# rates from r_be9_h1_to_h2_be8_nacreII.dat
#    T8     rate

       10001
 2.1405727658227662E-03  6.8266061569968029E-58
 2.1430386104752098E-03  7.1860781784185620E-58
 2.1455072956710554E-03  7.5643984572650077E-58
 2.1479788246824860E-03  7.9625510056868595E-58
 2.1504532007854496E-03  8.3815709839296985E-58
 2.1529304272596660E-03  8.8225473472256948E-58
 2.1554105073886406E-03  9.2866256290355211E-58
 2.1578934444596528E-03  9.7750108676276804E-58
 2.1603792417637774E-03  1.0288970683389005E-57
 2.1628679025958732E-03  1.0829838514572704E-57
 2.1653594302545949E-03  1.1399017019526606E-57
 2.1678538280424037E-03  1.1997981654126340E-57
 2.1703510992655585E-03  1.2628284433106375E-57
 2.1728512472341268E-03  1.3291557885026576E-57
 2.1753542752619964E-03  1.3989519210492424E-57
 2.1778601866668645E-03  1.4723974654255720E-57
 2.1803689847702517E-03  1.5496824102006035E-57
 2.1828806728975102E-03  1.6310065913418630E-57
 2.1853952543778150E-03  1.7165802003553189E-57
 2.1879127325441844E-03  1.8066243185199471E-57
 2.1904331107334696E-03  1.9013714785687604E-57
 2.1929563922863660E-03  2.0010662552008148E-57
 2.1954825805474238E-03  2.1059658859159539E-57
 2.1980116788650399E-03  2.2163409237049843E-57
 2.2005436905914669E-03  2.3324759232332229E-57
 2.2030786190828269E-03  2.4546701622246843E-57
 2.2056164676990996E-03  2.5832383998503199E-57
 2.2081572398041428E-03  2.7185116739962594E-57
 2.2107009387656836E-03  2.8608381394084527E-57
 2.2132475679553288E-03  3.0105839487949465E-57
 2.2157971307485745E-03  3.1681341790823549E-57
 2.2183496305248000E-03  3.3338938051190272E-57
 2.2209050706672763E-03  3.5082887232567431E-57
 2.2234634545631798E-03  3.6917668273444914E-57
 2.2260247856035783E-03  3.8847991398193637E-57
 2.2285890671834563E-03  4.0878810006669329E-57
 2.2311563027017020E-03  4.3015333172715671E-57
 2.2337264955611183E-03  4.5263038781657760E-57
 2.2362996491684353E-03  4.7627687340013909E-57
 2.2388757669343008E-03  5.0115336491461067E-57
 2.2414548522732914E-03  5.2732356274964385E-57
 2.2440369086039239E-03  5.5485445162762825E-57
 2.2466219393486465E-03  5.8381646917948412E-57
 2.2492099479338493E-03  6.1428368313712998E-57
 2.2518009377898774E-03  6.4633397757191664E-57
 2.2543949123510166E-03  6.8004924865028404E-57
 2.2569918750555201E-03  7.1551561037967113E-57
 2.2595918293455931E-03  7.5282361086088881E-57
 2.2621947786674078E-03  7.9206845957459232E-57
 2.2648007264711111E-03  8.3335026626818925E-57
 2.2674096762108193E-03  8.7677429202597935E-57
 2.2700216313446264E-03  9.2245121314826592E-57
 2.2726365953346182E-03  9.7049739848060207E-57
 2.2752545716468574E-03  1.0210352008877098E-56
 2.2778755637514110E-03  1.0741932635782272E-56
 2.2804995751223348E-03  1.1301068420407016E-56
 2.2831266092376875E-03  1.1889181423801337E-56
 2.2857566695795406E-03  1.2507766768879393E-56
 2.2883897596339699E-03  1.3158396377197554E-56
 2.2910258828910679E-03  1.3842722895913530E-56
 2.2936650428449531E-03  1.4562483824719294E-56
 2.2963072429937614E-03  1.5319505852706763E-56
 2.2989524868396662E-03  1.6115709415909021E-56
 2.3016007778888692E-03  1.6953113486688585E-56
 2.3042521196516108E-03  1.7833840606604868E-56
 2.3069065156421814E-03  1.8760122175264255E-56
 2.3095639693789141E-03  1.9734304007917092E-56
 2.3122244843841941E-03  2.0758852175558658E-56
 2.3148880641844713E-03  2.1836359141690539E-56
 2.3175547123102480E-03  2.2969550210860622E-56
 2.3202244322961039E-03  2.4161290304679309E-56
 2.3228972276806833E-03  2.5414591081823671E-56
 2.3255731020067056E-03  2.6732618419567663E-56
 2.3282520588209796E-03  2.8118700274911298E-56
 2.3309341016743926E-03  2.9576334944634106E-56
 2.3336192341219214E-03  3.1109199744337056E-56
 2.3363074597226464E-03  3.2721160127674916E-56
 2.3389987820397404E-03  3.4416279267898376E-56
 2.3416932046404796E-03  3.6198828125306021E-56
 2.3443907310962586E-03  3.8073296024696457E-56
 2.3470913649825753E-03  4.0044401768963343E-56
 2.3497951098790559E-03  4.2117105315585703E-56
 2.3525019693694444E-03  4.4296620044567659E-56
 2.3552119470416112E-03  4.6588425647575887E-56
 2.3579250464875680E-03  4.8998281669599361E-56
 2.3606412713034577E-03  5.1532241735902656E-56
 2.3633606250895640E-03  5.4196668498945289E-56
 2.3660831114503270E-03  5.6998249341547791E-56
 2.3688087339943289E-03  5.9944012874227430E-56
 2.3715374963343173E-03  6.3041346266774847E-56
 2.3742694020871956E-03  6.6298013456006862E-56
 2.3770044548740332E-03  6.9722174273852760E-56
 2.3797426583200784E-03  7.3322404542146426E-56
 2.3824840160547481E-03  7.7107717182490005E-56
 2.3852285317116396E-03  8.1087584392418367E-56
 2.3879762089285442E-03  8.5271960941500142E-56
 2.3907270513474333E-03  8.9671308643498137E-56
 2.3934810626144842E-03  9.4296622063930040E-56
 2.3962382463800658E-03  9.9159455524731823E-56
 2.3989986062987541E-03  1.0427195147162025E-55
 2.4017621460293401E-03  1.0964687027217860E-55
 2.4045288692348243E-03  1.1529762151678191E-55
 2.4072987795824246E-03  1.2123829689747416E-55
 2.4100718807435928E-03  1.2748370474459920E-55
 2.4128481763939988E-03  1.3404940630327017E-55
 2.4156276702135574E-03  1.4095175383845969E-55
 2.4184103658864147E-03  1.4820793065865287E-55
 2.4211962671009612E-03  1.5583599315565321E-55
 2.4239853775498430E-03  1.6385491496130923E-55
 2.4267777009299527E-03  1.7228463332666479E-55
 2.4295732409424422E-03  1.8114609783463295E-55
 2.4323720012927336E-03  1.9046132156560875E-55
 2.4351739856905107E-03  2.0025343483452737E-55
 2.4379791978497299E-03  2.1054674163201069E-55
 2.4407876414886346E-03  2.2136677890374181E-55
 2.4435993203297400E-03  2.3274037880773681E-55
 2.4464142380998606E-03  2.4469573410375804E-55
 2.4492323985300956E-03  2.5726246682505656E-55
 2.4520538053558437E-03  2.7047170040209587E-55
 2.4548784623168122E-03  2.8435613540785274E-55
 2.4577063731570105E-03  2.9895012910674215E-55
 2.4605375416247603E-03  3.1428977899648344E-55
 2.4633719714727081E-03  3.3041301054308081E-55
 2.4662096664578143E-03  3.4735966931893124E-55
 2.4690506303413772E-03  3.6517161776245935E-55
 2.4718948668890190E-03  3.8389283679026527E-55
 2.4747423798707016E-03  4.0356953250617841E-55
 2.4775931730607360E-03  4.2425024825859170E-55
 2.4804472502377734E-03  4.4598598231378353E-55
 2.4833046151848193E-03  4.6883031142799851E-55
 2.4861652716892425E-03  4.9283952060709939E-55
 2.4890292235427666E-03  5.1807273936888783E-55
 2.4918964745414916E-03  5.4459208482640811E-55
 2.4947670284858844E-03  5.7246281193450160E-55
 2.4976408891807882E-03  6.0175347125853319E-55
 2.5005180604354381E-03  6.3253607463561685E-55
 2.5033985460634488E-03  6.6488626912630208E-55
 2.5062823498828287E-03  6.9888351966414646E-55
 2.5091694757159921E-03  7.3461130084159759E-55
 2.5120599273897462E-03  7.7215729828217964E-55
 2.5149537087353156E-03  8.1161362008057369E-55
 2.5178508235883328E-03  8.5307701880458433E-55
 2.5207512757888469E-03  8.9664912459326402E-55
 2.5236550691813391E-03  9.4243668989533923E-55
 2.5265622076147114E-03  9.9055184642918107E-55
 2.5294726949422995E-03  1.0411123749746636E-54
 2.5323865350218864E-03  1.0942419886272708E-54
 2.5353037317156902E-03  1.1500706301932557E-54
 2.5382242888903786E-03  1.2087347844142334E-54
 2.5411482104170818E-03  1.2703778057770448E-54
 2.5440755001713776E-03  1.3351502626600845E-54
 2.5470061620333209E-03  1.4032102986450213E-54
 2.5499401998874266E-03  1.4747240118364673E-54
 2.5528776176226846E-03  1.5498658530852971E-54
 2.5558184191325733E-03  1.6288190440505422E-54
 2.5587626083150481E-03  1.7117760160908597E-54
 2.5617101890725545E-03  1.7989388710082114E-54
 2.5646611653120412E-03  1.8905198647324260E-54
 2.5676155409449473E-03  1.9867419150848233E-54
 2.5705733198872287E-03  2.0878391348119950E-54
 2.5735345060593426E-03  2.1940573911326207E-54
 2.5764991033862647E-03  2.3056548931297387E-54
 2.5794671157974990E-03  2.4229028083459642E-54
 2.5824385472270673E-03  2.5460859100400188E-54
 2.5854134016135245E-03  2.6755032566172260E-54
 2.5883916828999703E-03  2.8114689048257055E-54
 2.5913733950340355E-03  2.9543126583888534E-54
 2.5943585419679095E-03  3.1043808538297847E-54
 2.5973471276583260E-03  3.2620371853062998E-54
 2.6003391560665778E-03  3.4276635704252440E-54
 2.6033346311585270E-03  3.6016610590212857E-54
 2.6063335569045977E-03  3.7844507870307713E-54
 2.6093359372797876E-03  3.9764749777092696E-54
 2.6123417762636812E-03  4.1781979925134264E-54
 2.6153510778404365E-03  4.3901074340849414E-54
 2.6183638459988117E-03  4.6127153039473732E-54
 2.6213800847321523E-03  4.8465592175719281E-54
 2.6243997980384035E-03  5.0922036796749459E-54
 2.6274229899201241E-03  5.3502414226983608E-54
 2.6304496643844758E-03  5.6212948115921918E-54
 2.6334798254432361E-03  5.9060173181821024E-54
 2.6365134771128124E-03  6.2050950685329479E-54
 2.6395506234142305E-03  6.5192484668945251E-54
 2.6425912683731480E-03  6.8492339000564556E-54
 2.6456354160198682E-03  7.1958455259976686E-54
 2.6486830703893261E-03  7.5599171510380343E-54
 2.6517342355211163E-03  7.9423241998175420E-54
 2.6547889154594781E-03  8.3439857827115519E-54
 2.6578471142533091E-03  8.7658668653838086E-54
 2.6609088359561806E-03  9.2089805456488020E-54
 2.6639740846263237E-03  9.6743904427632109E-54
 2.6670428643266455E-03  1.0163213204791169E-53
 2.6701151791247418E-03  1.0676621139793998E-53
 2.6731910330928814E-03  1.1215844976931219E-53
 2.6762704303080372E-03  1.1782176763888524E-53
 2.6793533748518689E-03  1.2376972907254190E-53
 2.6824398708107395E-03  1.3001657362991715E-53
 2.6855299222757261E-03  1.3657724984252566E-53
 2.6886235333426108E-03  1.4346745034285501E-53
 2.6917207081118941E-03  1.5070364872619872E-53
 2.6948214506888088E-03  1.5830313822935629E-53
 2.6979257651833042E-03  1.6628407231523798E-53
 2.7010336557100768E-03  1.7466550725814184E-53
 2.7041451263885535E-03  1.8346744682609307E-53
 2.7072601813429072E-03  1.9271088916400167E-53
 2.7103788247020704E-03  2.0241787598583305E-53
 2.7135010605997228E-03  2.1261154418781379E-53
 2.7166268931743060E-03  2.2331618000207354E-53
 2.7197563265690377E-03  2.3455727581515963E-53
 2.7228893649318968E-03  2.4636158978103249E-53
 2.7260260124156526E-03  2.5875720836719560E-53
 2.7291662731778483E-03  2.7177361197495438E-53
 2.7323101513808171E-03  2.8544174378603959E-53
 2.7354576511916967E-03  2.9979408199374454E-53
 2.7386087767824144E-03  3.1486471558133721E-53
 2.7417635323297050E-03  3.3068942382545997E-53
 2.7449219220151227E-03  3.4730575970192421E-53
 2.7480839500250301E-03  3.6475313738908480E-53
 2.7512496205506129E-03  3.8307292406527947E-53
 2.7544189377878923E-03  4.0230853621199293E-53
 2.7575919059377122E-03  4.2250554064313151E-53
 2.7607685292057680E-03  4.4371176048951424E-53
 2.7639488118025900E-03  4.6597738638210184E-53
 2.7671327579435593E-03  4.8935509308603749E-53
 2.7703203718489220E-03  5.1390016185384183E-53
 2.7735116577437768E-03  5.3967060877349284E-53
 2.7767066198580888E-03  5.6672731940728975E-53
 2.7799052624267054E-03  5.9513419002415331E-53
 2.7831075896893411E-03  6.2495827575179431E-53
 2.7863136058906045E-03  6.5626994597969375E-53
 2.7895233152799865E-03  6.8914304737433701E-53
 2.7927367221118730E-03  7.2365507486652834E-53
 2.7959538306455583E-03  7.5988735101178207E-53
 2.7991746451452360E-03  7.9792521412007420E-53
 2.8023991698800112E-03  8.3785821558811414E-53
 2.8056274091239155E-03  8.7978032688218968E-53
 2.8088593671558924E-03  9.2379015663648755E-53
 2.8120950482598260E-03  9.6999117836317976E-53
 2.8153344567245272E-03  1.0184919692888547E-52
 2.8185775968437472E-03  1.0694064608591777E-52
 2.8218244729161911E-03  1.1228542014759596E-52
 2.8250750892455084E-03  1.1789606320628697E-52
 2.8283294501403058E-03  1.2378573750870608E-52
 2.8315875599141623E-03  1.2996825376821116E-52
 2.8348494228856136E-03  1.3645810295632125E-52
 2.8381150433781826E-03  1.4327048964513817E-52
 2.8413844257203637E-03  1.5042136697577305E-52
 2.8446575742456372E-03  1.5792747333168183E-52
 2.8479344932924844E-03  1.6580637080026932E-52
 2.8512151872043760E-03  1.7407648550821590E-52
 2.8544996603297856E-03  1.8275714992289007E-52
 2.8577879170222048E-03  1.9186864721353248E-52
 2.8610799616401316E-03  2.0143225777386251E-52
 2.8643757985470854E-03  2.1147030800902783E-52
 2.8676754321116196E-03  2.2200622149826151E-52
 2.8709788667073094E-03  2.3306457264653773E-52
 2.8742861067127799E-03  2.4467114294784450E-52
 2.8775971565116907E-03  2.5685297998407237E-52
 2.8809120204927514E-03  2.6963845929443684E-52
 2.8842307030497367E-03  2.8305734925222556E-52
 2.8875532085814726E-03  2.9714087909564049E-52
 2.8908795414918534E-03  3.1192181026464169E-52
 2.8942097061898553E-03  3.2743451120415328E-52
 2.8975437070895209E-03  3.4371503580029990E-52
 2.9008815486099900E-03  3.6080120562681264E-52
 2.9042232351754846E-03  3.7873269618350190E-52
 2.9075687712153218E-03  3.9755112732231322E-52
 2.9109181611639313E-03  4.1730015806057158E-52
 2.9142714094608415E-03  4.3802558599463256E-52
 2.9176285205506952E-03  4.5977545153641285E-52
 2.9209894988832643E-03  4.8260014720482537E-52
 2.9243543489134338E-03  5.0655253221559450E-52
 2.9277230751012344E-03  5.3168805262548291E-52
 2.9310956819118229E-03  5.5806486729976814E-52
 2.9344721738155024E-03  5.8574397998251350E-52
 2.9378525552877328E-03  6.1478937776356664E-52
 2.9412368308091210E-03  6.4526817625125916E-52
 2.9446250048654359E-03  6.7725077177492026E-52
 2.9480170819476226E-03  7.1081100095240821E-52
 2.9514130665517866E-03  7.4602630798151596E-52
 2.9548129631792263E-03  7.8297792002487793E-52
 2.9582167763364149E-03  8.2175103107719451E-52
 2.9616245105350178E-03  8.6243499472410076E-52
 2.9650361702919063E-03  9.0512352622182360E-52
 2.9684517601291462E-03  9.4991491434354613E-52
 2.9718712845740124E-03  9.9691224346149339E-52
 2.9752947481590034E-03  1.0462236263618099E-51
 2.9787221554218313E-03  1.0979624483008667E-51
 2.9821535109054338E-03  1.1522476228500059E-51
 2.9855888191579923E-03  1.2092038600906024E-51
 2.9890280847329146E-03  1.2689619477546890E-51
 2.9924713121888659E-03  1.3316590459302668E-51
 2.9959185060897545E-03  1.3974389959875498E-51
 2.9993696710047453E-03  1.4664526444028274E-51
 3.0028248115082762E-03  1.5388581821991615E-51
 3.0062839321800452E-03  1.6148215007490971E-51
 3.0097470376050264E-03  1.6945165647300649E-51
 3.0132141323734839E-03  1.7781258030474631E-51
 3.0166852210809585E-03  1.8658405185937245E-51
 3.0201603083282961E-03  1.9578613177392828E-51
 3.0236393987216337E-03  2.0543985605095695E-51
 3.0271224968724149E-03  2.1556728324295297E-51
 3.0306096073974037E-03  2.2619154390769713E-51
 3.0341007349186742E-03  2.3733689244424319E-51
 3.0375958840636241E-03  2.4902876142100597E-51
 3.0410950594649913E-03  2.6129381851817336E-51
 3.0445982657608382E-03  2.7416002620722187E-51
 3.0481055075945816E-03  2.8765670430000942E-51
 3.0516167896149794E-03  3.0181459550333169E-51
 3.0551321164761437E-03  3.1666593412416750E-51
 3.0586514928375571E-03  3.3224451807414123E-51
 3.0621749233640610E-03  3.4858578433410719E-51
 3.0657024127258700E-03  3.6572688803951411E-51
 3.0692339655985887E-03  3.8370678536496807E-51
 3.0727695866631941E-03  4.0256632038413048E-51
 3.0763092806060689E-03  4.2234831609911181E-51
 3.0798530521189845E-03  4.4309766983490452E-51
 3.0834009058991170E-03  4.6486145321010652E-51
 3.0869528466490638E-03  4.8768901690016217E-51
 3.0905088790768287E-03  5.1163210042213853E-51
 3.0940690078958394E-03  5.3674494718163923E-51
 3.0976332378249627E-03  5.6308442503114592E-51
 3.1012015735884923E-03  5.9071015260313675E-51
 3.1047740199161636E-03  6.1968463169395582E-51
 3.1083505815431701E-03  6.5007338598494492E-51
 3.1119312632101473E-03  6.8194510640402883E-51
 3.1155160696632045E-03  7.1537180344440424E-51
 3.1191050056539080E-03  7.5042896676897758E-51
 3.1226980759392993E-03  7.8719573245009121E-51
 3.1262952852819082E-03  8.2575505820665696E-51
 3.1298966384497411E-03  8.6619390701946711E-51
 3.1335021402162976E-03  9.0860343952130410E-51
 3.1371117953605848E-03  9.5307921558320022E-51
 3.1407256086671033E-03  9.9972140552837757E-51
 3.1443435849258777E-03  1.0486350114385265E-50
 3.1479657289324400E-03  1.0999300990222882E-50
 3.1515920454878474E-03  1.1537220405583802E-50
 3.1552225393986972E-03  1.2101317694325718E-50
 3.1588572154771142E-03  1.2692860468175521E-50
 3.1624960785407658E-03  1.3313177410804068E-50
 3.1661391334128794E-03  1.3963661205110358E-50
 3.1697863849222256E-03  1.4645771600125154E-50
 3.1734378379031499E-03  1.5361038624095992E-50
 3.1770934971955584E-03  1.6111065950728321E-50
 3.1807533676449311E-03  1.6897534425803377E-50
 3.1844174541023405E-03  1.7722205761808389E-50
 3.1880857614244363E-03  1.8586926408533281E-50
 3.1917582944734645E-03  1.9493631607927920E-50
 3.1954350581172809E-03  2.0444349642029047E-50
 3.1991160572293360E-03  2.1441206283032856E-50
 3.2028012966887078E-03  2.2486429455091552E-50
 3.2064907813800841E-03  2.3582354117866633E-50
 3.2101845161937800E-03  2.4731427382362268E-50
 3.2138825060257547E-03  2.5936213869955163E-50
 3.2175847557775967E-03  2.7199401326189051E-50
 3.2212912703565404E-03  2.8523806501312626E-50
 3.2250020546754836E-03  2.9912381310291901E-50
 3.2287171136529745E-03  3.1368219285319275E-50
 3.2324364522132256E-03  3.2894562334824232E-50
 3.2361600752861329E-03  3.4494807823334660E-50
 3.2398879878072573E-03  3.6172515987435968E-50
 3.2436201947178599E-03  3.7931417703556787E-50
 3.2473567009648832E-03  3.9775422624445159E-50
 3.2510975115009671E-03  4.1708627701323108E-50
 3.2548426312844691E-03  4.3735326110436401E-50
 3.2585920652794466E-03  4.5860016602590996E-50
 3.2623458184556763E-03  4.8087413295888751E-50
 3.2661038957886696E-03  5.0422455932599745E-50
 3.2698663022596563E-03  5.2870320621737069E-50
 3.2736330428556172E-03  5.5436431090592071E-50
 3.2774041225692688E-03  5.8126470469063430E-50
 3.2811795463990778E-03  6.0946393631690223E-50
 3.2849593193492801E-03  6.3902440123929736E-50
 3.2887434464298651E-03  6.7001147700098274E-50
 3.2925319326565948E-03  7.0249366501591482E-50
 3.2963247830510175E-03  7.3654273905832063E-50
 3.3001220026404542E-03  7.7223390077093077E-50
 3.3039235964580304E-03  8.0964594252656678E-50
 3.3077295695426580E-03  8.4886141798534635E-50
 3.3115399269390555E-03  8.8996682070898245E-50
 3.3153546736977616E-03  9.3305277121550270E-50
 3.3191738148751230E-03  9.7821421286510155E-50
 3.3229973555333114E-03  1.0255506169948762E-49
 3.3268253007403400E-03  1.0751661977379652E-49
 3.3306576555700461E-03  1.1271701369781285E-49
 3.3344944251021257E-03  1.1816768199181016E-49
 3.3383356144221169E-03  1.2388060817608164E-49
 3.3421812286214144E-03  1.2986834660223373E-49
 3.3460312727972906E-03  1.3614404950203244E-49
 3.3498857520528769E-03  1.4272149531168956E-49
 3.3537446714971848E-03  1.4961511833040714E-49
 3.3576080362451217E-03  1.5684003977647701E-49
 3.3614758514174761E-03  1.6441210030560363E-49
 3.3653481221409352E-03  1.7234789406122376E-49
 3.3692248535481029E-03  1.8066480432710156E-49
 3.3731060507774819E-03  1.8938104085829199E-49
 3.3769917189735072E-03  1.9851567896830637E-49
 3.3808818632865304E-03  2.0808870045565766E-49
 3.3847764888728358E-03  2.1812103645446085E-49
 3.3886756008946581E-03  2.2863461230036014E-49
 3.3925792045201675E-03  2.3965239450525957E-49
 3.3964873049234889E-03  2.5119843993980017E-49
 3.4003999072847171E-03  2.6329794732659390E-49
 3.4043170167899007E-03  2.7597731115233527E-49
 3.4082386386310756E-03  2.8926417811174875E-49
 3.4121647780062494E-03  3.0318750620160120E-49
 3.4160954401194162E-03  3.1777762658822822E-49
 3.4200306301805762E-03  3.3306630837912974E-49
 3.4239703534057215E-03  3.4908682643240840E-49
 3.4279146150168510E-03  3.6587403234761183E-49
 3.4318634202419908E-03  3.8346442878532684E-49
 3.4358167743151792E-03  4.0189624727050399E-49
 3.4397746824764829E-03  4.2120952964346406E-49
 3.4437371499720162E-03  4.4144621332670400E-49
 3.4477041820539221E-03  4.6265022058647060E-49
 3.4516757839804083E-03  4.8486755197588993E-49
 3.4556519610157294E-03  5.0814638415148480E-49
 3.4596327184302036E-03  5.3253717227134795E-49
 3.4636180615002306E-03  5.5809275718373389E-49
 3.4676079955082754E-03  5.8486847763190095E-49
 3.4716025257429013E-03  6.1292228770774587E-49
 3.4756016574987530E-03  6.4231487979842637E-49
 3.4796053960765754E-03  6.7310981328114232E-49
 3.4836137467832294E-03  7.0537364923404811E-49
 3.4876267149316791E-03  7.3917609144209585E-49
 3.4916443058410082E-03  7.7459013399227263E-49
 3.4956665248364388E-03  8.1169221576142135E-49
 3.4996933772493172E-03  8.5056238211841562E-49
 3.5037248684171300E-03  8.9128445417832109E-49
 3.5077610036835247E-03  9.3394620595264148E-49
 3.5118017883982882E-03  9.7863954977015239E-49
 3.5158472279173867E-03  1.0254607303449726E-48
 3.5198973276029432E-03  1.0745105278984530E-48
 3.5239520928232590E-03  1.1258944707509128E-48
 3.5280115289528296E-03  1.1797230578262790E-48
 3.5320756413723320E-03  1.2361119915249701E-48
 3.5361444354686401E-03  1.2951824214472419E-48
 3.5402179166348444E-03  1.3570611994752475E-48
 3.5442960902702346E-03  1.4218811467253808E-48
 3.5483789617803329E-03  1.4897813329425874E-48
 3.5524665365768791E-03  1.5609073688881623E-48
 3.5565588200778459E-03  1.6354117123434802E-48
 3.5606558177074593E-03  1.7134539883489507E-48
 3.5647575348961820E-03  1.7952013243372267E-48
 3.5688639770807330E-03  1.8808287008510588E-48
 3.5729751497041036E-03  1.9705193185727712E-48
 3.5770910582155467E-03  2.0644649824057132E-48
 3.5812117080705900E-03  2.1628665034095039E-48
 3.5853371047310585E-03  2.2659341194068342E-48
 3.5894672536650536E-03  2.3738879351245302E-48
 3.5936021603469900E-03  2.4869583827781654E-48
 3.5977418302575791E-03  2.6053867040286383E-48
 3.6018862688838439E-03  2.7294254543208291E-48
 3.6060354817191403E-03  2.8593390306136017E-48
 3.6101894742631376E-03  2.9954042235947828E-48
 3.6143482520218555E-03  3.1379107955050726E-48
 3.6185118205076445E-03  3.2871620847632831E-48
 3.6226801852392056E-03  3.4434756386010202E-48
 3.6268533517416078E-03  3.6071838750336878E-48
 3.6310313255462742E-03  3.7786347754919306E-48
 3.6352141121909999E-03  3.9581926095429000E-48
 3.6394017172199692E-03  4.1462386931625873E-48
 3.6435941461837435E-03  4.3431721821321482E-48
 3.6477914046392774E-03  4.5494109021366318E-48
 3.6519934981499376E-03  4.7653922172982844E-48
 3.6562004322854861E-03  4.9915739388717398E-48
 3.6604122126221140E-03  5.2284352759820889E-48
 3.6646288447424267E-03  5.4764778303236545E-48
 3.6688503342354587E-03  5.7362266368338811E-48
 3.6730766866966951E-03  6.0082312524788649E-48
 3.6773079077280523E-03  6.2930668953356019E-48
 3.6815440029379131E-03  6.5913356363040769E-48
 3.6857849779411114E-03  6.9036676458519757E-48
 3.6900308383589478E-03  7.2307224983182081E-48
 3.6942815898192110E-03  7.5731905364412816E-48
 3.6985372379561600E-03  7.9317942988384454E-48
 3.7027977884105450E-03  8.3072900133674466E-48
 3.7070632468296253E-03  8.7004691593479839E-48
 3.7113336188671544E-03  9.1121601018483373E-48
 3.7156089101833983E-03  9.5432298013004633E-48
 3.7198891264451552E-03  9.9945856019267388E-48
 3.7241742733257394E-03  1.0467177102563643E-47
 3.7284643565050008E-03  1.0961998113696148E-47
 3.7327593816693433E-03  1.1480088704609490E-47
 3.7370593545117065E-03  1.2022537344801201E-47
 3.7413642807316038E-03  1.2590483143987825E-47
 3.7456741660351011E-03  1.3185118195213266E-47
 3.7499890161348391E-03  1.3807690025722020E-47
 3.7543088367500495E-03  1.4459504160627610E-47
 3.7586336336065374E-03  1.5141926804449355E-47
 3.7629634124367200E-03  1.5856387645958674E-47
 3.7672981789796047E-03  1.6604382791916556E-47
 3.7716379389808115E-03  1.7387477835687232E-47
 3.7759826981925895E-03  1.8207311066808687E-47
 3.7803324623738037E-03  1.9065596827921246E-47
 3.7846872372899526E-03  1.9964129025982885E-47
 3.7890470287131870E-03  2.0904784804541838E-47
