# rates from r_be7_pg_b8_nacreII.dat
#    T8     rate

       10001
 2.5005180604354381E-03  3.6296940345165859E-59
 2.5033985460634488E-03  3.8061794315847881E-59
 2.5062823498828287E-03  3.9912071609302414E-59
 2.5091694757159921E-03  4.1851887959392726E-59
 2.5120599273897462E-03  4.3885556476177192E-59
 2.5149537087353156E-03  4.6017597066668481E-59
 2.5178508235883328E-03  4.8252746303364159E-59
 2.5207512757888469E-03  5.0595967761226948E-59
 2.5236550691813391E-03  5.3052462845627152E-59
 2.5265622076147114E-03  5.5627682134272699E-59
 2.5294726949422995E-03  5.8327337257168721E-59
 2.5323865350218864E-03  6.1157413341011123E-59
 2.5353037317156902E-03  6.4124182042915173E-59
 2.5382242888903786E-03  6.7234215203271241E-59
 2.5411482104170818E-03  7.0494399145344999E-59
 2.5440755001713776E-03  7.3911949653354813E-59
 2.5470061620333209E-03  7.7494427659816767E-59
 2.5499401998874266E-03  8.1249755677161283E-59
 2.5528776176226846E-03  8.5186235006804928E-59
 2.5558184191325733E-03  8.9312563764233395E-59
 2.5587626083150481E-03  9.3637855757423336E-59
 2.5617101890725545E-03  9.8171660258713417E-59
 2.5646611653120412E-03  1.0292398271309337E-58
 2.5676155409449473E-03  1.0790530642630221E-58
 2.5705733198872287E-03  1.1312661527891278E-58
 2.5735345060593426E-03  1.1859941751586782E-58
 2.5764991033862647E-03  1.2433577065914612E-58
 2.5794671157974990E-03  1.3034830760045404E-58
 2.5824385472270673E-03  1.3665026392648111E-58
 2.5854134016135245E-03  1.4325550653505777E-58
 2.5883916828999703E-03  1.5017856360490996E-58
 2.5913733950340355E-03  1.5743465598010494E-58
 2.5943585419679095E-03  1.6503973003721389E-58
 2.5973471276583260E-03  1.7301049210378072E-58
 2.6003391560665778E-03  1.8136444450382171E-58
 2.6033346311585270E-03  1.9011992330175843E-58
 2.6063335569045977E-03  1.9929613783022851E-58
 2.6093359372797876E-03  2.0891321208013510E-58
 2.6123417762636812E-03  2.1899222804556367E-58
 2.6153510778404365E-03  2.2955527111124470E-58
 2.6183638459988117E-03  2.4062547757990903E-58
 2.6213800847321523E-03  2.5222708444099120E-58
 2.6243997980384035E-03  2.6438548148384154E-58
 2.6274229899201241E-03  2.7712726586607444E-58
 2.6304496643844758E-03  2.9048029925460575E-58
 2.6334798254432361E-03  3.0447376765464823E-58
 2.6365134771128124E-03  3.1913824405767636E-58
 2.6395506234142305E-03  3.3450575403929646E-58
 2.6425912683731480E-03  3.5060984444081972E-58
 2.6456354160198682E-03  3.6748565528907122E-58
 2.6486830703893261E-03  3.8516999509134012E-58
 2.6517342355211163E-03  4.0370141967890268E-58
 2.6547889154594781E-03  4.2312031475387180E-58
 2.6578471142533091E-03  4.4346898231802737E-58
 2.6609088359561806E-03  4.6479173116533123E-58
 2.6639740846263237E-03  4.8713497162168829E-58
 2.6670428643266455E-03  5.1054731474391604E-58
 2.6701151791247418E-03  5.3507967617174129E-58
 2.6731910330928814E-03  5.6078538485686561E-58
 2.6762704303080372E-03  5.8772029690080040E-58
 2.6793533748518689E-03  6.1594291473417358E-58
 2.6824398708107395E-03  6.4551451188708748E-58
 2.6855299222757261E-03  6.7649926361565642E-58
 2.6886235333426108E-03  7.0896438365629886E-58
 2.6917207081118941E-03  7.4298026739367738E-58
 2.6948214506888088E-03  7.7862064173681639E-58
 2.6979257651833042E-03  8.1596272202771827E-58
 2.7010336557100768E-03  8.5508737630095436E-58
 2.7041451263885535E-03  8.9607929723564485E-58
 2.7072601813429072E-03  9.3902718217016671E-58
 2.7103788247020704E-03  9.8402392154227133E-58
 2.7135010605997228E-03  1.0311667961562935E-57
 2.7166268931743060E-03  1.0805576836800272E-57
 2.7197563265690377E-03  1.1323032748142873E-57
 2.7228893649318968E-03  1.1865152995675198E-57
 2.7260260124156526E-03  1.2433107641322904E-57
 2.7291662731778483E-03  1.3028121988205830E-57
 2.7323101513808171E-03  1.3651479176057910E-57
 2.7354576511916967E-03  1.4304522898029458E-57
 2.7386087767824144E-03  1.4988660244337286E-57
 2.7417635323297050E-03  1.5705364678897273E-57
 2.7449219220151227E-03  1.6456179154993699E-57
 2.7480839500250301E-03  1.7242719376508451E-57
 2.7512496205506129E-03  1.8066677211400549E-57
 2.7544189377878923E-03  1.8929824264637314E-57
 2.7575919059377122E-03  1.9834015617808610E-57
 2.7607685292057680E-03  2.0781193743334672E-57
 2.7639488118025900E-03  2.1773392601194903E-57
 2.7671327579435593E-03  2.2812741926992329E-57
 2.7703203718489220E-03  2.3901471719713223E-57
 2.7735116577437768E-03  2.5041916938927287E-57
 2.7767066198580888E-03  2.6236522420840988E-57
 2.7799052624267054E-03  2.7487848023575967E-57
 2.7831075896893411E-03  2.8798574012158141E-57
 2.7863136058906045E-03  3.0171506694220096E-57
 2.7895233152799865E-03  3.1609584318445897E-57
 2.7927367221118730E-03  3.3115883247420007E-57
 2.7959538306455583E-03  3.4693624417997673E-57
 2.7991746451452360E-03  3.6346180102377136E-57
 2.8023991698800112E-03  3.8077080983517658E-57
 2.8056274091239155E-03  3.9890023560240537E-57
 2.8088593671558924E-03  4.1788877896122164E-57
 2.8120950482598260E-03  4.3777695729156815E-57
 2.8153344567245272E-03  4.5860718958482914E-57
 2.8185775968437472E-03  4.8042388525124027E-57
 2.8218244729161911E-03  5.0327353705864944E-57
 2.8250750892455084E-03  5.2720481838764639E-57
 2.8283294501403058E-03  5.5226868500562882E-57
 2.8315875599141623E-03  5.7851848156067665E-57
 2.8348494228856136E-03  6.0601005303028201E-57
 2.8381150433781826E-03  6.3480186133365812E-57
 2.8413844257203637E-03  6.6495510736254406E-57
 2.8446575742456372E-03  6.9653385866947506E-57
 2.8479344932924844E-03  7.2960518308009762E-57
 2.8512151872043760E-03  7.6423928850338442E-57
 2.8544996603297856E-03  8.0050966922480101E-57
 2.8577879170222048E-03  8.3849325897623507E-57
 2.8610799616401316E-03  8.7827059110360665E-57
 2.8643757985470854E-03  9.1992596615999416E-57
 2.8676754321116196E-03  9.6354762725049904E-57
 2.8709788667073094E-03  1.0092279435101748E-56
 2.8742861067127799E-03  1.0570636020704125E-56
 2.8775971565116907E-03  1.1071558089149215E-56
 2.8809120204927514E-03  1.1596104990285125E-56
 2.8842307030497367E-03  1.2145385562748457E-56
 2.8875532085814726E-03  1.2720560434435366E-56
 2.8908795414918534E-03  1.3322844429349167E-56
 2.8942097061898553E-03  1.3953509085782297E-56
 2.8975437070895209E-03  1.4613885290840625E-56
 2.9008815486099900E-03  1.5305366036893855E-56
 2.9042232351754846E-03  1.6029409305184254E-56
 2.9075687712153218E-03  1.6787541082807344E-56
 2.9109181611639313E-03  1.7581358519035005E-56
 2.9142714094608415E-03  1.8412533227298512E-56
 2.9176285205506952E-03  1.9282814739690162E-56
 2.9209894988832643E-03  2.0194034120908797E-56
 2.9243543489134338E-03  2.1148107748927257E-56
 2.9277230751012344E-03  2.2147041270212717E-56
 2.9310956819118229E-03  2.3192933737166906E-56
 2.9344721738155024E-03  2.4287981936556605E-56
 2.9378525552877328E-03  2.5434484917496001E-56
 2.9412368308091210E-03  2.6634848727985889E-56
 2.9446250048654359E-03  2.7891591369924725E-56
 2.9480170819476226E-03  2.9207347982276570E-56
 2.9514130665517866E-03  3.0584876263027566E-56
 2.9548129631792263E-03  3.2027062140910693E-56
 2.9582167763364149E-03  3.3536925708156915E-56
 2.9616245105350178E-03  3.5117627426498286E-56
 2.9650361702919063E-03  3.6772474618482335E-56
 2.9684517601291462E-03  3.8504928257843577E-56
 2.9718712845740124E-03  4.0318610072072249E-56
 2.9752947481590034E-03  4.2217309971304031E-56
 2.9787221554218313E-03  4.4204993819506898E-56
 2.9821535109054338E-03  4.6285811562165184E-56
 2.9855888191579923E-03  4.8464105727960760E-56
 2.9890280847329146E-03  5.0744420321048153E-56
 2.9924713121888659E-03  5.3131510121503144E-56
 2.9959185060897545E-03  5.5630350413327617E-56
 2.9993696710047453E-03  5.8246147158922581E-56
 3.0028248115082762E-03  6.0984347640660269E-56
 3.0062839321800452E-03  6.3850651590886445E-56
 3.0097470376050264E-03  6.6851022832433186E-56
 3.0132141323734839E-03  6.9991701453896832E-56
 3.0166852210809585E-03  7.3279216541917725E-56
 3.0201603083282961E-03  7.6720399499150835E-56
 3.0236393987216337E-03  8.0322397970668954E-56
 3.0271224968724149E-03  8.4092690410942515E-56
 3.0306096073974037E-03  8.8039101316182100E-56
 3.0341007349186742E-03  9.2169817156130749E-56
 3.0375958840636241E-03  9.6493403034667983E-56
 3.0410950594649913E-03  1.0101882011363669E-55
 3.0445982657608382E-03  1.0575544383427083E-55
 3.0481055075945816E-03  1.1071308297301596E-55
 3.0516167896149794E-03  1.1590199956859903E-55
 3.0551321164761437E-03  1.2133292976145205E-55
 3.0586514928375571E-03  1.2701710558617323E-55
 3.0621749233640610E-03  1.3296627776016445E-55
 3.0657024127258700E-03  1.3919273951465354E-55
 3.0692339655985887E-03  1.4570935151478674E-55
 3.0727695866631941E-03  1.5252956791814400E-55
 3.0763092806060689E-03  1.5966746362484803E-55
 3.0798530521189845E-03  1.6713776277130142E-55
 3.0834009058991170E-03  1.7495586852499132E-55
 3.0869528466490638E-03  1.8313789424166847E-55
 3.0905088790768287E-03  1.9170069604137544E-55
 3.0940690078958394E-03  2.0066190687434559E-55
 3.0976332378249627E-03  2.1003997213958524E-55
 3.1012015735884923E-03  2.1985418692752697E-55
 3.1047740199161636E-03  2.3012473496270892E-55
 3.1083505815431701E-03  2.4087272932133842E-55
 3.1119312632101473E-03  2.5212025500373085E-55
 3.1155160696632045E-03  2.6389041344957808E-55
 3.1191050056539080E-03  2.7620736907858566E-55
 3.1226980759392993E-03  2.8909639795263715E-55
 3.1262952852819082E-03  3.0258393865382695E-55
 3.1298966384497411E-03  3.1669764547973266E-55
 3.1335021402162976E-03  3.3146644405851679E-55
 3.1371117953605848E-03  3.4692058949693768E-55
 3.1407256086671033E-03  3.6309172717202020E-55
 3.1443435849258777E-03  3.8001295629055316E-55
 3.1479657289324400E-03  3.9771889633738451E-55
 3.1515920454878474E-03  4.1624575654618946E-55
 3.1552225393986972E-03  4.3563140852679333E-55
 3.1588572154771142E-03  4.5591546219398118E-55
 3.1624960785407658E-03  4.7713934514778362E-55
 3.1661391334128794E-03  4.9934638565714406E-55
 3.1697863849222256E-03  5.2258189941516936E-55
 3.1734378379031499E-03  5.4689328022922309E-55
 3.1770934971955584E-03  5.7233009483384346E-55
 3.1807533676449311E-03  5.9894418200374151E-55
 3.1844174541023405E-03  6.2678975616087807E-55
 3.1880857614244363E-03  6.5592351568753692E-55
 3.1917582944734645E-03  6.8640475614981262E-55
 3.1954350581172809E-03  7.1829548864965699E-55
 3.1991160572293360E-03  7.5166056355267919E-55
 3.2028012966887078E-03  7.8656779981424182E-55
 3.2064907813800841E-03  8.2308812016903386E-55
 3.2101845161937800E-03  8.6129569244587272E-55
 3.2138825060257547E-03  9.0126807728246191E-55
 3.2175847557775967E-03  9.4308638252607206E-55
 3.2212912703565404E-03  9.8683542462954254E-55
 3.2250020546754836E-03  1.0326038973470582E-54
 3.2287171136529745E-03  1.0804845480636076E-54
 3.2324364522132256E-03  1.1305743621039118E-54
 3.2361600752861329E-03  1.1829747553776823E-54
 3.2398879878072573E-03  1.2377917757335269E-54
 3.2436201947178599E-03  1.2951363134156862E-54
 3.2473567009648832E-03  1.3551243210361767E-54
 3.2510975115009671E-03  1.4178770434808651E-54
 3.2548426312844691E-03  1.4835212582097563E-54
 3.2585920652794466E-03  1.5521895264038191E-54
 3.2623458184556763E-03  1.6240204554567321E-54
 3.2661038957886696E-03  1.6991589733141439E-54
 3.2698663022596563E-03  1.7777566151946541E-54
 3.2736330428556172E-03  1.8599718232570261E-54
 3.2774041225692688E-03  1.9459702597707850E-54
 3.2811795463990778E-03  2.0359251344314854E-54
 3.2849593193492801E-03  2.1300175464149742E-54
 3.2887434464298651E-03  2.2284368418711148E-54
 3.2925319326565948E-03  2.3313809875167230E-54
 3.2963247830510175E-03  2.4390569610743651E-54
 3.3001220026404542E-03  2.5516811592912814E-54
 3.3039235964580304E-03  2.6694798243372849E-54
 3.3077295695426580E-03  2.7926894894132044E-54
 3.3115399269390555E-03  2.9215574444081974E-54
 3.3153546736977616E-03  3.0563422225215772E-54
 3.3191738148751230E-03  3.1973141087906500E-54
 3.3229973555333114E-03  3.3447556714709946E-54
 3.3268253007403400E-03  3.4989623173535238E-54
 3.3306576555700461E-03  3.6602428720207407E-54
 3.3344944251021257E-03  3.8289201862061342E-54
 3.3383356144221169E-03  4.0053317694115984E-54
 3.3421812286214144E-03  4.1898304519771941E-54
 3.3460312727972906E-03  4.3827850769200930E-54
 3.3498857520528769E-03  4.5845812228280608E-54
 3.3537446714971848E-03  4.7956219592283942E-54
 3.3576080362451217E-03  5.0163286358612166E-54
 3.3614758514174761E-03  5.2471417073844794E-54
 3.3653481221409352E-03  5.4885215950631341E-54
 3.3692248535481029E-03  5.7409495871833916E-54
 3.3731060507774819E-03  6.0049287797449983E-54
 3.3769917189735072E-03  6.2809850594532760E-54
 3.3808818632865304E-03  6.5696681306884694E-54
 3.3847764888728358E-03  6.8715525885729871E-54
 3.3886756008946581E-03  7.1872390400824767E-54
 3.3925792045201675E-03  7.5173552753747168E-54
 3.3964873049234889E-03  7.8625574916232522E-54
 3.4003999072847171E-03  8.2235315716689096E-54
 3.4043170167899007E-03  8.6009944198281223E-54
 3.4082386386310756E-03  8.9956953575413003E-54
 3.4121647780062494E-03  9.4084175815691129E-54
 3.4160954401194162E-03  9.8399796871949621E-54
 3.4200306301805762E-03  1.0291237259847872E-53
 3.4239703534057215E-03  1.0763084537626434E-53
 3.4279146150168510E-03  1.1256456148343392E-53
 3.4318634202419908E-03  1.1772328924119976E-53
 3.4358167743151792E-03  1.2311723797054665E-53
 3.4397746824764829E-03  1.2875707779693012E-53
 3.4437371499720162E-03  1.3465396033800095E-53
 3.4477041820539221E-03  1.4081954031611142E-53
 3.4516757839804083E-03  1.4726599813565732E-53
 3.4556519610157294E-03  1.5400606346807526E-53
 3.4596327184302036E-03  1.6105303988873935E-53
 3.4636180615002306E-03  1.6842083061391634E-53
 3.4676079955082754E-03  1.7612396538483031E-53
 3.4716025257429013E-03  1.8417762855097045E-53
 3.4756016574987530E-03  1.9259768840595393E-53
 3.4796053960765754E-03  2.0140072782914947E-53
 3.4836137467832294E-03  2.1060407629462132E-53
 3.4876267149316791E-03  2.2022584330569622E-53
 3.4916443058410082E-03  2.3028495331742986E-53
 3.4956665248364388E-03  2.4080118221573194E-53
 3.4996933772493172E-03  2.5179519542014380E-53
 3.5037248684171300E-03  2.6328858768106635E-53
 3.5077610036835247E-03  2.7530392465107731E-53
 3.5118017883982882E-03  2.8786478630109301E-53
 3.5158472279173867E-03  3.0099581227329568E-53
 3.5198973276029432E-03  3.1472274924443372E-53
 3.5239520928232590E-03  3.2907250040046638E-53
 3.5280115289528296E-03  3.4407317710672482E-53
 3.5320756413723320E-03  3.5975415287468952E-53
 3.5361444354686401E-03  3.7614611972662999E-53
 3.5402179166348444E-03  3.9328114706492791E-53
 3.5442960902702346E-03  4.1119274315275036E-53
 3.5483789617803329E-03  4.2991591932527283E-53
 3.5524665365768791E-03  4.4948725705336989E-53
 3.5565588200778459E-03  4.6994497797770903E-53
 3.5606558177074593E-03  4.9132901705536426E-53
 3.5647575348961820E-03  5.1368109894708334E-53
 3.5688639770807330E-03  5.3704481779340966E-53
 3.5729751497041036E-03  5.6146572052606709E-53
 3.5770910582155467E-03  5.8699139387299991E-53
 3.5812117080705900E-03  6.1367155521829242E-53
 3.5853371047310585E-03  6.4155814748654843E-53
 3.5894672536650536E-03  6.7070543823138946E-53
 3.5936021603469900E-03  7.0117012310922762E-53
 3.5977418302575791E-03  7.3301143393544540E-53
 3.6018862688838439E-03  7.6629125152171535E-53
 3.6060354817191403E-03  8.0107422350704103E-53
 3.6101894742631376E-03  8.3742788740229818E-53
 3.6143482520218555E-03  8.7542279907432101E-53
 3.6185118205076445E-03  9.1513266691287793E-53
 3.6226801852392056E-03  9.5663449192692213E-53
 3.6268533517416078E-03  1.0000087140353798E-52
 3.6310313255462742E-03  1.0453393648195170E-52
 3.6352141121909999E-03  1.0927142270239747E-52
 3.6394017172199692E-03  1.1422250011009299E-52
 3.6435941461837435E-03  1.1939674791102934E-52
 3.6477914046392774E-03  1.2480417262945532E-52
 3.6519934981499376E-03  1.3045522706685092E-52
 3.6562004322854861E-03  1.3636083009710448E-52
 3.6604122126221140E-03  1.4253238733540715E-52
 3.6646288447424267E-03  1.4898181271820483E-52
 3.6688503342354587E-03  1.5572155103489805E-52
 3.6730766866966951E-03  1.6276460145296773E-52
 3.6773079077280523E-03  1.7012454207919092E-52
 3.6815440029379131E-03  1.7781555560390497E-52
 3.6857849779411114E-03  1.8585245607417504E-52
 3.6900308383589478E-03  1.9425071684594231E-52
 3.6942815898192110E-03  2.0302649976844048E-52
 3.6985372379561600E-03  2.1219668565085284E-52
 3.7027977884105450E-03  2.2177890607113920E-52
 3.7070632468296253E-03  2.3179157658527422E-52
 3.7113336188671544E-03  2.4225393139434551E-52
 3.7156089101833983E-03  2.5318605954010321E-52
 3.7198891264451552E-03  2.6460894268798523E-52
 3.7241742733257394E-03  2.7654449457428782E-52
 3.7284643565050008E-03  2.8901560218415549E-52
 3.7327593816693433E-03  3.0204616874057586E-52
 3.7370593545117065E-03  3.1566115858131159E-52
 3.7413642807316038E-03  3.2988664400499216E-52
 3.7456741660351011E-03  3.4474985417696891E-52
 3.7499890161348391E-03  3.6027922617817498E-52
 3.7543088367500495E-03  3.7650445829711668E-52
 3.7586336336065374E-03  3.9345656565900052E-52
 3.7629634124367200E-03  4.1116793829361249E-52
 3.7672981789796047E-03  4.2967240175145508E-52
 3.7716379389808115E-03  4.4900528037650817E-52
 3.7759826981925895E-03  4.6920346335177953E-52
 3.7803324623738037E-03  4.9030547363970134E-52
 3.7846872372899526E-03  5.1235153994277764E-52
 3.7890470287131870E-03  5.3538367181582696E-52
 3.7934118424222973E-03  5.5944573806744397E-52
