# rates from r_n13_pg_o14_nacreII.dat
#    T8     rate

       10001
 2.1015029097310994E-03  4.6981579858646212E-87
 2.1039237476464428E-03  5.0017946473030585E-87
 2.1063473742594279E-03  5.3249973683053169E-87
 2.1087737927825145E-03  5.6690232333149140E-87
 2.1112030064318562E-03  6.0352098510075870E-87
 2.1136350184273131E-03  6.4249804969379191E-87
 2.1160698319924588E-03  6.8398495834022393E-87
 2.1185074503545735E-03  7.2814284776259273E-87
 2.1209478767446619E-03  7.7514316904048938E-87
 2.1233911143974465E-03  8.2516834581595513E-87
 2.1258371665513736E-03  8.7841247440960063E-87
 2.1282860364486289E-03  9.3508206845784057E-87
 2.1307377273351242E-03  9.9539685095101353E-87
 2.1331922424605116E-03  1.0595905965436411E-86
 2.1356495850781937E-03  1.1279120275077102E-86
 2.1381097584453113E-03  1.2006257665394633E-86
 2.1405727658227662E-03  1.2780133502712549E-86
 2.1430386104752098E-03  1.3603743070239593E-86
 2.1455072956710554E-03  1.4480273030926749E-86
 2.1479788246824860E-03  1.5413113618968735E-86
 2.1504532007854496E-03  1.6405871604138243E-86
 2.1529304272596660E-03  1.7462384081217221E-86
 2.1554105073886406E-03  1.8586733132810221E-86
 2.1578934444596528E-03  1.9783261424150701E-86
 2.1603792417637774E-03  2.1056588787553282E-86
 2.1628679025958732E-03  2.2411629857314688E-86
 2.1653594302545949E-03  2.3853612826880434E-86
 2.1678538280424037E-03  2.5388099391313974E-86
 2.1703510992655585E-03  2.7021005957748044E-86
 2.1728512472341268E-03  2.8758626199644100E-86
 2.1753542752619964E-03  3.0607655039153174E-86
 2.1778601866668645E-03  3.2575214152172942E-86
 2.1803689847702517E-03  3.4668879086561302E-86
 2.1828806728975102E-03  3.6896708102658642E-86
 2.1853952543778150E-03  3.9267272834226807E-86
 2.1879127325441844E-03  4.1789690898558854E-86
 2.1904331107334696E-03  4.4473660565339318E-86
 2.1929563922863660E-03  4.7329497623807501E-86
 2.1954825805474238E-03  5.0368174582147811E-86
 2.1980116788650399E-03  5.3601362347377235E-86
 2.2005436905914669E-03  5.7041474543471866E-86
 2.2030786190828269E-03  6.0701714632415220E-86
 2.2056164676990996E-03  6.4596126016796280E-86
 2.2081572398041428E-03  6.8739645305074048E-86
 2.2107009387656836E-03  7.3148158956688623E-86
 2.2132475679553288E-03  7.7838563493877661E-86
 2.2157971307485745E-03  8.2828829527673102E-86
 2.2183496305248000E-03  8.8138069828869815E-86
 2.2209050706672763E-03  9.3786611696525347E-86
 2.2234634545631798E-03  9.9796073902781079E-86
 2.2260247856035783E-03  1.0618944848866035E-85
 2.2285890671834563E-03  1.1299118773643591E-85
 2.2311563027017020E-03  1.2022729662156132E-85
 2.2337264955611183E-03  1.2792543110627364E-85
 2.2362996491684353E-03  1.3611500264082563E-85
 2.2388757669343008E-03  1.4482728924297455E-85
 2.2414548522732914E-03  1.5409555360514615E-85
 2.2440369086039239E-03  1.6395516863363056E-85
 2.2466219393486465E-03  1.7444375091444350E-85
 2.2492099479338493E-03  1.8560130259212005E-85
 2.2518009377898774E-03  1.9747036219541973E-85
 2.2543949123510166E-03  2.1009616495308353E-85
 2.2569918750555201E-03  2.2352681324334466E-85
 2.2595918293455931E-03  2.3781345775194085E-85
 2.2621947786674078E-03  2.5301049005443541E-85
 2.2648007264711111E-03  2.6917574732168636E-85
 2.2674096762108193E-03  2.8637072993668406E-85
 2.2700216313446264E-03  3.0466083278045194E-85
 2.2726365953346182E-03  3.2411559109621799E-85
 2.2752545716468574E-03  3.4480894182562578E-85
 2.2778755637514110E-03  3.6681950137689991E-85
 2.2804995751223348E-03  3.9023086088110552E-85
 2.2831266092376875E-03  4.1513190002071004E-85
 2.2857566695795406E-03  4.4161712056448245E-85
 2.2883897596339699E-03  4.6978700094261378E-85
 2.2910258828910679E-03  4.9974837300365208E-85
 2.2936650428449531E-03  5.3161482256832448E-85
 2.2963072429937614E-03  5.6550711507847325E-85
 2.2989524868396662E-03  6.0155364799135784E-85
 2.3016007778888692E-03  6.3989093165570808E-85
 2.3042521196516108E-03  6.8066410029899955E-85
 2.3069065156421814E-03  7.2402745517682253E-85
 2.3095639693789141E-03  7.7014504179227146E-85
 2.3122244843841941E-03  8.1919126330932373E-85
 2.3148880641844713E-03  8.7135153258189211E-85
 2.3175547123102480E-03  9.2682296492259148E-85
 2.3202244322961039E-03  9.8581511448651440E-85
 2.3228972276806833E-03  1.0485507567836424E-84
 2.3255731020067056E-03  1.1152667202285559E-84
 2.3282520588209796E-03  1.1862147698886976E-84
 2.3309341016743926E-03  1.2616625466212065E-84
 2.3336192341219214E-03  1.3418945650447914E-84
 2.3363074597226464E-03  1.4272132740443219E-84
 2.3389987820397404E-03  1.5179401837705112E-84
 2.3416932046404796E-03  1.6144170632271537E-84
 2.3443907310962586E-03  1.7170072127940059E-84
 2.3470913649825753E-03  1.8260968165003689E-84
 2.3497951098790559E-03  1.9420963789789969E-84
 2.3525019693694444E-03  2.0654422523045529E-84
 2.3552119470416112E-03  2.1965982583682461E-84
 2.3579250464875680E-03  2.3360574129878725E-84
 2.3606412713034577E-03  2.4843437574105813E-84
 2.3633606250895640E-03  2.6420143049553044E-84
 2.3660831114503270E-03  2.8096611089847799E-84
 2.3688087339943289E-03  2.9879134602412010E-84
 2.3715374963343173E-03  3.1774402217667605E-84
 2.3742694020871956E-03  3.3789523094126341E-84
 2.3770044548740332E-03  3.5932053276538247E-84
 2.3797426583200784E-03  3.8210023699735338E-84
 2.3824840160547481E-03  4.0631969941098057E-84
 2.3852285317116396E-03  4.3206963833432619E-84
 2.3879762089285442E-03  4.5944647047945132E-84
 2.3907270513474333E-03  4.8855266778785971E-84
 2.3934810626144842E-03  5.1949713650664438E-84
 2.3962382463800658E-03  5.5239561995402574E-84
 2.3989986062987541E-03  5.8737112640593891E-84
 2.4017621460293401E-03  6.2455438365355058E-84
 2.4045288692348243E-03  6.6408432194260902E-84
 2.4072987795824246E-03  7.0610858704659382E-84
 2.4100718807435928E-03  7.5078408525200383E-84
 2.4128481763939988E-03  7.9827756243519815E-84
 2.4156276702135574E-03  8.4876621909521440E-84
 2.4184103658864147E-03  9.0243836384178680E-84
 2.4211962671009612E-03  9.5949410751564532E-84
 2.4239853775498430E-03  1.0201461005597889E-83
 2.4267777009299527E-03  1.0846203163428451E-83
 2.4295732409424422E-03  1.1531568832262742E-83
 2.4323720012927336E-03  1.2260109684926703E-83
 2.4351739856905107E-03  1.3034537171667856E-83
 2.4379791978497299E-03  1.3857732494292832E-83
 2.4407876414886346E-03  1.4732757199655053E-83
 2.4435993203297400E-03  1.5662864432966302E-83
 2.4464142380998606E-03  1.6651510890053161E-83
 2.4492323985300956E-03  1.7702369514012563E-83
 2.4520538053558437E-03  1.8819342980708718E-83
 2.4548784623168122E-03  2.0006578022755318E-83
 2.4577063731570105E-03  2.1268480643255180E-83
 2.4605375416247603E-03  2.2609732275974330E-83
 2.4633719714727081E-03  2.4035306948177906E-83
 2.4662096664578143E-03  2.5550489510881379E-83
 2.4690506303413772E-03  2.7160895000761981E-83
 2.4718948668890190E-03  2.8872489203062188E-83
 2.4747423798707016E-03  3.0691610494095582E-83
 2.4775931730607360E-03  3.2624993036378109E-83
 2.4804472502377734E-03  3.4679791415157315E-83
 2.4833046151848193E-03  3.6863606802153667E-83
 2.4861652716892425E-03  3.9184514745072063E-83
 2.4890292235427666E-03  4.1651094675499104E-83
 2.4918964745414916E-03  4.4272461253978296E-83
 2.4947670284858844E-03  4.7058297651461777E-83
 2.4976408891807882E-03  5.0018890897723027E-83
 2.5005180604354381E-03  5.3165169420318926E-83
 2.5033985460634488E-03  5.6508742908332444E-83
 2.5062823498828287E-03  6.0061944646585230E-83
 2.5091694757159921E-03  6.3837876472813653E-83
 2.5120599273897462E-03  6.7850456516177903E-83
 2.5149537087353156E-03  7.2114469897477644E-83
 2.5178508235883328E-03  7.6645622559978661E-83
 2.5207512757888469E-03  8.1460598439510873E-83
 2.5236550691813391E-03  8.6577120168781731E-83
 2.5265622076147114E-03  9.2014013537337285E-83
 2.5294726949422995E-03  9.7791275941606208E-83
 2.5323865350218864E-03  1.0393014906729402E-82
 2.5353037317156902E-03  1.1045319606032922E-82
 2.5382242888903786E-03  1.1738438348239963E-82
 2.5411482104170818E-03  1.2474916831738537E-82
 2.5440755001713776E-03  1.3257459036729557E-82
 2.5470061620333209E-03  1.4088937034913662E-82
 2.5499401998874266E-03  1.4972401405669576E-82
 2.5528776176226846E-03  1.5911092295064221E-82
 2.5558184191325733E-03  1.6908451158790999E-82
 2.5587626083150481E-03  1.7968133228929636E-82
 2.5617101890725545E-03  1.9094020751851833E-82
 2.5646611653120412E-03  2.0290237040840935E-82
 2.5676155409449473E-03  2.1561161398435696E-82
 2.5705733198872287E-03  2.2911444958293322E-82
 2.5735345060593426E-03  2.4346027503839535E-82
 2.5764991033862647E-03  2.5870155324255638E-82
 2.5794671157974990E-03  2.7489400172429703E-82
 2.5824385472270673E-03  2.9209679391441062E-82
 2.5854134016135245E-03  3.1037277280610809E-82
 2.5883916828999703E-03  3.2978867778742032E-82
 2.5913733950340355E-03  3.5041538546189558E-82
 2.5943585419679095E-03  3.7232816528618682E-82
 2.5973471276583260E-03  3.9560695096070559E-82
 2.6003391560665778E-03  4.2033662854656536E-82
 2.6033346311585270E-03  4.4660734228556181E-82
 2.6063335569045977E-03  4.7451481928867947E-82
 2.6093359372797876E-03  5.0416071417552942E-82
 2.6123417762636812E-03  5.3565297494478789E-82
 2.6153510778404365E-03  5.6910623131724373E-82
 2.6183638459988117E-03  6.0464220702013163E-82
 2.6213800847321523E-03  6.4239015737727145E-82
 2.6243997980384035E-03  6.8248733382163801E-82
 2.6274229899201241E-03  7.2507947698157061E-82
 2.6304496643844758E-03  7.7032134004977870E-82
 2.6334798254432361E-03  8.1837724431979565E-82
 2.6365134771128124E-03  8.6942166887003475E-82
 2.6395506234142305E-03  9.2363987644612516E-82
 2.6425912683731480E-03  9.8122857780932514E-82
 2.6456354160198682E-03  1.0423966368640308E-81
 2.6486830703893261E-03  1.1073658190582862E-81
 2.6517342355211163E-03  1.1763715857974845E-81
 2.6547889154594781E-03  1.2496639374696340E-81
 2.6578471142533091E-03  1.3275083083800805E-81
 2.6609088359561806E-03  1.4101865164246760E-81
 2.6639740846263237E-03  1.4979977711076759E-81
 2.6670428643266455E-03  1.5912597433448084E-81
 2.6701151791247418E-03  1.6903097008325492E-81
 2.6731910330928814E-03  1.7955057131200362E-81
 2.6762704303080372E-03  1.9072279303674227E-81
 2.6793533748518689E-03  2.0258799405924595E-81
 2.6824398708107395E-03  2.1518902100865765E-81
 2.6855299222757261E-03  2.2857136118965658E-81
 2.6886235333426108E-03  2.4278330481461532E-81
 2.6917207081118941E-03  2.5787611715224053E-81
 2.6948214506888088E-03  2.7390422121371394E-81
 2.6979257651833042E-03  2.9092539163804797E-81
 2.7010336557100768E-03  3.0900096042278258E-81
 2.7041451263885535E-03  3.2819603525918811E-81
 2.7072601813429072E-03  3.4857973119642845E-81
 2.7103788247020704E-03  3.7022541652199381E-81
 2.7135010605997228E-03  3.9321097361376543E-81
 2.7166268931743060E-03  4.1761907580017998E-81
 2.7197563265690377E-03  4.4353748110596236E-81
 2.7228893649318968E-03  4.7105934397146025E-81
 2.7260260124156526E-03  5.0028354598528462E-81
 2.7291662731778483E-03  5.3131504687633744E-81
 2.7323101513808171E-03  5.6426525688235857E-81
 2.7354576511916967E-03  5.9925243191446066E-81
 2.7386087767824144E-03  6.3640209280142194E-81
 2.7417635323297050E-03  6.7584747015892025E-81
 2.7449219220151227E-03  7.1772997638406978E-81
 2.7480839500250301E-03  7.6219970650103342E-81
 2.7512496205506129E-03  8.0941596947071876E-81
 2.7544189377878923E-03  8.5954785201638441E-81
 2.7575919059377122E-03  9.1277481675410865E-81
 2.7607685292057680E-03  9.6928733682635443E-81
 2.7639488118025900E-03  1.0292875692515601E-80
 2.7671327579435593E-03  1.0929900692055600E-80
 2.7703203718489220E-03  1.1606225480191379E-80
 2.7735116577437768E-03  1.2324266771184563E-80
 2.7767066198580888E-03  1.3086589412271304E-80
 2.7799052624267054E-03  1.3895915431853489E-80
 2.7831075896893411E-03  1.4755133642212584E-80
 2.7863136058906045E-03  1.5667309823829902E-80
 2.7895233152799865E-03  1.6635697531860288E-80
 2.7927367221118730E-03  1.7663749558830398E-80
 2.7959538306455583E-03  1.8755130095172704E-80
 2.7991746451452360E-03  1.9913727630502970E-80
 2.8023991698800112E-03  2.1143668637465893E-80
 2.8056274091239155E-03  2.2449332089686599E-80
 2.8088593671558924E-03  2.3835364862048806E-80
 2.8120950482598260E-03  2.5306698065954000E-80
 2.8153344567245272E-03  2.6868564377949024E-80
 2.8185775968437472E-03  2.8526516423231745E-80
 2.8218244729161911E-03  3.0286446271855961E-80
 2.8250750892455084E-03  3.2154606122729247E-80
 2.8283294501403058E-03  3.4137630244208133E-80
 2.8315875599141623E-03  3.6242558241759309E-80
 2.8348494228856136E-03  3.8476859743814563E-80
 2.8381150433781826E-03  4.0848460583684882E-80
 2.8413844257203637E-03  4.3365770570064169E-80
 2.8446575742456372E-03  4.6037712940971396E-80
 2.8479344932924844E-03  4.8873755607936511E-80
 2.8512151872043760E-03  5.1883944293022277E-80
 2.8544996603297856E-03  5.5078937671866685E-80
 2.8577879170222048E-03  5.8470044656359800E-80
 2.8610799616401316E-03  6.2069263925886051E-80
 2.8643757985470854E-03  6.5889325860536145E-80
 2.8676754321116196E-03  6.9943737018030226E-80
 2.8709788667073094E-03  7.4246827295789703E-80
 2.8742861067127799E-03  7.8813799956620651E-80
 2.8775971565116907E-03  8.3660784682624917E-80
 2.8809120204927514E-03  8.8804893839396739E-80
 2.8842307030497367E-03  9.4264282145681529E-80
 2.8875532085814726E-03  1.0005820995556448E-79
 2.8908795414918534E-03  1.0620711036919560E-79
 2.8942097061898553E-03  1.1273266040648665E-79
 2.8975437070895209E-03  1.1965785647584237E-79
 2.9008815486099900E-03  1.2700709442174493E-79
 2.9042232351754846E-03  1.3480625439727190E-79
 2.9075687712153218E-03  1.4308279087418692E-79
 2.9109181611639313E-03  1.5186582809836299E-79
 2.9142714094608415E-03  1.6118626130290873E-79
 2.9176285205506952E-03  1.7107686403664392E-79
 2.9209894988832643E-03  1.8157240198880232E-79
 2.9243543489134338E-03  1.9270975366861664E-79
 2.9277230751012344E-03  2.0452803838329305E-79
 2.9310956819118229E-03  2.1706875194576612E-79
 2.9344721738155024E-03  2.3037591056077582E-79
 2.9378525552877328E-03  2.4449620339569746E-79
 2.9412368308091210E-03  2.5947915436987060E-79
 2.9446250048654359E-03  2.7537729368846587E-79
 2.9480170819476226E-03  2.9224633972394830E-79
 2.9514130665517866E-03  3.1014539187221251E-79
 2.9548129631792263E-03  3.2913713502586837E-79
 2.9582167763364149E-03  3.4928805638376666E-79
 2.9616245105350178E-03  3.7066867530124098E-79
 2.9650361702919063E-03  3.9335378703047976E-79
 2.9684517601291462E-03  4.1742272110518282E-79
 2.9718712845740124E-03  4.4295961529522474E-79
 2.9752947481590034E-03  4.7005370607268648E-79
 2.9787221554218313E-03  4.9879963655669910E-79
 2.9821535109054338E-03  5.2929778300875692E-79
 2.9855888191579923E-03  5.6165460090838490E-79
 2.9890280847329146E-03  5.9598299198589813E-79
 2.9924713121888659E-03  6.3240269317299423E-79
 2.9959185060897545E-03  6.7104068909752869E-79
 2.9993696710047453E-03  7.1203164926279935E-79
 3.0028248115082762E-03  7.5551839159541274E-79
 3.0062839321800452E-03  8.0165237381283405E-79
 3.0097470376050264E-03  8.5059421433365070E-79
 3.0132141323734839E-03  9.0251424448050243E-79
 3.0166852210809585E-03  9.5759309389889778E-79
 3.0201603083282961E-03  1.0160223110495223E-78
 3.0236393987216337E-03  1.0780050210757879E-78
 3.0271224968724149E-03  1.1437566230790439E-78
 3.0306096073974037E-03  1.2135055292876712E-78
 3.0341007349186742E-03  1.2874939485798564E-78
 3.0375958840636241E-03  1.3659787170721442E-78
 3.0410950594649913E-03  1.4492321784308378E-78
 3.0445982657608382E-03  1.5375431171107825E-78
 3.0481055075945816E-03  1.6312177474715325E-78
 3.0516167896149794E-03  1.7305807621826829E-78
 3.0551321164761437E-03  1.8359764436756208E-78
 3.0586514928375571E-03  1.9477698418915885E-78
 3.0621749233640610E-03  2.0663480229088064E-78
 3.0657024127258700E-03  2.1921213921231305E-78
 3.0692339655985887E-03  2.3255250969362420E-78
 3.0727695866631941E-03  2.4670205132580757E-78
 3.0763092806060689E-03  2.6170968210989736E-78
 3.0798530521189845E-03  2.7762726744212411E-78
 3.0834009058991170E-03  2.9450979711511283E-78
 3.0869528466490638E-03  3.1241557287323331E-78
 3.0905088790768287E-03  3.3140640723242897E-78
 3.0940690078958394E-03  3.5154783415298980E-78
 3.0976332378249627E-03  3.7290933235037826E-78
 3.1012015735884923E-03  3.9556456193126780E-78
 3.1047740199161636E-03  4.1959161518411439E-78
 3.1083505815431701E-03  4.4507328236521901E-78
 3.1119312632101473E-03  4.7209733337149168E-78
 3.1155160696632045E-03  5.0075681622598254E-78
 3.1191050056539080E-03  5.3115037341407484E-78
 3.1226980759392993E-03  5.6338257709603798E-78
 3.1262952852819082E-03  5.9756428435770555E-78
 3.1298966384497411E-03  6.3381301365342043E-78
 3.1335021402162976E-03  6.7225334371902092E-78
 3.1371117953605848E-03  7.1301733629763762E-78
 3.1407256086671033E-03  7.5624498408901368E-78
 3.1443435849258777E-03  8.0208468543566879E-78
 3.1479657289324400E-03  8.5069374728336247E-78
 3.1515920454878474E-03  9.0223891816667296E-78
 3.1552225393986972E-03  9.5689695298695819E-78
 3.1588572154771142E-03  1.0148552113788090E-77
 3.1624960785407658E-03  1.0763122918492099E-77
 3.1661391334128794E-03  1.1414787036257364E-77
 3.1697863849222256E-03  1.2105775785330798E-77
 3.1734378379031499E-03  1.2838454252981496E-77
 3.1770934971955584E-03  1.3615329287872585E-77
 3.1807533676449311E-03  1.4439057967579463E-77
 3.1844174541023405E-03  1.5312456571513104E-77
 3.1880857614244363E-03  1.6238510085838196E-77
 3.1917582944734645E-03  1.7220382276303351E-77
 3.1954350581172809E-03  1.8261426358524684E-77
 3.1991160572293360E-03  1.9365196303946738E-77
 3.2028012966887078E-03  2.0535458817410247E-77
 3.2064907813800841E-03  2.1776206028342251E-77
 3.2101845161937800E-03  2.3091668933666816E-77
 3.2138825060257547E-03  2.4486331643712968E-77
 3.2175847557775967E-03  2.5964946469743058E-77
 3.2212912703565404E-03  2.7532549912839383E-77
 3.2250020546754836E-03  2.9194479599080050E-77
 3.2287171136529745E-03  3.0956392220488936E-77
 3.2324364522132256E-03  3.2824282544791381E-77
 3.2361600752861329E-03  3.4804503549080722E-77
 3.2398879878072573E-03  3.6903787752039802E-77
 3.2436201947178599E-03  3.9129269808661847E-77
 3.2473567009648832E-03  4.1488510450371604E-77
 3.2510975115009671E-03  4.3989521839709847E-77
 3.2548426312844691E-03  4.6640794432552352E-77
 3.2585920652794466E-03  4.9451325432906185E-77
 3.2623458184556763E-03  5.2430648930829479E-77
 3.2661038957886696E-03  5.5588867832078009E-77
 3.2698663022596563E-03  5.8936687676558698E-77
 3.2736330428556172E-03  6.2485452460474857E-77
 3.2774041225692688E-03  6.6247182582448805E-77
 3.2811795463990778E-03  7.0234615035640774E-77
 3.2849593193492801E-03  7.4461245976757221E-77
 3.2887434464298651E-03  7.8941375825328616E-77
 3.2925319326565948E-03  8.3690157017441371E-77
 3.2963247830510175E-03  8.8723644598488712E-77
 3.3001220026404542E-03  9.4058849804680713E-77
 3.3039235964580304E-03  9.9713796810265225E-77
 3.3077295695426580E-03  1.0570758283692797E-76
 3.3115399269390555E-03  1.1206044181531492E-76
 3.3153546736977616E-03  1.1879381181125218E-76
 3.3191738148751230E-03  1.2593040643168817E-76
 3.3229973555333114E-03  1.3349429046107769E-76
 3.3268253007403400E-03  1.4151095995681340E-76
 3.3306576555700461E-03  1.5000742708240796E-76
 3.3344944251021257E-03  1.5901230994614116E-76
 3.3383356144221169E-03  1.6855592775090372E-76
 3.3421812286214144E-03  1.7867040155780068E-76
 3.3460312727972906E-03  1.8938976099300824E-76
 3.3498857520528769E-03  2.0075005726518510E-76
 3.3537446714971848E-03  2.1278948283348087E-76
 3.3576080362451217E-03  2.2554849815417394E-76
 3.3614758514174761E-03  2.3906996588443643E-76
 3.3653481221409352E-03  2.5339929301568007E-76
 3.3692248535481029E-03  2.6858458137879195E-76
 3.3731060507774819E-03  2.8467678701044635E-76
 3.3769917189735072E-03  3.0172988894777719E-76
 3.3808818632865304E-03  3.1980106791164509E-76
 3.3847764888728358E-03  3.3895089558190025E-76
 3.3886756008946581E-03  3.5924353496293033E-76
 3.3925792045201675E-03  3.8074695257530386E-76
 3.3964873049234889E-03  4.0353314316170558E-76
 3.4003999072847171E-03  4.2767836755839274E-76
 3.4043170167899007E-03  4.5326340463181893E-76
 3.4082386386310756E-03  4.8037381800533460E-76
 3.4121647780062494E-03  5.0910023847615931E-76
 3.4160954401194162E-03  5.3953866305028034E-76
 3.4200306301805762E-03  5.7179077156848674E-76
 3.4239703534057215E-03  6.0596426194127653E-76
 3.4279146150168510E-03  6.4217320508537965E-76
 3.4318634202419908E-03  6.8053842071864057E-76
 3.4358167743151792E-03  7.2118787527222319E-76
 3.4397746824764829E-03  7.6425710310990864E-76
 3.4437371499720162E-03  8.0988965255003586E-76
 3.4477041820539221E-03  8.5823755805834721E-76
 3.4516757839804083E-03  9.0946184015319100E-76
 3.4556519610157294E-03  9.6373303466646959E-76
 3.4596327184302036E-03  1.0212317530861358E-75
 3.4636180615002306E-03  1.0821492757255331E-75
 3.4676079955082754E-03  1.1466881797581302E-75
 3.4716025257429013E-03  1.2150630040084139E-75
 3.4756016574987530E-03  1.2875009528265280E-75
 3.4796053960765754E-03  1.3642426411569870E-75
 3.4836137467832294E-03  1.4455428832781879E-75
 3.4876267149316791E-03  1.5316715278369324E-75
 3.4916443058410082E-03  1.6229143417818536E-75
 3.4956665248364388E-03  1.7195739459941398E-75
 3.4996933772493172E-03  1.8219708058800269E-75
 3.5037248684171300E-03  1.9304442798302320E-75
 3.5077610036835247E-03  2.0453537291967374E-75
 3.5118017883982882E-03  2.1670796930765176E-75
 3.5158472279173867E-03  2.2960251320314465E-75
 3.5198973276029432E-03  2.4326167444830663E-75
 3.5239520928232590E-03  2.5773063600920585E-75
 3.5280115289528296E-03  2.7305724147611689E-75
 3.5320756413723320E-03  2.8929215117319995E-75
 3.5361444354686401E-03  3.0648900741530590E-75
 3.5402179166348444E-03  3.2470460939521140E-75
 3.5442960902702346E-03  3.4399909833880960E-75
 3.5483789617803329E-03  3.6443615342412695E-75
 3.5524665365768791E-03  3.8608319918352745E-75
 3.5565588200778459E-03  4.0901162502703109E-75
 3.5606558177074593E-03  4.3329701753414726E-75
 3.5647575348961820E-03  4.5901940637352082E-75
 3.5688639770807330E-03  4.8626352452682231E-75
 3.5729751497041036E-03  5.1511908374426679E-75
 3.5770910582155467E-03  5.4568106601558257E-75
 3.5812117080705900E-03  5.7805003210485454E-75
 3.5853371047310585E-03  6.1233244806040496E-75
 3.5894672536650536E-03  6.4864103072584271E-75
 3.5936021603469900E-03  6.8709511348442127E-75
 3.5977418302575791E-03  7.2782103321543350E-75
 3.6018862688838439E-03  7.7095253990496361E-75
 3.6060354817191403E-03  8.1663123003852015E-75
 3.6101894742631376E-03  8.6500700532045016E-75
 3.6143482520218555E-03  9.1623855802650692E-75
 3.6185118205076445E-03  9.7049388473627866E-75
 3.6226801852392056E-03  1.0279508298215789E-74
 3.6268533517416078E-03  1.0887976607296035E-74
 3.6310313255462742E-03  1.1532336766494358E-74
 3.6352141121909999E-03  1.2214698526123333E-74
 3.6394017172199692E-03  1.2937295210821484E-74
 3.6435941461837435E-03  1.3702490932362424E-74
 3.6477914046392774E-03  1.4512788220067431E-74
 3.6519934981499376E-03  1.5370836097547262E-74
 3.6562004322854861E-03  1.6279438627064398E-74
 3.6604122126221140E-03  1.7241563950453665E-74
 3.6646288447424267E-03  1.8260353856636875E-74
 3.6688503342354587E-03  1.9339133904303931E-74
 3.6730766866966951E-03  2.0481424131620317E-74
 3.6773079077280523E-03  2.1690950389551321E-74
 3.6815440029379131E-03  2.2971656331971290E-74
 3.6857849779411114E-03  2.4327716102565626E-74
 3.6900308383589478E-03  2.5763547757238795E-74
 3.6942815898192110E-03  2.7283827466081969E-74
 3.6985372379561600E-03  2.8893504538736090E-74
 3.7027977884105450E-03  3.0597817321506919E-74
 3.7070632468296253E-03  3.2402310016779516E-74
 3.7113336188671544E-03  3.4312850476155893E-74
 3.7156089101833983E-03  3.6335649027517024E-74
 3.7198891264451552E-03  3.8477278389415071E-74
 3.7241742733257394E-03  4.0744694744304975E-74
 3.7284643565050008E-03  4.3145260028002552E-74
 3.7327593816693433E-03  4.5686765512503210E-74
 3.7370593545117065E-03  4.8377456754698014E-74
 3.7413642807316038E-03  5.1226059988676911E-74
 3.7456741660351011E-03  5.4241810044320037E-74
 3.7499890161348391E-03  5.7434479886680508E-74
 3.7543088367500495E-03  6.0814411857477860E-74
 3.7586336336065374E-03  6.4392550730580403E-74
 3.7629634124367200E-03  6.8180478674168855E-74
 3.7672981789796047E-03  7.2190452238787741E-74
 3.7716379389808115E-03  7.6435441480944747E-74
 3.7759826981925895E-03  8.0929171349892482E-74
 3.7803324623738037E-03  8.5686165463742310E-74
 3.7846872372899526E-03  9.0721792421257388E-74
 3.7890470287131870E-03  9.6052314779310174E-74
 3.7934118424222973E-03  1.0169494086790519E-73
