# rates from r_h1_h1_ag_li6_nacreII.dat
#    T8     rate

       10001
 2.2674096762108193E-03  3.0882155839206973E-47
 2.2700216313446264E-03  3.2032590980201277E-47
 2.2726365953346182E-03  3.3225623475909531E-47
 2.2752545716468574E-03  3.4462820879968423E-47
 2.2778755637514110E-03  3.5745808069544742E-47
 2.2804995751223348E-03  3.7076269328224548E-47
 2.2831266092376875E-03  3.8455950504047561E-47
 2.2857566695795406E-03  3.9886661245477973E-47
 2.2883897596339699E-03  4.1370277318072016E-47
 2.2910258828910679E-03  4.2908743004606189E-47
 2.2936650428449531E-03  4.4504073591925314E-47
 2.2963072429937614E-03  4.6158357947321988E-47
 2.2989524868396662E-03  4.7873761187906517E-47
 2.3016007778888692E-03  4.9652527446060947E-47
 2.3042521196516108E-03  5.1496982734658096E-47
 2.3069065156421814E-03  5.3409537915413711E-47
 2.3095639693789141E-03  5.5392691774201980E-47
 2.3122244843841941E-03  5.7449034207072524E-47
 2.3148880641844713E-03  5.9581249520967514E-47
 2.3175547123102480E-03  6.1792119853213532E-47
 2.3202244322961039E-03  6.4084528714201995E-47
 2.3228972276806833E-03  6.6461464657128929E-47
 2.3255731020067056E-03  6.8926025080359865E-47
 2.3282520588209796E-03  7.1481420165795554E-47
 2.3309341016743926E-03  7.4130976959381930E-47
 2.3336192341219214E-03  7.6878143597906871E-47
 2.3363074597226464E-03  7.9726493688058866E-47
 2.3389987820397404E-03  8.2679730842210350E-47
 2.3416932046404796E-03  8.5741693377930540E-47
 2.3443907310962586E-03  8.8916359185322395E-47
 2.3470913649825753E-03  9.2207850769963125E-47
 2.3497951098790559E-03  9.5620440476124261E-47
 2.3525019693694444E-03  9.9158555897866510E-47
 2.3552119470416112E-03  1.0282678548405991E-46
 2.3579250464875680E-03  1.0662988434467413E-46
 2.3606412713034577E-03  1.1057278026478323E-46
 2.3633606250895640E-03  1.1466057993444826E-46
 2.3660831114503270E-03  1.1889857540228042E-46
 2.3688087339943289E-03  1.2329225075954259E-46
 2.3715374963343173E-03  1.2784728906416595E-46
 2.3742694020871956E-03  1.3256957951252307E-46
 2.3770044548740332E-03  1.3746522486800335E-46
 2.3797426583200784E-03  1.4254054915602115E-46
 2.3824840160547481E-03  1.4780210563368860E-46
 2.3852285317116396E-03  1.5325668504498612E-46
 2.3879762089285442E-03  1.5891132417162590E-46
 2.3907270513474333E-03  1.6477331468885061E-46
 2.3934810626144842E-03  1.7085021233916332E-46
 2.3962382463800658E-03  1.7714984643260757E-46
 2.3989986062987541E-03  1.8368032968749713E-46
 2.4017621460293401E-03  1.9045006842279931E-46
 2.4045288692348243E-03  1.9746777311423905E-46
 2.4072987795824246E-03  2.0474246932723080E-46
 2.4100718807435928E-03  2.1228350904124532E-46
 2.4128481763939988E-03  2.2010058237705427E-46
 2.4156276702135574E-03  2.2820372974371073E-46
 2.4184103658864147E-03  2.3660335441809909E-46
 2.4211962671009612E-03  2.4531023557388422E-46
 2.4239853775498430E-03  2.5433554177493293E-46
 2.4267777009299527E-03  2.6369084494950440E-46
 2.4295732409424422E-03  2.7338813486295754E-46
 2.4323720012927336E-03  2.8343983410706306E-46
 2.4351739856905107E-03  2.9385881362138132E-46
 2.4379791978497299E-03  3.0465840876937237E-46
 2.4407876414886346E-03  3.1585243598718237E-46
 2.4435993203297400E-03  3.2745521002276211E-46
 2.4464142380998606E-03  3.3948156179293778E-46
 2.4492323985300956E-03  3.5194685687154497E-46
 2.4520538053558437E-03  3.6486701463807679E-46
 2.4548784623168122E-03  3.7825852810733246E-46
 2.4577063731570105E-03  3.9213848446355499E-46
 2.4605375416247603E-03  4.0652458632507005E-46
 2.4633719714727081E-03  4.2143517376439717E-46
 2.4662096664578143E-03  4.3688924711263529E-46
 2.4690506303413772E-03  4.5290649057146926E-46
 2.4718948668890190E-03  4.6950729666633381E-46
 2.4747423798707016E-03  4.8671279156663421E-46
 2.4775931730607360E-03  5.0454486130667566E-46
 2.4804472502377734E-03  5.2302617893382597E-46
 2.4833046151848193E-03  5.4218023262557997E-46
 2.4861652716892425E-03  5.6203135479896516E-46
 2.4890292235427666E-03  5.8260475225654447E-46
 2.4918964745414916E-03  6.0392653739875411E-46
 2.4947670284858844E-03  6.2602376054468489E-46
 2.4976408891807882E-03  6.4892444339883586E-46
 2.5005180604354381E-03  6.7265761370092380E-46
 2.5033985460634488E-03  6.9725334110873897E-46
 2.5062823498828287E-03  7.2274277434617146E-46
 2.5091694757159921E-03  7.4915817967179827E-46
 2.5120599273897462E-03  7.7653298070627716E-46
 2.5149537087353156E-03  8.0490179967204449E-46
 2.5178508235883328E-03  8.3430050008919777E-46
 2.5207512757888469E-03  8.6476623098647850E-46
 2.5236550691813391E-03  8.9633747267140130E-46
 2.5265622076147114E-03  9.2905408412451061E-46
 2.5294726949422995E-03  9.6295735206282378E-46
 2.5323865350218864E-03  9.9809004174425790E-46
 2.5353037317156902E-03  1.0344964495629036E-45
 2.5382242888903786E-03  1.0722224575032269E-45
 2.5411482104170818E-03  1.1113155895206336E-45
 2.5440755001713776E-03  1.1518250699098996E-45
 2.5470061620333209E-03  1.1938018837361341E-45
 2.5499401998874266E-03  1.2372988393980790E-45
 2.5528776176226846E-03  1.2823706334017474E-45
 2.5558184191325733E-03  1.3290739174119718E-45
 2.5587626083150481E-03  1.3774673676825316E-45
 2.5617101890725545E-03  1.4276117569196597E-45
 2.5646611653120412E-03  1.4795700286898066E-45
 2.5676155409449473E-03  1.5334073744449400E-45
 2.5705733198872287E-03  1.5891913132683698E-45
 2.5735345060593426E-03  1.6469917744182732E-45
 2.5764991033862647E-03  1.7068811827950495E-45
 2.5794671157974990E-03  1.7689345474021599E-45
 2.5824385472270673E-03  1.8332295529336580E-45
 2.5854134016135245E-03  1.8998466545795518E-45
 2.5883916828999703E-03  1.9688691761680630E-45
 2.5913733950340355E-03  2.0403834117607571E-45
 2.5943585419679095E-03  2.1144787308265919E-45
 2.5973471276583260E-03  2.1912476871013038E-45
 2.6003391560665778E-03  2.2707861312884493E-45
 2.6033346311585270E-03  2.3531933277167802E-45
 2.6063335569045977E-03  2.4385720750892180E-45
 2.6093359372797876E-03  2.5270288314863106E-45
 2.6123417762636812E-03  2.6186738437529760E-45
 2.6153510778404365E-03  2.7136212814296402E-45
 2.6183638459988117E-03  2.8119893753866469E-45
 2.6213800847321523E-03  2.9139005613237414E-45
 2.6243997980384035E-03  3.0194816283057548E-45
 2.6274229899201241E-03  3.1288638725085245E-45
 2.6304496643844758E-03  3.2421832563523389E-45
 2.6334798254432361E-03  3.3595805732308036E-45
 2.6365134771128124E-03  3.4812016179967344E-45
 2.6395506234142305E-03  3.6071973634313439E-45
 2.6425912683731480E-03  3.7377241428987830E-45
 2.6456354160198682E-03  3.8729438393968263E-45
 2.6486830703893261E-03  4.0130240812279318E-45
 2.6517342355211163E-03  4.1581384445234626E-45
 2.6547889154594781E-03  4.3084666628594488E-45
 2.6578471142533091E-03  4.4641948442008421E-45
 2.6609088359561806E-03  4.6255156954499052E-45
 2.6639740846263237E-03  4.7926287548364365E-45
 2.6670428643266455E-03  4.9657406324415843E-45
 2.6701151791247418E-03  5.1450652591354438E-45
 2.6731910330928814E-03  5.3308241442070534E-45
 2.6762704303080372E-03  5.5232466420090878E-45
 2.6793533748518689E-03  5.7225702279059677E-45
 2.6824398708107395E-03  5.9290407838796914E-45
 2.6855299222757261E-03  6.1429128940927105E-45
 2.6886235333426108E-03  6.3644501507749774E-45
 2.6917207081118941E-03  6.5939254707980735E-45
 2.6948214506888088E-03  6.8316214232897323E-45
 2.6979257651833042E-03  7.0778305686639582E-45
 2.7010336557100768E-03  7.3328558095213618E-45
 2.7041451263885535E-03  7.5970107537288775E-45
 2.7072601813429072E-03  7.8706200901976815E-45
 2.7103788247020704E-03  8.1540199777600113E-45
 2.7135010605997228E-03  8.4475584475715621E-45
 2.7166268931743060E-03  8.7515958195559678E-45
 2.7197563265690377E-03  9.0665051333431168E-45
 2.7228893649318968E-03  9.3926725942195212E-45
 2.7260260124156526E-03  9.7304980346136056E-45
 2.7291662731778483E-03  1.0080395391625831E-44
 2.7323101513808171E-03  1.0442793201168397E-44
 2.7354576511916967E-03  1.0818135109350587E-44
 2.7386087767824144E-03  1.1206880401576073E-44
 2.7417635323297050E-03  1.1609504550091876E-44
 2.7449219220151227E-03  1.2026499780546243E-44
 2.7480839500250301E-03  1.2458375658262492E-44
 2.7512496205506129E-03  1.2905659694863977E-44
 2.7544189377878923E-03  1.3368897975962335E-44
 2.7575919059377122E-03  1.3848655810698542E-44
 2.7607685292057680E-03  1.4345518403771474E-44
 2.7639488118025900E-03  1.4860091550838542E-44
 2.7671327579435593E-03  1.5393002358047428E-44
 2.7703203718489220E-03  1.5944899986527260E-44
 2.7735116577437768E-03  1.6516456422678993E-44
 2.7767066198580888E-03  1.7108367275258577E-44
 2.7799052624267054E-03  1.7721352599994491E-44
 2.7831075896893411E-03  1.8356157752885234E-44
 2.7863136058906045E-03  1.9013554272992475E-44
 2.7895233152799865E-03  1.9694340795893558E-44
 2.7927367221118730E-03  2.0399343998689428E-44
 2.7959538306455583E-03  2.1129419577842545E-44
 2.7991746451452360E-03  2.1885453260776210E-44
 2.8023991698800112E-03  2.2668361852549344E-44
 2.8056274091239155E-03  2.3479094318739701E-44
 2.8088593671558924E-03  2.4318632905749125E-44
 2.8120950482598260E-03  2.5187994299971671E-44
 2.8153344567245272E-03  2.6088230826879985E-44
 2.8185775968437472E-03  2.7020431691762540E-44
 2.8218244729161911E-03  2.7985724263169470E-44
 2.8250750892455084E-03  2.8985275400805220E-44
 2.8283294501403058E-03  3.0020292829295223E-44
 2.8315875599141623E-03  3.1092026559403170E-44
 2.8348494228856136E-03  3.2201770358218345E-44
 2.8381150433781826E-03  3.3350863270324303E-44
 2.8413844257203637E-03  3.4540691191217635E-44
 2.8446575742456372E-03  3.5772688495164189E-44
 2.8479344932924844E-03  3.7048339719226079E-44
 2.8512151872043760E-03  3.8369181305287598E-44
 2.8544996603297856E-03  3.9736803402203149E-44
 2.8577879170222048E-03  4.1152851730040920E-44
 2.8610799616401316E-03  4.2619029508641157E-44
 2.8643757985470854E-03  4.4137099452475319E-44
 2.8676754321116196E-03  4.5708885834474611E-44
 2.8709788667073094E-03  4.7336276620644372E-44
 2.8742861067127799E-03  4.9021225678421984E-44
 2.8775971565116907E-03  5.0765755060849509E-44
 2.8809120204927514E-03  5.2571957369563845E-44
 2.8842307030497367E-03  5.4441998198941104E-44
 2.8875532085814726E-03  5.6378118664262433E-44
 2.8908795414918534E-03  5.8382638017077269E-44
 2.8942097061898553E-03  6.0457956350183851E-44
 2.8975437070895209E-03  6.2606557395787213E-44
 2.9008815486099900E-03  6.4831011419762535E-44
 2.9042232351754846E-03  6.7133978215281211E-44
 2.9075687712153218E-03  6.9518210199413624E-44
 2.9109181611639313E-03  7.1986555615928554E-44
 2.9142714094608415E-03  7.4541961848053470E-44
 2.9176285205506952E-03  7.7187478845005632E-44
 2.9209894988832643E-03  7.9926262666264380E-44
 2.9243543489134338E-03  8.2761579146892603E-44
 2.9277230751012344E-03  8.5696807689256321E-44
 2.9310956819118229E-03  8.8735445184170965E-44
 2.9344721738155024E-03  9.1881110066979915E-44
 2.9378525552877328E-03  9.5137546512138060E-44
 2.9412368308091210E-03  9.8508628772033831E-44
 2.9446250048654359E-03  1.0199836566392210E-43
 2.9480170819476226E-03  1.0561090521099409E-43
 2.9514130665517866E-03  1.0935053944194227E-43
 2.9548129631792263E-03  1.1322170935535227E-43
 2.9582167763364149E-03  1.1722901005322880E-43
 2.9616245105350178E-03  1.2137719605089998E-43
 2.9650361702919063E-03  1.2567118676814105E-43
 2.9684517601291462E-03  1.3011607220824058E-43
 2.9718712845740124E-03  1.3471711883101927E-43
 2.9752947481590034E-03  1.3947977562692209E-43
 2.9787221554218313E-03  1.4440968039835086E-43
 2.9821535109054338E-03  1.4951266625595709E-43
 2.9855888191579923E-03  1.5479476833625216E-43
 2.9890280847329146E-03  1.6026223074938082E-43
 2.9924713121888659E-03  1.6592151376333794E-43
 2.9959185060897545E-03  1.7177930123383254E-43
 2.9993696710047453E-03  1.7784250828762947E-43
 3.0028248115082762E-03  1.8411828926788077E-43
 3.0062839321800452E-03  1.9061404595031607E-43
 3.0097470376050264E-03  1.9733743604004323E-43
 3.0132141323734839E-03  2.0429638195767549E-43
 3.0166852210809585E-03  2.1149907992462442E-43
 3.0201603083282961E-03  2.1895400935848217E-43
 3.0236393987216337E-03  2.2666994258841698E-43
 3.0271224968724149E-03  2.3465595490091333E-43
 3.0306096073974037E-03  2.4292143492775304E-43
 3.0341007349186742E-03  2.5147609538816604E-43
 3.0375958840636241E-03  2.6032998419589433E-43
 3.0410950594649913E-03  2.6949349594400170E-43
 3.0445982657608382E-03  2.7897738378108835E-43
 3.0481055075945816E-03  2.8879277169089560E-43
 3.0516167896149794E-03  2.9895116718890439E-43
 3.0551321164761437E-03  3.0946447445190376E-43
 3.0586514928375571E-03  3.2034500789150604E-43
 3.0621749233640610E-03  3.3160550619169605E-43
 3.0657024127258700E-03  3.4325914681985133E-43
 3.0692339655985887E-03  3.5531956103348602E-43
 3.0727695866631941E-03  3.6780084939400269E-43
 3.0763092806060689E-03  3.8071759780940046E-43
 3.0798530521189845E-03  3.9408489411841577E-43
 3.0834009058991170E-03  4.0791834523977415E-43
 3.0869528466490638E-03  4.2223409490236312E-43
 3.0905088790768287E-03  4.3704884197488710E-43
 3.0940690078958394E-03  4.5237985941979398E-43
 3.0976332378249627E-03  4.6824501388687436E-43
 3.1012015735884923E-03  4.8466278597176946E-43
 3.1047740199161636E-03  5.0165229116156849E-43
 3.1083505815431701E-03  5.1923330148775444E-43
 3.1119312632101473E-03  5.3742626791315229E-43
 3.1155160696632045E-03  5.5625234347848560E-43
 3.1191050056539080E-03  5.7573340722816682E-43
 3.1226980759392993E-03  5.9589208894867967E-43
 3.1262952852819082E-03  6.1675179474291075E-43
 3.1298966384497411E-03  6.3833673346889740E-43
 3.1335021402162976E-03  6.6067194407222713E-43
 3.1371117953605848E-03  6.8378332384285502E-43
 3.1407256086671033E-03  7.0769765762499067E-43
 3.1443435849258777E-03  7.3244264801768989E-43
 3.1479657289324400E-03  7.5804694658941557E-43
 3.1515920454878474E-03  7.8454018615156703E-43
 3.1552225393986972E-03  8.1195301411993594E-43
 3.1588572154771142E-03  8.4031712699975183E-43
 3.1624960785407658E-03  8.6966530603835070E-43
 3.1661391334128794E-03  9.0003145407599327E-43
 3.1697863849222256E-03  9.3145063364316509E-43
 3.1734378379031499E-03  9.6395910633954423E-43
 3.1770934971955584E-03  9.9759437354160573E-43
 3.1807533676449311E-03  1.0323952184820646E-42
 3.1844174541023405E-03  1.0684017497455127E-42
 3.1880857614244363E-03  1.1056554462304077E-42
 3.1917582944734645E-03  1.1441992036245690E-42
 3.1954350581172809E-03  1.1840773824447343E-42
 3.1991160572293360E-03  1.2253358576939314E-42
 3.2028012966887078E-03  1.2680220701882754E-42
 3.2064907813800841E-03  1.3121850796105143E-42
 3.2101845161937800E-03  1.3578756193498977E-42
 3.2138825060257547E-03  1.4051461531822748E-42
 3.2175847557775967E-03  1.4540509338594173E-42
 3.2212912703565404E-03  1.5046460636621886E-42
 3.2250020546754836E-03  1.5569895569935704E-42
 3.2287171136529745E-03  1.6111414050700038E-42
 3.2324364522132256E-03  1.6671636427872874E-42
 3.2361600752861329E-03  1.7251204178290227E-42
 3.2398879878072573E-03  1.7850780620986075E-42
 3.2436201947178599E-03  1.8471051655414462E-42
 3.2473567009648832E-03  1.9112726524525213E-42
 3.2510975115009671E-03  1.9776538603331777E-42
 3.2548426312844691E-03  2.0463246214014566E-42
 3.2585920652794466E-03  2.1173633468266938E-42
 3.2623458184556763E-03  2.1908511137928498E-42
 3.2661038957886696E-03  2.2668717554767317E-42
 3.2698663022596563E-03  2.3455119540381398E-42
 3.2736330428556172E-03  2.4268613367271992E-42
 3.2774041225692688E-03  2.5110125752077261E-42
 3.2811795463990778E-03  2.5980614882083930E-42
 3.2849593193492801E-03  2.6881071475981440E-42
 3.2887434464298651E-03  2.7812519880263861E-42
 3.2925319326565948E-03  2.8776019202175972E-42
 3.2963247830510175E-03  2.9772664480579403E-42
 3.3001220026404542E-03  3.0803587895991392E-42
 3.3039235964580304E-03  3.1869960020995852E-42
 3.3077295695426580E-03  3.2972991112551554E-42
 3.3115399269390555E-03  3.4113932447285855E-42
 3.3153546736977616E-03  3.5294077701578437E-42
 3.3191738148751230E-03  3.6514764377601410E-42
 3.3229973555333114E-03  3.7777375276952368E-42
 3.3268253007403400E-03  3.9083340023598873E-42
 3.3306576555700461E-03  4.0434136637419234E-42
 3.3344944251021257E-03  4.1831293160412906E-42
 3.3383356144221169E-03  4.3276389337071653E-42
 3.3421812286214144E-03  4.4771058350724706E-42
 3.3460312727972906E-03  4.6316988617815338E-42
 3.3498857520528769E-03  4.7915925641970662E-42
 3.3537446714971848E-03  4.9569673929756456E-42
 3.3576080362451217E-03  5.1280098970342314E-42
 3.3614758514174761E-03  5.3049129280962460E-42
 3.3653481221409352E-03  5.4878758520575248E-42
 3.3692248535481029E-03  5.6771047673802879E-42
 3.3731060507774819E-03  5.8728127307550965E-42
 3.3769917189735072E-03  6.0752199902597955E-42
 3.3808818632865304E-03  6.2845542262971622E-42
 3.3847764888728358E-03  6.5010508005061225E-42
 3.3886756008946581E-03  6.7249530129797289E-42
 3.3925792045201675E-03  6.9565123680068025E-42
 3.3964873049234889E-03  7.1959888486555188E-42
 3.4003999072847171E-03  7.4436512004753868E-42
 3.4043170167899007E-03  7.6997772246001612E-42
 3.4082386386310756E-03  7.9646540806126140E-42
 3.4121647780062494E-03  8.2385785994381899E-42
 3.4160954401194162E-03  8.5218576066176276E-42
 3.4200306301805762E-03  8.8148082563180014E-42
 3.4239703534057215E-03  9.1177583764138426E-42
 3.4279146150168510E-03  9.4310468249977044E-42
 3.4318634202419908E-03  9.7550238587273099E-42
 3.4358167743151792E-03  1.0090051513364854E-41
 3.4397746824764829E-03  1.0436503996921303E-41
 3.4437371499720162E-03  1.0794768095838454E-41
 3.4477041820539221E-03  1.1165243594586239E-41
 3.4516757839804083E-03  1.1548343709212320E-41
 3.4556519610157294E-03  1.1944495535148137E-41
 3.4596327184302036E-03  1.2354140509922328E-41
 3.4636180615002306E-03  1.2777734891136797E-41
 3.4676079955082754E-03  1.3215750250231652E-41
 3.4716025257429013E-03  1.3668673982613435E-41
 3.4756016574987530E-03  1.4137009834634774E-41
 3.4796053960765754E-03  1.4621278447958564E-41
 3.4836137467832294E-03  1.5122017921952452E-41
 3.4876267149316791E-03  1.5639784394611763E-41
 3.4916443058410082E-03  1.6175152642702143E-41
 3.4956665248364388E-03  1.6728716701704506E-41
 3.4996933772493172E-03  1.7301090506185331E-41
 3.5037248684171300E-03  1.7892908551356899E-41
 3.5077610036835247E-03  1.8504826576400386E-41
 3.5118017883982882E-03  1.9137522270380684E-41
 3.5158472279173867E-03  1.9791696001374921E-41
 3.5198973276029432E-03  2.0468071569676089E-41
 3.5239520928232590E-03  2.1167396985808793E-41
 3.5280115289528296E-03  2.1890445274169897E-41
 3.5320756413723320E-03  2.2638015303143450E-41
 3.5361444354686401E-03  2.3410932642519361E-41
 3.5402179166348444E-03  2.4210050449221861E-41
 3.5442960902702346E-03  2.5036250382055710E-41
 3.5483789617803329E-03  2.5890443546706150E-41
 3.5524665365768791E-03  2.6773571471669259E-41
 3.5565588200778459E-03  2.7686607116413914E-41
 3.5606558177074593E-03  2.8630555912568892E-41
 3.5647575348961820E-03  2.9606456839449680E-41
 3.5688639770807330E-03  3.0615383534806270E-41
 3.5729751497041036E-03  3.1658445442191635E-41
 3.5770910582155467E-03  3.2736788995878564E-41
 3.5812117080705900E-03  3.3851598844815992E-41
 3.5853371047310585E-03  3.5004099116659050E-41
 3.5894672536650536E-03  3.6195554723331395E-41
 3.5936021603469900E-03  3.7427272709472785E-41
 3.5977418302575791E-03  3.8700603644951034E-41
 3.6018862688838439E-03  4.0016943063280461E-41
 3.6060354817191403E-03  4.1377732947020613E-41
 3.6101894742631376E-03  4.2784463261874992E-41
 3.6143482520218555E-03  4.4238673541127437E-41
 3.6185118205076445E-03  4.5741954522048950E-41
 3.6226801852392056E-03  4.7295949835637396E-41
 3.6268533517416078E-03  4.8902357752013665E-41
 3.6310313255462742E-03  5.0562932982717131E-41
 3.6352141121909999E-03  5.2279488542093382E-41
 3.6394017172199692E-03  5.4053897669535951E-41
 3.6435941461837435E-03  5.5888095814678243E-41
 3.6477914046392774E-03  5.7784082687374249E-41
 3.6519934981499376E-03  5.9743924374882028E-41
 3.6562004322854861E-03  6.1769755528051513E-41
 3.6604122126221140E-03  6.3863781619096384E-41
 3.6646288447424267E-03  6.6028281273107318E-41
 3.6688503342354587E-03  6.8265608675562305E-41
 3.6730766866966951E-03  7.0578196058694047E-41
 3.6773079077280523E-03  7.2968556268807934E-41
 3.6815440029379131E-03  7.5439285417513155E-41
 3.6857849779411114E-03  7.7993065619381337E-41
 3.6900308383589478E-03  8.0632667818932563E-41
 3.6942815898192110E-03  8.3360954709831808E-41
 3.6985372379561600E-03  8.6180883749206485E-41
 3.7027977884105450E-03  8.9095510270252760E-41
 3.7070632468296253E-03  9.2107990696232629E-41
 3.7113336188671544E-03  9.5221585859197143E-41
 3.7156089101833983E-03  9.8439664426828326E-41
 3.7198891264451552E-03  1.0176570644076233E-40
 3.7241742733257394E-03  1.0520330697011174E-40
 3.7284643565050008E-03  1.0875617988406800E-40
 3.7327593816693433E-03  1.1242816174692482E-40
 3.7370593545117065E-03  1.1622321584001377E-40
 3.7413642807316038E-03  1.2014543631446219E-40
 3.7456741660351011E-03  1.2419905247880066E-40
 3.7499890161348391E-03  1.2838843322592342E-40
 3.7543088367500495E-03  1.3271809160407357E-40
 3.7586336336065374E-03  1.3719268953612832E-40
 3.7629634124367200E-03  1.4181704269239532E-40
 3.7672981789796047E-03  1.4659612552103399E-40
 3.7716379389808115E-03  1.5153507644267687E-40
 3.7759826981925895E-03  1.5663920321291642E-40
 3.7803324623738037E-03  1.6191398845867021E-40
 3.7846872372899526E-03  1.6736509539492381E-40
 3.7890470287131870E-03  1.7299837372597782E-40
