# rates from r_h2_he3_to_h1_he4_nacreII.dat
#    T8     rate

       10001
 2.1603792417637774E-03  6.5400471334166793E-38
 2.1628679025958732E-03  6.7953267400378804E-38
 2.1653594302545949E-03  7.0605083069019968E-38
 2.1678538280424037E-03  7.3359734670507112E-38
 2.1703510992655585E-03  7.6221184664934381E-38
 2.1728512472341268E-03  7.9193547200341429E-38
 2.1753542752619964E-03  8.2281093881074539E-38
 2.1778601866668645E-03  8.5488259753960688E-38
 2.1803689847702517E-03  8.8819649520523895E-38
 2.1828806728975102E-03  9.2280043983770029E-38
 2.1853952543778150E-03  9.5874406738250357E-38
 2.1879127325441844E-03  9.9607891112563601E-38
 2.1904331107334696E-03  1.0348584737375024E-37
 2.1929563922863660E-03  1.0751383020339217E-37
 2.1954825805474238E-03  1.1169760645560665E-37
 2.1980116788650399E-03  1.1604316320746294E-37
 2.2005436905914669E-03  1.2055671611275071E-37
 2.2030786190828269E-03  1.2524471807056515E-37
 2.2056164676990996E-03  1.3011386822032407E-37
 2.2081572398041428E-03  1.3517112127553570E-37
 2.2107009387656836E-03  1.4042369720895246E-37
 2.2132475679553288E-03  1.4587909130230192E-37
 2.2157971307485745E-03  1.5154508457409130E-37
 2.2183496305248000E-03  1.5742975459972242E-37
 2.2209050706672763E-03  1.6354148673863322E-37
 2.2234634545631798E-03  1.6988898578341657E-37
 2.2260247856035783E-03  1.7648128804698428E-37
 2.2285890671834563E-03  1.8332777390383572E-37
 2.2311563027017020E-03  1.9043818080273180E-37
 2.2337264955611183E-03  1.9782261676786729E-37
 2.2362996491684353E-03  2.0549157440730446E-37
 2.2388757669343008E-03  2.1345594544718016E-37
 2.2414548522732914E-03  2.2172703581146937E-37
 2.2440369086039239E-03  2.3031658126762433E-37
 2.2466219393486465E-03  2.3923676365917398E-37
 2.2492099479338493E-03  2.4850022774695661E-37
 2.2518009377898774E-03  2.5812009868216644E-37
 2.2543949123510166E-03  2.6811000013398307E-37
 2.2569918750555201E-03  2.7848407309693678E-37
 2.2595918293455931E-03  2.8925699540269189E-37
 2.2621947786674078E-03  3.0044400196273557E-37
 2.2648007264711111E-03  3.1206090576935183E-37
 2.2674096762108193E-03  3.2412411968239165E-37
 2.2700216313446264E-03  3.3665067903198704E-37
 2.2726365953346182E-03  3.4965826506673298E-37
 2.2752545716468574E-03  3.6316522927915276E-37
 2.2778755637514110E-03  3.7719061864119264E-37
 2.2804995751223348E-03  3.9175420178276433E-37
 2.2831266092376875E-03  4.0687649614949057E-37
 2.2857566695795406E-03  4.2257879617508141E-37
 2.2883897596339699E-03  4.3888320250627318E-37
 2.2910258828910679E-03  4.5581265231962544E-37
 2.2936650428449531E-03  4.7339095077036562E-37
 2.2963072429937614E-03  4.9164280361517700E-37
 2.2989524868396662E-03  5.1059385105306581E-37
 2.3016007778888692E-03  5.3027070282859273E-37
 2.3042521196516108E-03  5.5070097464484134E-37
 2.3069065156421814E-03  5.7191332593462466E-37
 2.3095639693789141E-03  5.9393749903965734E-37
 2.3122244843841941E-03  6.1680435985068686E-37
 2.3148880641844713E-03  6.4054593996198706E-37
 2.3175547123102480E-03  6.6519548039639011E-37
 2.3202244322961039E-03  6.9078747695925731E-37
 2.3228972276806833E-03  7.1735772728119572E-37
 2.3255731020067056E-03  7.4494337961232159E-37
 2.3282520588209796E-03  7.7358298343277786E-37
 2.3309341016743926E-03  8.0331654194626806E-37
 2.3336192341219214E-03  8.3418556652665922E-37
 2.3363074597226464E-03  8.6623313318939765E-37
 2.3389987820397404E-03  8.9950394116290298E-37
 2.3416932046404796E-03  9.3404437363721847E-37
 2.3443907310962586E-03  9.6990256077010555E-37
 2.3470913649825753E-03  1.0071284450343077E-36
 2.3497951098790559E-03  1.0457738489920109E-36
 2.3525019693694444E-03  1.0858925455862141E-36
 2.3552119470416112E-03  1.1275403310417043E-36
 2.3579250464875680E-03  1.1707751004719315E-36
 2.3606412713034577E-03  1.2156569262910842E-36
 2.3633606250895640E-03  1.2622481395358901E-36
 2.3660831114503270E-03  1.3106134142021995E-36
 2.3688087339943289E-03  1.3608198547095710E-36
 2.3715374963343173E-03  1.4129370866085235E-36
 2.3742694020871956E-03  1.4670373506477595E-36
 2.3770044548740332E-03  1.5231956003280154E-36
 2.3797426583200784E-03  1.5814896030688936E-36
 2.3824840160547481E-03  1.6420000451219096E-36
 2.3852285317116396E-03  1.7048106403677654E-36
 2.3879762089285442E-03  1.7700082431401445E-36
 2.3907270513474333E-03  1.8376829652249610E-36
 2.3934810626144842E-03  1.9079282971866904E-36
 2.3962382463800658E-03  1.9808412341831617E-36
 2.3989986062987541E-03  2.0565224064305754E-36
 2.4017621460293401E-03  2.1350762144936332E-36
 2.4045288692348243E-03  2.2166109695718072E-36
 2.4072987795824246E-03  2.3012390389721531E-36
 2.4100718807435928E-03  2.3890769969533964E-36
 2.4128481763939988E-03  2.4802457811398868E-36
 2.4156276702135574E-03  2.5748708547113535E-36
 2.4184103658864147E-03  2.6730823745780966E-36
 2.4211962671009612E-03  2.7750153657611195E-36
 2.4239853775498430E-03  2.8808099022052527E-36
 2.4267777009299527E-03  2.9906112942609833E-36
 2.4295732409424422E-03  3.1045702830782870E-36
 2.4323720012927336E-03  3.2228432421656156E-36
 2.4351739856905107E-03  3.3455923863770600E-36
 2.4379791978497299E-03  3.4729859885989924E-36
 2.4407876414886346E-03  3.6051986044173498E-36
 2.4435993203297400E-03  3.7424113050575851E-36
 2.4464142380998606E-03  3.8848119188995945E-36
 2.4492323985300956E-03  4.0325952818836698E-36
 2.4520538053558437E-03  4.1859634971245251E-36
 2.4548784623168122E-03  4.3451262040822538E-36
 2.4577063731570105E-03  4.5103008576265361E-36
 2.4605375416247603E-03  4.6817130173609014E-36
 2.4633719714727081E-03  4.8595966475873680E-36
 2.4662096664578143E-03  5.0441944282850455E-36
 2.4690506303413772E-03  5.2357580775208613E-36
 2.4718948668890190E-03  5.4345486856968048E-36
 2.4747423798707016E-03  5.6408370620721800E-36
 2.4775931730607360E-03  5.8549040940063034E-36
 2.4804472502377734E-03  6.0770411193841192E-36
 2.4833046151848193E-03  6.3075503127064086E-36
 2.4861652716892425E-03  6.5467450853432350E-36
 2.4890292235427666E-03  6.7949505004615611E-36
 2.4918964745414916E-03  7.0525037031690310E-36
 2.4947670284858844E-03  7.3197543664197899E-36
 2.4976408891807882E-03  7.5970651532603944E-36
 2.5005180604354381E-03  7.8848121960115234E-36
 2.5033985460634488E-03  8.1833855929923740E-36
 2.5062823498828287E-03  8.4931899234400833E-36
 2.5091694757159921E-03  8.8146447812732960E-36
 2.5120599273897462E-03  9.1481853283871378E-36
 2.5149537087353156E-03  9.4942628681937166E-36
 2.5178508235883328E-03  9.8533454401404326E-36
 2.5207512757888469E-03  1.0225918435963383E-35
 2.5236550691813391E-03  1.0612485238476608E-35
 2.5265622076147114E-03  1.1013567883699851E-35
 2.5294726949422995E-03  1.1429707747182729E-35
 2.5323865350218864E-03  1.1861466255400534E-35
 2.5353037317156902E-03  1.2309425623126157E-35
 2.5382242888903786E-03  1.2774189617722752E-35
 2.5411482104170818E-03  1.3256384351344211E-35
 2.5440755001713776E-03  1.3756659102021113E-35
 2.5470061620333209E-03  1.4275687164722662E-35
 2.5499401998874266E-03  1.4814166733448292E-35
 2.5528776176226846E-03  1.5372821815478101E-35
 2.5558184191325733E-03  1.5952403178964761E-35
 2.5587626083150481E-03  1.6553689335040107E-35
 2.5617101890725545E-03  1.7177487555713734E-35
 2.5646611653120412E-03  1.7824634928850864E-35
 2.5676155409449473E-03  1.8495999451556843E-35
 2.5705733198872287E-03  1.9192481163376371E-35
 2.5735345060593426E-03  1.9915013320729019E-35
 2.5764991033862647E-03  2.0664563614077393E-35
 2.5794671157974990E-03  2.1442135429382835E-35
 2.5824385472270673E-03  2.2248769155420375E-35
 2.5854134016135245E-03  2.3085543538637723E-35
 2.5883916828999703E-03  2.3953577087256409E-35
 2.5913733950340355E-03  2.4854029526391659E-35
 2.5943585419679095E-03  2.5788103306050872E-35
 2.5973471276583260E-03  2.6757045163875409E-35
 2.6003391560665778E-03  2.7762147744649122E-35
 2.6033346311585270E-03  2.8804751278599717E-35
 2.6063335569045977E-03  2.9886245320575545E-35
 2.6093359372797876E-03  3.1008070552364860E-35
 2.6123417762636812E-03  3.2171720650353330E-35
 2.6153510778404365E-03  3.3378744220933935E-35
 2.6183638459988117E-03  3.4630746806061341E-35
 2.6213800847321523E-03  3.5929392961522020E-35
 2.6243997980384035E-03  3.7276408410473960E-35
 2.6274229899201241E-03  3.8673582275024753E-35
 2.6304496643844758E-03  4.0122769388616257E-35
 2.6334798254432361E-03  4.1625892692146405E-35
 2.6365134771128124E-03  4.3184945716787521E-35
 2.6395506234142305E-03  4.4801995156686301E-35
 2.6425912683731480E-03  4.6479183534721174E-35
 2.6456354160198682E-03  4.8218731964675799E-35
 2.6486830703893261E-03  5.0022943013285795E-35
 2.6517342355211163E-03  5.1894203665749893E-35
 2.6547889154594781E-03  5.3834988398417781E-35
 2.6578471142533091E-03  5.5847862362470406E-35
 2.6609088359561806E-03  5.7935484682645104E-35
 2.6639740846263237E-03  6.0100611875022132E-35
 2.6670428643266455E-03  6.2346101388225467E-35
 2.6701151791247418E-03  6.4674915272456051E-35
 2.6731910330928814E-03  6.7090123980858027E-35
 2.6762704303080372E-03  6.9594910308091042E-35
 2.6793533748518689E-03  7.2192573470839395E-35
 2.6824398708107395E-03  7.4886533335522499E-35
 2.6855299222757261E-03  7.7680334798371443E-35
 2.6886235333426108E-03  8.0577652323319610E-35
 2.6917207081118941E-03  8.3582294643369182E-35
 2.6948214506888088E-03  8.6698209631366962E-35
 2.6979257651833042E-03  8.9929489346008175E-35
 2.7010336557100768E-03  9.3280375259628260E-35
 2.7041451263885535E-03  9.6755263674042647E-35
 2.7072601813429072E-03  1.0035871133127880E-34
 2.7103788247020704E-03  1.0409544122609576E-34
 2.7135010605997228E-03  1.0797034862753259E-34
 2.7166268931743060E-03  1.1198850731690306E-34
 2.7197563265690377E-03  1.1615517605004591E-34
 2.7228893649318968E-03  1.2047580525168488E-34
 2.7260260124156526E-03  1.2495604395030751E-34
 2.7291662731778483E-03  1.2960174696212656E-34
 2.7323101513808171E-03  1.3441898233281430E-34
 2.7354576511916967E-03  1.3941403904657471E-34
 2.7386087767824144E-03  1.4459343501155538E-34
 2.7417635323297050E-03  1.4996392533202282E-34
 2.7449219220151227E-03  1.5553251087695082E-34
 2.7480839500250301E-03  1.6130644715605319E-34
 2.7512496205506129E-03  1.6729325351374809E-34
 2.7544189377878923E-03  1.7350072265288515E-34
 2.7575919059377122E-03  1.7993693049935885E-34
 2.7607685292057680E-03  1.8661024642030364E-34
 2.7639488118025900E-03  1.9352934380798782E-34
 2.7671327579435593E-03  2.0070321104269047E-34
 2.7703203718489220E-03  2.0814116284789589E-34
 2.7735116577437768E-03  2.1585285205180276E-34
 2.7767066198580888E-03  2.2384828176937693E-34
 2.7799052624267054E-03  2.3213781802026100E-34
 2.7831075896893411E-03  2.4073220279757969E-34
 2.7863136058906045E-03  2.4964256760403096E-34
 2.7895233152799865E-03  2.5888044747133934E-34
 2.7927367221118730E-03  2.6845779548088639E-34
 2.7959538306455583E-03  2.7838699780266111E-34
 2.7991746451452360E-03  2.8868088927111810E-34
 2.8023991698800112E-03  2.9935276951716518E-34
 2.8056274091239155E-03  3.1041641967563803E-34
 2.8088593671558924E-03  3.2188611968900031E-34
 2.8120950482598260E-03  3.3377666622791222E-34
 2.8153344567245272E-03  3.4610339125092864E-34
 2.8185775968437472E-03  3.5888218122584454E-34
 2.8218244729161911E-03  3.7212949703579973E-34
 2.8250750892455084E-03  3.8586239459479879E-34
 2.8283294501403058E-03  4.0009854619732448E-34
 2.8315875599141623E-03  4.1485626262828690E-34
 2.8348494228856136E-03  4.3015451606007361E-34
 2.8381150433781826E-03  4.4601296376426630E-34
 2.8413844257203637E-03  4.6245197266725772E-34
 2.8446575742456372E-03  4.7949264477916523E-34
 2.8479344932924844E-03  4.9715684352717747E-34
 2.8512151872043760E-03  5.1546722102474569E-34
 2.8544996603297856E-03  5.3444724631025420E-34
 2.8577879170222048E-03  5.5412123458910196E-34
 2.8610799616401316E-03  5.7451437751419083E-34
 2.8643757985470854E-03  5.9565277454210149E-34
 2.8676754321116196E-03  6.1756346540245464E-34
 2.8709788667073094E-03  6.4027446371950715E-34
 2.8742861067127799E-03  6.6381479182721444E-34
 2.8775971565116907E-03  6.8821451681887378E-34
 2.8809120204927514E-03  7.1350478787562397E-34
 2.8842307030497367E-03  7.3971787491844763E-34
 2.8875532085814726E-03  7.6688720863005243E-34
 2.8908795414918534E-03  7.9504742189499921E-34
 2.8942097061898553E-03  8.2423439270857377E-34
 2.8975437070895209E-03  8.5448528860419937E-34
 2.9008815486099900E-03  8.8583861265521570E-34
 2.9042232351754846E-03  9.1833425110424766E-34
 2.9075687712153218E-03  9.5201352267852417E-34
 2.9109181611639313E-03  9.8691922964978146E-34
 2.9142714094608415E-03  1.0230957107004974E-33
 2.9176285205506952E-03  1.0605888956589145E-33
 2.9209894988832643E-03  1.0994463621698336E-33
 2.9243543489134338E-03  1.1397173943675095E-33
 2.9277230751012344E-03  1.1814530436223145E-33
 2.9310956819118229E-03  1.2247061914324051E-33
 2.9344721738155024E-03  1.2695316145370303E-33
 2.9378525552877328E-03  1.3159860523280609E-33
 2.9412368308091210E-03  1.3641282766410700E-33
 2.9446250048654359E-03  1.4140191640088491E-33
 2.9480170819476226E-03  1.4657217704641217E-33
 2.9514130665517866E-03  1.5193014089793760E-33
 2.9548129631792263E-03  1.5748257296377562E-33
 2.9582167763364149E-03  1.6323648026296348E-33
 2.9616245105350178E-03  1.6919912041730629E-33
 2.9650361702919063E-03  1.7537801054624738E-33
 2.9684517601291462E-03  1.8178093647481782E-33
 2.9718712845740124E-03  1.8841596226594029E-33
 2.9752947481590034E-03  1.9529144008823152E-33
 2.9787221554218313E-03  2.0241602043096121E-33
 2.9821535109054338E-03  2.0979866267850219E-33
 2.9855888191579923E-03  2.1744864605664147E-33
 2.9890280847329146E-03  2.2537558096375818E-33
 2.9924713121888659E-03  2.3358942070036041E-33
 2.9959185060897545E-03  2.4210047361082056E-33
 2.9993696710047453E-03  2.5091941565161089E-33
 3.0028248115082762E-03  2.6005730340113894E-33
 3.0062839321800452E-03  2.6952558752620422E-33
 3.0097470376050264E-03  2.7933612672137795E-33
 3.0132141323734839E-03  2.8950120213753538E-33
 3.0166852210809585E-03  3.0003353231649783E-33
 3.0201603083282961E-03  3.1094628864966804E-33
 3.0236393987216337E-03  3.2225311137874545E-33
 3.0271224968724149E-03  3.3396812615719744E-33
 3.0306096073974037E-03  3.4610596119254571E-33
 3.0341007349186742E-03  3.5868176498871548E-33
 3.0375958840636241E-03  3.7171122471050935E-33
 3.0410950594649913E-03  3.8521058519068070E-33
 3.0445982657608382E-03  3.9919666860274311E-33
 3.0481055075945816E-03  4.1368689482216071E-33
 3.0516167896149794E-03  4.2869930250008817E-33
 3.0551321164761437E-03  4.4425257087428546E-33
 3.0586514928375571E-03  4.6036604234262649E-33
 3.0621749233640610E-03  4.7705974582612625E-33
 3.0657024127258700E-03  4.9435442094828176E-33
 3.0692339655985887E-03  5.1227154305953319E-33
 3.0727695866631941E-03  5.3083334913573839E-33
 3.0763092806060689E-03  5.5006286458115646E-33
 3.0798530521189845E-03  5.6998393096750815E-33
 3.0834009058991170E-03  5.9062123474073838E-33
 3.0869528466490638E-03  6.1200033693018922E-33
 3.0905088790768287E-03  6.3414770389354841E-33
 3.0940690078958394E-03  6.5709073913453383E-33
 3.0976332378249627E-03  6.8085781622985165E-33
 3.1012015735884923E-03  7.0547831290368234E-33
 3.1047740199161636E-03  7.3098264628997997E-33
 3.1083505815431701E-03  7.5740230942302268E-33
 3.1119312632101473E-03  7.8476990899877175E-33
 3.1155160696632045E-03  8.1311920445152432E-33
 3.1191050056539080E-03  8.4248514839015196E-33
 3.1226980759392993E-03  8.7290392844224337E-33
 3.1262952852819082E-03  9.0441301055354664E-33
 3.1298966384497411E-03  9.3705118379362967E-33
 3.1335021402162976E-03  9.7085860671946415E-33
 3.1371117953605848E-03  1.0058768553510166E-32
 3.1407256086671033E-03  1.0421489728134307E-32
 3.1443435849258777E-03  1.0797195207047891E-32
 3.1479657289324400E-03  1.1186346322474980E-32
 3.1515920454878474E-03  1.1589420672854414E-32
 3.1552225393986972E-03  1.2006912691909151E-32
 3.1588572154771142E-03  1.2439334237453321E-32
 3.1624960785407658E-03  1.2887215200642906E-32
 3.1661391334128794E-03  1.3351104136348958E-32
 3.1697863849222256E-03  1.3831568915391433E-32
 3.1734378379031499E-03  1.4329197399391447E-32
 3.1770934971955584E-03  1.4844598139005114E-32
 3.1807533676449311E-03  1.5378401096349279E-32
 3.1844174541023405E-03  1.5931258392461813E-32
 3.1880857614244363E-03  1.6503845080630257E-32
 3.1917582944734645E-03  1.7096859946508269E-32
 3.1954350581172809E-03  1.7711026335916569E-32
 3.1991160572293360E-03  1.8347093011283795E-32
 3.2028012966887078E-03  1.9005835037724402E-32
 3.2064907813800841E-03  1.9688054699741741E-32
 3.2101845161937800E-03  2.0394582449640664E-32
 3.2138825060257547E-03  2.1126277888714004E-32
 3.2175847557775967E-03  2.1884030782323621E-32
 3.2212912703565404E-03  2.2668762110057917E-32
 3.2250020546754836E-03  2.3481425152155529E-32
 3.2287171136529745E-03  2.4323006613431395E-32
 3.2324364522132256E-03  2.5194527785993201E-32
 3.2361600752861329E-03  2.6097045752091131E-32
 3.2398879878072573E-03  2.7031654628449084E-32
 3.2436201947178599E-03  2.7999486853518881E-32
 3.2473567009648832E-03  2.9001714519104424E-32
 3.2510975115009671E-03  3.0039550747894001E-32
 3.2548426312844691E-03  3.1114251118454975E-32
 3.2585920652794466E-03  3.2227115139317391E-32
 3.2623458184556763E-03  3.3379487773834335E-32
 3.2661038957886696E-03  3.4572761017525087E-32
 3.2698663022596563E-03  3.5808375529721099E-32
 3.2736330428556172E-03  3.7087822321368769E-32
 3.2774041225692688E-03  3.8412644500867388E-32
 3.2811795463990778E-03  3.9784439079976445E-32
 3.2849593193492801E-03  4.1204858841806815E-32
 3.2887434464298651E-03  4.2675614273001638E-32
 3.2925319326565948E-03  4.4198475562349233E-32
 3.2963247830510175E-03  4.5775274668019244E-32
 3.3001220026404542E-03  4.7407907455813737E-32
 3.3039235964580304E-03  4.9098335910849327E-32
 3.3077295695426580E-03  5.0848590425119720E-32
 3.3115399269390555E-03  5.2660772163585268E-32
 3.3153546736977616E-03  5.4537055511440176E-32
 3.3191738148751230E-03  5.6479690605272687E-32
 3.3229973555333114E-03  5.8491005951064850E-32
 3.3268253007403400E-03  6.0573411131894406E-32
 3.3306576555700461E-03  6.2729399608426386E-32
 3.3344944251021257E-03  6.4961551615375069E-32
 3.3383356144221169E-03  6.7272537157133681E-32
 3.3421812286214144E-03  6.9665119105986234E-32
 3.3460312727972906E-03  7.2142156406388150E-32
 3.3498857520528769E-03  7.4706607388858240E-32
 3.3537446714971848E-03  7.7361533197298134E-32
 3.3576080362451217E-03  8.0110101333484652E-32
 3.3614758514174761E-03  8.2955589322762225E-32
 3.3653481221409352E-03  8.5901388505088239E-32
 3.3692248535481029E-03  8.8951007955544198E-32
 3.3731060507774819E-03  9.2108078538880925E-32
 3.3769917189735072E-03  9.5376357102444987E-32
 3.3808818632865304E-03  9.8759730812370727E-32
 3.3847764888728358E-03  1.0226222163769637E-31
 3.3886756008946581E-03  1.0588799098757772E-31
 3.3925792045201675E-03  1.0964134450665450E-31
 3.3964873049234889E-03  1.1352673703399089E-31
 3.4003999072847171E-03  1.1754877773110935E-31
 3.4043170167899007E-03  1.2171223538481809E-31
 3.4082386386310756E-03  1.2602204389071491E-31
 3.4121647780062494E-03  1.3048330792358414E-31
 3.4160954401194162E-03  1.3510130880083192E-31
 3.4200306301805762E-03  1.3988151054565884E-31
 3.4239703534057215E-03  1.4482956615652370E-31
 3.4279146150168510E-03  1.4995132409003140E-31
 3.4318634202419908E-03  1.5525283496439123E-31
 3.4358167743151792E-03  1.6074035849077870E-31
 3.4397746824764829E-03  1.6642037064042682E-31
 3.4437371499720162E-03  1.7229957105545608E-31
 3.4477041820539221E-03  1.7838489071127669E-31
 3.4516757839804083E-03  1.8468349983960485E-31
 3.4556519610157294E-03  1.9120281612035023E-31
 3.4596327184302036E-03  1.9795051315181322E-31
 3.4636180615002306E-03  2.0493452920830245E-31
 3.4676079955082754E-03  2.1216307629494042E-31
 3.4716025257429013E-03  2.1964464950977926E-31
 3.4756016574987530E-03  2.2738803672329028E-31
 3.4796053960765754E-03  2.3540232858613340E-31
 3.4836137467832294E-03  2.4369692887622453E-31
 3.4876267149316791E-03  2.5228156519623524E-31
 3.4916443058410082E-03  2.6116630003378625E-31
 3.4956665248364388E-03  2.7036154219601865E-31
 3.4996933772493172E-03  2.7987805863141125E-31
 3.5037248684171300E-03  2.8972698665175968E-31
 3.5077610036835247E-03  2.9991984656776318E-31
 3.5118017883982882E-03  3.1046855475198009E-31
 3.5158472279173867E-03  3.2138543714384985E-31
 3.5198973276029432E-03  3.3268324321094609E-31
 3.5239520928232590E-03  3.4437516038256161E-31
 3.5280115289528296E-03  3.5647482897070377E-31
 3.5320756413723320E-03  3.6899635759538892E-31
 3.5361444354686401E-03  3.8195433913080239E-31
 3.5402179166348444E-03  3.9536386718995932E-31
 3.5442960902702346E-03  4.0924055316562466E-31
 3.5483789617803329E-03  4.2360054384645583E-31
 3.5524665365768791E-03  4.3846053962730025E-31
 3.5565588200778459E-03  4.5383781333376923E-31
 3.5606558177074593E-03  4.6975022968159961E-31
 3.5647575348961820E-03  4.8621626539146442E-31
 3.5688639770807330E-03  5.0325502998220815E-31
 3.5729751497041036E-03  5.2088628726412143E-31
 3.5770910582155467E-03  5.3913047755650313E-31
 3.5812117080705900E-03  5.5800874065255011E-31
 3.5853371047310585E-03  5.7754293955818373E-31
 3.5894672536650536E-03  5.9775568502879402E-31
 3.5936021603469900E-03  6.1867036093207134E-31
 3.5977418302575791E-03  6.4031115046328055E-31
 3.6018862688838439E-03  6.6270306324246562E-31
 3.6060354817191403E-03  6.8587196332199291E-31
 3.6101894742631376E-03  7.0984459813541229E-31
 3.6143482520218555E-03  7.3464862841876164E-31
 3.6185118205076445E-03  7.6031265913685737E-31
 3.6226801852392056E-03  7.8686627144735276E-31
 3.6268533517416078E-03  8.1434005573873795E-31
 3.6310313255462742E-03  8.4276564577566437E-31
 3.6352141121909999E-03  8.7217575399040944E-31
 3.6394017172199692E-03  9.0260420795789428E-31
 3.6435941461837435E-03  9.3408598809321022E-31
 3.6477914046392774E-03  9.6665726661286116E-31
 3.6519934981499376E-03  1.0003554478015339E-30
 3.6562004322854861E-03  1.0352192096274196E-30
 3.6604122126221140E-03  1.0712885467517579E-30
 3.6646288447424267E-03  1.1086048149771897E-30
 3.6688503342354587E-03  1.1472107771851904E-30
 3.6730766866966951E-03  1.1871506508093425E-30
 3.6773079077280523E-03  1.2284701568971927E-30
 3.6815440029379131E-03  1.2712165708126395E-30
 3.6857849779411114E-03  1.3154387746331768E-30
 3.6900308383589478E-03  1.3611873112987666E-30
 3.6942815898192110E-03  1.4085144405692704E-30
 3.6985372379561600E-03  1.4574741968518073E-30
 3.7027977884105450E-03  1.5081224489582536E-30
 3.7070632468296253E-03  1.5605169618584473E-30
 3.7113336188671544E-03  1.6147174604940207E-30
 3.7156089101833983E-03  1.6707856957205886E-30
 3.7198891264451552E-03  1.7287855124513971E-30
 3.7241742733257394E-03  1.7887829200708002E-30
 3.7284643565050008E-03  1.8508461651970104E-30
 3.7327593816693433E-03  1.9150458068684272E-30
 3.7370593545117065E-03  1.9814547942357593E-30
 3.7413642807316038E-03  2.0501485468417393E-30
 3.7456741660351011E-03  2.1212050375731340E-30
 3.7499890161348391E-03  2.1947048783757854E-30
 3.7543088367500495E-03  2.2707314088197455E-30
 3.7586336336065374E-03  2.3493707876134754E-30
 3.7629634124367200E-03  2.4307120871596763E-30
 3.7672981789796047E-03  2.5148473912569232E-30
 3.7716379389808115E-03  2.6018718960464760E-30
 3.7759826981925895E-03  2.6918840143169006E-30
 3.7803324623738037E-03  2.7849854832708183E-30
 3.7846872372899526E-03  2.8812814758725172E-30
 3.7890470287131870E-03  2.9808807158931463E-30
