# rates from r_c12_pg_n13_nacreII.dat
#    T8     rate

       10001
 2.1063473742594279E-03  6.0775625739712989E-79
 2.1087737927825145E-03  6.4395296862577988E-79
 2.1112030064318562E-03  6.8229850153141835E-79
 2.1136350184273131E-03  7.2292000431805389E-79
 2.1160698319924588E-03  7.6595212386852157E-79
 2.1185074503545735E-03  8.1153744654800306E-79
 2.1209478767446619E-03  8.5982696474851104E-79
 2.1233911143974465E-03  9.1098057085286768E-79
 2.1258371665513736E-03  9.6516758005780070E-79
 2.1282860364486289E-03  1.0225672838197358E-78
 2.1307377273351242E-03  1.0833695357338131E-78
 2.1331922424605116E-03  1.1477753716698015E-78
 2.1356495850781937E-03  1.2159976661766211E-78
 2.1381097584453113E-03  1.2882618273774243E-78
 2.1405727658227662E-03  1.3648065323707256E-78
 2.1430386104752098E-03  1.4458845057993282E-78
 2.1455072956710554E-03  1.5317633438116024E-78
 2.1479788246824860E-03  1.6227263862634961E-78
 2.1504532007854496E-03  1.7190736399030933E-78
 2.1529304272596660E-03  1.8211227554348330E-78
 2.1554105073886406E-03  1.9292100617872433E-78
 2.1578934444596528E-03  2.0436916606830771E-78
 2.1603792417637774E-03  2.1649445851972139E-78
 2.1628679025958732E-03  2.2933680260145145E-78
 2.1653594302545949E-03  2.4293846291399065E-78
 2.1678538280424037E-03  2.5734418695500540E-78
 2.1703510992655585E-03  2.7260135048119474E-78
 2.1728512472341268E-03  2.8876011137073966E-78
 2.1753542752619964E-03  3.0587357244685435E-78
 2.1778601866668645E-03  3.2399795381180075E-78
 2.1803689847702517E-03  3.4319277521871190E-78
 2.1828806728975102E-03  3.6352104909067690E-78
 2.1853952543778150E-03  3.8504948477590993E-78
 2.1879127325441844E-03  4.0784870471933680E-78
 2.1904331107334696E-03  4.3199347323101543E-78
 2.1929563922863660E-03  4.5756293858791339E-78
 2.1954825805474238E-03  4.8464088920565229E-78
 2.1980116788650399E-03  5.1331602478863727E-78
 2.2005436905914669E-03  5.4368224321189565E-78
 2.2030786190828269E-03  5.7583894414046389E-78
 2.2056164676990996E-03  6.0989135031715987E-78
 2.2081572398041428E-03  6.4595084752106420E-78
 2.2107009387656836E-03  6.8413534435046624E-78
 2.2132475679553288E-03  7.2456965289481727E-78
 2.2157971307485745E-03  7.6738589158959134E-78
 2.2183496305248000E-03  8.1272391145523185E-78
 2.2209050706672763E-03  8.6073174713989188E-78
 2.2234634545631798E-03  9.1156609419088587E-78
 2.2260247856035783E-03  9.6539281406331666E-78
 2.2285890671834563E-03  1.0223874684401408E-77
 2.2311563027017020E-03  1.0827358846392227E-77
 2.2337264955611183E-03  1.1466347538438581E-77
 2.2362996491684353E-03  1.2142922640718078E-77
 2.2388757669343008E-03  1.2859287699174810E-77
 2.2414548522732914E-03  1.3617775011340111E-77
 2.2440369086039239E-03  1.4420853124030906E-77
 2.2466219393486465E-03  1.5271134765520499E-77
 2.2492099479338493E-03  1.6171385238792412E-77
 2.2518009377898774E-03  1.7124531300273934E-77
 2.2543949123510166E-03  1.8133670555268039E-77
 2.2569918750555201E-03  1.9202081396792578E-77
 2.2595918293455931E-03  2.0333233521660055E-77
 2.2621947786674078E-03  2.1530799055172351E-77
 2.2648007264711111E-03  2.2798664321346136E-77
 2.2674096762108193E-03  2.4140942294870951E-77
 2.2700216313446264E-03  2.5561985774236113E-77
 2.2726365953346182E-03  2.7066401318435773E-77
 2.2752545716468574E-03  2.8659063989706284E-77
 2.2778755637514110E-03  3.0345132951690556E-77
 2.2804995751223348E-03  3.2130067967988696E-77
 2.2831266092376875E-03  3.4019646858296750E-77
 2.2857566695795406E-03  3.6019983963037170E-77
 2.2883897596339699E-03  3.8137549676622313E-77
 2.2910258828910679E-03  4.0379191110304044E-77
 2.2936650428449531E-03  4.2752153950867994E-77
 2.2963072429937614E-03  4.5264105583504511E-77
 2.2989524868396662E-03  4.7923159549703134E-77
 2.3016007778888692E-03  5.0737901419241032E-77
 2.3042521196516108E-03  5.3717416161180138E-77
 2.3069065156421814E-03  5.6871317088676180E-77
 2.3095639693789141E-03  6.0209776484693741E-77
 2.3122244843841941E-03  6.3743557988926203E-77
 2.3148880641844713E-03  6.7484050859683833E-77
 2.3175547123102480E-03  7.1443306213694782E-77
 2.3202244322961039E-03  7.5634075352791053E-77
 2.3228972276806833E-03  8.0069850310943204E-77
 2.3255731020067056E-03  8.4764906732890299E-77
 2.3282520588209796E-03  8.9734349232065466E-77
 2.3309341016743926E-03  9.4994159360670467E-77
 2.3336192341219214E-03  1.0056124635090298E-76
 2.3363074597226464E-03  1.0645350077499593E-76
 2.3389987820397404E-03  1.1268985130750414E-76
 2.3416932046404796E-03  1.1929032475016827E-76
 2.3443907310962586E-03  1.2627610952288071E-76
 2.3470913649825753E-03  1.3366962280630063E-76
 2.3497951098790559E-03  1.4149458156041167E-76
 2.3525019693694444E-03  1.4977607762093139E-76
 2.3552119470416112E-03  1.5854065713521994E-76
 2.3579250464875680E-03  1.6781640455786573E-76
 2.3606412713034577E-03  1.7763303148727501E-76
 2.3633606250895640E-03  1.8802197061438102E-76
 2.3660831114503270E-03  1.9901647507794510E-76
 2.3688087339943289E-03  2.1065172352926837E-76
 2.3715374963343173E-03  2.2296493124793563E-76
 2.3742694020871956E-03  2.3599546764369243E-76
 2.3770044548740332E-03  2.4978498050948243E-76
 2.3797426583200784E-03  2.6437752742470868E-76
 2.3824840160547481E-03  2.7981971470603623E-76
 2.3852285317116396E-03  2.9616084434119737E-76
 2.3879762089285442E-03  3.1345306936678793E-76
 2.3907270513474333E-03  3.3175155817346588E-76
 2.3934810626144842E-03  3.5111466823389041E-76
 2.3962382463800658E-03  3.7160412982058992E-76
 2.3989986062987541E-03  3.9328524026805065E-76
 2.4017621460293401E-03  4.1622706937194176E-76
 2.4045288692348243E-03  4.4050267658601479E-76
 2.4072987795824246E-03  4.6618934068492344E-76
 2.4100718807435928E-03  4.9336880257411406E-76
 2.4128481763939988E-03  5.2212752207105514E-76
 2.4156276702135574E-03  5.5255694935944305E-76
 2.4184103658864147E-03  5.8475381204390888E-76
 2.4211962671009612E-03  6.1882041862760034E-76
 2.4239853775498430E-03  6.5486497941873157E-76
 2.4267777009299527E-03  6.9300194578254100E-76
 2.4295732409424422E-03  7.3335236885647563E-76
 2.4323720012927336E-03  7.7604427877777905E-76
 2.4351739856905107E-03  8.2121308569312764E-76
 2.4379791978497299E-03  8.6900200363020180E-76
 2.4407876414886346E-03  9.1956249872556651E-76
 2.4435993203297400E-03  9.7305476302479302E-76
 2.4464142380998606E-03  1.0296482154630496E-75
 2.4492323985300956E-03  1.0895220314496207E-75
 2.4520538053558437E-03  1.1528657027802618E-75
 2.4548784623168122E-03  1.2198796295410294E-75
 2.4577063731570105E-03  1.2907757458797033E-75
 2.4605375416247603E-03  1.3657781815167719E-75
 2.4633719714727081E-03  1.4451239610955934E-75
 2.4662096664578143E-03  1.5290637434828431E-75
 2.4690506303413772E-03  1.6178626032925201E-75
 2.4718948668890190E-03  1.7118008570576323E-75
 2.4747423798707016E-03  1.8111749366090703E-75
 2.4775931730607360E-03  1.9162983122748920E-75
 2.4804472502377734E-03  2.0275024688017010E-75
 2.4833046151848193E-03  2.1451379370188667E-75
 2.4861652716892425E-03  2.2695753842855629E-75
 2.4890292235427666E-03  2.4012067672590186E-75
 2.4918964745414916E-03  2.5404465503117737E-75
 2.4947670284858844E-03  2.6877329935026669E-75
 2.4976408891807882E-03  2.8435295140232010E-75
 2.5005180604354381E-03  3.0083261250941588E-75
 2.5033985460634488E-03  3.1826409571285229E-75
 2.5062823498828287E-03  3.3670218653485480E-75
 2.5091694757159921E-03  3.5620481291737665E-75
 2.5120599273897462E-03  3.7683322482141544E-75
 2.5149537087353156E-03  3.9865218408954796E-75
 2.5178508235883328E-03  4.2173016506867104E-75
 2.5207512757888469E-03  4.4613956670734701E-75
 2.5236550691813391E-03  4.7195693670171840E-75
 2.5265622076147114E-03  4.9926320837880126E-75
 2.5294726949422995E-03  5.2814395110208382E-75
 2.5323865350218864E-03  5.5868963488349294E-75
 2.5353037317156902E-03  5.9099591006462710E-75
 2.5382242888903786E-03  6.2516390290440691E-75
 2.5411482104170818E-03  6.6130052795827214E-75
 2.5440755001713776E-03  6.9951881822277295E-75
 2.5470061620333209E-03  7.3993827405901797E-75
 2.5499401998874266E-03  7.8268523190235305E-75
 2.5528776176226846E-03  8.2789325396855241E-75
 2.5558184191325733E-03  8.7570354004807481E-75
 2.5587626083150481E-03  9.2626536274096237E-75
 2.5617101890725545E-03  9.7973652732111304E-75
 2.5646611653120412E-03  1.0362838578175443E-74
 2.5676155409449473E-03  1.0960837105741400E-74
 2.5705733198872287E-03  1.1593225170287125E-74
 2.5735345060593426E-03  1.2261973572374557E-74
 2.5764991033862647E-03  1.2969165659621005E-74
 2.5794671157974990E-03  1.3717003731574249E-74
 2.5824385472270673E-03  1.4507815806343158E-74
 2.5854134016135245E-03  1.5344062773235288E-74
 2.5883916828999703E-03  1.6228345948298115E-74
 2.5913733950340355E-03  1.7163415059825208E-74
 2.5943585419679095E-03  1.8152176685463906E-74
 2.5973471276583260E-03  1.9197703167138089E-74
 2.6003391560665778E-03  2.0303242031786227E-74
 2.6033346311585270E-03  2.1472225944406276E-74
 2.6063335569045977E-03  2.2708283225343313E-74
 2.6093359372797876E-03  2.4015248962381405E-74
 2.6123417762636812E-03  2.5397176752274732E-74
 2.6153510778404365E-03  2.6858351106329829E-74
 2.6183638459988117E-03  2.8403300557296955E-74
 2.6213800847321523E-03  3.0036811508476534E-74
 2.6243997980384035E-03  3.1763942865140979E-74
 2.6274229899201241E-03  3.3590041493553521E-74
 2.6304496643844758E-03  3.5520758554466595E-74
 2.6334798254432361E-03  3.7562066757740426E-74
 2.6365134771128124E-03  3.9720278594393260E-74
 2.6395506234142305E-03  4.2002065596625530E-74
 2.6425912683731480E-03  4.4414478687342028E-74
 2.6456354160198682E-03  4.6964969676624963E-74
 2.6486830703893261E-03  4.9661413974762258E-74
 2.6517342355211163E-03  5.2512134585225001E-74
 2.6547889154594781E-03  5.5525927451484832E-74
 2.6578471142533091E-03  5.8712088237062075E-74
 2.6609088359561806E-03  6.2080440612401114E-74
 2.6639740846263237E-03  6.5641366139760220E-74
 2.6670428643266455E-03  6.9405835843760714E-74
 2.6701151791247418E-03  7.3385443559857964E-74
 2.6731910330928814E-03  7.7592441164142397E-74
 2.6762704303080372E-03  8.2039775789743600E-74
 2.6793533748518689E-03  8.6741129136557684E-74
 2.6824398708107395E-03  9.1710959001874504E-74
 2.6855299222757261E-03  9.6964543142403987E-74
 2.6886235333426108E-03  1.0251802561526563E-73
 2.6917207081118941E-03  1.0838846571974597E-73
 2.6948214506888088E-03  1.1459388969972213E-73
 2.6979257651833042E-03  1.2115334535773173E-73
 2.7010336557100768E-03  1.2808695973304821E-73
 2.7041451263885535E-03  1.3541600003516505E-73
 2.7072601813429072E-03  1.4316293800090829E-73
 2.7103788247020704E-03  1.5135151786753777E-73
 2.7135010605997228E-03  1.6000682817565558E-73
 2.7166268931743060E-03  1.6915537760035660E-73
 2.7197563265690377E-03  1.7882517504867725E-73
 2.7228893649318968E-03  1.8904581426246689E-73
 2.7260260124156526E-03  1.9984856316302171E-73
 2.7291662731778483E-03  2.1126645822810540E-73
 2.7323101513808171E-03  2.2333440415856437E-73
 2.7354576511916967E-03  2.3608927915091839E-73
 2.7386087767824144E-03  2.4957004606874836E-73
 2.7417635323297050E-03  2.6381786986575661E-73
 2.7449219220151227E-03  2.7887624159077678E-73
 2.7480839500250301E-03  2.9479110935525356E-73
 2.7512496205506129E-03  3.1161101663688251E-73
 2.7544189377878923E-03  3.2938724836425419E-73
 2.7575919059377122E-03  3.4817398516146476E-73
 2.7607685292057680E-03  3.6802846626701240E-73
 2.7639488118025900E-03  3.8901116156731650E-73
 2.7671327579435593E-03  4.1118595328305588E-73
 2.7703203718489220E-03  4.3462032783026831E-73
 2.7735116577437768E-03  4.5938557842453008E-73
 2.7767066198580888E-03  4.8555701904545387E-73
 2.7799052624267054E-03  5.1321421037209267E-73
 2.7831075896893411E-03  5.4244119836898121E-73
 2.7863136058906045E-03  5.7332676623805194E-73
 2.7895233152799865E-03  6.0596470045135936E-73
 2.7927367221118730E-03  6.4045407168948851E-73
 2.7959538306455583E-03  6.7689953148292960E-73
 2.7991746451452360E-03  7.1541162545872705E-73
 2.8023991698800112E-03  7.5610712407826112E-73
 2.8056274091239155E-03  7.9910937190412420E-73
 2.8088593671558924E-03  8.4454865635525711E-73
 2.8120950482598260E-03  8.9256259710381880E-73
 2.8153344567245272E-03  9.4329655718324658E-73
 2.8185775968437472E-03  9.9690407713796267E-73
 2.8218244729161911E-03  1.0535473333344729E-72
 2.8250750892455084E-03  1.1133976219395035E-72
 2.8283294501403058E-03  1.1766358698663830E-72
 2.8315875599141623E-03  1.2434531743052837E-72
 2.8348494228856136E-03  1.3140513722828264E-72
 2.8381150433781826E-03  1.3886436420724649E-72
 2.8413844257203637E-03  1.4674551381554513E-72
 2.8446575742456372E-03  1.5507236615271409E-72
 2.8479344932924844E-03  1.6387003674725375E-72
 2.8512151872043760E-03  1.7316505127604110E-72
 2.8544996603297856E-03  1.8298542444744781E-72
 2.8577879170222048E-03  1.9336074328579157E-72
 2.8610799616401316E-03  2.0432225505364017E-72
 2.8643757985470854E-03  2.1590296006984796E-72
 2.8676754321116196E-03  2.2813770970612806E-72
 2.8709788667073094E-03  2.4106330983009504E-72
 2.8742861067127799E-03  2.5471863001667387E-72
 2.8775971565116907E-03  2.6914471883729632E-72
 2.8809120204927514E-03  2.8438492555900169E-72
 2.8842307030497367E-03  3.0048502862787980E-72
 2.8875532085814726E-03  3.1749337129014561E-72
 2.8908795414918534E-03  3.3546100475866522E-72
 2.8942097061898553E-03  3.5444183935421051E-72
 2.8975437070895209E-03  3.7449280402380702E-72
 2.9008815486099900E-03  3.9567401475936864E-72
 2.9042232351754846E-03  4.1804895235004443E-72
 2.9075687712153218E-03  4.4168465002964250E-72
 2.9109181611639313E-03  4.6665189153580507E-72
 2.9142714094608415E-03  4.9302542019044666E-72
 2.9176285205506952E-03  5.2088415956600755E-72
 2.9209894988832643E-03  5.5031144642389265E-72
 2.9243543489134338E-03  5.8139527657840812E-72
 2.9277230751012344E-03  6.1422856441027268E-72
 2.9310956819118229E-03  6.4890941676856013E-72
 2.9344721738155024E-03  6.8554142208364085E-72
 2.9378525552877328E-03  7.2423395552208604E-72
 2.9412368308091210E-03  7.6510250103771024E-72
 2.9446250048654359E-03  8.0826899130503338E-72
 2.9480170819476226E-03  8.5386216649932126E-72
 2.9514130665517866E-03  9.0201795294340257E-72
 2.9548129631792263E-03  9.5287986274523007E-72
 2.9582167763364149E-03  1.0065994155913381E-71
 2.9616245105350178E-03  1.0633365838872573E-71
 2.9650361702919063E-03  1.1232602625619671E-71
 2.9684517601291462E-03  1.1865487648676736E-71
 2.9718712845740124E-03  1.2533903456666661E-71
 2.9752947481590034E-03  1.3239837536339871E-71
 2.9787221554218313E-03  1.3985388140479989E-71
 2.9821535109054338E-03  1.4772770438261314E-71
 2.9855888191579923E-03  1.5604323005682620E-71
 2.9890280847329146E-03  1.6482514674904278E-71
 2.9924713121888659E-03  1.7409951762849141E-71
 2.9959185060897545E-03  1.8389385698430864E-71
 2.9993696710047453E-03  1.9423721072588852E-71
 3.0028248115082762E-03  2.0516024132063207E-71
 3.0062839321800452E-03  2.1669531743037740E-71
 3.0097470376050264E-03  2.2887660850062418E-71
 3.0132141323734839E-03  2.4174018456915965E-71
 3.0166852210809585E-03  2.5532412158945669E-71
 3.0201603083282961E-03  2.6966861256702766E-71
 3.0236393987216337E-03  2.8481608483139817E-71
 3.0271224968724149E-03  3.0081132377808741E-71
 3.0306096073974037E-03  3.1770160343834774E-71
 3.0341007349186742E-03  3.3553682425493498E-71
 3.0375958840636241E-03  3.5436965844845771E-71
 3.0410950594649913E-03  3.7425570340690153E-71
 3.0445982657608382E-03  3.9525364353273286E-71
 3.0481055075945816E-03  4.1742542099967378E-71
 3.0516167896149794E-03  4.4083641593256657E-71
 3.0551321164761437E-03  4.6555563650997469E-71
 3.0586514928375571E-03  4.9165591952766287E-71
 3.0621749233640610E-03  5.1921414203779294E-71
 3.0657024127258700E-03  5.4831144459932955E-71
 3.0692339655985887E-03  5.7903346686555981E-71
 3.0727695866631941E-03  6.1147059609009895E-71
 3.0763092806060689E-03  6.4571822936180013E-71
 3.0798530521189845E-03  6.8187705021404931E-71
 3.0834009058991170E-03  7.2005332049665648E-71
 3.0869528466490638E-03  7.6035918825699220E-71
 3.0905088790768287E-03  8.0291301260876074E-71
 3.0940690078958394E-03  8.4783970637892715E-71
 3.0976332378249627E-03  8.9527109767864654E-71
 3.1012015735884923E-03  9.4534631126612526E-71
 3.1047740199161636E-03  9.9821217092684450E-71
 3.1083505815431701E-03  1.0540236238968280E-70
 3.1119312632101473E-03  1.1129441886461416E-70
 3.1155160696632045E-03  1.1751464272280670E-70
 3.1191050056539080E-03  1.2408124435681644E-70
 3.1226980759392993E-03  1.3101344090667254E-70
 3.1262952852819082E-03  1.3833151171228332E-70
 3.1298966384497411E-03  1.4605685679914827E-70
 3.1335021402162976E-03  1.5421205858213407E-70
 3.1371117953605848E-03  1.6282094694110665E-70
 3.1407256086671033E-03  1.7190866787849897E-70
 3.1443435849258777E-03  1.8150175592935363E-70
 3.1479657289324400E-03  1.9162821054784947E-70
 3.1515920454878474E-03  2.0231757667538555E-70
 3.1552225393986972E-03  2.1360102972758930E-70
 3.1588572154771142E-03  2.2551146522889875E-70
 3.1624960785407658E-03  2.3808359336572620E-70
 3.1661391334128794E-03  2.5135403871050045E-70
 3.1697863849222256E-03  2.6536144540622035E-70
 3.1734378379031499E-03  2.8014658811093107E-70
 3.1770934971955584E-03  2.9575248901370865E-70
 3.1807533676449311E-03  3.1222454124166748E-70
 3.1844174541023405E-03  3.2961063903972425E-70
 3.1880857614244363E-03  3.4796131504357319E-70
 3.1917582944734645E-03  3.6732988508628274E-70
 3.1954350581172809E-03  3.8777260089703269E-70
 3.1991160572293360E-03  4.0934881115239269E-70
 3.2028012966887078E-03  4.3212113135020988E-70
 3.2064907813800841E-03  4.5615562292500675E-70
 3.2101845161937800E-03  4.8152198217991424E-70
 3.2138825060257547E-03  5.0829373953275703E-70
 3.2175847557775967E-03  5.3654846961974551E-70
 3.2212912703565404E-03  5.6636801289488285E-70
 3.2250020546754836E-03  5.9783870931138193E-70
 3.2287171136529745E-03  6.3105164475293600E-70
 3.2324364522132256E-03  6.6610291092266327E-70
 3.2361600752861329E-03  7.0309387939242429E-70
 3.2398879878072573E-03  7.4213149061036882E-70
 3.2436201947178599E-03  7.8332855866334425E-70
 3.2473567009648832E-03  8.2680409264413317E-70
 3.2510975115009671E-03  8.7268363555587343E-70
 3.2548426312844691E-03  9.2109962165352148E-70
 3.2585920652794466E-03  9.7219175329057480E-70
 3.2623458184556763E-03  1.0261073982620785E-69
 3.2661038957886696E-03  1.0830020087957956E-69
 3.2698663022596563E-03  1.1430395633730385E-69
 3.2736330428556172E-03  1.2063930325760917E-69
 3.2774041225692688E-03  1.2732448703026880E-69
 3.2811795463990778E-03  1.3437875317289199E-69
 3.2849593193492801E-03  1.4182240194038157E-69
 3.2887434464298651E-03  1.4967684591007099E-69
 3.2925319326565948E-03  1.5796467069490696E-69
 3.2963247830510175E-03  1.6670969895944202E-69
 3.3001220026404542E-03  1.7593705791575109E-69
 3.3039235964580304E-03  1.8567325048688696E-69
 3.3077295695426580E-03  1.9594623033816917E-69
 3.3115399269390555E-03  2.0678548098445633E-69
 3.3153546736977616E-03  2.1822209919224873E-69
 3.3191738148751230E-03  2.3028888291602031E-69
 3.3229973555333114E-03  2.4302042400638710E-69
 3.3268253007403400E-03  2.5645320594607084E-69
 3.3306576555700461E-03  2.7062570690034728E-69
 3.3344944251021257E-03  2.8557850835100382E-69
 3.3383356144221169E-03  3.0135440962425775E-69
 3.3421812286214144E-03  3.1799854863607065E-69
 3.3460312727972906E-03  3.3555852918387144E-69
 3.3498857520528769E-03  3.5408455513319041E-69
 3.3537446714971848E-03  3.7362957188767567E-69
 3.3576080362451217E-03  3.9424941551684910E-69
 3.3614758514174761E-03  4.1600296997952384E-69
 3.3653481221409352E-03  4.3895233283865478E-69
 3.3692248535481029E-03  4.6316298998410886E-69
 3.3731060507774819E-03  4.8870399978659158E-69
 3.3769917189735072E-03  5.1564818725179526E-69
 3.3808818632865304E-03  5.4407234864716784E-69
 3.3847764888728358E-03  5.7405746724548485E-69
 3.3886756008946581E-03  6.0568894070954084E-69
 3.3925792045201675E-03  6.3905682078844381E-69
 3.3964873049234889E-03  6.7425606598522648E-69
 3.4003999072847171E-03  7.1138680787604320E-69
 3.4043170167899007E-03  7.5055463183176477E-69
 3.4082386386310756E-03  7.9187087291496297E-69
 3.4121647780062494E-03  8.3545292777945125E-69
 3.4160954401194162E-03  8.8142458338865440E-69
 3.4200306301805762E-03  9.2991636353001263E-69
 3.4239703534057215E-03  9.8106589402688068E-69
 3.4279146150168510E-03  1.0350182876666282E-68
 3.4318634202419908E-03  1.0919265499004192E-68
 3.4358167743151792E-03  1.1519520065071050E-68
 3.4397746824764829E-03  1.2152647542247564E-68
 3.4437371499720162E-03  1.2820441357759946E-68
 3.4477041820539221E-03  1.3524792405481583E-68
 3.4516757839804083E-03  1.4267694321543928E-68
 3.4556519610157294E-03  1.5051249045417539E-68
 3.4596327184302036E-03  1.5877672680714002E-68
 3.4636180615002306E-03  1.6749301671551718E-68
 3.4676079955082754E-03  1.7668599311770553E-68
 3.4716025257429013E-03  1.8638162605183814E-68
 3.4756016574987530E-03  1.9660729495080825E-68
 3.4796053960765754E-03  2.0739186483185151E-68
 3.4836137467832294E-03  2.1876576658768828E-68
 3.4876267149316791E-03  2.3076108159938277E-68
 3.4916443058410082E-03  2.4341163091010169E-68
 3.4956665248364388E-03  2.5675306918533162E-68
 3.4996933772493172E-03  2.7082298373678548E-68
 3.5037248684171300E-03  2.8566099887549962E-68
 3.5077610036835247E-03  3.0130888586560048E-68
 3.5118017883982882E-03  3.1781067880340243E-68
 3.5158472279173867E-03  3.3521279671052856E-68
 3.5198973276029432E-03  3.5356417220839618E-68
 3.5239520928232590E-03  3.7291638708590751E-68
 3.5280115289528296E-03  3.9332381517163971E-68
 3.5320756413723320E-03  4.1484377285762722E-68
 3.5361444354686401E-03  4.3753667772792798E-68
 3.5402179166348444E-03  4.6146621569101132E-68
 3.5442960902702346E-03  4.8669951708785388E-68
 3.5483789617803329E-03  5.1330734224475697E-68
 3.5524665365768791E-03  5.4136427700010479E-68
 3.5565588200778459E-03  5.7094893870409636E-68
 3.5606558177074593E-03  6.0214419327156669E-68
 3.5647575348961820E-03  6.3503738387064231E-68
 3.5688639770807330E-03  6.6972057189138578E-68
 3.5729751497041036E-03  7.0629079080782524E-68
 3.5770910582155467E-03  7.4485031365082689E-68
 3.5812117080705900E-03  7.8550693481983614E-68
 3.5853371047310585E-03  8.2837426699170300E-68
 3.5894672536650536E-03  8.7357205392743473E-68
 3.5936021603469900E-03  9.2122650001366895E-68
 3.5977418302575791E-03  9.7147061747814649E-68
 3.6018862688838439E-03  1.0244445921821414E-67
 3.6060354817191403E-03  1.0802961689529841E-67
 3.6101894742631376E-03  1.1391810575875913E-67
 3.6143482520218555E-03  1.2012633605381207E-67
 3.6185118205076445E-03  1.2667160234774488E-67
 3.6226801852392056E-03  1.3357213099754996E-67
 3.6268533517416078E-03  1.4084713015206496E-67
 3.6310313255462742E-03  1.4851684242885043E-67
 3.6352141121909999E-03  1.5660260040831773E-67
 3.6394017172199692E-03  1.6512688508401303E-67
 3.6435941461837435E-03  1.7411338744742974E-67
 3.6477914046392774E-03  1.8358707335266129E-67
 3.6519934981499376E-03  1.9357425184726280E-67
 3.6562004322854861E-03  2.0410264715127700E-67
 3.6604122126221140E-03  2.1520147447717388E-67
 3.6646288447424267E-03  2.2690151989696914E-67
 3.6688503342354587E-03  2.3923522447005094E-67
 3.6730766866966951E-03  2.5223677285322590E-67
 3.6773079077280523E-03  2.6594218665027226E-67
 3.6815440029379131E-03  2.8038942271818518E-67
 3.6857849779411114E-03  2.9561847673075167E-67
 3.6900308383589478E-03  3.1167149225622541E-67
 3.6942815898192110E-03  3.2859287564283067E-67
 3.6985372379561600E-03  3.4642941703409507E-67
 3.7027977884105450E-03  3.6523041781725898E-67
 3.7070632468296253E-03  3.8504782487188922E-67
 3.7113336188671544E-03  4.0593637195086700E-67
 3.7156089101833983E-03  4.2795372861015764E-67
 3.7198891264451552E-03  4.5116065703548274E-67
 3.7241742733257394E-03  4.7562117723508101E-67
 3.7284643565050008E-03  5.0140274100920683E-67
 3.7327593816693433E-03  5.2857641518565079E-67
 3.7370593545117065E-03  5.5721707457342797E-67
 3.7413642807316038E-03  5.8740360521008167E-67
 3.7456741660351011E-03  6.1921911837302058E-67
 3.7499890161348391E-03  6.5275117600192014E-67
 3.7543088367500495E-03  6.8809202806225898E-67
 3.7586336336065374E-03  7.2533886254754699E-67
 3.7629634124367200E-03  7.6459406874578062E-67
 3.7672981789796047E-03  8.0596551447694497E-67
 3.7716379389808115E-03  8.4956683806540004E-67
 3.7759826981925895E-03  8.9551775580027067E-67
 3.7803324623738037E-03  9.4394438569727859E-67
 3.7846872372899526E-03  9.9497958847314375E-67
 3.7890470287131870E-03  1.0487633265729847E-66
 3.7934118424222973E-03  1.1054430422503942E-66
