# rates from r_be9_an_c12_nacreII.dat
#    T8     rate

       10001
 2.1430386104752098E-03 5.0905211546312652E-126
 2.1455072956710554E-03 5.5466797561641569E-126
 2.1479788246824860E-03 6.0436348226205926E-126
 2.1504532007854496E-03 6.5850278319758486E-126
 2.1529304272596660E-03 7.1748246589189195E-126
 2.1554105073886406E-03 7.8173444164617022E-126
 2.1578934444596528E-03 8.5172908561056092E-126
 2.1603792417637774E-03 9.2797865542803166E-126
 2.1628679025958732E-03 1.0110410130394729E-125
 2.1653594302545949E-03 1.1015236766464612E-125
 2.1678538280424037E-03 1.2000882319124936E-125
 2.1703510992655585E-03 1.3074551342908710E-125
 2.1728512472341268E-03 1.4244089370171510E-125
 2.1753542752619964E-03 1.5518039824887349E-125
 2.1778601866668645E-03 1.6905705979473996E-125
 2.1803689847702517E-03 1.8417218401341471E-125
 2.1828806728975102E-03 2.0063608373647361E-125
 2.1853952543778150E-03 2.1856887819779976E-125
 2.1879127325441844E-03 2.3810136305770905E-125
 2.1904331107334696E-03 2.5937595744923080E-125
 2.1929563922863660E-03 2.8254773487355929E-125
 2.1954825805474238E-03 3.0778554534321376E-125
 2.1980116788650399E-03 3.3527323683080587E-125
 2.2005436905914669E-03 3.6521098480396443E-125
 2.2030786190828269E-03 3.9781673936839131E-125
 2.2056164676990996E-03 4.3332780043188027E-125
 2.2081572398041428E-03 4.7200253218521921E-125
 2.2107009387656836E-03 5.1412222915177477E-125
 2.2132475679553288E-03 5.5999314726586678E-125
 2.2157971307485745E-03 6.0994871446888238E-125
 2.2183496305248000E-03 6.6435193667740140E-125
 2.2209050706672763E-03 7.2359801637230853E-125
 2.2234634545631798E-03 7.8811720256935406E-125
 2.2260247856035783E-03 8.5837789249875045E-125
 2.2285890671834563E-03 9.3489000733646481E-125
 2.2311563027017020E-03 1.0182086659141417E-124
 2.2337264955611183E-03 1.1089381829708278E-124
 2.2362996491684353E-03 1.2077364202288858E-124
 2.2388757669343008E-03 1.3153195215664206E-124
 2.2414548522732914E-03 1.4324670661673655E-124
 2.2440369086039239E-03 1.5600276762586722E-124
 2.2466219393486465E-03 1.6989251196393510E-124
 2.2492099479338493E-03 1.8501649505594190E-124
 2.2518009377898774E-03 2.0148417361255070E-124
 2.2543949123510166E-03 2.1941469202118322E-124
 2.2569918750555201E-03 2.3893773803000472E-124
 2.2595918293455931E-03 2.6019447391153447E-124
 2.2621947786674078E-03 2.8333854964862586E-124
 2.2648007264711111E-03 3.0853720543323703E-124
 2.2674096762108193E-03 3.3597247130600121E-124
 2.2700216313446264E-03 3.6584247244591683E-124
 2.2726365953346182E-03 3.9836284947446904E-124
 2.2752545716468574E-03 4.3376830379660909E-124
 2.2778755637514110E-03 4.7231427903517782E-124
 2.2804995751223348E-03 5.1427879047971966E-124
 2.2831266092376875E-03 5.5996441557330518E-124
 2.2857566695795406E-03 6.0970045955466011E-124
 2.2883897596339699E-03 6.6384531170941360E-124
 2.2910258828910679E-03 7.2278900885305082E-124
 2.2936650428449531E-03 7.8695602435418047E-124
 2.2963072429937614E-03 8.5680830244066392E-124
 2.2989524868396662E-03 9.3284855930469498E-124
 2.3016007778888692E-03 1.0156238744867257E-123
 2.3042521196516108E-03 1.1057295978718446E-123
 2.3069065156421814E-03 1.2038136002067509E-123
 2.3095639693789141E-03 1.3105808970241075E-123
 2.3122244843841941E-03 1.4267986788518930E-123
 2.3148880641844713E-03 1.5533017834215805E-123
 2.3175547123102480E-03 1.6909986483513980E-123
 2.3202244322961039E-03 1.8408777866992595E-123
 2.3228972276806833E-03 2.0040148310661481E-123
 2.3255731020067056E-03 2.1815801961404267E-123
 2.3282520588209796E-03 2.3748474136680267E-123
 2.3309341016743926E-03 2.5852021991930301E-123
 2.3336192341219214E-03 2.8141523140412348E-123
 2.3363074597226464E-03 3.0633382927243695E-123
 2.3389987820397404E-03 3.3345451113037215E-123
 2.3416932046404796E-03 3.6297148791029339E-123
 2.3443907310962586E-03 3.9509606431592174E-123
 2.3470913649825753E-03 4.3005814032928609E-123
 2.3497951098790559E-03 4.6810784430272254E-123
 2.3525019693694444E-03 5.0951730921610283E-123
 2.3552119470416112E-03 5.5458260457715748E-123
 2.3579250464875680E-03 6.0362583756183251E-123
 2.3606412713034577E-03 6.5699743825973092E-123
 2.3633606250895640E-03 7.1507864506803623E-123
 2.3660831114503270E-03 7.7828420768652798E-123
 2.3688087339943289E-03 8.4706532686879061E-123
 2.3715374963343173E-03 9.2191285147130308E-123
 2.3742694020871956E-03 1.0033607553470369E-122
 2.3770044548740332E-03 1.0919899185162883E-122
 2.3797426583200784E-03 1.1884322392229646E-122
 2.3824840160547481E-03 1.2933751056977002E-122
 2.3852285317116396E-03 1.4075662590906897E-122
 2.3879762089285442E-03 1.5318190816997437E-122
 2.3907270513474333E-03 1.6670183476421075E-122
 2.3934810626144842E-03 1.8141264762363197E-122
 2.3962382463800658E-03 1.9741903320270665E-122
 2.3989986062987541E-03 2.1483486192349825E-122
 2.4017621460293401E-03 2.3378399221546764E-122
 2.4045288692348243E-03 2.5440114483355227E-122
 2.4072987795824246E-03 2.7683285351736123E-122
 2.4100718807435928E-03 3.0123849871651421E-122
 2.4128481763939988E-03 3.2779143156526762E-122
 2.4156276702135574E-03 3.5668019600373412E-122
 2.4184103658864147E-03 3.8810985758320018E-122
 2.4211962671009612E-03 4.2230344825489187E-122
 2.4239853775498430E-03 4.5950353725693670E-122
 2.4267777009299527E-03 4.9997393904534023E-122
 2.4295732409424422E-03 5.4400157021920673E-122
 2.4323720012927336E-03 5.9189846849928207E-122
 2.4351739856905107E-03 6.4400398762385509E-122
 2.4379791978497299E-03 7.0068718381554507E-122
 2.4407876414886346E-03 7.6234941015207285E-122
 2.4435993203297400E-03 8.2942713719817951E-122
 2.4464142380998606E-03 9.0239501938913655E-122
 2.4492323985300956E-03 9.8176922861662427E-122
 2.4520538053558437E-03 1.0681110783437055E-121
 2.4548784623168122E-03 1.1620309632828981E-121
 2.4577063731570105E-03 1.2641926422921398E-121
 2.4605375416247603E-03 1.3753178941950346E-121
 2.4633719714727081E-03 1.4961915790083217E-121
 2.4662096664578143E-03 1.6276671396906895E-121
 2.4690506303413772E-03 1.7706725827786729E-121
 2.4718948668890190E-03 1.9262169795560929E-121
 2.4747423798707016E-03 2.0953975327192642E-121
 2.4775931730607360E-03 2.2794072579407897E-121
 2.4804472502377734E-03 2.4795433335570162E-121
 2.4833046151848193E-03 2.6972161763028838E-121
 2.4861652716892425E-03 2.9339593061995391E-121
 2.4890292235427666E-03 3.1914400692654829E-121
 2.4918964745414916E-03 3.4714712919351080E-121
 2.4947670284858844E-03 3.7760239486379749E-121
 2.4976408891807882E-03 4.1072409298274572E-121
 2.5005180604354381E-03 4.4674520064540580E-121
 2.5033985460634488E-03 4.8591900939726468E-121
 2.5062823498828287E-03 5.2852089292727520E-121
 2.5091694757159921E-03 5.7485022821498733E-121
 2.5120599273897462E-03 6.2523248350887797E-121
 2.5149537087353156E-03 6.8002148754618556E-121
 2.5178508235883328E-03 7.3960189569053366E-121
 2.5207512757888469E-03 8.0439187012369813E-121
 2.5236550691813391E-03 8.7484599256714031E-121
 2.5265622076147114E-03 9.5145842962536103E-121
 2.5294726949422995E-03 1.0347663727449957E-120
 2.5323865350218864E-03 1.1253537764344111E-120
 2.5353037317156902E-03 1.2238554206519781E-120
 2.5382242888903786E-03 1.3309613253152687E-120
 2.5411482104170818E-03 1.4474215474406656E-120
 2.5440755001713776E-03 1.5740513941078892E-120
 2.5470061620333209E-03 1.7117370869734284E-120
 2.5499401998874266E-03 1.8614419175982067E-120
 2.5528776176226846E-03 2.0242129359834720E-120
 2.5558184191325733E-03 2.2011882181761330E-120
 2.5587626083150481E-03 2.3936047634713546E-120
 2.5617101890725545E-03 2.6028070749777832E-120
 2.5646611653120412E-03 2.8302564831705388E-120
 2.5676155409449473E-03 3.0775412762591772E-120
 2.5705733198872287E-03 3.3463877072003214E-120
 2.5735345060593426E-03 3.6386719528099304E-120
 2.5764991033862647E-03 3.9564331078726491E-120
 2.5794671157974990E-03 4.3018873023639835E-120
 2.5824385472270673E-03 4.6774430400791835E-120
 2.5854134016135245E-03 5.0857178630318062E-120
 2.5883916828999703E-03 5.5295564567332491E-120
 2.5913733950340355E-03 6.0120503199323699E-120
 2.5943585419679095E-03 6.5365591344129101E-120
 2.5973471276583260E-03 7.1067339812433693E-120
 2.6003391560665778E-03 7.7265425621971055E-120
 2.6033346311585270E-03 8.4002966000386854E-120
 2.6063335569045977E-03 9.1326816049276860E-120
 2.6093359372797876E-03 9.9287892109575941E-120
 2.6123417762636812E-03 1.0794152303671169E-119
 2.6153510778404365E-03 1.1734783181440885E-119
 2.6183638459988117E-03 1.2757215007478406E-119
 2.6213800847321523E-03 1.3868546841154916E-119
 2.6243997980384035E-03 1.5076492552105208E-119
 2.6274229899201241E-03 1.6389433955669250E-119
 2.6304496643844758E-03 1.7816478528636867E-119
 2.6334798254432361E-03 1.9367522103443631E-119
 2.6365134771128124E-03 2.1053316966286145E-119
 2.6395506234142305E-03 2.2885545826435410E-119
 2.6425912683731480E-03 2.4876902159098909E-119
 2.6456354160198682E-03 2.7041177472913209E-119
 2.6486830703893261E-03 2.9393356094671270E-119
 2.6517342355211163E-03 3.1949718120618305E-119
 2.6547889154594781E-03 3.4727951232652054E-119
 2.6578471142533091E-03 3.7747272144477380E-119
 2.6609088359561806E-03 4.1028558504326238E-119
 2.6639740846263237E-03 4.4594492151630073E-119
 2.6670428643266455E-03 4.8469714703247218E-119
 2.6701151791247418E-03 5.2680996529875167E-119
 2.6731910330928814E-03 5.7257420270768633E-119
 2.6762704303080372E-03 6.2230580134670276E-119
 2.6793533748518689E-03 6.7634798344573000E-119
 2.6824398708107395E-03 7.3507360191318873E-119
 2.6855299222757261E-03 7.9888769308828286E-119
 2.6886235333426108E-03 8.6823024877035313E-119
 2.6917207081118941E-03 9.4357922671947814E-119
 2.6948214506888088E-03 1.0254538197014027E-118
 2.6979257651833042E-03 1.1144180055298645E-118
 2.7010336557100768E-03 1.2110844020468738E-118
 2.7041451263885535E-03 1.3161184532435512E-118
 2.7072601813429072E-03 1.4302429748911779E-118
 2.7103788247020704E-03 1.5542430905150050E-118
 2.7135010605997228E-03 1.6889715910294583E-118
 2.7166268931743060E-03 1.8353547546340002E-118
 2.7197563265690377E-03 1.9943986659515438E-118
 2.7228893649318968E-03 2.1671960775624805E-118
 2.7260260124156526E-03 2.3549338602243772E-118
 2.7291662731778483E-03 2.5589010921081296E-118
 2.7323101513808171E-03 2.7804978417859910E-118
 2.7354576511916967E-03 3.0212447045266393E-118
 2.7386087767824144E-03 3.2827931559444524E-118
 2.7417635323297050E-03 3.5669367935240612E-118
 2.7449219220151227E-03 3.8756235412605215E-118
 2.7480839500250301E-03 4.2109689005312807E-118
 2.7512496205506129E-03 4.5752703359752486E-118
 2.7544189377878923E-03 4.9710228938459179E-118
 2.7575919059377122E-03 5.4009361581711147E-118
 2.7607685292057680E-03 5.8679526590026694E-118
 2.7639488118025900E-03 6.3752678562634615E-118
 2.7671327579435593E-03 6.9263518352408767E-118
 2.7703203718489220E-03 7.5249728584227005E-118
 2.7735116577437768E-03 8.1752229327497177E-118
 2.7767066198580888E-03 8.8815455652984341E-118
 2.7799052624267054E-03 9.6487658922361072E-118
 2.7831075896893411E-03 1.0482123385865229E-117
 2.7863136058906045E-03 1.1387307358512773E-117
 2.7895233152799865E-03 1.2370495501740603E-117
 2.7927367221118730E-03 1.3438395721027127E-117
 2.7959538306455583E-03 1.4598291545547647E-117
 2.7991746451452360E-03 1.5858091419589652E-117
 2.8023991698800112E-03 1.7226382205400441E-117
 2.8056274091239155E-03 1.8712487256801475E-117
 2.8088593671558924E-03 2.0326529454169296E-117
 2.8120950482598260E-03 2.2079499621227638E-117
 2.8153344567245272E-03 2.3983330786288538E-117
 2.8185775968437472E-03 2.6050978781508918E-117
 2.8218244729161911E-03 2.8296509723563408E-117
 2.8250750892455084E-03 3.0735194959467925E-117
 2.8283294501403058E-03 3.3383614115748921E-117
 2.8315875599141623E-03 3.6259766937442602E-117
 2.8348494228856136E-03 3.9383194670149460E-117
 2.8381150433781826E-03 4.2775111791429257E-117
 2.8413844257203637E-03 4.6458548978255158E-117
 2.8446575742456372E-03 5.0458508263303241E-117
 2.8479344932924844E-03 5.4802131415017811E-117
 2.8512151872043760E-03 5.9518882673544310E-117
 2.8544996603297856E-03 6.4640747056219168E-117
 2.8577879170222048E-03 7.0202445556658047E-117
 2.8610799616401316E-03 7.6241668681309300E-117
 2.8643757985470854E-03 8.2799329873383521E-117
 2.8676754321116196E-03 8.9919840522500384E-117
 2.8709788667073094E-03 9.7651408381582815E-117
 2.8742861067127799E-03 1.0604636139746012E-116
 2.8775971565116907E-03 1.1516149909751946E-116
 2.8809120204927514E-03 1.2505847388698571E-116
 2.8842307030497367E-03 1.3580420478032043E-116
 2.8875532085814726E-03 1.4747132633681853E-116
 2.8908795414918534E-03 1.6013867577965012E-116
 2.8942097061898553E-03 1.7389182154286846E-116
 2.8975437070895209E-03 1.8882363675585849E-116
 2.9008815486099900E-03 2.0503492148297997E-116
 2.9042232351754846E-03 2.2263507786173383E-116
 2.9075687712153218E-03 2.4174284261526346E-116
 2.9109181611639313E-03 2.6248708178571163E-116
 2.9142714094608415E-03 2.8500765302974291E-116
 2.9176285205506952E-03 3.0945634110993009E-116
 2.9209894988832643E-03 3.3599787287873267E-116
 2.9243543489134338E-03 3.6481101842497970E-116
 2.9277230751012344E-03 3.9608978569388265E-116
 2.9310956819118229E-03 4.3004471655976436E-116
 2.9344721738155024E-03 4.6690429283863499E-116
 2.9378525552877328E-03 5.0691646165063718E-116
 2.9412368308091210E-03 5.5035029018070100E-116
 2.9446250048654359E-03 5.9749776080524799E-116
 2.9480170819476226E-03 6.4867571848327206E-116
 2.9514130665517866E-03 7.0422798325794500E-116
 2.9548129631792263E-03 7.6452764187186265E-116
 2.9582167763364149E-03 8.2997953368056129E-116
 2.9616245105350178E-03 9.0102294717088499E-116
 2.9650361702919063E-03 9.7813454509052041E-116
 2.9684517601291462E-03 1.0618315373136389E-115
 2.9718712845740124E-03 1.1526751225687148E-115
 2.9752947481590034E-03 1.2512742215946815E-115
 2.9787221554218313E-03 1.3582895264817251E-115
 2.9821535109054338E-03 1.4744378928469404E-115
 2.9855888191579923E-03 1.6004971038424292E-115
 2.9890280847329146E-03 1.7373110373280484E-115
 2.9924713121888659E-03 1.8857952703604515E-115
 2.9959185060897545E-03 2.0469431579251832E-115
 2.9993696710047453E-03 2.2218324257836785E-115
 3.0028248115082762E-03 2.4116323210593865E-115
 3.0062839321800452E-03 2.6176113674967872E-115
 3.0097470376050264E-03 2.8411457764349400E-115
 3.0132141323734839E-03 3.0837285688416042E-115
 3.0166852210809585E-03 3.3469794683250774E-115
 3.0201603083282961E-03 3.6326556303447229E-115
 3.0236393987216337E-03 3.9426632778119865E-115
 3.0271224968724149E-03 4.2790703197037540E-115
 3.0306096073974037E-03 4.6441200357900867E-115
 3.0341007349186742E-03 5.0402459164535696E-115
 3.0375958840636241E-03 5.4700877562603305E-115
 3.0410950594649913E-03 5.9365091058092030E-115
 3.0445982657608382E-03 6.4426161963967114E-115
 3.0481055075945816E-03 6.9917784625188316E-115
 3.0516167896149794E-03 7.5876507954598410E-115
 3.0551321164761437E-03 8.2341976744352862E-115
 3.0586514928375571E-03 8.9357193334207671E-115
 3.0621749233640610E-03 9.6968801346265942E-115
 3.0657024127258700E-03 1.0522739334328801E-114
 3.0692339655985887E-03 1.1418784442771181E-114
 3.0727695866631941E-03 1.2390967395911156E-114
 3.0763092806060689E-03 1.3445743775775788E-114
 3.0798530521189845E-03 1.4590115335350799E-114
 3.0834009058991170E-03 1.5831676106641731E-114
 3.0869528466490638E-03 1.7178662392670832E-114
 3.0905088790768287E-03 1.8640006968780505E-114
 3.0940690078958394E-03 2.0225397849817242E-114
 3.0976332378249627E-03 2.1945342003259003E-114
 3.1012015735884923E-03 2.3811234426968793E-114
 3.1047740199161636E-03 2.5835433039297401E-114
 3.1083505815431701E-03 2.8031339873351466E-114
 3.1119312632101473E-03 3.0413489099307099E-114
 3.1155160696632045E-03 3.2997642453826270E-114
 3.1191050056539080E-03 3.5800892694644348E-114
 3.1226980759392993E-03 3.8841775753846176E-114
 3.1262952852819082E-03 4.2140392322632230E-114
 3.1298966384497411E-03 4.5718539654708276E-114
 3.1335021402162976E-03 4.9599854448531048E-114
 3.1371117953605848E-03 5.3809967735963769E-114
 3.1407256086671033E-03 5.8376672784219104E-114
 3.1443435849258777E-03 6.3330107104832344E-114
 3.1479657289324400E-03 6.8702949744154264E-114
 3.1515920454878474E-03 7.4530635146059238E-114
 3.1552225393986972E-03 8.0851584970827343E-114
 3.1588572154771142E-03 8.7707459369733521E-114
 3.1624960785407658E-03 9.5143429357450271E-114
 3.1661391334128794E-03 1.0320847203044084E-113
 3.1697863849222256E-03 1.1195569056762990E-113
 3.1734378379031499E-03 1.2144266106422451E-113
 3.1770934971955584E-03 1.3173180846619427E-113
 3.1807533676449311E-03 1.4289081401753123E-113
 3.1844174541023405E-03 1.5499305688943551E-113
 3.1880857614244363E-03 1.6811809280984242E-113
 3.1917582944734645E-03 1.8235217282593801E-113
 3.1954350581172809E-03 1.9778880553359413E-113
 3.1991160572293360E-03 2.1452936641888347E-113
 3.2028012966887078E-03 2.3268375823718860E-113
 3.2064907813800841E-03 2.5237112671538952E-113
 3.2101845161937800E-03 2.7372063618596257E-113
 3.2138825060257547E-03 2.9687231016806085E-113
 3.2175847557775967E-03 3.2197794230381213E-113
 3.2212912703565404E-03 3.4920208356778076E-113
 3.2250020546754836E-03 3.7872311206613840E-113
 3.2287171136529745E-03 4.1073439236367630E-113
 3.2324364522132256E-03 4.4544553180054217E-113
 3.2361600752861329E-03 4.8308374187578253E-113
 3.2398879878072573E-03 5.2389531349580258E-113
 3.2436201947178599E-03 5.6814721557489051E-113
 3.2473567009648832E-03 6.1612882727295170E-113
 3.2510975115009671E-03 6.6815381501052851E-113
 3.2548426312844691E-03 7.2456216640027073E-113
 3.2585920652794466E-03 7.8572239407059375E-113
 3.2623458184556763E-03 8.5203392361238980E-113
 3.2661038957886696E-03 9.2392968101470287E-113
 3.2698663022596563E-03 1.0018788961748903E-112
 3.2736330428556172E-03 1.0863901404686468E-112
 3.2774041225692688E-03 1.1780146179746035E-112
 3.2811795463990778E-03 1.2773497313449032E-112
 3.2849593193492801E-03 1.3850429453506720E-112
 3.2887434464298651E-03 1.5017959726959165E-112
 3.2925319326565948E-03 1.6283693091871836E-112
 3.2963247830510175E-03 1.7655871470599030E-112
 3.3001220026404542E-03 1.9143426981674923E-112
 3.3039235964580304E-03 2.0756039609366365E-112
 3.3077295695426580E-03 2.2504199682488805E-112
 3.3115399269390555E-03 2.4399275559565931E-112
 3.3153546736977616E-03 2.6453586956541937E-112
 3.3191738148751230E-03 2.8680484382832201E-112
 3.3229973555333114E-03 3.1094435197341986E-112
 3.3268253007403400E-03 3.3711116830243652E-112
 3.3306576555700461E-03 3.6547517772259571E-112
 3.3344944251021257E-03 3.9622046967443247E-112
 3.3383356144221169E-03 4.2954652321116598E-112
 3.3421812286214144E-03 4.6566949063856961E-112
 3.3460312727972906E-03 5.0482358805976796E-112
 3.3498857520528769E-03 5.4726260157101446E-112
 3.3537446714971848E-03 5.9326151882039215E-112
 3.3576080362451217E-03 6.4311829623593833E-112
 3.3614758514174761E-03 6.9715577324967088E-112
 3.3653481221409352E-03 7.5572374570454429E-112
 3.3692248535481029E-03 8.1920121163409847E-112
 3.3731060507774819E-03 8.8799880371202771E-112
 3.3769917189735072E-03 9.6256142386388120E-112
 3.3808818632865304E-03 1.0433710968422502E-111
 3.3847764888728358E-03 1.1309500607844062E-111
 3.3886756008946581E-03 1.2258641146284113E-111
 3.3925792045201675E-03 1.3287262434119701E-111
 3.3964873049234889E-03 1.4402005446883825E-111
 3.4003999072847171E-03 1.5610064808984263E-111
 3.4043170167899007E-03 1.6919234846938766E-111
 3.4082386386310756E-03 1.8337959465757708E-111
 3.4121647780062494E-03 1.9875386163111019E-111
 3.4160954401194162E-03 2.1541424524922635E-111
 3.4200306301805762E-03 2.3346809573910740E-111
 3.4239703534057215E-03 2.5303170371459768E-111
 3.4279146150168510E-03 2.7423104308271806E-111
 3.4318634202419908E-03 2.9720257554048919E-111
 3.4358167743151792E-03 3.2209412177068825E-111
 3.4397746824764829E-03 3.4906580482598191E-111
 3.4437371499720162E-03 3.7829107169047700E-111
 3.4477041820539221E-03 4.0995779949144786E-111
 3.4516757839804083E-03 4.4426949333076254E-111
 3.4556519610157294E-03 4.8144658332596838E-111
 3.4596327184302036E-03 5.2172782904322920E-111
 3.4636180615002306E-03 5.6537184024181705E-111
 3.4676079955082754E-03 6.1265872348499154E-111
 3.4716025257429013E-03 6.6389186498493917E-111
 3.4756016574987530E-03 7.1939986107000624E-111
 3.4796053960765754E-03 7.7953860829049545E-111
 3.4836137467832294E-03 8.4469356645369103E-111
 3.4876267149316791E-03 9.1528220883096829E-111
 3.4916443058410082E-03 9.9175667493390839E-111
 3.4956665248364388E-03 1.0746066426763351E-110
 3.4996933772493172E-03 1.1643624379192811E-110
 3.5037248684171300E-03 1.2615984010281264E-110
 3.5077610036835247E-03 1.3669365316038803E-110
 3.5118017883982882E-03 1.4810504343565397E-110
 3.5158472279173867E-03 1.6046695909498504E-110
 3.5198973276029432E-03 1.7385839846150579E-110
 3.5239520928232590E-03 1.8836491066714103E-110
 3.5280115289528296E-03 2.0407913764359983E-110
 3.5320756413723320E-03 2.2110140083941045E-110
 3.5361444354686401E-03 2.3954033638602829E-110
 3.5402179166348444E-03 2.5951358264869250E-110
 3.5442960902702346E-03 2.8114852451485520E-110
 3.5483789617803329E-03 3.0458309909783845E-110
 3.5524665365768791E-03 3.2996666785208141E-110
 3.5565588200778459E-03 3.5746096063786806E-110
 3.5606558177074593E-03 3.8724109761270643E-110
 3.5647575348961820E-03 4.1949669533680468E-110
 3.5688639770807330E-03 4.5443306408398591E-110
 3.5729751497041036E-03 4.9227250378213621E-110
 3.5770910582155467E-03 5.3325570671743439E-110
 3.5812117080705900E-03 5.7764327583191395E-110
 3.5853371047310585E-03 6.2571736803116267E-110
 3.5894672536650536E-03 6.7778347278727807E-110
 3.5936021603469900E-03 7.3417233726970754E-110
 3.5977418302575791E-03 7.9524204983104123E-110
 3.6018862688838439E-03 8.6138029505265408E-110
 3.6060354817191403E-03 9.3300679431744618E-110
 3.6101894742631376E-03 1.0105759471864219E-109
 3.6143482520218555E-03 1.0945796900615126E-109
 3.6185118205076445E-03 1.1855505899353666E-109
 3.6226801852392056E-03 1.2840651925687200E-109
 3.6268533517416078E-03 1.3907476459168973E-109
 3.6310313255462742E-03 1.5062736214213517E-109
 3.6352141121909999E-03 1.6313745576300774E-109
 3.6394017172199692E-03 1.7668422524013656E-109
 3.6435941461837435E-03 1.9135338325067606E-109
 3.6477914046392774E-03 2.0723771314497530E-109
 3.6519934981499376E-03 2.2443765089123365E-109
 3.6562004322854861E-03 2.4306191480953869E-109
 3.6604122126221140E-03 2.6322818700775402E-109
 3.6646288447424267E-03 2.8506385075006875E-109
 3.6688503342354587E-03 3.0870678836013826E-109
 3.6730766866966951E-03 3.3430624455763237E-109
 3.6773079077280523E-03 3.6202376068010938E-109
 3.6815440029379131E-03 3.9203418549724626E-109
 3.6857849779411114E-03 4.2452676893741626E-109
 3.6900308383589478E-03 4.5970634551256807E-109
 3.6942815898192110E-03 4.9779461474445875E-109
 3.6985372379561600E-03 5.3903152655879032E-109
 3.7027977884105450E-03 5.8367678023906857E-109
 3.7070632468296253E-03 6.3201144618734200E-109
 3.7113336188671544E-03 6.8433972053307292E-109
 3.7156089101833983E-03 7.4099082354150105E-109
 3.7198891264451552E-03 8.0232105338467022E-109
 3.7241742733257394E-03 8.6871600824262907E-109
 3.7284643565050008E-03 9.4059299013385007E-109
 3.7327593816693433E-03 1.0184036056936988E-108
 3.7370593545117065E-03 1.1026365796944584E-108
 3.7413642807316038E-03 1.1938207988117610E-108
 3.7456741660351011E-03 1.2925286044809247E-108
 3.7499890161348391E-03 1.3993793549191258E-108
 3.7543088367500495E-03 1.5150432787302168E-108
 3.7586336336065374E-03 1.6402456433506171E-108
 3.7629634124367200E-03 1.7757712644862454E-108
 3.7672981789796047E-03 1.9224693840167729E-108
 3.7716379389808115E-03 2.0812589466484667E-108
 3.7759826981925895E-03 2.2531343077001024E-108
 3.7803324623738037E-03 2.4391714071330337E-108
 3.7846872372899526E-03 2.6405344480313740E-108
 3.7890470287131870E-03 2.8584831203741881E-108
 3.7934118424222973E-03 3.0943804147346843E-108
