# rates from r_he3_he3_to_h1_h1_he4_nacreII.dat
#    T8     rate

       10001
 2.6456354160198682E-03  9.4657425581842168E-66
 2.6486830703893261E-03  1.0016093201566972E-65
 2.6517342355211163E-03  1.0598317959575736E-65
 2.6547889154594781E-03  1.1214255621519882E-65
 2.6578471142533091E-03  1.1865850634527173E-65
 2.6609088359561806E-03  1.2555159150488885E-65
 2.6639740846263237E-03  1.3284355417392695E-65
 2.6670428643266455E-03  1.4055738535228641E-65
 2.6701151791247418E-03  1.4871739596488417E-65
 2.6731910330928814E-03  1.5734929233536826E-65
 2.6762704303080372E-03  1.6648025595709958E-65
 2.6793533748518689E-03  1.7613902780806955E-65
 2.6824398708107395E-03  1.8635599746203306E-65
 2.6855299222757261E-03  1.9716329727301547E-65
 2.6886235333426108E-03  2.0859490191858548E-65
 2.6917207081118941E-03  2.2068673360562545E-65
 2.6948214506888088E-03  2.3347677325804648E-65
 2.6979257651833042E-03  2.4700517802845310E-65
 2.7010336557100768E-03  2.6131440548903073E-65
 2.7041451263885535E-03  2.7644934488110126E-65
 2.7072601813429072E-03  2.9245745582230732E-65
 2.7103788247020704E-03  3.0938891489302490E-65
 2.7135010605997228E-03  3.2729677055050879E-65
 2.7166268931743060E-03  3.4623710683772752E-65
 2.7197563265690377E-03  3.6626921638638620E-65
 2.7228893649318968E-03  3.8745578323899049E-65
 2.7260260124156526E-03  4.0986307604945202E-65
 2.7291662731778483E-03  4.3356115223794134E-65
 2.7323101513808171E-03  4.5862407373006344E-65
 2.7354576511916967E-03  4.8513013493161417E-65
 2.7386087767824144E-03  5.1316210362360035E-65
 2.7417635323297050E-03  5.4280747551490233E-65
 2.7449219220151227E-03  5.7415874322243492E-65
 2.7480839500250301E-03  6.0731368048737229E-65
 2.7512496205506129E-03  6.4237564249322756E-65
 2.7544189377878923E-03  6.7945388319259098E-65
 2.7575919059377122E-03  7.1866389059750552E-65
 2.7607685292057680E-03  7.6012774105483334E-65
 2.7639488118025900E-03  8.0397447356543352E-65
 2.7671327579435593E-03  8.5034048529291422E-65
 2.7703203718489220E-03  8.9936994943464369E-65
 2.7735116577437768E-03  9.5121525673409781E-65
 2.7767066198580888E-03  1.0060374819587672E-64
 2.7799052624267054E-03  1.0640068767402478E-64
 2.7831075896893411E-03  1.1253033902883779E-64
 2.7863136058906045E-03  1.1901172195003667E-64
 2.7895233152799865E-03  1.2586493901791630E-64
 2.7927367221118730E-03  1.3311123710544357E-64
 2.7959538306455583E-03  1.4077307224946034E-64
 2.7991746451452360E-03  1.4887417818358931E-64
 2.8023991698800112E-03  1.5743963873855107E-64
 2.8056274091239155E-03  1.6649596433020245E-64
 2.8088593671558924E-03  1.7607117276077017E-64
 2.8120950482598260E-03  1.8619487457891317E-64
 2.8153344567245272E-03  1.9689836325381597E-64
 2.8185775968437472E-03  2.0821471043216043E-64
 2.8218244729161911E-03  2.2017886656573092E-64
 2.8250750892455084E-03  2.3282776720930264E-64
 2.8283294501403058E-03  2.4620044530887162E-64
 2.8315875599141623E-03  2.6033814981187543E-64
 2.8348494228856136E-03  2.7528447096229567E-64
 2.8381150433781826E-03  2.9108547264546386E-64
 2.8413844257203637E-03  3.0778983218758705E-64
 2.8446575742456372E-03  3.2544898801862513E-64
 2.8479344932924844E-03  3.4411729564782394E-64
 2.8512151872043760E-03  3.6385219241027478E-64
 2.8544996603297856E-03  3.8471437148259442E-64
 2.8577879170222048E-03  4.0676796567995508E-64
 2.8610799616401316E-03  4.3008074158811475E-64
 2.8643757985470854E-03  4.5472430460631134E-64
 2.8676754321116196E-03  4.8077431551023655E-64
 2.8709788667073094E-03  5.0831071918261875E-64
 2.8742861067127799E-03  5.3741798619146632E-64
 2.8775971565116907E-03  5.6818536793340382E-64
 2.8809120204927514E-03  6.0070716609828351E-64
 2.8842307030497367E-03  6.3508301726467591E-64
 2.8875532085814726E-03  6.7141819346046747E-64
 2.8908795414918534E-03  7.0982391958804371E-64
 2.8942097061898553E-03  7.5041770865358059E-64
 2.8975437070895209E-03  7.9332371579568666E-64
 2.9008815486099900E-03  8.3867311216392062E-64
 2.9042232351754846E-03  8.8660447975582413E-64
 2.9075687712153218E-03  9.3726422837168822E-64
 2.9109181611639313E-03  9.9080703594720135E-64
 2.9142714094608415E-03  1.0473963135322607E-63
 2.9176285205506952E-03  1.1072046963291836E-63
 2.9209894988832643E-03  1.1704145622060614E-63
 2.9243543489134338E-03  1.2372185792467428E-63
 2.9277230751012344E-03  1.3078202839488648E-63
 2.9310956819118229E-03  1.3824346917504351E-63
 2.9344721738155024E-03  1.4612889417430843E-63
 2.9378525552877328E-03  1.5446229774114689E-63
 2.9412368308091210E-03  1.6326902654555326E-63
 2.9446250048654359E-03  1.7257585547842496E-63
 2.9480170819476226E-03  1.8241106779446656E-63
 2.9514130665517866E-03  1.9280453973072545E-63
 2.9548129631792263E-03  2.0378782985526925E-63
 2.9582167763364149E-03  2.1539427340399560E-63
 2.9616245105350178E-03  2.2765908188559821E-63
 2.9650361702919063E-03  2.4061944824786340E-63
 2.9684517601291462E-03  2.5431465791240600E-63
 2.9718712845740124E-03  2.6878620600752326E-63
 2.9752947481590034E-03  2.8407792113732929E-63
 2.9787221554218313E-03  3.0023609605958934E-63
 2.9821535109054338E-03  3.1730962564594131E-63
 2.9855888191579923E-03  3.3535015253624631E-63
 2.9890280847329146E-03  3.5441222090927734E-63
 2.9924713121888659E-03  3.7455343882626782E-63
 2.9959185060897545E-03  3.9583464961351712E-63
 2.9993696710047453E-03  4.1832011279603296E-63
 3.0028248115082762E-03  4.4207769510544037E-63
 3.0062839321800452E-03  4.6717907212013683E-63
 3.0097470376050264E-03  4.9369994113209837E-63
 3.0132141323734839E-03  5.2172024586040415E-63
 3.0166852210809585E-03  5.5132441366152560E-63
 3.0201603083282961E-03  5.8260160594410192E-63
 3.0236393987216337E-03  6.1564598249783908E-63
 3.0271224968724149E-03  6.5055698053275162E-63
 3.0306096073974037E-03  6.8743960921493661E-63
 3.0341007349186742E-03  7.2640476058312292E-63
 3.0375958840636241E-03  7.6756953773391833E-63
 3.0410950594649913E-03  8.1105760123852682E-63
 3.0445982657608382E-03  8.5699953479884477E-63
 3.0481055075945816E-03  9.0553323120939386E-63
 3.0516167896149794E-03  9.5680429973459667E-63
 3.0551321164761437E-03  1.0109664961096857E-62
 3.0586514928375571E-03  1.0681821763890068E-62
 3.0621749233640610E-03  1.1286227759751842E-62
 3.0657024127258700E-03  1.1924693152163247E-62
 3.0692339655985887E-03  1.2599129330359130E-62
 3.0727695866631941E-03  1.3311554501493278E-62
 3.0763092806060689E-03  1.4064099634890628E-62
 3.0798530521189845E-03  1.4859014735763388E-62
 3.0834009058991170E-03  1.5698675466340827E-62
 3.0869528466490638E-03  1.6585590133888165E-62
 3.0905088790768287E-03  1.7522407065532005E-62
 3.0940690078958394E-03  1.8511922391422507E-62
 3.0976332378249627E-03  1.9557088258705435E-62
 3.1012015735884923E-03  2.0661021499894738E-62
 3.1047740199161636E-03  2.1827012780951990E-62
 3.1083505815431701E-03  2.3058536255288553E-62
 3.1119312632101473E-03  2.4359259751483753E-62
 3.1155160696632045E-03  2.5733055524502193E-62
 3.1191050056539080E-03  2.7184011600889119E-62
 3.1226980759392993E-03  2.8716443751025800E-62
 3.1262952852819082E-03  3.0334908122736243E-62
 3.1298966384497411E-03  3.2044214572939425E-62
 3.1335021402162976E-03  3.3849440735144480E-62
 3.1371117953605848E-03  3.5755946863809623E-62
 3.1407256086671033E-03  3.7769391498045879E-62
 3.1443435849258777E-03  3.9895747989718321E-62
 3.1479657289324400E-03  4.2141321943368712E-62
 3.1515920454878474E-03  4.4512769618101077E-62
 3.1552225393986972E-03  4.7017117344395130E-62
 3.1588572154771142E-03  4.9661782011066428E-62
 3.1624960785407658E-03  5.2454592682207000E-62
 3.1661391334128794E-03  5.5403813404519663E-62
 3.1697863849222256E-03  5.8518167271930695E-62
 3.1734378379031499E-03  6.1806861815311715E-62
 3.1770934971955584E-03  6.5279615790783522E-62
 3.1807533676449311E-03  6.8946687442827717E-62
 3.1844174541023405E-03  7.2818904322777981E-62
 3.1880857614244363E-03  7.6907694748959978E-62
 3.1917582944734645E-03  8.1225120997313757E-62
 3.1954350581172809E-03  8.5783914317725625E-62
 3.1991160572293360E-03  9.0597511876574842E-62
 3.2028012966887078E-03  9.5680095729957732E-62
 3.2064907813800841E-03  1.0104663393922087E-61
 3.2101845161937800E-03  1.0671292394678266E-61
 3.2138825060257547E-03  1.1269563833437542E-61
 3.2175847557775967E-03  1.1901237309549864E-61
 3.2212912703565404E-03  1.2568169855866205E-61
 3.2250020546754836E-03  1.3272321310662311E-61
 3.2287171136529745E-03  1.4015759984494738E-61
 3.2324364522132256E-03  1.4800668637974178E-61
 3.2361600752861329E-03  1.5629350787691003E-61
 3.2398879878072573E-03  1.6504237357825421E-61
 3.2436201947178599E-03  1.7427893696818668E-61
 3.2473567009648832E-03  1.8403026978581143E-61
 3.2510975115009671E-03  1.9432494009530541E-61
 3.2548426312844691E-03  2.0519309463430200E-61
 3.2585920652794466E-03  2.1666654567545114E-61
 3.2623458184556763E-03  2.2877886264544006E-61
 3.2661038957886696E-03  2.4156546876161989E-61
 3.2698663022596563E-03  2.5506374296110332E-61
 3.2736330428556172E-03  2.6931312740967257E-61
 3.2774041225692688E-03  2.8435524089304612E-61
 3.2811795463990778E-03  3.0023399841476274E-61
 3.2849593193492801E-03  3.1699573733539957E-61
 3.2887434464298651E-03  3.3468935041174390E-61
 3.2925319326565948E-03  3.5336642610908219E-61
 3.2963247830510175E-03  3.7308139658542330E-61
 3.3001220026404542E-03  3.9389169376406101E-61
 3.3039235964580304E-03  4.1585791393143107E-61
 3.3077295695426580E-03  4.3904399133083973E-61
 3.3115399269390555E-03  4.6351738123521978E-61
 3.3153546736977616E-03  4.8934925301529503E-61
 3.3191738148751230E-03  5.1661469375309837E-61
 3.3229973555333114E-03  5.4539292295935604E-61
 3.3268253007403400E-03  5.7576751901792900E-61
 3.3306576555700461E-03  6.0782665797472111E-61
 3.3344944251021257E-03  6.4166336535651443E-61
 3.3383356144221169E-03  6.7737578171746152E-61
 3.3421812286214144E-03  7.1506744266708752E-61
 3.3460312727972906E-03  7.5484757415293666E-61
 3.3498857520528769E-03  7.9683140384101573E-61
 3.3537446714971848E-03  8.4114048945891199E-61
 3.3576080362451217E-03  8.8790306501437084E-61
 3.3614758514174761E-03  9.3725440588154583E-61
 3.3653481221409352E-03  9.8933721374545704E-61
 3.3692248535481029E-03  1.0443020225143049E-60
 3.3731060507774819E-03  1.1023076263073554E-60
 3.3769917189735072E-03  1.1635215307353398E-60
 3.3808818632865304E-03  1.2281204287203367E-60
 3.3847764888728358E-03  1.2962907021924128E-60
 3.3886756008946581E-03  1.3682289510657340E-60
 3.3925792045201675E-03  1.4441425509529658E-60
 3.3964873049234889E-03  1.5242502411971052E-60
 3.4003999072847171E-03  1.6087827448524878E-60
 3.4043170167899007E-03  1.6979834223263510E-60
 3.4082386386310756E-03  1.7921089605228922E-60
 3.4121647780062494E-03  1.8914300994086725E-60
 3.4160954401194162E-03  1.9962323979912336E-60
 3.4200306301805762E-03  2.1068170418956984E-60
 3.4239703534057215E-03  2.2235016947179789E-60
 3.4279146150168510E-03  2.3466213955818197E-60
 3.4318634202419908E-03  2.4765295053621580E-60
 3.4358167743151792E-03  2.6135987041897613E-60
 3.4397746824764829E-03  2.7582220430478647E-60
 3.4437371499720162E-03  2.9108140523440620E-60
 3.4477041820539221E-03  3.0718119105182473E-60
 3.4516757839804083E-03  3.2416766759886002E-60
 3.4556519610157294E-03  3.4208945857809387E-60
 3.4596327184302036E-03  3.6099784244583307E-60
 3.4636180615002306E-03  3.8094689671764471E-60
 3.4676079955082754E-03  4.0199365007921832E-60
 3.4716025257429013E-03  4.2419824272851381E-60
 3.4756016574987530E-03  4.4762409539176330E-60
 3.4796053960765754E-03  4.7233808747412641E-60
 3.4836137467832294E-03  4.9841074484881461E-60
 3.4876267149316791E-03  5.2591643779050649E-60
 3.4916443058410082E-03  5.5493358960671473E-60
 3.4956665248364388E-03  5.8554489654205156E-60
 3.4996933772493172E-03  6.1783755955681955E-60
 3.5037248684171300E-03  6.5190352862369285E-60
 3.5077610036835247E-03  6.8783976021570260E-60
 3.5118017883982882E-03  7.2574848868504648E-60
 3.5158472279173867E-03  7.6573751229564111E-60
 3.5198973276029432E-03  8.0792049467667328E-60
 3.5239520928232590E-03  8.5241728254494862E-60
 3.5280115289528296E-03  8.9935424055672867E-60
 3.5320756413723320E-03  9.4886460420655720E-60
 3.5361444354686401E-03  1.0010888517576859E-59
 3.5402179166348444E-03  1.0561750962082230E-59
 3.5442960902702346E-03  1.1142794983714688E-59
 3.5483789617803329E-03  1.1755667022120755E-59
 3.5524665365768791E-03  1.2402102936224556E-59
 3.5565588200778459E-03  1.3083932838934953E-59
 3.5606558177074593E-03  1.3803086192118619E-59
 3.5647575348961820E-03  1.4561597175772970E-59
 3.5688639770807330E-03  1.5361610345950107E-59
 3.5729751497041036E-03  1.6205386597105034E-59
 3.5770910582155467E-03  1.7095309444994924E-59
 3.5812117080705900E-03  1.8033891647358162E-59
 3.5853371047310585E-03  1.9023782180462111E-59
 3.5894672536650536E-03  2.0067773590578962E-59
 3.5936021603469900E-03  2.1168809740290435E-59
 3.5977418302575791E-03  2.2329993970961163E-59
 3.6018862688838439E-03  2.3554597703439366E-59
 3.6060354817191403E-03  2.4846069500545872E-59
 3.6101894742631376E-03  2.6208044616014999E-59
 3.6143482520218555E-03  2.7644355055618404E-59
 3.6185118205076445E-03  2.9159040178320391E-59
 3.6226801852392056E-03  3.0756357865873645E-59
 3.6268533517416078E-03  3.2440796291325437E-59
 3.6310313255462742E-03  3.4217086318509081E-59
 3.6352141121909999E-03  3.6090214566101998E-59
 3.6394017172199692E-03  3.8065437171669981E-59
 3.6435941461837435E-03  4.0148294293075101E-59
 3.6477914046392774E-03  4.2344625386722137E-59
 3.6519934981499376E-03  4.4660585303624702E-59
 3.6562004322854861E-03  4.7102661247373607E-59
 3.6604122126221140E-03  4.9677690639733322E-59
 3.6646288447424267E-03  5.2392879942041616E-59
 3.6688503342354587E-03  5.5255824483543980E-59
 3.6730766866966951E-03  5.8274529350471888E-59
 3.6773079077280523E-03  6.1457431391654154E-59
 3.6815440029379131E-03  6.4813422400792199E-59
 3.6857849779411114E-03  6.8351873537752909E-59
 3.6900308383589478E-03  7.2082661054493430E-59
 3.6942815898192110E-03  7.6016193395884110E-59
 3.6985372379561600E-03  8.0163439747116553E-59
 3.7027977884105450E-03  8.4535960105968248E-59
 3.7070632468296253E-03  8.9145936960571775E-59
 3.7113336188671544E-03  9.4006208657044600E-59
 3.7156089101833983E-03  9.9130304548576080E-59
 3.7198891264451552E-03  1.0453248201860713E-58
 3.7241742733257394E-03  1.1022776547938257E-58
 3.7284643565050008E-03  1.1623198744900523E-58
 3.7327593816693433E-03  1.2256183181924763E-58
 3.7370593545117065E-03  1.2923487942854319E-58
 3.7413642807316038E-03  1.3626965606296163E-58
 3.7456741660351011E-03  1.4368568301559210E-58
 3.7499890161348391E-03  1.5150353033697700E-58
 3.7543088367500495E-03  1.5974487292147936E-58
 3.7586336336065374E-03  1.6843254957985157E-58
 3.7629634124367200E-03  1.7759062525400864E-58
 3.7672981789796047E-03  1.8724445654418585E-58
 3.7716379389808115E-03  1.9742076071976112E-58
 3.7759826981925895E-03  2.0814768840164488E-58
 3.7803324623738037E-03  2.1945490010751154E-58
 3.7846872372899526E-03  2.3137364686834148E-58
 3.7890470287131870E-03  2.4393685512651740E-58
