# rates from r_b11_pa_be8_nacreII.dat
#    T8     rate

       10001
 2.6304496643844758E-03  6.2363612330650702E-63
 2.6334798254432361E-03  6.5924586451618031E-63
 2.6365134771128124E-03  6.9688096189016073E-63
 2.6395506234142305E-03  7.3665615412683322E-63
 2.6425912683731480E-03  7.7869265394924818E-63
 2.6456354160198682E-03  8.2311851192849245E-63
 2.6486830703893261E-03  8.7006900064187662E-63
 2.6517342355211163E-03  9.1968702035195675E-63
 2.6547889154594781E-03  9.7212352735720469E-63
 2.6578471142533091E-03  1.0275379863158719E-62
 2.6609088359561806E-03  1.0860988478542349E-62
 2.6639740846263237E-03  1.1479840528713902E-62
 2.6670428643266455E-03  1.2133815650396926E-62
 2.6701151791247418E-03  1.2824899330575292E-62
 2.6731910330928814E-03  1.3555188843056754E-62
 2.6762704303080372E-03  1.4326899516664847E-62
 2.6793533748518689E-03  1.5142371353598958E-62
 2.6824398708107395E-03  1.6004076017035385E-62
 2.6855299222757261E-03  1.6914624208896346E-62
 2.6886235333426108E-03  1.7876773459411607E-62
 2.6917207081118941E-03  1.8893436351164839E-62
 2.6948214506888088E-03  1.9967689201880108E-62
 2.6979257651833042E-03  2.1102781231467827E-62
 2.7010336557100768E-03  2.2302144240223363E-62
 2.7041451263885535E-03  2.3569402826475581E-62
 2.7072601813429072E-03  2.4908385173684161E-62
 2.7103788247020704E-03  2.6323134438502261E-62
 2.7135010605997228E-03  2.7817920773439038E-62
 2.7166268931743060E-03  2.9397254018931816E-62
 2.7197563265690377E-03  3.1065897102177200E-62
 2.7228893649318968E-03  3.2828880181788931E-62
 2.7260260124156526E-03  3.4691515580109670E-62
 2.7291662731778483E-03  3.6659413545782877E-62
 2.7323101513808171E-03  3.8738498893707685E-62
 2.7354576511916967E-03  4.0935028570619343E-62
 2.7386087767824144E-03  4.3255610196850133E-62
 2.7417635323297050E-03  4.5707221639573003E-62
 2.7449219220151227E-03  4.8297231673656701E-62
 2.7480839500250301E-03  5.1033421790830637E-62
 2.7512496205506129E-03  5.3924009220290466E-62
 2.7544189377878923E-03  5.6977671228430647E-62
 2.7575919059377122E-03  6.0203570767643389E-62
 2.7607685292057680E-03  6.3611383549496464E-62
 2.7639488118025900E-03  6.7211326620309602E-62
 2.7671327579435593E-03  7.1014188523427166E-62
 2.7703203718489220E-03  7.5031361133890838E-62
 2.7735116577437768E-03  7.9274873260045742E-62
 2.7767066198580888E-03  8.3757426108489867E-62
 2.7799052624267054E-03  8.8492430714797373E-62
 2.7831075896893411E-03  9.3494047450490166E-62
 2.7863136058906045E-03  9.8777227718424254E-62
 2.7895233152799865E-03  1.0435775795936956E-61
 2.7927367221118730E-03  1.1025230609603228E-61
 2.7959538306455583E-03  1.1647847054965804E-61
 2.7991746451452360E-03  1.2305483197140246E-61
 2.8023991698800112E-03  1.3000100783596729E-61
 2.8056274091239155E-03  1.3733771005974278E-61
 2.8088593671558924E-03  1.4508680580440882E-61
 2.8120950482598260E-03  1.5327138164656802E-61
 2.8153344567245272E-03  1.6191581129603750E-61
 2.8185775968437472E-03  1.7104582705908445E-61
 2.8218244729161911E-03  1.8068859525271487E-61
 2.8250750892455084E-03  1.9087279578725177E-61
 2.8283294501403058E-03  2.0162870614808418E-61
 2.8315875599141623E-03  2.1298829001553221E-61
 2.8348494228856136E-03  2.2498529078214477E-61
 2.8381150433781826E-03  2.3765533023296285E-61
 2.8413844257203637E-03  2.5103601267582427E-61
 2.8446575742456372E-03  2.6516703481827215E-61
 2.8479344932924844E-03  2.8009030170961938E-61
 2.8512151872043760E-03  2.9585004907998366E-61
 2.8544996603297856E-03  3.1249297242972746E-61
 2.8577879170222048E-03  3.3006836323458691E-61
 2.8610799616401316E-03  3.4862825266584709E-61
 2.8643757985470854E-03  3.6822756323196673E-61
 2.8676754321116196E-03  3.8892426877527943E-61
 2.8709788667073094E-03  4.1077956328913162E-61
 2.8742861067127799E-03  4.3385803903363088E-61
 2.8775971565116907E-03  4.5822787446252505E-61
 2.8809120204927514E-03  4.8396103249553535E-61
 2.8842307030497367E-03  5.1113346971222925E-61
 2.8875532085814726E-03  5.3982535705421917E-61
 2.8908795414918534E-03  5.7012131267805056E-61
 2.8942097061898553E-03  6.0211064761489708E-61
 2.8975437070895209E-03  6.3588762494358647E-61
 2.9008815486099900E-03  6.7155173321952046E-61
 2.9042232351754846E-03  7.0920797493221277E-61
 2.9075687712153218E-03  7.4896717082297428E-61
 2.9109181611639313E-03  7.9094628092402594E-61
 2.9142714094608415E-03  8.3526874323709075E-61
 2.9176285205506952E-03  8.8206483101838256E-61
 2.9209894988832643E-03  9.3147202968066665E-61
 2.9243543489134338E-03  9.8363543439257102E-61
 2.9277230751012344E-03  1.0387081695112841E-60
 2.9310956819118229E-03  1.0968518310156327E-60
 2.9344721738155024E-03  1.1582369532375605E-60
 2.9378525552877328E-03  1.2230435011798447E-60
 2.9412368308091210E-03  1.2914613898490384E-60
 2.9446250048654359E-03  1.3636910320489627E-60
 2.9480170819476226E-03  1.4399439162262048E-60
 2.9514130665517866E-03  1.5204432159591846E-60
 2.9548129631792263E-03  1.6054244328746873E-60
 2.9582167763364149E-03  1.6951360747614074E-60
 2.9616245105350178E-03  1.7898403708366610E-60
 2.9650361702919063E-03  1.8898140261798019E-60
 2.9684517601291462E-03  1.9953490174614247E-60
 2.9718712845740124E-03  2.1067534322442111E-60
 2.9752947481590034E-03  2.2243523541811729E-60
 2.9787221554218313E-03  2.3484887966802787E-60
 2.9821535109054338E-03  2.4795246876081797E-60
 2.9855888191579923E-03  2.6178419078601838E-60
 2.9890280847329146E-03  2.7638433866999917E-60
 2.9924713121888659E-03  2.9179542569926045E-60
 2.9959185060897545E-03  3.0806230735320525E-60
 2.9993696710047453E-03  3.2523230979754311E-60
 3.0028248115082762E-03  3.4335536539375327E-60
 3.0062839321800452E-03  3.6248415560991350E-60
 3.0097470376050264E-03  3.8267426173370199E-60
 3.0132141323734839E-03  4.0398432381428810E-60
 3.0166852210809585E-03  4.2647620827448320E-60
 3.0201603083282961E-03  4.5021518467383772E-60
 3.0236393987216337E-03  4.7527011210788096E-60
 3.0271224968724149E-03  5.0171363577918054E-60
 3.0306096073974037E-03  5.2962239428169120E-60
 3.0341007349186742E-03  5.5907723818759707E-60
 3.0375958840636241E-03  5.9016346054648384E-60
 3.0410950594649913E-03  6.2297103994405877E-60
 3.0445982657608382E-03  6.5759489680065721E-60
 3.0481055075945816E-03  6.9413516363425562E-60
 3.0516167896149794E-03  7.3269747002879983E-60
 3.0551321164761437E-03  7.7339324312823227E-60
 3.0586514928375571E-03  8.1634002447809840E-60
 3.0621749233640610E-03  8.6166180410978373E-60
 3.0657024127258700E-03  9.0948937279781243E-60
 3.0692339655985887E-03  9.5996069348457120E-60
 3.0727695866631941E-03  1.0132212928881440E-59
 3.0763092806060689E-03  1.0694246744139710E-59
 3.0798530521189845E-03  1.1287327535049708E-59
 3.0834009058991170E-03  1.1913163166405265E-59
 3.0869528466490638E-03  1.2573555052864209E-59
 3.0905088790768287E-03  1.3270403261215657E-59
 3.0940690078958394E-03  1.4005711889756567E-59
 3.0976332378249627E-03  1.4781594739724370E-59
 3.1012015735884923E-03  1.5600281294518829E-59
 3.1047740199161636E-03  1.6464123023496276E-59
 3.1083505815431701E-03  1.7375600027720304E-59
 3.1119312632101473E-03  1.8337328046123912E-59
 3.1155160696632045E-03  1.9352065841816979E-59
 3.1191050056539080E-03  2.0422722988601505E-59
 3.1226980759392993E-03  2.1552368079787763E-59
 3.1262952852819082E-03  2.2744237381752280E-59
 3.1298966384497411E-03  2.4001743956364312E-59
 3.1335021402162976E-03  2.5328487277616878E-59
 3.1371117953605848E-03  2.6728263369025070E-59
 3.1407256086671033E-03  2.8205075489834274E-59
 3.1443435849258777E-03  2.9763145399839798E-59
 3.1479657289324400E-03  3.1406925233744703E-59
 3.1515920454878474E-03  3.3141110018061743E-59
 3.1552225393986972E-03  3.4970650865072753E-59
 3.1588572154771142E-03  3.6900768880288145E-59
 3.1624960785407658E-03  3.8936969822170155E-59
 3.1661391334128794E-03  4.1085059553911132E-59
 3.1697863849222256E-03  4.3351160330669522E-59
 3.1734378379031499E-03  4.5741727966715895E-59
 3.1770934971955584E-03  4.8263569929818359E-59
 3.1807533676449311E-03  5.0923864413386138E-59
 3.1844174541023405E-03  5.3730180437634386E-59
 3.1880857614244363E-03  5.6690499036790813E-59
 3.1917582944734645E-03  5.9813235589129606E-59
 3.1954350581172809E-03  6.3107263352195882E-59
 3.1991160572293360E-03  6.6581938267794996E-59
 3.2028012966887078E-03  7.0247125104680557E-59
 3.2064907813800841E-03  7.4113225010807296E-59
 3.2101845161937800E-03  7.8191204551332538E-59
 3.2138825060257547E-03  8.2492626311305293E-59
 3.2175847557775967E-03  8.7029681147629236E-59
 3.2212912703565404E-03  9.1815222178593138E-59
 3.2250020546754836E-03  9.6862800603777039E-59
 3.2287171136529745E-03  1.0218670345343289E-58
 3.2324364522132256E-03  1.0780199336928189E-58
 3.2361600752861329E-03  1.1372455052763150E-58
 3.2398879878072573E-03  1.1997111681721418E-58
 3.2436201947178599E-03  1.2655934239500868E-58
 3.2473567009648832E-03  1.3350783474492350E-58
 3.2510975115009671E-03  1.4083621037559037E-58
 3.2548426312844691E-03  1.4856514929758051E-58
 3.2585920652794466E-03  1.5671645242761920E-58
 3.2623458184556763E-03  1.6531310207954203E-58
 3.2661038957886696E-03  1.7437932570276180E-58
 3.2698663022596563E-03  1.8394066304681643E-58
 3.2736330428556172E-03  1.9402403693127308E-58
 3.2774041225692688E-03  2.0465782781533422E-58
 3.2811795463990778E-03  2.1587195237026463E-58
 3.2849593193492801E-03  2.2769794626865533E-58
 3.2887434464298651E-03  2.4016905141495561E-58
 3.2925319326565948E-03  2.5332030785584730E-58
 3.2963247830510175E-03  2.6718865061801522E-58
 3.3001220026404542E-03  2.8181301174026517E-58
 3.3039235964580304E-03  2.9723442777237772E-58
 3.3077295695426580E-03  3.1349615303603946E-58
 3.3115399269390555E-03  3.3064377895486201E-58
 3.3153546736977616E-03  3.4872535977492752E-58
 3.3191738148751230E-03  3.6779154501946664E-58
 3.3229973555333114E-03  3.8789571903359532E-58
 3.3268253007403400E-03  4.0909414800148799E-58
 3.3306576555700461E-03  4.3144613482879585E-58
 3.3344944251021257E-03  4.5501418231297174E-58
 3.3383356144221169E-03  4.7986416504205475E-58
 3.3421812286214144E-03  5.0606551048787317E-58
 3.3460312727972906E-03  5.3369138977840330E-58
 3.3498857520528769E-03  5.6281891867025747E-58
 3.3537446714971848E-03  5.9352936926486817E-58
 3.3576080362451217E-03  6.2590839302866303E-58
 3.3614758514174761E-03  6.6004625573455538E-58
 3.3653481221409352E-03  6.9603808494629624E-58
 3.3692248535481029E-03  7.3398413072021482E-58
 3.3731060507774819E-03  7.7399004021838136E-58
 3.3769917189735072E-03  8.1616714698514338E-58
 3.3808818632865304E-03  8.6063277565008036E-58
 3.3847764888728358E-03  9.0751056289358882E-58
 3.3886756008946581E-03  9.5693079552396269E-58
 3.3925792045201675E-03  1.0090307665817767E-57
 3.3964873049234889E-03  1.0639551504333146E-57
 3.4003999072847171E-03  1.1218563978459474E-57
 3.4043170167899007E-03  1.1828951521197922E-57
 3.4082386386310756E-03  1.2472406873864512E-57
 3.4121647780062494E-03  1.3150713702505598E-57
 3.4160954401194162E-03  1.3865751460075373E-57
 3.4200306301805762E-03  1.4619500507576181E-57
 3.4239703534057215E-03  1.5414047507577646E-57
 3.4279146150168510E-03  1.6251591104857235E-57
 3.4318634202419908E-03  1.7134447909167349E-57
 3.4358167743151792E-03  1.8065058796228826E-57
 3.4397746824764829E-03  1.9045995543753014E-57
 3.4437371499720162E-03  2.0079967820210404E-57
 3.4477041820539221E-03  2.1169830545053370E-57
 3.4516757839804083E-03  2.2318591640088614E-57
 3.4556519610157294E-03  2.3529420192532401E-57
 3.4596327184302036E-03  2.4805655051601196E-57
 3.4636180615002306E-03  2.6150813881747207E-57
 3.4676079955082754E-03  2.7568602696276627E-57
 3.4716025257429013E-03  2.9062925897049228E-57
 3.4756016574987530E-03  3.0637896847010563E-57
 3.4796053960765754E-03  3.2297849003333585E-57
 3.4836137467832294E-03  3.4047347641298878E-57
 3.4876267149316791E-03  3.5891202199659410E-57
 3.4916443058410082E-03  3.7834479280572059E-57
 3.4956665248364388E-03  3.9882516338376322E-57
 3.4996933772493172E-03  4.2040936093993144E-57
 3.5037248684171300E-03  4.4315661712505131E-57
 3.5077610036835247E-03  4.6712932785174662E-57
 3.5118017883982882E-03  4.9239322157008652E-57
 3.5158472279173867E-03  5.1901753646000426E-57
 3.5198973276029432E-03  5.4707520699266285E-57
 3.5239520928232590E-03  5.7664306037105228E-57
 3.5280115289528296E-03  6.0780202336007766E-57
 3.5320756413723320E-03  6.4063734005383758E-57
 3.5361444354686401E-03  6.7523880116061947E-57
 3.5402179166348444E-03  7.1170098540870208E-57
 3.5442960902702346E-03  7.5012351370814640E-57
 3.5483789617803329E-03  7.9061131674795943E-57
 3.5524665365768791E-03  8.3327491672391995E-57
 3.5565588200778459E-03  8.7823072395111237E-57
 3.5606558177074593E-03  9.2560134913526133E-57
 3.5647575348961820E-03  9.7551593213092352E-57
 3.5688639770807330E-03  1.0281104880513061E-56
 3.5729751497041036E-03  1.0835282716387230E-56
 3.5770910582155467E-03  1.1419201608626246E-56
 3.5812117080705900E-03  1.2034450607413958E-56
 3.5853371047310585E-03  1.2682703284651119E-56
 3.5894672536650536E-03  1.3365722209248247E-56
 3.5936021603469900E-03  1.4085363658330542E-56
 3.5977418302575791E-03  1.4843582576634212E-56
 3.6018862688838439E-03  1.5642437797218897E-56
 3.6060354817191403E-03  1.6484097537074426E-56
 3.6101894742631376E-03  1.7370845182267453E-56
 3.6143482520218555E-03  1.8305085377405326E-56
 3.6185118205076445E-03  1.9289350435786610E-56
 3.6226801852392056E-03  2.0326307086729612E-56
 3.6268533517416078E-03  2.1418763577982373E-56
 3.6310313255462742E-03  2.2569677151518756E-56
 3.6352141121909999E-03  2.3782161912509893E-56
 3.6394017172199692E-03  2.5059497112094881E-56
 3.6435941461837435E-03  2.6405135865170288E-56
 3.6477914046392774E-03  2.7822714326553920E-56
 3.6519934981499376E-03  2.9316061349057818E-56
 3.6562004322854861E-03  3.0889208648798631E-56
 3.6604122126221140E-03  3.2546401504317736E-56
 3.6646288447424267E-03  3.4292110017425580E-56
 3.6688503342354587E-03  3.6131040964822529E-56
 3.6730766866966951E-03  3.8068150271925415E-56
 3.6773079077280523E-03  4.0108656140742768E-56
 3.6815440029379131E-03  4.2258052866584343E-56
 3.6857849779411114E-03  4.4522125378855706E-56
 3.6900308383589478E-03  4.6906964544470976E-56
 3.6942815898192110E-03  4.9418983273248600E-56
 3.6985372379561600E-03  5.2064933466891031E-56
 3.7027977884105450E-03  5.4851923856252474E-56
 3.7070632468296253E-03  5.7787438772564466E-56
 3.7113336188671544E-03  6.0879357901632821E-56
 3.7156089101833983E-03  6.4135977072013622E-56
 3.7198891264451552E-03  6.7566030131396389E-56
 3.7241742733257394E-03  7.1178711967276474E-56
 3.7284643565050008E-03  7.4983702732343954E-56
 3.7327593816693433E-03  7.8991193336417675E-56
 3.7370593545117065E-03  8.3211912271584307E-56
 3.7413642807316038E-03  8.7657153839317663E-56
 3.7456741660351011E-03  9.2338807853215967E-56
 3.7499890161348391E-03  9.7269390893241285E-56
 3.7543088367500495E-03  1.0246207919313539E-55
 3.7586336336065374E-03  1.0793074324467261E-55
 3.7629634124367200E-03  1.1368998420979491E-55
 3.7672981789796047E-03  1.1975517223213804E-55
 3.7716379389808115E-03  1.2614248674948216E-55
 3.7759826981925895E-03  1.3286895890793492E-55
 3.7803324623738037E-03  1.3995251619014866E-55
 3.7846872372899526E-03  1.4741202936999902E-55
 3.7890470287131870E-03  1.5526736191563481E-55
 3.7934118424222973E-03  1.6353942196816942E-55
