# rates from r_n15_pg_o16_nacreII.dat
#    T8     rate

       10001
 2.1430386104752098E-03  5.9580694840303102E-87
 2.1455072956710554E-03  6.3535070289111453E-87
 2.1479788246824860E-03  6.7751127781349891E-87
 2.1504532007854496E-03  7.2246132968988407E-87
 2.1529304272596660E-03  7.7038487286140562E-87
 2.1554105073886406E-03  8.2147802438495438E-87
 2.1578934444596528E-03  8.7594979758817571E-87
 2.1603792417637774E-03  9.3402294762555116E-87
 2.1628679025958732E-03  9.9593487218327908E-87
 2.1653594302545949E-03  1.0619385710657007E-86
 2.1678538280424037E-03  1.1323036685655816E-86
 2.1703510992655585E-03  1.2073175025115787E-86
 2.1728512472341268E-03  1.2872862844896340E-86
 2.1753542752619964E-03  1.3725363358106250E-86
 2.1778601866668645E-03  1.4634154042437322E-86
 2.1803689847702517E-03  1.5602940665439196E-86
 2.1828806728975102E-03  1.6635672227049978E-86
 2.1853952543778150E-03  1.7736556875548986E-86
 2.1879127325441844E-03  1.8910078862801213E-86
 2.1904331107334696E-03  2.0161016604533531E-86
 2.1929563922863660E-03  2.1494461919955121E-86
 2.1954825805474238E-03  2.2915840523496499E-86
 2.1980116788650399E-03  2.4430933855095542E-86
 2.2005436905914669E-03  2.6045902330861084E-86
 2.2030786190828269E-03  2.7767310109985403E-86
 2.2056164676990996E-03  2.9602151476124018E-86
 2.2081572398041428E-03  3.1557878935526522E-86
 2.2107009387656836E-03  3.3642433146033714E-86
 2.2132475679553288E-03  3.5864274794726234E-86
 2.2157971307485745E-03  3.8232418551919797E-86
 2.2183496305248000E-03  4.0756469233174994E-86
 2.2209050706672763E-03  4.3446660316443389E-86
 2.2234634545631798E-03  4.6313894964726581E-86
 2.2260247856035783E-03  4.9369789718224440E-86
 2.2285890671834563E-03  5.2626721025892767E-86
 2.2311563027017020E-03  5.6097874805626025E-86
 2.2337264955611183E-03  5.9797299226585611E-86
 2.2362996491684353E-03  6.3739960919863736E-86
 2.2388757669343008E-03  6.7941804846033111E-86
 2.2414548522732914E-03  7.2419818049886370E-86
 2.2440369086039239E-03  7.7192097558674393E-86
 2.2466219393486465E-03  8.2277922691673506E-86
 2.2492099479338493E-03  8.7697832063971545E-86
 2.2518009377898774E-03  9.3473705589548035E-86
 2.2543949123510166E-03  9.9628851812257611E-86
 2.2569918750555201E-03  1.0618810090021821E-85
 2.2595918293455931E-03  1.1317790367642047E-85
 2.2621947786674078E-03  1.2062643707523894E-85
 2.2648007264711111E-03  1.2856371644343522E-85
 2.2674096762108193E-03  1.3702171511589819E-85
 2.2700216313446264E-03  1.4603449175537274E-85
 2.2726365953346182E-03  1.5563832593894667E-85
 2.2752545716468574E-03  1.6587186254087576E-85
 2.2778755637514110E-03  1.7677626546935853E-85
 2.2804995751223348E-03  1.8839538135848900E-85
 2.2831266092376875E-03  2.0077591388367412E-85
 2.2857566695795406E-03  2.1396760934429747E-85
 2.2883897596339699E-03  2.2802345427879358E-85
 2.2910258828910679E-03  2.4299988587187813E-85
 2.2936650428449531E-03  2.5895701598421608E-85
 2.2963072429937614E-03  2.7595886967909425E-85
 2.2989524868396662E-03  2.9407363917468022E-85
 2.3016007778888692E-03  3.1337395425917188E-85
 2.3042521196516108E-03  3.3393717015189434E-85
 2.3069065156421814E-03  3.5584567401399588E-85
 2.3095639693789141E-03  3.7918721127636555E-85
 2.3122244843841941E-03  4.0405523304461011E-85
 2.3148880641844713E-03  4.3054926598080751E-85
 2.3175547123102480E-03  4.5877530607842381E-85
 2.3202244322961039E-03  4.8884623787318567E-85
 2.3228972276806833E-03  5.2088228074424744E-85
 2.3255731020067056E-03  5.5501146406138355E-85
 2.3282520588209796E-03  5.9137013295178049E-85
 2.3309341016743926E-03  6.3010348680797577E-85
 2.3336192341219214E-03  6.7136615245782063E-85
 2.3363074597226464E-03  7.1532279442443253E-85
 2.3389987820397404E-03  7.6214876450041544E-85
 2.3416932046404796E-03  8.1203079324079182E-85
 2.3443907310962586E-03  8.6516772606202923E-85
 2.3470913649825753E-03  9.2177130682481972E-85
 2.3497951098790559E-03  9.8206701191322171E-85
 2.3525019693694444E-03  1.0462949381189788E-84
 2.3552119470416112E-03  1.1147107477176285E-84
 2.3579250464875680E-03  1.1875866744257710E-84
 2.3606412713034577E-03  1.2652125942680355E-84
 2.3633606250895640E-03  1.3478971653006935E-84
 2.3660831114503270E-03  1.4359690408249025E-84
 2.3688087339943289E-03  1.5297781606794706E-84
 2.3715374963343173E-03  1.6296971257093326E-84
 2.3742694020871956E-03  1.7361226605838180E-84
 2.3770044548740332E-03  1.8494771709367373E-84
 2.3797426583200784E-03  1.9702104005443227E-84
 2.3824840160547481E-03  2.0988011951989486E-84
 2.3852285317116396E-03  2.2357593799350813E-84
 2.3879762089285442E-03  2.3816277571044366E-84
 2.3907270513474333E-03  2.5369842327954763E-84
 2.3934810626144842E-03  2.7024440799527695E-84
 2.3962382463800658E-03  2.8786623470961210E-84
 2.3989986062987541E-03  3.0663364214898863E-84
 2.4017621460293401E-03  3.2662087574366781E-84
 2.4045288692348243E-03  3.4790697793043016E-84
 2.4072987795824246E-03  3.7057609714289997E-84
 2.4100718807435928E-03  3.9471781660995232E-84
 2.4128481763939988E-03  4.2042750427720231E-84
 2.4156276702135574E-03  4.4780668518971674E-84
 2.4184103658864147E-03  4.7696343774570095E-84
 2.4211962671009612E-03  5.0801281542093594E-84
 2.4239853775498430E-03  5.4107729548263111E-84
 2.4267777009299527E-03  5.7628725652966002E-84
 2.4295732409424422E-03  6.1378148664368703E-84
 2.4323720012927336E-03  6.5370772409745151E-84
 2.4351739856905107E-03  6.9622323273927407E-84
 2.4379791978497299E-03  7.4149541423718447E-84
 2.4407876414886346E-03  7.8970245956966951E-84
 2.4435993203297400E-03  8.4103404222472810E-84
 2.4464142380998606E-03  8.9569205584967809E-84
 2.4492323985300956E-03  9.5389139900360726E-84
 2.4520538053558437E-03  1.0158608103943830E-83
 2.4548784623168122E-03  1.0818437572637619E-83
 2.4577063731570105E-03  1.1520993809337048E-83
 2.4605375416247603E-03  1.2269035026180451E-83
 2.4633719714727081E-03  1.3065496937424158E-83
 2.4662096664578143E-03  1.3913504146182193E-83
 2.4690506303413772E-03  1.4816382259880487E-83
 2.4718948668890190E-03  1.5777670780223820E-83
 2.4747423798707016E-03  1.6801136816842986E-83
 2.4775931730607360E-03  1.7890789678109931E-83
 2.4804472502377734E-03  1.9050896393497623E-83
 2.4833046151848193E-03  2.0285998228132949E-83
 2.4861652716892425E-03  2.1600928252362871E-83
 2.4890292235427666E-03  2.3000830032396738E-83
 2.4918964745414916E-03  2.4491177515456828E-83
 2.4947670284858844E-03  2.6077796184898213E-83
 2.4976408891807882E-03  2.7766885562684892E-83
 2.5005180604354381E-03  2.9565043151742526E-83
 2.5033985460634488E-03  3.1479289902528587E-83
 2.5062823498828287E-03  3.3517097306482818E-83
 2.5091694757159921E-03  3.5686416215593445E-83
 2.5120599273897462E-03  3.7995707502207980E-83
 2.5149537087353156E-03  4.0453974668724206E-83
 2.5178508235883328E-03  4.3070798542636634E-83
 2.5207512757888469E-03  4.5856374175666855E-83
 2.5236550691813391E-03  4.8821550099213584E-83
 2.5265622076147114E-03  5.1977870078130512E-83
 2.5294726949422995E-03  5.5337617522900235E-83
 2.5323865350218864E-03  5.8913862733072154E-83
 2.5353037317156902E-03  6.2720513145691383E-83
 2.5382242888903786E-03  6.6772366783717055E-83
 2.5411482104170818E-03  7.1085169104750843E-83
 2.5440755001713776E-03  7.5675673468906632E-83
 2.5470061620333209E-03  8.0561705452766510E-83
 2.5499401998874266E-03  8.5762231251880663E-83
 2.5528776176226846E-03  9.1297430437527691E-83
 2.5558184191325733E-03  9.7188773334047430E-83
 2.5587626083150481E-03  1.0345910332185094E-82
 2.5617101890725545E-03  1.1013272436332821E-82
 2.5646611653120412E-03  1.1723549409623544E-82
 2.5676155409449473E-03  1.2479492284014681E-82
 2.5705733198872287E-03  1.3284027889173836E-82
 2.5735345060593426E-03  1.4140270050408500E-82
 2.5764991033862647E-03  1.5051531498324239E-82
 2.5794671157974990E-03  1.6021336533520855E-82
 2.5824385472270673E-03  1.7053434496017617E-82
 2.5854134016135245E-03  1.8151814089105996E-82
 2.5883916828999703E-03  1.9320718611771931E-82
 2.5913733950340355E-03  2.0564662158201086E-82
 2.5943585419679095E-03  2.1888446842779401E-82
 2.5973471276583260E-03  2.3297181120104752E-82
 2.6003391560665778E-03  2.4796299263577927E-82
 2.6033346311585270E-03  2.6391582080881972E-82
 2.6063335569045977E-03  2.8089178940863816E-82
 2.6093359372797876E-03  2.9895631196656391E-82
 2.6123417762636812E-03  3.1817897092623225E-82
 2.6153510778404365E-03  3.3863378247786449E-82
 2.6183638459988117E-03  3.6039947818369301E-82
 2.6213800847321523E-03  3.8355980441439689E-82
 2.6243997980384035E-03  4.0820384074270644E-82
 2.6274229899201241E-03  4.3442633849328012E-82
 2.6304496643844758E-03  4.6232808071035730E-82
 2.6334798254432361E-03  4.9201626490417392E-82
 2.6365134771128124E-03  5.2360490998322999E-82
 2.6395506234142305E-03  5.5721528895278153E-82
 2.6425912683731480E-03  5.9297638895407753E-82
 2.6456354160198682E-03  6.3102540036775005E-82
 2.6486830703893261E-03  6.7150823686052432E-82
 2.6517342355211163E-03  7.1458008827420223E-82
 2.6547889154594781E-03  7.6040600843871177E-82
 2.6578471142533091E-03  8.0916154014640565E-82
 2.6609088359561806E-03  8.6103337952947731E-82
 2.6639740846263237E-03  9.1622008246202098E-82
 2.6670428643266455E-03  9.7493281550225107E-82
 2.6701151791247418E-03  1.0373961542632650E-81
 2.6731910330928814E-03  1.1038489321070073E-81
 2.6762704303080372E-03  1.1745451424700113E-81
 2.6793533748518689E-03  1.2497548980256112E-81
 2.6824398708107395E-03  1.3297654503890332E-81
 2.6855299222757261E-03  1.4148822740838334E-81
 2.6886235333426108E-03  1.5054302188315331E-81
 2.6917207081118941E-03  1.6017547345748585E-81
 2.6948214506888088E-03  1.7042231735161362E-81
 2.6979257651833042E-03  1.8132261743564809E-81
 2.7010336557100768E-03  1.9291791336392079E-81
 2.7041451263885535E-03  2.0525237697684788E-81
 2.7072601813429072E-03  2.1837297855652210E-81
 2.7103788247020704E-03  2.3232966354376574E-81
 2.7135010605997228E-03  2.4717554037134427E-81
 2.7166268931743060E-03  2.6296708013705236E-81
 2.7197563265690377E-03  2.7976432882479945E-81
 2.7228893649318968E-03  2.9763113287337069E-81
 2.7260260124156526E-03  3.1663537894701434E-81
 2.7291662731778483E-03  3.3684924876579063E-81
 2.7323101513808171E-03  3.5834948997055974E-81
 2.7354576511916967E-03  3.8121770400800212E-81
 2.7386087767824144E-03  4.0554065210494507E-81
 2.7417635323297050E-03  4.3141058047578638E-81
 2.7449219220151227E-03  4.5892556594191894E-81
 2.7480839500250301E-03  4.8818988329753528E-81
 2.7512496205506129E-03  5.1931439568896809E-81
 2.7544189377878923E-03  5.5241696954880573E-81
 2.7575919059377122E-03  5.8762291555511615E-81
 2.7607685292057680E-03  6.2506545727817628E-81
 2.7639488118025900E-03  6.6488622920678990E-81
 2.7671327579435593E-03  7.0723580605495698E-81
 2.7703203718489220E-03  7.5227426522789116E-81
 2.7735116577437768E-03  8.0017178459764796E-81
 2.7767066198580888E-03  8.5110927773697975E-81
 2.7799052624267054E-03  9.0527906897152799E-81
 2.7831075896893411E-03  9.6288561074284617E-81
 2.7863136058906045E-03  1.0241462459257186E-80
 2.7895233152799865E-03  1.0892920179122818E-80
 2.7927367221118730E-03  1.1585685314159944E-80
 2.7959538306455583E-03  1.2322368671764290E-80
 2.7991746451452360E-03  1.3105745539809834E-80
 2.8023991698800112E-03  1.3938766014878416E-80
 2.8056274091239155E-03  1.4824565977170029E-80
 2.8088593671558924E-03  1.5766478751687584E-80
 2.8120950482598260E-03  1.6768047500151017E-80
 2.8153344567245272E-03  1.7833038386017881E-80
 2.8185775968437472E-03  1.8965454565509121E-80
 2.8218244729161911E-03  2.0169551050576844E-80
 2.8250750892455084E-03  2.1449850503411693E-80
 2.8283294501403058E-03  2.2811160016256959E-80
 2.8315875599141623E-03  2.4258588941369291E-80
 2.8348494228856136E-03  2.5797567833923243E-80
 2.8381150433781826E-03  2.7433868577817330E-80
 2.8413844257203637E-03  2.9173625770013943E-80
 2.8446575742456372E-03  3.1023359438641785E-80
 2.8479344932924844E-03  3.2989999179481103E-80
 2.8512151872043760E-03  3.5080909799718797E-80
 2.8544996603297856E-03  3.7303918561099932E-80
 2.8577879170222048E-03  3.9667344123545532E-80
 2.8610799616401316E-03  4.2180027293339358E-80
 2.8643757985470854E-03  4.4851363690668659E-80
 2.8676754321116196E-03  4.7691338450860201E-80
 2.8709788667073094E-03  5.0710563093355129E-80
 2.8742861067127799E-03  5.3920314684359952E-80
 2.8775971565116907E-03  5.7332577444300135E-80
 2.8809120204927514E-03  6.0960086942511814E-80
 2.8842307030497367E-03  6.4816377050091543E-80
 2.8875532085814726E-03  6.8915829813528417E-80
 2.8908795414918534E-03  7.3273728435317974E-80
 2.8942097061898553E-03  7.7906313553610030E-80
 2.8975437070895209E-03  8.2830843021139181E-80
 2.9008815486099900E-03  8.8065655411009812E-80
 2.9042232351754846E-03  9.3630237465274335E-80
 2.9075687712153218E-03  9.9545295749213522E-80
 2.9109181611639313E-03  1.0583283275130257E-79
 2.9142714094608415E-03  1.1251622772495409E-79
 2.9176285205506952E-03  1.1962032254801119E-79
 2.9209894988832643E-03  1.2717151292642033E-79
 2.9243543489134338E-03  1.3519784526160053E-79
 2.9277230751012344E-03  1.4372911953454326E-79
 2.9310956819118229E-03  1.5279699858893172E-79
 2.9344721738155024E-03  1.6243512419028179E-79
 2.9378525552877328E-03  1.7267924030499694E-79
 2.9412368308091210E-03  1.8356732402152090E-79
 2.9446250048654359E-03  1.9513972460328236E-79
 2.9480170819476226E-03  2.0743931117357639E-79
 2.9514130665517866E-03  2.2051162956135730E-79
 2.9548129631792263E-03  2.3440506887182030E-79
 2.9582167763364149E-03  2.4917103840009509E-79
 2.9616245105350178E-03  2.6486415549976939E-79
 2.9650361702919063E-03  2.8154244511844110E-79
 2.9684517601291462E-03  2.9926755168179740E-79
 2.9718712845740124E-03  3.1810496412382086E-79
 2.9752947481590034E-03  3.3812425485048145E-79
 2.9787221554218313E-03  3.5939933351360124E-79
 2.9821535109054338E-03  3.8200871650078738E-79
 2.9855888191579923E-03  4.0603581311191983E-79
 2.9890280847329146E-03  4.3156922945409174E-79
 2.9924713121888659E-03  4.5870309114613916E-79
 2.9959185060897545E-03  4.8753738600122915E-79
 2.9993696710047453E-03  5.1817832790601327E-79
 3.0028248115082762E-03  5.5073874321082797E-79
 3.0062839321800452E-03  5.8533848103194024E-79
 3.0097470376050264E-03  6.2210484890329362E-79
 3.0132141323734839E-03  6.6117307537420108E-79
 3.0166852210809585E-03  7.0268680121087714E-79
 3.0201603083282961E-03  7.4679860095471499E-79
 3.0236393987216337E-03  7.9367053668140682E-79
 3.0271224968724149E-03  8.4347474601124447E-79
 3.0306096073974037E-03  8.9639406638160279E-79
 3.0341007349186742E-03  9.5262269795261334E-79
 3.0375958840636241E-03  1.0123669073607255E-78
 3.0410950594649913E-03  1.0758457749398763E-78
 3.0445982657608382E-03  1.1432919881069094E-78
 3.0481055075945816E-03  1.2149526836051419E-78
 3.0516167896149794E-03  1.2910903418066151E-78
 3.0551321164761437E-03  1.3719837361032749E-78
 3.0586514928375571E-03  1.4579289409024691E-78
 3.0621749233640610E-03  1.5492404016880579E-78
 3.0657024127258700E-03  1.6462520711518631E-78
 3.0692339655985887E-03  1.7493186152511515E-78
 3.0727695866631941E-03  1.8588166936210955E-78
 3.0763092806060689E-03  1.9751463188944521E-78
 3.0798530521189845E-03  2.0987322996924693E-78
 3.0834009058991170E-03  2.2300257724778086E-78
 3.0869528466490638E-03  2.3695058278041629E-78
 3.0905088790768287E-03  2.5176812366074930E-78
 3.0940690078958394E-03  2.6750922826646895E-78
 3.0976332378249627E-03  2.8423127080244981E-78
 3.1012015735884923E-03  3.0199517778999665E-78
 3.1047740199161636E-03  3.2086564726581185E-78
 3.1083505815431701E-03  3.4091138146370011E-78
 3.1119312632101473E-03  3.6220533380221565E-78
 3.1155160696632045E-03  3.8482497104892914E-78
 3.1191050056539080E-03  4.0885255158903973E-78
 3.1226980759392993E-03  4.3437542082782325E-78
 3.1262952852819082E-03  4.6148632469429604E-78
 3.1298966384497411E-03  4.9028374243900922E-78
 3.1335021402162976E-03  5.2087223984195092E-78
 3.1371117953605848E-03  5.5336284412300081E-78
 3.1407256086671033E-03  5.8787344186384710E-78
 3.1443435849258777E-03  6.2452920134124477E-78
 3.1479657289324400E-03  6.6346302079256849E-78
 3.1515920454878474E-03  7.0481600417103688E-78
 3.1552225393986972E-03  7.4873796606032211E-78
 3.1588572154771142E-03  7.9538796761445746E-78
 3.1624960785407658E-03  8.4493488528613652E-78
 3.1661391334128794E-03  8.9755801446622720E-78
 3.1697863849222256E-03  9.5344771009341819E-78
 3.1734378379031499E-03  1.0128060665121951E-77
 3.1770934971955584E-03  1.0758476390408723E-77
 3.1807533676449311E-03  1.1428002096434835E-77
 3.1844174541023405E-03  1.2139055995266030E-77
 3.1880857614244363E-03  1.2894205315682592E-77
 3.1917582944734645E-03  1.3696175453816451E-77
 3.1954350581172809E-03  1.4547859685191091E-77
 3.1991160572293360E-03  1.5452329470591302E-77
 3.2028012966887078E-03  1.6412845391896079E-77
 3.2064907813800841E-03  1.7432868757744199E-77
 3.2101845161937800E-03  1.8516073918225200E-77
 3.2138825060257547E-03  1.9666361332545635E-77
 3.2175847557775967E-03  2.0887871435689301E-77
 3.2212912703565404E-03  2.2184999352939994E-77
 3.2250020546754836E-03  2.3562410512246186E-77
 3.2287171136529745E-03  2.5025057211847985E-77
 3.2324364522132256E-03  2.6578196199142824E-77
 3.2361600752861329E-03  2.8227407322365126E-77
 3.2398879878072573E-03  2.9978613322786243E-77
 3.2436201947178599E-03  3.1838100832654572E-77
 3.2473567009648832E-03  3.3812542657732529E-77
 3.2510975115009671E-03  3.5909021416047151E-77
 3.2548426312844691E-03  3.8135054621406679E-77
 3.2585920652794466E-03  4.0498621295016577E-77
 3.2623458184556763E-03  4.3008190201699676E-77
 3.2661038957886696E-03  4.5672749806579588E-77
 3.2698663022596563E-03  4.8501840055893535E-77
 3.2736330428556172E-03  5.1505586099633154E-77
 3.2774041225692688E-03  5.4694734063486094E-77
 3.2811795463990778E-03  5.8080689004205364E-77
 3.2849593193492801E-03  6.1675555173570949E-77
 3.2887434464298651E-03  6.5492178736153835E-77
 3.2925319326565948E-03  6.9544193088402651E-77
 3.2963247830510175E-03  7.3846066933565193E-77
 3.3001220026404542E-03  7.8413155284591923E-77
 3.3039235964580304E-03  8.3261753570642821E-77
 3.3077295695426580E-03  8.8409155032669999E-77
 3.3115399269390555E-03  9.3873711613882117E-77
 3.3153546736977616E-03  9.9674898547949683E-77
 3.3191738148751230E-03  1.0583338287777966E-76
 3.3229973555333114E-03  1.1237109613808336E-76
 3.3268253007403400E-03  1.1931131145408115E-76
 3.3306576555700461E-03  1.2667872532566963E-76
 3.3344944251021257E-03  1.3449954438169628E-76
 3.3383356144221169E-03  1.4280157739692268E-76
 3.3421812286214144E-03  1.5161433290706005E-76
 3.3460312727972906E-03  1.6096912273527199E-76
 3.3498857520528769E-03  1.7089917182090022E-76
 3.3537446714971848E-03  1.8143973469996112E-76
 3.3576080362451217E-03  1.9262821905127004E-76
 3.3614758514174761E-03  2.0450431675188838E-76
 3.3653481221409352E-03  2.1711014286592145E-76
 3.3692248535481029E-03  2.3049038306529250E-76
 3.3731060507774819E-03  2.4469245000101205E-76
 3.3769917189735072E-03  2.5976664912652980E-76
 3.3808818632865304E-03  2.7576635459697908E-76
 3.3847764888728358E-03  2.9274819580168932E-76
 3.3886756008946581E-03  3.1077225522439546E-76
 3.3925792045201675E-03  3.2990227825459145E-76
 3.3964873049234889E-03  3.5020589573250786E-76
 3.4003999072847171E-03  3.7175485994161919E-76
 3.4043170167899007E-03  3.9462529490926690E-76
 3.4082386386310756E-03  4.1889796182748405E-76
 3.4121647780062494E-03  4.4465854056918392E-76
 3.4160954401194162E-03  4.7199792818319572E-76
 3.4200306301805762E-03  5.0101255549286352E-76
 3.4239703534057215E-03  5.3180472281177030E-76
 3.4279146150168510E-03  5.6448295593621222E-76
 3.4318634202419908E-03  5.9916238371646020E-76
 3.4358167743151792E-03  6.3596513836017838E-76
 3.4397746824764829E-03  6.7502078000050019E-76
 3.4437371499720162E-03  7.1646674685426878E-76
 3.4477041820539221E-03  7.6044883259228270E-76
 3.4516757839804083E-03  8.0712169253098885E-76
 3.4556519610157294E-03  8.5664938037130386E-76
 3.4596327184302036E-03  9.0920591734174091E-76
 3.4636180615002306E-03  9.6497589568630267E-76
 3.4676079955082754E-03  1.0241551185805961E-75
 3.4716025257429013E-03  1.0869512785716801E-75
 3.4756016574987530E-03  1.1535846770237142E-75
 3.4796053960765754E-03  1.2242889869152492E-75
 3.4836137467832294E-03  1.2993120615858979E-75
 3.4876267149316791E-03  1.3789167922501539E-75
 3.4916443058410082E-03  1.4633820171866491E-75
 3.4956665248364388E-03  1.5530034856970498E-75
 3.4996933772493172E-03  1.6480948801513824E-75
 3.5037248684171300E-03  1.7489888994866979E-75
 3.5077610036835247E-03  1.8560384081055724E-75
 3.5118017883982882E-03  1.9696176537726768E-75
 3.5158472279173867E-03  2.0901235589025369E-75
 3.5198973276029432E-03  2.2179770895293935E-75
 3.5239520928232590E-03  2.3536247066236582E-75
 3.5280115289528296E-03  2.4975399046660728E-75
 3.5320756413723320E-03  2.6502248428766688E-75
 3.5361444354686401E-03  2.8122120742683772E-75
 3.5402179166348444E-03  2.9840663789570221E-75
 3.5442960902702346E-03  3.1663867074165472E-75
 3.5483789617803329E-03  3.3598082404805333E-75
 3.5524665365768791E-03  3.5650045733427594E-75
 3.5565588200778459E-03  3.7826900304011964E-75
 3.5606558177074593E-03  4.0136221194135922E-75
 3.5647575348961820E-03  4.2586041327627025E-75
 3.5688639770807330E-03  4.5184879049925747E-75
 3.5729751497041036E-03  4.7941767357897132E-75
 3.5770910582155467E-03  5.0866284883002820E-75
 3.5812117080705900E-03  5.3968588735096723E-75
 3.5853371047310585E-03  5.7259449311923665E-75
 3.5894672536650536E-03  6.0750287201317103E-75
 3.5936021603469900E-03  6.4453212290437711E-75
 3.5977418302575791E-03  6.8381065223882921E-75
 3.6018862688838439E-03  7.2547461342335067E-75
 3.6060354817191403E-03  7.6966837256677878E-75
 3.6101894742631376E-03  8.1654500208981850E-75
 3.6143482520218555E-03  8.6626680394856610E-75
 3.6185118205076445E-03  9.1900586412110854E-75
 3.6226801852392056E-03  9.7494464034110146E-75
 3.6268533517416078E-03  1.0342765849829643E-74
 3.6310313255462742E-03  1.0972068052210583E-74
 3.6352141121909999E-03  1.1639527627283121E-74
 3.6394017172199692E-03  1.2347450151284064E-74
 3.6435941461837435E-03  1.3098280019284138E-74
 3.6477914046392774E-03  1.3894608773123076E-74
 3.6519934981499376E-03  1.4739183928000372E-74
 3.6562004322854861E-03  1.5634918326542952E-74
 3.6604122126221140E-03  1.6584900051323106E-74
 3.6646288447424267E-03  1.7592402929950102E-74
 3.6688503342354587E-03  1.8660897667772845E-74
 3.6730766866966951E-03  1.9794063645445980E-74
 3.6773079077280523E-03  2.0995801420240816E-74
 3.6815440029379131E-03  2.2270245974165433E-74
 3.6857849779411114E-03  2.3621780752649904E-74
 3.6900308383589478E-03  2.5055052541259402E-74
 3.6942815898192110E-03  2.6574987228963986E-74
 3.6985372379561600E-03  2.8186806512745533E-74
 3.7027977884105450E-03  2.9896045597427809E-74
 3.7070632468296253E-03  3.1708571951220590E-74
 3.7113336188671544E-03  3.3630605179485532E-74
 3.7156089101833983E-03  3.5668738082059868E-74
 3.7198891264451552E-03  3.7829958966468636E-74
 3.7241742733257394E-03  4.0121675289157470E-74
 3.7284643565050008E-03  4.2551738705315769E-74
 3.7327593816693433E-03  4.5128471610632221E-74
 3.7370593545117065E-03  4.7860695263452230E-74
 3.7413642807316038E-03  5.0757759578389936E-74
 3.7456741660351011E-03  5.3829574697264773E-74
 3.7499890161348391E-03  5.7086644434017878E-74
 3.7543088367500495E-03  6.0540101713089377E-74
 3.7586336336065374E-03  6.4201746112428570E-74
 3.7629634124367200E-03  6.8084083638775176E-74
 3.7672981789796047E-03  7.2200368871726199E-74
 3.7716379389808115E-03  7.6564649606775564E-74
 3.7759826981925895E-03  8.1191814156582780E-74
 3.7803324623738037E-03  8.6097641456352608E-74
 3.7846872372899526E-03  9.1298854156241739E-74
 3.7890470287131870E-03  9.6813174850373174E-74
 3.7934118424222973E-03  1.0265938566273898E-73
