# rates from r_c13_pg_n14_nacreII.dat
#    T8     rate

       10001
 2.5943585419679095E-03  3.0173918876885164E-73
 2.5973471276583260E-03  3.1884630029490685E-73
 2.6003391560665778E-03  3.3691995434596104E-73
 2.6033346311585270E-03  3.5601456982218279E-73
 2.6063335569045977E-03  3.7618761876720385E-73
 2.6093359372797876E-03  3.9749979706932423E-73
 2.6123417762636812E-03  4.2001520463672765E-73
 2.6153510778404365E-03  4.4380153564358605E-73
 2.6183638459988117E-03  4.6893027934611131E-73
 2.6213800847321523E-03  4.9547693208971655E-73
 2.6243997980384035E-03  5.2352122110868314E-73
 2.6274229899201241E-03  5.5314734078905270E-73
 2.6304496643844758E-03  5.8444420206690888E-73
 2.6334798254432361E-03  6.1750569572465450E-73
 2.6365134771128124E-03  6.5243097028554094E-73
 2.6395506234142305E-03  6.8932472541220253E-73
 2.6425912683731480E-03  7.2829752159614437E-73
 2.6456354160198682E-03  7.6946610703946893E-73
 2.6486830703893261E-03  8.1295376274654983E-73
 2.6517342355211163E-03  8.5889066676607287E-73
 2.6547889154594781E-03  9.0741427865595232E-73
 2.6578471142533091E-03  9.5866974534462885E-73
 2.6609088359561806E-03  1.0128103294933702E-72
 2.6639740846263237E-03  1.0699978616441651E-72
 2.6670428643266455E-03  1.1304032174986393E-72
 2.6701151791247418E-03  1.1942068216703404E-72
 2.6731910330928814E-03  1.2615991793492404E-72
 2.6762704303080372E-03  1.3327814375483631E-72
 2.6793533748518689E-03  1.4079659774127970E-72
 2.6824398708107395E-03  1.4873770394016408E-72
 2.6855299222757261E-03  1.5712513831423162E-72
 2.6886235333426108E-03  1.6598389838402702E-72
 2.6917207081118941E-03  1.7534037673404517E-72
 2.6948214506888088E-03  1.8522243858538447E-72
 2.6979257651833042E-03  1.9565950367309074E-72
 2.7010336557100768E-03  2.0668263265247842E-72
 2.7041451263885535E-03  2.1832461829707317E-72
 2.7072601813429072E-03  2.3062008174490624E-72
 2.7103788247020704E-03  2.4360557407201855E-72
 2.7135010605997228E-03  2.5731968348277041E-72
 2.7166268931743060E-03  2.7180314844706115E-72
 2.7197563265690377E-03  2.8709897708579948E-72
 2.7228893649318968E-03  3.0325257316210879E-72
 2.7260260124156526E-03  3.2031186904495359E-72
 2.7291662731778483E-03  3.3832746601946375E-72
 2.7323101513808171E-03  3.5735278236414592E-72
 2.7354576511916967E-03  3.7744420960601443E-72
 2.7386087767824144E-03  3.9866127741417397E-72
 2.7417635323297050E-03  4.2106682760279778E-72
 2.7449219220151227E-03  4.4472719774613735E-72
 2.7480839500250301E-03  4.6971241495406888E-72
 2.7512496205506129E-03  4.9609640030980550E-72
 2.7544189377878923E-03  5.2395718462858207E-72
 2.7575919059377122E-03  5.5337713612608006E-72
 2.7607685292057680E-03  5.8444320063061327E-72
 2.7639488118025900E-03  6.1724715507271424E-72
 2.7671327579435593E-03  6.5188587494101236E-72
 2.7703203718489220E-03  6.8846161651060564E-72
 2.7735116577437768E-03  7.2708231461638127E-72
 2.7767066198580888E-03  7.6786189687287375E-72
 2.7799052624267054E-03  8.1092061518432001E-72
 2.7831075896893411E-03  8.5638539554468908E-72
 2.7863136058906045E-03  9.0439020711798719E-72
 2.7895233152799865E-03  9.5507645164550250E-72
 2.7927367221118730E-03  1.0085933743011672E-71
 2.7959538306455583E-03  1.0650984971824652E-71
 2.7991746451452360E-03  1.1247580766805132E-71
 2.8023991698800112E-03  1.1877475859974914E-71
 2.8056274091239155E-03  1.2542522242605761E-71
 2.8088593671558924E-03  1.3244674536378623E-71
 2.8120950482598260E-03  1.3985995660044436E-71
 2.8153344567245272E-03  1.4768662807635667E-71
 2.8185775968437472E-03  1.5594973756175424E-71
 2.8218244729161911E-03  1.6467353519354425E-71
 2.8250750892455084E-03  1.7388361367771852E-71
 2.8283294501403058E-03  1.8360698234360852E-71
 2.8315875599141623E-03  1.9387214527380644E-71
 2.8348494228856136E-03  2.0470918372860988E-71
 2.8381150433781826E-03  2.1614984308803227E-71
 2.8413844257203637E-03  2.2822762458191776E-71
 2.8446575742456372E-03  2.4097788205132998E-71
 2.8479344932924844E-03  2.5443792402026608E-71
 2.8512151872043760E-03  2.6864712137894747E-71
 2.8544996603297856E-03  2.8364702096271593E-71
 2.8577879170222048E-03  2.9948146538203684E-71
 2.8610799616401316E-03  3.1619671941167154E-71
 2.8643757985470854E-03  3.3384160332032833E-71
 2.8676754321116196E-03  3.5246763350339672E-71
 2.8709788667073094E-03  3.7212917084507476E-71
 2.8742861067127799E-03  3.9288357718759410E-71
 2.8775971565116907E-03  4.1479138040481437E-71
 2.8809120204927514E-03  4.3791644848963295E-71
 2.8842307030497367E-03  4.6232617321720120E-71
 2.8875532085814726E-03  4.8809166382514417E-71
 2.8908795414918534E-03  5.1528795134757798E-71
 2.8942097061898553E-03  5.4399420409901138E-71
 2.8975437070895209E-03  5.7429395497022039E-71
 2.9008815486099900E-03  6.0627534117222527E-71
 2.9042232351754846E-03  6.4003135708875814E-71
 2.9075687712153218E-03  6.7566012096049103E-71
 2.9109181611639313E-03  7.1326515617967624E-71
 2.9142714094608415E-03  7.5295568794315594E-71
 2.9176285205506952E-03  7.9484695612516318E-71
 2.9209894988832643E-03  8.3906054528776877E-71
 2.9243543489134338E-03  8.8572473270896531E-71
 2.9277230751012344E-03  9.3497485540941432E-71
 2.9310956819118229E-03  9.8695369727141219E-71
 2.9344721738155024E-03  1.0418118972725168E-70
 2.9378525552877328E-03  1.0997083800643507E-70
 2.9412368308091210E-03  1.1608108099871831E-70
 2.9446250048654359E-03  1.2252960699309146E-70
 2.9480170819476226E-03  1.2933507663290462E-70
 2.9514130665517866E-03  1.3651717617011228E-70
 2.9548129631792263E-03  1.4409667362477031E-70
 2.9582167763364149E-03  1.5209547800802517E-70
 2.9616245105350178E-03  1.6053670177589507E-70
 2.9650361702919063E-03  1.6944472669424987E-70
 2.9684517601291462E-03  1.7884527328097871E-70
 2.9718712845740124E-03  1.8876547404856297E-70
 2.9752947481590034E-03  1.9923395072988230E-70
 2.9787221554218313E-03  2.1028089571269841E-70
 2.9821535109054338E-03  2.2193815791439768E-70
 2.9855888191579923E-03  2.3423933332999137E-70
 2.9890280847329146E-03  2.4721986051398227E-70
 2.9924713121888659E-03  2.6091712125715180E-70
 2.9959185060897545E-03  2.7537054674940210E-70
 2.9993696710047453E-03  2.9062172951597841E-70
 3.0028248115082762E-03  3.0671454144517077E-70
 3.0062839321800452E-03  3.2369525824336722E-70
 3.0097470376050264E-03  3.4161269064894807E-70
 3.0132141323734839E-03  3.6051832278331011E-70
 3.0166852210809585E-03  3.8046645804433263E-70
 3.0201603083282961E-03  4.0151437289587479E-70
 3.0236393987216337E-03  4.2372247905237569E-70
 3.0271224968724149E-03  4.4715449444799217E-70
 3.0306096073974037E-03  4.7187762350535814E-70
 3.0341007349186742E-03  4.9796274720418193E-70
 3.0375958840636241E-03  5.2548462345672175E-70
 3.0410950594649913E-03  5.5452209838175301E-70
 3.0445982657608382E-03  5.8515832901856507E-70
 3.0481055075945816E-03  6.1748101817020362E-70
 3.0516167896149794E-03  6.5158266195015483E-70
 3.0551321164761437E-03  6.8756081078457800E-70
 3.0586514928375571E-03  7.2551834456925981E-70
 3.0621749233640610E-03  7.6556376273755829E-70
 3.0657024127258700E-03  8.0781149006536993E-70
 3.0692339655985887E-03  8.5238219906643016E-70
 3.0727695866631941E-03  8.9940314982603109E-70
 3.0763092806060689E-03  9.4900854829262854E-70
 3.0798530521189845E-03  1.0013399239643563E-69
 3.0834009058991170E-03  1.0565465280127600E-69
 3.0869528466490638E-03  1.1147857530034665E-69
 3.0905088790768287E-03  1.1762235753484427E-69
 3.0940690078958394E-03  1.2410350216413873E-69
 3.0976332378249627E-03  1.3094046603348224E-69
 3.1012015735884923E-03  1.3815271199715032E-69
 3.1047740199161636E-03  1.4576076354166733E-69
 3.1083505815431701E-03  1.5378626237231526E-69
 3.1119312632101473E-03  1.6225202910946687E-69
 3.1155160696632045E-03  1.7118212726716243E-69
 3.1191050056539080E-03  1.8060193068854594E-69
 3.1226980759392993E-03  1.9053819463425762E-69
 3.1262952852819082E-03  2.0101913069941892E-69
 3.1298966384497411E-03  2.1207448579445844E-69
 3.1335021402162976E-03  2.2373562537878978E-69
 3.1371117953605848E-03  2.3603562119522996E-69
 3.1407256086671033E-03  2.4900934374619535E-69
 3.1443435849258777E-03  2.6269355975299847E-69
 3.1479657289324400E-03  2.7712703488464990E-69
 3.1515920454878474E-03  2.9235064202892037E-69
 3.1552225393986972E-03  3.0840747539835212E-69
 3.1588572154771142E-03  3.2534297080051032E-69
 3.1624960785407658E-03  3.4320503239427156E-69
 3.1661391334128794E-03  3.6204416627148663E-69
 3.1697863849222256E-03  3.8191362125485360E-69
 3.1734378379031499E-03  4.0286953727129272E-69
 3.1770934971955584E-03  4.2497110173913099E-69
 3.1807533676449311E-03  4.4828071436179131E-69
 3.1844174541023405E-03  4.7286416080330071E-69
 3.1880857614244363E-03  4.9879079574234559E-69
 3.1917582944734645E-03  5.2613373574962661E-69
 3.1954350581172809E-03  5.5497006256371522E-69
 3.1991160572293360E-03  5.8538103731804755E-69
 3.2028012966887078E-03  6.1745232628471072E-69
 3.2064907813800841E-03  6.5127423877247213E-69
 3.2101845161937800E-03  6.8694197781163082E-69
 3.2138825060257547E-03  7.2455590434041092E-69
 3.2175847557775967E-03  7.6422181557303411E-69
 3.2212912703565404E-03  8.0605123838395493E-69
 3.2250020546754836E-03  8.5016173836932443E-69
 3.2287171136529745E-03  8.9667724563497766E-69
 3.2324364522132256E-03  9.4572839799597883E-69
 3.2361600752861329E-03  9.9745290266979242E-69
 3.2398879878072573E-03  1.0519959173605992E-68
 3.2436201947178599E-03  1.1095104518245033E-68
 3.2473567009648832E-03  1.1701577910234357E-68
 3.2510975115009671E-03  1.2341079409153913E-68
 3.2548426312844691E-03  1.3015400982604983E-68
 3.2585920652794466E-03  1.3726431455649187E-68
 3.2623458184556763E-03  1.4476161726369373E-68
 3.2661038957886696E-03  1.5266690260656668E-68
 3.2698663022596563E-03  1.6100228881766078E-68
 3.2736330428556172E-03  1.6979108870715270E-68
 3.2774041225692688E-03  1.7905787393299675E-68
 3.2811795463990778E-03  1.8882854271394691E-68
 3.2849593193492801E-03  1.9913039117541955E-68
 3.2887434464298651E-03  2.0999218851270226E-68
 3.2925319326565948E-03  2.2144425619183384E-68
 3.2963247830510175E-03  2.3351855136721759E-68
 3.3001220026404542E-03  2.4624875479557665E-68
 3.3039235964580304E-03  2.5967036343465277E-68
 3.3077295695426580E-03  2.7382078800316799E-68
 3.3115399269390555E-03  2.8873945576863621E-68
 3.3153546736977616E-03  3.0446791882346556E-68
 3.3191738148751230E-03  3.2104996815382590E-68
 3.3229973555333114E-03  3.3853175382438499E-68
 3.3268253007403400E-03  3.5696191156067304E-68
 3.3306576555700461E-03  3.7639169612262955E-68
 3.3344944251021257E-03  3.9687512180067329E-68
 3.3383356144221169E-03  4.1846911040330164E-68
 3.3421812286214144E-03  4.4123364718091734E-68
 3.3460312727972906E-03  4.6523194503778911E-68
 3.3498857520528769E-03  4.9053061755823560E-68
 3.3537446714971848E-03  5.1719986124118308E-68
 3.3576080362451217E-03  5.4531364745741797E-68
 3.3614758514174761E-03  5.7494992468068192E-68
 3.3653481221409352E-03  6.0619083149424370E-68
 3.3692248535481029E-03  6.3912292093846795E-68
 3.3731060507774819E-03  6.7383739687854395E-68
 3.3769917189735072E-03  7.1043036292534513E-68
 3.3808818632865304E-03  7.4900308464640476E-68
 3.3847764888728358E-03  7.8966226576155906E-68
 3.3886756008946581E-03  8.3252033906206767E-68
 3.3925792045201675E-03  8.7769577281543951E-68
 3.3964873049234889E-03  9.2531339348968416E-68
 3.4003999072847171E-03  9.7550472569668087E-68
 3.4043170167899007E-03  1.0284083502191279E-67
 3.4082386386310756E-03  1.0841702810787354E-67
 3.4121647780062494E-03  1.1429443627396189E-67
 3.4160954401194162E-03  1.2048926883657849E-67
 3.4200306301805762E-03  1.2701860404065325E-67
 3.4239703534057215E-03  1.3390043546122042E-67
 3.4279146150168510E-03  1.4115372086393620E-67
 3.4318634202419908E-03  1.4879843368291350E-67
 3.4358167743151792E-03  1.5685561721175554E-67
 3.4397746824764829E-03  1.6534744169546993E-67
 3.4437371499720162E-03  1.7429726444385555E-67
 3.4477041820539221E-03  1.8372969314946651E-67
 3.4516757839804083E-03  1.9367065255638308E-67
 3.4556519610157294E-03  2.0414745468338561E-67
 3.4596327184302036E-03  2.1518887276697566E-67
 3.4636180615002306E-03  2.2682521913360402E-67
 3.4676079955082754E-03  2.3908842720937172E-67
 3.4716025257429013E-03  2.5201213787346600E-67
 3.4756016574987530E-03  2.6563179040002008E-67
 3.4796053960765754E-03  2.7998471822615904E-67
 3.4836137467832294E-03  2.9511024979336214E-67
 3.4876267149316791E-03  3.1104981473580379E-67
 3.4916443058410082E-03  3.2784705571589241E-67
 3.4956665248364388E-03  3.4554794615670365E-67
 3.4996933772493172E-03  3.6420091424659971E-67
 3.5037248684171300E-03  3.8385697348700129E-67
 3.5077610036835247E-03  4.0456986018891446E-67
 3.5118017883982882E-03  4.2639617820278767E-67
 3.5158472279173867E-03  4.4939555136683448E-67
 3.5198973276029432E-03  4.7363078399424509E-67
 3.5239520928232590E-03  4.9916802985542360E-67
 3.5280115289528296E-03  5.2607697011719450E-67
 3.5320756413723320E-03  5.5443100069621894E-67
 3.5361444354686401E-03  5.8430742950132858E-67
 3.5402179166348444E-03  6.1578768414730438E-67
 3.5442960902702346E-03  6.4895753061683028E-67
 3.5483789617803329E-03  6.8390730349262068E-67
 3.5524665365768791E-03  7.2073214837271858E-67
 3.5565588200778459E-03  7.5953227709815224E-67
 3.5606558177074593E-03  8.0041323642620520E-67
 3.5647575348961820E-03  8.4348619095208737E-67
 3.5688639770807330E-03  8.8886822094459954E-67
 3.5729751497041036E-03  9.3668263590508646E-67
 3.5770910582155467E-03  9.8705930468682801E-67
 3.5812117080705900E-03  1.0401350030675674E-66
 3.5853371047310585E-03  1.0960537795962542E-66
 3.5894672536650536E-03  1.1549673408313586E-66
 3.5936021603469900E-03  1.2170354568074893E-66
 3.5977418302575791E-03  1.2824263879942566E-66
 3.6018862688838439E-03  1.3513173346443612E-66
 3.6060354817191403E-03  1.4238949099574237E-66
 3.6101894742631376E-03  1.5003556380756927E-66
 3.6143482520218555E-03  1.5809064784256984E-66
 3.6185118205076445E-03  1.6657653775831261E-66
 3.6226801852392056E-03  1.7551618502861807E-66
 3.6268533517416078E-03  1.8493375910320238E-66
 3.6310313255462742E-03  1.9485471178169302E-66
 3.6352141121909999E-03  2.0530584499308970E-66
 3.6394017172199692E-03  2.1631538211469977E-66
 3.6435941461837435E-03  2.2791304308025447E-66
 3.6477914046392774E-03  2.4013012340396534E-66
 3.6519934981499376E-03  2.5299957739012378E-66
 3.6562004322854861E-03  2.6655610570113317E-66
 3.6604122126221140E-03  2.8083624753597673E-66
 3.6646288447424267E-03  2.9587847766150730E-66
 3.6688503342354587E-03  3.1172330852216751E-66
 3.6730766866966951E-03  3.2841339774964035E-66
 3.6773079077280523E-03  3.4599366128625081E-66
 3.6815440029379131E-03  3.6451139247669271E-66
 3.6857849779411114E-03  3.8401638739192351E-66
 3.6900308383589478E-03  4.0456107675859868E-66
 3.6942815898192110E-03  4.2620066479140335E-66
 3.6985372379561600E-03  4.4899327533101591E-66
 3.7027977884105450E-03  4.7300010562805200E-66
 3.7070632468296253E-03  4.9828558822590931E-66
 3.7113336188671544E-03  5.2491756130470205E-66
 3.7156089101833983E-03  5.5296744797623942E-66
 3.7198891264451552E-03  5.8251044498125321E-66
 3.7241742733257394E-03  6.1362572126399892E-66
 3.7284643565050008E-03  6.4639662696882367E-66
 3.7327593816693433E-03  6.8091091338348217E-66
 3.7370593545117065E-03  7.1726096441218144E-66
 3.7413642807316038E-03  7.5554404014651153E-66
 3.7456741660351011E-03  7.9586253323566718E-66
 3.7499890161348391E-03  8.3832423862868817E-66
 3.7543088367500495E-03  8.8304263749608692E-66
 3.7586336336065374E-03  9.3013719596361856E-66
 3.7629634124367200E-03  9.7973367947921939E-66
 3.7672981789796047E-03  1.0319644836689725E-65
 3.7716379389808115E-03  1.0869689824485187E-65
 3.7759826981925895E-03  1.1448938943769288E-65
 3.7803324623738037E-03  1.2058936681241446E-65
 3.7846872372899526E-03  1.2701308881570652E-65
 3.7890470287131870E-03  1.3377767015337516E-65
 3.7934118424222973E-03  1.4090112670832163E-65
