# rates from r_be7_ag_c11_nacreII.dat
#    T8     rate

       10001
 2.3122244843841941E-03 1.1750808110251736E-118
 2.3148880641844713E-03 1.2700083011811037E-118
 2.3175547123102480E-03 1.3725879183706325E-118
 2.3202244322961039E-03 1.4834351690849633E-118
 2.3228972276806833E-03 1.6032149610841858E-118
 2.3255731020067056E-03 1.7326455596811009E-118
 2.3282520588209796E-03 1.8725028601742998E-118
 2.3309341016743926E-03 2.0236250017658962E-118
 2.3336192341219214E-03 2.1869173498499110E-118
 2.3363074597226464E-03 2.3633578764487879E-118
 2.3389987820397404E-03 2.5540029700777000E-118
 2.3416932046404796E-03 2.7599937097661254E-118
 2.3443907310962586E-03 2.9825626396995870E-118
 2.3470913649825753E-03 3.2230410846992045E-118
 2.3497951098790559E-03 3.4828670495179992E-118
 2.3525019693694444E-03 3.7635937484566565E-118
 2.3552119470416112E-03 4.0668988153246535E-118
 2.3579250464875680E-03 4.3945942481981758E-118
 2.3606412713034577E-03 4.7486371472306875E-118
 2.3633606250895640E-03 5.1311413086229785E-118
 2.3660831114503270E-03 5.5443897430830660E-118
 2.3688087339943289E-03 5.9908481918817307E-118
 2.3715374963343173E-03 6.4731797206623569E-118
 2.3742694020871956E-03 6.9942604754038479E-118
 2.3770044548740332E-03 7.5571966946165722E-118
 2.3797426583200784E-03 8.1653430759717035E-118
 2.3824840160547481E-03 8.8223226062634598E-118
 2.3852285317116396E-03 9.5320479701117668E-118
 2.3879762089285442E-03 1.0298744663830878E-117
 2.3907270513474333E-03 1.1126975948729616E-117
 2.3934810626144842E-03 1.2021669790975010E-117
 2.3962382463800658E-03 1.2988147945331853E-117
 2.3989986062987541E-03 1.4032157352606024E-117
 2.4017621460293401E-03 1.5159904035871094E-117
 2.4045288692348243E-03 1.6378089691830544E-117
 2.4072987795824246E-03 1.7693951193035523E-117
 2.4100718807435928E-03 1.9115303230938199E-117
 2.4128481763939988E-03 2.0650584349107658E-117
 2.4156276702135574E-03 2.2308906635577011E-117
 2.4184103658864147E-03 2.4100109365247494E-117
 2.4211962671009612E-03 2.6034816903460286E-117
 2.4239853775498430E-03 2.8124501212271518E-117
 2.4267777009299527E-03 3.0381549319992258E-117
 2.4295732409424422E-03 3.2819336150674190E-117
 2.4323720012927336E-03 3.5452303136440593E-117
 2.4351739856905107E-03 3.8296043072948542E-117
 2.4379791978497299E-03 4.1367391708348194E-117
 2.4407876414886346E-03 4.4684526604738268E-117
 2.4435993203297400E-03 4.8267073844961932E-117
 2.4464142380998606E-03 5.2136223202818155E-117
 2.4492323985300956E-03 5.6314852454743507E-117
 2.4520538053558437E-03 6.0827661549370255E-117
 2.4548784623168122E-03 6.5701317416780690E-117
 2.4577063731570105E-03 7.0964610263067635E-117
 2.4605375416247603E-03 7.6648622253528706E-117
 2.4633719714727081E-03 8.2786909569159131E-117
 2.4662096664578143E-03 8.9415698889001065E-117
 2.4690506303413772E-03 9.6574099445638128E-117
 2.4718948668890190E-03 1.0430433187837418E-116
 2.4747423798707016E-03 1.1265197521686335E-116
 2.4775931730607360E-03 1.2166623342686229E-116
 2.4804472502377734E-03 1.3140022306153961E-116
 2.4833046151848193E-03 1.4191128369036767E-116
 2.4861652716892425E-03 1.5326131289857558E-116
 2.4890292235427666E-03 1.6551712780727482E-116
 2.4918964745414916E-03 1.7875085519899239E-116
 2.4947670284858844E-03 1.9304035251404849E-116
 2.4976408891807882E-03 2.0846966214690552E-116
 2.5005180604354381E-03 2.2512950168614543E-116
 2.5033985460634488E-03 2.4311779291261459E-116
 2.5062823498828287E-03 2.6254023263830952E-116
 2.5091694757159921E-03 2.8351090866667506E-116
 2.5120599273897462E-03 3.0615296444051134E-116
 2.5149537087353156E-03 3.3059931622776317E-116
 2.5178508235883328E-03 3.5699342696925108E-116
 2.5207512757888469E-03 3.8549014127025675E-116
 2.5236550691813391E-03 4.1625658635125004E-116
 2.5265622076147114E-03 4.4947314414045008E-116
 2.5294726949422995E-03 4.8533450016118692E-116
 2.5323865350218864E-03 5.2405077519767747E-116
 2.5353037317156902E-03 5.6584874632545063E-116
 2.5382242888903786E-03 6.1097316428177461E-116
 2.5411482104170818E-03 6.5968817482773119E-116
 2.5440755001713776E-03 7.1227885224364756E-116
 2.5470061620333209E-03 7.6905285379247382E-116
 2.5499401998874266E-03 8.3034220468921465E-116
 2.5528776176226846E-03 8.9650522383253929E-116
 2.5558184191325733E-03 9.6792860139008530E-116
 2.5587626083150481E-03 1.0450296401347928E-115
 2.5617101890725545E-03 1.1282586735045957E-115
 2.5646611653120412E-03 1.2181016741901552E-115
 2.5676155409449473E-03 1.3150830682629570E-115
 2.5705733198872287E-03 1.4197687710642367E-115
 2.5735345060593426E-03 1.5327694621611068E-115
 2.5764991033862647E-03 1.6547441182663527E-115
 2.5794671157974990E-03 1.7864038244002306E-115
 2.5824385472270673E-03 1.9285158849836017E-115
 2.5854134016135245E-03 2.0819082587152624E-115
 2.5883916828999703E-03 2.2474743423106578E-115
 2.5913733950340355E-03 2.4261781308689335E-115
 2.5943585419679095E-03 2.6190597841260586E-115
 2.5973471276583260E-03 2.8272416306117862E-115
 2.6003391560665778E-03 3.0519346440567308E-115
 2.6033346311585270E-03 3.2944454291229179E-115
 2.6063335569045977E-03 3.5561837563177842E-115
 2.6093359372797876E-03 3.8386706894424828E-115
 2.6123417762636812E-03 4.1435473515247361E-115
 2.6153510778404365E-03 4.4725843800608387E-115
 2.6183638459988117E-03 4.8276921248281713E-115
 2.6213800847321523E-03 5.2109316470924257E-115
 2.6243997980384035E-03 5.6245265826316666E-115
 2.6274229899201241E-03 6.0708759365488977E-115
 2.6304496643844758E-03 6.5525678825453397E-115
 2.6334798254432361E-03 7.0723946459345130E-115
 2.6365134771128124E-03 7.6333685544802928E-115
 2.6395506234142305E-03 8.2387393491620563E-115
 2.6425912683731480E-03 8.8920128534592634E-115
 2.6456354160198682E-03 9.5969711069503915E-115
 2.6486830703893261E-03 1.0357694078611149E-114
 2.6517342355211163E-03 1.1178583083063055E-114
 2.6547889154594781E-03 1.2064386032788224E-114
 2.6578471142533091E-03 1.3020224670578232E-114
 2.6609088359561806E-03 1.4051623936483734E-114
 2.6639740846263237E-03 1.5164543636691568E-114
 2.6670428643266455E-03 1.6365412593810677E-114
 2.6701151791247418E-03 1.7661165473505186E-114
 2.6731910330928814E-03 1.9059282495305568E-114
 2.6762704303080372E-03 2.0567832254402630E-114
 2.6793533748518689E-03 2.2195517896397670E-114
 2.6824398708107395E-03 2.3951726908364883E-114
 2.6855299222757261E-03 2.5846584806864802E-114
 2.6886235333426108E-03 2.7891013028823058E-114
 2.6917207081118941E-03 3.0096791352809669E-114
 2.6948214506888088E-03 3.2476625205086164E-114
 2.6979257651833042E-03 3.5044218230564148E-114
 2.7010336557100768E-03 3.7814350540391482E-114
 2.7041451263885535E-03 4.0802963080173017E-114
 2.7072601813429072E-03 4.4027248593609944E-114
 2.7103788247020704E-03 4.7505749699121290E-114
 2.7135010605997228E-03 5.1258464633739952E-114
 2.7166268931743060E-03 5.5306961257698508E-114
 2.7197563265690377E-03 5.9674499973553025E-114
 2.7228893649318968E-03 6.4386166242886505E-114
 2.7260260124156526E-03 6.9469013459862136E-114
 2.7291662731778483E-03 7.4952216978400752E-114
 2.7323101513808171E-03 8.0867240173849672E-114
 2.7354576511916967E-03 8.7248013463660812E-114
 2.7386087767824144E-03 9.4131127307640894E-114
 2.7417635323297050E-03 1.0155604027047926E-113
 2.7449219220151227E-03 1.0956530332062615E-113
 2.7480839500250301E-03 1.1820480163069630E-113
 2.7512496205506129E-03 1.2752401524174683E-113
 2.7544189377878923E-03 1.3757630005687133E-113
 2.7575919059377122E-03 1.4841919075075759E-113
 2.7607685292057680E-03 1.6011472729751562E-113
 2.7639488118025900E-03 1.7272980694964566E-113
 2.7671327579435593E-03 1.8633656366234306E-113
 2.7703203718489220E-03 2.0101277707618692E-113
 2.7735116577437768E-03 2.1684231337681552E-113
 2.7767066198580888E-03 2.3391560049562101E-113
 2.7799052624267054E-03 2.5233014032900222E-113
 2.7831075896893411E-03 2.7219106084501546E-113
 2.7863136058906045E-03 2.9361171118719031E-113
 2.7895233152799865E-03 3.1671430310559834E-113
 2.7927367221118730E-03 3.4163060232087397E-113
 2.7959538306455583E-03 3.6850267369242642E-113
 2.7991746451452360E-03 3.9748368438170960E-113
 2.8023991698800112E-03 4.2873876948441686E-113
 2.8056274091239155E-03 4.6244596502793887E-113
 2.8088593671558924E-03 4.9879721349525710E-113
 2.8120950482598260E-03 5.3799944759466986E-113
 2.8153344567245272E-03 5.8027575823697883E-113
 2.8185775968437472E-03 6.2586665333932898E-113
 2.8218244729161911E-03 6.7503141447838375E-113
 2.8250750892455084E-03 7.2804955892648587E-113
 2.8283294501403058E-03 7.8522241533236070E-113
 2.8315875599141623E-03 8.4687482178946575E-113
 2.8348494228856136E-03 9.1335695577520750E-113
 2.8381150433781826E-03 9.8504630625436359E-113
 2.8413844257203637E-03 1.0623497988393599E-112
 2.8446575742456372E-03 1.1457060859867222E-112
 2.8479344932924844E-03 1.2355880149363394E-112
 2.8512151872043760E-03 1.3325052871680220E-112
 2.8544996603297856E-03 1.4370073242363670E-112
 2.8577879170222048E-03 1.5496863559197500E-112
 2.8610799616401316E-03 1.6711807479384487E-112
 2.8643757985470854E-03 1.8021785876601684E-112
 2.8676754321116196E-03 1.9434215480144139E-112
 2.8709788667073094E-03 2.0957090507786907E-112
 2.8742861067127799E-03 2.2599027526925455E-112
 2.8775971565116907E-03 2.4369313792599516E-112
 2.8809120204927514E-03 2.6277959330412755E-112
 2.8842307030497367E-03 2.8335753055279818E-112
 2.8875532085814726E-03 3.0554323236833053E-112
 2.8908795414918534E-03 3.2946202648723352E-112
 2.8942097061898553E-03 3.5524898761075378E-112
 2.8975437070895209E-03 3.8304969369097654E-112
 2.9008815486099900E-03 4.1302104076580952E-112
 2.9042232351754846E-03 4.4533212082832922E-112
 2.9075687712153218E-03 4.8016516767395255E-112
 2.9109181611639313E-03 5.1771657588653770E-112
 2.9142714094608415E-03 5.5819799868677727E-112
 2.9176285205506952E-03 6.0183753066207342E-112
 2.9209894988832643E-03 6.4888098198729739E-112
 2.9243543489134338E-03 6.9959325114227689E-112
 2.9277230751012344E-03 7.5425980377019417E-112
 2.9310956819118229E-03 8.1318826581982266E-112
 2.9344721738155024E-03 8.7671013982367148E-112
 2.9378525552877328E-03 9.4518265376771844E-112
 2.9412368308091210E-03 1.0189907528137871E-111
 2.9446250048654359E-03 1.0985492448504899E-111
 2.9480170819476226E-03 1.1843051117281507E-111
 2.9514130665517866E-03 1.2767399989886858E-111
 2.9548129631792263E-03 1.3763728977699137E-111
 2.9582167763364149E-03 1.4837630337302737E-111
 2.9616245105350178E-03 1.5995129789348155E-111
 2.9650361702919063E-03 1.7242720038641820E-111
 2.9684517601291462E-03 1.8587396879974767E-111
 2.9718712845740124E-03 2.0036698089481195E-111
 2.9752947481590034E-03 2.1598745314906110E-111
 2.9787221554218313E-03 2.3282289196234925E-111
 2.9821535109054338E-03 2.5096757965207237E-111
 2.9855888191579923E-03 2.7052309790325210E-111
 2.9890280847329146E-03 2.9159889157316667E-111
 2.9924713121888659E-03 3.1431287592879371E-111
 2.9959185060897545E-03 3.3879209067177262E-111
 2.9993696710047453E-03 3.6517340435296915E-111
 3.0028248115082762E-03 3.9360427302466460E-111
 3.0062839321800452E-03 4.2424355732374531E-111
 3.0097470376050264E-03 4.5726240246476378E-111
 3.0132141323734839E-03 4.9284518595752648E-111
 3.0166852210809585E-03 5.3119053828996178E-111
 3.0201603083282961E-03 5.7251244214289282E-111
 3.0236393987216337E-03 6.1704141616770105E-111
 3.0271224968724149E-03 6.6502578985472997E-111
 3.0306096073974037E-03 7.1673307643283501E-111
 3.0341007349186742E-03 7.7245145134680255E-111
 3.0375958840636241E-03 8.3249134444071415E-111
 3.0410950594649913E-03 8.9718715448295122E-111
 3.0445982657608382E-03 9.6689909554177425E-111
 3.0481055075945816E-03 1.0420151851894196E-110
 3.0516167896149794E-03 1.1229533854930837E-110
 3.0551321164761437E-03 1.2101639085136442E-110
 3.0586514928375571E-03 1.3041316988217698E-110
 3.0621749233640610E-03 1.4053791067342355E-110
 3.0657024127258700E-03 1.5144687667308980E-110
 3.0692339655985887E-03 1.6320066969153862E-110
 3.0727695866631941E-03 1.7586456363498031E-110
 3.0763092806060689E-03 1.8950886385050438E-110
 3.0798530521189845E-03 2.0420929404657468E-110
 3.0834009058991170E-03 2.2004741288985016E-110
 3.0869528466490638E-03 2.3711106256885472E-110
 3.0905088790768287E-03 2.5549485174809924E-110
 3.0940690078958394E-03 2.7530067555727204E-110
 3.0976332378249627E-03 2.9663827544806281E-110
 3.1012015735884923E-03 3.1962584196298627E-110
 3.1047740199161636E-03 3.4439066370362103E-110
 3.1083505815431701E-03 3.7106982601555077E-110
 3.1119312632101473E-03 3.9981096321553854E-110
 3.1155160696632045E-03 4.3077306843373777E-110
 3.1191050056539080E-03 4.6412736547780702E-110
 3.1226980759392993E-03 5.0005824745484125E-110
 3.1262952852819082E-03 5.3876428727206441E-110
 3.1298966384497411E-03 5.8045932546053338E-110
 3.1335021402162976E-03 6.2537364128353858E-110
 3.1371117953605848E-03 6.7375521344553837E-110
 3.1407256086671033E-03 7.2587107725412802E-110
 3.1443435849258777E-03 7.8200878560925724E-110
 3.1479657289324400E-03 8.4247798171823486E-110
 3.1515920454878474E-03 9.0761209209093119E-110
 3.1552225393986972E-03 9.7777014895484944E-110
 3.1588572154771142E-03 1.0533387520128509E-109
 3.1624960785407658E-03 1.1347341800856399E-109
 3.1661391334128794E-03 1.2224046642047245E-109
 3.1697863849222256E-03 1.3168328342636239E-109
 3.1734378379031499E-03 1.4185383526827783E-109
 3.1770934971955584E-03 1.5280807491561721E-109
 3.1807533676449311E-03 1.6460624719127059E-109
 3.1844174541023405E-03 1.7731321718922358E-109
 3.1880857614244363E-03 1.9099882377300173E-109
 3.1917582944734645E-03 2.0573826004060919E-109
 3.1954350581172809E-03 2.2161248284138101E-109
 3.1991160572293360E-03 2.3870865352116214E-109
 3.2028012966887078E-03 2.5712061230410663E-109
 3.2064907813800841E-03 2.7694938884994948E-109
 3.2101845161937800E-03 2.9830375174386975E-109
 3.2138825060257547E-03 3.2130079989620574E-109
 3.2175847557775967E-03 3.4606659901097211E-109
 3.2212912703565404E-03 3.7273686657636911E-109
 3.2250020546754836E-03 4.0145770905890800E-109
 3.2287171136529745E-03 4.3238641525555451E-109
 3.2324364522132256E-03 4.6569231010243928E-109
 3.2361600752861329E-03 5.0155767349945578E-109
 3.2398879878072573E-03 5.4017872912824760E-109
 3.2436201947178599E-03 5.8176670853613088E-109
 3.2473567009648832E-03 6.2654899625257955E-109
 3.2510975115009671E-03 6.7477036205822947E-109
 3.2548426312844691E-03 7.2669428703300616E-109
 3.2585920652794466E-03 7.8260439049439718E-109
 3.2623458184556763E-03 8.4280596551237798E-109
 3.2661038957886696E-03 9.0762763121947609E-109
 3.2698663022596563E-03 9.7742311076801160E-109
 3.2736330428556172E-03 1.0525731444834843E-108
 3.2774041225692688E-03 1.1334875484679357E-108
 3.2811795463990778E-03 1.2206074297022122E-108
 3.2849593193492801E-03 1.3144075694449547E-108
 3.2887434464298651E-03 1.4153989877922272E-108
 3.2925319326565948E-03 1.5241317030420058E-108
 3.2963247830510175E-03 1.6411977006427424E-108
 3.3001220026404542E-03 1.7672341277000259E-108
 3.3039235964580304E-03 1.9029267299241239E-108
 3.3077295695426580E-03 2.0490135496614092E-108
 3.3115399269390555E-03 2.2062889045260885E-108
 3.3153546736977616E-03 2.3756076680420838E-108
 3.3191738148751230E-03 2.5578898750491443E-108
 3.3229973555333114E-03 2.7541256766247639E-108
 3.3268253007403400E-03 2.9653806707187024E-108
 3.3306576555700461E-03 3.1928016371879684E-108
 3.3344944251021257E-03 3.4376227076782332E-108
 3.3383356144221169E-03 3.7011720032553968E-108
 3.3421812286214144E-03 3.9848787752555403E-108
 3.3460312727972906E-03 4.2902810872356709E-108
 3.3498857520528769E-03 4.6190340791635676E-108
 3.3537446714971848E-03 4.9729188576096674E-108
 3.3576080362451217E-03 5.3538520595373453E-108
 3.3614758514174761E-03 5.7638961402971793E-108
 3.3653481221409352E-03 6.2052704405923701E-108
 3.3692248535481029E-03 6.6803630917271454E-108
 3.3731060507774819E-03 7.1917438215618629E-108
 3.3769917189735072E-03 7.7421777301256675E-108
 3.3808818632865304E-03 8.3346401073227242E-108
 3.3847764888728358E-03 8.9723323720768253E-108
 3.3886756008946581E-03 9.6586992167734328E-108
 3.3925792045201675E-03 1.0397447049027534E-107
 3.3964873049234889E-03 1.1192563827144836E-107
 3.4003999072847171E-03 1.2048340396430647E-107
 3.4043170167899007E-03 1.2969393437086374E-107
 3.4082386386310756E-03 1.3960690147745088E-107
 3.4121647780062494E-03 1.5027574793370915E-107
 3.4160954401194162E-03 1.6175797259755696E-107
 3.4200306301805762E-03 1.7411543764232919E-107
 3.4239703534057215E-03 1.8741469886769151E-107
 3.4279146150168510E-03 2.0172736095033850E-107
 3.4318634202419908E-03 2.1713045951262713E-107
 3.4358167743151792E-03 2.3370687204751788E-107
 3.4397746824764829E-03 2.5154575983622212E-107
 3.4437371499720162E-03 2.7074304324233432E-107
 3.4477041820539221E-03 2.9140191283994980E-107
 3.4516757839804083E-03 3.1363337912036510E-107
 3.4556519610157294E-03 3.3755686364784224E-107
 3.4596327184302036E-03 3.6330083480479212E-107
 3.4636180615002306E-03 3.9100349146167224E-107
 3.4676079955082754E-03 4.2081349818896829E-107
 3.4716025257429013E-03 4.5289077588868738E-107
 3.4756016574987530E-03 4.8740735200273079E-107
 3.4796053960765754E-03 5.2454827477210314E-107
 3.4836137467832294E-03 5.6451259640123965E-107
 3.4876267149316791E-03 6.0751443022451559E-107
 3.4916443058410082E-03 6.5378408753139529E-107
 3.4956665248364388E-03 7.0356929997197500E-107
 3.4996933772493172E-03 7.5713653396214027E-107
 3.5037248684171300E-03 8.1477240406081134E-107
 3.5077610036835247E-03 8.7678519269366537E-107
 3.5118017883982882E-03 9.4350648419315570E-107
 3.5158472279173867E-03 1.0152929218362452E-106
 3.5198973276029432E-03 1.0925280969613364E-106
 3.5239520928232590E-03 1.1756245801997923E-106
 3.5280115289528296E-03 1.2650261054227527E-106
 3.5320756413723320E-03 1.3612099178541392E-106
 3.5361444354686401E-03 1.4646892987126275E-106
 3.5402179166348444E-03 1.5760162795239943E-106
 3.5442960902702346E-03 1.6957845604483769E-106
 3.5483789617803329E-03 1.8246326477779816E-106
 3.5524665365768791E-03 1.9632472271559959E-106
 3.5565588200778459E-03 2.1123667900567765E-106
 3.5606558177074593E-03 2.2727855326045504E-106
 3.5647575348961820E-03 2.4453575470975610E-106
 3.5688639770807330E-03 2.6310013280709073E-106
 3.5729751497041036E-03 2.8307046166054558E-106
 3.5770910582155467E-03 3.0455296080280054E-106
 3.5812117080705900E-03 3.2766185504304988E-106
 3.5853371047310585E-03 3.5251997629568611E-106
 3.5894672536650536E-03 3.7925941055335228E-106
 3.5936021603469900E-03 4.0802219335747462E-106
 3.5977418302575791E-03 4.3896105743466125E-106
 3.6018862688838439E-03 4.7224023633397951E-106
 3.6060354817191403E-03 5.0803632831617585E-106
 3.6101894742631376E-03 5.4653922496825394E-106
 3.6143482520218555E-03 5.8795310937893142E-106
 3.6185118205076445E-03 6.3249752908013451E-106
 3.6226801852392056E-03 6.8040854935260710E-106
 3.6268533517416078E-03 7.3193999286963307E-106
 3.6310313255462742E-03 7.8736477215300995E-106
 3.6352141121909999E-03 8.4697632176612402E-106
 3.6394017172199692E-03 9.1109013768282554E-106
 3.6435941461837435E-03 9.8004543183720489E-106
 3.6477914046392774E-03 1.0542069104634780E-105
 3.6519934981499376E-03 1.1339666854234577E-105
 3.6562004322854861E-03 1.2197463285150488E-105
 3.6604122126221140E-03 1.3119990793527523E-105
 3.6646288447424267E-03 1.4112122183024899E-105
 3.6688503342354587E-03 1.5179096168146230E-105
 3.6730766866966951E-03 1.6326544783227482E-105
 3.6773079077280523E-03 1.7560522839384841E-105
 3.6815440029379131E-03 1.8887539582422004E-105
 3.6857849779411114E-03 2.0314592715083864E-105
 3.6900308383589478E-03 2.1849204960027093E-105
 3.6942815898192110E-03 2.3499463353186223E-105
 3.6985372379561600E-03 2.5274061470238910E-105
 3.7027977884105450E-03 2.7182344805250904E-105
 3.7070632468296253E-03 2.9234359535226599E-105
 3.7113336188671544E-03 3.1440904924123058E-105
 3.7156089101833983E-03 3.3813589635536146E-105
 3.7198891264451552E-03 3.6364892246293501E-105
 3.7241742733257394E-03 3.9108226272125861E-105
 3.7284643565050008E-03 4.2058010042771119E-105
 3.7327593816693433E-03 4.5229741785851441E-105
 3.7370593545117065E-03 4.8640080306198376E-105
 3.7413642807316038E-03 5.2306931681385785E-105
 3.7456741660351011E-03 5.6249542410696534E-105
 3.7499890161348391E-03 6.0488599510150187E-105
 3.7543088367500495E-03 6.5046338058871534E-105
 3.7586336336065374E-03 6.9946656756249456E-105
 3.7629634124367200E-03 7.5215242082029673E-105
 3.7672981789796047E-03 8.0879701700880978E-105
 3.7716379389808115E-03 8.6969707796706522E-105
 3.7759826981925895E-03 9.3517151073834953E-105
 3.7803324623738037E-03 1.0055630621381235E-104
 3.7846872372899526E-03 1.0812400964540232E-104
 3.7890470287131870E-03 1.1625985053557725E-104
 3.7934118424222973E-03 1.2500637598241641E-104
