# rates from r_be9_pa_li6_nacreII.dat
#    T8     rate

       10001
 2.1160698319924588E-03  5.0899969499647147E-58
 2.1185074503545735E-03  5.3594010516985166E-58
 2.1209478767446619E-03  5.6430035186265049E-58
 2.1233911143974465E-03  5.9415494210652510E-58
 2.1258371665513736E-03  6.2558227569402093E-58
 2.1282860364486289E-03  6.5866484766362600E-58
 2.1307377273351242E-03  6.9348946127329681E-58
 2.1331922424605116E-03  7.3014745199556271E-58
 2.1356495850781937E-03  7.6873492311154882E-58
 2.1381097584453113E-03  8.0935299349262343E-58
 2.1405727658227662E-03  8.5210805820553150E-58
 2.1430386104752098E-03  8.9711206259368993E-58
 2.1455072956710554E-03  9.4448279053453287E-58
 2.1479788246824860E-03  9.9434416760019068E-58
 2.1504532007854496E-03  1.0468265798875296E-57
 2.1529304272596660E-03  1.1020672093285275E-57
 2.1554105073886406E-03  1.1602103863211950E-57
 2.1578934444596528E-03  1.2214079605786740E-57
 2.1603792417637774E-03  1.2858196911302568E-57
 2.1628679025958732E-03  1.3536136564605041E-57
 2.1653594302545949E-03  1.4249666858155162E-57
 2.1678538280424037E-03  1.5000648127794356E-57
 2.1703510992655585E-03  1.5791037522395424E-57
 2.1728512472341268E-03  1.6622894019725487E-57
 2.1753542752619964E-03  1.7498383700902696E-57
 2.1778601866668645E-03  1.8419785296848943E-57
 2.1803689847702517E-03  1.9389496020684473E-57
 2.1828806728975102E-03  2.0410037700695741E-57
 2.1853952543778150E-03  2.1484063229432817E-57
 2.1879127325441844E-03  2.2614363344899799E-57
 2.1904331107334696E-03  2.3803873761110703E-57
 2.1929563922863660E-03  2.5055682665844090E-57
 2.1954825805474238E-03  2.6373038604335661E-57
 2.1980116788650399E-03  2.7759358768821912E-57
 2.2005436905914669E-03  2.9218237714644046E-57
 2.2030786190828269E-03  3.0753456524712895E-57
 2.2056164676990996E-03  3.2368992445492409E-57
 2.2081572398041428E-03  3.4069029018448340E-57
 2.2107009387656836E-03  3.5857966732337503E-57
 2.2132475679553288E-03  3.7740434223165898E-57
 2.2157971307485745E-03  3.9721300049580988E-57
 2.2183496305248000E-03  4.1805685073467773E-57
 2.2209050706672763E-03  4.3998975476275918E-57
 2.2234634545631798E-03  4.6306836443975580E-57
 2.2260247856035783E-03  4.8735226554626204E-57
 2.2285890671834563E-03  5.1290412904397495E-57
 2.2311563027017020E-03  5.3978987010073613E-57
 2.2337264955611183E-03  5.6807881527363364E-57
 2.2362996491684353E-03  5.9784387826810906E-57
 2.2388757669343008E-03  6.2916174471199753E-57
 2.2414548522732914E-03  6.6211306640456933E-57
 2.2440369086039239E-03  6.9678266552130869E-57
 2.2466219393486465E-03  7.3325974928579563E-57
 2.2492099479338493E-03  7.7163813564188958E-57
 2.2518009377898774E-03  8.1201649048644070E-57
 2.2543949123510166E-03  8.5449857705293688E-57
 2.2569918750555201E-03  8.9919351806364292E-57
 2.2595918293455931E-03  9.4621607130254531E-57
 2.2621947786674078E-03  9.9568691929645265E-57
 2.2648007264711111E-03  1.0477329738128462E-56
 2.2674096762108193E-03  1.1024876959427681E-56
 2.2700216313446264E-03  1.1600914325499451E-56
 2.2726365953346182E-03  1.2206917699273618E-56
 2.2752545716468574E-03  1.2844439055335727E-56
 2.2778755637514110E-03  1.3515110387317515E-56
 2.2804995751223348E-03  1.4220647814913664E-56
 2.2831266092376875E-03  1.4962855900789018E-56
 2.2857566695795406E-03  1.5743632187946906E-56
 2.2883897596339699E-03  1.6564971968805957E-56
 2.2910258828910679E-03  1.7428973297786788E-56
 2.2936650428449531E-03  1.8337842259782151E-56
 2.2963072429937614E-03  1.9293898507394652E-56
 2.2989524868396662E-03  2.0299581080821676E-56
 2.3016007778888692E-03  2.1357454524512976E-56
 2.3042521196516108E-03  2.2470215315785399E-56
 2.3069065156421814E-03  2.3640698621237417E-56
 2.3095639693789141E-03  2.4871885397546296E-56
 2.3122244843841941E-03  2.6166909854146498E-56
 2.3148880641844713E-03  2.7529067296150208E-56
 2.3175547123102480E-03  2.8961822366778463E-56
 2.3202244322961039E-03  3.0468817709579788E-56
 2.3228972276806833E-03  3.2053883071669311E-56
 2.3255731020067056E-03  3.3721044870488854E-56
 2.3282520588209796E-03  3.5474536247204550E-56
 2.3309341016743926E-03  3.7318807631981672E-56
 2.3336192341219214E-03  3.9258537846411885E-56
 2.3363074597226464E-03  4.1298645770847375E-56
 2.3389987820397404E-03  4.3444302604777444E-56
 2.3416932046404796E-03  4.5700944750658716E-56
 2.3443907310962586E-03  4.8074287352459785E-56
 2.3470913649825753E-03  5.0570338522150244E-56
 2.3497951098790559E-03  5.3195414288972245E-56
 2.3525019693694444E-03  5.5956154307820144E-56
 2.3552119470416112E-03  5.8859538365545736E-56
 2.3579250464875680E-03  6.1912903725024575E-56
 2.3606412713034577E-03  6.5123963349509263E-56
 2.3633606250895640E-03  6.8500825051861326E-56
 2.3660831114503270E-03  7.2052011615295366E-56
 2.3688087339943289E-03  7.5786481934439889E-56
 2.3715374963343173E-03  7.9713653228859580E-56
 2.3742694020871956E-03  8.3843424382134132E-56
 2.3770044548740332E-03  8.8186200464457754E-56
 2.3797426583200784E-03  9.2752918497735823E-56
 2.3824840160547481E-03  9.7555074525826158E-56
 2.3852285317116396E-03  1.0260475205622469E-55
 2.3879762089285442E-03  1.0791465194170551E-55
 2.3907270513474333E-03  1.1349812377518314E-55
 2.3934810626144842E-03  1.1936919887334815E-55
 2.3962382463800658E-03  1.2554262492961858E-55
 2.3989986062987541E-03  1.3203390242022402E-55
 2.4017621460293401E-03  1.3885932285191621E-55
 2.4045288692348243E-03  1.4603600894379366E-55
 2.4072987795824246E-03  1.5358195684046285E-55
 2.4100718807435928E-03  1.6151608045960416E-55
 2.4128481763939988E-03  1.6985825807962629E-55
 2.4156276702135574E-03  1.7862938128241957E-55
 2.4184103658864147E-03  1.8785140636730631E-55
 2.4211962671009612E-03  1.9754740836142965E-55
 2.4239853775498430E-03  2.0774163775852854E-55
 2.4267777009299527E-03  2.1845958011992567E-55
 2.4295732409424422E-03  2.2972801868395217E-55
 2.4323720012927336E-03  2.4157510013563384E-55
 2.4351739856905107E-03  2.5403040369190373E-55
 2.4379791978497299E-03  2.6712501367224723E-55
 2.4407876414886346E-03  2.8089159572868882E-55
 2.4435993203297400E-03  2.9536447691627557E-55
 2.4464142380998606E-03  3.1057972980276058E-55
 2.4492323985300956E-03  3.2657526081181192E-55
 2.4520538053558437E-03  3.4339090301900376E-55
 2.4548784623168122E-03  3.6106851362168372E-55
 2.4577063731570105E-03  3.7965207631473071E-55
 2.4605375416247603E-03  3.9918780882075416E-55
 2.4633719714727081E-03  4.1972427583218409E-55
 2.4662096664578143E-03  4.4131250763638037E-55
 2.4690506303413772E-03  4.6400612470714793E-55
 2.4718948668890190E-03  4.8786146856336161E-55
 2.4747423798707016E-03  5.1293773920701026E-55
 2.4775931730607360E-03  5.3929713947099936E-55
 2.4804472502377734E-03  5.6700502661921558E-55
 2.4833046151848193E-03  5.9613007156735693E-55
 2.4861652716892425E-03  6.2674442610026711E-55
 2.4890292235427666E-03  6.5892389848796330E-55
 2.4918964745414916E-03  6.9274813791996557E-55
 2.4947670284858844E-03  7.2830082819745977E-55
 2.4976408891807882E-03  7.6566989114947794E-55
 2.5005180604354381E-03  8.0494770025123849E-55
 2.5033985460634488E-03  8.4623130496516717E-55
 2.5062823498828287E-03  8.8962266632666198E-55
 2.5091694757159921E-03  9.3522890434934783E-55
 2.5120599273897462E-03  9.8316255782769176E-55
 2.5149537087353156E-03  1.0335418571663907E-54
 2.5178508235883328E-03  1.0864910108742112E-54
 2.5207512757888469E-03  1.1421405064171402E-54
 2.5236550691813391E-03  1.2006274261347749E-54
 2.5265622076147114E-03  1.2620957789786278E-54
 2.5294726949422995E-03  1.3266968488553795E-54
 2.5323865350218864E-03  1.3945895604089759E-54
 2.5353037317156902E-03  1.4659408631025618E-54
 2.5382242888903786E-03  1.5409261345142518E-54
 2.5411482104170818E-03  1.6197296038103036E-54
 2.5440755001713776E-03  1.7025447963862623E-54
 2.5470061620333209E-03  1.7895750007420358E-54
 2.5499401998874266E-03  1.8810337586891396E-54
 2.5528776176226846E-03  1.9771453800587273E-54
 2.5558184191325733E-03  2.0781454831102887E-54
 2.5587626083150481E-03  2.1842815619549600E-54
 2.5617101890725545E-03  2.2958135822863785E-54
 2.5646611653120412E-03  2.4130146068726850E-54
 2.5676155409449473E-03  2.5361714522600977E-54
 2.5705733198872287E-03  2.6655853782475924E-54
 2.5735345060593426E-03  2.8015728117553172E-54
 2.5764991033862647E-03  2.9444661068078325E-54
 2.5794671157974990E-03  3.0946143423975787E-54
 2.5824385472270673E-03  3.2523841601428032E-54
 2.5854134016135245E-03  3.4181606436888937E-54
 2.5883916828999703E-03  3.5923482419262841E-54
 2.5913733950340355E-03  3.7753717382124648E-54
 2.5943585419679095E-03  3.9676772678669513E-54
 2.5973471276583260E-03  4.1697333863217198E-54
 2.6003391560665778E-03  4.3820321904680946E-54
 2.6033346311585270E-03  4.6050904958093669E-54
 2.6063335569045977E-03  4.8394510721821067E-54
 2.6093359372797876E-03  5.0856839409659884E-54
 2.6123417762636812E-03  5.3443877368159054E-54
 2.6153510778404365E-03  5.6161911370978192E-54
 2.6183638459988117E-03  5.9017543624050096E-54
 2.6213800847321523E-03  6.2017707516391836E-54
 2.6243997980384035E-03  6.5169684153824045E-54
 2.6274229899201241E-03  6.8481119713900530E-54
 2.6304496643844758E-03  7.1960043662890852E-54
 2.6334798254432361E-03  7.5614887877573055E-54
 2.6365134771128124E-03  7.9454506716129110E-54
 2.6395506234142305E-03  8.3488198085190454E-54
 2.6425912683731480E-03  8.7725725552728532E-54
 2.6456354160198682E-03  9.2177341557471700E-54
 2.6486830703893261E-03  9.6853811769833745E-54
 2.6517342355211163E-03  1.0176644066082250E-53
 2.6547889154594781E-03  1.0692709833860261E-53
 2.6578471142533091E-03  1.1234824871490892E-53
 2.6609088359561806E-03  1.1804297906788240E-53
 2.6639740846263237E-03  1.2402503106876742E-53
 2.6670428643266455E-03  1.3030883334583883E-53
 2.6701151791247418E-03  1.3690953566101809E-53
 2.6731910330928814E-03  1.4384304477777895E-53
 2.6762704303080372E-03  1.5112606210544982E-53
 2.6793533748518689E-03  1.5877612320513980E-53
 2.6824398708107395E-03  1.6681163925104491E-53
 2.6855299222757261E-03  1.7525194054230467E-53
 2.6886235333426108E-03  1.8411732216621074E-53
 2.6917207081118941E-03  1.9342909191914633E-53
 2.6948214506888088E-03  2.0320962059622126E-53
 2.6979257651833042E-03  2.1348239476562935E-53
 2.7010336557100768E-03  2.2427207215094746E-53
 2.7041451263885535E-03  2.3560453974796229E-53
 2.7072601813429072E-03  2.4750697481193159E-53
 2.7103788247020704E-03  2.6000790885586964E-53
 2.7135010605997228E-03  2.7313729480719774E-53
 2.7166268931743060E-03  2.8692657747868932E-53
 2.7197563265690377E-03  3.0140876751544010E-53
 2.7228893649318968E-03  3.1661851899012553E-53
 2.7260260124156526E-03  3.3259221082369425E-53
 2.7291662731778483E-03  3.4936803222077643E-53
 2.7323101513808171E-03  3.6698607231502043E-53
 2.7354576511916967E-03  3.8548841423352175E-53
 2.7386087767824144E-03  4.0491923379320156E-53
 2.7417635323297050E-03  4.2532490306120184E-53
 2.7449219220151227E-03  4.4675409901110269E-53
 2.7480839500250301E-03  4.6925791753185661E-53
 2.7512496205506129E-03  4.9288999304678849E-53
 2.7544189377878923E-03  5.1770662401703539E-53
 2.7575919059377122E-03  5.4376690462277879E-53
 2.7607685292057680E-03  5.7113286291758170E-53
 2.7639488118025900E-03  5.9986960577926848E-53
 2.7671327579435593E-03  6.3004547098337793E-53
 2.7703203718489220E-03  6.6173218675494438E-53
 2.7735116577437768E-03  6.9500503915654620E-53
 2.7767066198580888E-03  7.2994304770286840E-53
 2.7799052624267054E-03  7.6662914959753888E-53
 2.7831075896893411E-03  8.0515039301887883E-53
 2.7863136058906045E-03  8.4559813989386329E-53
 2.7895233152799865E-03  8.8806827862412372E-53
 2.7927367221118730E-03  9.3266144724912872E-53
 2.7959538306455583E-03  9.7948326755970047E-53
 2.7991746451452360E-03  1.0286445906913118E-52
 2.8023991698800112E-03  1.0802617547610026E-52
 2.8056274091239155E-03  1.1344568551349084E-52
 2.8088593671558924E-03  1.1913580279402141E-52
 2.8120950482598260E-03  1.2510997474701210E-52
 2.8153344567245272E-03  1.3138231381591513E-52
 2.8185775968437472E-03  1.3796763018357599E-52
 2.8218244729161911E-03  1.4488146609997029E-52
 2.8250750892455084E-03  1.5214013189042588E-52
 2.8283294501403058E-03  1.5976074372621915E-52
 2.8315875599141623E-03  1.6776126324317470E-52
 2.8348494228856136E-03  1.7616053909825118E-52
 2.8381150433781826E-03  1.8497835055909764E-52
 2.8413844257203637E-03  1.9423545322399908E-52
 2.8446575742456372E-03  2.0395362697764344E-52
 2.8479344932924844E-03  2.1415572629042448E-52
 2.8512151872043760E-03  2.2486573297488724E-52
 2.8544996603297856E-03  2.3610881152023874E-52
 2.8577879170222048E-03  2.4791136712825077E-52
 2.8610799616401316E-03  2.6030110658361375E-52
 2.8643757985470854E-03  2.7330710209520134E-52
 2.8676754321116196E-03  2.8695985825345396E-52
 2.8709788667073094E-03  3.0129138225422457E-52
 2.8742861067127799E-03  3.1633525754827883E-52
 2.8775971565116907E-03  3.3212672108294399E-52
 2.8809120204927514E-03  3.4870274430935489E-52
 2.8842307030497367E-03  3.6610211813883736E-52
 2.8875532085814726E-03  3.8436554203882088E-52
 2.8908795414918534E-03  4.0353571747116377E-52
 2.8942097061898553E-03  4.2365744588009761E-52
 2.8975437070895209E-03  4.4477773145344022E-52
 2.9008815486099900E-03  4.6694588888673432E-52
 2.9042232351754846E-03  4.9021365639232050E-52
 2.9075687712153218E-03  5.1463531420914214E-52
 2.9109181611639313E-03  5.4026780887715211E-52
 2.9142714094608415E-03  5.6717088355683554E-52
 2.9176285205506952E-03  5.9540721468741376E-52
 2.9209894988832643E-03  6.2504255528812488E-52
 2.9243543489134338E-03  6.5614588522416131E-52
 2.9277230751012344E-03  6.8878956877613177E-52
 2.9310956819118229E-03  7.2304951986505486E-52
 2.9344721738155024E-03  7.5900537530097198E-52
 2.9378525552877328E-03  7.9674067644684526E-52
 2.9412368308091210E-03  8.3634305969985684E-52
 2.9446250048654359E-03  8.7790445622021737E-52
 2.9480170819476226E-03  9.2152130135057326E-52
 2.9514130665517866E-03  9.6729475419511203E-52
 2.9548129631792263E-03  1.0153309278516152E-51
 2.9582167763364149E-03  1.0657411308037342E-51
 2.9616245105350178E-03  1.1186421200182056E-51
 2.9650361702919063E-03  1.1741563663104493E-51
 2.9684517601291462E-03  1.2324123325665108E-51
 2.9718712845740124E-03  1.2935447654429579E-51
 2.9752947481590034E-03  1.3576950011986638E-51
 2.9787221554218313E-03  1.4250112863323445E-51
 2.9821535109054338E-03  1.4956491137422130E-51
 2.9855888191579923E-03  1.5697715751586539E-51
 2.9890280847329146E-03  1.6475497306254352E-51
 2.9924713121888659E-03  1.7291629958605698E-51
 2.9959185060897545E-03  1.8147995483437535E-51
 2.9993696710047453E-03  1.9046567530496862E-51
 3.0028248115082762E-03  1.9989416087507874E-51
 3.0062839321800452E-03  2.0978712158997655E-51
 3.0097470376050264E-03  2.2016732671099204E-51
 3.0132141323734839E-03  2.3105865613376277E-51
 3.0166852210809585E-03  2.4248615428905039E-51
 3.0201603083282961E-03  2.5447608664636293E-51
 3.0236393987216337E-03  2.6705599894520110E-51
 3.0271224968724149E-03  2.8025477928469055E-51
 3.0306096073974037E-03  2.9410272320881204E-51
 3.0341007349186742E-03  3.0863160193166608E-51
 3.0375958840636241E-03  3.2387473385219561E-51
 3.0410950594649913E-03  3.3986705951772106E-51
 3.0445982657608382E-03  3.5664522020054169E-51
 3.0481055075945816E-03  3.7424764026101350E-51
 3.0516167896149794E-03  3.9271461347905041E-51
 3.0551321164761437E-03  4.1208839354444350E-51
 3.0586514928375571E-03  4.3241328890366617E-51
 3.0621749233640610E-03  4.5373576217523504E-51
 3.0657024127258700E-03  4.7610453434726109E-51
 3.0692339655985887E-03  4.9957069399201333E-51
 3.0727695866631941E-03  5.2418781173307826E-51
 3.0763092806060689E-03  5.5001206021908316E-51
 3.0798530521189845E-03  5.7710233986574578E-51
 3.0834009058991170E-03  6.0552041064411100E-51
 3.0869528466490638E-03  6.3533103020265471E-51
 3.0905088790768287E-03  6.6660209862551669E-51
 3.0940690078958394E-03  6.9940481014691106E-51
 3.0976332378249627E-03  7.3381381215093701E-51
 3.1012015735884923E-03  7.6990737180596309E-51
 3.1047740199161636E-03  8.0776755069996969E-51
 3.1083505815431701E-03  8.4748038785622073E-51
 3.1119312632101473E-03  8.8913609153033062E-51
 3.1155160696632045E-03  9.3282924021064142E-51
 3.1191050056539080E-03  9.7865899325451418E-51
 3.1226980759392993E-03  1.0267293116274682E-50
 3.1262952852819082E-03  1.0771491892234665E-50
 3.1298966384497411E-03  1.1300328952702293E-50
 3.1335021402162976E-03  1.1855002283496658E-50
 3.1371117953605848E-03  1.2436767825867101E-50
 3.1407256086671033E-03  1.3046942265848739E-50
 3.1443435849258777E-03  1.3686905957210058E-50
 3.1479657289324400E-03  1.4358105984241802E-50
 3.1515920454878474E-03  1.5062059371200380E-50
 3.1552225393986972E-03  1.5800356445257030E-50
 3.1588572154771142E-03  1.6574664360301157E-50
 3.1624960785407658E-03  1.7386730789299498E-50
 3.1661391334128794E-03  1.8238387793141327E-50
 3.1697863849222256E-03  1.9131555874446745E-50
 3.1734378379031499E-03  2.0068248225043893E-50
 3.1770934971955584E-03  2.1050575176439761E-50
 3.1807533676449311E-03  2.2080748862791050E-50
 3.1844174541023405E-03  2.3161088106590337E-50
 3.1880857614244363E-03  2.4294023537586258E-50
 3.1917582944734645E-03  2.5482102955984249E-50
 3.1954350581172809E-03  2.6727996951660837E-50
 3.1991160572293360E-03  2.8034504791342022E-50
 3.2028012966887078E-03  2.9404560586636575E-50
 3.2064907813800841E-03  3.0841239756122137E-50
 3.2101845161937800E-03  3.2347765795565640E-50
 3.2138825060257547E-03  3.3927517370755684E-50
 3.2175847557775967E-03  3.5584035748275039E-50
 3.2212912703565404E-03  3.7321032580313260E-50
 3.2250020546754836E-03  3.9142398060201714E-50
 3.2287171136529745E-03  4.1052209466209052E-50
 3.2324364522132256E-03  4.3054740112164971E-50
 3.2361600752861329E-03  4.5154468723927157E-50
 3.2398879878072573E-03  4.7356089262018421E-50
 3.2436201947178599E-03  4.9664521211485271E-50
 3.2473567009648832E-03  5.2084920361194660E-50
 3.2510975115009671E-03  5.4622690095375192E-50
 3.2548426312844691E-03  5.7283493222232730E-50
 3.2585920652794466E-03  6.0073264364337334E-50
 3.2623458184556763E-03  6.2998222937873389E-50
 3.2661038957886696E-03  6.6064886748408485E-50
 3.2698663022596563E-03  6.9280086231987636E-50
 3.2736330428556172E-03  7.2650979372712418E-50
 3.2774041225692688E-03  7.6185067328120302E-50
 3.2811795463990778E-03  7.9890210796072601E-50
 3.2849593193492801E-03  8.3774647157993786E-50
 3.2887434464298651E-03  8.7847008435502378E-50
 3.2925319326565948E-03  9.2116340098072530E-50
 3.2963247830510175E-03  9.6592120762577974E-50
 3.3001220026404542E-03  1.0128428282643089E-49
 3.3039235964580304E-03  1.0620323407828251E-49
 3.3077295695426580E-03  1.1135988033254697E-49
 3.3115399269390555E-03  1.1676564913570145E-49
 3.3153546736977616E-03  1.2243251459534504E-49
 3.3191738148751230E-03  1.2837302338426039E-49
 3.3229973555333114E-03  1.3460032197524560E-49
 3.3268253007403400E-03  1.4112818516463156E-49
 3.3306576555700461E-03  1.4797104594470615E-49
 3.3344944251021257E-03  1.5514402678911332E-49
 3.3383356144221169E-03  1.6266297241720056E-49
 3.3421812286214144E-03  1.7054448410719814E-49
 3.3460312727972906E-03  1.7880595563052861E-49
 3.3498857520528769E-03  1.8746561088439322E-49
 3.3537446714971848E-03  1.9654254330120884E-49
 3.3576080362451217E-03  2.0605675711950525E-49
 3.3614758514174761E-03  2.1602921060262900E-49
 3.3653481221409352E-03  2.2648186129790731E-49
 3.3692248535481029E-03  2.3743771343106356E-49
 3.3731060507774819E-03  2.4892086753640717E-49
 3.3769917189735072E-03  2.6095657242758531E-49
 3.3808818632865304E-03  2.7357127961978910E-49
 3.3847764888728358E-03  2.8679270031581844E-49
 3.3886756008946581E-03  3.0064986507942367E-49
 3.3925792045201675E-03  3.1517318631902209E-49
 3.3964873049234889E-03  3.3039452371551581E-49
 3.4003999072847171E-03  3.4634725273116202E-49
 3.4043170167899007E-03  3.6306633634341632E-49
 3.4082386386310756E-03  3.8058840015651941E-49
 3.4121647780062494E-03  3.9895181104667826E-49
 3.4160954401194162E-03  4.1819675950757397E-49
 3.4200306301805762E-03  4.3836534586955912E-49
 3.4239703534057215E-03  4.5950167057281327E-49
 3.4279146150168510E-03  4.8165192868436294E-49
 3.4318634202419908E-03  5.0486450885826184E-49
 3.4358167743151792E-03  5.2919009694480198E-49
 3.4397746824764829E-03  5.5468178446811389E-49
 3.4437371499720162E-03  5.8139518219827063E-49
 3.4477041820539221E-03  6.0938853905534632E-49
 3.4516757839804083E-03  6.3872286659766227E-49
 3.4556519610157294E-03  6.6946206934872567E-49
 3.4596327184302036E-03  7.0167308124255372E-49
 3.4636180615002306E-03  7.3542600846903168E-49
 3.4676079955082754E-03  7.7079427901582695E-49
 3.4716025257429013E-03  8.0785479922421367E-49
 3.4756016574987530E-03  8.4668811768376580E-49
 3.4796053960765754E-03  8.8737859680417183E-49
 3.4836137467832294E-03  9.3001459242963202E-49
 3.4876267149316791E-03  9.7468864186323072E-49
 3.4916443058410082E-03  1.0214976606974132E-48
 3.4956665248364388E-03  1.0705431488604827E-48
 3.4996933772493172E-03  1.1219314063029653E-48
 3.5037248684171300E-03  1.1757737587827749E-48
 3.5077610036835247E-03  1.2321867942079226E-48
 3.5118017883982882E-03  1.2912926100351432E-48
 3.5158472279173867E-03  1.3532190722375230E-48
 3.5198973276029432E-03  1.4181000863746245E-48
 3.5239520928232590E-03  1.4860758813365471E-48
 3.5280115289528296E-03  1.5572933063403528E-48
 3.5320756413723320E-03  1.6319061418044200E-48
 3.5361444354686401E-03  1.7100754247358641E-48
 3.5402179166348444E-03  1.7919697893183422E-48
 3.5442960902702346E-03  1.8777658233854413E-48
 3.5483789617803329E-03  1.9676484415441312E-48
 3.5524665365768791E-03  2.0618112756921516E-48
 3.5565588200778459E-03  2.1604570837620477E-48
 3.5606558177074593E-03  2.2637981775163558E-48
 3.5647575348961820E-03  2.3720568702950143E-48
 3.5688639770807330E-03  2.4854659456214893E-48
 3.5729751497041036E-03  2.6042691476582502E-48
 3.5770910582155467E-03  2.7287216944950710E-48
 3.5812117080705900E-03  2.8590908153564371E-48
 3.5853371047310585E-03  2.9956563128142635E-48
 3.5894672536650536E-03  3.1387111511728308E-48
 3.5936021603469900E-03  3.2885620722460868E-48
 3.5977418302575791E-03  3.4455302397679971E-48
 3.6018862688838439E-03  3.6099519137973367E-48
 3.6060354817191403E-03  3.7821791564745057E-48
 3.6101894742631376E-03  3.9625805705889815E-48
 3.6143482520218555E-03  4.1515420724837152E-48
 3.6185118205076445E-03  4.3494677008822393E-48
 3.6226801852392056E-03  4.5567804632665077E-48
 3.6268533517416078E-03  4.7739232216002371E-48
 3.6310313255462742E-03  5.0013596191559505E-48
 3.6352141121909999E-03  5.2395750503813232E-48
 3.6394017172199692E-03  5.4890776757698734E-48
 3.6435941461837435E-03  5.7503994838410945E-48
 3.6477914046392774E-03  6.0240974023526691E-48
 3.6519934981499376E-03  6.3107544610847234E-48
 3.6562004322854861E-03  6.6109810085119326E-48
 3.6604122126221140E-03  6.9254159848782288E-48
 3.6646288447424267E-03  7.2547282542880818E-48
 3.6688503342354587E-03  7.5996179984822168E-48
 3.6730766866966951E-03  7.9608181752066780E-48
 3.6773079077280523E-03  8.3390960440883993E-48
 3.6815440029379131E-03  8.7352547631763571E-48
 3.6857849779411114E-03  9.1501350593658425E-48
 3.6900308383589478E-03  9.5846169761187620E-48
 3.6942815898192110E-03  1.0039621702047370E-47
 3.6985372379561600E-03  1.0516113484054681E-47
 3.7027977884105450E-03  1.1015101628959358E-47
 3.7070632468296253E-03  1.1537642597623214E-47
 3.7113336188671544E-03  1.2084842195884004E-47
 3.7156089101833983E-03  1.2657857866708250E-47
 3.7198891264451552E-03  1.3257901088223270E-47
 3.7241742733257394E-03  1.3886239882493885E-47
 3.7284643565050008E-03  1.4544201440138421E-47
 3.7327593816693433E-03  1.5233174866078522E-47
 3.7370593545117065E-03  1.5954614051998008E-47
 3.7413642807316038E-03  1.6710040681328927E-47
 3.7456741660351011E-03  1.7501047372847859E-47
 3.7499890161348391E-03  1.8329300969188087E-47
 3.7543088367500495E-03  1.9196545977005934E-47
 3.7586336336065374E-03  2.0104608165667534E-47
 3.7629634124367200E-03  2.1055398331766780E-47
 3.7672981789796047E-03  2.2050916237025019E-47
 3.7716379389808115E-03  2.3093254727616049E-47
 3.7759826981925895E-03  2.4184604043107116E-47
 3.7803324623738037E-03  2.5327256323712817E-47
 3.7846872372899526E-03  2.6523610325046736E-47
 3.7890470287131870E-03  2.7776176349742947E-47
 3.7934118424222973E-03  2.9087581405943153E-47
