# rates from r_c13_an_o16_nacreII.dat
#    T8     rate

       10001
 2.4976408891807882E-03 7.0347408786680851E-145
 2.5005180604354381E-03 7.7088084381468486E-145
 2.5033985460634488E-03 8.4473557472941263E-145
 2.5062823498828287E-03 9.2565403062262631E-145
 2.5091694757159921E-03 1.0143106622099778E-144
 2.5120599273897462E-03 1.1114442073614465E-144
 2.5149537087353156E-03 1.2178638082779210E-144
 2.5178508235883328E-03 1.3344557097770564E-144
 2.5207512757888469E-03 1.4621905937231570E-144
 2.5236550691813391E-03 1.6021316099521720E-144
 2.5265622076147114E-03 1.7554431697279846E-144
 2.5294726949422995E-03 1.9234005739503765E-144
 2.5323865350218864E-03 2.1074005553337921E-144
 2.5353037317156902E-03 2.3089728209609164E-144
 2.5382242888903786E-03 2.5297926902756714E-144
 2.5411482104170818E-03 2.7716949319721523E-144
 2.5440755001713776E-03 3.0366889135086361E-144
 2.5470061620333209E-03 3.3269751876536384E-144
 2.5499401998874266E-03 3.6449636516980543E-144
 2.5528776176226846E-03 3.9932934287982116E-144
 2.5558184191325733E-03 4.3748546340464187E-144
 2.5587626083150481E-03 4.7928122036147132E-144
 2.5617101890725545E-03 5.2506319825612968E-144
 2.5646611653120412E-03 5.7521092846155522E-144
 2.5676155409449473E-03 6.3014001580258589E-144
 2.5705733198872287E-03 6.9030556131452831E-144
 2.5735345060593426E-03 7.5620590923033850E-144
 2.5764991033862647E-03 8.2838674879535421E-144
 2.5794671157974990E-03 9.0744560450013377E-144
 2.5824385472270673E-03 9.9403675142756496E-144
 2.5854134016135245E-03 1.0888765958943818E-143
 2.5883916828999703E-03 1.1927495653814566E-143
 2.5913733950340355E-03 1.3065145557805264E-143
 2.5943585419679095E-03 1.4311119887398523E-143
 2.5973471276583260E-03 1.5675715366829559E-143
 2.6003391560665778E-03 1.7170205784127358E-143
 2.6033346311585270E-03 1.8806934546022920E-143
 2.6063335569045977E-03 2.0599415983453161E-143
 2.6093359372797876E-03 2.2562446235714497E-143
 2.6123417762636812E-03 2.4712224617749139E-143
 2.6153510778404365E-03 2.7066486457467152E-143
 2.6183638459988117E-03 2.9644648487925557E-143
 2.6213800847321523E-03 3.2467967977206241E-143
 2.6243997980384035E-03 3.5559716892366796E-143
 2.6274229899201241E-03 3.8945372515568545E-143
 2.6304496643844758E-03 4.2652826063456208E-143
 2.6334798254432361E-03 4.6712611006111214E-143
 2.6365134771128124E-03 5.1158152945135567E-143
 2.6395506234142305E-03 5.6026043080672882E-143
 2.6425912683731480E-03 6.1356337491958387E-143
 2.6456354160198682E-03 6.7192884660438368E-143
 2.6486830703893261E-03 7.3583683903903933E-143
 2.6517342355211163E-03 8.0581277620068984E-143
 2.6547889154594781E-03 8.8243180540845425E-143
 2.6578471142533091E-03 9.6632349466573517E-143
 2.6609088359561806E-03 1.0581769730275363E-142
 2.6639740846263237E-03 1.1587465556189097E-142
 2.6670428643266455E-03 1.2688578990060730E-142
 2.6701151791247418E-03 1.3894147367756073E-142
 2.6731910330928814E-03 1.5214062498615224E-142
 2.6762704303080372E-03 1.6659151315171947E-142
 2.6793533748518689E-03 1.8241264120878428E-142
 2.6824398708107395E-03 1.9973371151148898E-142
 2.6855299222757261E-03 2.1869668230247089E-142
 2.6886235333426108E-03 2.3945692377795766E-142
 2.6917207081118941E-03 2.6218448302106076E-142
 2.6948214506888088E-03 2.8706546800540221E-142
 2.6979257651833042E-03 3.1430356191363860E-142
 2.7010336557100768E-03 3.4412167994651970E-142
 2.7041451263885535E-03 3.7676378207165249E-142
 2.7072601813429072E-03 4.1249685633109001E-142
 2.7103788247020704E-03 4.5161308871281145E-142
 2.7135010605997228E-03 4.9443223716493916E-142
 2.7166268931743060E-03 5.4130422883445772E-142
 2.7197563265690377E-03 5.9261200157545140E-142
 2.7228893649318968E-03 6.4877461258349685E-142
 2.7260260124156526E-03 7.1025063929276619E-142
 2.7291662731778483E-03 7.7754189987404763E-142
 2.7323101513808171E-03 8.5119752345019945E-142
 2.7354576511916967E-03 9.3181840267292517E-142
 2.7386087767824144E-03 1.0200620646905303E-141
 2.7417635323297050E-03 1.1166479996024540E-141
 2.7449219220151227E-03 1.2223634894107142E-141
 2.7480839500250301E-03 1.3380699843103293E-141
 2.7512496205506129E-03 1.4647100776475612E-141
 2.7544189377878923E-03 1.6033151357257238E-141
 2.7575919059377122E-03 1.7550136437179531E-141
 2.7607685292057680E-03 1.9210403348133246E-141
 2.7639488118025900E-03 2.1027461760177067E-141
 2.7671327579435593E-03 2.3016092908727290E-141
 2.7703203718489220E-03 2.5192469066585324E-141
 2.7735116577437768E-03 2.7574284222807944E-141
 2.7767066198580888E-03 3.0180897015180617E-141
 2.7799052624267054E-03 3.3033487065766088E-141
 2.7831075896893411E-03 3.6155225970203162E-141
 2.7863136058906045E-03 3.9571464318093195E-141
 2.7895233152799865E-03 4.3309936238217244E-141
 2.7927367221118730E-03 4.7400983111184939E-141
 2.7959538306455583E-03 5.1877798244330880E-141
 2.7991746451452360E-03 5.6776694462559727E-141
 2.8023991698800112E-03 6.2137396768938826E-141
 2.8056274091239155E-03 6.8003362406180383E-141
 2.8088593671558924E-03 7.4422130889996765E-141
 2.8120950482598260E-03 8.1445706815592476E-141
 2.8153344567245272E-03 8.9130978489821031E-141
 2.8185775968437472E-03 9.7540175750743404E-141
 2.8218244729161911E-03 1.0674137062610125E-140
 2.8250750892455084E-03 1.1680902483187376E-140
 2.8283294501403058E-03 1.2782458849697357E-140
 2.8315875599141623E-03 1.3987715488169423E-140
 2.8348494228856136E-03 1.5306417632674453E-140
 2.8381150433781826E-03 1.6749224715277145E-140
 2.8413844257203637E-03 1.8327795975151096E-140
 2.8446575742456372E-03 2.0054884069967843E-140
 2.8479344932924844E-03 2.1944437436800369E-140
 2.8512151872043760E-03 2.4011712219059969E-140
 2.8544996603297856E-03 2.6273394650158790E-140
 2.8577879170222048E-03 2.8747734871463466E-140
 2.8610799616401316E-03 3.1454693249259377E-140
 2.8643757985470854E-03 3.4416100355413119E-140
 2.8676754321116196E-03 3.7655831890045378E-140
 2.8709788667073094E-03 4.1199999930801025E-140
 2.8742861067127799E-03 4.5077162039535174E-140
 2.8775971565116907E-03 4.9318549883208474E-140
 2.8809120204927514E-03 5.3958319191579858E-140
 2.8842307030497367E-03 5.9033823035207634E-140
 2.8875532085814726E-03 6.4585910602188108E-140
 2.8908795414918534E-03 7.0659253839223333E-140
 2.8942097061898553E-03 7.7302704559831739E-140
 2.8975437070895209E-03 8.4569684854635913E-140
 2.9008815486099900E-03 9.2518613894244239E-140
 2.9042232351754846E-03 1.0121337452729873E-139
 2.9075687712153218E-03 1.1072382336316346E-139
 2.9109181611639313E-03 1.2112634839465568E-139
 2.9142714094608415E-03 1.3250447857339116E-139
 2.9176285205506952E-03 1.4494955018399632E-139
 2.9209894988832643E-03 1.5856143528127960E-139
 2.9243543489134338E-03 1.7344933797553509E-139
 2.9277230751012344E-03 1.8973266487667527E-139
 2.9310956819118229E-03 2.0754197656228612E-139
 2.9344721738155024E-03 2.2702002764055564E-139
 2.9378525552877328E-03 2.4832290361543730E-139
 2.9412368308091210E-03 2.7162126354371052E-139
 2.9446250048654359E-03 2.9710169833368436E-139
 2.9480170819476226E-03 3.2496821540779624E-139
 2.9514130665517866E-03 3.5544386146553320E-139
 2.9548129631792263E-03 3.8877249619317531E-139
 2.9582167763364149E-03 4.2522073089277189E-139
 2.9616245105350178E-03 4.6508004737686729E-139
 2.9650361702919063E-03 5.0866911384069857E-139
 2.9684517601291462E-03 5.5633631600292221E-139
 2.9718712845740124E-03 6.0846252346132665E-139
 2.9752947481590034E-03 6.6546411311216550E-139
 2.9787221554218313E-03 7.2779627349129647E-139
 2.9821535109054338E-03 7.9595661601917594E-139
 2.9855888191579923E-03 8.7048912169308086E-139
 2.9890280847329146E-03 9.5198845426795511E-139
 2.9924713121888659E-03 1.0411046739234464E-138
 2.9959185060897545E-03 1.1385483885369010E-138
 2.9993696710047453E-03 1.2450963830860668E-138
 3.0028248115082762E-03 1.3615977715234764E-138
 3.0062839321800452E-03 1.4889807195062687E-138
 3.0097470376050264E-03 1.6282597908131960E-138
 3.0132141323734839E-03 1.7805439753188556E-138
 3.0166852210809585E-03 1.9470454615168183E-138
 3.0201603083282961E-03 2.1290892225886127E-138
 3.0236393987216337E-03 2.3281234912958910E-138
 3.0271224968724149E-03 2.5457312060224067E-138
 3.0306096073974037E-03 2.7836425177498835E-138
 3.0341007349186742E-03 3.0437484561873255E-138
 3.0375958840636241E-03 3.3281158622537281E-138
 3.0410950594649913E-03 3.6390037041282283E-138
 3.0445982657608382E-03 3.9788809046059429E-138
 3.0481055075945816E-03 4.3504458199372103E-138
 3.0516167896149794E-03 4.7566475222878123E-138
 3.0551321164761437E-03 5.2007090530390424E-138
 3.0586514928375571E-03 5.6861528286022995E-138
 3.0621749233640610E-03 6.2168283982444071E-138
 3.0657024127258700E-03 6.7969427707653438E-138
 3.0692339655985887E-03 7.4310935475212756E-138
 3.0727695866631941E-03 8.1243051208586654E-138
 3.0763092806060689E-03 8.8820682216364656E-138
 3.0798530521189845E-03 9.7103831241633626E-138
 3.0834009058991170E-03 1.0615806846839986E-137
 3.0869528466490638E-03 1.1605504717696387E-137
 3.0905088790768287E-03 1.2687306706420699E-137
 3.0940690078958394E-03 1.3869768964316663E-137
 3.0976332378249627E-03 1.5162241051444276E-137
 3.1012015735884923E-03 1.6574939376388967E-137
 3.1047740199161636E-03 1.8119027421508671E-137
 3.1083505815431701E-03 1.9806703378938967E-137
 3.1119312632101473E-03 2.1651295881529518E-137
 3.1155160696632045E-03 2.3667368575114775E-137
 3.1191050056539080E-03 2.5870834345748007E-137
 3.1226980759392993E-03 2.8279080093197291E-137
 3.1262952852819082E-03 3.0911103022555434E-137
 3.1298966384497411E-03 3.3787659514243528E-137
 3.1335021402162976E-03 3.6931427731637506E-137
 3.1371117953605848E-03 4.0367185232757949E-137
 3.1407256086671033E-03 4.4122002966001597E-137
 3.1443435849258777E-03 4.8225457160771277E-137
 3.1479657289324400E-03 5.2709860757266895E-137
 3.1515920454878474E-03 5.7610516178076269E-137
 3.1552225393986972E-03 6.2965991404657921E-137
 3.1588572154771142E-03 6.8818421498898500E-137
 3.1624960785407658E-03 7.5213837920354096E-137
 3.1661391334128794E-03 8.2202528185301481E-137
 3.1697863849222256E-03 8.9839428667871511E-137
 3.1734378379031499E-03 9.8184553587241035E-137
 3.1770934971955584E-03 1.0730346350401267E-136
 3.1807533676449311E-03 1.1726777696873089E-136
 3.1844174541023405E-03 1.2815572928143264E-136
 3.1880857614244363E-03 1.4005278269287243E-136
 3.1917582944734645E-03 1.5305229277553911E-136
 3.1954350581172809E-03 1.6725623613072107E-136
 3.1991160572293360E-03 1.8277600505851134E-136
 3.2028012966887078E-03 1.9973327534157567E-136
 3.2064907813800841E-03 2.1826095387390365E-136
 3.2101845161937800E-03 2.3850421343542656E-136
 3.2138825060257547E-03 2.6062162264728457E-136
 3.2175847557775967E-03 2.8478637982202845E-136
 3.2212912703565404E-03 3.1118766024901232E-136
 3.2250020546754836E-03 3.4003208734007119E-136
 3.2287171136529745E-03 3.7154533897378877E-136
 3.2324364522132256E-03 4.0597390146440398E-136
 3.2361600752861329E-03 4.4358698468629836E-136
 3.2398879878072573E-03 4.8467861313481659E-136
 3.2436201947178599E-03 5.2956990905812772E-136
 3.2473567009648832E-03 5.7861158526925059E-136
 3.2510975115009671E-03 6.3218666685029909E-136
 3.2548426312844691E-03 6.9071346275846182E-136
 3.2585920652794466E-03 7.5464881019418793E-136
 3.2623458184556763E-03 8.2449161674667613E-136
 3.2661038957886696E-03 9.0078672759109552E-136
 3.2698663022596563E-03 9.8412914754376552E-136
 3.2736330428556172E-03 1.0751686503701893E-135
 3.2774041225692688E-03 1.1746148109979310E-135
 3.2811795463990778E-03 1.2832424990933214E-135
 3.2849593193492801E-03 1.4018978765153317E-135
 3.2887434464298651E-03 1.5315049445383043E-135
 3.2925319326565948E-03 1.6730726912726253E-135
 3.2963247830510175E-03 1.8277028941666267E-135
 3.3001220026404542E-03 1.9965986375620783E-135
 3.3039235964580304E-03 2.1810736105957393E-135
 3.3077295695426580E-03 2.3825622569845888E-135
 3.3115399269390555E-03 2.6026308543918072E-135
 3.3153546736977616E-03 2.8429896085261107E-135
 3.3191738148751230E-03 3.1055058547479000E-135
 3.3229973555333114E-03 3.3922184681617378E-135
 3.3268253007403400E-03 3.7053535929255025E-135
 3.3306576555700461E-03 4.0473418112113033E-135
 3.3344944251021257E-03 4.4208368831557226E-135
 3.3383356144221169E-03 4.8287362017757349E-135
 3.3421812286214144E-03 5.2742031187091977E-135
 3.3460312727972906E-03 5.7606913124454015E-135
 3.3498857520528769E-03 6.2919713849737997E-135
 3.3537446714971848E-03 6.8721598904854100E-135
 3.3576080362451217E-03 7.5057510178348814E-135
 3.3614758514174761E-03 8.1976511694737009E-135
 3.3653481221409352E-03 8.9532167005129943E-135
 3.3692248535481029E-03 9.7782951068723294E-135
 3.3731060507774819E-03 1.0679269976145089E-134
 3.3769917189735072E-03 1.1663110045463093E-134
 3.3808818632865304E-03 1.2737422740210339E-134
 3.3847764888728358E-03 1.3910512601944463E-134
 3.3886756008946581E-03 1.5191445051888977E-134
 3.3925792045201675E-03 1.6590115975309399E-134
 3.3964873049234889E-03 1.8117327658730287E-134
 3.4003999072847171E-03 1.9784871656635470E-134
 3.4043170167899007E-03 2.1605619221321986E-134
 3.4082386386310756E-03 2.3593619982561838E-134
 3.4121647780062494E-03 2.5764209630797743E-134
 3.4160954401194162E-03 2.8134127420893219E-134
 3.4200306301805762E-03 3.0721644392884707E-134
 3.4239703534057215E-03 3.3546703284009501E-134
 3.4279146150168510E-03 3.6631071197102129E-134
 3.4318634202419908E-03 3.9998506184341912E-134
 3.4358167743151792E-03 4.3674939014465651E-134
 3.4397746824764829E-03 4.7688671504307020E-134
 3.4437371499720162E-03 5.2070592918740844E-134
 3.4477041820539221E-03 5.6854416086807144E-134
 3.4516757839804083E-03 6.2076935022686039E-134
 3.4556519610157294E-03 6.7778306008711232E-134
 3.4596327184302036E-03 7.4002354273544697E-134
 3.4636180615002306E-03 8.0796908587012931E-134
 3.4676079955082754E-03 8.8214166317577752E-134
 3.4716025257429013E-03 9.6311091709301289E-134
 3.4756016574987530E-03 1.0514985040818546E-133
 3.4796053960765754E-03 1.1479828351444698E-133
 3.4836137467832294E-03 1.2533042476890031E-133
 3.4876267149316791E-03 1.3682706477243012E-133
 3.4916443058410082E-03 1.4937636652577922E-133
 3.4956665248364388E-03 1.6307453692512024E-133
 3.4996933772493172E-03 1.7802655932152658E-133
 3.5037248684171300E-03 1.9434699265691273E-133
 3.5077610036835247E-03 2.1216084323597326E-133
 3.5118017883982882E-03 2.3160451571324001E-133
 3.5158472279173867E-03 2.5282685048430501E-133
 3.5198973276029432E-03 2.7599025531809035E-133
 3.5239520928232590E-03 3.0127193976659758E-133
 3.5280115289528296E-03 3.2886526168519921E-133
 3.5320756413723320E-03 3.5898119600634531E-133
 3.5361444354686401E-03 3.9184993686279739E-133
 3.5402179166348444E-03 4.2772264513640059E-133
 3.5442960902702346E-03 4.6687335460238809E-133
 3.5483789617803329E-03 5.0960105105344954E-133
 3.5524665365768791E-03 5.5623194004669278E-133
 3.5565588200778459E-03 6.0712192036856995E-133
 3.5606558177074593E-03 6.6265928186928775E-133
 3.5647575348961820E-03 7.2326764788774153E-133
 3.5688639770807330E-03 7.8940918455458374E-133
 3.5729751497041036E-03 8.6158810096499220E-133
 3.5770910582155467E-03 9.4035446667707164E-133
 3.5812117080705900E-03 1.0263083751307624E-132
 3.5853371047310585E-03 1.1201044843763326E-132
 3.5894672536650536E-03 1.2224569691743756E-132
 3.5936021603469900E-03 1.3341449216738347E-132
 3.5977418302575791E-03 1.4560182412866053E-132
 3.6018862688838439E-03 1.5890040578540943E-132
 3.6060354817191403E-03 1.7341137364919605E-132
 3.6101894742631376E-03 1.8924505164384273E-132
 3.6143482520218555E-03 2.0652178415099372E-132
 3.6185118205076445E-03 2.2537284442877028E-132
 3.6226801852392056E-03 2.4594142524012553E-132
 3.6268533517416078E-03 2.6838371910860939E-132
 3.6310313255462742E-03 2.9287009627922077E-132
 3.6352141121909999E-03 3.1958638922868390E-132
 3.6394017172199692E-03 3.4873529332907166E-132
 3.6435941461837435E-03 3.8053789415457885E-132
 3.6477914046392774E-03 4.1523533286265886E-132
 3.6519934981499376E-03 4.5309062208549122E-132
 3.6562004322854861E-03 4.9439062595132915E-132
 3.6604122126221140E-03 5.3944821900169353E-132
 3.6646288447424267E-03 5.8860464015872412E-132
 3.6688503342354587E-03 6.4223205933683994E-132
 3.6730766866966951E-03 7.0073637582929175E-132
 3.6773079077280523E-03 7.6456026942006194E-132
 3.6815440029379131E-03 8.3418652697730292E-132
 3.6857849779411114E-03 9.1014166930567144E-132
 3.6900308383589478E-03 9.9299990542670634E-132
 3.6942815898192110E-03 1.0833874436068138E-131
 3.6985372379561600E-03 1.1819871914829312E-131
 3.7027977884105450E-03 1.2895438801362829E-131
 3.7070632468296253E-03 1.4068696503958941E-131
 3.7113336188671544E-03 1.5348501429495862E-131
 3.7156089101833983E-03 1.6744511376539351E-131
 3.7198891264451552E-03 1.8267257913451982E-131
 3.7241742733257394E-03 1.9928225282439275E-131
 3.7284643565050008E-03 2.1739936413725317E-131
 3.7327593816693433E-03 2.3716046692327623E-131
 3.7370593545117065E-03 2.5871446172759403E-131
 3.7413642807316038E-03 2.8222371001801532E-131
 3.7456741660351011E-03 3.0786524878178222E-131
 3.7499890161348391E-03 3.3583211451125033E-131
 3.7543088367500495E-03 3.6633478638475957E-131
 3.7586336336065374E-03 3.9960275941775755E-131
 3.7629634124367200E-03 4.3588625918959095E-131
 3.7672981789796047E-03 4.7545811091533497E-131
 3.7716379389808115E-03 5.1861577671420783E-131
 3.7759826981925895E-03 5.6568357616719571E-131
 3.7803324623738037E-03 6.1701510665448702E-131
 3.7846872372899526E-03 6.7299588138080393E-131
 3.7890470287131870E-03 7.3404620462226567E-131
 3.7934118424222973E-03 8.0062430556737722E-131
