# rates from r_b10_pg_c12_nacreII.dat
#    T8     rate

       10001
 2.1455072956710554E-03  6.0801529337886946E-71
 2.1479788246824860E-03  6.4527319759738373E-71
 2.1504532007854496E-03  6.8480579188235229E-71
 2.1529304272596660E-03  7.2675143578996098E-71
 2.1554105073886406E-03  7.7125687308513732E-71
 2.1578934444596528E-03  8.1847773787384870E-71
 2.1603792417637774E-03  8.6857909117083226E-71
 2.1628679025958732E-03  9.2173598972013498E-71
 2.1653594302545949E-03  9.7813408902570005E-71
 2.1678538280424037E-03  1.0379702826050075E-70
 2.1703510992655585E-03  1.1014533796556306E-70
 2.1728512472341268E-03  1.1688048234217148E-70
 2.1753542752619964E-03  1.2402594527284808E-70
 2.1778601866668645E-03  1.3160663092071002E-70
 2.1803689847702517E-03  1.3964894929936275E-70
 2.1828806728975102E-03  1.4818090697982921E-70
 2.1853952543778150E-03  1.5723220323699789E-70
 2.1879127325441844E-03  1.6683433196656552E-70
 2.1904331107334696E-03  1.7702068971379232E-70
 2.1929563922863660E-03  1.8782669017884112E-70
 2.1954825805474238E-03  1.9928988558947941E-70
 2.1980116788650399E-03  2.1145009534560657E-70
 2.2005436905914669E-03  2.2434954237399789E-70
 2.2030786190828269E-03  2.3803299765305742E-70
 2.2056164676990996E-03  2.5254793339229243E-70
 2.2081572398041428E-03  2.6794468538688011E-70
 2.2107009387656836E-03  2.8427662508992989E-70
 2.2132475679553288E-03  3.0160034198583944E-70
 2.2157971307485745E-03  3.1997583688173830E-70
 2.2183496305248000E-03  3.3946672675521543E-70
 2.2209050706672763E-03  3.6014046186376428E-70
 2.2234634545631798E-03  3.8206855583270660E-70
 2.2260247856035783E-03  4.0532682950474600E-70
 2.2285890671834563E-03  4.2999566936414581E-70
 2.2311563027017020E-03  4.5616030140443504E-70
 2.2337264955611183E-03  4.8391108136466170E-70
 2.2362996491684353E-03  5.1334380229977432E-70
 2.2388757669343008E-03  5.4456002051758846E-70
 2.2414548522732914E-03  5.7766740099204457E-70
 2.2440369086039239E-03  6.1278008338023808E-70
 2.2466219393486465E-03  6.5001906989634266E-70
 2.2492099479338493E-03  6.8951263632606426E-70
 2.2518009377898774E-03  7.3139676756636302E-70
 2.2543949123510166E-03  7.7581561913392592E-70
 2.2569918750555201E-03  8.2292200621283181E-70
 2.2595918293455931E-03  8.7287792183346488E-70
 2.2621947786674078E-03  9.2585508596126431E-70
 2.2648007264711111E-03  9.8203552730321106E-70
 2.2674096762108193E-03  1.0416121997565069E-69
 2.2700216313446264E-03  1.1047896356066342E-69
 2.2726365953346182E-03  1.1717846376126757E-69
 2.2752545716468574E-03  1.2428270122941503E-69
 2.2778755637514110E-03  1.3181603468760591E-69
 2.2804995751223348E-03  1.3980428324725512E-69
 2.2831266092376875E-03  1.4827481362433093E-69
 2.2857566695795406E-03  1.5725663254412456E-69
 2.2883897596339699E-03  1.6678048464131709E-69
 2.2910258828910679E-03  1.7687895618089636E-69
 2.2936650428449531E-03  1.8758658494502040E-69
 2.2963072429937614E-03  1.9893997665281532E-69
 2.2989524868396662E-03  2.1097792829453113E-69
 2.3016007778888692E-03  2.2374155879567627E-69
 2.3042521196516108E-03  2.3727444744064310E-69
 2.3069065156421814E-03  2.5162278051625486E-69
 2.3095639693789141E-03  2.6683550666118453E-69
 2.3122244843841941E-03  2.8296450143616130E-69
 2.3148880641844713E-03  3.0006474166112707E-69
 2.3175547123102480E-03  3.1819449009327183E-69
 2.3202244322961039E-03  3.3741549106142804E-69
 2.3228972276806833E-03  3.5779317769981704E-69
 2.3255731020067056E-03  3.7939689147367924E-69
 2.3282520588209796E-03  4.0230011470789098E-69
 2.3309341016743926E-03  4.2658071690546540E-69
 2.3336192341219214E-03  4.5232121565468000E-69
 2.3363074597226464E-03  4.7960905299216028E-69
 2.3389987820397404E-03  5.0853688813595284E-69
 2.3416932046404796E-03  5.3920290754656786E-69
 2.3443907310962586E-03  5.7171115334235124E-69
 2.3470913649825753E-03  6.0617187115968488E-69
 2.3497951098790559E-03  6.4270187858511460E-69
 2.3525019693694444E-03  6.8142495538817511E-69
 2.3552119470416112E-03  7.2247225683393833E-69
 2.3579250464875680E-03  7.6598275143741933E-69
 2.3606412713034577E-03  8.1210368458278324E-69
 2.3633606250895640E-03  8.6099106956698388E-69
 2.3660831114503270E-03  9.1281020764258297E-69
 2.3688087339943289E-03  9.6773623878017840E-69
 2.3715374963343173E-03  1.0259547249775545E-68
 2.3742694020871956E-03  1.0876622680012683E-68
 2.3770044548740332E-03  1.1530671636045937E-68
 2.3797426583200784E-03  1.2223900943477317E-68
 2.3824840160547481E-03  1.2958648633191713E-68
 2.3852285317116396E-03  1.3737391711357433E-68
 2.3879762089285442E-03  1.4562754387747327E-68
 2.3907270513474333E-03  1.5437516789273854E-68
 2.3934810626144842E-03  1.6364624187246095E-68
 2.3962382463800658E-03  1.7347196768693605E-68
 2.3989986062987541E-03  1.8388539983259424E-68
 2.4017621460293401E-03  1.9492155499910768E-68
 2.4045288692348243E-03  2.0661752809000385E-68
 2.4072987795824246E-03  2.1901261507521685E-68
 2.4100718807435928E-03  2.3214844307967420E-68
 2.4128481763939988E-03  2.4606910812460696E-68
 2.4156276702135574E-03  2.6082132098212109E-68
 2.4184103658864147E-03  2.7645456160415907E-68
 2.4211962671009612E-03  2.9302124264248618E-68
 2.4239853775498430E-03  3.1057688258175348E-68
 2.4267777009299527E-03  3.2918028905221370E-68
 2.4295732409424422E-03  3.4889375292369223E-68
 2.4323720012927336E-03  3.6978325380211543E-68
 2.4351739856905107E-03  3.9191867759971980E-68
 2.4379791978497299E-03  4.1537404689309351E-68
 2.4407876414886346E-03  4.4022776480573405E-68
 2.4435993203297400E-03  4.6656287321345488E-68
 2.4464142380998606E-03  4.9446732610513781E-68
 2.4492323985300956E-03  5.2403427899519115E-68
 2.4520538053558437E-03  5.5536239530955335E-68
 2.4548784623168122E-03  5.8855617075255276E-68
 2.4577063731570105E-03  6.2372627669884857E-68
 2.4605375416247603E-03  6.6098992371936164E-68
 2.4633719714727081E-03  7.0047124642168957E-68
 2.4662096664578143E-03  7.4230171084660706E-68
 2.4690506303413772E-03  7.8662054574109503E-68
 2.4718948668890190E-03  8.3357519909322228E-68
 2.4747423798707016E-03  8.8332182141513533E-68
 2.4775931730607360E-03  9.3602577732049161E-68
 2.4804472502377734E-03  9.9186218706087696E-68
 2.4833046151848193E-03  1.0510164997576437E-67
 2.4861652716892425E-03  1.1136851001749116E-67
 2.4890292235427666E-03  1.1800759510073935E-67
 2.4918964745414916E-03  1.2504092727196372E-67
 2.4947670284858844E-03  1.3249182631706348E-67
 2.4976408891807882E-03  1.4038498592789327E-67
 2.5005180604354381E-03  1.4874655432437651E-67
 2.5033985460634488E-03  1.5760421958648657E-67
 2.5062823498828287E-03  1.6698729997271034E-67
 2.5091694757159921E-03  1.7692683951461841E-67
 2.5120599273897462E-03  1.8745570919313468E-67
 2.5149537087353156E-03  1.9860871402479566E-67
 2.5178508235883328E-03  2.1042270639838636E-67
 2.5207512757888469E-03  2.2293670602370396E-67
 2.5236550691813391E-03  2.3619202688289137E-67
 2.5265622076147114E-03  2.5023241158670485E-67
 2.5294726949422995E-03  2.6510417356479560E-67
 2.5323865350218864E-03  2.8085634755021672E-67
 2.5353037317156902E-03  2.9754084883375705E-67
 2.5382242888903786E-03  3.1521264180164106E-67
 2.5411482104170818E-03  3.3392991829594580E-67
 2.5440755001713776E-03  3.5375428636075884E-67
 2.5470061620333209E-03  3.7475096998786612E-67
 2.5499401998874266E-03  3.9698902048626326E-67
 2.5528776176226846E-03  4.2054154016508427E-67
 2.5558184191325733E-03  4.4548591903003700E-67
 2.5587626083150481E-03  4.7190408525662254E-67
 2.5617101890725545E-03  4.9988277023373954E-67
 2.5646611653120412E-03  5.2951378902065613E-67
 2.5676155409449473E-03  5.6089433712181473E-67
 2.5705733198872287E-03  5.9412730450663601E-67
 2.5735345060593426E-03  6.2932160788178509E-67
 2.5764991033862647E-03  6.6659254228189369E-67
 2.5794671157974990E-03  7.0606215307663144E-67
 2.5824385472270673E-03  7.4785962958731197E-67
 2.5854134016135245E-03  7.9212172157226159E-67
 2.5883916828999703E-03  8.3899317987512637E-67
 2.5913733950340355E-03  8.8862722266433984E-67
 2.5943585419679095E-03  9.4118602873112350E-67
 2.5973471276583260E-03  9.9684125938975278E-67
 2.6003391560665778E-03  1.0557746106761070E-66
 2.6033346311585270E-03  1.1181783975510132E-66
 2.6063335569045977E-03  1.1842561719856605E-66
 2.6093359372797876E-03  1.2542233768641260E-66
 2.6123417762636812E-03  1.3283080377949545E-66
 2.6153510778404365E-03  1.4067514950004642E-66
 2.6183638459988117E-03  1.4898091775938148E-66
 2.6213800847321523E-03  1.5777514227121191E-66
 2.6243997980384035E-03  1.6708643420611099E-66
 2.6274229899201241E-03  1.7694507386363303E-66
 2.6304496643844758E-03  1.8738310764920928E-66
 2.6334798254432361E-03  1.9843445066123572E-66
 2.6365134771128124E-03  2.1013499521446399E-66
 2.6395506234142305E-03  2.2252272563796445E-66
 2.6425912683731480E-03  2.3563783971185904E-66
 2.6456354160198682E-03  2.4952287712236048E-66
 2.6486830703893261E-03  2.6422285534468136E-66
 2.6517342355211163E-03  2.7978541337272416E-66
 2.6547889154594781E-03  2.9626096375346610E-66
 2.6578471142533091E-03  3.1370285340385015E-66
 2.6609088359561806E-03  3.3216753371063806E-66
 2.6639740846263237E-03  3.5171474045188981E-66
 2.6670428643266455E-03  3.7240768410109379E-66
 2.6701151791247418E-03  3.9431325111308232E-66
 2.6731910330928814E-03  4.1750221682233783E-66
 2.6762704303080372E-03  4.4204947061920764E-66
 2.6793533748518689E-03  4.6803425410950592E-66
 2.6824398708107395E-03  4.9554041300457980E-66
 2.6855299222757261E-03  5.2465666353302011E-66
 2.6886235333426108E-03  5.5547687419441736E-66
 2.6917207081118941E-03  5.8810036375604591E-66
 2.6948214506888088E-03  6.2263221640153118E-66
 2.6979257651833042E-03  6.5918361503658634E-66
 2.7010336557100768E-03  6.9787219377813931E-66
 2.7041451263885535E-03  7.3882241072983930E-66
 2.7072601813429072E-03  7.8216594220958655E-66
 2.7103788247020704E-03  8.2804209966344380E-66
 2.7135010605997228E-03  8.7659827054794019E-66
 2.7166268931743060E-03  9.2799038456825235E-66
 2.7197563265690377E-03  9.8238340672778100E-66
 2.7228893649318968E-03  1.0399518587070507E-65
 2.7260260124156526E-03  1.1008803702068960E-65
 2.7291662731778483E-03  1.1653642619705843E-65
 2.7323101513808171E-03  1.2336101622794878E-65
 2.7354576511916967E-03  1.3058366588727886E-65
 2.7386087767824144E-03  1.3822749882763273E-65
 2.7417635323297050E-03  1.4631697646897290E-65
 2.7449219220151227E-03  1.5487797507386163E-65
 2.7480839500250301E-03  1.6393786724000215E-65
 2.7512496205506129E-03  1.7352560806937823E-65
 2.7544189377878923E-03  1.8367182627924351E-65
 2.7575919059377122E-03  1.9440892053455504E-65
 2.7607685292057680E-03  2.0577116130470107E-65
 2.7639488118025900E-03  2.1779479855455936E-65
 2.7671327579435593E-03  2.3051817560628151E-65
 2.7703203718489220E-03  2.4398184952459548E-65
 2.7735116577437768E-03  2.5822871839294985E-65
 2.7767066198580888E-03  2.7330415587842160E-65
 2.7799052624267054E-03  2.8925615350030714E-65
 2.7831075896893411E-03  3.0613547103566442E-65
 2.7863136058906045E-03  3.2399579553559165E-65
 2.7895233152799865E-03  3.4289390943109849E-65
 2.7927367221118730E-03  3.6288986825815061E-65
 2.7959538306455583E-03  3.8404718853968411E-65
 2.7991746451452360E-03  4.0643304641080805E-65
 2.8023991698800112E-03  4.3011848758579799E-65
 2.8056274091239155E-03  4.5517864933519928E-65
 2.8088593671558924E-03  4.8169299513039251E-65
 2.8120950482598260E-03  5.0974556269126286E-65
 2.8153344567245272E-03  5.3942522619866122E-65
 2.8185775968437472E-03  5.7082597347377441E-65
 2.8218244729161911E-03  6.0404719896726776E-65
 2.8250750892455084E-03  6.3919401347957529E-65
 2.8283294501403058E-03  6.7637757152785191E-65
 2.8315875599141623E-03  7.1571541740684079E-65
 2.8348494228856136E-03  7.5733185095106206E-65
 2.8381150433781826E-03  8.0135831417863349E-65
 2.8413844257203637E-03  8.4793379993117174E-65
 2.8446575742456372E-03  8.9720528383247325E-65
 2.8479344932924844E-03  9.4932818083069747E-65
 2.8512151872043760E-03  1.0044668277409728E-64
 2.8544996603297856E-03  1.0627949932706658E-64
 2.8577879170222048E-03  1.1244964170613155E-64
 2.8610799616401316E-03  1.1897653794339725E-64
 2.8643757985470854E-03  1.2588073035106442E-64
 2.8676754321116196E-03  1.3318393916228188E-64
 2.8709788667073094E-03  1.4090912978897228E-64
 2.8742861067127799E-03  1.4908058390499182E-64
 2.8775971565116907E-03  1.5772397456714185E-64
 2.8809120204927514E-03  1.6686644560997535E-64
 2.8842307030497367E-03  1.7653669554670381E-64
 2.8875532085814726E-03  1.8676506623883146E-64
 2.8908795414918534E-03  1.9758363659950776E-64
 2.8942097061898553E-03  2.0902632161996866E-64
 2.8975437070895209E-03  2.2112897701110558E-64
 2.9008815486099900E-03  2.3392950979144700E-64
 2.9042232351754846E-03  2.4746799514253481E-64
 2.9075687712153218E-03  2.6178679989672244E-64
 2.9109181611639313E-03  2.7693071302568452E-64
 2.9142714094608415E-03  2.9294708352981105E-64
 2.9176285205506952E-03  3.0988596614122549E-64
 2.9209894988832643E-03  3.2780027528407502E-64
 2.9243543489134338E-03  3.4674594776057751E-64
 2.9277230751012344E-03  3.6678211464789807E-64
 2.9310956819118229E-03  3.8797128293293724E-64
 2.9344721738155024E-03  4.1037952743029904E-64
 2.9378525552877328E-03  4.3407669356400512E-64
 2.9412368308091210E-03  4.5913661162038238E-64
 2.9446250048654359E-03  4.8563732313161314E-64
 2.9480170819476226E-03  5.1366132005752939E-64
 2.9514130665517866E-03  5.4329579749095258E-64
 2.9548129631792263E-03  5.7463292066530060E-64
 2.9582167763364149E-03  6.0777010703433948E-64
 2.9616245105350178E-03  6.4281032431229428E-64
 2.9650361702919063E-03  6.7986240533372937E-64
 2.9684517601291462E-03  7.1904138071872124E-64
 2.9718712845740124E-03  7.6046883030624432E-64
 2.9752947481590034E-03  8.0427325443975854E-64
 2.9787221554218313E-03  8.5059046620832888E-64
 2.9821535109054338E-03  8.9956400582198548E-64
 2.9855888191579923E-03  9.5134557836084396E-64
 2.9890280847329146E-03  1.0060955162273669E-63
 2.9924713121888659E-03  1.0639832676746162E-63
 2.9959185060897545E-03  1.1251879128551845E-63
 2.9993696710047453E-03  1.1898987090021316E-63
 3.0028248115082762E-03  1.2583156662882980E-63
 3.0062839321800452E-03  1.3306501561615628E-63
 3.0097470376050264E-03  1.4071255539190633E-63
 3.0132141323734839E-03  1.4879779174967937E-63
 3.0166852210809585E-03  1.5734567044451785E-63
 3.0201603083282961E-03  1.6638255292851049E-63
 3.0236393987216337E-03  1.7593629634675163E-63
 3.0271224968724149E-03  1.8603633803481478E-63
 3.0306096073974037E-03  1.9671378476821136E-63
 3.0341007349186742E-03  2.0800150703259617E-63
 3.0375958840636241E-03  2.1993423859049426E-63
 3.0410950594649913E-03  2.3254868164808857E-63
 3.0445982657608382E-03  2.4588361793036983E-63
 3.0481055075945816E-03  2.5998002599461834E-63
 3.0516167896149794E-03  2.7488120513756574E-63
 3.0551321164761437E-03  2.9063290625667855E-63
 3.0586514928375571E-03  3.0728347005914848E-63
 3.0621749233640610E-03  3.2488397303086075E-63
 3.0657024127258700E-03  3.4348838159158179E-63
 3.0692339655985887E-03  3.6315371490389645E-63
 3.0727695866631941E-03  3.8394021680965625E-63
 3.0763092806060689E-03  4.0591153741105415E-63
 3.0798530521189845E-03  4.2913492482987370E-63
 3.0834009058991170E-03  4.5368142771197613E-63
 3.0869528466490638E-03  4.7962610908900078E-63
 3.0905088790768287E-03  5.0704827220753264E-63
 3.0940690078958394E-03  5.3603169901734724E-63
 3.0976332378249627E-03  5.6666490201003901E-63
 3.1012015735884923E-03  5.9904139015789694E-63
 3.1047740199161636E-03  6.3325994973563896E-63
 3.1083505815431701E-03  6.6942494085452090E-63
 3.1119312632101473E-03  7.0764661059291061E-63
 3.1155160696632045E-03  7.4804142362971688E-63
 3.1191050056539080E-03  7.9073241137679637E-63
 3.1226980759392993E-03  8.3584954061901018E-63
 3.1262952852819082E-03  8.8353010276604181E-63
 3.1298966384497411E-03  9.3391912484928723E-63
 3.1335021402162976E-03  9.8716980347997386E-63
 3.1371117953605848E-03  1.0434439630498267E-62
 3.1407256086671033E-03  1.1029125395050783E-62
 3.1443435849258777E-03  1.1657560911410867E-62
 3.1479657289324400E-03  1.2321653378821649E-62
 3.1515920454878474E-03  1.3023417306943492E-62
 3.1552225393986972E-03  1.3764980527088271E-62
 3.1588572154771142E-03  1.4548590539167886E-62
 3.1624960785407658E-03  1.5376621212177034E-62
 3.1661391334128794E-03  1.6251579858636734E-62
 3.1697863849222256E-03  1.7176114702706448E-62
 3.1734378379031499E-03  1.8153022765172945E-62
 3.1770934971955584E-03  1.9185258186729022E-62
 3.1807533676449311E-03  2.0275941015852744E-62
 3.1844174541023405E-03  2.1428366485072694E-62
 3.1880857614244363E-03  2.2646014804186903E-62
 3.1917582944734645E-03  2.3932561498205012E-62
 3.1954350581172809E-03  2.5291888320657064E-62
 3.1991160572293360E-03  2.6728094773906465E-62
 3.2028012966887078E-03  2.8245510270025800E-62
 3.2064907813800841E-03  2.9848706968009727E-62
 3.2101845161937800E-03  3.1542513324550594E-62
 3.2138825060257547E-03  3.3332028397678337E-62
 3.2175847557775967E-03  3.5222636945175515E-62
 3.2212912703565404E-03  3.7220025362123838E-62
 3.2250020546754836E-03  3.9330198502629449E-62
 3.2287171136529745E-03  4.1559497436283684E-62
 3.2324364522132256E-03  4.3914618189946628E-62
 3.2361600752861329E-03  4.6402631529573096E-62
 3.2398879878072573E-03  4.9031003839479567E-62
 3.2436201947178599E-03  5.1807619160019403E-62
 3.2473567009648832E-03  5.4740802446914055E-62
 3.2510975115009671E-03  5.7839344120658069E-62
 3.2548426312844691E-03  6.1112525976275994E-62
 3.2585920652794466E-03  6.4570148528567345E-62
 3.2623458184556763E-03  6.8222559873196982E-62
 3.2661038957886696E-03  7.2080686145677541E-62
 3.2698663022596563E-03  7.6156063667026974E-62
 3.2736330428556172E-03  8.0460872869655213E-62
 3.2774041225692688E-03  8.5007974100081803E-62
 3.2811795463990778E-03  8.9810945403695862E-62
 3.2849593193492801E-03  9.4884122399372440E-62
 3.2887434464298651E-03  1.0024264035984804E-61
 3.2925319326565948E-03  1.0590247861833465E-61
 3.2963247830510175E-03  1.1188050743065580E-61
 3.3001220026404542E-03  1.1819453742757944E-61
 3.3039235964580304E-03  1.2486337179937178E-61
 3.3077295695426580E-03  1.3190686136213960E-61
 3.3115399269390555E-03  1.3934596266834613E-61
 3.3153546736977616E-03  1.4720279932248857E-61
 3.3191738148751230E-03  1.5550072668366340E-61
 3.3229973555333114E-03  1.6426440014006547E-61
 3.3268253007403400E-03  1.7351984714760776E-61
 3.3306576555700461E-03  1.8329454324472841E-61
 3.3344944251021257E-03  1.9361749225963647E-61
 3.3383356144221169E-03  2.0451931093788160E-61
 3.3421812286214144E-03  2.1603231823753873E-61
 3.3460312727972906E-03  2.2819062954357682E-61
 3.3498857520528769E-03  2.4103025607439175E-61
 3.3537446714971848E-03  2.5458920976283267E-61
 3.3576080362451217E-03  2.6890761391517540E-61
 3.3614758514174761E-03  2.8402781996066908E-61
 3.3653481221409352E-03  2.9999453062876331E-61
 3.3692248535481029E-03  3.1685492990458263E-61
 3.3731060507774819E-03  3.3465882013336073E-61
 3.3769917189735072E-03  3.5345876667047607E-61
 3.3808818632865304E-03  3.7331025048004846E-61
 3.3847764888728358E-03  3.9427182912510997E-61
 3.3886756008946581E-03  4.1640530661307500E-61
 3.3925792045201675E-03  4.3977591256386544E-61
 3.3964873049234889E-03  4.6445249122752092E-61
 3.4003999072847171E-03  4.9050770088802784E-61
 3.4043170167899007E-03  5.1801822420442783E-61
 3.4082386386310756E-03  5.4706499011334139E-61
 3.4121647780062494E-03  5.7773340790053063E-61
 3.4160954401194162E-03  6.1011361412535150E-61
 3.4200306301805762E-03  6.4430073307928794E-61
 3.4239703534057215E-03  6.8039515154640959E-61
 3.4279146150168510E-03  7.1850280861622109E-61
 3.4318634202419908E-03  7.5873550138426056E-61
 3.4358167743151792E-03  8.0121120742276606E-61
 3.4397746824764829E-03  8.4605442489918688E-61
 3.4437371499720162E-03  8.9339653134237609E-61
 3.4477041820539221E-03  9.4337616204995288E-61
 3.4516757839804083E-03  9.9613960922220655E-61
 3.4556519610157294E-03  1.0518412429290463E-60
 3.4596327184302036E-03  1.1106439551408091E-60
 3.4636180615002306E-03  1.1727196280278584E-60
 3.4676079955082754E-03  1.2382496278904120E-60
 3.4716025257429013E-03  1.3074253261089844E-60
 3.4756016574987530E-03  1.3804486485514490E-60
 3.4796053960765754E-03  1.4575326550362730E-60
 3.4836137467832294E-03  1.5389021504600080E-60
 3.4876267149316791E-03  1.6247943292905040E-60
 3.4916443058410082E-03  1.7154594552972524E-60
 3.4956665248364388E-03  1.8111615783722823E-60
 3.4996933772493172E-03  1.9121792905092204E-60
 3.5037248684171300E-03  2.0188065230248888E-60
 3.5077610036835247E-03  2.1313533872995436E-60
 3.5118017883982882E-03  2.2501470613813530E-60
 3.5158472279173867E-03  2.3755327249380389E-60
 3.5198973276029432E-03  2.5078745452140635E-60
 3.5239520928232590E-03  2.6475567167095128E-60
 3.5280115289528296E-03  2.7949845575408068E-60
 3.5320756413723320E-03  2.9505856655549453E-60
 3.5361444354686401E-03  3.1148111373973813E-60
 3.5402179166348444E-03  3.2881368539868954E-60
 3.5442960902702346E-03  3.4710648360002186E-60
 3.5483789617803329E-03  3.6641246731014282E-60
 3.5524665365768791E-03  3.8678750310279645E-60
 3.5565588200778459E-03  4.0829052405967221E-60
 3.5606558177074593E-03  4.3098369731872628E-60
 3.5647575348961820E-03  4.5493260073837043E-60
 3.5688639770807330E-03  4.8020640915954673E-60
 3.5729751497041036E-03  5.0687809079550388E-60
 3.5770910582155467E-03  5.3502461429610712E-60
 3.5812117080705900E-03  5.6472716706335197E-60
 3.5853371047310585E-03  5.9607138542040540E-60
 3.5894672536650536E-03  6.2914759728063949E-60
 3.5936021603469900E-03  6.6405107799800930E-60
 3.5977418302575791E-03  7.0088232009767308E-60
 3.6018862688838439E-03  7.3974731764480788E-60
 3.6060354817191403E-03  7.8075786604538609E-60
 3.6101894742631376E-03  8.2403187810289484E-60
 3.6143482520218555E-03  8.6969371721402304E-60
 3.6185118205076445E-03  9.1787454863121559E-60
 3.6226801852392056E-03  9.6871270976179044E-60
 3.6268533517416078E-03  1.0223541005253013E-59
 3.6310313255462742E-03  1.0789525948697520E-59
 3.6352141121909999E-03  1.1386704745721151E-59
 3.6394017172199692E-03  1.2016788865087891E-59
 3.6435941461837435E-03  1.2681583247178012E-59
 3.6477914046392774E-03  1.3382991385129453E-59
 3.6519934981499376E-03  1.4123020681050397E-59
 3.6562004322854861E-03  1.4903788092101554E-59
 3.6604122126221140E-03  1.5727526081591615E-59
 3.6646288447424267E-03  1.6596588892199232E-59
 3.6688503342354587E-03  1.7513459158035197E-59
 3.6730766866966951E-03  1.8480754874140617E-59
 3.6773079077280523E-03  1.9501236742427219E-59
 3.6815440029379131E-03  2.0577815914577743E-59
 3.6857849779411114E-03  2.1713562152852141E-59
 3.6900308383589478E-03  2.2911712431631109E-59
 3.6942815898192110E-03  2.4175680003275787E-59
 3.6985372379561600E-03  2.5509063952946166E-59
 3.7027977884105450E-03  2.6915659269113971E-59
 3.7070632468296253E-03  2.8399467457162157E-59
 3.7113336188671544E-03  2.9964707725321977E-59
 3.7156089101833983E-03  3.1615828773423809E-59
 3.7198891264451552E-03  3.3357521217318256E-59
 3.7241742733257394E-03  3.5194730682593669E-59
 3.7284643565050008E-03  3.7132671603624699E-59
 3.7327593816693433E-03  3.9176841765679026E-59
 3.7370593545117065E-03  4.1333037630265856E-59
 3.7413642807316038E-03  4.3607370485432663E-59
 3.7456741660351011E-03  4.6006283464689363E-59
 3.7499890161348391E-03  4.8536569482301079E-59
 3.7543088367500495E-03  5.1205390132926078E-59
 3.7586336336065374E-03  5.4020295607501490E-59
 3.7629634124367200E-03  5.6989245680447761E-59
 3.7672981789796047E-03  6.0120631824106231E-59
 3.7716379389808115E-03  6.3423300512156216E-59
 3.7759826981925895E-03  6.6906577774683221E-59
 3.7803324623738037E-03  7.0580295072690365E-59
 3.7846872372899526E-03  7.4454816560709786E-59
 3.7890470287131870E-03  7.8541067814409285E-59
 3.7934118424222973E-03  8.2850566099152915E-59
