# rates from r_li7_ag_b11_nacreII.dat
#    T8     rate

       10001
 2.2388757669343008E-03 6.7018271553579123E-106
 2.2414548522732914E-03 7.2048008738546374E-106
 2.2440369086039239E-03 7.7454309503737686E-106
 2.2466219393486465E-03 8.3265297068614376E-106
 2.2492099479338493E-03 8.9511189819597780E-106
 2.2518009377898774E-03 9.6224457005910358E-106
 2.2543949123510166E-03 1.0343998598745356E-105
 2.2569918750555201E-03 1.1119526186383165E-105
 2.2595918293455931E-03 1.1953056043536197E-105
 2.2621947786674078E-03 1.2848915543633936E-105
 2.2648007264711111E-03 1.3811754113946121E-105
 2.2674096762108193E-03 1.4846567143498520E-105
 2.2700216313446264E-03 1.5958721661755398E-105
 2.2726365953346182E-03 1.7153983919137616E-105
 2.2752545716468574E-03 1.8438549007801836E-105
 2.2778755637514110E-03 1.9819072675059742E-105
 2.2804995751223348E-03 2.1302705492872259E-105
 2.2831266092376875E-03 2.2897129553614676E-105
 2.2857566695795406E-03 2.4610597880802137E-105
 2.2883897596339699E-03 2.6451976752015312E-105
 2.2910258828910679E-03 2.8430791156606472E-105
 2.2936650428449531E-03 3.0557273613217144E-105
 2.2963072429937614E-03 3.2842416589206280E-105
 2.2989524868396662E-03 3.5298028805255329E-105
 2.3016007778888692E-03 3.7936795690882820E-105
 2.3042521196516108E-03 4.0772344315835515E-105
 2.3069065156421814E-03 4.3819313104750727E-105
 2.3095639693789141E-03 4.7093426717242721E-105
 2.3122244843841941E-03 5.0611576443065747E-105
 2.3148880641844713E-03 5.4391906545079320E-105
 2.3175547123102480E-03 5.8453906959981598E-105
 2.3202244322961039E-03 6.2818512865920380E-105
 2.3228972276806833E-03 6.7508211562226511E-105
 2.3255731020067056E-03 7.2547157278344241E-105
 2.3282520588209796E-03 7.7961294408095797E-105
 2.3309341016743926E-03 8.3778489865390049E-105
 2.3336192341219214E-03 9.0028675177867668E-105
 2.3363074597226464E-03 9.6743999082069824E-105
 2.3389987820397404E-03 1.0395899133362030E-104
 2.3416932046404796E-03 1.1171073862626053E-104
 2.3443907310962586E-03 1.2003907344707176E-104
 2.3470913649825753E-03 1.2898677685144955E-104
 2.3497951098790559E-03 1.3859979619983147E-104
 2.3525019693694444E-03 1.4892747888391379E-104
 2.3552119470416112E-03 1.6002282331214467E-104
 2.3579250464875680E-03 1.7194274834458371E-104
 2.3606412713034577E-03 1.8474838257880477E-104
 2.3633606250895640E-03 1.9850537488972677E-104
 2.3660831114503270E-03 2.1328422789213133E-104
 2.3688087339943289E-03 2.2916065586028404E-104
 2.3715374963343173E-03 2.4621596903245239E-104
 2.3742694020871956E-03 2.6453748613254339E-104
 2.3770044548740332E-03 2.8421897729488578E-104
 2.3797426583200784E-03 3.0536113945160601E-104
 2.3824840160547481E-03 3.2807210678588925E-104
 2.3852285317116396E-03 3.5246799859490735E-104
 2.3879762089285442E-03 3.7867350749598201E-104
 2.3907270513474333E-03 4.0682253077708686E-104
 2.3934810626144842E-03 4.3705884817184596E-104
 2.3962382463800658E-03 4.6953684937233784E-104
 2.3989986062987541E-03 5.0442231508108998E-104
 2.4017621460293401E-03 5.4189325518082269E-104
 2.4045288692348243E-03 5.8214080870308558E-104
 2.4072987795824246E-03 6.2537020959397084E-104
 2.4100718807435928E-03 6.7180182357580374E-104
 2.4128481763939988E-03 7.2167226086444054E-104
 2.4156276702135574E-03 7.7523557070341931E-104
 2.4184103658864147E-03 8.3276452341347864E-104
 2.4211962671009612E-03 8.9455198637367617E-104
 2.4239853775498430E-03 9.6091240105946617E-104
 2.4267777009299527E-03 1.0321833682633627E-103
 2.4295732409424422E-03 1.1087273494068384E-103
 2.4323720012927336E-03 1.1909334926943620E-103
 2.4351739856905107E-03 1.2792195929981917E-103
 2.4379791978497299E-03 1.3740341951079032E-103
 2.4407876414886346E-03 1.4758588514022756E-103
 2.4435993203297400E-03 1.5852105445666321E-103
 2.4464142380998606E-03 1.7026442876404441E-103
 2.4492323985300956E-03 1.8287559145840668E-103
 2.4520538053558437E-03 1.9641850750337772E-103
 2.4548784623168122E-03 2.1096184481490237E-103
 2.4577063731570105E-03 2.2657931914044024E-103
 2.4605375416247603E-03 2.4335006420315949E-103
 2.4633719714727081E-03 2.6135902889507162E-103
 2.4662096664578143E-03 2.8069740351850314E-103
 2.4690506303413772E-03 3.0146307716523609E-103
 2.4718948668890190E-03 3.2376112858363031E-103
 2.4747423798707016E-03 3.4770435286185494E-103
 2.4775931730607360E-03 3.7341382665002409E-103
 2.4804472502377734E-03 4.0101951461001948E-103
 2.4833046151848193E-03 4.3066092022948110E-103
 2.4861652716892425E-03 4.6248778415050031E-103
 2.4890292235427666E-03 4.9666083342309378E-103
 2.4918964745414916E-03 5.3335258557842962E-103
 2.4947670284858844E-03 5.7274821129066787E-103
 2.4976408891807882E-03 6.1504646002676138E-103
 2.5005180604354381E-03 6.6046065330269889E-103
 2.5033985460634488E-03 7.0921975029046418E-103
 2.5062823498828287E-03 7.6156949121549492E-103
 2.5091694757159921E-03 8.1777362414798689E-103
 2.5120599273897462E-03 8.7811522128219269E-103
 2.5149537087353156E-03 9.4289809099716657E-103
 2.5178508235883328E-03 1.0124482931311744E-102
 2.5207512757888469E-03 1.0871157644339632E-102
 2.5236550691813391E-03 1.1672760625301360E-102
 2.5265622076147114E-03 1.2533322370262471E-102
 2.5294726949422995E-03 1.3457168368118567E-102
 2.5323865350218864E-03 1.4448940636243604E-102
 2.5353037317156902E-03 1.5513620821170272E-102
 2.5382242888903786E-03 1.6656554987309064E-102
 2.5411482104170818E-03 1.7883480203771849E-102
 2.5440755001713776E-03 1.9200553068021707E-102
 2.5470061620333209E-03 2.0614380306382695E-102
 2.5499401998874266E-03 2.2132051600847768E-102
 2.5528776176226846E-03 2.3761174798721468E-102
 2.5558184191325733E-03 2.5509913689716780E-102
 2.5587626083150481E-03 2.7387028525874773E-102
 2.5617101890725545E-03 2.9401919487833647E-102
 2.5646611653120412E-03 3.1564673308531065E-102
 2.5676155409449473E-03 3.3886113289930909E-102
 2.5705733198872287E-03 3.6377852950327886E-102
 2.5735345060593426E-03 3.9052353565796274E-102
 2.5764991033862647E-03 4.1922985901555054E-102
 2.5794671157974990E-03 4.5004096413466642E-102
 2.5824385472270673E-03 4.8311078263918863E-102
 2.5854134016135245E-03 5.1860447492705956E-102
 2.5883916828999703E-03 5.5669924716545802E-102
 2.5913733950340355E-03 5.9758522747357253E-102
 2.5943585419679095E-03 6.4146640592370138E-102
 2.5973471276583260E-03 6.8856164236241688E-102
 2.6003391560665778E-03 7.3910574774143603E-102
 2.6033346311585270E-03 7.9335064349897315E-102
 2.6063335569045977E-03 8.5156660525387102E-102
 2.6093359372797876E-03 9.1404359654495009E-102
 2.6123417762636812E-03 9.8109269926589281E-102
 2.6153510778404365E-03 1.0530476476675924E-101
 2.6183638459988117E-03 1.1302664737092394E-101
 2.6213800847321523E-03 1.2131332712974570E-101
 2.6243997980384035E-03 1.3020600887868621E-101
 2.6274229899201241E-03 1.3974889577657246E-101
 2.6304496643844758E-03 1.4998940695507212E-101
 2.6334798254432361E-03 1.6097841086708685E-101
 2.6365134771128124E-03 1.7277047555087309E-101
 2.6395506234142305E-03 1.8542413698471001E-101
 2.6425912683731480E-03 1.9900218687776294E-101
 2.6456354160198682E-03 2.1357198126858035E-101
 2.6486830703893261E-03 2.2920577142320950E-101
 2.6517342355211163E-03 2.4598105871539077E-101
 2.6547889154594781E-03 2.6398097507927979E-101
 2.6578471142533091E-03 2.8329469106627732E-101
 2.6609088359561806E-03 3.0401785329215350E-101
 2.6639740846263237E-03 3.2625305355033698E-101
 2.6670428643266455E-03 3.5011033185397391E-101
 2.6701151791247418E-03 3.7570771567957343E-101
 2.6731910330928814E-03 4.0317179832692540E-101
 2.6762704303080372E-03 4.3263835889163314E-101
 2.6793533748518689E-03 4.6425302710670343E-101
 2.6824398708107395E-03 4.9817199610215411E-101
 2.6855299222757261E-03 5.3456278662237120E-101
 2.6886235333426108E-03 5.7360506643466735E-101
 2.6917207081118941E-03 6.1549152875244351E-101
 2.6948214506888088E-03 6.6042883414837466E-101
 2.6979257651833042E-03 7.0863862022753530E-101
 2.7010336557100768E-03 7.6035858430973887E-101
 2.7041451263885535E-03 8.1584364397508663E-101
 2.7072601813429072E-03 8.7536718133081672E-101
 2.7103788247020704E-03 9.3922237706757177E-101
 2.7135010605997228E-03 1.0077236403771482E-100
 2.7166268931743060E-03 1.0812081421261227E-100
 2.7197563265690377E-03 1.1600374583867031E-100
 2.7228893649318968E-03 1.2445993321652510E-100
 2.7260260124156526E-03 1.3353095622381648E-100
 2.7291662731778483E-03 1.4326140278201834E-100
 2.7323101513808171E-03 1.5369908589505941E-100
 2.7354576511916967E-03 1.6489527631383232E-100
 2.7386087767824144E-03 1.7690495192182358E-100
 2.7417635323297050E-03 1.8978706510218226E-100
 2.7449219220151227E-03 2.0360482928135764E-100
 2.7480839500250301E-03 2.1842602611904075E-100
 2.7512496205506129E-03 2.3432333476765637E-100
 2.7544189377878923E-03 2.5137468479955598E-100
 2.7575919059377122E-03 2.6966363451990137E-100
 2.7607685292057680E-03 2.8927977642367693E-100
 2.7639488118025900E-03 3.1031917183460441E-100
 2.7671327579435593E-03 3.3288481671738936E-100
 2.7703203718489220E-03 3.5708714099889211E-100
 2.7735116577437768E-03 3.8304454366826289E-100
 2.7767066198580888E-03 4.1088396638896028E-100
 2.7799052624267054E-03 4.4074150820182483E-100
 2.7831075896893411E-03 4.7276308438834592E-100
 2.7863136058906045E-03 5.0710513263229125E-100
 2.7895233152799865E-03 5.4393536975208085E-100
 2.7927367221118730E-03 5.8343360287309518E-100
 2.7959538306455583E-03 6.2579259856351092E-100
 2.7991746451452360E-03 6.7121901449910868E-100
 2.8023991698800112E-03 7.1993439783095162E-100
 2.8056274091239155E-03 7.7217625502658394E-100
 2.8088593671558924E-03 8.2819919854698275E-100
 2.8120950482598260E-03 8.8827617562847798E-100
 2.8153344567245272E-03 9.5269978499693396E-100
 2.8185775968437472E-03  1.0217836880350450E-99
 2.8218244729161911E-03  1.0958641209514750E-99
 2.8250750892455084E-03  1.1753015151792635E-99
 2.8283294501403058E-03  1.2604822339395392E-99
 2.8315875599141623E-03  1.3518204327895651E-99
 2.8348494228856136E-03  1.4497600536613782E-99
 2.8381150433781826E-03  1.5547769614719879E-99
 2.8413844257203637E-03  1.6673812333095062E-99
 2.8446575742456372E-03  1.7881196118875790E-99
 2.8479344932924844E-03  1.9175781338316771E-99
 2.8512151872043760E-03  2.0563849464264890E-99
 2.8544996603297856E-03  2.2052133253421452E-99
 2.8577879170222048E-03  2.3647849084636847E-99
 2.8610799616401316E-03  2.5358731601468656E-99
 2.8643757985470854E-03  2.7193070835604855E-99
 2.8676754321116196E-03  2.9159751982935401E-99
 2.8709788667073094E-03  3.1268298013040124E-99
 2.8742861067127799E-03  3.3528915331674101E-99
 2.8775971565116907E-03  3.5952542693562464E-99
 2.8809120204927514E-03  3.8550903613541227E-99
 2.8842307030497367E-03  4.1336562514567413E-99
 2.8875532085814726E-03  4.4322984886412329E-99
 2.8908795414918534E-03  4.7524601730011960E-99
 2.8942097061898553E-03  5.0956878607145619E-99
 2.8975437070895209E-03  5.4636389601607825E-99
 2.9008815486099900E-03  5.8580896570972184E-99
 2.9042232351754846E-03  6.2809434038646828E-99
 2.9075687712153218E-03  6.7342400133279913E-99
 2.9109181611639313E-03  7.2201654015690750E-99
 2.9142714094608415E-03  7.7410620255396348E-99
 2.9176285205506952E-03  8.2994400619975375E-99
 2.9209894988832643E-03  8.8979893849847407E-99
 2.9243543489134338E-03  9.5395923953623255E-99
 2.9277230751012344E-03  1.0227337763898188E-98
 2.9310956819118229E-03  1.0964535152623639E-98
 2.9344721738155024E-03  1.1754730983673098E-98
 2.9378525552877328E-03  1.2601725332092234E-98
 2.9412368308091210E-03  1.3509590017196564E-98
 2.9446250048654359E-03  1.4482687985409704E-98
 2.9480170819476226E-03  1.5525694067782333E-98
 2.9514130665517866E-03  1.6643617214139757E-98
 2.9548129631792263E-03  1.7841824312287692E-98
 2.9582167763364149E-03  1.9126065693669305E-98
 2.9616245105350178E-03  2.0502502458148824E-98
 2.9650361702919063E-03  2.1977735735998148E-98
 2.9684517601291462E-03  2.3558838031358123E-98
 2.9718712845740124E-03  2.5253386791741489E-98
 2.9752947481590034E-03  2.7069500360450013E-98
 2.9787221554218313E-03  2.9015876484730831E-98
 2.9821535109054338E-03  3.1101833554773969E-98
 2.9855888191579923E-03  3.3337354772535054E-98
 2.9890280847329146E-03  3.5733135450757514E-98
 2.9924713121888659E-03  3.8300633678222305E-98
 2.9959185060897545E-03  4.1052124566672665E-98
 2.9993696710047453E-03  4.4000758352930975E-98
 3.0028248115082762E-03  4.7160622626272938E-98
 3.0062839321800452E-03  5.0546808952504273E-98
 3.0097470376050264E-03  5.4175484240406026E-98
 3.0132141323734839E-03  5.8063967149414702E-98
 3.0166852210809585E-03  6.2230809928100487E-98
 3.0201603083282961E-03  6.6695886037912522E-98
 3.0236393987216337E-03  7.1480483990292285E-98
 3.0271224968724149E-03  7.6607407833340955E-98
 3.0306096073974037E-03  8.2101084747341113E-98
 3.0341007349186742E-03  8.7987680262865135E-98
 3.0375958840636241E-03  9.4295221640330044E-98
 3.0410950594649913E-03  1.0105372996219415E-97
 3.0445982657608382E-03  1.0829536160405409E-97
 3.0481055075945816E-03  1.1605455968729249E-97
 3.0516167896149794E-03  1.2436821626404959E-97
 3.0551321164761437E-03  1.3327584595031316E-97
 3.0586514928375571E-03  1.4281977186639110E-97
 3.0621749233640610E-03  1.5304532470614533E-97
 3.0657024127258700E-03  1.6400105587806781E-97
 3.0692339655985887E-03  1.7573896571045266E-97
 3.0727695866631941E-03  1.8831474779538515E-97
 3.0763092806060689E-03  2.0178805057163199E-97
 3.0798530521189845E-03  2.1622275739877290E-97
 3.0834009058991170E-03  2.3168728642636767E-97
 3.0869528466490638E-03  2.4825491160672499E-97
 3.0905088790768287E-03  2.6600410638370448E-97
 3.0940690078958394E-03  2.8501891164774823E-97
 3.0976332378249627E-03  3.0538932964270490E-97
 3.1012015735884923E-03  3.2721174570945647E-97
 3.1047740199161636E-03  3.5058937968278588E-97
 3.1083505815431701E-03  3.7563276927655591E-97
 3.1119312632101473E-03  4.0246028738739737E-97
 3.1155160696632045E-03  4.3119869603055902E-97
 3.1191050056539080E-03  4.6198373921799171E-97
 3.1226980759392993E-03  4.9496077765502160E-97
 3.1262952852819082E-03  5.3028546818021180E-97
 3.1298966384497411E-03  5.6812449107629850E-97
 3.1335021402162976E-03  6.0865632853570548E-97
 3.1371117953605848E-03  6.5207209816671245E-97
 3.1407256086671033E-03  6.9857644484139122E-97
 3.1443435849258777E-03  7.4838849570362537E-97
 3.1479657289324400E-03  8.0174288222807874E-97
 3.1515920454878474E-03  8.5889083407834176E-97
 3.1552225393986972E-03  9.2010135024491959E-97
 3.1588572154771142E-03  9.8566245229474692E-97
 3.1624960785407658E-03  1.0558825259910153E-96
 3.1661391334128794E-03  1.1310917570675956E-96
 3.1697863849222256E-03  1.2116436680995871E-96
 3.1734378379031499E-03  1.2979167633493354E-96
 3.1770934971955584E-03  1.3903162893106542E-96
 3.1807533676449311E-03  1.4892761189490397E-96
 3.1844174541023405E-03  1.5952607680894151E-96
 3.1880857614244363E-03  1.7087675538980780E-96
 3.1917582944734645E-03  1.8303289047301197E-96
 3.1954350581172809E-03  1.9605148320197183E-96
 3.1991160572293360E-03  2.0999355761163808E-96
 3.2028012966887078E-03  2.2492444375227435E-96
 3.2064907813800841E-03  2.4091408070190503E-96
 3.2101845161937800E-03  2.5803734082894706E-96
 3.2138825060257547E-03  2.7637437682305544E-96
 3.2175847557775967E-03  2.9601099306192705E-96
 3.2212912703565404E-03  3.1703904299917514E-96
 3.2250020546754836E-03  3.3955685448062033E-96
 3.2287171136529745E-03  3.6366968478163179E-96
 3.2324364522132256E-03  3.8949020765306799E-96
 3.2361600752861329E-03  4.1713903442455792E-96
 3.2398879878072573E-03  4.4674527160363154E-96
 3.2436201947178599E-03  4.7844711766517501E-96
 3.2473567009648832E-03  5.1239250147187820E-96
 3.2510975115009671E-03  5.4873976549613829E-96
 3.2548426312844691E-03  5.8765839692448163E-96
 3.2585920652794466E-03  6.2932980987390912E-96
 3.2623458184556763E-03  6.7394818230515632E-96
 3.2661038957886696E-03  7.2172135169552173E-96
 3.2698663022596563E-03  7.7287177312169531E-96
 3.2736330428556172E-03  8.2763754457318090E-96
 3.2774041225692688E-03  8.8627350397765443E-96
 3.2811795463990778E-03  9.4905240267927965E-96
 3.2849593193492801E-03  1.0162661613295595E-95
 3.2887434464298651E-03  1.0882272132737873E-95
 3.2925319326565948E-03  1.1652699420167253E-95
 3.2963247830510175E-03  1.2477522189438680E-95
 3.3001220026404542E-03  1.3360570487733657E-95
 3.3039235964580304E-03  1.4305943295831178E-95
 3.3077295695426580E-03  1.5318027360142521E-95
 3.3115399269390555E-03  1.6401517339481275E-95
 3.3153546736977616E-03  1.7561437355890078E-95
 3.3191738148751230E-03  1.8803164053902252E-95
 3.3229973555333114E-03  2.0132451265459236E-95
 3.3268253007403400E-03  2.1555456396110555E-95
 3.3306576555700461E-03  2.3078768655295110E-95
 3.3344944251021257E-03  2.4709439251991147E-95
 3.3383356144221169E-03  2.6455013696450414E-95
 3.3421812286214144E-03  2.8323566356511864E-95
 3.3460312727972906E-03  3.0323737420622318E-95
 3.3498857520528769E-03  3.2464772438831290E-95
 3.3537446714971848E-03  3.4756564614308433E-95
 3.3576080362451217E-03  3.7209700050883996E-95
 3.3614758514174761E-03  3.9835506143453222E-95
 3.3653481221409352E-03  4.2646103342422863E-95
 3.3692248535481029E-03  4.5654460518867840E-95
 3.3731060507774819E-03  4.8874454194931125E-95
 3.3769917189735072E-03  5.2320931884982722E-95
 3.3808818632865304E-03  5.6009779844038522E-95
 3.3847764888728358E-03  5.9957995548613276E-95
 3.3886756008946581E-03  6.4183765197114090E-95
 3.3925792045201675E-03  6.8706546613335154E-95
 3.3964873049234889E-03  7.3547157912649177E-95
 3.4003999072847171E-03  7.8727872332474758E-95
 3.4043170167899007E-03  8.4272519662944150E-95
 3.4082386386310756E-03  9.0206594706186376E-95
 3.4121647780062494E-03  9.6557373299649220E-95
 3.4160954401194162E-03  1.0335403638085290E-94
 3.4200306301805762E-03  1.1062780268488160E-94
 3.4239703534057215E-03  1.1841207063165178E-94
 3.4279146150168510E-03  1.2674257011042687E-94
 3.4318634202419908E-03  1.3565752475640096E-94
 3.4358167743151792E-03  1.4519782552460934E-94
 3.4397746824764829E-03  1.5540721627406399E-94
 3.4437371499720162E-03  1.6633249229542608E-94
 3.4477041820539221E-03  1.7802371250991545E-94
 3.4516757839804083E-03  1.9053442650937524E-94
 3.4556519610157294E-03  2.0392191722477451E-94
 3.4596327184302036E-03  2.1824746049451539E-94
 3.4636180615002306E-03  2.3357660261408312E-94
 3.4676079955082754E-03  2.4997945709965249E-94
 3.4716025257429013E-03  2.6753102203802222E-94
 3.4756016574987530E-03  2.8631151942671398E-94
 3.4796053960765754E-03  3.0640675800090194E-94
 3.4836137467832294E-03  3.2790852119196401E-94
 3.4876267149316791E-03  3.5091498199339896E-94
 3.4916443058410082E-03  3.7553114648791815E-94
 3.4956665248364388E-03  4.0186932811875530E-94
 3.4996933772493172E-03  4.3004965476469165E-94
 3.5037248684171300E-03  4.6020061089623533E-94
 3.5077610036835247E-03  4.9245961729732143E-94
 3.5118017883982882E-03  5.2697365075286743E-94
 3.5158472279173867E-03  5.6389990679575179E-94
 3.5198973276029432E-03  6.0340650806207918E-94
 3.5239520928232590E-03  6.4567326176401581E-94
 3.5280115289528296E-03  6.9089246946717643E-94
 3.5320756413723320E-03  7.3926979282340865E-94
 3.5361444354686401E-03  7.9102517914613680E-94
 3.5402179166348444E-03  8.4639385085304856E-94
 3.5442960902702346E-03  9.0562736333741285E-94
 3.5483789617803329E-03  9.6899473590915997E-94
 3.5524665365768791E-03  1.0367836606292346E-93
 3.5565588200778459E-03  1.1093017948039232E-93
 3.5606558177074593E-03  1.1868781425609384E-93
 3.5647575348961820E-03  1.2698645318459838E-93
 3.5688639770807330E-03  1.3586371932456141E-93
 3.5729751497041036E-03  1.4535984476008865E-93
 3.5770910582155467E-03  1.5551785103569290E-93
 3.5812117080705900E-03  1.6638374199131412E-93
 3.5853371047310585E-03  1.7800670992561068E-93
 3.5894672536650536E-03  1.9043935593034970E-93
 3.5936021603469900E-03  2.0373792545641909E-93
 3.5977418302575791E-03  2.1796256008132312E-93
 3.6018862688838439E-03  2.3317756660837809E-93
 3.6060354817191403E-03  2.4945170472844532E-93
 3.6101894742631376E-03  2.6685849447854679E-93
 3.6143482520218555E-03  2.8547654485785686E-93
 3.6185118205076445E-03  3.0538990508737190E-93
 3.6226801852392056E-03  3.2668844002319717E-93
 3.6268533517416078E-03  3.4946823141209507E-93
 3.6310313255462742E-03  3.7383200674215490E-93
 3.6352141121909999E-03  3.9988959760226231E-93
 3.6394017172199692E-03  4.2775842956851242E-93
 3.6435941461837435E-03  4.5756404576590749E-93
 3.6477914046392774E-03  4.8944066640578457E-93
 3.6519934981499376E-03  5.2353178680841866E-93
 3.6562004322854861E-03  5.5999081653261959E-93
 3.6604122126221140E-03  5.9898176232992977E-93
 3.6646288447424267E-03  6.4067995819054847E-93
 3.6688503342354587E-03  6.8527284529765835E-93
 3.6730766866966951E-03  7.3296080577037993E-93
 3.6773079077280523E-03  7.8395805346195065E-93
 3.6815440029379131E-03  8.3849358599099252E-93
 3.6857849779411114E-03  8.9681220218638562E-93
 3.6900308383589478E-03  9.5917558911543042E-93
 3.6942815898192110E-03  1.0258634839504065E-92
 3.6985372379561600E-03  1.0971749153903465E-92
 3.7027977884105450E-03  1.1734295302034187E-92
 3.7070632468296253E-03  1.2549690107062028E-92
 3.7113336188671544E-03  1.3421585896897796E-92
 3.7156089101833983E-03  1.4353886686220451E-92
 3.7198891264451552E-03  1.5350765473622437E-92
 3.7241742733257394E-03  1.6416682720063428E-92
 3.7284643565050008E-03  1.7556406092380152E-92
 3.7327593816693433E-03  1.8775031563919255E-92
 3.7370593545117065E-03  2.0078005953773735E-92
 3.7413642807316038E-03  2.1471151013196363E-92
 3.7456741660351011E-03  2.2960689160775434E-92
 3.7499890161348391E-03  2.4553270975029278E-92
 3.7543088367500495E-03  2.6256004573660435E-92
 3.7586336336065374E-03  2.8076486998922358E-92
 3.7629634124367200E-03  3.0022837748679683E-92
 3.7672981789796047E-03  3.2103734605062969E-92
 3.7716379389808115E-03  3.4328451909643990E-92
 3.7759826981925895E-03  3.6706901454078862E-92
 3.7803324623738037E-03  3.9249676168878744E-92
 3.7846872372899526E-03  4.1968096794603950E-92
 3.7890470287131870E-03  4.4874261745749418E-92
 3.7934118424222973E-03  4.7981100370915650E-92
