# rates from r_li7_pg_be8_nacreII.dat
#    T8     rate

       10001
 2.2157971307485745E-03  4.6928227810065665E-50
 2.2183496305248000E-03  4.9089693245898428E-50
 2.2209050706672763E-03  5.1350178793698163E-50
 2.2234634545631798E-03  5.3714195975216048E-50
 2.2260247856035783E-03  5.6186460725649154E-50
 2.2285890671834563E-03  5.8771902603303703E-50
 2.2311563027017020E-03  6.1475674411846458E-50
 2.2337264955611183E-03  6.4303162253380261E-50
 2.2362996491684353E-03  6.7259996031782760E-50
 2.2388757669343008E-03  7.0352060426109023E-50
 2.2414548522732914E-03  7.3585506355059125E-50
 2.2440369086039239E-03  7.6966762954426521E-50
 2.2466219393486465E-03  8.0502550090271397E-50
 2.2492099479338493E-03  8.4199891431621267E-50
 2.2518009377898774E-03  8.8066128107648263E-50
 2.2543949123510166E-03  9.2108932975266628E-50
 2.2569918750555201E-03  9.6336325524219972E-50
 2.2595918293455931E-03  1.0075668744807662E-49
 2.2621947786674078E-03  1.0537877891064151E-49
 2.2648007264711111E-03  1.1021175553872815E-49
 2.2674096762108193E-03  1.1526518617329289E-49
 2.2700216313446264E-03  1.2054907141308818E-49
 2.2726365953346182E-03  1.2607386298537549E-49
 2.2752545716468574E-03  1.3185048398088475E-49
 2.2778755637514110E-03  1.3789034999116826E-49
 2.2804995751223348E-03  1.4420539118811689E-49
 2.2831266092376875E-03  1.5080807538784664E-49
 2.2857566695795406E-03  1.5771143214227799E-49
 2.2883897596339699E-03  1.6492907790400419E-49
 2.2910258828910679E-03  1.7247524231186752E-49
 2.2936650428449531E-03  1.8036479564724649E-49
 2.2963072429937614E-03  1.8861327751221891E-49
 2.2989524868396662E-03  1.9723692678448831E-49
 2.3016007778888692E-03  2.0625271290478839E-49
 2.3042521196516108E-03  2.1567836855627783E-49
 2.3069065156421814E-03  2.2553242379716842E-49
 2.3095639693789141E-03  2.3583424171077462E-49
 2.3122244843841941E-03  2.4660405564059825E-49
 2.3148880641844713E-03  2.5786300807957199E-49
 2.3175547123102480E-03  2.6963319128747060E-49
 2.3202244322961039E-03  2.8193768971217845E-49
 2.3228972276806833E-03  2.9480062429463072E-49
 2.3255731020067056E-03  3.0824719874088121E-49
 2.3282520588209796E-03  3.2230374784746526E-49
 2.3309341016743926E-03  3.3699778797140895E-49
 2.3336192341219214E-03  3.5235806973878603E-49
 2.3363074597226464E-03  3.6841463309105826E-49
 2.3389987820397404E-03  3.8519886477193993E-49
 2.3416932046404796E-03  4.0274355836251474E-49
 2.3443907310962586E-03  4.2108297697693947E-49
 2.3470913649825753E-03  4.4025291873547587E-49
 2.3497951098790559E-03  4.6029078513808733E-49
 2.3525019693694444E-03  4.8123565246514884E-49
 2.3552119470416112E-03  5.0312834633966947E-49
 2.3579250464875680E-03  5.2601151958929901E-49
 2.3606412713034577E-03  5.4992973355365296E-49
 2.3633606250895640E-03  5.7492954298844554E-49
 2.3660831114503270E-03  6.0105958472474070E-49
 2.3688087339943289E-03  6.2837067024786864E-49
 2.3715374963343173E-03  6.5691588236945826E-49
 2.3742694020871956E-03  6.8675067617070342E-49
 2.3770044548740332E-03  7.1793298440600146E-49
 2.3797426583200784E-03  7.5052332756236762E-49
 2.3824840160547481E-03  7.8458492877852090E-49
 2.3852285317116396E-03  8.2018383383784546E-49
 2.3879762089285442E-03  8.5738903645709333E-49
 2.3907270513474333E-03  8.9627260910394220E-49
 2.3934810626144842E-03  9.3690983958465279E-49
 2.3962382463800658E-03  9.7937937365704447E-49
 2.3989986062987541E-03  1.0237633639295203E-48
 2.4017621460293401E-03  1.0701476253265770E-48
 2.4045288692348243E-03  1.1186217974018980E-48
 2.4072987795824246E-03  1.1692795138063138E-48
 2.4100718807435928E-03  1.2222185792183227E-48
 2.4128481763939988E-03  1.2775411540656705E-48
 2.4156276702135574E-03  1.3353539473806630E-48
 2.4184103658864147E-03  1.3957684181431232E-48
 2.4211962671009612E-03  1.4589009854824010E-48
 2.4239853775498430E-03  1.5248732481268139E-48
 2.4267777009299527E-03  1.5938122135053704E-48
 2.4295732409424422E-03  1.6658505369213227E-48
 2.4323720012927336E-03  1.7411267712402133E-48
 2.4351739856905107E-03  1.8197856275504331E-48
 2.4379791978497299E-03  1.9019782472770825E-48
 2.4407876414886346E-03  1.9878624862464037E-48
 2.4435993203297400E-03  2.0776032112251700E-48
 2.4464142380998606E-03  2.1713726094801432E-48
 2.4492323985300956E-03  2.2693505119221577E-48
 2.4520538053558437E-03  2.3717247304292438E-48
 2.4548784623168122E-03  2.4786914099714106E-48
 2.4577063731570105E-03  2.5904553961745811E-48
 2.4605375416247603E-03  2.7072306190002892E-48
 2.4633719714727081E-03  2.8292404932497722E-48
 2.4662096664578143E-03  2.9567183366117996E-48
 2.4690506303413772E-03  3.0899078060315611E-48
 2.4718948668890190E-03  3.2290633531917653E-48
 2.4747423798707016E-03  3.3744506999378660E-48
 2.4775931730607360E-03  3.5263473345189271E-48
 2.4804472502377734E-03  3.6850430295452120E-48
 2.4833046151848193E-03  3.8508403826139479E-48
 2.4861652716892425E-03  4.0240553805796966E-48
 2.4890292235427666E-03  4.2050179885071262E-48
 2.4918964745414916E-03  4.3940727643723987E-48
 2.4947670284858844E-03  4.5915795006334977E-48
 2.4976408891807882E-03  4.7979138938390421E-48
 2.5005180604354381E-03  5.0134682434946631E-48
 2.5033985460634488E-03  5.2386521814445429E-48
 2.5062823498828287E-03  5.4738934331165151E-48
 2.5091694757159921E-03  5.7196386119910864E-48
 2.5120599273897462E-03  5.9763540487462248E-48
 2.5149537087353156E-03  6.2445266565820907E-48
 2.5178508235883328E-03  6.5246648342922287E-48
 2.5207512757888469E-03  6.8172994087197525E-48
 2.5236550691813391E-03  7.1229846183047406E-48
 2.5265622076147114E-03  7.4422991395006344E-48
 2.5294726949422995E-03  7.7758471579222706E-48
 2.5323865350218864E-03  8.1242594861601072E-48
 2.5353037317156902E-03  8.4881947302792833E-48
 2.5382242888903786E-03  8.8683405071096886E-48
 2.5411482104170818E-03  9.2654147145409436E-48
 2.5440755001713776E-03  9.6801668570861612E-48
 2.5470061620333209E-03  1.0113379429130252E-47
 2.5499401998874266E-03  1.0565869358354218E-47
 2.5528776176226846E-03  1.1038489511913819E-47
 2.5558184191325733E-03  1.1532130268124090E-47
 2.5587626083150481E-03  1.2047721156443961E-47
 2.5617101890725545E-03  1.2586232568724834E-47
 2.5646611653120412E-03  1.3148677544811589E-47
 2.5676155409449473E-03  1.3736113635690557E-47
 2.5705733198872287E-03  1.4349644847535352E-47
 2.5735345060593426E-03  1.4990423670151033E-47
 2.5764991033862647E-03  1.5659653193431824E-47
 2.5794671157974990E-03  1.6358589315683247E-47
 2.5824385472270673E-03  1.7088543047683267E-47
 2.5854134016135245E-03  1.7850882916701657E-47
 2.5883916828999703E-03  1.8647037474725870E-47
 2.5913733950340355E-03  1.9478497915396842E-47
 2.5943585419679095E-03  2.0346820804356264E-47
 2.5973471276583260E-03  2.1253630927846855E-47
 2.6003391560665778E-03  2.2200624264710371E-47
 2.6033346311585270E-03  2.3189571087058945E-47
 2.6063335569045977E-03  2.4222319195156094E-47
 2.6093359372797876E-03  2.5300797292301230E-47
 2.6123417762636812E-03  2.6427018505713351E-47
 2.6153510778404365E-03  2.7603084059720424E-47
 2.6183638459988117E-03  2.8831187107774424E-47
 2.6213800847321523E-03  3.0113616730138558E-47
 2.6243997980384035E-03  3.1452762104335199E-47
 2.6274229899201241E-03  3.2851116855805967E-47
 2.6304496643844758E-03  3.4311283596515152E-47
 2.6334798254432361E-03  3.5835978659545998E-47
 2.6365134771128124E-03  3.7428037038117835E-47
 2.6395506234142305E-03  3.9090417537788977E-47
 2.6425912683731480E-03  4.0826208150983958E-47
 2.6456354160198682E-03  4.2638631663427352E-47
 2.6486830703893261E-03  4.4531051502304266E-47
 2.6517342355211163E-03  4.6506977836667068E-47
 2.6547889154594781E-03  4.8570073940789102E-47
 2.6578471142533091E-03  5.0724162831720428E-47
 2.6609088359561806E-03  5.2973234192915464E-47
 2.6639740846263237E-03  5.5321451595993595E-47
 2.6670428643266455E-03  5.7773160033566580E-47
 2.6701151791247418E-03  6.0332893776304381E-47
 2.6731910330928814E-03  6.3005384568239750E-47
 2.6762704303080372E-03  6.5795570174700414E-47
 2.6793533748518689E-03  6.8708603297893825E-47
 2.6824398708107395E-03  7.1749860876010372E-47
 2.6855299222757261E-03  7.4924953782128814E-47
 2.6886235333426108E-03  7.8239736939981900E-47
 2.6917207081118941E-03  8.1700319874511168E-47
 2.6948214506888088E-03  8.5313077715655369E-47
 2.6979257651833042E-03  8.9084662674733153E-47
 2.7010336557100768E-03  9.3022016013701640E-47
 2.7041451263885535E-03  9.7132380528195205E-47
 2.7072601813429072E-03  1.0142331356630535E-46
 2.7103788247020704E-03  1.0590270060599448E-46
 2.7135010605997228E-03  1.1057876941485171E-46
 2.7166268931743060E-03  1.1546010481713074E-46
 2.7197563265690377E-03  1.2055566409390161E-46
 2.7228893649318968E-03  1.2587479304324518E-46
 2.7260260124156526E-03  1.3142724272866196E-46
 2.7291662731778483E-03  1.3722318694494484E-46
 2.7323101513808171E-03  1.4327324043216266E-46
 2.7354576511916967E-03  1.4958847786943871E-46
 2.7386087767824144E-03  1.5618045368172442E-46
 2.7417635323297050E-03  1.6306122269444702E-46
 2.7449219220151227E-03  1.7024336167146159E-46
 2.7480839500250301E-03  1.7773999177463707E-46
 2.7512496205506129E-03  1.8556480198343541E-46
 2.7544189377878923E-03  1.9373207351610363E-46
 2.7575919059377122E-03  2.0225670529417657E-46
 2.7607685292057680E-03  2.1115424049541739E-46
 2.7639488118025900E-03  2.2044089424063559E-46
 2.7671327579435593E-03  2.3013358246313261E-46
 2.7703203718489220E-03  2.4024995201068886E-46
 2.7735116577437768E-03  2.5080841203226723E-46
 2.7767066198580888E-03  2.6182816670403476E-46
 2.7799052624267054E-03  2.7332924935173516E-46
 2.7831075896893411E-03  2.8533255802795909E-46
 2.7863136058906045E-03  2.9785989260696051E-46
 2.7895233152799865E-03  3.1093399345985142E-46
 2.7927367221118730E-03  3.2457858177886084E-46
 2.7959538306455583E-03  3.3881840161912090E-46
 2.7991746451452360E-03  3.5367926373111955E-46
 2.8023991698800112E-03  3.6918809125986495E-46
 2.8056274091239155E-03  3.8537296738931073E-46
 2.8088593671558924E-03  4.0226318501476479E-46
 2.8120950482598260E-03  4.1988929852853952E-46
 2.8153344567245272E-03  4.3828317780851787E-46
 2.8185775968437472E-03  4.5747806450281446E-46
 2.8218244729161911E-03  4.7750863070705032E-46
 2.8250750892455084E-03  4.9841104013607175E-46
 2.8283294501403058E-03  5.2022301189464188E-46
 2.8315875599141623E-03  5.4298388695747801E-46
 2.8348494228856136E-03  5.6673469747247858E-46
 2.8381150433781826E-03  5.9151823900689542E-46
 2.8413844257203637E-03  6.1737914585958241E-46
 2.8446575742456372E-03  6.4436396957000369E-46
 2.8479344932924844E-03  6.7252126075763786E-46
 2.8512151872043760E-03  7.0190165443241883E-46
 2.8544996603297856E-03  7.3255795892277031E-46
 2.8577879170222048E-03  7.6454524857378289E-46
 2.8610799616401316E-03  7.9792096037369253E-46
 2.8643757985470854E-03  8.3274499467409469E-46
 2.8676754321116196E-03  8.6907982017751661E-46
 2.8709788667073094E-03  9.0699058336961201E-46
 2.8742861067127799E-03  9.4654522258559101E-46
 2.8775971565116907E-03  9.8781458690356539E-46
 2.8809120204927514E-03  1.0308725600691827E-45
 2.8842307030497367E-03  1.0757961896623771E-45
 2.8875532085814726E-03  1.1226658217269239E-45
 2.8908795414918534E-03  1.1715652410921044E-45
 2.8942097061898553E-03  1.2225818176258709E-45
 2.8975437070895209E-03  1.2758066586674080E-45
 2.9008815486099900E-03  1.3313347679011760E-45
 2.9042232351754846E-03  1.3892652109390761E-45
 2.9075687712153218E-03  1.4497012878961617E-45
 2.9109181611639313E-03  1.5127507132492460E-45
 2.9142714094608415E-03  1.5785258032881460E-45
 2.9176285205506952E-03  1.6471436714737916E-45
 2.9209894988832643E-03  1.7187264320371645E-45
 2.9243543489134338E-03  1.7934014121632679E-45
 2.9277230751012344E-03  1.8713013731221430E-45
 2.9310956819118229E-03  1.9525647407161957E-45
 2.9344721738155024E-03  2.0373358454396421E-45
 2.9378525552877328E-03  2.1257651727553405E-45
 2.9412368308091210E-03  2.2180096239079975E-45
 2.9446250048654359E-03  2.3142327877209211E-45
 2.9480170819476226E-03  2.4146052238323559E-45
 2.9514130665517866E-03  2.5193047578481984E-45
 2.9548129631792263E-03  2.6285167889127904E-45
 2.9582167763364149E-03  2.7424346102149490E-45
 2.9616245105350178E-03  2.8612597429686191E-45
 2.9650361702919063E-03  2.9852022844341270E-45
 2.9684517601291462E-03  3.1144812705618211E-45
 2.9718712845740124E-03  3.2493250538722589E-45
 2.9752947481590034E-03  3.3899716972092935E-45
 2.9787221554218313E-03  3.5366693840227558E-45
 2.9821535109054338E-03  3.6896768458770173E-45
 2.9855888191579923E-03  3.8492638079000475E-45
 2.9890280847329146E-03  4.0157114529209390E-45
 2.9924713121888659E-03  4.1893129050770825E-45
 2.9959185060897545E-03  4.3703737336984354E-45
 2.9993696710047453E-03  4.5592124783182215E-45
 3.0028248115082762E-03  4.7561611956847165E-45
 3.0062839321800452E-03  4.9615660296934750E-45
 3.0097470376050264E-03  5.1757878051964418E-45
 3.0132141323734839E-03  5.3992026466747955E-45
 3.0166852210809585E-03  5.6322026228117120E-45
 3.0201603083282961E-03  5.8751964180489906E-45
 3.0236393987216337E-03  6.1286100322419422E-45
 3.0271224968724149E-03  6.3928875095781044E-45
 3.0306096073974037E-03  6.6684916979909659E-45
 3.0341007349186742E-03  6.9559050403131449E-45
 3.0375958840636241E-03  7.2556303985057624E-45
 3.0410950594649913E-03  7.5681919123317077E-45
 3.0445982657608382E-03  7.8941358938989994E-45
 3.0481055075945816E-03  8.2340317595615428E-45
 3.0516167896149794E-03  8.5884730007403080E-45
 3.0551321164761437E-03  8.9580781952612772E-45
 3.0586514928375571E-03  9.3434920608996686E-45
 3.0621749233640610E-03  9.7453865528861719E-45
 3.0657024127258700E-03  1.0164462007175668E-44
 3.0692339655985887E-03  1.0601448331408909E-44
 3.0727695866631941E-03  1.1057106245496208E-44
 3.0763092806060689E-03  1.1532228573930188E-44
 3.0798530521189845E-03  1.2027641591921002E-44
 3.0834009058991170E-03  1.2544206427617781E-44
 3.0869528466490638E-03  1.3082820522714129E-44
 3.0905088790768287E-03  1.3644419153861997E-44
 3.0940690078958394E-03  1.4229977017408653E-44
 3.0976332378249627E-03  1.4840509880072800E-44
 3.1012015735884923E-03  1.5477076298280938E-44
 3.1047740199161636E-03  1.6140779409012174E-44
 3.1083505815431701E-03  1.6832768795088175E-44
 3.1119312632101473E-03  1.7554242428004241E-44
 3.1155160696632045E-03  1.8306448691483145E-44
 3.1191050056539080E-03  1.9090688489084378E-44
 3.1226980759392993E-03  1.9908317439365646E-44
 3.1262952852819082E-03  2.0760748162155969E-44
 3.1298966384497411E-03  2.1649452659757898E-44
 3.1335021402162976E-03  2.2575964796936092E-44
 3.1371117953605848E-03  2.3541882883819415E-44
 3.1407256086671033E-03  2.4548872365887511E-44
 3.1443435849258777E-03  2.5598668625532927E-44
 3.1479657289324400E-03  2.6693079899737471E-44
 3.1515920454878474E-03  2.7833990318651630E-44
 3.1552225393986972E-03  2.9023363070084093E-44
 3.1588572154771142E-03  3.0263243695027950E-44
 3.1624960785407658E-03  3.1555763519691055E-44
 3.1661391334128794E-03  3.2903143229548884E-44
 3.1697863849222256E-03  3.4307696591340678E-44
 3.1734378379031499E-03  3.5771834329071616E-44
 3.1770934971955584E-03  3.7298068160296362E-44
 3.1807533676449311E-03  3.8889014999328218E-44
 3.1844174541023405E-03  4.0547401334245557E-44
 3.1880857614244363E-03  4.2276067784721665E-44
 3.1917582944734645E-03  4.4077973848243151E-44
 3.1954350581172809E-03  4.5956202842340084E-44
 3.1991160572293360E-03  4.7913967050932060E-44
 3.2028012966887078E-03  4.9954613083110991E-44
 3.2064907813800841E-03  5.2081627453129236E-44
 3.2101845161937800E-03  5.4298642390584719E-44
 3.2138825060257547E-03  5.6609441890357815E-44
 3.2175847557775967E-03  5.9017968011932443E-44
 3.2212912703565404E-03  6.1528327438540580E-44
 3.2250020546754836E-03  6.4144798306587836E-44
 3.2287171136529745E-03  6.6871837316520579E-44
 3.2324364522132256E-03  6.9714087136589473E-44
 3.2361600752861329E-03  7.2676384111578208E-44
 3.2398879878072573E-03  7.5763766288875651E-44
 3.2436201947178599E-03  7.8981481774949798E-44
 3.2473567009648832E-03  8.2334997435649757E-44
 3.2510975115009671E-03  8.5830007954439164E-44
 3.2548426312844691E-03  8.9472445263201081E-44
 3.2585920652794466E-03  9.3268488360779371E-44
 3.2623458184556763E-03  9.7224573535112639E-44
 3.2661038957886696E-03  1.0134740500543911E-43
 3.2698663022596563E-03  1.0564396600173884E-43
 3.2736330428556172E-03  1.1012153029918321E-43
 3.2774041225692688E-03  1.1478767422621741E-43
 3.2811795463990778E-03  1.1965028916558982E-43
 3.2849593193492801E-03  1.2471759456834582E-43
 3.2887434464298651E-03  1.2999815150178972E-43
 3.2925319326565948E-03  1.3550087675310478E-43
 3.2963247830510175E-03  1.4123505751131854E-43
 3.3001220026404542E-03  1.4721036665104942E-43
 3.3039235964580304E-03  1.5343687864273245E-43
 3.3077295695426580E-03  1.5992508611457443E-43
 3.3115399269390555E-03  1.6668591709298593E-43
 3.3153546736977616E-03  1.7373075294894717E-43
 3.3191738148751230E-03  1.8107144707898324E-43
 3.3229973555333114E-03  1.8872034435083897E-43
 3.3268253007403400E-03  1.9669030134459405E-43
 3.3306576555700461E-03  2.0499470742182574E-43
 3.3344944251021257E-03  2.1364750665631089E-43
 3.3383356144221169E-03  2.2266322066134661E-43
 3.3421812286214144E-03  2.3205697234983432E-43
 3.3460312727972906E-03  2.4184451066546743E-43
 3.3498857520528769E-03  2.5204223632380460E-43
 3.3537446714971848E-03  2.6266722860489940E-43
 3.3576080362451217E-03  2.7373727323943222E-43
 3.3614758514174761E-03  2.8527089143298969E-43
 3.3653481221409352E-03  2.9728737007498703E-43
 3.3692248535481029E-03  3.0980679317936472E-43
 3.3731060507774819E-03  3.2285007460791251E-43
 3.3769917189735072E-03  3.3643899212733168E-43
 3.3808818632865304E-03  3.5059622285471536E-43
 3.3847764888728358E-03  3.6534538014701246E-43
 3.3886756008946581E-03  3.8071105199355748E-43
 3.3925792045201675E-03  3.9671884097175174E-43
 3.3964873049234889E-03  4.1339540582992892E-43
 3.4003999072847171E-03  4.3076850476213735E-43
 3.4043170167899007E-03  4.4886704044449930E-43
 3.4082386386310756E-03  4.6772110690308331E-43
 3.4121647780062494E-03  4.8736203828807452E-43
 3.4160954401194162E-03  5.0782245963099471E-43
 3.4200306301805762E-03  5.2913633966503916E-43
 3.4239703534057215E-03  5.5133904579149788E-43
 3.4279146150168510E-03  5.7446740127949304E-43
 3.4318634202419908E-03  5.9855974478853352E-43
 3.4358167743151792E-03  6.2365599230792357E-43
 3.4397746824764829E-03  6.4979770160975561E-43
 3.4437371499720162E-03  6.7702813931868897E-43
 3.4477041820539221E-03  7.0539235070067720E-43
 3.4516757839804083E-03  7.3493723228397013E-43
 3.4556519610157294E-03  7.6571160742305064E-43
 3.4596327184302036E-03  7.9776630492672318E-43
 3.4636180615002306E-03  8.3115424087186595E-43
 3.4676079955082754E-03  8.6593050373103509E-43
 3.4716025257429013E-03  9.0215244294926710E-43
 3.4756016574987530E-03  9.3987976110596136E-43
 3.4796053960765754E-03  9.7917460980776696E-43
 3.4836137467832294E-03  1.0201016894625160E-42
 3.4876267149316791E-03  1.0627283530882648E-42
 3.4916443058410082E-03  1.1071247143227767E-42
 3.4956665248364388E-03  1.1533637597981200E-42
 3.4996933772493172E-03  1.2015214660595643E-42
 3.5037248684171300E-03  1.2516769212077643E-42
 3.5077610036835247E-03  1.3039124514564477E-42
 3.5118017883982882E-03  1.3583137528006858E-42
 3.5158472279173867E-03  1.4149700280028739E-42
 3.5198973276029432E-03  1.4739741291062173E-42
 3.5239520928232590E-03  1.5354227057018001E-42
 3.5280115289528296E-03  1.5994163591755427E-42
 3.5320756413723320E-03  1.6660598031771704E-42
 3.5361444354686401E-03  1.7354620305590928E-42
 3.5402179166348444E-03  1.8077364870456268E-42
 3.5442960902702346E-03  1.8830012518994876E-42
 3.5483789617803329E-03  1.9613792258677596E-42
 3.5524665365768791E-03  2.0429983266974722E-42
 3.5565588200778459E-03  2.1279916925245827E-42
 3.5606558177074593E-03  2.2164978934493132E-42
 3.5647575348961820E-03  2.3086611516255084E-42
 3.5688639770807330E-03  2.4046315702053367E-42
 3.5729751497041036E-03  2.5045653714929106E-42
 3.5770910582155467E-03  2.6086251446735019E-42
 3.5812117080705900E-03  2.7169801034990939E-42
 3.5853371047310585E-03  2.8298063543331891E-42
 3.5894672536650536E-03  2.9472871749617422E-42
 3.5936021603469900E-03  3.0696133046034577E-42
 3.5977418302575791E-03  3.1969832455649840E-42
 3.6018862688838439E-03  3.3296035770053675E-42
 3.6060354817191403E-03  3.4676892812919680E-42
 3.6101894742631376E-03  3.6114640834502078E-42
 3.6143482520218555E-03  3.7611608042267372E-42
 3.6185118205076445E-03  3.9170217273121502E-42
 3.6226801852392056E-03  4.0792989812810828E-42
 3.6268533517416078E-03  4.2482549368430909E-42
 3.6310313255462742E-03  4.4241626200031817E-42
 3.6352141121909999E-03  4.6073061417749998E-42
 3.6394017172199692E-03  4.7979811450991372E-42
 3.6435941461837435E-03  4.9964952696511795E-42
 3.6477914046392774E-03  5.2031686352513047E-42
 3.6519934981499376E-03  5.4183343446146205E-42
 3.6562004322854861E-03  5.6423390062075672E-42
 3.6604122126221140E-03  5.8755432780174471E-42
 3.6646288447424267E-03  6.1183224330456467E-42
 3.6688503342354587E-03  6.3710669474173929E-42
 3.6730766866966951E-03  6.6341831119728138E-42
 3.6773079077280523E-03  6.9080936682927114E-42
 3.6815440029379131E-03  7.1932384701176415E-42
 3.6857849779411114E-03  7.4900751711722837E-42
 3.6900308383589478E-03  7.7990799404372945E-42
 3.6942815898192110E-03  8.1207482059552592E-42
 3.6985372379561600E-03  8.4555954283107721E-42
 3.7027977884105450E-03  8.8041579049394294E-42
 3.7070632468296253E-03  9.1669936065121640E-42
 3.7113336188671544E-03  9.5446830466419832E-42
 3.7156089101833983E-03  9.9378301862361936E-42
 3.7198891264451552E-03  1.0347063373884412E-41
 3.7241742733257394E-03  1.0773036323667318E-41
 3.7284643565050008E-03  1.1216429131909948E-41
 3.7327593816693433E-03  1.1677949334379190E-41
 3.7370593545117065E-03  1.2158333005552510E-41
 3.7413642807316038E-03  1.2658345901606954E-41
 3.7456741660351011E-03  1.3178784648842381E-41
 3.7499890161348391E-03  1.3720477979363943E-41
 3.7543088367500495E-03  1.4284288015853089E-41
 3.7586336336065374E-03  1.4871111607388068E-41
 3.7629634124367200E-03  1.5481881718317888E-41
 3.7672981789796047E-03  1.6117568872282597E-41
 3.7716379389808115E-03  1.6779182653544627E-41
 3.7759826981925895E-03  1.7467773267914659E-41
 3.7803324623738037E-03  1.8184433165580390E-41
 3.7846872372899526E-03  1.8930298728316303E-41
 3.7890470287131870E-03  1.9706552023589290E-41
 3.7934118424222973E-03  2.0514422628170963E-41
