# rates from r_li7_pa_he4_nacreII.dat
#    T8     rate

       10001
 2.3309341016743926E-03  9.6622037228270817E-48
 2.3336192341219214E-03  1.0105314057069455E-47
 2.3363074597226464E-03  1.0568634222557884E-47
 2.3389987820397404E-03  1.1053080842195844E-47
 2.3416932046404796E-03  1.1559611877570631E-47
 2.3443907310962586E-03  1.2089228482572905E-47
 2.3470913649825753E-03  1.2642976939641027E-47
 2.3497951098790559E-03  1.3221950682295063E-47
 2.3525019693694444E-03  1.3827292407791694E-47
 2.3552119470416112E-03  1.4460196283885032E-47
 2.3579250464875680E-03  1.5121910253856348E-47
 2.3606412713034577E-03  1.5813738444158511E-47
 2.3633606250895640E-03  1.6537043679247560E-47
 2.3660831114503270E-03  1.7293250108294814E-47
 2.3688087339943289E-03  1.8083845948768293E-47
 2.3715374963343173E-03  1.8910386352042644E-47
 2.3742694020871956E-03  1.9774496396410123E-47
 2.3770044548740332E-03  2.0677874213152807E-47
 2.3797426583200784E-03  2.1622294251546227E-47
 2.3824840160547481E-03  2.2609610688927973E-47
 2.3852285317116396E-03  2.3641760992226704E-47
 2.3879762089285442E-03  2.4720769637665340E-47
 2.3907270513474333E-03  2.5848751995617831E-47
 2.3934810626144842E-03  2.7027918387856681E-47
 2.3962382463800658E-03  2.8260578324900157E-47
 2.3989986062987541E-03  2.9549144931268210E-47
 2.4017621460293401E-03  3.0896139567079622E-47
 2.4045288692348243E-03  3.2304196654490145E-47
 2.4072987795824246E-03  3.3776068718182061E-47
 2.4100718807435928E-03  3.5314631649131954E-47
 2.4128481763939988E-03  3.6922890201671419E-47
 2.4156276702135574E-03  3.8603983734008695E-47
 2.4184103658864147E-03  4.0361192202979763E-47
 2.4211962671009612E-03  4.2197942424164956E-47
 2.4239853775498430E-03  4.4117814609139971E-47
 2.4267777009299527E-03  4.6124549191953323E-47
 2.4295732409424422E-03  4.8222053957622007E-47
 2.4323720012927336E-03  5.0414411485887886E-47
 2.4351739856905107E-03  5.2705886924108610E-47
 2.4379791978497299E-03  5.5100936103759994E-47
 2.4407876414886346E-03  5.7604214015622732E-47
 2.4435993203297400E-03  6.0220583659400941E-47
 2.4464142380998606E-03  6.2955125284268097E-47
 2.4492323985300956E-03  6.5813146037475573E-47
 2.4520538053558437E-03  6.8800190038845509E-47
 2.4548784623168122E-03  7.1922048900050371E-47
 2.4577063731570105E-03  7.5184772707962676E-47
 2.4605375416247603E-03  7.8594681492506949E-47
 2.4633719714727081E-03  8.2158377200441769E-47
 2.4662096664578143E-03  8.5882756196836472E-47
 2.4690506303413772E-03  8.9775022317829860E-47
 2.4718948668890190E-03  9.3842700498492136E-47
 2.4747423798707016E-03  9.8093651001147149E-47
 2.4775931730607360E-03  1.0253608427036663E-46
 2.4804472502377734E-03  1.0717857644211383E-46
 2.4833046151848193E-03  1.1203008553569553E-46
 2.4861652716892425E-03  1.1709996835830658E-46
 2.4890292235427666E-03  1.2239799815342112E-46
 2.4918964745414916E-03  1.2793438302551908E-46
 2.4947670284858844E-03  1.3371978517508690E-46
 2.4976408891807882E-03  1.3976534097938271E-46
 2.5005180604354381E-03  1.4608268195588123E-46
 2.5033985460634488E-03  1.5268395664672291E-46
 2.5062823498828287E-03  1.5958185346502476E-46
 2.5091694757159921E-03  1.6678962454423022E-46
 2.5120599273897462E-03  1.7432111063500185E-46
 2.5149537087353156E-03  1.8219076709483941E-46
 2.5178508235883328E-03  1.9041369101855267E-46
 2.5207512757888469E-03  1.9900564955892473E-46
 2.5236550691813391E-03  2.0798310948980267E-46
 2.5265622076147114E-03  2.1736326806560936E-46
 2.5294726949422995E-03  2.2716408523383223E-46
 2.5323865350218864E-03  2.3740431725937175E-46
 2.5353037317156902E-03  2.4810355182242738E-46
 2.5382242888903786E-03  2.5928224465377575E-46
 2.5411482104170818E-03  2.7096175777495360E-46
 2.5440755001713776E-03  2.8316439941238323E-46
 2.5470061620333209E-03  2.9591346565898699E-46
 2.5499401998874266E-03  3.0923328395919975E-46
 2.5528776176226846E-03  3.2314925849607669E-46
 2.5558184191325733E-03  3.3768791756428565E-46
 2.5587626083150481E-03  3.5287696301415980E-46
 2.5617101890725545E-03  3.6874532185763818E-46
 2.5646611653120412E-03  3.8532320012986755E-46
 2.5676155409449473E-03  4.0264213910388786E-46
 2.5705733198872287E-03  4.2073507396157254E-46
 2.5735345060593426E-03  4.3963639502648520E-46
 2.5764991033862647E-03  4.5938201167030403E-46
 2.5794671157974990E-03  4.8000941900930040E-46
 2.5824385472270673E-03  5.0155776751051831E-46
 2.5854134016135245E-03  5.2406793563551625E-46
 2.5883916828999703E-03  5.4758260565231221E-46
 2.5913733950340355E-03  5.7214634275271258E-46
 2.5943585419679095E-03  5.9780567761967579E-46
 2.5973471276583260E-03  6.2460919259188279E-46
 2.6003391560665778E-03  6.5260761158358525E-46
 2.6033346311585270E-03  6.8185389392126883E-46
 2.6063335569045977E-03  7.1240333226609449E-46
 2.6093359372797876E-03  7.4431365480062248E-46
 2.6123417762636812E-03  7.7764513186216234E-46
 2.6153510778404365E-03  8.1246068721751810E-46
 2.6183638459988117E-03  8.4882601417752750E-46
 2.6213800847321523E-03  8.8680969676231208E-46
 2.6243997980384035E-03  9.2648333613434108E-46
 2.6274229899201241E-03  9.6792168252837379E-46
 2.6304496643844758E-03  1.0112027729134029E-45
 2.6334798254432361E-03  1.0564080746372819E-45
 2.6365134771128124E-03  1.1036226353092697E-45
 2.6395506234142305E-03  1.1529352391918003E-45
 2.6425912683731480E-03  1.2044385703815639E-45
 2.6456354160198682E-03  1.2582293830728629E-45
 2.6486830703893261E-03  1.3144086792087926E-45
 2.6517342355211163E-03  1.3730818938385148E-45
 2.6547889154594781E-03  1.4343590885137324E-45
 2.6578471142533091E-03  1.4983551530688738E-45
 2.6609088359561806E-03  1.5651900161493977E-45
 2.6639740846263237E-03  1.6349888648610530E-45
 2.6670428643266455E-03  1.7078823739358150E-45
 2.6701151791247418E-03  1.7840069448239817E-45
 2.6731910330928814E-03  1.8635049551372942E-45
 2.6762704303080372E-03  1.9465250188915967E-45
 2.6793533748518689E-03  2.0332222580111288E-45
 2.6824398708107395E-03  2.1237585855798680E-45
 2.6855299222757261E-03  2.2183030013457809E-45
 2.6886235333426108E-03  2.3170319000017559E-45
 2.6917207081118941E-03  2.4201293927956646E-45
 2.6948214506888088E-03  2.5277876430404526E-45
 2.6979257651833042E-03  2.6402072161209057E-45
 2.7010336557100768E-03  2.7575974446196639E-45
 2.7041451263885535E-03  2.8801768092135407E-45
 2.7072601813429072E-03  3.0081733360133027E-45
 2.7103788247020704E-03  3.1418250110548045E-45
 2.7135010605997228E-03  3.2813802126777636E-45
 2.7166268931743060E-03  3.4270981625556404E-45
 2.7197563265690377E-03  3.5792493961824693E-45
 2.7228893649318968E-03  3.7381162536404006E-45
 2.7260260124156526E-03  3.9039933915296741E-45
 2.7291662731778483E-03  4.0771883169564905E-45
 2.7323101513808171E-03  4.2580219445291406E-45
 2.7354576511916967E-03  4.4468291773470207E-45
 2.7386087767824144E-03  4.6439595130039162E-45
 2.7417635323297050E-03  4.8497776756884684E-45
 2.7449219220151227E-03  5.0646642754814617E-45
 2.7480839500250301E-03  5.2890164960273796E-45
 2.7512496205506129E-03  5.5232488117825277E-45
 2.7544189377878923E-03  5.7677937361176045E-45
 2.7575919059377122E-03  6.0231026015736976E-45
 2.7607685292057680E-03  6.2896463736636387E-45
 2.7639488118025900E-03  6.5679164996405708E-45
 2.7671327579435593E-03  6.8584257937310285E-45
 2.7703203718489220E-03  7.1617093603897294E-45
 2.7735116577437768E-03  7.4783255571952533E-45
 2.7767066198580888E-03  7.8088569990742530E-45
 2.7799052624267054E-03  8.1539116056366117E-45
 2.7831075896893411E-03  8.5141236934264721E-45
 2.7863136058906045E-03  8.8901551150430404E-45
 2.7895233152799865E-03  9.2826964470860445E-45
 2.7927367221118730E-03  9.6924682290500909E-45
 2.7959538306455583E-03  1.0120222255303451E-44
 2.7991746451452360E-03  1.0566742922426931E-44
 2.8023991698800112E-03  1.1032848634267368E-44
 2.8056274091239155E-03  1.1519393267165935E-44
 2.8088593671558924E-03  1.2027267697914406E-44
 2.8120950482598260E-03  1.2557401397111805E-44
 2.8153344567245272E-03  1.3110764090699882E-44
 2.8185775968437472E-03  1.3688367492586027E-44
 2.8218244729161911E-03  1.4291267111355888E-44
 2.8250750892455084E-03  1.4920564134242798E-44
 2.8283294501403058E-03  1.5577407391631688E-44
 2.8315875599141623E-03  1.6262995405503904E-44
 2.8348494228856136E-03  1.6978578525406761E-44
 2.8381150433781826E-03  1.7725461155649305E-44
 2.8413844257203637E-03  1.8505004077600600E-44
 2.8446575742456372E-03  1.9318626871130125E-44
 2.8479344932924844E-03  2.0167810439377814E-44
 2.8512151872043760E-03  2.1054099641259701E-44
 2.8544996603297856E-03  2.1979106036250551E-44
 2.8577879170222048E-03  2.2944510746231127E-44
 2.8610799616401316E-03  2.3952067439325221E-44
 2.8643757985470854E-03  2.5003605440910167E-44
 2.8676754321116196E-03  2.6101032977222984E-44
 2.8709788667073094E-03  2.7246340557077746E-44
 2.8742861067127799E-03  2.8441604497660340E-44
 2.8775971565116907E-03  2.9688990600400681E-44
 2.8809120204927514E-03  3.0990757983311326E-44
 2.8842307030497367E-03  3.2349263076421164E-44
 2.8875532085814726E-03  3.3766963787167837E-44
 2.8908795414918534E-03  3.5246423842939014E-44
 2.8942097061898553E-03  3.6790317318297313E-44
 2.8975437070895209E-03  3.8401433354572992E-44
 2.9008815486099900E-03  4.0082681080111576E-44
 2.9042232351754846E-03  4.1837094739480248E-44
 2.9075687712153218E-03  4.3667839040604519E-44
 2.9109181611639313E-03  4.5578214728879903E-44
 2.9142714094608415E-03  4.7571664398001312E-44
 2.9176285205506952E-03  4.9651778547315284E-44
 2.9209894988832643E-03  5.1822301896256276E-44
 2.9243543489134338E-03  5.4087139966558226E-44
 2.9277230751012344E-03  5.6450365943657830E-44
 2.9310956819118229E-03  5.8916227828914468E-44
 2.9344721738155024E-03  6.1489155895036069E-44
 2.9378525552877328E-03  6.4173770457359598E-44
 2.9412368308091210E-03  6.6974889974339174E-44
 2.9446250048654359E-03  6.9897539491097453E-44
 2.9480170819476226E-03  7.2946959440471864E-44
 2.9514130665517866E-03  7.6128614816549135E-44
 2.9548129631792263E-03  7.9448204736389764E-44
 2.9582167763364149E-03  8.2911672406304986E-44
 2.9616245105350178E-03  8.6525215509545484E-44
 2.9650361702919063E-03  9.0295297033305080E-44
 2.9684517601291462E-03  9.4228656553293077E-44
 2.9718712845740124E-03  9.8332321995220802E-44
 2.9752947481590034E-03  1.0261362189322990E-43
 2.9787221554218313E-03  1.0708019816594607E-43
 2.9821535109054338E-03  1.1174001943216363E-43
 2.9855888191579923E-03  1.1660139488849562E-43
 2.9890280847329146E-03  1.2167298877277079E-43
 2.9924713121888659E-03  1.2696383543765545E-43
 2.9959185060897545E-03  1.3248335506004922E-43
 2.9993696710047453E-03  1.3824137001291454E-43
 3.0028248115082762E-03  1.4424812192738149E-43
 3.0062839321800452E-03  1.5051428947375500E-43
 3.0097470376050264E-03  1.5705100689201382E-43
 3.0132141323734839E-03  1.6386988330260092E-43
 3.0166852210809585E-03  1.7098302283052664E-43
 3.0201603083282961E-03  1.7840304557677750E-43
 3.0236393987216337E-03  1.8614310947229168E-43
 3.0271224968724149E-03  1.9421693305153964E-43
 3.0306096073974037E-03  2.0263881918420759E-43
 3.0341007349186742E-03  2.1142367980468048E-43
 3.0375958840636241E-03  2.2058706168155935E-43
 3.0410950594649913E-03  2.3014517327008470E-43
 3.0445982657608382E-03  2.4011491269316339E-43
 3.0481055075945816E-03  2.5051389689762402E-43
 3.0516167896149794E-03  2.6136049203516492E-43
 3.0551321164761437E-03  2.7267384511902554E-43
 3.0586514928375571E-03  2.8447391700911247E-43
 3.0621749233640610E-03  2.9678151678178154E-43
 3.0657024127258700E-03  3.0961833754118477E-43
 3.0692339655985887E-03  3.2300699373289314E-43
 3.0727695866631941E-03  3.3697106002192746E-43
 3.0763092806060689E-03  3.5153511180060233E-43
 3.0798530521189845E-03  3.6672476739402832E-43
 3.0834009058991170E-03  3.8256673203384098E-43
 3.0869528466490638E-03  3.9908884367383700E-43
 3.0905088790768287E-03  4.1632012072388238E-43
 3.0940690078958394E-03  4.3429081178252069E-43
 3.0976332378249627E-03  4.5303244745071303E-43
 3.1012015735884923E-03  4.7257789431328648E-43
 3.1047740199161636E-03  4.9296141117896750E-43
 3.1083505815431701E-03  5.1421870767145883E-43
 3.1119312632101473E-03  5.3638700527066636E-43
 3.1155160696632045E-03  5.5950510090490403E-43
 3.1191050056539080E-03  5.8361343319996142E-43
 3.1226980759392993E-03  6.0875415149596942E-43
 3.1262952852819082E-03  6.3497118774634921E-43
 3.1298966384497411E-03  6.6231033141827410E-43
 3.1335021402162976E-03  6.9081930751964138E-43
 3.1371117953605848E-03  7.2054785788203336E-43
 3.1407256086671033E-03  7.5154782583386040E-43
 3.1443435849258777E-03  7.8387324440524641E-43
 3.1479657289324400E-03  8.1758042821052228E-43
 3.1515920454878474E-03  8.5272806916002317E-43
 3.1552225393986972E-03  8.8937733616107002E-43
 3.1588572154771142E-03  9.2759197897120462E-43
 3.1624960785407658E-03  9.6743843637814310E-43
 3.1661391334128794E-03  1.0089859488828663E-42
 3.1697863849222256E-03  1.0523066760734453E-42
 3.1734378379031499E-03  1.0974758188835906E-42
 3.1770934971955584E-03  1.1445717469372317E-42
 3.1807533676449311E-03  1.1936761311892037E-42
 3.1844174541023405E-03  1.2448740820820582E-42
 3.1880857614244363E-03  1.2982542934443655E-42
 3.1917582944734645E-03  1.3539091923706606E-42
 3.1954350581172809E-03  1.4119350953274540E-42
 3.1991160572293360E-03  1.4724323707429287E-42
 3.2028012966887078E-03  1.5355056083483540E-42
 3.2064907813800841E-03  1.6012637955487309E-42
 3.2101845161937800E-03  1.6698205011136488E-42
 3.2138825060257547E-03  1.7412940664888368E-42
 3.2175847557775967E-03  1.8158078050425366E-42
 3.2212912703565404E-03  1.8934902095748250E-42
 3.2250020546754836E-03  1.9744751684295998E-42
 3.2287171136529745E-03  2.0589021905616845E-42
 3.2324364522132256E-03  2.1469166399302698E-42
 3.2361600752861329E-03  2.2386699796008426E-42
 3.2398879878072573E-03  2.3343200259553533E-42
 3.2436201947178599E-03  2.4340312134272307E-42
 3.2473567009648832E-03  2.5379748701918992E-42
 3.2510975115009671E-03  2.6463295052649758E-42
 3.2548426312844691E-03  2.7592811074758690E-42
 3.2585920652794466E-03  2.8770234568055020E-42
 3.2623458184556763E-03  2.9997584485956844E-42
 3.2661038957886696E-03  3.1276964311572344E-42
 3.2698663022596563E-03  3.2610565573279395E-42
 3.2736330428556172E-03  3.4000671505558116E-42
 3.2774041225692688E-03  3.5449660860949092E-42
 3.2811795463990778E-03  3.6960011879443466E-42
 3.2849593193492801E-03  3.8534306421677138E-42
 3.2887434464298651E-03  4.0175234272683403E-42
 3.2925319326565948E-03  4.1885597623179680E-42
 3.2963247830510175E-03  4.3668315735666047E-42
 3.3001220026404542E-03  4.5526429802895990E-42
 3.3039235964580304E-03  4.7463108006611954E-42
 3.3077295695426580E-03  4.9481650784734939E-42
 3.3115399269390555E-03  5.1585496315503869E-42
 3.3153546736977616E-03  5.3778226227537055E-42
 3.3191738148751230E-03  5.6063571544908576E-42
 3.3229973555333114E-03  5.8445418877013559E-42
 3.3268253007403400E-03  6.0927816863072178E-42
 3.3306576555700461E-03  6.3514982881805706E-42
 3.3344944251021257E-03  6.6211310037021549E-42
 3.3383356144221169E-03  6.9021374430464304E-42
 3.3421812286214144E-03  7.1949942733538777E-42
 3.3460312727972906E-03  7.5001980070261190E-42
 3.3498857520528769E-03  7.8182658223993081E-42
 3.3537446714971848E-03  8.1497364181284390E-42
 3.3576080362451217E-03  8.4951709026477215E-42
 3.3614758514174761E-03  8.8551537201395029E-42
 3.3653481221409352E-03  9.2302936145120508E-42
 3.3692248535481029E-03  9.6212246329102317E-42
 3.3731060507774819E-03  1.0028607170397830E-41
 3.3769917189735072E-03  1.0453129057464109E-41
 3.3808818632865304E-03  1.0895506692114477E-41
 3.3847764888728358E-03  1.1356486218352664E-41
 3.3886756008946581E-03  1.1836844752941970E-41
 3.3925792045201675E-03  1.2337391662413400E-41
 3.3964873049234889E-03  1.2858969892362926E-41
 3.4003999072847171E-03  1.3402457351159134E-41
 3.4043170167899007E-03  1.3968768350282909E-41
 3.4082386386310756E-03  1.4558855103584052E-41
 3.4121647780062494E-03  1.5173709287873240E-41
 3.4160954401194162E-03  1.5814363667309221E-41
 3.4200306301805762E-03  1.6481893784204038E-41
 3.4239703534057215E-03  1.7177419718909647E-41
 3.4279146150168510E-03  1.7902107921616778E-41
 3.4318634202419908E-03  1.8657173118973237E-41
 3.4358167743151792E-03  1.9443880298541039E-41
 3.4397746824764829E-03  2.0263546774271134E-41
 3.4437371499720162E-03  2.1117544336283639E-41
 3.4477041820539221E-03  2.2007301488321222E-41
 3.4516757839804083E-03  2.2934305776502784E-41
 3.4556519610157294E-03  2.3900106212997772E-41
 3.4596327184302036E-03  2.4906315798536649E-41
 3.4636180615002306E-03  2.5954614147693173E-41
 3.4676079955082754E-03  2.7046750221136087E-41
 3.4716025257429013E-03  2.8184545169177501E-41
 3.4756016574987530E-03  2.9369895291095006E-41
 3.4796053960765754E-03  3.0604775114924128E-41
 3.4836137467832294E-03  3.1891240602605438E-41
 3.4876267149316791E-03  3.3231432485501153E-41
 3.4916443058410082E-03  3.4627579735620815E-41
 3.4956665248364388E-03  3.6082003177964568E-41
 3.4996933772493172E-03  3.7597119249736713E-41
 3.5037248684171300E-03  3.9175443912308393E-41
 3.5077610036835247E-03  4.0819596722155545E-41
 3.5118017883982882E-03  4.2532305067103517E-41
 3.5158472279173867E-03  4.4316408574637955E-41
 3.5198973276029432E-03  4.6174863699126836E-41
 3.5239520928232590E-03  4.8110748495237169E-41
 3.5280115289528296E-03  5.0127267585003123E-41
 3.5320756413723320E-03  5.2227757326374271E-41
 3.5361444354686401E-03  5.4415691191343755E-41
 3.5402179166348444E-03  5.6694685362092035E-41
 3.5442960902702346E-03  5.9068504553928540E-41
 3.5483789617803329E-03  6.1541068074153392E-41
 3.5524665365768791E-03  6.4116456126309342E-41
 3.5565588200778459E-03  6.6798916369761966E-41
 3.5606558177074593E-03  6.9592870744777102E-41
 3.5647575348961820E-03  7.2502922573812777E-41
 3.5688639770807330E-03  7.5533863950145568E-41
 3.5729751497041036E-03  7.8690683425318640E-41
 3.5770910582155467E-03  8.1978574007508945E-41
 3.5812117080705900E-03  8.5402941483117086E-41
 3.5853371047310585E-03  8.8969413074765734E-41
 3.5894672536650536E-03  9.2683846449054202E-41
 3.5936021603469900E-03  9.6552339088151318E-41
 3.5977418302575791E-03  1.0058123803979353E-40
 3.6018862688838439E-03  1.0477715006092184E-40
 3.6060354817191403E-03  1.0914695217064228E-40
 3.6101894742631376E-03  1.1369780262896279E-40
 3.6143482520218555E-03  1.1843715235835923E-40
 3.6185118205076445E-03  1.2337275682588475E-40
 3.6226801852392056E-03  1.2851268840425804E-40
 3.6268533517416078E-03  1.3386534923116005E-40
 3.6310313255462742E-03  1.3943948458657107E-40
 3.6352141121909999E-03  1.4524419680883562E-40
 3.6394017172199692E-03  1.5128895977133509E-40
 3.6435941461837435E-03  1.5758363394159527E-40
 3.6477914046392774E-03  1.6413848204667345E-40
 3.6519934981499376E-03  1.7096418536870390E-40
 3.6562004322854861E-03  1.7807186069580413E-40
 3.6604122126221140E-03  1.8547307795482707E-40
 3.6646288447424267E-03  1.9317987855245565E-40
 3.6688503342354587E-03  2.0120479445394892E-40
 3.6730766866966951E-03  2.0956086802791361E-40
 3.6773079077280523E-03  2.1826167268840972E-40
 3.6815440029379131E-03  2.2732133436574254E-40
 3.6857849779411114E-03  2.3675455383925199E-40
 3.6900308383589478E-03  2.4657662996623410E-40
 3.6942815898192110E-03  2.5680348384281173E-40
 3.6985372379561600E-03  2.6745168393393457E-40
 3.7027977884105450E-03  2.7853847221076473E-40
 3.7070632468296253E-03  2.9008179133616115E-40
 3.7113336188671544E-03  3.0210031293918816E-40
 3.7156089101833983E-03  3.1461346702255628E-40
 3.7198891264451552E-03  3.2764147254805989E-40
 3.7241742733257394E-03  3.4120536924616768E-40
 3.7284643565050008E-03  3.5532705069942215E-40
 3.7327593816693433E-03  3.7002929874933445E-40
 3.7370593545117065E-03  3.8533581928002031E-40
 3.7413642807316038E-03  4.0127127943295216E-40
 3.7456741660351011E-03  4.1786134630937328E-40
 3.7499890161348391E-03  4.3513272722027134E-40
 3.7543088367500495E-03  4.5311321154417646E-40
 3.7586336336065374E-03  4.7183171425755637E-40
 3.7629634124367200E-03  4.9131832120352627E-40
 3.7672981789796047E-03  5.1160433616811236E-40
 3.7716379389808115E-03  5.3272232983533547E-40
 3.7759826981925895E-03  5.5470619069612127E-40
 3.7803324623738037E-03  5.7759117798770624E-40
 3.7846872372899526E-03  6.0141397674478580E-40
 3.7890470287131870E-03  6.2621275504521744E-40
 3.7934118424222973E-03  6.5202722353735750E-40
