# rates from r_n14_pg_o15_nacreII.dat
#    T8     rate

       10001
 2.2936650428449531E-03  3.0812094619362806E-84
 2.2963072429937614E-03  3.2720400934329217E-84
 2.2989524868396662E-03  3.4746538545453432E-84
 2.3016007778888692E-03  3.6897760953798547E-84
 2.3042521196516108E-03  3.9181766799804918E-84
 2.3069065156421814E-03  4.1606727099463453E-84
 2.3095639693789141E-03  4.4181314136463143E-84
 2.3122244843841941E-03  4.6914732117258243E-84
 2.3148880641844713E-03  4.9816749700322884E-84
 2.3175547123102480E-03  5.2897734498005188E-84
 2.3202244322961039E-03  5.6168689689129862E-84
 2.3228972276806833E-03  5.9641292862946542E-84
 2.3255731020067056E-03  6.3327937221091554E-84
 2.3282520588209796E-03  6.7241775300989741E-84
 2.3309341016743926E-03  7.1396765349667678E-84
 2.3336192341219214E-03  7.5807720530915710E-84
 2.3363074597226464E-03  8.0490361124226848E-84
 2.3389987820397404E-03  8.5461369900079790E-84
 2.3416932046404796E-03  9.0738450863243509E-84
 2.3443907310962586E-03  9.6340391580501625E-84
 2.3470913649825753E-03  1.0228712928288797E-83
 2.3497951098790559E-03  1.0859982100570393E-83
 2.3525019693694444E-03  1.1530091798022354E-83
 2.3552119470416112E-03  1.2241424455852860E-83
 2.3579250464875680E-03  1.2996508192882370E-83
 2.3606412713034577E-03  1.3798025692011895E-83
 2.3633606250895640E-03  1.4648823620959065E-83
 2.3660831114503270E-03  1.5551922624407212E-83
 2.3688087339943289E-03  1.6510527923418274E-83
 2.3715374963343173E-03  1.7528040559789102E-83
 2.3742694020871956E-03  1.8608069320370558E-83
 2.3770044548740332E-03  1.9754443388556994E-83
 2.3797426583200784E-03  2.0971225761536609E-83
 2.3824840160547481E-03  2.2262727483073555E-83
 2.3852285317116396E-03  2.3633522737953591E-83
 2.3879762089285442E-03  2.5088464865550348E-83
 2.3907270513474333E-03  2.6632703341344948E-83
 2.3934810626144842E-03  2.8271701789303215E-83
 2.3962382463800658E-03  3.0011257087825117E-83
 2.3989986062987541E-03  3.1857519632969356E-83
 2.4017621460293401E-03  3.3817014828885409E-83
 2.4045288692348243E-03  3.5896665879985275E-83
 2.4072987795824246E-03  3.8103817969707436E-83
 2.4100718807435928E-03  4.0446263895095387E-83
 2.4128481763939988E-03  4.2932271262961855E-83
 2.4156276702135574E-03  4.5570611324043476E-83
 2.4184103658864147E-03  4.8370589562150445E-83
 2.4211962671009612E-03  5.1342078126947804E-83
 2.4239853775498430E-03  5.4495550234340424E-83
 2.4267777009299527E-03  5.7842116648075309E-83
 2.4295732409424422E-03  6.1393564365038116E-83
 2.4323720012927336E-03  6.5162397646183751E-83
 2.4351739856905107E-03  6.9161881524578753E-83
 2.4379791978497299E-03  7.3406087945318348E-83
 2.4407876414886346E-03  7.7909944695283729E-83
 2.4435993203297400E-03  8.2689287291370767E-83
 2.4464142380998606E-03  8.7760914004114128E-83
 2.4492323985300956E-03  9.3142644202443479E-83
 2.4520538053558437E-03  9.8853380227365378E-83
 2.4548784623168122E-03  1.0491317300594598E-82
 2.4577063731570105E-03  1.1134329161645287E-82
 2.4605375416247603E-03  1.1816629706631196E-82
 2.4633719714727081E-03  1.2540612051704490E-82
 2.4662096664578143E-03  1.3308814622761780E-82
 2.4690506303413772E-03  1.4123929951857505E-82
 2.4718948668890190E-03  1.4988814001470616E-82
 2.4747423798707016E-03  1.5906496054806811E-82
 2.4775931730607360E-03  1.6880189199633245E-82
 2.4804472502377734E-03  1.7913301446088870E-82
 2.4833046151848193E-03  1.9009447513761259E-82
 2.4861652716892425E-03  2.0172461329692745E-82
 2.4890292235427666E-03  2.1406409280073836E-82
 2.4918964745414916E-03  2.2715604259925436E-82
 2.4947670284858844E-03  2.4104620568733435E-82
 2.4976408891807882E-03  2.5578309703948142E-82
 2.5005180604354381E-03  2.7141817106462248E-82
 2.5033985460634488E-03  2.8800599912558434E-82
 2.5062823498828287E-03  3.0560445775785890E-82
 2.5091694757159921E-03  3.2427492821913860E-82
 2.5120599273897462E-03  3.4408250803185935E-82
 2.5149537087353156E-03  3.6509623527105260E-82
 2.5178508235883328E-03  3.8738932634772027E-82
 2.5207512757888469E-03  4.1103942806752700E-82
 2.5236550691813391E-03  4.3612888487980044E-82
 2.5265622076147114E-03  4.6274502216963138E-82
 2.5294726949422995E-03  4.9098044659994596E-82
 2.5323865350218864E-03  5.2093336448848616E-82
 2.5353037317156902E-03  5.5270791931667411E-82
 2.5382242888903786E-03  5.8641454954252493E-82
 2.5411482104170818E-03  6.2217036784713503E-82
 2.5440755001713776E-03  6.6009956324630157E-82
 2.5470061620333209E-03  7.0033382726832516E-82
 2.5499401998874266E-03  7.4301280576356659E-82
 2.5528776176226846E-03  7.8828457779418019E-82
 2.5558184191325733E-03  8.3630616331738770E-82
 2.5587626083150481E-03  8.8724406128121290E-82
 2.5617101890725545E-03  9.4127482004391685E-82
 2.5646611653120412E-03  9.9858564197054345E-82
 2.5676155409449473E-03  1.0593750242838589E-81
 2.5705733198872287E-03  1.1238534384071917E-81
 2.5735345060593426E-03  1.1922440499579912E-81
 2.5764991033862647E-03  1.2647834818784802E-81
 2.5794671157974990E-03  1.3417226234163533E-81
 2.5824385472270673E-03  1.4233274874688675E-81
 2.5854134016135245E-03  1.5098801192774769E-81
 2.5883916828999703E-03  1.6016795596153551E-81
 2.5913733950340355E-03  1.6990428656201199E-81
 2.5943585419679095E-03  1.8023061927403279E-81
 2.5973471276583260E-03  1.9118259414413148E-81
 2.6003391560665778E-03  2.0279799725876914E-81
 2.6033346311585270E-03  2.1511688953786458E-81
 2.6063335569045977E-03  2.2818174326188662E-81
 2.6093359372797876E-03  2.4203758674344503E-81
 2.6123417762636812E-03  2.5673215766146617E-81
 2.6153510778404365E-03  2.7231606554552883E-81
 2.6183638459988117E-03  2.8884296400569295E-81
 2.6213800847321523E-03  3.0636973323166853E-81
 2.6243997980384035E-03  3.2495667339698826E-81
 2.6274229899201241E-03  3.4466770963797148E-81
 2.6304496643844758E-03  3.6557060926136667E-81
 2.6334798254432361E-03  3.8773721192981342E-81
 2.6365134771128124E-03  4.1124367359802381E-81
 2.6395506234142305E-03  4.3617072499715897E-81
 2.6425912683731480E-03  4.6260394557455549E-81
 2.6456354160198682E-03  4.9063405375049187E-81
 2.6486830703893261E-03  5.2035721452738986E-81
 2.6517342355211163E-03  5.5187536543046490E-81
 2.6547889154594781E-03  5.8529656189217239E-81
 2.6578471142533091E-03  6.2073534324911619E-81
 2.6609088359561806E-03  6.5831312053525775E-81
 2.6639740846263237E-03  6.9815858742069823E-81
 2.6670428643266455E-03  7.4040815563711784E-81
 2.6701151791247418E-03  7.8520641633144318E-81
 2.6731910330928814E-03  8.3270662894995356E-81
 2.6762704303080372E-03  8.8307123919850459E-81
 2.6793533748518689E-03  9.3647242786891967E-81
 2.6824398708107395E-03  9.9309269239396489E-81
 2.6855299222757261E-03  1.0531254629428118E-80
 2.6886235333426108E-03  1.1167757552514655E-80
 2.6917207081118941E-03  1.1842608623054077E-80
 2.6948214506888088E-03  1.2558110871249112E-80
 2.6979257651833042E-03  1.3316705192620048E-80
 2.7010336557100768E-03  1.4120978572963522E-80
 2.7041451263885535E-03  1.4973672805171553E-80
 2.7072601813429072E-03  1.5877693720965873E-80
 2.7103788247020704E-03  1.6836120975238696E-80
 2.7135010605997228E-03  1.7852218408287183E-80
 2.7166268931743060E-03  1.8929445026778179E-80
 2.7197563265690377E-03  2.0071466635284820E-80
 2.7228893649318968E-03  2.1282168160270241E-80
 2.7260260124156526E-03  2.2565666704120485E-80
 2.7291662731778483E-03  2.3926325376710417E-80
 2.7323101513808171E-03  2.5368767946070275E-80
 2.7354576511916967E-03  2.6897894360125751E-80
 2.7386087767824144E-03  2.8518897189335719E-80
 2.7417635323297050E-03  3.0237279044430466E-80
 2.7449219220151227E-03  3.2058871028039841E-80
 2.7480839500250301E-03  3.3989852281420426E-80
 2.7512496205506129E-03  3.6036770688821249E-80
 2.7544189377878923E-03  3.8206564810656880E-80
 2.7575919059377122E-03  4.0506587117216656E-80
 2.7607685292057680E-03  4.2944628598482070E-80
 2.7639488118025900E-03  4.5528944834191617E-80
 2.7671327579435593E-03  4.8268283604523397E-80
 2.7703203718489220E-03  5.1171914142301481E-80
 2.7735116577437768E-03  5.4249658112635943E-80
 2.7767066198580888E-03  5.7511922431254107E-80
 2.7799052624267054E-03  6.0969734019404554E-80
 2.7831075896893411E-03  6.4634776627581835E-80
 2.7863136058906045E-03  6.8519429824251392E-80
 2.7895233152799865E-03  7.2636810303009427E-80
 2.7927367221118730E-03  7.7000815629269138E-80
 2.7959538306455583E-03  8.1626170572800753E-80
 2.7991746451452360E-03  8.6528476186446942E-80
 2.8023991698800112E-03  9.1724261778088837E-80
 2.8056274091239155E-03  9.7231039962532752E-80
 2.8088593671558924E-03  1.0306736496371365E-79
 2.8120950482598260E-03  1.0925289436659740E-79
 2.8153344567245272E-03  1.1580845450633929E-79
 2.8185775968437472E-03  1.2275610973930797E-79
 2.8218244729161911E-03  1.3011923578417136E-79
 2.8250750892455084E-03  1.3792259740880203E-79
 2.8283294501403058E-03  1.4619243070360375E-79
 2.8315875599141623E-03  1.5495653019551263E-79
 2.8348494228856136E-03  1.6424434112516830E-79
 2.8381150433781826E-03  1.7408705715535824E-79
 2.8413844257203637E-03  1.8451772385047328E-79
 2.8446575742456372E-03  1.9557134824429195E-79
 2.8479344932924844E-03  2.0728501490166336E-79
 2.8512151872043760E-03  2.1969800878662832E-79
 2.8544996603297856E-03  2.3285194539713493E-79
 2.8577879170222048E-03  2.4679090857007531E-79
 2.8610799616401316E-03  2.6156159638823922E-79
 2.8643757985470854E-03  2.7721347570662549E-79
 2.8676754321116196E-03  2.9379894577066485E-79
 2.8709788667073094E-03  3.1137351146997778E-79
 2.8742861067127799E-03  3.2999596679017304E-79
 2.8775971565116907E-03  3.4972858908617092E-79
 2.8809120204927514E-03  3.7063734476939554E-79
 2.8842307030497367E-03  3.9279210710185568E-79
 2.8875532085814726E-03  4.1626688681783333E-79
 2.8908795414918534E-03  4.4114007629964775E-79
 2.8942097061898553E-03  4.6749470815177020E-79
 2.8975437070895209E-03  4.9541872889578992E-79
 2.9008815486099900E-03  5.2500528887101423E-79
 2.9042232351754846E-03  5.5635304909875865E-79
 2.9075687712153218E-03  5.8956650617647526E-79
 2.9109181611639313E-03  6.2475633634979042E-79
 2.9142714094608415E-03  6.6203975970440787E-79
 2.9176285205506952E-03  7.0154092577861010E-79
 2.9209894988832643E-03  7.4339132188099460E-79
 2.9243543489134338E-03  7.8773020529049787E-79
 2.9277230751012344E-03  8.3470506088869777E-79
 2.9310956819118229E-03  8.8447208567857151E-79
 2.9344721738155024E-03  9.3719670165676010E-79
 2.9378525552877328E-03  9.9305409883705648E-79
 2.9412368308091210E-03  1.0522298101455435E-78
 2.9446250048654359E-03  1.1149203199831421E-78
 2.9480170819476226E-03  1.1813337084824759E-78
 2.9514130665517866E-03  1.2516903336144669E-78
 2.9548129631792263E-03  1.3262235531706178E-78
 2.9582167763364149E-03  1.4051804891522735E-78
 2.9616245105350178E-03  1.4888228368427947E-78
 2.9650361702919063E-03  1.5774277214677319E-78
 2.9684517601291462E-03  1.6712886048371853E-78
 2.9718712845740124E-03  1.7707162451334353E-78
 2.9752947481590034E-03  1.8760397130184058E-78
 2.9787221554218313E-03  1.9876074671008470E-78
 2.9821535109054338E-03  2.1057884924453882E-78
 2.9855888191579923E-03  2.2309735054858192E-78
 2.9890280847329146E-03  2.3635762298803482E-78
 2.9924713121888659E-03  2.5040347464488800E-78
 2.9959185060897545E-03  2.6528129225812682E-78
 2.9993696710047453E-03  2.8104019248189073E-78
 3.0028248115082762E-03  2.9773218202122391E-78
 3.0062839321800452E-03  3.1541232709662734E-78
 3.0097470376050264E-03  3.3413893284273716E-78
 3.0132141323734839E-03  3.5397373316460352E-78
 3.0166852210809585E-03  3.7498209170652283E-78
 3.0201603083282961E-03  3.9723321453772337E-78
 3.0236393987216337E-03  4.2080037528587555E-78
 3.0271224968724149E-03  4.4576115338413099E-78
 3.0306096073974037E-03  4.7219768625973497E-78
 3.0341007349186742E-03  5.0019693621163517E-78
 3.0375958840636241E-03  5.2985097288520219E-78
 3.0410950594649913E-03  5.6125727220967025E-78
 3.0445982657608382E-03  5.9451903278835896E-78
 3.0481055075945816E-03  6.2974551073825427E-78
 3.0516167896149794E-03  6.6705237402879356E-78
 3.0551321164761437E-03  7.0656207754279283E-78
 3.0586514928375571E-03  7.4840425991357249E-78
 3.0621749233640610E-03  7.9271616356793667E-78
 3.0657024127258700E-03  8.3964307917573018E-78
 3.0692339655985887E-03  8.8933881605716474E-78
 3.0727695866631941E-03  9.4196619993226551E-78
 3.0763092806060689E-03  9.9769759970284561E-78
 3.0798530521189845E-03  1.0567154848480948E-77
 3.0834009058991170E-03  1.1192130153337924E-77
 3.0869528466490638E-03  1.1853946658053958E-77
 3.0905088790768287E-03  1.2554768861445666E-77
 3.0940690078958394E-03  1.3296888003660635E-77
 3.0976332378249627E-03  1.4082729463188489E-77
 3.1012015735884923E-03  1.4914860582547514E-77
 3.1047740199161636E-03  1.5795998949917216E-77
 3.1083505815431701E-03  1.6729021161957230E-77
 3.1119312632101473E-03  1.7716972095766521E-77
 3.1155160696632045E-03  1.8763074719800639E-77
 3.1191050056539080E-03  1.9870740475435083E-77
 3.1226980759392993E-03  2.1043580259924519E-77
 3.1262952852819082E-03  2.2285416049287031E-77
 3.1298966384497411E-03  2.3600293194784138E-77
 3.1335021402162976E-03  2.4992493433702846E-77
 3.1371117953605848E-03  2.6466548654544588E-77
 3.1407256086671033E-03  2.8027255463488598E-77
 3.1443435849258777E-03  2.9679690592716570E-77
 3.1479657289324400E-03  3.1429227205768440E-77
 3.1515920454878474E-03  3.3281552145332048E-77
 3.1552225393986972E-03  3.5242684185543871E-77
 3.1588572154771142E-03  3.7318993337690468E-77
 3.1624960785407658E-03  3.9517221278495687E-77
 3.1661391334128794E-03  4.1844502962293926E-77
 3.1697863849222256E-03  4.4308389482962337E-77
 3.1734378379031499E-03  4.6916872261722625E-77
 3.1770934971955584E-03  4.9678408638865094E-77
 3.1807533676449311E-03  5.2601948941762519E-77
 3.1844174541023405E-03  5.5696965126288157E-77
 3.1880857614244363E-03  5.8973481070188155E-77
 3.1917582944734645E-03  6.2442104626809942E-77
 3.1954350581172809E-03  6.6114061526610696E-77
 3.1991160572293360E-03  7.0001231246690682E-77
 3.2028012966887078E-03  7.4116184948336799E-77
 3.2064907813800841E-03  7.8472225617075044E-77
 3.2101845161937800E-03  8.3083430514104601E-77
 3.2138825060257547E-03  8.7964696092382582E-77
 3.2175847557775967E-03  9.3131785500088841E-77
 3.2212912703565404E-03  9.8601378834008789E-77
 3.2250020546754836E-03  1.0439112629734825E-76
 3.2287171136529745E-03  1.1051970442317713E-76
 3.2324364522132256E-03  1.1700687555199457E-76
 3.2361600752861329E-03  1.2387355074031167E-76
 3.2398879878072573E-03  1.3114185630171484E-76
 3.2436201947178599E-03  1.3883520418578011E-76
 3.2473567009648832E-03  1.4697836642954375E-76
 3.2510975115009671E-03  1.5559755389037213E-76
 3.2548426312844691E-03  1.6472049953395225E-76
 3.2585920652794466E-03  1.7437654651682225E-76
 3.2623458184556763E-03  1.8459674135776101E-76
 3.2661038957886696E-03  1.9541393247019058E-76
 3.2698663022596563E-03  2.0686287438540638E-76
 3.2736330428556172E-03  2.1898033797791005E-76
 3.2774041225692688E-03  2.3180522704430000E-76
 3.2811795463990778E-03  2.4537870159606471E-76
 3.2849593193492801E-03  2.5974430824907134E-76
 3.2887434464298651E-03  2.7494811815501215E-76
 3.2925319326565948E-03  2.9103887280912720E-76
 3.2963247830510175E-03  3.0806813833055457E-76
 3.3001220026404542E-03  3.2609046857203439E-76
 3.3039235964580304E-03  3.4516357761912606E-76
 3.3077295695426580E-03  3.6534852223748030E-76
 3.3115399269390555E-03  3.8670989480421107E-76
 3.3153546736977616E-03  4.0931602733593314E-76
 3.3191738148751230E-03  4.3323920722495760E-76
 3.3229973555333114E-03  4.5855590544004839E-76
 3.3268253007403400E-03  4.8534701777915964E-76
 3.3306576555700461E-03  5.1369812002901262E-76
 3.3344944251021257E-03  5.4369973776327417E-76
 3.3383356144221169E-03  5.7544763164724503E-76
 3.3421812286214144E-03  6.0904309915493059E-76
 3.3460312727972906E-03  6.4459329355764125E-76
 3.3498857520528769E-03  6.8221156128902297E-76
 3.3537446714971848E-03  7.2201779861147692E-76
 3.3576080362451217E-03  7.6413882885086755E-76
 3.3614758514174761E-03  8.0870880113601669E-76
 3.3653481221409352E-03  8.5586961216540894E-76
 3.3692248535481029E-03  9.0577135205797138E-76
 3.3731060507774819E-03  9.5857277581925742E-76
 3.3769917189735072E-03  1.0144418018349670E-75
 3.3808818632865304E-03  1.0735560389402455E-75
 3.3847764888728358E-03  1.1361033437059480E-75
 3.3886756008946581E-03  1.2022824096474896E-75
 3.3925792045201675E-03  1.2723033901768472E-75
 3.3964873049234889E-03  1.3463885573093321E-75
 3.4003999072847171E-03  1.4247729980036174E-75
 3.4043170167899007E-03  1.5077053504308338E-75
 3.4082386386310756E-03  1.5954485824060302E-75
 3.4121647780062494E-03  1.6882808143124965E-75
 3.4160954401194162E-03  1.7864961891939057E-75
 3.4200306301805762E-03  1.8904057925932780E-75
 3.4239703534057215E-03  2.0003386250146267E-75
 3.4279146150168510E-03  2.1166426299946923E-75
 3.4318634202419908E-03  2.2396857809882501E-75
 3.4358167743151792E-03  2.3698572304174297E-75
 3.4397746824764829E-03  2.5075685242975160E-75
 3.4437371499720162E-03  2.6532548863968356E-75
 3.4477041820539221E-03  2.8073765757587723E-75
 3.4516757839804083E-03  2.9704203216308045E-75
 3.4556519610157294E-03  3.1429008405818938E-75
 3.4596327184302036E-03  3.3253624401469002E-75
 3.4636180615002306E-03  3.5183807139137029E-75
 3.4676079955082754E-03  3.7225643336193303E-75
 3.4716025257429013E-03  3.9385569433204328E-75
 3.4756016574987530E-03  4.1670391616866365E-75
 3.4796053960765754E-03  4.4087306988029724E-75
 3.4836137467832294E-03  4.6643925930730148E-75
 3.4876267149316791E-03  4.9348295764864342E-75
 3.4916443058410082E-03  5.2208925742478650E-75
 3.4956665248364388E-03  5.5234813468408907E-75
 3.4996933772493172E-03  5.8435472830432234E-75
 3.5037248684171300E-03  6.1820963518896491E-75
 3.5077610036835247E-03  6.5401922228248946E-75
 3.5118017883982882E-03  6.9189595636119803E-75
 3.5158472279173867E-03  7.3195875260019580E-75
 3.5198973276029432E-03  7.7433334301066800E-75
 3.5239520928232590E-03  8.1915266580750758E-75
 3.5280115289528296E-03  8.6655727701239993E-75
 3.5320756413723320E-03  9.1669578538070062E-75
 3.5361444354686401E-03  9.6972531217924645E-75
 3.5402179166348444E-03  1.0258119770292205E-74
 3.5442960902702346E-03  1.0851314114552619E-74
 3.5483789617803329E-03  1.1478693015657181E-74
 3.5524665365768791E-03  1.2142219616532748E-74
 3.5565588200778459E-03  1.2843969403719184E-74
 3.5606558177074593E-03  1.3586136613323765E-74
 3.5647575348961820E-03  1.4371041001414262E-74
 3.5688639770807330E-03  1.5201134998605723E-74
 3.5729751497041036E-03  1.6079011272081295E-74
 3.5770910582155467E-03  1.7007410714928201E-74
 3.5812117080705900E-03  1.7989230891353992E-74
 3.5853371047310585E-03  1.9027534960128949E-74
 3.5894672536650536E-03  2.0125561103899687E-74
 3.5936021603469900E-03  2.1286732495557361E-74
 3.5977418302575791E-03  2.2514667827573773E-74
 3.6018862688838439E-03  2.3813192439951921E-74
 3.6060354817191403E-03  2.5186350079318063E-74
 3.6101894742631376E-03  2.6638415324441997E-74
 3.6143482520218555E-03  2.8173906715125933E-74
 3.6185118205076445E-03  2.9797600628397046E-74
 3.6226801852392056E-03  3.1514545935071222E-74
 3.6268533517416078E-03  3.3330079494211835E-74
 3.6310313255462742E-03  3.5249842518977580E-74
 3.6352141121909999E-03  3.7279797871906047E-74
 3.6394017172199692E-03  3.9426248339970457E-74
 3.6435941461837435E-03  4.1695855943969581E-74
 3.6477914046392774E-03  4.4095662337339718E-74
 3.6519934981499376E-03  4.6633110366220651E-74
 3.6562004322854861E-03  4.9316066842793676E-74
 3.6604122126221140E-03  5.2152846609175927E-74
 3.6646288447424267E-03  5.5152237964406052E-74
 3.6688503342354587E-03  5.8323529524879605E-74
 3.6730766866966951E-03  6.1676538607092976E-74
 3.6773079077280523E-03  6.5221641211824518E-74
 3.6815440029379131E-03  6.8969803704666730E-74
 3.6857849779411114E-03  7.2932616287626912E-74
 3.6900308383589478E-03  7.7122328354417779E-74
 3.6942815898192110E-03  8.1551885853074554E-74
 3.6985372379561600E-03  8.6234970751099470E-74
 3.7027977884105450E-03  9.1186042728010927E-74
 3.7070632468296253E-03  9.6420383228756653E-74
 3.7113336188671544E-03  1.0195414199193217E-73
 3.7156089101833983E-03  1.0780438621647229E-73
 3.7198891264451552E-03  1.1398915248613709E-73
 3.7241742733257394E-03  1.2052750163809244E-73
 3.7284643565050008E-03  1.2743957671774895E-73
 3.7327593816693433E-03  1.3474666419643228E-73
 3.7370593545117065E-03  1.4247125865154509E-73
 3.7413642807316038E-03  1.5063713108058799E-73
 3.7456741660351011E-03  1.5926940107220612E-73
 3.7499890161348391E-03  1.6839461303506359E-73
 3.7543088367500495E-03  1.7804081673254744E-73
 3.7586336336065374E-03  1.8823765233435930E-73
 3.7629634124367200E-03  1.9901644027593474E-73
 3.7672981789796047E-03  2.1041027616072827E-73
 3.7716379389808115E-03  2.2245413101552139E-73
 3.7759826981925895E-03  2.3518495717481942E-73
 3.7803324623738037E-03  2.4864180012733444E-73
 3.7846872372899526E-03  2.6286591666696265E-73
 3.7890470287131870E-03  2.7790089965331415E-73
 3.7934118424222973E-03  2.9379280982876115E-73
