# rates from r_h2_h2_to_he4_nacreII.dat
#    T8     rate

       10001
 2.1063473742594279E-03  1.0847982185520450E-26
 2.1087737927825145E-03  1.1094574345477153E-26
 2.1112030064318562E-03  1.1346712580134400E-26
 2.1136350184273131E-03  1.1604520262827440E-26
 2.1160698319924588E-03  1.1868123480383893E-26
 2.1185074503545735E-03  1.2137651092103566E-26
 2.1209478767446619E-03  1.2413234790016502E-26
 2.1233911143974465E-03  1.2695009160418605E-26
 2.1258371665513736E-03  1.2983111746746930E-26
 2.1282860364486289E-03  1.3277683113786824E-26
 2.1307377273351242E-03  1.3578866913267016E-26
 2.1331922424605116E-03  1.3886809950858421E-26
 2.1356495850781937E-03  1.4201662254609249E-26
 2.1381097584453113E-03  1.4523577144845898E-26
 2.1405727658227662E-03  1.4852711305574226E-26
 2.1430386104752098E-03  1.5189224857410738E-26
 2.1455072956710554E-03  1.5533281432071284E-26
 2.1479788246824860E-03  1.5885048248460616E-26
 2.1504532007854496E-03  1.6244696190388564E-26
 2.1529304272596660E-03  1.6612399885942413E-26
 2.1554105073886406E-03  1.6988337788574940E-26
 2.1578934444596528E-03  1.7372692259905589E-26
 2.1603792417637774E-03  1.7765649654311110E-26
 2.1628679025958732E-03  1.8167400405309122E-26
 2.1653594302545949E-03  1.8578139113800465E-26
 2.1678538280424037E-03  1.8998064638185410E-26
 2.1703510992655585E-03  1.9427380186420718E-26
 2.1728512472341268E-03  1.9866293410020499E-26
 2.1753542752619964E-03  2.0315016500088687E-26
 2.1778601866668645E-03  2.0773766285381929E-26
 2.1803689847702517E-03  2.1242764332470649E-26
 2.1828806728975102E-03  2.1722237048046269E-26
 2.1853952543778150E-03  2.2212415783392589E-26
 2.1879127325441844E-03  2.2713536941105106E-26
 2.1904331107334696E-03  2.3225842084063395E-26
 2.1929563922863660E-03  2.3749578046749888E-26
 2.1954825805474238E-03  2.4284997048913582E-26
 2.1980116788650399E-03  2.4832356811679878E-26
 2.2005436905914669E-03  2.5391920676114413E-26
 2.2030786190828269E-03  2.5963957724323611E-26
 2.2056164676990996E-03  2.6548742903120832E-26
 2.2081572398041428E-03  2.7146557150334952E-26
 2.2107009387656836E-03  2.7757687523795194E-26
 2.2132475679553288E-03  2.8382427333067225E-26
 2.2157971307485745E-03  2.9021076273992461E-26
 2.2183496305248000E-03  2.9673940566064176E-26
 2.2209050706672763E-03  3.0341333092758662E-26
 2.2234634545631798E-03  3.1023573544818850E-26
 2.2260247856035783E-03  3.1720988566587782E-26
 2.2285890671834563E-03  3.2433911905458498E-26
 2.2311563027017020E-03  3.3162684564485983E-26
 2.2337264955611183E-03  3.3907654958235294E-26
 2.2362996491684353E-03  3.4669179071947150E-26
 2.2388757669343008E-03  3.5447620624077612E-26
 2.2414548522732914E-03  3.6243351232264389E-26
 2.2440369086039239E-03  3.7056750582840990E-26
 2.2466219393486465E-03  3.7888206603923399E-26
 2.2492099479338493E-03  3.8738115642163488E-26
 2.2518009377898774E-03  3.9606882643263637E-26
 2.2543949123510166E-03  4.0494921336286910E-26
 2.2569918750555201E-03  4.1402654421900034E-26
 2.2595918293455931E-03  4.2330513764562284E-26
 2.2621947786674078E-03  4.3278940588819604E-26
 2.2648007264711111E-03  4.4248385679737907E-26
 2.2674096762108193E-03  4.5239309587541616E-26
 2.2700216313446264E-03  4.6252182836635673E-26
 2.2726365953346182E-03  4.7287486138999072E-26
 2.2752545716468574E-03  4.8345710612114419E-26
 2.2778755637514110E-03  4.9427358001488874E-26
 2.2804995751223348E-03  5.0532940907869768E-26
 2.2831266092376875E-03  5.1662983019267974E-26
 2.2857566695795406E-03  5.2818019347875943E-26
 2.2883897596339699E-03  5.3998596471981563E-26
 2.2910258828910679E-03  5.5205272782978272E-26
 2.2936650428449531E-03  5.6438618737628736E-26
 2.2963072429937614E-03  5.7699217115548034E-26
 2.2989524868396662E-03  5.8987663282239323E-26
 2.3016007778888692E-03  6.0304565457574017E-26
 2.3042521196516108E-03  6.1650544989980254E-26
 2.3069065156421814E-03  6.3026236636386110E-26
 2.3095639693789141E-03  6.4432288848058878E-26
 2.3122244843841941E-03  6.5869364062472166E-26
 2.3148880641844713E-03  6.7338139001289680E-26
 2.3175547123102480E-03  6.8839304974658273E-26
 2.3202244322961039E-03  7.0373568191861329E-26
 2.3228972276806833E-03  7.1941650078522282E-26
 2.3255731020067056E-03  7.3544287600488455E-26
 2.3282520588209796E-03  7.5182233594481266E-26
 2.3309341016743926E-03  7.6856257105755726E-26
 2.3336192341219214E-03  7.8567143732788984E-26
 2.3363074597226464E-03  8.0315695979240360E-26
 2.3389987820397404E-03  8.2102733613304871E-26
 2.3416932046404796E-03  8.3929094034579700E-26
 2.3443907310962586E-03  8.5795632648678544E-26
 2.3470913649825753E-03  8.7703223249633804E-26
 2.3497951098790559E-03  8.9652758410381586E-26
 2.3525019693694444E-03  9.1645149881394129E-26
 2.3552119470416112E-03  9.3681328997687855E-26
 2.3579250464875680E-03  9.5762247094361261E-26
 2.3606412713034577E-03  9.7888875930801400E-26
 2.3633606250895640E-03  1.0006220812383587E-25
 2.3660831114503270E-03  1.0228325758989775E-25
 2.3688087339943289E-03  1.0455305999644908E-25
 2.3715374963343173E-03  1.0687267322291484E-25
 2.3742694020871956E-03  1.0924317783118420E-25
 2.3770044548740332E-03  1.1166567754597413E-25
 2.3797426583200784E-03  1.1414129974523394E-25
 2.3824840160547481E-03  1.1667119596085376E-25
 2.3852285317116396E-03  1.1925654238975084E-25
 2.3879762089285442E-03  1.2189854041567292E-25
 2.3907270513474333E-03  1.2459841714193145E-25
 2.3934810626144842E-03  1.2735742593517915E-25
 2.3962382463800658E-03  1.3017684698063864E-25
 2.3989986062987541E-03  1.3305798784881045E-25
 2.4017621460293401E-03  1.3600218407412348E-25
 2.4045288692348243E-03  1.3901079974550397E-25
 2.4072987795824246E-03  1.4208522810942517E-25
 2.4100718807435928E-03  1.4522689218541751E-25
 2.4128481763939988E-03  1.4843724539438920E-25
 2.4156276702135574E-03  1.5171777220015369E-25
 2.4184103658864147E-03  1.5506998876422476E-25
 2.4211962671009612E-03  1.5849544361424211E-25
 2.4239853775498430E-03  1.6199571832636147E-25
 2.4267777009299527E-03  1.6557242822184769E-25
 2.4295732409424422E-03  1.6922722307808995E-25
 2.4323720012927336E-03  1.7296178785449852E-25
 2.4351739856905107E-03  1.7677784343339290E-25
 2.4379791978497299E-03  1.8067714737643292E-25
 2.4407876414886346E-03  1.8466149469662193E-25
 2.4435993203297400E-03  1.8873271864644737E-25
 2.4464142380998606E-03  1.9289269152233908E-25
 2.4492323985300956E-03  1.9714332548590140E-25
 2.4520538053558437E-03  2.0148657340208423E-25
 2.4548784623168122E-03  2.0592442969488750E-25
 2.4577063731570105E-03  2.1045893122069291E-25
 2.4605375416247603E-03  2.1509215815973875E-25
 2.4633719714727081E-03  2.1982623492624772E-25
 2.4662096664578143E-03  2.2466333109712109E-25
 2.4690506303413772E-03  2.2960566236015014E-25
 2.4718948668890190E-03  2.3465549148172377E-25
 2.4747423798707016E-03  2.3981512929465515E-25
 2.4775931730607360E-03  2.4508693570641262E-25
 2.4804472502377734E-03  2.5047332072827869E-25
 2.4833046151848193E-03  2.5597674552578021E-25
 2.4861652716892425E-03  2.6159972349083252E-25
 2.4890292235427666E-03  2.6734482133610550E-25
 2.4918964745414916E-03  2.7321466021201337E-25
 2.4947670284858844E-03  2.7921191684677374E-25
 2.4976408891807882E-03  2.8533932471002096E-25
 2.5005180604354381E-03  2.9159967520060100E-25
 2.5033985460634488E-03  2.9799581885860299E-25
 2.5062823498828287E-03  3.0453066660280385E-25
 2.5091694757159921E-03  3.1120719099335543E-25
 2.5120599273897462E-03  3.1802842752068618E-25
 2.5149537087353156E-03  3.2499747592094520E-25
 2.5178508235883328E-03  3.3211750151863038E-25
 2.5207512757888469E-03  3.3939173659684665E-25
 2.5236550691813391E-03  3.4682348179590655E-25
 2.5265622076147114E-03  3.5441610754060680E-25
 2.5294726949422995E-03  3.6217305549707503E-25
 2.5323865350218864E-03  3.7009784005957921E-25
 2.5353037317156902E-03  3.7819404986794773E-25
 2.5382242888903786E-03  3.8646534935607568E-25
 2.5411482104170818E-03  3.9491548033278859E-25
 2.5440755001713776E-03  4.0354826359456279E-25
 2.5470061620333209E-03  4.1236760057195725E-25
 2.5499401998874266E-03  4.2137747500973012E-25
 2.5528776176226846E-03  4.3058195468139516E-25
 2.5558184191325733E-03  4.3998519313923128E-25
 2.5587626083150481E-03  4.4959143150011304E-25
 2.5617101890725545E-03  4.5940500026793975E-25
 2.5646611653120412E-03  4.6943032119380783E-25
 2.5676155409449473E-03  4.7967190917404708E-25
 2.5705733198872287E-03  4.9013437418746275E-25
 2.5735345060593426E-03  5.0082242327218586E-25
 2.5764991033862647E-03  5.1174086254302065E-25
 2.5794671157974990E-03  5.2289459925051617E-25
 2.5824385472270673E-03  5.3428864388175332E-25
 2.5854134016135245E-03  5.4592811230462146E-25
 2.5883916828999703E-03  5.5781822795584662E-25
 2.5913733950340355E-03  5.6996432407376109E-25
 2.5943585419679095E-03  5.8237184597719554E-25
 2.5973471276583260E-03  5.9504635339044801E-25
 2.6003391560665778E-03  6.0799352281619380E-25
 2.6033346311585270E-03  6.2121914995727195E-25
 2.6063335569045977E-03  6.3472915218711841E-25
 2.6093359372797876E-03  6.4852957107181315E-25
 2.6123417762636812E-03  6.6262657494279879E-25
 2.6153510778404365E-03  6.7702646152255362E-25
 2.6183638459988117E-03  6.9173566060419683E-25
 2.6213800847321523E-03  7.0676073678539675E-25
 2.6243997980384035E-03  7.2210839225820581E-25
 2.6274229899201241E-03  7.3778546965611912E-25
 2.6304496643844758E-03  7.5379895495890055E-25
 2.6334798254432361E-03  7.7015598045710042E-25
 2.6365134771128124E-03  7.8686382777656618E-25
 2.6395506234142305E-03  8.0392993096503458E-25
 2.6425912683731480E-03  8.2136187964166556E-25
 2.6456354160198682E-03  8.3916742221034000E-25
 2.6486830703893261E-03  8.5735446913895119E-25
 2.6517342355211163E-03  8.7593109630524275E-25
 2.6547889154594781E-03  8.9490554841095886E-25
 2.6578471142533091E-03  9.1428624246514972E-25
 2.6609088359561806E-03  9.3408177133903989E-25
 2.6639740846263237E-03  9.5430090739253339E-25
 2.6670428643266455E-03  9.7495260617488318E-25
 2.6701151791247418E-03  9.9604601020065287E-25
 2.6731910330928814E-03  1.0175904528023118E-24
 2.6762704303080372E-03  1.0395954620612082E-24
 2.6793533748518689E-03  1.0620707648185584E-24
 2.6824398708107395E-03  1.0850262907675358E-24
 2.6855299222757261E-03  1.1084721766289972E-24
 2.6886235333426108E-03  1.1324187704115479E-24
 2.6917207081118941E-03  1.1568766357584228E-24
 2.6948214506888088E-03  1.1818565563825039E-24
 2.6979257651833042E-03  1.2073695405909300E-24
 2.7010336557100768E-03  1.2334268259020557E-24
 2.7041451263885535E-03  1.2600398837559154E-24
 2.7072601813429072E-03  1.2872204243196522E-24
 2.7103788247020704E-03  1.3149804013909992E-24
 2.7135010605997228E-03  1.3433320174007544E-24
 2.7166268931743060E-03  1.3722877285165221E-24
 2.7197563265690377E-03  1.4018602498502350E-24
 2.7228893649318968E-03  1.4320625607704210E-24
 2.7260260124156526E-03  1.4629079103224887E-24
 2.7291662731778483E-03  1.4944098227586405E-24
 2.7323101513808171E-03  1.5265821031793233E-24
 2.7354576511916967E-03  1.5594388432890092E-24
 2.7386087767824144E-03  1.5929944272681260E-24
 2.7417635323297050E-03  1.6272635377642368E-24
 2.7449219220151227E-03  1.6622611620031017E-24
 2.7480839500250301E-03  1.6980025980246567E-24
 2.7512496205506129E-03  1.7345034610431923E-24
 2.7544189377878923E-03  1.7717796899379938E-24
 2.7575919059377122E-03  1.8098475538726749E-24
 2.7607685292057680E-03  1.8487236590501645E-24
 2.7639488118025900E-03  1.8884249556021453E-24
 2.7671327579435593E-03  1.9289687446186526E-24
 2.7703203718489220E-03  1.9703726853191939E-24
 2.7735116577437768E-03  2.0126548023679499E-24
 2.7767066198580888E-03  2.0558334933357155E-24
 2.7799052624267054E-03  2.0999275363145341E-24
 2.7831075896893411E-03  2.1449560976824202E-24
 2.7863136058906045E-03  2.1909387400276558E-24
 2.7895233152799865E-03  2.2378954302294360E-24
 2.7927367221118730E-03  2.2858465477031015E-24
 2.7959538306455583E-03  2.3348128928114339E-24
 2.7991746451452360E-03  2.3848156954428506E-24
 2.8023991698800112E-03  2.4358766237647991E-24
 2.8056274091239155E-03  2.4880177931505301E-24
 2.8088593671558924E-03  2.5412617752876266E-24
 2.8120950482598260E-03  2.5956316074674140E-24
 2.8153344567245272E-03  2.6511508020616586E-24
 2.8185775968437472E-03  2.7078433561899885E-24
 2.8218244729161911E-03  2.7657337615805182E-24
 2.8250750892455084E-03  2.8248470146287818E-24
 2.8283294501403058E-03  2.8852086266579221E-24
 2.8315875599141623E-03  2.9468446343853737E-24
 2.8348494228856136E-03  3.0097816105983849E-24
 2.8381150433781826E-03  3.0740466750443022E-24
 2.8413844257203637E-03  3.1396675055379028E-24
 2.8446575742456372E-03  3.2066723492930279E-24
 2.8479344932924844E-03  3.2750900344791463E-24
 2.8512151872043760E-03  3.3449499820103928E-24
 2.8544996603297856E-03  3.4162822175692534E-24
 2.8577879170222048E-03  3.4891173838732400E-24
 2.8610799616401316E-03  3.5634867531841982E-24
 2.8643757985470854E-03  3.6394222400683476E-24
 2.8676754321116196E-03  3.7169564144134128E-24
 2.8709788667073094E-03  3.7961225147025456E-24
 2.8742861067127799E-03  3.8769544615559641E-24
 2.8775971565116907E-03  3.9594868715423399E-24
 2.8809120204927514E-03  4.0437550712649055E-24
 2.8842307030497367E-03  4.1297951117296211E-24
 2.8875532085814726E-03  4.2176437830010022E-24
 2.8908795414918534E-03  4.3073386291473364E-24
 2.8942097061898553E-03  4.3989179634876870E-24
 2.8975437070895209E-03  4.4924208841396334E-24
 2.9008815486099900E-03  4.5878872898780138E-24
 2.9042232351754846E-03  4.6853578963110388E-24
 2.9075687712153218E-03  4.7848742523759180E-24
 2.9109181611639313E-03  4.8864787571653251E-24
 2.9142714094608415E-03  4.9902146770877773E-24
 2.9176285205506952E-03  5.0961261633688488E-24
 2.9209894988832643E-03  5.2042582699027111E-24
 2.9243543489134338E-03  5.3146569714555249E-24
 2.9277230751012344E-03  5.4273691822345011E-24
 2.9310956819118229E-03  5.5424427748236093E-24
 2.9344721738155024E-03  5.6599265994950511E-24
 2.9378525552877328E-03  5.7798705039074415E-24
 2.9412368308091210E-03  5.9023253531916088E-24
 2.9446250048654359E-03  6.0273430504379287E-24
 2.9480170819476226E-03  6.1549765575896838E-24
 2.9514130665517866E-03  6.2852799167487068E-24
 2.9548129631792263E-03  6.4183082719078339E-24
 2.9582167763364149E-03  6.5541178911113991E-24
 2.9616245105350178E-03  6.6927661890550073E-24
 2.9650361702919063E-03  6.8343117501359707E-24
 2.9684517601291462E-03  6.9788143519560691E-24
 2.9718712845740124E-03  7.1263349892954532E-24
 2.9752947481590034E-03  7.2769358985557448E-24
 2.9787221554218313E-03  7.4306805826915328E-24
 2.9821535109054338E-03  7.5876338366332423E-24
 2.9855888191579923E-03  7.7478617732116659E-24
 2.9890280847329146E-03  7.9114318495981999E-24
 2.9924713121888659E-03  8.0784128942678148E-24
 2.9959185060897545E-03  8.2488751344916948E-24
 2.9993696710047453E-03  8.4228902243769221E-24
 3.0028248115082762E-03  8.6005312734582283E-24
 3.0062839321800452E-03  8.7818728758545307E-24
 3.0097470376050264E-03  8.9669911400035712E-24
 3.0132141323734839E-03  9.1559637189798805E-24
 3.0166852210809585E-03  9.3488698414137766E-24
 3.0201603083282961E-03  9.5457903430187637E-24
 3.0236393987216337E-03  9.7468076987427903E-24
 3.0271224968724149E-03  9.9520060555509063E-24
 3.0306096073974037E-03  1.0161471265857185E-23
 3.0341007349186742E-03  1.0375290921611673E-23
 3.0375958840636241E-03  1.0593554389061449E-23
 3.0410950594649913E-03  1.0816352844198573E-23
 3.0445982657608382E-03  1.1043779308899796E-23
 3.0481055075945816E-03  1.1275928687782988E-23
 3.0516167896149794E-03  1.1512897805786294E-23
 3.0551321164761437E-03  1.1754785446488532E-23
 3.0586514928375571E-03  1.2001692391180909E-23
 3.0621749233640610E-03  1.2253721458707531E-23
 3.0657024127258700E-03  1.2510977546091379E-23
 3.0692339655985887E-03  1.2773567669955053E-23
 3.0727695866631941E-03  1.3041601008757121E-23
 3.0763092806060689E-03  1.3315188945859053E-23
 3.0798530521189845E-03  1.3594445113433608E-23
 3.0834009058991170E-03  1.3879485437241406E-23
 3.0869528466490638E-03  1.4170428182278610E-23
 3.0905088790768287E-03  1.4467393999325885E-23
 3.0940690078958394E-03  1.4770505972408320E-23
 3.0976332378249627E-03  1.5079889667183869E-23
 3.1012015735884923E-03  1.5395673180282176E-23
 3.1047740199161636E-03  1.5717987189612979E-23
 3.1083505815431701E-03  1.6046965005650953E-23
 3.1119312632101473E-03  1.6382742623733242E-23
 3.1155160696632045E-03  1.6725458777380973E-23
 3.1191050056539080E-03  1.7075254992656158E-23
 3.1226980759392993E-03  1.7432275643588087E-23
 3.1262952852819082E-03  1.7796668008686209E-23
 3.1298966384497411E-03  1.8168582328551221E-23
 3.1335021402162976E-03  1.8548171864616779E-23
 3.1371117953605848E-03  1.8935592959040311E-23
 3.1407256086671033E-03  1.9331005095754888E-23
 3.1443435849258777E-03  1.9734570962728097E-23
 3.1479657289324400E-03  2.0146456515422957E-23
 3.1515920454878474E-03  2.0566831041503823E-23
 3.1552225393986972E-03  2.0995867226807904E-23
 3.1588572154771142E-03  2.1433741222593739E-23
 3.1624960785407658E-03  2.1880632714111747E-23
 3.1661391334128794E-03  2.2336724990505878E-23
 3.1697863849222256E-03  2.2802205016076021E-23
 3.1734378379031499E-03  2.3277263502936593E-23
 3.1770934971955584E-03  2.3762094985081448E-23
 3.1807533676449311E-03  2.4256897893898474E-23
 3.1844174541023405E-03  2.4761874635146760E-23
 3.1880857614244363E-03  2.5277231667439209E-23
 3.1917582944734645E-03  2.5803179582245512E-23
 3.1954350581172809E-03  2.6339933185459609E-23
 3.1991160572293360E-03  2.6887711580543207E-23
 3.2028012966887078E-03  2.7446738253292782E-23
 3.2064907813800841E-03  2.8017241158248150E-23
 3.2101845161937800E-03  2.8599452806788036E-23
 3.2138825060257547E-03  2.9193610356927098E-23
 3.2175847557775967E-03  2.9799955704861041E-23
 3.2212912703565404E-03  3.0418735578290655E-23
 3.2250020546754836E-03  3.1050201631551137E-23
 3.2287171136529745E-03  3.1694610542595769E-23
 3.2324364522132256E-03  3.2352224111845350E-23
 3.2361600752861329E-03  3.3023309362971963E-23
 3.2398879878072573E-03  3.3708138645620721E-23
 3.2436201947178599E-03  3.4406989740134027E-23
 3.2473567009648832E-03  3.5120145964295472E-23
 3.2510975115009671E-03  3.5847896282143852E-23
 3.2548426312844691E-03  3.6590535414892497E-23
 3.2585920652794466E-03  3.7348363954001116E-23
 3.2623458184556763E-03  3.8121688476427047E-23
 3.2661038957886696E-03  3.8910821662108332E-23
 3.2698663022596563E-03  3.9716082413719047E-23
 3.2736330428556172E-03  4.0537795978746705E-23
 3.2774041225692688E-03  4.1376294073909129E-23
 3.2811795463990778E-03  4.2231915011997046E-23
 3.2849593193492801E-03  4.3105003831153272E-23
 3.2887434464298651E-03  4.3995912426647486E-23
 3.2925319326565948E-03  4.4904999685208045E-23
 3.2963247830510175E-03  4.5832631621925765E-23
 3.3001220026404542E-03  4.6779181519807496E-23
 3.3039235964580304E-03  4.7745030072035127E-23
 3.3077295695426580E-03  4.8730565526940605E-23
 3.3115399269390555E-03  4.9736183835789067E-23
 3.3153546736977616E-03  5.0762288803423424E-23
 3.3191738148751230E-03  5.1809292241770636E-23
 3.3229973555333114E-03  5.2877614126351300E-23
 3.3268253007403400E-03  5.3967682755765079E-23
 3.3306576555700461E-03  5.5079934914267222E-23
 3.3344944251021257E-03  5.6214816037463351E-23
 3.3383356144221169E-03  5.7372780381191871E-23
 3.3421812286214144E-03  5.8554291193648833E-23
 3.3460312727972906E-03  5.9759820890838858E-23
 3.3498857520528769E-03  6.0989851235370287E-23
 3.3537446714971848E-03  6.2244873518714202E-23
 3.3576080362451217E-03  6.3525388746946558E-23
 3.3614758514174761E-03  6.4831907830036148E-23
 3.3653481221409352E-03  6.6164951774824814E-23
 3.3692248535481029E-03  6.7525051881641891E-23
 3.3731060507774819E-03  6.8912749944745623E-23
 3.3769917189735072E-03  7.0328598456561304E-23
 3.3808818632865304E-03  7.1773160815877175E-23
 3.3847764888728358E-03  7.3247011539994093E-23
 3.3886756008946581E-03  7.4750736480968854E-23
 3.3925792045201675E-03  7.6284933045968227E-23
 3.3964873049234889E-03  7.7850210421887718E-23
 3.4003999072847171E-03  7.9447189804203921E-23
 3.4043170167899007E-03  8.1076504630281560E-23
 3.4082386386310756E-03  8.2738800817077791E-23
 3.4121647780062494E-03  8.4434737003430883E-23
 3.4160954401194162E-03  8.6164984796967150E-23
 3.4200306301805762E-03  8.7930229025736673E-23
 3.4239703534057215E-03  8.9731167994640757E-23
 3.4279146150168510E-03  9.1568513746761446E-23
 3.4318634202419908E-03  9.3442992329715147E-23
 3.4358167743151792E-03  9.5355344067025089E-23
 3.4397746824764829E-03  9.7306323834713185E-23
 3.4437371499720162E-03  9.9296701343209011E-23
 3.4477041820539221E-03  1.0132726142452300E-22
 3.4516757839804083E-03  1.0339880432502835E-22
 3.4556519610157294E-03  1.0551214600370008E-22
 3.4596327184302036E-03  1.0766811843612850E-22
 3.4636180615002306E-03  1.0986756992430330E-22
 3.4676079955082754E-03  1.1211136541222318E-22
 3.4716025257429013E-03  1.1440038680765697E-22
 3.4756016574987530E-03  1.1673553330987905E-22
 3.4796053960765754E-03  1.1911772174373325E-22
 3.4836137467832294E-03  1.2154788690003585E-22
 3.4876267149316791E-03  1.2402698188240463E-22
 3.4916443058410082E-03  1.2655597846076807E-22
 3.4956665248364388E-03  1.2913586743148061E-22
 3.4996933772493172E-03  1.3176765898439798E-22
 3.5037248684171300E-03  1.3445238307681774E-22
 3.5077610036835247E-03  1.3719108981459888E-22
 3.5118017883982882E-03  1.3998484984045063E-22
 3.5158472279173867E-03  1.4283475472966536E-22
 3.5198973276029432E-03  1.4574191739327292E-22
 3.5239520928232590E-03  1.4870747248889901E-22
 3.5280115289528296E-03  1.5173257683939205E-22
 3.5320756413723320E-03  1.5481840985938826E-22
 3.5361444354686401E-03  1.5796617398994973E-22
 3.5402179166348444E-03  1.6117709514144452E-22
 3.5442960902702346E-03  1.6445242314481925E-22
 3.5483789617803329E-03  1.6779343221139032E-22
 3.5524665365768791E-03  1.7120142140133417E-22
 3.5565588200778459E-03  1.7467771510107005E-22
 3.5606558177074593E-03  1.7822366350969730E-22
 3.5647575348961820E-03  1.8184064313449932E-22
 3.5688639770807330E-03  1.8553005729595535E-22
 3.5729751497041036E-03  1.8929333664223324E-22
 3.5770910582155467E-03  1.9313193967342317E-22
 3.5812117080705900E-03  1.9704735327559010E-22
 3.5853371047310585E-03  2.0104109326503904E-22
 3.5894672536650536E-03  2.0511470494274928E-22
 3.5936021603469900E-03  2.0926976365930276E-22
 3.5977418302575791E-03  2.1350787539045801E-22
 3.6018862688838439E-03  2.1783067732360560E-22
 3.6060354817191403E-03  2.2223983845525955E-22
 3.6101894742631376E-03  2.2673706019974995E-22
 3.6143482520218555E-03  2.3132407700948371E-22
 3.6185118205076445E-03  2.3600265700685425E-22
 3.6226801852392056E-03  2.4077460262792046E-22
 3.6268533517416078E-03  2.4564175127846795E-22
 3.6310313255462742E-03  2.5060597600213688E-22
 3.6352141121909999E-03  2.5566918616119963E-22
 3.6394017172199692E-03  2.6083332813034063E-22
 3.6435941461837435E-03  2.6610038600312231E-22
 3.6477914046392774E-03  2.7147238231200422E-22
 3.6519934981499376E-03  2.7695137876180012E-22
 3.6562004322854861E-03  2.8253947697683809E-22
 3.6604122126221140E-03  2.8823881926233634E-22
 3.6646288447424267E-03  2.9405158937976108E-22
 3.6688503342354587E-03  2.9998001333708372E-22
 3.6730766866966951E-03  3.0602636019359694E-22
 3.6773079077280523E-03  3.1219294287999116E-22
 3.6815440029379131E-03  3.1848211903361753E-22
 3.6857849779411114E-03  3.2489629184962029E-22
 3.6900308383589478E-03  3.3143791094788130E-22
 3.6942815898192110E-03  3.3810947325615846E-22
 3.6985372379561600E-03  3.4491352390994615E-22
 3.7027977884105450E-03  3.5185265716891919E-22
 3.7070632468296253E-03  3.5892951735081509E-22
 3.7113336188671544E-03  3.6614679978250030E-22
 3.7156089101833983E-03  3.7350725176897176E-22
 3.7198891264451552E-03  3.8101367358059904E-22
 3.7241742733257394E-03  3.8866891945842385E-22
 3.7284643565050008E-03  3.9647589863870096E-22
 3.7327593816693433E-03  4.0443757639621220E-22
 3.7370593545117065E-03  4.1255697510729093E-22
 3.7413642807316038E-03  4.2083717533259252E-22
 3.7456741660351011E-03  4.2928131692000732E-22
 3.7499890161348391E-03  4.3789260012832243E-22
 3.7543088367500495E-03  4.4667428677157978E-22
 3.7586336336065374E-03  4.5562970138509168E-22
 3.7629634124367200E-03  4.6476223241288781E-22
 3.7672981789796047E-03  4.7407533341745390E-22
 3.7716379389808115E-03  4.8357252431193068E-22
 3.7759826981925895E-03  4.9325739261528809E-22
 3.7803324623738037E-03  5.0313359473083478E-22
 3.7846872372899526E-03  5.1320485724857268E-22
 3.7890470287131870E-03  5.2347497827177378E-22
 3.7934118424222973E-03  5.3394782876798291E-22
