# rates from r_n15_pa_c12_nacreII.dat
#    T8     rate

       10001
 2.1039237476464428E-03  1.3403881816625721E-85
 2.1063473742594279E-03  1.4324084174818390E-85
 2.1087737927825145E-03  1.5307277104736099E-85
 2.1112030064318562E-03  1.6357759897799663E-85
 2.1136350184273131E-03  1.7480124420330077E-85
 2.1160698319924588E-03  1.8679274964463450E-85
 2.1185074503545735E-03  1.9960449442282179E-85
 2.1209478767446619E-03  2.1329242012714791E-85
 2.1233911143974465E-03  2.2791627239878818E-85
 2.1258371665513736E-03  2.4353985883000716E-85
 2.1282860364486289E-03  2.6023132430615543E-85
 2.1307377273351242E-03  2.7806344495473173E-85
 2.1331922424605116E-03  2.9711394195554538E-85
 2.1356495850781937E-03  3.1746581655037641E-85
 2.1381097584453113E-03  3.3920770767237466E-85
 2.1405727658227662E-03  3.6243427374703552E-85
 2.1430386104752098E-03  3.8724660024651610E-85
 2.1455072956710554E-03  4.1375263477228377E-85
 2.1479788246824860E-03  4.4206765149223726E-85
 2.1504532007854496E-03  4.7231474692850847E-85
 2.1529304272596660E-03  5.0462536917695835E-85
 2.1554105073886406E-03  5.3913988284306555E-85
 2.1578934444596528E-03  5.7600817205706431E-85
 2.1603792417637774E-03  6.1539028417035551E-85
 2.1628679025958732E-03  6.5745711681366518E-85
 2.1653594302545949E-03  7.0239115130688607E-85
 2.1678538280424037E-03  7.5038723545010853E-85
 2.1703510992655585E-03  8.0165341907641372E-85
 2.1728512472341268E-03  8.5641184588426364E-85
 2.1753542752619964E-03  9.1489970534023178E-85
 2.1778601866668645E-03  9.7737024866051990E-85
 2.1803689847702517E-03  1.0440938732190691E-84
 2.1828806728975102E-03  1.1153592799113223E-84
 2.1853952543778150E-03  1.1914747084364477E-84
 2.1879127325441844E-03  1.2727692556807699E-84
 2.1904331107334696E-03  1.3595942827938001E-84
 2.1929563922863660E-03  1.4523249168884622E-84
 2.1954825805474238E-03  1.5513616537462725E-84
 2.1980116788650399E-03  1.6571320682560978E-84
 2.2005436905914669E-03  1.7700926398309510E-84
 2.2030786190828269E-03  1.8907307005129798E-84
 2.2056164676990996E-03  2.0195665139896275E-84
 2.2081572398041428E-03  2.1571554941976257E-84
 2.2107009387656836E-03  2.3040905731078718E-84
 2.2132475679553288E-03  2.4610047273332762E-84
 2.2157971307485745E-03  2.6285736744896569E-84
 2.2183496305248000E-03  2.8075187505483854E-84
 2.2209050706672763E-03  2.9986099802536184E-84
 2.2234634545631798E-03  3.2026693536476464E-84
 2.2260247856035783E-03  3.4205743223464086E-84
 2.2285890671834563E-03  3.6532615303494391E-84
 2.2311563027017020E-03  3.9017307951274311E-84
 2.2337264955611183E-03  4.1670493554969314E-84
 2.2362996491684353E-03  4.4503564044278976E-84
 2.2388757669343008E-03  4.7528679255244730E-84
 2.2414548522732914E-03  5.0758818537268048E-84
 2.2440369086039239E-03  5.4207835816345597E-84
 2.2466219393486465E-03  5.7890518348846986E-84
 2.2492099479338493E-03  6.1822649407562445E-84
 2.2518009377898774E-03  6.6021075167611599E-84
 2.2543949123510166E-03  7.0503776068740477E-84
 2.2569918750555201E-03  7.5289942954428875E-84
 2.2595918293455931E-03  8.0400058307774640E-84
 2.2621947786674078E-03  8.5855982920205567E-84
 2.2648007264711111E-03  9.1681048359892702E-84
 2.2674096762108193E-03  9.7900155623180624E-84
 2.2700216313446264E-03  1.0453988038599668E-83
 2.2726365953346182E-03  1.1162858528670287E-83
 2.2752545716468574E-03  1.1919653971862304E-83
 2.2778755637514110E-03  1.2727604762976465E-83
 2.2804995751223348E-03  1.3590158385342190E-83
 2.2831266092376875E-03  1.4510993955739124E-83
 2.2857566695795406E-03  1.5494037740064636E-83
 2.2883897596339699E-03  1.6543479705422345E-83
 2.2910258828910679E-03  1.7663791176878878E-83
 2.2936650428449531E-03  1.8859743673716289E-83
 2.2963072429937614E-03  2.0136429002230320E-83
 2.2989524868396662E-03  2.1499280689143747E-83
 2.3016007778888692E-03  2.2954096845095919E-83
 2.3042521196516108E-03  2.4507064553580097E-83
 2.3069065156421814E-03  2.6164785885814132E-83
 2.3095639693789141E-03  2.7934305649983381E-83
 2.3122244843841941E-03  2.9823140991340263E-83
 2.3148880641844713E-03  3.1839312963899130E-83
 2.3175547123102480E-03  3.3991380206698400E-83
 2.3202244322961039E-03  3.6288474863388523E-83
 2.3228972276806833E-03  3.8740340895135581E-83
 2.3255731020067056E-03  4.1357374943670896E-83
 2.3282520588209796E-03  4.4150669916670924E-83
 2.3309341016743926E-03  4.7132061474039763E-83
 2.3336192341219214E-03  5.0314177608114801E-83
 2.3363074597226464E-03  5.3710491523220097E-83
 2.3389987820397404E-03  5.7335378034289393E-83
 2.3416932046404796E-03  6.1204173716584602E-83
 2.3443907310962586E-03  6.5333241054680053E-83
 2.3470913649825753E-03  6.9740036858909678E-83
 2.3497951098790559E-03  7.4443185229579247E-83
 2.3525019693694444E-03  7.9462555370346299E-83
 2.3552119470416112E-03  8.4819344572557139E-83
 2.3579250464875680E-03  9.0536166715961914E-83
 2.3606412713034577E-03  9.6637146643462320E-83
 2.3633606250895640E-03  1.0314802080954632E-82
 2.3660831114503270E-03  1.1009624460754032E-82
 2.3688087339943289E-03  1.1751110682513933E-82
 2.3715374963343173E-03  1.2542385169768920E-82
 2.3742694020871956E-03  1.3386780905647642E-82
 2.3770044548740332E-03  1.4287853312129548E-82
 2.3797426583200784E-03  1.5249395049121048E-82
 2.3824840160547481E-03  1.6275451795818439E-82
 2.3852285317116396E-03  1.7370339078027043E-82
 2.3879762089285442E-03  1.8538660211682558E-82
 2.3907270513474333E-03  1.9785325435188474E-82
 2.3934810626144842E-03  2.1115572310361326E-82
 2.3962382463800658E-03  2.2534987474585097E-82
 2.3989986062987541E-03  2.4049529834477364E-82
 2.4017621460293401E-03  2.5665555295640061E-82
 2.4045288692348243E-03  2.7389843129625283E-82
 2.4072987795824246E-03  2.9229624087863082E-82
 2.4100718807435928E-03  3.1192610374878849E-82
 2.4128481763939988E-03  3.3287027607029350E-82
 2.4156276702135574E-03  3.5521648884616284E-82
 2.4184103658864147E-03  3.7905831119130816E-82
 2.4211962671009612E-03  4.0449553762421672E-82
 2.4239853775498430E-03  4.3163460097693276E-82
 2.4267777009299527E-03  4.6058901260962397E-82
 2.4295732409424422E-03  4.9147983171445093E-82
 2.4323720012927336E-03  5.2443616565005459E-82
 2.4351739856905107E-03  5.5959570332748271E-82
 2.4379791978497299E-03  5.9710528384526581E-82
 2.4407876414886346E-03  6.3712150267605060E-82
 2.4435993203297400E-03  6.7981135789325009E-82
 2.4464142380998606E-03  7.2535293906522994E-82
 2.4492323985300956E-03  7.7393616162490185E-82
 2.4520538053558437E-03  8.2576354971067908E-82
 2.4548784623168122E-03  8.8105107066615572E-82
 2.4577063731570105E-03  9.4002902460726221E-82
 2.4605375416247603E-03  1.0029429926516649E-81
 2.4633719714727081E-03  1.0700548476877575E-81
 2.4662096664578143E-03  1.1416438318216563E-81
 2.4690506303413772E-03  1.2180077047882441E-81
 2.4718948668890190E-03  1.2994639681367338E-81
 2.4747423798707016E-03  1.3863511700326209E-81
 2.4775931730607360E-03  1.4790302960438644E-81
 2.4804472502377734E-03  1.5778862515512580E-81
 2.4833046151848193E-03  1.6833294417827068E-81
 2.4861652716892425E-03  1.7957974558748974E-81
 2.4890292235427666E-03  1.9157568618452982E-81
 2.4918964745414916E-03  2.0437051196442540E-81
 2.4947670284858844E-03  2.1801726201962528E-81
 2.4976408891807882E-03  2.3257248585117229E-81
 2.5005180604354381E-03  2.4809647497787493E-81
 2.5033985460634488E-03  2.6465350978237497E-81
 2.5062823498828287E-03  2.8231212258230197E-81
 2.5091694757159921E-03  3.0114537800665929E-81
 2.5120599273897462E-03  3.2123117178582316E-81
 2.5149537087353156E-03  3.4265254919325726E-81
 2.5178508235883328E-03  3.6549804440403210E-81
 2.5207512757888469E-03  3.8986204214277888E-81
 2.5236550691813391E-03  4.1584516309068973E-81
 2.5265622076147114E-03  4.4355467459707050E-81
 2.5294726949422995E-03  4.7310492835929507E-81
 2.5323865350218864E-03  5.0461782682103263E-81
 2.5353037317156902E-03  5.3822332019805950E-81
 2.5382242888903786E-03  5.7405993609626999E-81
 2.5411482104170818E-03  6.1227534388746871E-81
 2.5440755001713776E-03  6.5302695609950549E-81
 2.5470061620333209E-03  6.9648256922922024E-81
 2.5499401998874266E-03  7.4282104659141586E-81
 2.5528776176226846E-03  7.9223304591022305E-81
 2.5558184191325733E-03  8.4492179460093464E-81
 2.5587626083150481E-03  9.0110391586269376E-81
 2.5617101890725545E-03  9.6101030885239147E-81
 2.5646611653120412E-03  1.0248870865630929E-80
 2.5676155409449473E-03  1.0929965750710679E-80
 2.5705733198872287E-03  1.1656183782358961E-80
 2.5735345060593426E-03  1.2430505120716367E-80
 2.5764991033862647E-03  1.3256106133811088E-80
 2.5794671157974990E-03  1.4136372274678649E-80
 2.5824385472270673E-03  1.5074911800625019E-80
 2.5854134016135245E-03  1.6075570390486182E-80
 2.5883916828999703E-03  1.7142446717030709E-80
 2.5913733950340355E-03  1.8279909037989800E-80
 2.5943585419679095E-03  1.9492612871478086E-80
 2.5973471276583260E-03  2.0785519826590886E-80
 2.6003391560665778E-03  2.2163917664519645E-80
 2.6033346311585270E-03  2.3633441670077990E-80
 2.6063335569045977E-03  2.5200097419410361E-80
 2.6093359372797876E-03  2.6870285034360668E-80
 2.6123417762636812E-03  2.8650825020273031E-80
 2.6153510778404365E-03  3.0548985791203769E-80
 2.6183638459988117E-03  3.2572512989776306E-80
 2.6213800847321523E-03  3.4729660723145931E-80
 2.6243997980384035E-03  3.7029224833503702E-80
 2.6274229899201241E-03  3.9480578341089229E-80
 2.6304496643844758E-03  4.2093709197745975E-80
 2.6334798254432361E-03  4.4879260501435205E-80
 2.6365134771128124E-03  4.7848573333738711E-80
 2.6395506234142305E-03  5.1013732386986244E-80
 2.6425912683731480E-03  5.4387614567917230E-80
 2.6456354160198682E-03  5.7983940763601283E-80
 2.6486830703893261E-03  6.1817330982829381E-80
 2.6517342355211163E-03  6.5903363086450892E-80
 2.6547889154594781E-03  7.0258635342685717E-80
 2.6578471142533091E-03  7.4900833053277702E-80
 2.6609088359561806E-03  7.9848799517663696E-80
 2.6639740846263237E-03  8.5122611613035466E-80
 2.6670428643266455E-03  9.0743660293880554E-80
 2.6701151791247418E-03  9.6734736325196591E-80
 2.6731910330928814E-03  1.0312012159162496E-79
 2.6762704303080372E-03  1.0992568634621745E-79
 2.6793533748518689E-03  1.1717899277557630E-79
 2.6824398708107395E-03  1.2490940530323944E-79
 2.6855299222757261E-03  1.3314820805200250E-79
 2.6886235333426108E-03  1.4192872994721866E-79
 2.6917207081118941E-03  1.5128647793731847E-79
 2.6948214506888088E-03  1.6125927887129736E-79
 2.6979257651833042E-03  1.7188743058675381E-79
 2.7010336557100768E-03  1.8321386280446542E-79
 2.7041451263885535E-03  1.9528430846914744E-79
 2.7072601813429072E-03  2.0814748620410654E-79
 2.7103788247020704E-03  2.2185529460692255E-79
 2.7135010605997228E-03  2.3646301914438231E-79
 2.7166268931743060E-03  2.5202955246892435E-79
 2.7197563265690377E-03  2.6861762901436568E-79
 2.7228893649318968E-03  2.8629407480750744E-79
 2.7260260124156526E-03  3.0513007346207542E-79
 2.7291662731778483E-03  3.2520144941674741E-79
 2.7323101513808171E-03  3.4658896951368044E-79
 2.7354576511916967E-03  3.6937866412353984E-79
 2.7386087767824144E-03  3.9366216905571953E-79
 2.7417635323297050E-03  4.1953708961340238E-79
 2.7449219220151227E-03  4.4710738821626457E-79
 2.7480839500250301E-03  4.7648379710030416E-79
 2.7512496205506129E-03  5.0778425773977145E-79
 2.7544189377878923E-03  5.4113438868355448E-79
 2.7575919059377122E-03  5.7666798366366369E-79
 2.7607685292057680E-03  6.1452754190387139E-79
 2.7639488118025900E-03  6.5486483273022768E-79
 2.7671327579435593E-03  6.9784149667355591E-79
 2.7703203718489220E-03  7.4362968542133872E-79
 2.7735116577437768E-03  7.9241274313091860E-79
 2.7767066198580888E-03  8.4438593173426290E-79
 2.7799052624267054E-03  8.9975720313767810E-79
 2.7831075896893411E-03  9.5874802123979979E-79
 2.7863136058906045E-03  1.0215942370571330E-78
 2.7895233152799865E-03  1.0885470203390259E-78
 2.7927367221118730E-03  1.1598738512882639E-78
 2.7959538306455583E-03  1.2358595763036590E-78
 2.7991746451452360E-03  1.3168075318254166E-78
 2.8023991698800112E-03  1.4030407406486001E-78
 2.8056274091239155E-03  1.4949031854327931E-78
 2.8088593671558924E-03  1.5927611642644065E-78
 2.8120950482598260E-03  1.6970047336564122E-78
 2.8153344567245272E-03  1.8080492445175247E-78
 2.8185775968437472E-03  1.9263369771170910E-78
 2.8218244729161911E-03  2.0523388813386303E-78
 2.8250750892455084E-03  2.1865564291068301E-78
 2.8283294501403058E-03  2.3295235860256196E-78
 2.8315875599141623E-03  2.4818089099897752E-78
 2.8348494228856136E-03  2.6440177849495554E-78
 2.8381150433781826E-03  2.8167947983065386E-78
 2.8413844257203637E-03  3.0008262714403850E-78
 2.8446575742456372E-03  3.1968429529330184E-78
 2.8479344932924844E-03  3.4056228850468942E-78
 2.8512151872043760E-03  3.6279944545809325E-78
 2.8544996603297856E-03  3.8648396398141785E-78
 2.8577879170222048E-03  4.1170974662334121E-78
 2.8610799616401316E-03  4.3857676843356630E-78
 2.8643757985470854E-03  4.6719146837028298E-78
 2.8676754321116196E-03  4.9766716586968428E-78
 2.8709788667073094E-03  5.3012450414636022E-78
 2.8742861067127799E-03  5.6469192198110216E-78
 2.8775971565116907E-03  6.0150615580002797E-78
 2.8809120204927514E-03  6.4071277396597714E-78
 2.8842307030497367E-03  6.8246674538594152E-78
 2.8875532085814726E-03  7.2693304457112955E-78
 2.8908795414918534E-03  7.7428729554897589E-78
 2.8942097061898553E-03  8.2471645704819353E-78
 2.8975437070895209E-03  8.7841955163985798E-78
 2.9008815486099900E-03  9.3560844161547206E-78
 2.9042232351754846E-03  9.9650865460705395E-78
 2.9075687712153218E-03  1.0613602621180014E-77
 2.9109181611639313E-03  1.1304188143457861E-77
 2.9142714094608415E-03  1.2039563348986613E-77
 2.9176285205506952E-03  1.2822623792036330E-77
 2.9209894988832643E-03  1.3656451607217883E-77
 2.9243543489134338E-03  1.4544327492374778E-77
 2.9277230751012344E-03  1.5489743458858212E-77
 2.9310956819118229E-03  1.6496416397198441E-77
 2.9344721738155024E-03  1.7568302511746468E-77
 2.9378525552877328E-03  1.8709612677715263E-77
 2.9412368308091210E-03  1.9924828781018417E-77
 2.9446250048654359E-03  2.1218721102841170E-77
 2.9480170819476226E-03  2.2596366815757556E-77
 2.9514130665517866E-03  2.4063169662066932E-77
 2.9548129631792263E-03  2.5624880889567113E-77
 2.9582167763364149E-03  2.7287621525076547E-77
 2.9616245105350178E-03  2.9057906071353388E-77
 2.9650361702919063E-03  3.0942667716769653E-77
 2.9684517601291462E-03  3.2949285154836174E-77
 2.9718712845740124E-03  3.5085611116571517E-77
 2.9752947481590034E-03  3.7360002723561176E-77
 2.9787221554218313E-03  3.9781353778150603E-77
 2.9821535109054338E-03  4.2359129114310616E-77
 2.9855888191579923E-03  4.5103401138773978E-77
 2.9890280847329146E-03  4.8024888704063542E-77
 2.9924713121888659E-03  5.1134998459127541E-77
 2.9959185060897545E-03  5.4445868836848443E-77
 2.9993696710047453E-03  5.7970416844857984E-77
 3.0028248115082762E-03  6.1722387838583853E-77
 3.0062839321800452E-03  6.5716408465349188E-77
 3.0097470376050264E-03  6.9968042981129679E-77
 3.0132141323734839E-03  7.4493853153369362E-77
 3.0166852210809585E-03  7.9311461979458500E-77
 3.0201603083282961E-03  8.4439621460125815E-77
 3.0236393987216337E-03  8.9898284687657987E-77
 3.0271224968724149E-03  9.5708682520825173E-77
 3.0306096073974037E-03  1.0189340513987264E-76
 3.0341007349186742E-03  1.0847648878512649E-76
 3.0375958840636241E-03  1.1548350801670942E-76
 3.0410950594649913E-03  1.2294167383851030E-76
 3.0445982657608382E-03  1.3087993805914210E-76
 3.0481055075945816E-03  1.3932910428665352E-76
 3.0516167896149794E-03  1.4832194597814893E-76
 3.0551321164761437E-03  1.5789333198555685E-76
 3.0586514928375571E-03  1.6808036008113466E-76
 3.0621749233640610E-03  1.7892249895789999E-76
 3.0657024127258700E-03  1.9046173925017084E-76
 3.0692339655985887E-03  2.0274275413582733E-76
 3.0727695866631941E-03  2.1581307014139399E-76
 3.0763092806060689E-03  2.2972324877365234E-76
 3.0798530521189845E-03  2.4452707968133697E-76
 3.0834009058991170E-03  2.6028178607026878E-76
 3.0869528466490638E-03  2.7704824313966220E-76
 3.0905088790768287E-03  2.9489121037258591E-76
 3.0940690078958394E-03  3.1387957855167976E-76
 3.0976332378249627E-03  3.3408663242388756E-76
 3.1012015735884923E-03  3.5559033001776025E-76
 3.1047740199161636E-03  3.7847359964882254E-76
 3.1083505815431701E-03  4.0282465574121143E-76
 3.1119312632101473E-03  4.2873733465043713E-76
 3.1155160696632045E-03  4.5631145174016721E-76
 3.1191050056539080E-03  4.8565318106710196E-76
 3.1226980759392993E-03  5.1687545910540639E-76
 3.1262952852819082E-03  5.5009841399141819E-76
 3.1298966384497411E-03  5.8544982194880118E-76
 3.1335021402162976E-03  6.2306559256680832E-76
 3.1371117953605848E-03  6.6309028477151710E-76
 3.1407256086671033E-03  7.0567765541249657E-76
 3.1443435849258777E-03  7.5099124253917663E-76
 3.1479657289324400E-03  7.9920498551035166E-76
 3.1515920454878474E-03  8.5050388432521922E-76
 3.1552225393986972E-03  9.0508470056483492E-76
 3.1588572154771142E-03  9.6315670262721515E-76
 3.1624960785407658E-03  1.0249424580257752E-75
 3.1661391334128794E-03  1.0906786756686761E-75
 3.1697863849222256E-03  1.1606171013652720E-75
 3.1734378379031499E-03  1.2350254697747546E-75
 3.1770934971955584E-03  1.3141885164769030E-75
 3.1807533676449311E-03  1.3984090538550126E-75
 3.1844174541023405E-03  1.4880091148180562E-75
 3.1880857614244363E-03  1.5833311686761421E-75
 3.1917582944734645E-03  1.6847394136450748E-75
 3.1954350581172809E-03  1.7926211508145663E-75
 3.1991160572293360E-03  1.9073882447036088E-75
 3.2028012966887078E-03  2.0294786758609265E-75
 3.2064907813800841E-03  2.1593581911761959E-75
 3.2101845161937800E-03  2.2975220582683979E-75
 3.2138825060257547E-03  2.4444969301679608E-75
 3.2175847557775967E-03  2.6008428275617923E-75
 3.2212912703565404E-03  2.7671552455972020E-75
 3.2250020546754836E-03  2.9440673934872839E-75
 3.2287171136529745E-03  3.1322525747864730E-75
 3.2324364522132256E-03  3.3324267175619807E-75
 3.2361600752861329E-03  3.5453510635886145E-75
 3.2398879878072573E-03  3.7718350266334563E-75
 3.2436201947178599E-03  4.0127392304468463E-75
 3.2473567009648832E-03  4.2689787376494749E-75
 3.2510975115009671E-03  4.5415264815252956E-75
 3.2548426312844691E-03  4.8314169134285620E-75
 3.2585920652794466E-03  5.1397498791901421E-75
 3.2623458184556763E-03  5.4676947391116141E-75
 3.2661038957886696E-03  5.8164947464402118E-75
 3.2698663022596563E-03  6.1874717008430100E-75
 3.2736330428556172E-03  6.5820308937806301E-75
 3.2774041225692688E-03  7.0016663643140115E-75
 3.2811795463990778E-03  7.4479664844957126E-75
 3.2849593193492801E-03  7.9226198951885187E-75
 3.2887434464298651E-03  8.4274218139574500E-75
 3.2925319326565948E-03  8.9642807385332152E-75
 3.2963247830510175E-03  9.5352255704326116E-75
 3.3001220026404542E-03  1.0142413184938607E-74
 3.3039235964580304E-03  1.0788136475392915E-74
 3.3077295695426580E-03  1.1474832901521468E-74
 3.3115399269390555E-03  1.2205093572807041E-74
 3.3153546736977616E-03  1.2981672901074962E-74
 3.3191738148751230E-03  1.3807498856875058E-74
 3.3229973555333114E-03  1.4685683868241861E-74
 3.3268253007403400E-03  1.5619536401115093E-74
 3.3306576555700461E-03  1.6612573264546129E-74
 3.3344944251021257E-03  1.7668532685370219E-74
 3.3383356144221169E-03  1.8791388200680610E-74
 3.3421812286214144E-03  1.9985363418930104E-74
 3.3460312727972906E-03  2.1254947703823063E-74
 3.3498857520528769E-03  2.2604912838187633E-74
 3.3537446714971848E-03  2.4040330729541442E-74
 3.3576080362451217E-03  2.5566592221291688E-74
 3.3614758514174761E-03  2.7189427079163748E-74
 3.3653481221409352E-03  2.8914925225928212E-74
 3.3692248535481029E-03  3.0749559301565763E-74
 3.3731060507774819E-03  3.2700208631579905E-74
 3.3769917189735072E-03  3.4774184691764984E-74
 3.3808818632865304E-03  3.6979258161078059E-74
 3.3847764888728358E-03  3.9323687662798944E-74
 3.3886756008946581E-03  4.1816250297930419E-74
 3.3925792045201675E-03  4.4466274082542736E-74
 3.3964873049234889E-03  4.7283672407832058E-74
 3.4003999072847171E-03  5.0278980647487489E-74
 3.4043170167899007E-03  5.3463395046653266E-74
 3.4082386386310756E-03  5.6848814034297526E-74
 3.4121647780062494E-03  6.0447882108305834E-74
 3.4160954401194162E-03  6.4274036453938499E-74
 3.4200306301805762E-03  6.8341556466174182E-74
 3.4239703534057215E-03  7.2665616352207833E-74
 3.4279146150168510E-03  7.7262341011774841E-74
 3.4318634202419908E-03  8.2148865391768250E-74
 3.4358167743151792E-03  8.7343397534013611E-74
 3.4397746824764829E-03  9.2865285547179696E-74
 3.4437371499720162E-03  9.8735088740497551E-74
 3.4477041820539221E-03  1.0497465318188052E-73
 3.4516757839804083E-03  1.1160719195290693E-73
 3.4556519610157294E-03  1.1865737039111826E-73
 3.4596327184302036E-03  1.2615139663064765E-73
 3.4636180615002306E-03  1.3411711776543746E-73
 3.4676079955082754E-03  1.4258412198562601E-73
 3.4716025257429013E-03  1.5158384706046362E-73
 3.4756016574987530E-03  1.6114969554818743E-73
 3.4796053960765754E-03  1.7131715716826791E-73
 3.4836137467832294E-03  1.8212393875614417E-73
 3.4876267149316791E-03  1.9361010229292185E-73
 3.4916443058410082E-03  2.0581821148832352E-73
 3.4956665248364388E-03  2.1879348745957732E-73
 3.4996933772493172E-03  2.3258397406405197E-73
 3.5037248684171300E-03  2.4724071347830240E-73
 3.5077610036835247E-03  2.6281793266514086E-73
 3.5118017883982882E-03  2.7937324138896040E-73
 3.5158472279173867E-03  2.9696784250679581E-73
 3.5198973276029432E-03  3.1566675528146487E-73
 3.5239520928232590E-03  3.3553905252578743E-73
 3.5280115289528296E-03  3.5665811242887291E-73
 3.5320756413723320E-03  3.7910188597431930E-73
 3.5361444354686401E-03  4.0295318090786660E-73
 3.5402179166348444E-03  4.2829996327441045E-73
 3.5442960902702346E-03  4.5523567761799334E-73
 3.5483789617803329E-03  4.8385958698018641E-73
 3.5524665365768791E-03  5.1427713391782817E-73
 3.5565588200778459E-03  5.4660032386537206E-73
 3.5606558177074593E-03  5.8094813216247557E-73
 3.5647575348961820E-03  6.1744693626920213E-73
 3.5688639770807330E-03  6.5623097465352946E-73
 3.5729751497041036E-03  6.9744283405876167E-73
 3.5770910582155467E-03  7.4123396684950371E-73
 3.5812117080705900E-03  7.8776524030074630E-73
 3.5853371047310585E-03  8.3720751980850346E-73
 3.5894672536650536E-03  8.8974228809836616E-73
 3.5936021603469900E-03  9.4556230262966968E-73
 3.5977418302575791E-03  1.0048722935894727E-72
 3.6018862688838439E-03  1.0678897049168449E-72
 3.6060354817191403E-03  1.1348454810306890E-72
 3.6101894742631376E-03  1.2059849020970780E-72
 3.6143482520218555E-03  1.2815684707367388E-72
 3.6185118205076445E-03  1.3618728534348905E-72
 3.6226801852392056E-03  1.4471918799292682E-72
 3.6268533517416078E-03  1.5378376041747807E-72
 3.6310313255462742E-03  1.6341414306728334E-72
 3.6352141121909999E-03  1.7364553101397959E-72
 3.6394017172199692E-03  1.8451530088111929E-72
 3.6435941461837435E-03  1.9606314558802058E-72
 3.6477914046392774E-03  2.0833121738253815E-72
 3.6519934981499376E-03  2.2136427968165635E-72
 3.6562004322854861E-03  2.3520986824617745E-72
 3.6604122126221140E-03  2.4991846227270327E-72
 3.6646288447424267E-03  2.6554366600243695E-72
 3.6688503342354587E-03  2.8214240150213651E-72
 3.6730766866966951E-03  2.9977511328522892E-72
 3.6773079077280523E-03  3.1850598551560222E-72
 3.6815440029379131E-03  3.3840317254995004E-72
 3.6857849779411114E-03  3.5953904365101448E-72
 3.6900308383589478E-03  3.8199044271593685E-72
 3.6942815898192110E-03  4.0583896396397199E-72
 3.6985372379561600E-03  4.3117124454785506E-72
 3.7027977884105450E-03  4.5807927511156141E-72
 3.7070632468296253E-03  4.8666072942562739E-72
 3.7113336188671544E-03  5.1701931422475702E-72
 3.7156089101833983E-03  5.4926514051636496E-72
 3.7198891264451552E-03  5.8351511765688875E-72
 3.7241742733257394E-03  6.1989337158749320E-72
 3.7284643565050008E-03  6.5853168870595051E-72
 3.7327593816693433E-03  6.9956998694047761E-72
 3.7370593545117065E-03  7.4315681569602081E-72
 3.7413642807316038E-03  7.8944988641997361E-72
 3.7456741660351011E-03  8.3861663565977974E-72
 3.7499890161348391E-03  8.9083482260046912E-72
 3.7543088367500495E-03  9.4629316320205377E-72
 3.7586336336065374E-03  1.0051920031114700E-71
 3.7629634124367200E-03  1.0677440318007533E-71
 3.7672981789796047E-03  1.1341750403603638E-71
 3.7716379389808115E-03  1.2047247256608802E-71
 3.7759826981925895E-03  1.2796475436946337E-71
 3.7803324623738037E-03  1.3592136151004163E-71
 3.7846872372899526E-03  1.4437096860202234E-71
 3.7890470287131870E-03  1.5334401477027649E-71
 3.7934118424222973E-03  1.6287281184195505E-71
