# rates from r_h1_h2_n_to_he4_nacreII.dat
#    T8     rate

       10001
 2.3688087339943289E-03  2.8216056725727455E-18
 2.3715374963343173E-03  2.8883639031111528E-18
 2.3742694020871956E-03  2.9566852159384673E-18
 2.3770044548740332E-03  3.0266058175411433E-18
 2.3797426583200784E-03  3.0981627438121307E-18
 2.3824840160547481E-03  3.1713938788338066E-18
 2.3852285317116396E-03  3.2463379740809617E-18
 2.3879762089285442E-03  3.3230346680539176E-18
 2.3907270513474333E-03  3.4015245063505259E-18
 2.3934810626144842E-03  3.4818489621865674E-18
 2.3962382463800658E-03  3.5640504573758459E-18
 2.3989986062987541E-03  3.6481723837780950E-18
 2.4017621460293401E-03  3.7342591252274011E-18
 2.4045288692348243E-03  3.8223560799484070E-18
 2.4072987795824246E-03  3.9125096834753661E-18
 2.4100718807435928E-03  4.0047674320817455E-18
 2.4128481763939988E-03  4.0991779067318278E-18
 2.4156276702135574E-03  4.1957907975688233E-18
 2.4184103658864147E-03  4.2946569289478169E-18
 2.4211962671009612E-03  4.3958282850268222E-18
 2.4239853775498430E-03  4.4993580359294640E-18
 2.4267777009299527E-03  4.6053005644896350E-18
 2.4295732409424422E-03  4.7137114935932542E-18
 2.4323720012927336E-03  4.8246477141278160E-18
 2.4351739856905107E-03  4.9381674135552747E-18
 2.4379791978497299E-03  5.0543301051212540E-18
 2.4407876414886346E-03  5.1731966577137812E-18
 2.4435993203297400E-03  5.2948293263862062E-18
 2.4464142380998606E-03  5.4192917835610063E-18
 2.4492323985300956E-03  5.5466491509249310E-18
 2.4520538053558437E-03  5.6769680320348804E-18
 2.4548784623168122E-03  5.8103165456494603E-18
 2.4577063731570105E-03  5.9467643597987637E-18
 2.4605375416247603E-03  6.0863827266126875E-18
 2.4633719714727081E-03  6.2292445179237223E-18
 2.4662096664578143E-03  6.3754242616576533E-18
 2.4690506303413772E-03  6.5249981790344805E-18
 2.4718948668890190E-03  6.6780442225938326E-18
 2.4747423798707016E-03  6.8346421150637895E-18
 2.4775931730607360E-03  6.9948733890932852E-18
 2.4804472502377734E-03  7.1588214278633390E-18
 2.4833046151848193E-03  7.3265715066007151E-18
 2.4861652716892425E-03  7.4982108350107677E-18
 2.4890292235427666E-03  7.6738286006494555E-18
 2.4918964745414916E-03  7.8535160132584659E-18
 2.4947670284858844E-03  8.0373663500793379E-18
 2.4976408891807882E-03  8.2254750021729803E-18
 2.5005180604354381E-03  8.4179395217637576E-18
 2.5033985460634488E-03  8.6148596706298550E-18
 2.5062823498828287E-03  8.8163374695660152E-18
 2.5091694757159921E-03  9.0224772489399515E-18
 2.5120599273897462E-03  9.2333857003634707E-18
 2.5149537087353156E-03  9.4491719295105792E-18
 2.5178508235883328E-03  9.6699475100988005E-18
 2.5207512757888469E-03  9.8958265390637090E-18
 2.5236550691813391E-03  1.0126925692954654E-17
 2.5265622076147114E-03  1.0363364285571277E-17
 2.5294726949422995E-03  1.0605264326875877E-17
 2.5323865350218864E-03  1.0852750583203791E-17
 2.5353037317156902E-03  1.1105950638803278E-17
 2.5382242888903786E-03  1.1364994958730375E-17
 2.5411482104170818E-03  1.1630016953135080E-17
 2.5440755001713776E-03  1.1901153042958585E-17
 2.5470061620333209E-03  1.2178542727082778E-17
 2.5499401998874266E-03  1.2462328650958247E-17
 2.5528776176226846E-03  1.2752656676740424E-17
 2.5558184191325733E-03  1.3049675954977713E-17
 2.5587626083150481E-03  1.3353538997867436E-17
 2.5617101890725545E-03  1.3664401754131539E-17
 2.5646611653120412E-03  1.3982423685538622E-17
 2.5676155409449473E-03  1.4307767845104185E-17
 2.5705733198872287E-03  1.4640600957018131E-17
 2.5735345060593426E-03  1.4981093498321653E-17
 2.5764991033862647E-03  1.5329419782382770E-17
 2.5794671157974990E-03  1.5685758044208951E-17
 2.5824385472270673E-03  1.6050290527625201E-17
 2.5854134016135245E-03  1.6423203574375139E-17
 2.5883916828999703E-03  1.6804687715173553E-17
 2.5913733950340355E-03  1.7194937762756308E-17
 2.5943585419679095E-03  1.7594152906977924E-17
 2.5973471276583260E-03  1.8002536811985451E-17
 2.6003391560665778E-03  1.8420297715531305E-17
 2.6033346311585270E-03  1.8847648530462101E-17
 2.6063335569045977E-03  1.9284806948425808E-17
 2.6093359372797876E-03  1.9731995545860793E-17
 2.6123417762636812E-03  2.0189441892296937E-17
 2.6153510778404365E-03  2.0657378661034575E-17
 2.6183638459988117E-03  2.1136043742244999E-17
 2.6213800847321523E-03  2.1625680358546003E-17
 2.6243997980384035E-03  2.2126537183103955E-17
 2.6274229899201241E-03  2.2638868460325459E-17
 2.6304496643844758E-03  2.3162934129180328E-17
 2.6334798254432361E-03  2.3698999949228327E-17
 2.6365134771128124E-03  2.4247337629394711E-17
 2.6395506234142305E-03  2.4808224959562286E-17
 2.6425912683731480E-03  2.5381945945038780E-17
 2.6456354160198682E-03  2.5968790943958079E-17
 2.6486830703893261E-03  2.6569056807682034E-17
 2.6517342355211163E-03  2.7183047024269045E-17
 2.6547889154594781E-03  2.7811071865072950E-17
 2.6578471142533091E-03  2.8453448534531919E-17
 2.6609088359561806E-03  2.9110501323240807E-17
 2.6639740846263237E-03  2.9782561764340134E-17
 2.6670428643266455E-03  3.0469968793330051E-17
 2.6701151791247418E-03  3.1173068911361676E-17
 2.6731910330928814E-03  3.1892216352079828E-17
 2.6762704303080372E-03  3.2627773252110396E-17
 2.6793533748518689E-03  3.3380109825247518E-17
 2.6824398708107395E-03  3.4149604540442905E-17
 2.6855299222757261E-03  3.4936644303661713E-17
 2.6886235333426108E-03  3.5741624643694855E-17
 2.6917207081118941E-03  3.6564949902015321E-17
 2.6948214506888088E-03  3.7407033426764292E-17
 2.6979257651833042E-03  3.8268297770942680E-17
 2.7010336557100768E-03  3.9149174894925070E-17
 2.7041451263885535E-03  4.0050106373360692E-17
 2.7072601813429072E-03  4.0971543606573300E-17
 2.7103788247020704E-03  4.1913948036550515E-17
 2.7135010605997228E-03  4.2877791367623201E-17
 2.7166268931743060E-03  4.3863555791923461E-17
 2.7197563265690377E-03  4.4871734219756702E-17
 2.7228893649318968E-03  4.5902830514939433E-17
 2.7260260124156526E-03  4.6957359735264003E-17
 2.7291662731778483E-03  4.8035848378167604E-17
 2.7323101513808171E-03  4.9138834631717410E-17
 2.7354576511916967E-03  5.0266868631051132E-17
 2.7386087767824144E-03  5.1420512720347234E-17
 2.7417635323297050E-03  5.2600341720491590E-17
 2.7449219220151227E-03  5.3806943202523045E-17
 2.7480839500250301E-03  5.5040917766999955E-17
 2.7512496205506129E-03  5.6302879329406758E-17
 2.7544189377878923E-03  5.7593455411752171E-17
 2.7575919059377122E-03  5.8913287440436433E-17
 2.7607685292057680E-03  6.0263031050599531E-17
 2.7639488118025900E-03  6.1643356397008175E-17
 2.7671327579435593E-03  6.3054948471684738E-17
 2.7703203718489220E-03  6.4498507428386995E-17
 2.7735116577437768E-03  6.5974748914099657E-17
 2.7767066198580888E-03  6.7484404407659492E-17
 2.7799052624267054E-03  6.9028221565730998E-17
 2.7831075896893411E-03  7.0606964576191425E-17
 2.7863136058906045E-03  7.2221414519197337E-17
 2.7895233152799865E-03  7.3872369735971309E-17
 2.7927367221118730E-03  7.5560646205597592E-17
 2.7959538306455583E-03  7.7287077929911053E-17
 2.7991746451452360E-03  7.9052517326662349E-17
 2.8023991698800112E-03  8.0857835631178782E-17
 2.8056274091239155E-03  8.2703923306662712E-17
 2.8088593671558924E-03  8.4591690463324734E-17
 2.8120950482598260E-03  8.6522067286525410E-17
 2.8153344567245272E-03  8.8496004474140008E-17
 2.8185775968437472E-03  9.0514473683324501E-17
 2.8218244729161911E-03  9.2578467986895807E-17
 2.8250750892455084E-03  9.4689002339508417E-17
 2.8283294501403058E-03  9.6847114053854233E-17
 2.8315875599141623E-03  9.9053863287103406E-17
 2.8348494228856136E-03  1.0131033353777660E-16
 2.8381150433781826E-03  1.0361763215330159E-16
 2.8413844257203637E-03  1.0597689084844359E-16
 2.8446575742456372E-03  1.0838926623488200E-16
 2.8479344932924844E-03  1.1085594036214752E-16
 2.8512151872043760E-03  1.1337812127013861E-16
 2.8544996603297856E-03  1.1595704355350380E-16
 2.8577879170222048E-03  1.1859396893813210E-16
 2.8610799616401316E-03  1.2129018686996582E-16
 2.8643757985470854E-03  1.2404701511643985E-16
 2.8676754321116196E-03  1.2686580038083549E-16
 2.8709788667073094E-03  1.2974791892972945E-16
 2.8742861067127799E-03  1.3269477723392446E-16
 2.8775971565116907E-03  1.3570781262306081E-16
 2.8809120204927514E-03  1.3878849395425643E-16
 2.8842307030497367E-03  1.4193832229503005E-16
 2.8875532085814726E-03  1.4515883162084358E-16
 2.8908795414918534E-03  1.4845158952752240E-16
 2.8942097061898553E-03  1.5181819795896216E-16
 2.8975437070895209E-03  1.5526029395028353E-16
 2.9008815486099900E-03  1.5877955038697273E-16
 2.9042232351754846E-03  1.6237767678013288E-16
 2.9075687712153218E-03  1.6605642005834695E-16
 2.9109181611639313E-03  1.6981756537640006E-16
 2.9142714094608415E-03  1.7366293694129307E-16
 2.9176285205506952E-03  1.7759439885580810E-16
 2.9209894988832643E-03  1.8161385598015351E-16
 2.9243543489134338E-03  1.8572325481186054E-16
 2.9277230751012344E-03  1.8992458438455621E-16
 2.9310956819118229E-03  1.9421987718577272E-16
 2.9344721738155024E-03  1.9861121009435338E-16
 2.9378525552877328E-03  2.0310070533782801E-16
 2.9412368308091210E-03  2.0769053147013662E-16
 2.9446250048654359E-03  2.1238290437016409E-16
 2.9480170819476226E-03  2.1718008826155916E-16
 2.9514130665517866E-03  2.2208439675414715E-16
 2.9548129631792263E-03  2.2709819390759475E-16
 2.9582167763364149E-03  2.3222389531760244E-16
 2.9616245105350178E-03  2.3746396922520043E-16
 2.9650361702919063E-03  2.4282093764964272E-16
 2.9684517601291462E-03  2.4829737754530077E-16
 2.9718712845740124E-03  2.5389592198315578E-16
 2.9752947481590034E-03  2.5961926135736836E-16
 2.9787221554218313E-03  2.6547014461744114E-16
 2.9821535109054338E-03  2.7145138052649637E-16
 2.9855888191579923E-03  2.7756583894630814E-16
 2.9890280847329146E-03  2.8381645214946861E-16
 2.9924713121888659E-03  2.9020621615948149E-16
 2.9959185060897545E-03  2.9673819211916004E-16
 2.9993696710047453E-03  3.0341550768805328E-16
 3.0028248115082762E-03  3.1024135846947543E-16
 3.0062839321800452E-03  3.1721900946767699E-16
 3.0097470376050264E-03  3.2435179657597060E-16
 3.0132141323734839E-03  3.3164312809624748E-16
 3.0166852210809585E-03  3.3909648629065086E-16
 3.0201603083282961E-03  3.4671542896610068E-16
 3.0236393987216337E-03  3.5450359109229372E-16
 3.0271224968724149E-03  3.6246468645385445E-16
 3.0306096073974037E-03  3.7060250933751810E-16
 3.0341007349186742E-03  3.7892093625476830E-16
 3.0375958840636241E-03  3.8742392770101431E-16
 3.0410950594649913E-03  3.9611552995182454E-16
 3.0445982657608382E-03  4.0499987689707785E-16
 3.0481055075945816E-03  4.1408119191381447E-16
 3.0516167896149794E-03  4.2336378977858710E-16
 3.0551321164761437E-03  4.3285207862016695E-16
 3.0586514928375571E-03  4.4255056191335260E-16
 3.0621749233640610E-03  4.5246384051483859E-16
 3.0657024127258700E-03  4.6259661474195155E-16
 3.0692339655985887E-03  4.7295368649524093E-16
 3.0727695866631941E-03  4.8353996142562191E-16
 3.0763092806060689E-03  4.9436045114725868E-16
 3.0798530521189845E-03  5.0542027549699527E-16
 3.0834009058991170E-03  5.1672466484123838E-16
 3.0869528466490638E-03  5.2827896243148621E-16
 3.0905088790768287E-03  5.4008862680925980E-16
 3.0940690078958394E-03  5.5215923426167512E-16
 3.0976332378249627E-03  5.6449648132855284E-16
 3.1012015735884923E-03  5.7710618736225189E-16
 3.1047740199161636E-03  5.8999429714119408E-16
 3.1083505815431701E-03  6.0316688353838201E-16
 3.1119312632101473E-03  6.1663015024571518E-16
 3.1155160696632045E-03  6.3039043455577437E-16
 3.1191050056539080E-03  6.4445421020161656E-16
 3.1226980759392993E-03  6.5882809025641061E-16
 3.1262952852819082E-03  6.7351883009374573E-16
 3.1298966384497411E-03  6.8853333040991477E-16
 3.1335021402162976E-03  7.0387864030964473E-16
 3.1371117953605848E-03  7.1956196045652253E-16
 3.1407256086671033E-03  7.3559064628906308E-16
 3.1443435849258777E-03  7.5197221130454418E-16
 3.1479657289324400E-03  7.6871433041126290E-16
 3.1515920454878474E-03  7.8582484335101016E-16
 3.1552225393986972E-03  8.0331175819326586E-16
 3.1588572154771142E-03  8.2118325490218211E-16
 3.1624960785407658E-03  8.3944768897844395E-16
 3.1661391334128794E-03  8.5811359517697818E-16
 3.1697863849222256E-03  8.7718969130253243E-16
 3.1734378379031499E-03  8.9668488208446566E-16
 3.1770934971955584E-03  9.1660826313232727E-16
 3.1807533676449311E-03  9.3696912497417652E-16
 3.1844174541023405E-03  9.5777695717919602E-16
 3.1880857614244363E-03  9.7904145256604182E-16
 3.1917582944734645E-03  1.0007725114993663E-15
 3.1954350581172809E-03  1.0229802462755396E-15
 3.1991160572293360E-03  1.0456749856000391E-15
 3.2028012966887078E-03  1.0688672791581409E-15
 3.2064907813800841E-03  1.0925679022805836E-15
 3.2101845161937800E-03  1.1167878607066917E-15
 3.2138825060257547E-03  1.1415383954465960E-15
 3.2175847557775967E-03  1.1668309877444590E-15
 3.2212912703565404E-03  1.1926773641451927E-15
 3.2250020546754836E-03  1.2190895016666392E-15
 3.2287171136529745E-03  1.2460796330790186E-15
 3.2324364522132256E-03  1.2736602522943467E-15
 3.2361600752861329E-03  1.3018441198679150E-15
 3.2398879878072573E-03  1.3306442686138080E-15
 3.2436201947178599E-03  1.3600740093375179E-15
 3.2473567009648832E-03  1.3901469366870825E-15
 3.2510975115009671E-03  1.4208769351260758E-15
 3.2548426312844691E-03  1.4522781850303873E-15
 3.2585920652794466E-03  1.4843651689116238E-15
 3.2623458184556763E-03  1.5171526777693405E-15
 3.2661038957886696E-03  1.5506558175753565E-15
 3.2698663022596563E-03  1.5848900158921877E-15
 3.2736330428556172E-03  1.6198710286287906E-15
 3.2774041225692688E-03  1.6556149469361875E-15
 3.2811795463990778E-03  1.6921382042459277E-15
 3.2849593193492801E-03  1.7294575834544504E-15
 3.2887434464298651E-03  1.7675902242558040E-15
 3.2925319326565948E-03  1.8065536306264391E-15
 3.2963247830510175E-03  1.8463656784648846E-15
 3.3001220026404542E-03  1.8870446233887728E-15
 3.3039235964580304E-03  1.9286091086942575E-15
 3.3077295695426580E-03  1.9710781734785267E-15
 3.3115399269390555E-03  2.0144712609313402E-15
 3.3153546736977616E-03  2.0588082267974207E-15
 3.3191738148751230E-03  2.1041093480131003E-15
 3.3229973555333114E-03  2.1503953315223529E-15
 3.3268253007403400E-03  2.1976873232736825E-15
 3.3306576555700461E-03  2.2460069174032819E-15
 3.3344944251021257E-03  2.2953761656076451E-15
 3.3383356144221169E-03  2.3458175867090734E-15
 3.3421812286214144E-03  2.3973541764184479E-15
 3.3460312727972906E-03  2.4500094172997290E-15
 3.3498857520528769E-03  2.5038072889388812E-15
 3.3537446714971848E-03  2.5587722783230659E-15
 3.3576080362451217E-03  2.6149293904332319E-15
 3.3614758514174761E-03  2.6723041590541507E-15
 3.3653481221409352E-03  2.7309226578082065E-15
 3.3692248535481029E-03  2.7908115114149441E-15
 3.3731060507774819E-03  2.8519979071829637E-15
 3.3769917189735072E-03  2.9145096067377621E-15
 3.3808818632865304E-03  2.9783749579905139E-15
 3.3847764888728358E-03  3.0436229073531096E-15
 3.3886756008946581E-03  3.1102830122042379E-15
 3.3925792045201675E-03  3.1783854536106988E-15
 3.3964873049234889E-03  3.2479610493107295E-15
 3.4003999072847171E-03  3.3190412669636300E-15
 3.4043170167899007E-03  3.3916582376706869E-15
 3.4082386386310756E-03  3.4658447697741774E-15
 3.4121647780062494E-03  3.5416343629389841E-15
 3.4160954401194162E-03  3.6190612225227258E-15
 3.4200306301805762E-03  3.6981602742408911E-15
 3.4239703534057215E-03  3.7789671791317928E-15
 3.4279146150168510E-03  3.8615183488283830E-15
 3.4318634202419908E-03  3.9458509611433662E-15
 3.4358167743151792E-03  4.0320029759717594E-15
 3.4397746824764829E-03  4.1200131515202863E-15
 3.4437371499720162E-03  4.2099210608689084E-15
 3.4477041820539221E-03  4.3017671088692991E-15
 3.4516757839804083E-03  4.3955925493912917E-15
 3.4556519610157294E-03  4.4914395029194231E-15
 3.4596327184302036E-03  4.5893509745108259E-15
 3.4636180615002306E-03  4.6893708721197613E-15
 3.4676079955082754E-03  4.7915440252943948E-15
 3.4716025257429013E-03  4.8959162042586624E-15
 3.4756016574987530E-03  5.0025341393801033E-15
 3.4796053960765754E-03  5.1114455410373622E-15
 3.4836137467832294E-03  5.2226991198923351E-15
 3.4876267149316791E-03  5.3363446075744178E-15
 3.4916443058410082E-03  5.4524327777882853E-15
 3.4956665248364388E-03  5.5710154678506660E-15
 3.4996933772493172E-03  5.6921456006663177E-15
 3.5037248684171300E-03  5.8158772071511076E-15
 3.5077610036835247E-03  5.9422654491124757E-15
 3.5118017883982882E-03  6.0713666425943455E-15
 3.5158472279173867E-03  6.2032382816993931E-15
 3.5198973276029432E-03  6.3379390628924460E-15
 3.5239520928232590E-03  6.4755289098014586E-15
 3.5280115289528296E-03  6.6160689985210195E-15
 3.5320756413723320E-03  6.7596217834301680E-15
 3.5361444354686401E-03  6.9062510235353136E-15
 3.5402179166348444E-03  7.0560218093482781E-15
 3.5442960902702346E-03  7.2090005903093945E-15
 3.5483789617803329E-03  7.3652552027680326E-15
 3.5524665365768791E-03  7.5248548985303828E-15
 3.5565588200778459E-03  7.6878703739870229E-15
 3.5606558177074593E-03  7.8543737998318519E-15
 3.5647575348961820E-03  8.0244388513809887E-15
 3.5688639770807330E-03  8.1981407395090913E-15
 3.5729751497041036E-03  8.3755562422112448E-15
 3.5770910582155467E-03  8.5567637368051314E-15
 3.5812117080705900E-03  8.7418432327830116E-15
 3.5853371047310585E-03  8.9308764053326046E-15
 3.5894672536650536E-03  9.1239466295323089E-15
 3.5936021603469900E-03  9.3211390152421464E-15
 3.5977418302575791E-03  9.5225404426970226E-15
 3.6018862688838439E-03  9.7282395988223188E-15
 3.6060354817191403E-03  9.9383270142828612E-15
 3.6101894742631376E-03  1.0152895101279229E-14
 3.6143482520218555E-03  1.0372038192110847E-14
 3.6185118205076445E-03  1.0595852578513892E-14
 3.6226801852392056E-03  1.0824436551796338E-14
 3.6268533517416078E-03  1.1057890443783817E-14
 3.6310313255462742E-03  1.1296316668588193E-14
 3.6352141121909999E-03  1.1539819765221196E-14
 3.6394017172199692E-03  1.1788506441068932E-14
 3.6435941461837435E-03  1.2042485616239062E-14
 3.6477914046392774E-03  1.2301868468804066E-14
 3.6519934981499376E-03  1.2566768480957193E-14
 3.6562004322854861E-03  1.2837301486094683E-14
 3.6604122126221140E-03  1.3113585716851014E-14
 3.6646288447424267E-03  1.3395741854094414E-14
 3.6688503342354587E-03  1.3683893076915478E-14
 3.6730766866966951E-03  1.3978165113617386E-14
 3.6773079077280523E-03  1.4278686293731730E-14
 3.6815440029379131E-03  1.4585587601081976E-14
 3.6857849779411114E-03  1.4899002727912011E-14
 3.6900308383589478E-03  1.5219068130102737E-14
 3.6942815898192110E-03  1.5545923083498557E-14
 3.6985372379561600E-03  1.5879709741364931E-14
 3.7027977884105450E-03  1.6220573192996496E-14
 3.7070632468296253E-03  1.6568661523508103E-14
 3.7113336188671544E-03  1.6924125874818248E-14
 3.7156089101833983E-03  1.7287120507858587E-14
 3.7198891264451552E-03  1.7657802866034690E-14
 3.7241742733257394E-03  1.8036333639951162E-14
 3.7284643565050008E-03  1.8422876833440371E-14
 3.7327593816693433E-03  1.8817599830911599E-14
 3.7370593545117065E-03  1.9220673466047655E-14
 3.7413642807316038E-03  1.9632272091880645E-14
 3.7456741660351011E-03  2.0052573652265381E-14
 3.7499890161348391E-03  2.0481759754788129E-14
 3.7543088367500495E-03  2.0920015745128884E-14
 3.7586336336065374E-03  2.1367530782915126E-14
 3.7629634124367200E-03  2.1824497919088743E-14
 3.7672981789796047E-03  2.2291114174820371E-14
 3.7716379389808115E-03  2.2767580622000687E-14
 3.7759826981925895E-03  2.3254102465338719E-14
 3.7803324623738037E-03  2.3750889126099555E-14
 3.7846872372899526E-03  2.4258154327513477E-14
 3.7890470287131870E-03  2.4776116181891974E-14
