# rates from r_h2_pg_he3_nacreII.dat
#    T8     rate

       10001
 2.1678538280424037E-03  4.6832754102906942E-21
 2.1703510992655585E-03  4.7751124041930297E-21
 2.1728512472341268E-03  4.8687281422790941E-21
 2.1753542752619964E-03  4.9641566369725426E-21
 2.1778601866668645E-03  5.0614325424567704E-21
 2.1803689847702517E-03  5.1605911666181791E-21
 2.1828806728975102E-03  5.2616684832081007E-21
 2.1853952543778150E-03  5.3647011442255532E-21
 2.1879127325441844E-03  5.4697264925306850E-21
 2.1904331107334696E-03  5.5767825746841277E-21
 2.1929563922863660E-03  5.6859081540280224E-21
 2.1954825805474238E-03  5.7971427239997783E-21
 2.1980116788650399E-03  5.9105265216961880E-21
 2.2005436905914669E-03  6.0261005416805527E-21
 2.2030786190828269E-03  6.1439065500467971E-21
 2.2056164676990996E-03  6.2639870987357877E-21
 2.2081572398041428E-03  6.3863855401204341E-21
 2.2107009387656836E-03  6.5111460418489336E-21
 2.2132475679553288E-03  6.6383136019692907E-21
 2.2157971307485745E-03  6.7679340643210348E-21
 2.2183496305248000E-03  6.9000541342130806E-21
 2.2209050706672763E-03  7.0347213943887553E-21
 2.2234634545631798E-03  7.1719843212789132E-21
 2.2260247856035783E-03  7.3118923015541045E-21
 2.2285890671834563E-03  7.4544956489780085E-21
 2.2311563027017020E-03  7.5998456215697192E-21
 2.2337264955611183E-03  7.7479944390766147E-21
 2.2362996491684353E-03  7.8989953007683887E-21
 2.2388757669343008E-03  8.0529024035542789E-21
 2.2414548522732914E-03  8.2097709604305847E-21
 2.2440369086039239E-03  8.3696572192641137E-21
 2.2466219393486465E-03  8.5326184819184073E-21
 2.2492099479338493E-03  8.6987131237288950E-21
 2.2518009377898774E-03  8.8680006133307594E-21
 2.2543949123510166E-03  9.0405415328478449E-21
 2.2569918750555201E-03  9.2163975984526155E-21
 2.2595918293455931E-03  9.3956316812952210E-21
 2.2621947786674078E-03  9.5783078288149281E-21
 2.2648007264711111E-03  9.7644912864431717E-21
 2.2674096762108193E-03  9.9542485196916277E-21
 2.2700216313446264E-03  1.0147647236653044E-20
 2.2726365953346182E-03  1.0344756410900857E-20
 2.2752545716468574E-03  1.0545646304812625E-20
 2.2778755637514110E-03  1.0750388493312315E-20
 2.2804995751223348E-03  1.0959055888043716E-20
 2.2831266092376875E-03  1.1171722761984810E-20
 2.2857566695795406E-03  1.1388464774507455E-20
 2.2883897596339699E-03  1.1609358996890814E-20
 2.2910258828910679E-03  1.1834483938298323E-20
 2.2936650428449531E-03  1.2063919572228313E-20
 2.2963072429937614E-03  1.2297747363436446E-20
 2.2989524868396662E-03  1.2536050295354475E-20
 2.3016007778888692E-03  1.2778912897999230E-20
 2.3042521196516108E-03  1.3026421276392045E-20
 2.3069065156421814E-03  1.3278663139487921E-20
 2.3095639693789141E-03  1.3535727829632890E-20
 2.3122244843841941E-03  1.3797706352549288E-20
 2.3148880641844713E-03  1.4064691407868665E-20
 2.3175547123102480E-03  1.4336777420212724E-20
 2.3202244322961039E-03  1.4614060570837935E-20
 2.3228972276806833E-03  1.4896638829851946E-20
 2.3255731020067056E-03  1.5184611989013609E-20
 2.3282520588209796E-03  1.5478081695119685E-20
 2.3309341016743926E-03  1.5777151484004370E-20
 2.3336192341219214E-03  1.6081926815142415E-20
 2.3363074597226464E-03  1.6392515106882496E-20
 2.3389987820397404E-03  1.6709025772315887E-20
 2.3416932046404796E-03  1.7031570255789750E-20
 2.3443907310962586E-03  1.7360262070084086E-20
 2.3470913649825753E-03  1.7695216834251075E-20
 2.3497951098790559E-03  1.8036552312142177E-20
 2.3525019693694444E-03  1.8384388451628518E-20
 2.3552119470416112E-03  1.8738847424528342E-20
 2.3579250464875680E-03  1.9100053667249189E-20
 2.3606412713034577E-03  1.9468133922167717E-20
 2.3633606250895640E-03  1.9843217279750347E-20
 2.3660831114503270E-03  2.0225435221434522E-20
 2.3688087339943289E-03  2.0614921663276074E-20
 2.3715374963343173E-03  2.1011813000390488E-20
 2.3742694020871956E-03  2.1416248152186279E-20
 2.3770044548740332E-03  2.1828368608408049E-20
 2.3797426583200784E-03  2.2248318476020714E-20
 2.3824840160547481E-03  2.2676244526921668E-20
 2.3852285317116396E-03  2.3112296246515079E-20
 2.3879762089285442E-03  2.3556625883160984E-20
 2.3907270513474333E-03  2.4009388498511596E-20
 2.3934810626144842E-03  2.4470742018739642E-20
 2.3962382463800658E-03  2.4940847286705779E-20
 2.3989986062987541E-03  2.5419868115044855E-20
 2.4017621460293401E-03  2.5907971340211993E-20
 2.4045288692348243E-03  2.6405326877491643E-20
 2.4072987795824246E-03  2.6912107777001227E-20
 2.4100718807435928E-03  2.7428490280688702E-20
 2.4128481763939988E-03  2.7954653880355775E-20
 2.4156276702135574E-03  2.8490781376718685E-20
 2.4184103658864147E-03  2.9037058939531041E-20
 2.4211962671009612E-03  2.9593676168771632E-20
 2.4239853775498430E-03  3.0160826156937269E-20
 2.4267777009299527E-03  3.0738705552443847E-20
 2.4295732409424422E-03  3.1327514624167428E-20
 2.4323720012927336E-03  3.1927457327127414E-20
 2.4351739856905107E-03  3.2538741369353950E-20
 2.4379791978497299E-03  3.3161578279947466E-20
 2.4407876414886346E-03  3.3796183478353087E-20
 2.4435993203297400E-03  3.4442776344868516E-20
 2.4464142380998606E-03  3.5101580292413595E-20
 2.4492323985300956E-03  3.5772822839585950E-20
 2.4520538053558437E-03  3.6456735685007219E-20
 2.4548784623168122E-03  3.7153554783005250E-20
 2.4577063731570105E-03  3.7863520420647200E-20
 2.4605375416247603E-03  3.8586877296130643E-20
 2.4633719714727081E-03  3.9323874598596659E-20
 2.4662096664578143E-03  4.0074766089338267E-20
 2.4690506303413772E-03  4.0839810184474064E-20
 2.4718948668890190E-03  4.1619270039083923E-20
 2.4747423798707016E-03  4.2413413632848236E-20
 2.4775931730607360E-03  4.3222513857205738E-20
 2.4804472502377734E-03  4.4046848604066598E-20
 2.4833046151848193E-03  4.4886700856099857E-20
 2.4861652716892425E-03  4.5742358778630852E-20
 2.4890292235427666E-03  4.6614115813162217E-20
 2.4918964745414916E-03  4.7502270772573117E-20
 2.4947670284858844E-03  4.8407127937987407E-20
 2.4976408891807882E-03  4.9328997157385864E-20
 2.5005180604354381E-03  5.0268193945956085E-20
 2.5033985460634488E-03  5.1225039588215791E-20
 2.5062823498828287E-03  5.2199861241975172E-20
 2.5091694757159921E-03  5.3192992044111674E-20
 2.5120599273897462E-03  5.4204771218241848E-20
 2.5149537087353156E-03  5.5235544184301132E-20
 2.5178508235883328E-03  5.6285662670047495E-20
 2.5207512757888469E-03  5.7355484824568307E-20
 2.5236550691813391E-03  5.8445375333775947E-20
 2.5265622076147114E-03  5.9555705537961311E-20
 2.5294726949422995E-03  6.0686853551418454E-20
 2.5323865350218864E-03  6.1839204384200989E-20
 2.5353037317156902E-03  6.3013150066018134E-20
 2.5382242888903786E-03  6.4209089772325743E-20
 2.5411482104170818E-03  6.5427429952669930E-20
 2.5440755001713776E-03  6.6668584461251683E-20
 2.5470061620333209E-03  6.7932974689849076E-20
 2.5499401998874266E-03  6.9221029703064503E-20
 2.5528776176226846E-03  7.0533186375950337E-20
 2.5558184191325733E-03  7.1869889534097890E-20
 2.5587626083150481E-03  7.3231592096172390E-20
 2.5617101890725545E-03  7.4618755218962197E-20
 2.5646611653120412E-03  7.6031848445012772E-20
 2.5676155409449473E-03  7.7471349852843113E-20
 2.5705733198872287E-03  7.8937746209816412E-20
 2.5735345060593426E-03  8.0431533127707908E-20
 2.5764991033862647E-03  8.1953215221013329E-20
 2.5794671157974990E-03  8.3503306268059888E-20
 2.5824385472270673E-03  8.5082329374915346E-20
 2.5854134016135245E-03  8.6690817142233537E-20
 2.5883916828999703E-03  8.8329311835021369E-20
 2.5913733950340355E-03  8.9998365555358432E-20
 2.5943585419679095E-03  9.1698540418224863E-20
 2.5973471276583260E-03  9.3430408730336629E-20
 2.6003391560665778E-03  9.5194553172211739E-20
 2.6033346311585270E-03  9.6991566983376106E-20
 2.6063335569045977E-03  9.8822054150841956E-20
 2.6093359372797876E-03  1.0068662960092569E-19
 2.6123417762636812E-03  1.0258591939438377E-19
 2.6153510778404365E-03  1.0452056092501465E-19
 2.6183638459988117E-03  1.0649120312173104E-19
 2.6213800847321523E-03  1.0849850665420065E-19
 2.6243997980384035E-03  1.1054314414205323E-19
 2.6274229899201241E-03  1.1262580036779096E-19
 2.6304496643844758E-03  1.1474717249342775E-19
 2.6334798254432361E-03  1.1690797028092115E-19
 2.6365134771128124E-03  1.1910891631645568E-19
 2.6395506234142305E-03  1.2135074623868865E-19
 2.6425912683731480E-03  1.2363420897095111E-19
 2.6456354160198682E-03  1.2596006695756449E-19
 2.6486830703893261E-03  1.2832909640423992E-19
 2.6517342355211163E-03  1.3074208752272416E-19
 2.6547889154594781E-03  1.3319984477973328E-19
 2.6578471142533091E-03  1.3570318715016040E-19
 2.6609088359561806E-03  1.3825294837486358E-19
 2.6639740846263237E-03  1.4084997722278802E-19
 2.6670428643266455E-03  1.4349513775777994E-19
 2.6701151791247418E-03  1.4618930961003998E-19
 2.6731910330928814E-03  1.4893338825228448E-19
 2.6762704303080372E-03  1.5172828528079358E-19
 2.6793533748518689E-03  1.5457492870128316E-19
 2.6824398708107395E-03  1.5747426321982589E-19
 2.6855299222757261E-03  1.6042725053884435E-19
 2.6886235333426108E-03  1.6343486965822927E-19
 2.6917207081118941E-03  1.6649811718171803E-19
 2.6948214506888088E-03  1.6961800762870290E-19
 2.6979257651833042E-03  1.7279557375128794E-19
 2.7010336557100768E-03  1.7603186685705770E-19
 2.7041451263885535E-03  1.7932795713736933E-19
 2.7072601813429072E-03  1.8268493400135599E-19
 2.7103788247020704E-03  1.8610390641580575E-19
 2.7135010605997228E-03  1.8958600325087319E-19
 2.7166268931743060E-03  1.9313237363187040E-19
 2.7197563265690377E-03  1.9674418729718973E-19
 2.7228893649318968E-03  2.0042263496234775E-19
 2.7260260124156526E-03  2.0416892869045580E-19
 2.7291662731778483E-03  2.0798430226910396E-19
 2.7323101513808171E-03  2.1187001159376837E-19
 2.7354576511916967E-03  2.1582733505791479E-19
 2.7386087767824144E-03  2.1985757394979574E-19
 2.7417635323297050E-03  2.2396205285626138E-19
 2.7449219220151227E-03  2.2814212007346822E-19
 2.7480839500250301E-03  2.3239914802476145E-19
 2.7512496205506129E-03  2.3673453368576458E-19
 2.7544189377878923E-03  2.4114969901692854E-19
 2.7575919059377122E-03  2.4564609140345066E-19
 2.7607685292057680E-03  2.5022518410293889E-19
 2.7639488118025900E-03  2.5488847670072475E-19
 2.7671327579435593E-03  2.5963749557311799E-19
 2.7703203718489220E-03  2.6447379435870582E-19
 2.7735116577437768E-03  2.6939895443775198E-19
 2.7767066198580888E-03  2.7441458541989261E-19
 2.7799052624267054E-03  2.7952232564032546E-19
 2.7831075896893411E-03  2.8472384266448674E-19
 2.7863136058906045E-03  2.9002083380163895E-19
 2.7895233152799865E-03  2.9541502662698969E-19
 2.7927367221118730E-03  3.0090817951321404E-19
 2.7959538306455583E-03  3.0650208217095038E-19
 2.7991746451452360E-03  3.1219855619862025E-19
 2.8023991698800112E-03  3.1799945564181533E-19
 2.8056274091239155E-03  3.2390666756229542E-19
 2.8088593671558924E-03  3.2992211261684507E-19
 2.8120950482598260E-03  3.3604774564602271E-19
 2.8153344567245272E-03  3.4228555627317322E-19
 2.8185775968437472E-03  3.4863756951367311E-19
 2.8218244729161911E-03  3.5510584639474071E-19
 2.8250750892455084E-03  3.6169248458589304E-19
 2.8283294501403058E-03  3.6839961904021820E-19
 2.8315875599141623E-03  3.7522942264680679E-19
 2.8348494228856136E-03  3.8218410689428851E-19
 2.8381150433781826E-03  3.8926592254585101E-19
 2.8413844257203637E-03  3.9647716032581709E-19
 2.8446575742456372E-03  4.0382015161814643E-19
 2.8479344932924844E-03  4.1129726917681627E-19
 2.8512151872043760E-03  4.1891092784845380E-19
 2.8544996603297856E-03  4.2666358530738393E-19
 2.8577879170222048E-03  4.3455774280340165E-19
 2.8610799616401316E-03  4.4259594592214723E-19
 2.8643757985470854E-03  4.5078078535876800E-19
 2.8676754321116196E-03  4.5911489770483480E-19
 2.8709788667073094E-03  4.6760096624853312E-19
 2.8742861067127799E-03  4.7624172178889002E-19
 2.8775971565116907E-03  4.8503994346371465E-19
 2.8809120204927514E-03  4.9399845959190369E-19
 2.8842307030497367E-03  5.0312014853002371E-19
 2.8875532085814726E-03  5.1240793954375270E-19
 2.8908795414918534E-03  5.2186481369403422E-19
 2.8942097061898553E-03  5.3149380473865020E-19
 2.8975437070895209E-03  5.4129800004896366E-19
 2.9008815486099900E-03  5.5128054154250331E-19
 2.9042232351754846E-03  5.6144462663154571E-19
 2.9075687712153218E-03  5.7179350918779075E-19
 2.9109181611639313E-03  5.8233050052356262E-19
 2.9142714094608415E-03  5.9305897038990970E-19
 2.9176285205506952E-03  6.0398234799148729E-19
 2.9209894988832643E-03  6.1510412301911231E-19
 2.9243543489134338E-03  6.2642784669964869E-19
 2.9277230751012344E-03  6.3795713286408593E-19
 2.9310956819118229E-03  6.4969565903360332E-19
 2.9344721738155024E-03  6.6164716752424122E-19
 2.9378525552877328E-03  6.7381546657059325E-19
 2.9412368308091210E-03  6.8620443146834266E-19
 2.9446250048654359E-03  6.9881800573655015E-19
 2.9480170819476226E-03  7.1166020229963226E-19
 2.9514130665517866E-03  7.2473510468945122E-19
 2.9548129631792263E-03  7.3804686826787527E-19
 2.9582167763364149E-03  7.5159972147029969E-19
 2.9616245105350178E-03  7.6539796707011287E-19
 2.9650361702919063E-03  7.7944598346493564E-19
 2.9684517601291462E-03  7.9374822598439257E-19
 2.9718712845740124E-03  8.0830922822053357E-19
 2.9752947481590034E-03  8.2313360338061114E-19
 2.9787221554218313E-03  8.3822604566279674E-19
 2.9821535109054338E-03  8.5359133165558285E-19
 2.9855888191579923E-03  8.6923432176057709E-19
 2.9890280847329146E-03  8.8515996163975010E-19
 2.9924713121888659E-03  9.0137328368714770E-19
 2.9959185060897545E-03  9.1787940852553229E-19
 2.9993696710047453E-03  9.3468354652844666E-19
 3.0028248115082762E-03  9.5179099936822292E-19
 3.0062839321800452E-03  9.6920716158988809E-19
 3.0097470376050264E-03  9.8693752221224319E-19
 3.0132141323734839E-03  1.0049876663557867E-18
 3.0166852210809585E-03  1.0233632768980812E-18
 3.0201603083282961E-03  1.0420701361574454E-18
 3.0236393987216337E-03  1.0611141276050802E-18
 3.0271224968724149E-03  1.0805012376059214E-18
 3.0306096073974037E-03  1.1002375571895347E-18
 3.0341007349186742E-03  1.1203292838502332E-18
 3.0375958840636241E-03  1.1407827233780607E-18
 3.0410950594649913E-03  1.1616042917208138E-18
 3.0445982657608382E-03  1.1828005168773443E-18
 3.0481055075945816E-03  1.2043780408227698E-18
 3.0516167896149794E-03  1.2263436214664534E-18
 3.0551321164761437E-03  1.2487041346429137E-18
 3.0586514928375571E-03  1.2714665761362723E-18
 3.0621749233640610E-03  1.2946380637390709E-18
 3.0657024127258700E-03  1.3182258393454671E-18
 3.0692339655985887E-03  1.3422372710802862E-18
 3.0727695866631941E-03  1.3666798554634970E-18
 3.0763092806060689E-03  1.3915612196111815E-18
 3.0798530521189845E-03  1.4168891234740201E-18
 3.0834009058991170E-03  1.4426714621130076E-18
 3.0869528466490638E-03  1.4689162680138465E-18
 3.0905088790768287E-03  1.4956317134399546E-18
 3.0940690078958394E-03  1.5228261128254824E-18
 3.0976332378249627E-03  1.5505079252082569E-18
 3.1012015735884923E-03  1.5786857567038759E-18
 3.1047740199161636E-03  1.6073683630213180E-18
 3.1083505815431701E-03  1.6365646520206598E-18
 3.1119312632101473E-03  1.6662836863142501E-18
 3.1155160696632045E-03  1.6965346859111169E-18
 3.1191050056539080E-03  1.7273270309059548E-18
 3.1226980759392993E-03  1.7586702642134493E-18
 3.1262952852819082E-03  1.7905740943480504E-18
 3.1298966384497411E-03  1.8230483982510180E-18
 3.1335021402162976E-03  1.8561032241641895E-18
 3.1371117953605848E-03  1.8897487945528152E-18
 3.1407256086671033E-03  1.9239955090762871E-18
 3.1443435849258777E-03  1.9588539476095758E-18
 3.1479657289324400E-03  1.9943348733151344E-18
 3.1515920454878474E-03  2.0304492357656893E-18
 3.1552225393986972E-03  2.0672081741203006E-18
 3.1588572154771142E-03  2.1046230203522889E-18
 3.1624960785407658E-03  2.1427053025328977E-18
 3.1661391334128794E-03  2.1814667481679911E-18
 3.1697863849222256E-03  2.2209192875919786E-18
 3.1734378379031499E-03  2.2610750574181082E-18
 3.1770934971955584E-03  2.3019464040461088E-18
 3.1807533676449311E-03  2.3435458872286533E-18
 3.1844174541023405E-03  2.3858862836976930E-18
 3.1880857614244363E-03  2.4289805908508096E-18
 3.1917582944734645E-03  2.4728420304994637E-18
 3.1954350581172809E-03  2.5174840526798189E-18
 3.1991160572293360E-03  2.5629203395271156E-18
 3.2028012966887078E-03  2.6091648092145903E-18
 3.2064907813800841E-03  2.6562316199577312E-18
 3.2101845161937800E-03  2.7041351740864016E-18
 3.2138825060257547E-03  2.7528901221835661E-18
 3.2175847557775967E-03  2.8025113672936351E-18
 3.2212912703565404E-03  2.8530140692006542E-18
 3.2250020546754836E-03  2.9044136487784346E-18
 3.2287171136529745E-03  2.9567257924116228E-18
 3.2324364522132256E-03  3.0099664564918813E-18
 3.2361600752861329E-03  3.0641518719879292E-18
 3.2398879878072573E-03  3.1192985490919369E-18
 3.2436201947178599E-03  3.1754232819432086E-18
 3.2473567009648832E-03  3.2325431534300096E-18
 3.2510975115009671E-03  3.2906755400717776E-18
 3.2548426312844691E-03  3.3498381169817483E-18
 3.2585920652794466E-03  3.4100488629124582E-18
 3.2623458184556763E-03  3.4713260653850472E-18
 3.2661038957886696E-03  3.5336883259034119E-18
 3.2698663022596563E-03  3.5971545652546737E-18
 3.2736330428556172E-03  3.6617440288984652E-18
 3.2774041225692688E-03  3.7274762924443159E-18
 3.2811795463990778E-03  3.7943712672210102E-18
 3.2849593193492801E-03  3.8624492059372056E-18
 3.2887434464298651E-03  3.9317307084366496E-18
 3.2925319326565948E-03  4.0022367275485036E-18
 3.2963247830510175E-03  4.0739885750338334E-18
 3.3001220026404542E-03  4.1470079276314169E-18
 3.3039235964580304E-03  4.2213168332035439E-18
 3.3077295695426580E-03  4.2969377169825168E-18
 3.3115399269390555E-03  4.3738933879212306E-18
 3.3153546736977616E-03  4.4522070451492657E-18
 3.3191738148751230E-03  4.5319022845338650E-18
 3.3229973555333114E-03  4.6130031053513217E-18
 3.3268253007403400E-03  4.6955339170673186E-18
 3.3306576555700461E-03  4.7795195462292570E-18
 3.3344944251021257E-03  4.8649852434733214E-18
 3.3383356144221169E-03  4.9519566906458007E-18
 3.3421812286214144E-03  5.0404600080425638E-18
 3.3460312727972906E-03  5.1305217617684145E-18
 3.3498857520528769E-03  5.2221689712164966E-18
 3.3537446714971848E-03  5.3154291166729708E-18
 3.3576080362451217E-03  5.4103301470442247E-18
 3.3614758514174761E-03  5.5069004877129653E-18
 3.3653481221409352E-03  5.6051690485251891E-18
 3.3692248535481029E-03  5.7051652319048981E-18
 3.3731060507774819E-03  5.8069189411058044E-18
 3.3769917189735072E-03  5.9104605885964878E-18
 3.3808818632865304E-03  6.0158211045851417E-18
 3.3847764888728358E-03  6.1230319456827762E-18
 3.3886756008946581E-03  6.2321251037105104E-18
 3.3925792045201675E-03  6.3431331146498198E-18
 3.3964873049234889E-03  6.4560890677418262E-18
 3.4003999072847171E-03  6.5710266147336165E-18
 3.4043170167899007E-03  6.6879799792790198E-18
 3.4082386386310756E-03  6.8069839664902644E-18
 3.4121647780062494E-03  6.9280739726507422E-18
 3.4160954401194162E-03  7.0512859950821497E-18
 3.4200306301805762E-03  7.1766566421775690E-18
 3.4239703534057215E-03  7.3042231435965859E-18
 3.4279146150168510E-03  7.4340233606275627E-18
 3.4318634202419908E-03  7.5660957967218189E-18
 3.4358167743151792E-03  7.7004796081970494E-18
 3.4397746824764829E-03  7.8372146151173996E-18
 3.4437371499720162E-03  7.9763413123547830E-18
 3.4477041820539221E-03  8.1179008808231053E-18
 3.4516757839804083E-03  8.2619351989066587E-18
 3.4556519610157294E-03  8.4084868540651126E-18
 3.4596327184302036E-03  8.5575991546361372E-18
 3.4636180615002306E-03  8.7093161418278233E-18
 3.4676079955082754E-03  8.8636826019037854E-18
 3.4716025257429013E-03  9.0207440785738990E-18
 3.4756016574987530E-03  9.1805468855827438E-18
 3.4796053960765754E-03  9.3431381195026164E-18
 3.4836137467832294E-03  9.5085656727401398E-18
 3.4876267149316791E-03  9.6768782467493229E-18
 3.4916443058410082E-03  9.8481253654643208E-18
 3.4956665248364388E-03  1.0022357388949151E-17
 3.4996933772493172E-03  1.0199625527269937E-17
 3.5037248684171300E-03  1.0379981854593785E-17
 3.5077610036835247E-03  1.0563479323516843E-17
 3.5118017883982882E-03  1.0750171779623657E-17
 3.5158472279173867E-03  1.0940113976289485E-17
 3.5198973276029432E-03  1.1133361589715130E-17
 3.5239520928232590E-03  1.1329971234212864E-17
 3.5280115289528296E-03  1.1530000477737513E-17
 3.5320756413723320E-03  1.1733507857672100E-17
 3.5361444354686401E-03  1.1940552896867143E-17
 3.5402179166348444E-03  1.2151196119943913E-17
 3.5442960902702346E-03  1.2365499069859565E-17
 3.5483789617803329E-03  1.2583524324743210E-17
 3.5524665365768791E-03  1.2805335515002801E-17
 3.5565588200778459E-03  1.3030997340712587E-17
 3.5606558177074593E-03  1.3260575589281304E-17
 3.5647575348961820E-03  1.3494137153405411E-17
 3.5688639770807330E-03  1.3731750049313644E-17
 3.5729751497041036E-03  1.3973483435310338E-17
 3.5770910582155467E-03  1.4219407630616869E-17
 3.5812117080705900E-03  1.4469594134514067E-17
 3.5853371047310585E-03  1.4724115645804364E-17
 3.5894672536650536E-03  1.4983046082577926E-17
 3.5936021603469900E-03  1.5246460602307924E-17
 3.5977418302575791E-03  1.5514435622262823E-17
 3.6018862688838439E-03  1.5787048840255174E-17
 3.6060354817191403E-03  1.6064379255722881E-17
 3.6101894742631376E-03  1.6346507191149468E-17
 3.6143482520218555E-03  1.6633514313834367E-17
 3.6185118205076445E-03  1.6925483658011104E-17
 3.6226801852392056E-03  1.7222499647322105E-17
 3.6268533517416078E-03  1.7524648117664910E-17
 3.6310313255462742E-03  1.7832016340392556E-17
 3.6352141121909999E-03  1.8144693045897533E-17
 3.6394017172199692E-03  1.8462768447578400E-17
 3.6435941461837435E-03  1.8786334266182169E-17
 3.6477914046392774E-03  1.9115483754549441E-17
 3.6519934981499376E-03  1.9450311722752939E-17
 3.6562004322854861E-03  1.9790914563639296E-17
 3.6604122126221140E-03  2.0137390278790181E-17
 3.6646288447424267E-03  2.0489838504885955E-17
 3.6688503342354587E-03  2.0848360540512573E-17
 3.6730766866966951E-03  2.1213059373384984E-17
 3.6773079077280523E-03  2.1584039708013278E-17
 3.6815440029379131E-03  2.1961407993814532E-17
 3.6857849779411114E-03  2.2345272453674279E-17
 3.6900308383589478E-03  2.2735743112968112E-17
 3.6942815898192110E-03  2.3132931829048398E-17
 3.6985372379561600E-03  2.3536952321206786E-17
 3.7027977884105450E-03  2.3947920201108866E-17
 3.7070632468296253E-03  2.4365953003733045E-17
 3.7113336188671544E-03  2.4791170218789355E-17
 3.7156089101833983E-03  2.5223693322648601E-17
 3.7198891264451552E-03  2.5663645810790342E-17
 3.7241742733257394E-03  2.6111153230754064E-17
 3.7284643565050008E-03  2.6566343215635272E-17
 3.7327593816693433E-03  2.7029345518106654E-17
 3.7370593545117065E-03  2.7500292044987954E-17
 3.7413642807316038E-03  2.7979316892371556E-17
 3.7456741660351011E-03  2.8466556381302762E-17
 3.7499890161348391E-03  2.8962149094037847E-17
 3.7543088367500495E-03  2.9466235910876931E-17
 3.7586336336065374E-03  2.9978960047589752E-17
 3.7629634124367200E-03  3.0500467093434301E-17
 3.7672981789796047E-03  3.1030905049788019E-17
 3.7716379389808115E-03  3.1570424369390094E-17
 3.7759826981925895E-03  3.2119177996215590E-17
 3.7803324623738037E-03  3.2677321405979899E-17
 3.7846872372899526E-03  3.3245012647297941E-17
 3.7890470287131870E-03  3.3822412383490727E-17
 3.7934118424222973E-03  3.4409683935062839E-17
