# rates from r_he3_ag_be7_nacreII.dat
#    T8     rate

       10001
 2.3715374963343173E-03  1.5382979541473458E-73
 2.3742694020871956E-03  1.6275224854520143E-73
 2.3770044548740332E-03  1.7219037706558114E-73
 2.3797426583200784E-03  1.8217387718638993E-73
 2.3824840160547481E-03  1.9273414901150101E-73
 2.3852285317116396E-03  2.0390439393915385E-73
 2.3879762089285442E-03  2.1571971762051154E-73
 2.3907270513474333E-03  2.2821723876967310E-73
 2.3934810626144842E-03  2.4143620417889499E-73
 2.3962382463800658E-03  2.5541811026992933E-73
 2.3989986062987541E-03  2.7020683157224116E-73
 2.4017621460293401E-03  2.8584875650650814E-73
 2.4045288692348243E-03  3.0239293088832454E-73
 2.4072987795824246E-03  3.1989120960556855E-73
 2.4100718807435928E-03  3.3839841690208921E-73
 2.4128481763939988E-03  3.5797251579380122E-73
 2.4156276702135574E-03  3.7867478709680329E-73
 2.4184103658864147E-03  4.0057001864046143E-73
 2.4211962671009612E-03  4.2372670522975151E-73
 2.4239853775498430E-03  4.4821725995252542E-73
 2.4267777009299527E-03  4.7411823751222125E-73
 2.4295732409424422E-03  5.0151057021649663E-73
 2.4323720012927336E-03  5.3047981738181736E-73
 2.4351739856905107E-03  5.6111642888028345E-73
 2.4379791978497299E-03  5.9351602364842350E-73
 2.4407876414886346E-03  6.2777968400408770E-73
 2.4435993203297400E-03  6.6401426663493750E-73
 2.4464142380998606E-03  7.0233273125618934E-73
 2.4492323985300956E-03  7.4285448786823770E-73
 2.4520538053558437E-03  7.8570576373476273E-73
 2.4548784623168122E-03  8.3101999112495944E-73
 2.4577063731570105E-03  8.7893821706751134E-73
 2.4605375416247603E-03  9.2960953627688430E-73
 2.4633719714727081E-03  9.8319154862383981E-73
 2.4662096664578143E-03  1.0398508425340727E-72
 2.4690506303413772E-03  1.0997635056921938E-72
 2.4718948668890190E-03  1.1631156647381488E-72
 2.4747423798707016E-03  1.2301040554466088E-72
 2.4775931730607360E-03  1.3009366251824267E-72
 2.4804472502377734E-03  1.3758331694692334E-72
 2.4833046151848193E-03  1.4550260045337267E-72
 2.4861652716892425E-03  1.5387606778694678E-72
 2.4890292235427666E-03  1.6272967190413963E-72
 2.4918964745414916E-03  1.7209084328314625E-72
 2.4947670284858844E-03  1.8198857373138189E-72
 2.4976408891807882E-03  1.9245350492094311E-72
 2.5005180604354381E-03  2.0351802192709725E-72
 2.5033985460634488E-03  2.1521635205547774E-72
 2.5062823498828287E-03  2.2758466924025302E-72
 2.5091694757159921E-03  2.4066120434762383E-72
 2.5120599273897462E-03  2.5448636169415335E-72
 2.5149537087353156E-03  2.6910284214937531E-72
 2.5178508235883328E-03  2.8455577318387924E-72
 2.5207512757888469E-03  3.0089284624461319E-72
 2.5236550691813391E-03  3.1816446189139708E-72
 2.5265622076147114E-03  3.3642388310741469E-72
 2.5294726949422995E-03  3.5572739725855503E-72
 2.5323865350218864E-03  3.7613448717625917E-72
 2.5353037317156902E-03  3.9770801189081304E-72
 2.5382242888903786E-03  4.2051439753531140E-72
 2.5411482104170818E-03  4.4462383901427600E-72
 2.5440755001713776E-03  4.7011051303003896E-72
 2.5470061620333209E-03  4.9705280309002876E-72
 2.5499401998874266E-03  5.2553353720067843E-72
 2.5528776176226846E-03  5.5564023892738988E-72
 2.5558184191325733E-03  5.8746539258299029E-72
 2.5587626083150481E-03  6.2110672335229911E-72
 2.5617101890725545E-03  6.5666749314092542E-72
 2.5646611653120412E-03  6.9425681310097027E-72
 2.5676155409449473E-03  7.3398997370041225E-72
 2.5705733198872287E-03  7.7598879336314623E-72
 2.5735345060593426E-03  8.2038198669413623E-72
 2.5764991033862647E-03  8.6730555340927599E-72
 2.5794671157974990E-03  9.1690318910054732E-72
 2.5824385472270673E-03  9.6932671907968153E-72
 2.5854134016135245E-03  1.0247365566036871E-71
 2.5883916828999703E-03  1.0833021867906034E-71
 2.5913733950340355E-03  1.1452026777372687E-71
 2.5943585419679095E-03  1.2106272203005784E-71
 2.5973471276583260E-03  1.2797756981730498E-71
 2.6003391560665778E-03  1.3528592899519294E-71
 2.6033346311585270E-03  1.4301011049459476E-71
 2.6063335569045977E-03  1.5117368546841968E-71
 2.6093359372797876E-03  1.5980155620317762E-71
 2.6123417762636812E-03  1.6892003100656322E-71
 2.6153510778404365E-03  1.7855690329511802E-71
 2.6183638459988117E-03  1.8874153510637906E-71
 2.6213800847321523E-03  1.9950494529896222E-71
 2.6243997980384035E-03  2.1087990268371412E-71
 2.6274229899201241E-03  2.2290102437347399E-71
 2.6304496643844758E-03  2.3560487964270732E-71
 2.6334798254432361E-03  2.4903009959095620E-71
 2.6365134771128124E-03  2.6321749295861062E-71
 2.6395506234142305E-03  2.7821016840068548E-71
 2.6425912683731480E-03  2.9405366362794140E-71
 2.6456354160198682E-03  3.1079608174362072E-71
 2.6486830703893261E-03  3.2848823522445891E-71
 2.6517342355211163E-03  3.4718379793625476E-71
 2.6547889154594781E-03  3.6693946565822818E-71
 2.6578471142533091E-03  3.8781512556655555E-71
 2.6609088359561806E-03  4.0987403519846536E-71
 2.6639740846263237E-03  4.3318301139877371E-71
 2.6670428643266455E-03  4.5781262983576504E-71
 2.6701151791247418E-03  4.8383743564572752E-71
 2.6731910330928814E-03  5.1133616582954622E-71
 2.6762704303080372E-03  5.4039198408935959E-71
 2.6793533748518689E-03  5.7109272873500258E-71
 2.6824398708107395E-03  6.0353117444733418E-71
 2.6855299222757261E-03  6.3780530862656139E-71
 2.6886235333426108E-03  6.7401862316638238E-71
 2.6917207081118941E-03  7.1228042247367665E-71
 2.6948214506888088E-03  7.5270614868226289E-71
 2.6979257651833042E-03  7.9541772498306683E-71
 2.7010336557100768E-03  8.4054391806814643E-71
 2.7041451263885535E-03  8.8822072079898614E-71
 2.7072601813429072E-03  9.3859175615956451E-71
 2.7103788247020704E-03  9.9180870371463094E-71
 2.7135010605997228E-03  1.0480317498147273E-70
 2.7166268931743060E-03  1.1074300628650201E-70
 2.7197563265690377E-03  1.1701822950034467E-70
 2.7228893649318968E-03  1.2364771117720707E-70
 2.7260260124156526E-03  1.3065137511662808E-70
 2.7291662731778483E-03  1.3805026138419109E-70
 2.7323101513808171E-03  1.4586658860863163E-70
 2.7354576511916967E-03  1.5412381974877153E-70
 2.7386087767824144E-03  1.6284673150866322E-70
 2.7417635323297050E-03  1.7206148761674757E-70
 2.7449219220151227E-03  1.8179571617238060E-70
 2.7480839500250301E-03  1.9207859128784395E-70
 2.7512496205506129E-03  2.0294091927056934E-70
 2.7544189377878923E-03  2.1441522958229788E-70
 2.7575919059377122E-03  2.2653587085530603E-70
 2.7607685292057680E-03  2.3933911223034120E-70
 2.7639488118025900E-03  2.5286325032685133E-70
 2.7671327579435593E-03  2.6714872213616387E-70
 2.7703203718489220E-03  2.8223822418981455E-70
 2.7735116577437768E-03  2.9817683832411812E-70
 2.7767066198580888E-03  3.1501216442455346E-70
 2.7799052624267054E-03  3.3279446053020869E-70
 2.7831075896893411E-03  3.5157679069706145E-70
 2.7863136058906045E-03  3.7141518105148540E-70
 2.7895233152799865E-03  3.9236878451004916E-70
 2.7927367221118730E-03  4.1450005458574482E-70
 2.7959538306455583E-03  4.3787492885712586E-70
 2.7991746451452360E-03  4.6256302257112445E-70
 2.8023991698800112E-03  4.8863783296394018E-70
 2.8056274091239155E-03  5.1617695490618010E-70
 2.8088593671558924E-03  5.4526230845221941E-70
 2.8120950482598260E-03  5.7598037899878629E-70
 2.8153344567245272E-03  6.0842247072410750E-70
 2.8185775968437472E-03  6.4268497402515818E-70
 2.8218244729161911E-03  6.7886964775322564E-70
 2.8250750892455084E-03  7.1708391704898897E-70
 2.8283294501403058E-03  7.5744118762777615E-70
 2.8315875599141623E-03  8.0006117743634639E-70
 2.8348494228856136E-03  8.4507026662451754E-70
 2.8381150433781826E-03  8.9260186684309289E-70
 2.8413844257203637E-03  9.4279681093977367E-70
 2.8446575742456372E-03  9.9580376415356112E-70
 2.8479344932924844E-03  1.0517796580200695E-69
 2.8512151872043760E-03  1.1108901482068103E-69
 2.8544996603297856E-03  1.1733100976073720E-69
 2.8577879170222048E-03  1.2392240860895100E-69
 2.8610799616401316E-03  1.3088269483362552E-69
 2.8643757985470854E-03  1.3823243413641068E-69
 2.8676754321116196E-03  1.4599333433024363E-69
 2.8709788667073094E-03  1.5418830851869397E-69
 2.8742861067127799E-03  1.6284154175243139E-69
 2.8775971565116907E-03  1.7197856136720497E-69
 2.8809120204927514E-03  1.8162631118096156E-69
 2.8842307030497367E-03  1.9181322979345367E-69
 2.8875532085814726E-03  2.0256933318063638E-69
 2.8908795414918534E-03  2.1392630184707653E-69
 2.8942097061898553E-03  2.2591757276485196E-69
 2.8975437070895209E-03  2.3857843638196365E-69
 2.9008815486099900E-03  2.5194613895384857E-69
 2.9042232351754846E-03  2.6605999051278329E-69
 2.9075687712153218E-03  2.8096147876729851E-69
 2.9109181611639313E-03  2.9669438926825578E-69
 2.9142714094608415E-03  3.1330493217418420E-69
 2.9176285205506952E-03  3.3084187598582964E-69
 2.9209894988832643E-03  3.4935668862553122E-69
 2.9243543489134338E-03  3.6890368626695285E-69
 2.9277230751012344E-03  3.8954019033703920E-69
 2.9310956819118229E-03  4.1132669313519548E-69
 2.9344721738155024E-03  4.3432703255070770E-69
 2.9378525552877328E-03  4.5860857635891233E-69
 2.9412368308091210E-03  4.8424241663875318E-69
 2.9446250048654359E-03  5.1130357484522232E-69
 2.9480170819476226E-03  5.3987121814004214E-69
 2.9514130665517866E-03  5.7002888757656902E-69
 2.9548129631792263E-03  6.0186473879754720E-69
 2.9582167763364149E-03  6.3547179592051158E-69
 2.9616245105350178E-03  6.7094821934796014E-69
 2.9650361702919063E-03  7.0839758823539728E-69
 2.9684517601291462E-03  7.4792919844344882E-69
 2.9718712845740124E-03  7.8965837679159705E-69
 2.9752947481590034E-03  8.3370681254610903E-69
 2.9787221554218313E-03  8.8020290702317944E-69
 2.9821535109054338E-03  9.2928214234161526E-69
 2.9855888191579923E-03  9.8108747035276933E-69
 2.9890280847329146E-03  1.0357697228454762E-68
 2.9924713121888659E-03  1.0934880441883600E-68
 2.9959185060897545E-03  1.1544103476230693E-68
 2.9993696710047453E-03  1.2187137965098668E-68
 3.0028248115082762E-03  1.2865853118912144E-68
 3.0062839321800452E-03  1.3582221077705372E-68
 3.0097470376050264E-03  1.4338322556424441E-68
 3.0132141323734839E-03  1.5136352798810383E-68
 3.0166852210809585E-03  1.5978627856118330E-68
 3.0201603083282961E-03  1.6867591209061491E-68
 3.0236393987216337E-03  1.7805820750795429E-68
 3.0271224968724149E-03  1.8796036151460435E-68
 3.0306096073974037E-03  1.9841106624533880E-68
 3.0341007349186742E-03  2.0944059116471097E-68
 3.0375958840636241E-03  2.2108086943425891E-68
 3.0410950594649913E-03  2.3336558899318036E-68
 3.0445982657608382E-03  2.4633028859349688E-68
 3.0481055075945816E-03  2.6001245908411029E-68
 3.0516167896149794E-03  2.7445165020382920E-68
 3.0551321164761437E-03  2.8968958319962095E-68
 3.0586514928375571E-03  3.0577026957634555E-68
 3.0621749233640610E-03  3.2274013631812790E-68
 3.0657024127258700E-03  3.4064815792131159E-68
 3.0692339655985887E-03  3.5954599562452462E-68
 3.0727695866631941E-03  3.7948814421023356E-68
 3.0763092806060689E-03  4.0053208680123531E-68
 3.0798530521189845E-03  4.2273845806808789E-68
 3.0834009058991170E-03  4.4617121632783316E-68
 3.0869528466490638E-03  4.7089782499366511E-68
 3.0905088790768287E-03  4.9698944389317440E-68
 3.0940690078958394E-03  5.2452113098725817E-68
 3.0976332378249627E-03  5.5357205504621133E-68
 3.1012015735884923E-03  5.8422571989630970E-68
 3.1047740199161636E-03  6.1657020083342562E-68
 3.1083505815431701E-03  6.5069839388190982E-68
 3.1119312632101473E-03  6.8670827860544102E-68
 3.1155160696632045E-03  7.2470319515325908E-68
 3.1191050056539080E-03  7.6479213637383375E-68
 3.1226980759392993E-03  8.0709005577210714E-68
 3.1262952852819082E-03  8.5171819217061789E-68
 3.1298966384497411E-03  8.9880441198569043E-68
 3.1335021402162976E-03  9.4848357006719253E-68
 3.1371117953605848E-03  1.0008978901114590E-67
 3.1407256086671033E-03  1.0561973656708283E-67
 3.1443435849258777E-03  1.1145401829461600E-67
 3.1479657289324400E-03  1.1760931664208228E-67
 3.1515920454878474E-03  1.2410322487166079E-67
 3.1552225393986972E-03  1.3095429658241473E-67
 3.1588572154771142E-03  1.3818209792145437E-67
 3.1624960785407658E-03  1.4580726261868754E-67
 3.1661391334128794E-03  1.5385154999796341E-67
 3.1697863849222256E-03  1.6233790613660464E-67
 3.1734378379031499E-03  1.7129052832287921E-67
 3.1770934971955584E-03  1.8073493300970873E-67
 3.1807533676449311E-03  1.9069802743835744E-67
 3.1844174541023405E-03  2.0120818513668564E-67
 3.1880857614244363E-03  2.1229532549811685E-67
 3.1917582944734645E-03  2.2399099766318865E-67
 3.1954350581172809E-03  2.3632846893476025E-67
 3.1991160572293360E-03  2.4934281796404191E-67
 3.2028012966887078E-03  2.6307103298135590E-67
 3.2064907813800841E-03  2.7755211531714004E-67
 3.2101845161937800E-03  2.9282718852703096E-67
 3.2138825060257547E-03  3.0893961339686846E-67
 3.2175847557775967E-03  3.2593510915977598E-67
 3.2212912703565404E-03  3.4386188124943181E-67
 3.2250020546754836E-03  3.6277075595477726E-67
 3.2287171136529745E-03  3.8271532232158524E-67
 3.2324364522132256E-03  4.0375208172433799E-67
 3.2361600752861329E-03  4.2594060548403615E-67
 3.2398879878072573E-03  4.4934370099615306E-67
 3.2436201947178599E-03  4.7402758680043489E-67
 3.2473567009648832E-03  5.0006207709059105E-67
 3.2510975115009671E-03  5.2752077615677691E-67
 3.2548426312844691E-03  5.5648128330348849E-67
 3.2585920652794466E-03  5.8702540880083720E-67
 3.2623458184556763E-03  6.1923940145847364E-67
 3.2661038957886696E-03  6.5321418844542629E-67
 3.2698663022596563E-03  6.8904562802489020E-67
 3.2736330428556172E-03  7.2683477587111620E-67
 3.2774041225692688E-03  7.6668816571585625E-67
 3.2811795463990778E-03  8.0871810509530654E-67
 3.2849593193492801E-03  8.5304298697436155E-67
 3.2887434464298651E-03  8.9978761815534117E-67
 3.2925319326565948E-03  9.4908356529517251E-67
 3.2963247830510175E-03  1.0010695195441065E-66
 3.3001220026404542E-03  1.0558916807575483E-66
 3.3039235964580304E-03  1.1137041623450328E-66
 3.3077295695426580E-03  1.1746694178556618E-66
 3.3115399269390555E-03  1.2389586904618033E-66
 3.3153546736977616E-03  1.3067524865721608E-66
 3.3191738148751230E-03  1.3782410748527300E-66
 3.3229973555333114E-03  1.4536250120181307E-66
 3.3268253007403400E-03  1.5331156968289338E-66
 3.3306576555700461E-03  1.6169359537972621E-66
 3.3344944251021257E-03  1.7053206481737547E-66
 3.3383356144221169E-03  1.7985173339136490E-66
 3.3421812286214144E-03  1.8967869363568873E-66
 3.3460312727972906E-03  2.0004044714941376E-66
 3.3498857520528769E-03  2.1096598037529144E-66
 3.3537446714971848E-03  2.2248584443589524E-66
 3.3576080362451217E-03  2.3463223924759745E-66
 3.3614758514174761E-03  2.4743910213170303E-66
 3.3653481221409352E-03  2.6094220117609419E-66
 3.3692248535481029E-03  2.7517923358577922E-66
 3.3731060507774819E-03  2.9018992929454407E-66
 3.3769917189735072E-03  3.0601616012628365E-66
 3.3808818632865304E-03  3.2270205478234492E-66
 3.3847764888728358E-03  3.4029411998697417E-66
 3.3886756008946581E-03  3.5884136810159757E-66
 3.3925792045201675E-03  3.7839545155977561E-66
 3.3964873049234889E-03  3.9901080448933779E-66
 3.4003999072847171E-03  4.2074479188974038E-66
 3.4043170167899007E-03  4.4365786678497465E-66
 3.4082386386310756E-03  4.6781373576973688E-66
 3.4121647780062494E-03  4.9327953337816405E-66
 3.4160954401194162E-03  5.2012600577529333E-66
 3.4200306301805762E-03  5.4842770424126635E-66
 3.4239703534057215E-03  5.7826318897776894E-66
 3.4279146150168510E-03  6.0971524378777718E-66
 3.4318634202419908E-03  6.4287110220278638E-66
 3.4358167743151792E-03  6.7782268565668869E-66
 3.4397746824764829E-03  7.1466685437240373E-66
 3.4437371499720162E-03  7.5350567160109572E-66
 3.4477041820539221E-03  7.9444668194802024E-66
 3.4516757839804083E-03  8.3760320452265841E-66
 3.4556519610157294E-03  8.8309464169983972E-66
 3.4596327184302036E-03  9.3104680431694849E-66
 3.4636180615002306E-03  9.8159225419697989E-66
 3.4676079955082754E-03  1.0348706648764011E-65
 3.4716025257429013E-03  1.0910292015528535E-65
 3.4756016574987530E-03  1.1502229212186275E-65
 3.4796053960765754E-03  1.2126151941103523E-65
 3.4836137467832294E-03  1.2783781475220546E-65
 3.4876267149316791E-03  1.3476931332706899E-65
 3.4916443058410082E-03  1.4207512199435395E-65
 3.4956665248364388E-03  1.4977537113756392E-65
 3.4996933772493172E-03  1.5789126925907626E-65
 3.5037248684171300E-03  1.6644516048270688E-65
 3.5077610036835247E-03  1.7546058510246317E-65
 3.5118017883982882E-03  1.8496234335218150E-65
 3.5158472279173867E-03  1.9497656255458579E-65
 3.5198973276029432E-03  2.0553076783911611E-65
 3.5239520928232590E-03  2.1665395660948974E-65
 3.5280115289528296E-03  2.2837667696115934E-65
 3.5320756413723320E-03  2.4073111025855160E-65
 3.5361444354686401E-03  2.5375115809085299E-65
 3.5402179166348444E-03  2.6747253383873454E-65
 3.5442960902702346E-03  2.8193285909133919E-65
 3.5483789617803329E-03  2.9717176517766572E-65
 3.5524665365768791E-03  3.1323100006807106E-65
 3.5565588200778459E-03  3.3015454094979775E-65
 3.5606558177074593E-03  3.4798871275432955E-65
 3.5647575348961820E-03  3.6678231296462312E-65
 3.5688639770807330E-03  3.8658674302599185E-65
 3.5729751497041036E-03  4.0745614671691370E-65
 3.5770910582155467E-03  4.2944755583374407E-65
 3.5812117080705900E-03  4.5262104358632267E-65
 3.5853371047310585E-03  4.7703988610770489E-65
 3.5894672536650536E-03  5.0277073249889687E-65
 3.5936021603469900E-03  5.2988378386594959E-65
 3.5977418302575791E-03  5.5845298181713521E-65
 3.6018862688838439E-03  5.8855620692860283E-65
 3.6060354817191403E-03  6.2027548767549191E-65
 3.6101894742631376E-03  6.5369722042786447E-65
 3.6143482520218555E-03  6.8891240103354310E-65
 3.6185118205076445E-03  7.2601686864767857E-65
 3.6226801852392056E-03  7.6511156242639247E-65
 3.6268533517416078E-03  8.0630279175743357E-65
 3.6310313255462742E-03  8.4970252076904197E-65
 3.6352141121909999E-03  8.9542866782542129E-65
 3.6394017172199692E-03  9.4360542082118785E-65
 3.6435941461837435E-03  9.9436356911920239E-65
 3.6477914046392774E-03  1.0478408529526632E-64
 3.6519934981499376E-03  1.1041823312739674E-64
 3.6562004322854861E-03  1.1635407689613765E-64
 3.6604122126221140E-03  1.2260770444481969E-64
 3.6646288447424267E-03  1.2919605787769615E-64
 3.6688503342354587E-03  1.3613697873169261E-64
 3.6730766866966951E-03  1.4344925551875529E-64
 3.6773079077280523E-03  1.5115267377548535E-64
 3.6815440029379131E-03  1.5926806874353739E-64
 3.6857849779411114E-03  1.6781738082531602E-64
 3.6900308383589478E-03  1.7682371395161788E-64
 3.6942815898192110E-03  1.8631139702233872E-64
 3.6985372379561600E-03  1.9630604857627468E-64
 3.7027977884105450E-03  2.0683464485881957E-64
 3.7070632468296253E-03  2.1792559147291163E-64
 3.7113336188671544E-03  2.2960879878423493E-64
 3.7156089101833983E-03  2.4191576129567142E-64
 3.7198891264451552E-03  2.5487964118896616E-64
 3.7241742733257394E-03  2.6853535625107379E-64
 3.7284643565050008E-03  2.8291967241628338E-64
 3.7327593816693433E-03  2.9807130116682296E-64
 3.7370593545117065E-03  3.1403100204321181E-64
 3.7413642807316038E-03  3.3084169053108779E-64
 3.7456741660351011E-03  3.4854855161294689E-64
 3.7499890161348391E-03  3.6719915926233673E-64
 3.7543088367500495E-03  3.8684360221827530E-64
 3.7586336336065374E-03  4.0753461633420726E-64
 3.7629634124367200E-03  4.2932772388114548E-64
 3.7672981789796047E-03  4.5228138013257861E-64
 3.7716379389808115E-03  4.7645712763814283E-64
 3.7759826981925895E-03  5.0191975857579386E-64
 3.7803324623738037E-03  5.2873748559363383E-64
 3.7846872372899526E-03  5.5698212161158702E-64
 3.7890470287131870E-03  5.8672926901667926E-64
 3.7934118424222973E-03  6.1805851877295888E-64
