# rates from r_b11_an_n14_nacreII.dat
#    T8     rate

       10001
 2.2157971307485745E-03 3.2604742723123930E-147
 2.2183496305248000E-03 3.5899572521143385E-147
 2.2209050706672763E-03 3.9526783212486116E-147
 2.2234634545631798E-03 4.3519847167001701E-147
 2.2260247856035783E-03 4.7915601718127124E-147
 2.2285890671834563E-03 5.2754586853491863E-147
 2.2311563027017020E-03 5.8081416727837058E-147
 2.2337264955611183E-03 6.3945188394212606E-147
 2.2362996491684353E-03 7.0399931463420804E-147
 2.2388757669343008E-03 7.7505102784902397E-147
 2.2414548522732914E-03 8.5326130659218474E-147
 2.2440369086039239E-03 9.3935013518918582E-147
 2.2466219393486465E-03 1.0341097852631200E-146
 2.2492099479338493E-03 1.1384120608027293E-146
 2.2518009377898774E-03 1.2532162679479992E-146
 2.2543949123510166E-03 1.3795779822250560E-146
 2.2569918750555201E-03 1.5186586924169788E-146
 2.2595918293455931E-03 1.6717364090314472E-146
 2.2621947786674078E-03 1.8402173333273448E-146
 2.2648007264711111E-03 2.0256486928663695E-146
 2.2674096762108193E-03 2.2297328601442785E-146
 2.2700216313446264E-03 2.4543428820047446E-146
 2.2726365953346182E-03 2.7015395609085106E-146
 2.2752545716468574E-03 2.9735902425538307E-146
 2.2778755637514110E-03 3.2729894802458711E-146
 2.2804995751223348E-03 3.6024817630859199E-146
 2.2831266092376875E-03 3.9650865135141177E-146
 2.2857566695795406E-03 4.3641255807742323E-146
 2.2883897596339699E-03 4.8032534789561949E-146
 2.2910258828910679E-03 5.2864906426682959E-146
 2.2936650428449531E-03 5.8182600016541847E-146
 2.2963072429937614E-03 6.4034272046319289E-146
 2.2989524868396662E-03 7.0473448555447888E-146
 2.3016007778888692E-03 7.7559011624473120E-146
 2.3042521196516108E-03 8.5355734376506214E-146
 2.3069065156421814E-03 9.3934869329307402E-146
 2.3095639693789141E-03 1.0337479539576296E-145
 2.3122244843841941E-03 1.1376172937794611E-145
 2.3148880641844713E-03 1.2519050838339756E-145
 2.3175547123102480E-03 1.3776545018241704E-145
 2.3202244322961039E-03 1.5160129930353081E-145
 2.3228972276806833E-03 1.6682426736873315E-145
 2.3255731020067056E-03 1.8357317703794488E-145
 2.3282520588209796E-03 2.0200071987045674E-145
 2.3309341016743926E-03 2.2227483944221304E-145
 2.3336192341219214E-03 2.4458025212915185E-145
 2.3363074597226464E-03 2.6912011926653474E-145
 2.3389987820397404E-03 2.9611788574074968E-145
 2.3416932046404796E-03 3.2581930149455224E-145
 2.3443907310962586E-03 3.5849464414448049E-145
 2.3470913649825753E-03 3.9444116270842160E-145
 2.3497951098790559E-03 4.3398576433212473E-145
 2.3525019693694444E-03 4.7748796821663917E-145
 2.3552119470416112E-03 5.2534315320161606E-145
 2.3579250464875680E-03 5.7798612816087126E-145
 2.3606412713034577E-03 6.3589505730526764E-145
 2.3633606250895640E-03 6.9959577553245837E-145
 2.3660831114503270E-03 7.6966653247853675E-145
 2.3688087339943289E-03 8.4674320794762605E-145
 2.3715374963343173E-03 9.3152504528905091E-145
 2.3742694020871956E-03 1.0247809542158041E-144
 2.3770044548740332E-03 1.1273564392841805E-144
 2.3797426583200784E-03 1.2401812165011676E-144
 2.3824840160547481E-03 1.3642775856152775E-144
 2.3852285317116396E-03 1.5007696335794705E-144
 2.3879762089285442E-03 1.6508933510843597E-144
 2.3907270513474333E-03 1.8160077529446328E-144
 2.3934810626144842E-03 1.9976071013535342E-144
 2.3962382463800658E-03 2.1973343416576948E-144
 2.3989986062987541E-03 2.4169958702792081E-144
 2.4017621460293401E-03 2.6585777670614113E-144
 2.4045288692348243E-03 2.9242636366531618E-144
 2.4072987795824246E-03 3.2164542180048565E-144
 2.4100718807435928E-03 3.5377889376922952E-144
 2.4128481763939988E-03 3.8911695982295105E-144
 2.4156276702135574E-03 4.2797864135816661E-144
 2.4184103658864147E-03 4.7071466233174074E-144
 2.4211962671009612E-03 5.1771059404295090E-144
 2.4239853775498430E-03 5.6939031135170198E-144
 2.4267777009299527E-03 6.2621979101772566E-144
 2.4295732409424422E-03 6.8871128605323955E-144
 2.4323720012927336E-03 7.5742791327141549E-144
 2.4351739856905107E-03 8.3298869462161517E-144
 2.4379791978497299E-03 9.1607409755379656E-144
 2.4407876414886346E-03 1.0074321232018418E-143
 2.4435993203297400E-03 1.1078849969502904E-143
 2.4464142380998606E-03 1.2183365204244955E-143
 2.4492323985300956E-03 1.3397801505571420E-143
 2.4520538053558437E-03 1.4733078773057454E-143
 2.4548784623168122E-03 1.6201199788111608E-143
 2.4577063731570105E-03 1.7815357406093045E-143
 2.4605375416247603E-03 1.9590052341233626E-143
 2.4633719714727081E-03 2.1541222586785351E-143
 2.4662096664578143E-03 2.3686385619341271E-143
 2.4690506303413772E-03 2.6044794647893587E-143
 2.4718948668890190E-03 2.8637610291130233E-143
 2.4747423798707016E-03 3.1488089204879498E-143
 2.4775931730607360E-03 3.4621791328783985E-143
 2.4804472502377734E-03 3.8066807590934658E-143
 2.4833046151848193E-03 4.1854010075463529E-143
 2.4861652716892425E-03 4.6017326880589069E-143
 2.4890292235427666E-03 5.0594044089442459E-143
 2.4918964745414916E-03 5.5625137519260383E-143
 2.4947670284858844E-03 6.1155637196097868E-143
 2.4976408891807882E-03 6.7235027759333197E-143
 2.5005180604354381E-03 7.3917688343718405E-143
 2.5033985460634488E-03 8.1263375818676901E-143
 2.5062823498828287E-03 8.9337755652411756E-143
 2.5091694757159921E-03 9.8212985087128017E-143
 2.5120599273897462E-03 1.0796835376451318E-142
 2.5149537087353156E-03 1.1869098746473799E-142
 2.5178508235883328E-03 1.3047662113854695E-142
 2.5207512757888469E-03 1.4343044808305788E-142
 2.5236550691813391E-03 1.5766805271032947E-142
 2.5265622076147114E-03 1.7331643513574298E-142
 2.5294726949422995E-03 1.9051513662020734E-142
 2.5323865350218864E-03 2.0941747575918655E-142
 2.5353037317156902E-03 2.3019190630498240E-142
 2.5382242888903786E-03 2.5302350855699838E-142
 2.5411482104170818E-03 2.7811562746417436E-142
 2.5440755001713776E-03 3.0569167179702143E-142
 2.5470061620333209E-03 3.3599709026042401E-142
 2.5499401998874266E-03 3.6930154184104395E-142
 2.5528776176226846E-03 4.0590127953814124E-142
 2.5558184191325733E-03 4.4612176830247604E-142
 2.5587626083150481E-03 4.9032056031745113E-142
 2.5617101890725545E-03 5.3889045263592426E-142
 2.5646611653120412E-03 5.9226295513562044E-142
 2.5676155409449473E-03 6.5091209897898550E-142
 2.5705733198872287E-03 7.1535861908762540E-142
 2.5735345060593426E-03 7.8617454728788714E-142
 2.5764991033862647E-03 8.6398825634984131E-142
 2.5794671157974990E-03 9.4948999902840376E-142
 2.5824385472270673E-03 1.0434379908008920E-141
 2.5854134016135245E-03 1.1466650892862913E-141
 2.5883916828999703E-03 1.2600861291108145E-141
 2.5913733950340355E-03 1.3847059760023593E-141
 2.5943585419679095E-03 1.5216283710019661E-141
 2.5973471276583260E-03 1.6720656416741309E-141
 2.6003391560665778E-03 1.8373493654990863E-141
 2.6033346311585270E-03 2.0189420784657057E-141
 2.6063335569045977E-03 2.2184501312224175E-141
 2.6093359372797876E-03 2.4376378049903503E-141
 2.6123417762636812E-03 2.6784428103385581E-141
 2.6153510778404365E-03 2.9429933045269248E-141
 2.6183638459988117E-03 3.2336265751031026E-141
 2.6213800847321523E-03 3.5529095533415037E-141
 2.6243997980384035E-03 3.9036613363318242E-141
 2.6274229899201241E-03 4.2889779134459561E-141
 2.6304496643844758E-03 4.7122593132174703E-141
 2.6334798254432361E-03 5.1772394067045219E-141
 2.6365134771128124E-03 5.6880186272269685E-141
 2.6395506234142305E-03 6.2490998907757172E-141
 2.6425912683731480E-03 6.8654280299073480E-141
 2.6456354160198682E-03 7.5424330844864198E-141
 2.6486830703893261E-03 8.2860778249887409E-141
 2.6517342355211163E-03 9.1029099223457106E-141
 2.6547889154594781E-03 1.0000119216876800E-140
 2.6578471142533091E-03 1.0985600584761356E-140
 2.6609088359561806E-03 1.2068022947469289E-140
 2.6639740846263237E-03 1.3256905023048561E-140
 2.6670428643266455E-03 1.4562698477244940E-140
 2.6701151791247418E-03 1.5996879197248972E-140
 2.6731910330928814E-03 1.7572047475696492E-140
 2.6762704303080372E-03 1.9302037979642307E-140
 2.6793533748518689E-03 2.1202040451884931E-140
 2.6824398708107395E-03 2.3288732194153658E-140
 2.6855299222757261E-03 2.5580423481780539E-140
 2.6886235333426108E-03 2.8097217160336327E-140
 2.6917207081118941E-03 3.0861183819929315E-140
 2.6948214506888088E-03 3.3896554049336857E-140
 2.6979257651833042E-03 3.7229929443326916E-140
 2.7010336557100768E-03 4.0890514182947497E-140
 2.7041451263885535E-03 4.4910369194386795E-140
 2.7072601813429072E-03 4.9324691080867945E-140
 2.7103788247020704E-03 5.4172118240975112E-140
 2.7135010605997228E-03 5.9495066811521829E-140
 2.7166268931743060E-03 6.5340099350728120E-140
 2.7197563265690377E-03 7.1758329420146637E-140
 2.7228893649318968E-03 7.8805865586049237E-140
 2.7260260124156526E-03 8.6544298645997899E-140
 2.7291662731778483E-03 9.5041236304717179E-140
 2.7323101513808171E-03 1.0437088988251883E-139
 2.7354576511916967E-03 1.1461471814902801E-139
 2.7386087767824144E-03 1.2586213379590782E-139
 2.7417635323297050E-03 1.3821127865218358E-139
 2.7449219220151227E-03 1.5176987432284416E-139
 2.7480839500250301E-03 1.6665615555224094E-139
 2.7512496205506129E-03 1.8299989437692980E-139
 2.7544189377878923E-03 2.0094352383357920E-139
 2.7575919059377122E-03 2.2064337095037388E-139
 2.7607685292057680E-03 2.4227100955058028E-139
 2.7639488118025900E-03 2.6601474454618023E-139
 2.7671327579435593E-03 2.9208124048137355E-139
 2.7703203718489220E-03 3.2069730825070813E-139
 2.7735116577437768E-03 3.5211186542241684E-139
 2.7767066198580888E-03 3.8659808692444700E-139
 2.7799052624267054E-03 4.2445576458053736E-139
 2.7831075896893411E-03 4.6601389573458646E-139
 2.7863136058906045E-03 5.1163352317863247E-139
 2.7895233152799865E-03 5.6171085069609069E-139
 2.7927367221118730E-03 6.1668066096506114E-139
 2.7959538306455583E-03 6.7702006502910211E-139
 2.7991746451452360E-03 7.4325261561876796E-139
 2.8023991698800112E-03 8.1595281932526685E-139
 2.8056274091239155E-03 8.9575108640206727E-139
 2.8088593671558924E-03 9.8333916052641847E-139
 2.8120950482598260E-03 1.0794760749117267E-138
 2.8153344567245272E-03 1.1849946857250278E-138
 2.8185775968437472E-03 1.3008088388374238E-138
 2.8218244729161911E-03 1.4279212307358647E-138
 2.8250750892455084E-03 1.5674320312995169E-138
 2.8283294501403058E-03 1.7205483416399507E-138
 2.8315875599141623E-03 1.8885945679261483E-138
 2.8348494228856136E-03 2.0730237999052811E-138
 2.8381150433781826E-03 2.2754302909049080E-138
 2.8413844257203637E-03 2.4975631458495852E-138
 2.8446575742456372E-03 2.7413413343812345E-138
 2.8479344932924844E-03 3.0088701563689436E-138
 2.8512151872043760E-03 3.3024593008188663E-138
 2.8544996603297856E-03 3.6246426517381158E-138
 2.8577879170222048E-03 3.9782000093331785E-138
 2.8610799616401316E-03 4.3661809120687503E-138
 2.8643757985470854E-03 4.7919307619735891E-138
 2.8676754321116196E-03 5.2591194753984099E-138
 2.8709788667073094E-03 5.7717729032749177E-138
 2.8742861067127799E-03 6.3343072877954862E-138
 2.8775971565116907E-03 6.9515670481238870E-138
 2.8809120204927514E-03 7.6288662170365084E-138
 2.8842307030497367E-03 8.3720338798287510E-138
 2.8875532085814726E-03 9.1874640012305065E-138
 2.8908795414918534E-03 1.0082170064049929E-137
 2.8942097061898553E-03 1.1063844982724337E-137
 2.8975437070895209E-03 1.2140926800099291E-137
 2.9008815486099900E-03 1.3322670724666260E-137
 2.9042232351754846E-03 1.4619228119431966E-137
 2.9075687712153218E-03 1.6041733112100981E-137
 2.9109181611639313E-03 1.7602397557525512E-137
 2.9142714094608415E-03 1.9314615162850597E-137
 2.9176285205506952E-03 2.1193075650697676E-137
 2.9209894988832643E-03 2.3253889930516556E-137
 2.9243543489134338E-03 2.5514727337154664E-137
 2.9277230751012344E-03 2.7994966094209776E-137
 2.9310956819118229E-03 3.0715858281806941E-137
 2.9344721738155024E-03 3.3700710694981385E-137
 2.9378525552877328E-03 3.6975083125760879E-137
 2.9412368308091210E-03 4.0567005747879879E-137
 2.9446250048654359E-03 4.4507217429021258E-137
 2.9480170819476226E-03 4.8829426997116932E-137
 2.9514130665517866E-03 5.3570599653927827E-137
 2.9548129631792263E-03 5.8771270957952757E-137
 2.9582167763364149E-03 6.4475891030886894E-137
 2.9616245105350178E-03 7.0733201869620079E-137
 2.9650361702919063E-03 7.7596650981167086E-137
 2.9684517601291462E-03 8.5124844781557680E-137
 2.9718712845740124E-03 9.3382045619286905E-137
 2.9752947481590034E-03 1.0243871657821329E-136
 2.9787221554218313E-03 1.1237211867072079E-136
 2.9821535109054338E-03 1.2326696542506407E-136
 2.9855888191579923E-03 1.3521614040247238E-136
 2.9890280847329146E-03 1.4832148364216600E-136
 2.9924713121888659E-03 1.6269465368462415E-136
 2.9959185060897545E-03 1.7845807239688348E-136
 2.9993696710047453E-03 1.9574596054087400E-136
 3.0028248115082762E-03 2.1470547279705105E-136
 3.0062839321800452E-03 2.3549794175613326E-136
 3.0097470376050264E-03 2.5830024134324663E-136
 3.0132141323734839E-03 2.8330628109320548E-136
 3.0166852210809585E-03 3.1072864384331339E-136
 3.0201603083282961E-03 3.4080038053913321E-136
 3.0236393987216337E-03 3.7377697725209740E-136
 3.0271224968724149E-03 4.0993851084587442E-136
 3.0306096073974037E-03 4.4959201139212876E-136
 3.0341007349186742E-03 4.9307405108692477E-136
 3.0375958840636241E-03 5.4075358140534695E-136
 3.0410950594649913E-03 5.9303504216657345E-136
 3.0445982657608382E-03 6.5036176856468991E-136
 3.0481055075945816E-03 7.1321972474714792E-136
 3.0516167896149794E-03 7.8214159496460245E-136
 3.0551321164761437E-03 8.5771126670823019E-136
 3.0586514928375571E-03 9.4056874317257166E-136
 3.0621749233640610E-03 1.0314155261623462E-135
 3.0657024127258700E-03 1.1310205142868890E-135
 3.0692339655985887E-03 1.2402264658545909E-135
 3.0727695866631941E-03 1.3599570802645530E-135
 3.0763092806060689E-03 1.4912247570943112E-135
 3.0798530521189845E-03 1.6351390974733100E-135
 3.0834009058991170E-03 1.7929162188318116E-135
 3.0869528466490638E-03 1.9658889604915026E-135
 3.0905088790768287E-03 2.1555180650561453E-135
 3.0940690078958394E-03 2.3634044292983909E-135
 3.0976332378249627E-03 2.5913025257662467E-135
 3.1012015735884923E-03 2.8411351074523853E-135
 3.1047740199161636E-03 3.1150093176587800E-135
 3.1083505815431701E-03 3.4152343393687332E-135
 3.1119312632101473E-03 3.7443407302126903E-135
 3.1155160696632045E-03 4.1051016047854531E-135
 3.1191050056539080E-03 4.5005558396143713E-135
 3.1226980759392993E-03 4.9340334937153579E-135
 3.1262952852819082E-03 5.4091836565277259E-135
 3.1298966384497411E-03 5.9300049535241678E-135
 3.1335021402162976E-03 6.5008789632709685E-135
 3.1371117953605848E-03 7.1266068234767747E-135
 3.1407256086671033E-03 7.8124493287816296E-135
 3.1443435849258777E-03 8.5641708544429852E-135
 3.1479657289324400E-03 9.3880874678446946E-135
 3.1515920454878474E-03 1.0291119629050256E-134
 3.1552225393986972E-03 1.1280849914788486E-134
 3.1588572154771142E-03 1.2365586245609184E-134
 3.1624960785407658E-03 1.3554431139096271E-134
 3.1661391334128794E-03 1.4857357561537720E-134
 3.1697863849222256E-03 1.6285292008070719E-134
 3.1734378379031499E-03 1.7850205495059704E-134
 3.1770934971955584E-03 1.9565213221407275E-134
 3.1807533676449311E-03 2.1444683716881003E-134
 3.1844174541023405E-03 2.3504358388354307E-134
 3.1880857614244363E-03 2.5761482438590709E-134
 3.1917582944734645E-03 2.8234948253722401E-134
 3.1954350581172809E-03 3.0945452430775814E-134
 3.1991160572293360E-03 3.3915667749476307E-134
 3.2028012966887078E-03 3.7170431499382755E-134
 3.2064907813800841E-03 4.0736951726040766E-134
 3.2101845161937800E-03 4.4645033086515191E-134
 3.2138825060257547E-03 4.8927324182761415E-134
 3.2175847557775967E-03 5.3619588406861175E-134
 3.2212912703565404E-03 5.8761000529164285E-134
 3.2250020546754836E-03 6.4394471477902299E-134
 3.2287171136529745E-03 7.0567003974996279E-134
 3.2324364522132256E-03 7.7330081960615887E-134
 3.2361600752861329E-03 8.4740097004569267E-134
 3.2398879878072573E-03 9.2858815222157416E-134
 3.2436201947178599E-03 1.0175388851506246E-133
 3.2473567009648832E-03 1.1149941436656800E-133
 3.2510975115009671E-03 1.2217654874780119E-133
 3.2548426312844691E-03 1.3387417722795199E-133
 3.2585920652794466E-03 1.4668964973330711E-133
 3.2623458184556763E-03 1.6072958503895381E-133
 3.2661038957886696E-03 1.7611075156726373E-133
 3.2698663022596563E-03 1.9296103172015109E-133
 3.2736330428556172E-03 2.1142047766497028E-133
 3.2774041225692688E-03 2.3164246721214531E-133
 3.2811795463990778E-03 2.5379496927353554E-133
 3.2849593193492801E-03 2.7806192924739870E-133
 3.2887434464298651E-03 3.0464478570016682E-133
 3.2925319326565948E-03 3.3376413073383009E-133
 3.2963247830510175E-03 3.6566152767826406E-133
 3.3001220026404542E-03 4.0060150088110071E-133
 3.3039235964580304E-03 4.3887371398575401E-133
 3.3077295695426580E-03 4.8079535445501538E-133
 3.3115399269390555E-03 5.2671374377280123E-133
 3.3153546736977616E-03 5.7700919477774802E-133
 3.3191738148751230E-03 6.3209813934478857E-133
 3.3229973555333114E-03 6.9243655203519757E-133
 3.3268253007403400E-03 7.5852369759464268E-133
 3.3306576555700461E-03 8.3090623302799034E-133
 3.3344944251021257E-03 9.1018269738614511E-133
 3.3383356144221169E-03 9.9700842638047662E-133
 3.3421812286214144E-03 1.0921009313169753E-132
 3.3460312727972906E-03 1.1962457867384261E-132
 3.3498857520528769E-03 1.3103030742090688E-132
 3.3537446714971848E-03 1.4352144352879869E-132
 3.3576080362451217E-03 1.5720107905306346E-132
 3.3614758514174761E-03 1.7218207878003445E-132
 3.3653481221409352E-03 1.8858800483861651E-132
 3.3692248535481029E-03 2.0655412862703753E-132
 3.3731060507774819E-03 2.2622853826862971E-132
 3.3769917189735072E-03 2.4777335059806031E-132
 3.3808818632865304E-03 2.7136603756571351E-132
 3.3847764888728358E-03 2.9720087775250029E-132
 3.3886756008946581E-03 3.2549054487931702E-132
 3.3925792045201675E-03 3.5646784613644462E-132
 3.3964873049234889E-03 3.9038762445885437E-132
 3.4003999072847171E-03 4.2752884019691968E-132
 3.4043170167899007E-03 4.6819684904558271E-132
 3.4082386386310756E-03 5.1272589469358684E-132
 3.4121647780062494E-03 5.6148183643869095E-132
 3.4160954401194162E-03 6.1486513377544978E-132
 3.4200306301805762E-03 6.7331411226946424E-132
 3.4239703534057215E-03 7.3730853701333173E-132
 3.4279146150168510E-03 8.0737352268555653E-132
 3.4318634202419908E-03 8.8408381177590825E-132
 3.4358167743151792E-03 9.6806845572096333E-132
 3.4397746824764829E-03 1.0600159366338659E-131
 3.4437371499720162E-03 1.1606797710541936E-131
 3.4477041820539221E-03 1.2708846411723035E-131
 3.4516757839804083E-03 1.3915331028852851E-131
 3.4556519610157294E-03 1.5236129248197059E-131
 3.4596327184302036E-03 1.6682051177694013E-131
 3.4636180615002306E-03 1.8264927191904394E-131
 3.4676079955082754E-03 1.9997704036950068E-131
 3.4716025257429013E-03 2.1894549968704926E-131
 3.4756016574987530E-03 2.3970969775911249E-131
 3.4796053960765754E-03 2.6243930610665810E-131
 3.4836137467832294E-03 2.8731999643128705E-131
 3.4876267149316791E-03 3.1455494649365321E-131
 3.4916443058410082E-03 3.4436648740028577E-131
 3.4956665248364388E-03 3.7699790564595012E-131
 3.4996933772493172E-03 4.1271541432052999E-131
 3.5037248684171300E-03 4.5181030939930110E-131
 3.5077610036835247E-03 4.9460132842707679E-131
 3.5118017883982882E-03 5.4143723055206243E-131
 3.5158472279173867E-03 5.9269961868225600E-131
 3.5198973276029432E-03 6.4880602638448465E-131
 3.5239520928232590E-03 7.1021329433611423E-131
 3.5280115289528296E-03 7.7742126348253919E-131
 3.5320756413723320E-03 8.5097681441141680E-131
 3.5361444354686401E-03 9.3147828553433142E-131
 3.5402179166348444E-03 1.0195803053550527E-130
 3.5442960902702346E-03 1.1159990776019270E-130
 3.5483789617803329E-03 1.2215181617487599E-130
 3.5524665365768791E-03 1.3369947948430738E-130
 3.5565588200778459E-03 1.4633668057911861E-130
 3.5606558177074593E-03 1.6016601771229748E-130
 3.5647575348961820E-03 1.7529973147125469E-130
 3.5688639770807330E-03 1.9186060919502563E-130
 3.5729751497041036E-03 2.0998297405324842E-130
 3.5770910582155467E-03 2.2981376666277210E-130
 3.5812117080705900E-03 2.5151372797238073E-130
 3.5853371047310585E-03 2.7525869277615289E-130
 3.5894672536650536E-03 3.0124100424618258E-130
 3.5936021603469900E-03 3.2967106076252242E-130
 3.5977418302575791E-03 3.6077900739182994E-130
 3.6018862688838439E-03 3.9481658551662962E-130
 3.6060354817191403E-03 4.3205915537265963E-130
 3.6101894742631376E-03 4.7280790759716133E-130
 3.6143482520218555E-03 5.1739228149127267E-130
 3.6185118205076445E-03 5.6617260918840808E-130
 3.6226801852392056E-03 6.1954300683205570E-130
 3.6268533517416078E-03 6.7793453582431838E-130
 3.6310313255462742E-03 7.4181865926169264E-130
 3.6352141121909999E-03 8.1171102112459702E-130
 3.6394017172199692E-03 8.8817557817389598E-130
 3.6435941461837435E-03 9.7182911764870430E-130
 3.6477914046392774E-03 1.0633461964456189E-129
 3.6519934981499376E-03 1.1634645411870018E-129
 3.6562004322854861E-03 1.2729909520592529E-129
 3.6604122126221140E-03 1.3928077573158573E-129
 3.6646288447424267E-03 1.5238798696568581E-129
 3.6688503342354587E-03 1.6672625007411747E-129
 3.6730766866966951E-03 1.8241095944956959E-129
 3.6773079077280523E-03 1.9956830469397113E-129
 3.6815440029379131E-03 2.1833627849234671E-129
 3.6857849779411114E-03 2.3886577840400771E-129
 3.6900308383589478E-03 2.6132181130525991E-129
 3.6942815898192110E-03 2.8588481001418328E-129
 3.6985372379561600E-03 3.1275207250992729E-129
 3.7027977884105450E-03 3.4213933521465713E-129
 3.7070632468296253E-03 3.7428249268914745E-129
 3.7113336188671544E-03 4.0943947741310373E-129
 3.7156089101833983E-03 4.4789231453771333E-129
 3.7198891264451552E-03 4.8994936776779424E-129
 3.7241742733257394E-03 5.3594779427189120E-129
 3.7284643565050008E-03 5.8625622782798569E-129
 3.7327593816693433E-03 6.4127771160752599E-129
 3.7370593545117065E-03 7.0145290361439352E-129
 3.7413642807316038E-03 7.6726358009627543E-129
 3.7456741660351011E-03 8.3923646470637637E-129
 3.7499890161348391E-03 9.1794741341398536E-129
 3.7543088367500495E-03 1.0040259883538364E-128
 3.7586336336065374E-03 1.0981604566099771E-128
 3.7629634124367200E-03 1.2011032532713255E-128
 3.7672981789796047E-03 1.3136769519184441E-128
 3.7716379389808115E-03 1.4367807894479615E-128
 3.7759826981925895E-03 1.5713977967634384E-128
 3.7803324623738037E-03 1.7186025911821488E-128
 3.7846872372899526E-03 1.8795698922698732E-128
 3.7890470287131870E-03 2.0555838277569822E-128
 3.7934118424222973E-03 2.2480481027143117E-128
