# rates from r_h2_h2_to_n_he3_nacreII.dat
#    T8     rate

       10001
 2.7480839500250301E-03  1.4793044914329431E-17
 2.7512496205506129E-03  1.5113496751426578E-17
 2.7544189377878923E-03  1.5440807939292859E-17
 2.7575919059377122E-03  1.5775123499584611E-17
 2.7607685292057680E-03  1.6116591480955933E-17
 2.7639488118025900E-03  1.6465363021397935E-17
 2.7671327579435593E-03  1.6821592411853540E-17
 2.7703203718489220E-03  1.7185437161120788E-17
 2.7735116577437768E-03  1.7557058062072059E-17
 2.7767066198580888E-03  1.7936619259217788E-17
 2.7799052624267054E-03  1.8324288317646411E-17
 2.7831075896893411E-03  1.8720236293351555E-17
 2.7863136058906045E-03  1.9124637804999073E-17
 2.7895233152799865E-03  1.9537671107135530E-17
 2.7927367221118730E-03  1.9959518164889090E-17
 2.7959538306455583E-03  2.0390364730182986E-17
 2.7991746451452360E-03  2.0830400419489072E-17
 2.8023991698800112E-03  2.1279818793156441E-17
 2.8056274091239155E-03  2.1738817436349461E-17
 2.8088593671558924E-03  2.2207598041621648E-17
 2.8120950482598260E-03  2.2686366493157730E-17
 2.8153344567245272E-03  2.3175332952722880E-17
 2.8185775968437472E-03  2.3674711947348002E-17
 2.8218244729161911E-03  2.4184722458789391E-17
 2.8250750892455084E-03  2.4705588014792678E-17
 2.8283294501403058E-03  2.5237536782204382E-17
 2.8315875599141623E-03  2.5780801661961861E-17
 2.8348494228856136E-03  2.6335620386001301E-17
 2.8381150433781826E-03  2.6902235616122620E-17
 2.8413844257203637E-03  2.7480895044844709E-17
 2.8446575742456372E-03  2.8071851498306708E-17
 2.8479344932924844E-03  2.8675363041230800E-17
 2.8512151872043760E-03  2.9291693084009623E-17
 2.8544996603297856E-03  2.9921110491948407E-17
 2.8577879170222048E-03  3.0563889696714401E-17
 2.8610799616401316E-03  3.1220310810019829E-17
 2.8643757985470854E-03  3.1890659739604667E-17
 2.8676754321116196E-03  3.2575228307554031E-17
 2.8709788667073094E-03  3.3274314370985218E-17
 2.8742861067127799E-03  3.3988221945181588E-17
 2.8775971565116907E-03  3.4717261329185112E-17
 2.8809120204927514E-03  3.5461749233924794E-17
 2.8842307030497367E-03  3.6222008912920634E-17
 2.8875532085814726E-03  3.6998370295612449E-17
 2.8908795414918534E-03  3.7791170123360077E-17
 2.8942097061898553E-03  3.8600752088196224E-17
 2.8975437070895209E-03  3.9427466974338617E-17
 2.9008815486099900E-03  4.0271672802561807E-17
 2.9042232351754846E-03  4.1133734977460865E-17
 2.9075687712153218E-03  4.2014026437668210E-17
 2.9109181611639313E-03  4.2912927809082852E-17
 2.9142714094608415E-03  4.3830827561177187E-17
 2.9176285205506952E-03  4.4768122166428611E-17
 2.9209894988832643E-03  4.5725216262954499E-17
 2.9243543489134338E-03  4.6702522820394601E-17
 2.9277230751012344E-03  4.7700463309136480E-17
 2.9310956819118229E-03  4.8719467872897074E-17
 2.9344721738155024E-03  4.9759975504789701E-17
 2.9378525552877328E-03  5.0822434226896910E-17
 2.9412368308091210E-03  5.1907301273438014E-17
 2.9446250048654359E-03  5.3015043277601680E-17
 2.9480170819476226E-03  5.4146136462121839E-17
 2.9514130665517866E-03  5.5301066833638999E-17
 2.9548129631792263E-03  5.6480330380973038E-17
 2.9582167763364149E-03  5.7684433277339491E-17
 2.9616245105350178E-03  5.8913892086604438E-17
 2.9650361702919063E-03  6.0169233973672279E-17
 2.9684517601291462E-03  6.1450996919043988E-17
 2.9718712845740124E-03  6.2759729937688735E-17
 2.9752947481590034E-03  6.4095993302256555E-17
 2.9787221554218313E-03  6.5460358770753924E-17
 2.9821535109054338E-03  6.6853409818754813E-17
 2.9855888191579923E-03  6.8275741876238363E-17
 2.9890280847329146E-03  6.9727962569144273E-17
 2.9924713121888659E-03  7.1210691965748366E-17
 2.9959185060897545E-03  7.2724562827927894E-17
 2.9993696710047453E-03  7.4270220867438385E-17
 3.0028248115082762E-03  7.5848325007299659E-17
 3.0062839321800452E-03  7.7459547648346243E-17
 3.0097470376050264E-03  7.9104574941129944E-17
 3.0132141323734839E-03  8.0784107063193557E-17
 3.0166852210809585E-03  8.2498858501850076E-17
 3.0201603083282961E-03  8.4249558342613019E-17
 3.0236393987216337E-03  8.6036950563333777E-17
 3.0271224968724149E-03  8.7861794334168692E-17
 3.0306096073974037E-03  8.9724864323547478E-17
 3.0341007349186742E-03  9.1626951010153797E-17
 3.0375958840636241E-03  9.3568861001135368E-17
 3.0410950594649913E-03  9.5551417356629471E-17
 3.0445982657608382E-03  9.7575459920693771E-17
 3.0481055075945816E-03  9.9641845658820134E-17
 3.0516167896149794E-03  1.0175144900213079E-16
 3.0551321164761437E-03  1.0390516219839925E-16
 3.0586514928375571E-03  1.0610389567000799E-16
 3.0621749233640610E-03  1.0834857837901368E-16
 3.0657024127258700E-03  1.1064015819942196E-16
 3.0692339655985887E-03  1.1297960229685048E-16
 3.0727695866631941E-03  1.1536789751566697E-16
 3.0763092806060689E-03  1.1780605077382249E-16
 3.0798530521189845E-03  1.2029508946547288E-16
 3.0834009058991170E-03  1.2283606187154440E-16
 3.0869528466490638E-03  1.2543003757845354E-16
 3.0905088790768287E-03  1.2807810790504576E-16
 3.0940690078958394E-03  1.3078138633800044E-16
 3.0976332378249627E-03  1.3354100897583316E-16
 3.1012015735884923E-03  1.3635813498163093E-16
 3.1047740199161636E-03  1.3923394704475209E-16
 3.1083505815431701E-03  1.4216965185162062E-16
 3.1119312632101473E-03  1.4516648056579302E-16
 3.1155160696632045E-03  1.4822568931751712E-16
 3.1191050056539080E-03  1.5134855970289792E-16
 3.1226980759392993E-03  1.5453639929294123E-16
 3.1262952852819082E-03  1.5779054215258634E-16
 3.1298966384497411E-03  1.6111234936998947E-16
 3.1335021402162976E-03  1.6450320959619502E-16
 3.1371117953605848E-03  1.6796453959546579E-16
 3.1407256086671033E-03  1.7149778480637762E-16
 3.1443435849258777E-03  1.7510441991402101E-16
 3.1479657289324400E-03  1.7878594943340887E-16
 3.1515920454878474E-03  1.8254390830433268E-16
 3.1552225393986972E-03  1.8637986249799305E-16
 3.1588572154771142E-03  1.9029540963542443E-16
 3.1624960785407658E-03  1.9429217961816176E-16
 3.1661391334128794E-03  1.9837183527125278E-16
 3.1697863849222256E-03  2.0253607299887256E-16
 3.1734378379031499E-03  2.0678662345283247E-16
 3.1770934971955584E-03  2.1112525221419277E-16
 3.1807533676449311E-03  2.1555376048820603E-16
 3.1844174541023405E-03  2.2007398581295037E-16
 3.1880857614244363E-03  2.2468780278177235E-16
 3.1917582944734645E-03  2.2939712377994754E-16
 3.1954350581172809E-03  2.3420389973574109E-16
 3.1991160572293360E-03  2.3911012088613932E-16
 3.2028012966887078E-03  2.4411781755766081E-16
 3.2064907813800841E-03  2.4922906096233663E-16
 3.2101845161937800E-03  2.5444596400932536E-16
 3.2138825060257547E-03  2.5977068213241705E-16
 3.2175847557775967E-03  2.6520541413364457E-16
 3.2212912703565404E-03  2.7075240304342185E-16
 3.2250020546754836E-03  2.7641393699754029E-16
 3.2287171136529745E-03  2.8219235013118271E-16
 3.2324364522132256E-03  2.8809002349047241E-16
 3.2361600752861329E-03  2.9410938596180157E-16
 3.2398879878072573E-03  3.0025291521929280E-16
 3.2436201947178599E-03  3.0652313869073365E-16
 3.2473567009648832E-03  3.1292263454236930E-16
 3.2510975115009671E-03  3.1945403268286137E-16
 3.2548426312844691E-03  3.2612001578687708E-16
 3.2585920652794466E-03  3.3292332033852796E-16
 3.2623458184556763E-03  3.3986673769524646E-16
 3.2661038957886696E-03  3.4695311517231363E-16
 3.2698663022596563E-03  3.5418535714846291E-16
 3.2736330428556172E-03  3.6156642619312631E-16
 3.2774041225692688E-03  3.6909934421547235E-16
 3.2811795463990778E-03  3.7678719363586885E-16
 3.2849593193492801E-03  3.8463311858015754E-16
 3.2887434464298651E-03  3.9264032609702927E-16
 3.2925319326565948E-03  4.0081208739918251E-16
 3.2963247830510175E-03  4.0915173912850339E-16
 3.3001220026404542E-03  4.1766268464583540E-16
 3.3039235964580304E-03  4.2634839534589693E-16
 3.3077295695426580E-03  4.3521241199748149E-16
 3.3115399269390555E-03  4.4425834610991906E-16
 3.3153546736977616E-03  4.5348988132594652E-16
 3.3191738148751230E-03  4.6291077484145880E-16
 3.3229973555333114E-03  4.7252485885302015E-16
 3.3268253007403400E-03  4.8233604203326225E-16
 3.3306576555700461E-03  4.9234831103492182E-16
 3.3344944251021257E-03  5.0256573202397587E-16
 3.3383356144221169E-03  5.1299245224253900E-16
 3.3421812286214144E-03  5.2363270160191223E-16
 3.3460312727972906E-03  5.3449079430654491E-16
 3.3498857520528769E-03  5.4557113050934313E-16
 3.3537446714971848E-03  5.5687819799908638E-16
 3.3576080362451217E-03  5.6841657392035008E-16
 3.3614758514174761E-03  5.8019092652670548E-16
 3.3653481221409352E-03  5.9220601696792450E-16
 3.3692248535481029E-03  6.0446670111145427E-16
 3.3731060507774819E-03  6.1697793139932575E-16
 3.3769917189735072E-03  6.2974475874073994E-16
 3.3808818632865304E-03  6.4277233444123854E-16
 3.3847764888728358E-03  6.5606591216903033E-16
 3.3886756008946581E-03  6.6963084995939421E-16
 3.3925792045201675E-03  6.8347261225757256E-16
 3.3964873049234889E-03  6.9759677200105428E-16
 3.4003999072847171E-03  7.1200901274211836E-16
 3.4043170167899007E-03  7.2671513081114819E-16
 3.4082386386310756E-03  7.4172103752153774E-16
 3.4121647780062494E-03  7.5703276141726483E-16
 3.4160954401194162E-03  7.7265645056349386E-16
 3.4200306301805762E-03  7.8859837488146865E-16
 3.4239703534057215E-03  8.0486492852803695E-16
 3.4279146150168510E-03  8.2146263232116835E-16
 3.4318634202419908E-03  8.3839813621212887E-16
 3.4358167743151792E-03  8.5567822180480988E-16
 3.4397746824764829E-03  8.7330980492383737E-16
 3.4437371499720162E-03  8.9129993823196542E-16
 3.4477041820539221E-03  9.0965581389734920E-16
 3.4516757839804083E-03  9.2838476631252180E-16
 3.4556519610157294E-03  9.4749427486509567E-16
 3.4596327184302036E-03  9.6699196676197507E-16
 3.4636180615002306E-03  9.8688561990752060E-16
 3.4676079955082754E-03  1.0071831658367646E-15
 3.4716025257429013E-03  1.0278926927053329E-15
 3.4756016574987530E-03  1.0490224483359287E-15
 3.4796053960765754E-03  1.0705808433238055E-15
 3.4836137467832294E-03  1.0925764542014347E-15
 3.4876267149316791E-03  1.1150180266636042E-15
 3.4916443058410082E-03  1.1379144788544700E-15
 3.4956665248364388E-03  1.1612749047174398E-15
 3.4996933772493172E-03  1.1851085774090267E-15
 3.5037248684171300E-03  1.2094249527779148E-15
 3.5077610036835247E-03  1.2342336729108199E-15
 3.5118017883982882E-03  1.2595445697456290E-15
 3.5158472279173867E-03  1.2853676687540576E-15
 3.5198973276029432E-03  1.3117131926941532E-15
 3.5239520928232590E-03  1.3385915654347932E-15
 3.5280115289528296E-03  1.3660134158529520E-15
 3.5320756413723320E-03  1.3939895818052704E-15
 3.5361444354686401E-03  1.4225311141756875E-15
 3.5402179166348444E-03  1.4516492809998664E-15
 3.5442960902702346E-03  1.4813555716683652E-15
 3.5483789617803329E-03  1.5116617012099715E-15
 3.5524665365768791E-03  1.5425796146564753E-15
 3.5565588200778459E-03  1.5741214914906282E-15
 3.5606558177074593E-03  1.6062997501789544E-15
 3.5647575348961820E-03  1.6391270527903489E-15
 3.5688639770807330E-03  1.6726163097029505E-15
 3.5729751497041036E-03  1.7067806844003347E-15
 3.5770910582155467E-03  1.7416335983592174E-15
 3.5812117080705900E-03  1.7771887360293560E-15
 3.5853371047310585E-03  1.8134600499088661E-15
 3.5894672536650536E-03  1.8504617657153306E-15
 3.5936021603469900E-03  1.8882083876555806E-15
 3.5977418302575791E-03  1.9267147037949917E-15
 3.6018862688838439E-03  1.9659957915291331E-15
 3.6060354817191403E-03  2.0060670231590787E-15
 3.6101894742631376E-03  2.0469440715722607E-15
 3.6143482520218555E-03  2.0886429160312615E-15
 3.6185118205076445E-03  2.1311798480722307E-15
 3.6226801852392056E-03  2.1745714775149523E-15
 3.6268533517416078E-03  2.2188347385872453E-15
 3.6310313255462742E-03  2.2639868961644215E-15
 3.6352141121909999E-03  2.3100455521276010E-15
 3.6394017172199692E-03  2.3570286518425099E-15
 3.6435941461837435E-03  2.4049544907598187E-15
 3.6477914046392774E-03  2.4538417211413549E-15
 3.6519934981499376E-03  2.5037093589131318E-15
 3.6562004322854861E-03  2.5545767906475901E-15
 3.6604122126221140E-03  2.6064637806784329E-15
 3.6646288447424267E-03  2.6593904783487882E-15
 3.6688503342354587E-03  2.7133774253976987E-15
 3.6730766866966951E-03  2.7684455634845764E-15
 3.6773079077280523E-03  2.8246162418568654E-15
 3.6815440029379131E-03  2.8819112251613774E-15
 3.6857849779411114E-03  2.9403527014037252E-15
 3.6900308383589478E-03  2.9999632900570233E-15
 3.6942815898192110E-03  3.0607660503244366E-15
 3.6985372379561600E-03  3.1227844895565831E-15
 3.7027977884105450E-03  3.1860425718273209E-15
 3.7070632468296253E-03  3.2505647266723927E-15
 3.7113336188671544E-03  3.3163758579908238E-15
 3.7156089101833983E-03  3.3835013531147278E-15
 3.7198891264451552E-03  3.4519670920501317E-15
 3.7241742733257394E-03  3.5217994568904131E-15
 3.7284643565050008E-03  3.5930253414080915E-15
 3.7327593816693433E-03  3.6656721608254505E-15
 3.7370593545117065E-03  3.7397678617700224E-15
 3.7413642807316038E-03  3.8153409324166588E-15
 3.7456741660351011E-03  3.8924204128193520E-15
 3.7499890161348391E-03  3.9710359054379644E-15
 3.7543088367500495E-03  4.0512175858619386E-15
 3.7586336336065374E-03  4.1329962137355757E-15
 3.7629634124367200E-03  4.2164031438875845E-15
 3.7672981789796047E-03  4.3014703376701703E-15
 3.7716379389808115E-03  4.3882303745095832E-15
 3.7759826981925895E-03  4.4767164636742314E-15
 3.7803324623738037E-03  4.5669624562618768E-15
 3.7846872372899526E-03  4.6590028574126850E-15
 3.7890470287131870E-03  4.7528728387505403E-15
