# rates from r_li6_pg_be7_nacreII.dat
#    T8     rate

       10001
 2.5499401998874266E-03  6.9118798021887049E-49
 2.5528776176226846E-03  7.2243596428188634E-49
 2.5558184191325733E-03  7.5508852813964450E-49
 2.5587626083150481E-03  7.8920843825618648E-49
 2.5617101890725545E-03  8.2486124928571382E-49
 2.5646611653120412E-03  8.6211542718084528E-49
 2.5676155409449473E-03  9.0104247770192697E-49
 2.5705733198872287E-03  9.4171708056590240E-49
 2.5735345060593426E-03  9.8421722947636782E-49
 2.5764991033862647E-03  1.0286243782957836E-48
 2.5794671157974990E-03  1.0750235936242268E-48
 2.5824385472270673E-03  1.1235037140645599E-48
 2.5854134016135245E-03  1.1741575164659356E-48
 2.5883916828999703E-03  1.2270818894487628E-48
 2.5913733950340355E-03  1.2823780145281428E-48
 2.5943585419679095E-03  1.3401515551668875E-48
 2.5973471276583260E-03  1.4005128541018363E-48
 2.6003391560665778E-03  1.4635771393048322E-48
 2.6033346311585270E-03  1.5294647389539127E-48
 2.6063335569045977E-03  1.5983013058033485E-48
 2.6093359372797876E-03  1.6702180513652202E-48
 2.6123417762636812E-03  1.7453519903263625E-48
 2.6153510778404365E-03  1.8238461956439061E-48
 2.6183638459988117E-03  1.9058500647874477E-48
 2.6213800847321523E-03  1.9915195976081495E-48
 2.6243997980384035E-03  2.0810176863382099E-48
 2.6274229899201241E-03  2.1745144182526851E-48
 2.6304496643844758E-03  2.2721873915354102E-48
 2.6334798254432361E-03  2.3742220449305483E-48
 2.6365134771128124E-03  2.4808120017653550E-48
 2.6395506234142305E-03  2.5921594289808966E-48
 2.6425912683731480E-03  2.7084754118096012E-48
 2.6456354160198682E-03  2.8299803447838925E-48
 2.6486830703893261E-03  2.9569043397788788E-48
 2.6517342355211163E-03  3.0894876518329696E-48
 2.6547889154594781E-03  3.2279811235071772E-48
 2.6578471142533091E-03  3.3726466485913849E-48
 2.6609088359561806E-03  3.5237576559959559E-48
 2.6639740846263237E-03  3.6815996146921889E-48
 2.6670428643266455E-03  3.8464705606243194E-48
 2.6701151791247418E-03  4.0186816465326022E-48
 2.6731910330928814E-03  4.1985577156839231E-48
 2.6762704303080372E-03  4.3864379005385268E-48
 2.6793533748518689E-03  4.5826762474320141E-48
 2.6824398708107395E-03  4.7876423683959390E-48
 2.6855299222757261E-03  5.0017221212874658E-48
 2.6886235333426108E-03  5.2253183194499280E-48
 2.6917207081118941E-03  5.4588514721792350E-48
 2.6948214506888088E-03  5.7027605573263890E-48
 2.6979257651833042E-03  5.9575038274121484E-48
 2.7010336557100768E-03  6.2235596507155118E-48
 2.7041451263885535E-03  6.5014273888268802E-48
 2.7072601813429072E-03  6.7916283122471729E-48
 2.7103788247020704E-03  7.0947065556657084E-48
 2.7135010605997228E-03  7.4112301146307856E-48
 2.7166268931743060E-03  7.7417918853864770E-48
 2.7197563265690377E-03  8.0870107497514462E-48
 2.7228893649318968E-03  8.4475327069472306E-48
 2.7260260124156526E-03  8.8240320544270687E-48
 2.7291662731778483E-03  9.2172126197999120E-48
 2.7323101513808171E-03  9.6278090460314438E-48
 2.7354576511916967E-03  1.0056588132245729E-47
 2.7386087767824144E-03  1.0504350232471156E-47
 2.7417635323297050E-03  1.0971930714878086E-47
 2.7449219220151227E-03  1.1460201484039144E-47
 2.7480839500250301E-03  1.1970072568978975E-47
 2.7512496205506129E-03  1.2502493779788289E-47
 2.7544189377878923E-03  1.3058456435790198E-47
 2.7575919059377122E-03  1.3638995168281567E-47
 2.7607685292057680E-03  1.4245189801081643E-47
 2.7639488118025900E-03  1.4878167312213183E-47
 2.7671327579435593E-03  1.5539103880188400E-47
 2.7703203718489220E-03  1.6229227018540051E-47
 2.7735116577437768E-03  1.6949817802353696E-47
 2.7767066198580888E-03  1.7702213190761612E-47
 2.7799052624267054E-03  1.8487808449512019E-47
 2.7831075896893411E-03  1.9308059677869872E-47
 2.7863136058906045E-03  2.0164486444347798E-47
 2.7895233152799865E-03  2.1058674535881788E-47
 2.7927367221118730E-03  2.1992278825354450E-47
 2.7959538306455583E-03  2.2967026262499198E-47
 2.7991746451452360E-03  2.3984718993423707E-47
 2.8023991698800112E-03  2.5047237614334262E-47
 2.8056274091239155E-03  2.6156544565115829E-47
 2.8088593671558924E-03  2.7314687668787303E-47
 2.8120950482598260E-03  2.8523803823025425E-47
 2.8153344567245272E-03  2.9786122850294437E-47
 2.8185775968437472E-03  3.1103971513304881E-47
 2.8218244729161911E-03  3.2479777702896153E-47
 2.8250750892455084E-03  3.3916074805643074E-47
 2.8283294501403058E-03  3.5415506258920474E-47
 2.8315875599141623E-03  3.6980830301368879E-47
 2.8348494228856136E-03  3.8614924927085545E-47
 2.8381150433781826E-03  4.0320793052260275E-47
 2.8413844257203637E-03  4.2101567903256325E-47
 2.8446575742456372E-03  4.3960518635633979E-47
 2.8479344932924844E-03  4.5901056193853061E-47
 2.8512151872043760E-03  4.7926739421995707E-47
 2.8544996603297856E-03  5.0041281436109257E-47
 2.8577879170222048E-03  5.2248556269396517E-47
 2.8610799616401316E-03  5.4552605801700132E-47
 2.8643757985470854E-03  5.6957646985559450E-47
 2.8676754321116196E-03  5.9468079381290473E-47
 2.8709788667073094E-03  6.2088493014287270E-47
 2.8742861067127799E-03  6.4823676568240147E-47
 2.8775971565116907E-03  6.7678625928514244E-47
 2.8809120204927514E-03  7.0658553090535164E-47
 2.8842307030497367E-03  7.3768895448721566E-47
 2.8875532085814726E-03  7.7015325482128067E-47
 2.8908795414918534E-03  8.0403760853491224E-47
 2.8942097061898553E-03  8.3940374939437689E-47
 2.8975437070895209E-03  8.7631607809881349E-47
 2.9008815486099900E-03  9.1484177675855988E-47
 2.9042232351754846E-03  9.5505092825561270E-47
 2.9075687712153218E-03  9.9701664069223222E-47
 2.9109181611639313E-03  1.0408151771444583E-46
 2.9142714094608415E-03  1.0865260909449397E-46
 2.9176285205506952E-03  1.1342323667277944E-46
 2.9209894988832643E-03  1.1840205674811701E-46
 2.9243543489134338E-03  1.2359809878601631E-46
 2.9277230751012344E-03  1.2902078140270715E-46
 2.9310956819118229E-03  1.3467992902911174E-46
 2.9344721738155024E-03  1.4058578928387064E-46
 2.9378525552877328E-03  1.4674905108530812E-46
 2.9412368308091210E-03  1.5318086353335058E-46
 2.9446250048654359E-03  1.5989285559418738E-46
 2.9480170819476226E-03  1.6689715662142888E-46
 2.9514130665517866E-03  1.7420641774902523E-46
 2.9548129631792263E-03  1.8183383419286905E-46
 2.9582167763364149E-03  1.8979316849934713E-46
 2.9616245105350178E-03  1.9809877478070487E-46
 2.9650361702919063E-03  2.0676562397912004E-46
 2.9684517601291462E-03  2.1580933020231569E-46
 2.9718712845740124E-03  2.2524617817656167E-46
 2.9752947481590034E-03  2.3509315186349515E-46
 2.9787221554218313E-03  2.4536796429020661E-46
 2.9821535109054338E-03  2.5608908864354366E-46
 2.9855888191579923E-03  2.6727579068168689E-46
 2.9890280847329146E-03  2.7894816251882034E-46
 2.9924713121888659E-03  2.9112715784030258E-46
 2.9959185060897545E-03  3.0383462860864179E-46
 2.9993696710047453E-03  3.1709336332294726E-46
 3.0028248115082762E-03  3.3092712689734366E-46
 3.0062839321800452E-03  3.4536070222583275E-46
 3.0097470376050264E-03  3.6041993350543676E-46
 3.0132141323734839E-03  3.7613177139036608E-46
 3.0166852210809585E-03  3.9252432005487031E-46
 3.0201603083282961E-03  4.0962688624442745E-46
 3.0236393987216337E-03  4.2747003039948342E-46
 3.0271224968724149E-03  4.4608561993730095E-46
 3.0306096073974037E-03  4.6550688478422771E-46
 3.0341007349186742E-03  4.8576847525099453E-46
 3.0375958840636241E-03  5.0690652235057741E-46
 3.0410950594649913E-03  5.2895870066053638E-46
 3.0445982657608382E-03  5.5196429383596306E-46
 3.0481055075945816E-03  5.7596426288515039E-46
 3.0516167896149794E-03  6.0100131732231489E-46
 3.0551321164761437E-03  6.2711998931921852E-46
 3.0586514928375571E-03  6.5436671097999774E-46
 3.0621749233640610E-03  6.8278989487073766E-46
 3.0657024127258700E-03  7.1244001793925897E-46
 3.0692339655985887E-03  7.4336970896752583E-46
 3.0727695866631941E-03  7.7563383970401436E-46
 3.0763092806060689E-03  8.0928961982952101E-46
 3.0798530521189845E-03  8.4439669591758073E-46
 3.0834009058991170E-03  8.8101725455469511E-46
 3.0869528466490638E-03  9.1921612979651284E-46
 3.0905088790768287E-03  9.5906091513794747E-46
 3.0940690078958394E-03  1.0006220801888119E-45
 3.0976332378249627E-03  1.0439730922480908E-45
 3.1012015735884923E-03  1.0891905429843997E-45
 3.1047740199161636E-03  1.1363542804329965E-45
 3.1083505815431701E-03  1.1855475465319850E-45
 3.1119312632101473E-03  1.2368571204289087E-45
 3.1155160696632045E-03  1.2903734677982186E-45
 3.1191050056539080E-03  1.3461908964176298E-45
 3.1226980759392993E-03  1.4044077182694074E-45
 3.1262952852819082E-03  1.4651264184306277E-45
 3.1298966384497411E-03  1.5284538310426795E-45
 3.1335021402162976E-03  1.5945013226488732E-45
 3.1371117953605848E-03  1.6633849832099074E-45
 3.1407256086671033E-03  1.7352258251138483E-45
 3.1443435849258777E-03  1.8101499905162366E-45
 3.1479657289324400E-03  1.8882889673537977E-45
 3.1515920454878474E-03  1.9697798143926952E-45
 3.1552225393986972E-03  2.0547653956881238E-45
 3.1588572154771142E-03  2.1433946248437750E-45
 3.1624960785407658E-03  2.2358227194801436E-45
 3.1661391334128794E-03  2.3322114663330862E-45
 3.1697863849222256E-03  2.4327294974268045E-45
 3.1734378379031499E-03  2.5375525777772927E-45
 3.1770934971955584E-03  2.6468639051067827E-45
 3.1807533676449311E-03  2.7608544220648326E-45
 3.1844174541023405E-03  2.8797231414795795E-45
 3.1880857614244363E-03  3.0036774851685892E-45
 3.1917582944734645E-03  3.1329336368855604E-45
 3.1954350581172809E-03  3.2677169099737314E-45
 3.1991160572293360E-03  3.4082621303457112E-45
 3.2028012966887078E-03  3.5548140354172110E-45
 3.2064907813800841E-03  3.7076276896583690E-45
 3.2101845161937800E-03  3.8669689174495017E-45
 3.2138825060257547E-03  4.0331147539550775E-45
 3.2175847557775967E-03  4.2063539147622354E-45
 3.2212912703565404E-03  4.3869872850602832E-45
 3.2250020546754836E-03  4.5753284291660186E-45
 3.2287171136529745E-03  4.7717041212390825E-45
 3.2324364522132256E-03  4.9764548980543780E-45
 3.2361600752861329E-03  5.1899356347547175E-45
 3.2398879878072573E-03  5.4125161445204890E-45
 3.2436201947178599E-03  5.6445818031485850E-45
 3.2473567009648832E-03  5.8865341995687812E-45
 3.2510975115009671E-03  6.1387918133617232E-45
 3.2548426312844691E-03  6.4017907203992082E-45
 3.2585920652794466E-03  6.6759853277609169E-45
 3.2623458184556763E-03  6.9618491391329352E-45
 3.2661038957886696E-03  7.2598755519466467E-45
 3.2698663022596563E-03  7.5705786875636008E-45
 3.2736330428556172E-03  7.8944942558695329E-45
 3.2774041225692688E-03  8.2321804556827091E-45
 3.2811795463990778E-03  8.5842189124693813E-45
 3.2849593193492801E-03  8.9512156548814499E-45
 3.2887434464298651E-03  9.3338021317227212E-45
 3.2925319326565948E-03  9.7326362710075024E-45
 3.2963247830510175E-03  1.0148403582832687E-44
 3.3001220026404542E-03  1.0581818307870110E-44
 3.3039235964580304E-03  1.1033624613355055E-44
 3.3077295695426580E-03  1.1504597838508605E-44
 3.3115399269390555E-03  1.1995545791439358E-44
 3.3153546736977616E-03  1.2507310099631846E-44
 3.3191738148751230E-03  1.3040767616204018E-44
 3.3229973555333114E-03  1.3596831884250132E-44
 3.3268253007403400E-03  1.4176454661624089E-44
 3.3306576555700461E-03  1.4780627508661075E-44
 3.3344944251021257E-03  1.5410383441401732E-44
 3.3383356144221169E-03  1.6066798653009188E-44
 3.3421812286214144E-03  1.6750994306166594E-44
 3.3460312727972906E-03  1.7464138399381532E-44
 3.3498857520528769E-03  1.8207447710180839E-44
 3.3537446714971848E-03  1.8982189818399245E-44
 3.3576080362451217E-03  1.9789685212781222E-44
 3.3614758514174761E-03  2.0631309484328835E-44
 3.3653481221409352E-03  2.1508495609975268E-44
 3.3692248535481029E-03  2.2422736330202735E-44
 3.3731060507774819E-03  2.3375586624513620E-44
 3.3769917189735072E-03  2.4368666288707211E-44
 3.3808818632865304E-03  2.5403662618143191E-44
 3.3847764888728358E-03  2.6482333201306440E-44
 3.3886756008946581E-03  2.7606508828186488E-44
 3.3925792045201675E-03  2.8778096518146050E-44
 3.3964873049234889E-03  2.9999082672161532E-44
 3.4003999072847171E-03  3.1271536354489117E-44
 3.4043170167899007E-03  3.2597612709078060E-44
 3.4082386386310756E-03  3.3979556516152829E-44
 3.4121647780062494E-03  3.5419705894748903E-44
 3.4160954401194162E-03  3.6920496157092741E-44
 3.4200306301805762E-03  3.8484463821053463E-44
 3.4239703534057215E-03  4.0114250787040011E-44
 3.4279146150168510E-03  4.1812608686107142E-44
 3.4318634202419908E-03  4.3582403406220192E-44
 3.4358167743151792E-03  4.5426619803847464E-44
 3.4397746824764829E-03  4.7348366608536363E-44
 3.4437371499720162E-03  4.9350881528266389E-44
 3.4477041820539221E-03  5.1437536563667543E-44
 3.4516757839804083E-03  5.3611843539726771E-44
 3.4556519610157294E-03  5.5877459863715224E-44
 3.4596327184302036E-03  5.8238194518540964E-44
 3.4636180615002306E-03  6.0698014301164839E-44
 3.4676079955082754E-03  6.3261050315831514E-44
 3.4716025257429013E-03  6.5931604732707479E-44
 3.4756016574987530E-03  6.8714157822509905E-44
 3.4796053960765754E-03  7.1613375278318651E-44
 3.4836137467832294E-03  7.4634115836387804E-44
 3.4876267149316791E-03  7.7781439207811253E-44
 3.4916443058410082E-03  8.1060614333897150E-44
 3.4956665248364388E-03  8.4477127978152804E-44
 3.4996933772493172E-03  8.8036693668638585E-44
 3.5037248684171300E-03  9.1745261004833546E-44
 3.5077610036835247E-03  9.5609025343738885E-44
 3.5118017883982882E-03  9.9634437880584296E-44
 3.5158472279173867E-03  1.0382821614015676E-43
 3.5198973276029432E-03  1.0819735489518007E-43
 3.5239520928232590E-03  1.1274913752925293E-43
 3.5280115289528296E-03  1.1749114786202689E-43
 3.5320756413723320E-03  1.2243128245562296E-43
 3.5361444354686401E-03  1.2757776342138752E-43
 3.5402179166348444E-03  1.3293915174741685E-43
 3.5442960902702346E-03  1.3852436116782800E-43
 3.5483789617803329E-03  1.4434267259555798E-43
 3.5524665365768791E-03  1.5040374914144412E-43
 3.5565588200778459E-03  1.5671765174335040E-43
 3.5606558177074593E-03  1.6329485542983035E-43
 3.5647575348961820E-03  1.7014626624376355E-43
 3.5688639770807330E-03  1.7728323885287544E-43
 3.5729751497041036E-03  1.8471759487456192E-43
 3.5770910582155467E-03  1.9246164194393454E-43
 3.5812117080705900E-03  2.0052819355473141E-43
 3.5853371047310585E-03  2.0893058970470546E-43
 3.5894672536650536E-03  2.1768271837721390E-43
 3.5936021603469900E-03  2.2679903789330860E-43
 3.5977418302575791E-03  2.3629460016864709E-43
 3.6018862688838439E-03  2.4618507491234400E-43
 3.6060354817191403E-03  2.5648677480487820E-43
 3.6101894742631376E-03  2.6721668169492293E-43
 3.6143482520218555E-03  2.7839247385582249E-43
 3.6185118205076445E-03  2.9003255434417903E-43
 3.6226801852392056E-03  3.0215608050497489E-43
 3.6268533517416078E-03  3.1478299466919819E-43
 3.6310313255462742E-03  3.2793405609162394E-43
 3.6352141121909999E-03  3.4163087417861898E-43
 3.6394017172199692E-03  3.5589594305799464E-43
 3.6435941461837435E-03  3.7075267754402400E-43
 3.6477914046392774E-03  3.8622545055413994E-43
 3.6519934981499376E-03  4.0233963203516790E-43
 3.6562004322854861E-03  4.1912162945968267E-43
 3.6604122126221140E-03  4.3659892995536970E-43
 3.6646288447424267E-03  4.5480014413202330E-43
 3.6688503342354587E-03  4.7375505167598371E-43
 3.6730766866966951E-03  4.9349464878026509E-43
 3.6773079077280523E-03  5.1405119748575348E-43
 3.6815440029379131E-03  5.3545827700866785E-43
 3.6857849779411114E-03  5.5775083713454128E-43
 3.6900308383589478E-03  5.8096525376053442E-43
 3.6942815898192110E-03  6.0513938667229770E-43
 3.6985372379561600E-03  6.3031263964474510E-43
 3.7027977884105450E-03  6.5652602295881987E-43
 3.7070632468296253E-03  6.8382221843194359E-43
 3.7113336188671544E-03  7.1224564706074241E-43
 3.7156089101833983E-03  7.4184253938154210E-43
 3.7198891264451552E-03  7.7266100865712444E-43
 3.7241742733257394E-03  8.0475112700070269E-43
 3.7284643565050008E-03  8.3816500455641217E-43
 3.7327593816693433E-03  8.7295687185640562E-43
 3.7370593545117065E-03  9.0918316548169955E-43
 3.7413642807316038E-03  9.4690261715886225E-43
 3.7456741660351011E-03  9.8617634642754816E-43
 3.7499890161348391E-03  1.0270679570234870E-42
 3.7543088367500495E-03  1.0696436371221483E-42
 3.7586336336065374E-03  1.1139722635986559E-42
 3.7629634124367200E-03  1.1601255104624621E-42
 3.7672981789796047E-03  1.2081779616331861E-42
 3.7716379389808115E-03  1.2582072282295034E-42
 3.7759826981925895E-03  1.3102940705516073E-42
 3.7803324623738037E-03  1.3645225249419575E-42
 3.7846872372899526E-03  1.4209800357193729E-42
 3.7890470287131870E-03  1.4797575923876407E-42
 3.7934118424222973E-03  1.5409498723261576E-42
