# rates from r_c12_ag_o16_nacreII.dat
#    T8     rate

       10001
 2.1778601866668645E-03 2.7571055829013842E-149
 2.1803689847702517E-03 3.0060260287169398E-149
 2.1828806728975102E-03 3.2773818768092779E-149
 2.1853952543778150E-03 3.5731918181267992E-149
 2.1879127325441844E-03 3.8956558717790867E-149
 2.1904331107334696E-03 4.2471716448722789E-149
 2.1929563922863660E-03 4.6303520475300685E-149
 2.1954825805474238E-03 5.0480445943731967E-149
 2.1980116788650399E-03 5.5033524322456340E-149
 2.2005436905914669E-03 5.9996572502682338E-149
 2.2030786190828269E-03 6.5406442391857060E-149
 2.2056164676990996E-03 7.1303292836575566E-149
 2.2081572398041428E-03 7.7730885856731145E-149
 2.2107009387656836E-03 8.4736909394451331E-149
 2.2132475679553288E-03 9.2373328889211736E-149
 2.2157971307485745E-03 1.0069677031066855E-148
 2.2183496305248000E-03 1.0976893741930603E-148
 2.2209050706672763E-03 1.1965706632390715E-148
 2.2234634545631798E-03 1.3043442066021131E-148
 2.2260247856035783E-03 1.4218083099834300E-148
 2.2285890671834563E-03 1.5498328247815077E-148
 2.2311563027017020E-03 1.6893655489408994E-148
 2.2337264955611183E-03 1.8414391997599597E-148
 2.2362996491684353E-03 2.0071790091627791E-148
 2.2388757669343008E-03 2.1878109973846660E-148
 2.2414548522732914E-03 2.3846709850395705E-148
 2.2440369086039239E-03 2.5992144097318233E-148
 2.2466219393486465E-03 2.8330270190108829E-148
 2.2492099479338493E-03 3.0878365168666039E-148
 2.2518009377898774E-03 3.3655252504932255E-148
 2.2543949123510166E-03 3.6681440275683150E-148
 2.2569918750555201E-03 3.9979271668911936E-148
 2.2595918293455931E-03 4.3573088912071706E-148
 2.2621947786674078E-03 4.7489411815343077E-148
 2.2648007264711111E-03 5.1757132234354158E-148
 2.2674096762108193E-03 5.6407725875396546E-148
 2.2700216313446264E-03 6.1475482967777338E-148
 2.2726365953346182E-03 6.6997759505177184E-148
 2.2752545716468574E-03 7.3015250870437829E-148
 2.2778755637514110E-03 7.9572289839844269E-148
 2.2804995751223348E-03 8.6717171135881707E-148
 2.2831266092376875E-03 9.4502504886384628E-148
 2.2857566695795406E-03 1.0298560156430865E-147
 2.2883897596339699E-03 1.1222889120243636E-147
 2.2910258828910679E-03 1.2230037994112166E-147
 2.2936650428449531E-03 1.3327414719924629E-147
 2.2963072429937614E-03 1.4523088712077634E-147
 2.2989524868396662E-03 1.5825849819268704E-147
 2.3016007778888692E-03 1.7245272532958092E-147
 2.3042521196516108E-03 1.8791785908566896E-147
 2.3069065156421814E-03 2.0476749707650142E-147
 2.3095639693789141E-03 2.2312537310655504E-147
 2.3122244843841941E-03 2.4312626005413640E-147
 2.3148880641844713E-03 2.6491695301223815E-147
 2.3175547123102480E-03 2.8865733987978947E-147
 2.3202244322961039E-03 3.1452156706329229E-147
 2.3228972276806833E-03 3.4269930883173930E-147
 2.3255731020067056E-03 3.7339714949484560E-147
 2.3282520588209796E-03 4.0684008830034723E-147
 2.3309341016743926E-03 4.4327317816464247E-147
 2.3336192341219214E-03 4.8296330985260385E-147
 2.3363074597226464E-03 5.2620115469320603E-147
 2.3389987820397404E-03 5.7330327980850642E-147
 2.3416932046404796E-03 6.2461445113641962E-147
 2.3443907310962586E-03 6.8051014090253890E-147
 2.3470913649825753E-03 7.4139925775147329E-147
 2.3497951098790559E-03 8.0772711909686095E-147
 2.3525019693694444E-03 8.7997868723405022E-147
 2.3552119470416112E-03 9.5868209273831317E-147
 2.3579250464875680E-03 1.0444124702512088E-146
 2.3606412713034577E-03 1.1377961345792811E-146
 2.3633606250895640E-03 1.2395151273063015E-146
 2.3660831114503270E-03 1.3503121663435615E-146
 2.3688087339943289E-03 1.4709960345570656E-146
 2.3715374963343173E-03 1.6024474459413110E-146
 2.3742694020871956E-03 1.7456254319079706E-146
 2.3770044548740332E-03 1.9015742934290560E-146
 2.3797426583200784E-03 2.0714311694276434E-146
 2.3824840160547481E-03 2.2564342755100719E-146
 2.3852285317116396E-03 2.4579318726851383E-146
 2.3879762089285442E-03 2.6773920306412140E-146
 2.3907270513474333E-03 2.9164132552637626E-146
 2.3934810626144842E-03 3.1767360576005023E-146
 2.3962382463800658E-03 3.4602555474236641E-146
 2.3989986062987541E-03 3.7690351404205972E-146
 2.4017621460293401E-03 4.1053214801927766E-146
 2.4045288692348243E-03 4.4715606796997232E-146
 2.4072987795824246E-03 4.8704160004284367E-146
 2.4100718807435928E-03 5.3047870955082148E-146
 2.4128481763939988E-03 5.7778309551987355E-146
 2.4156276702135574E-03 6.2929847050585290E-146
 2.4184103658864147E-03 6.8539904196880153E-146
 2.4211962671009612E-03 7.4649221319548568E-146
 2.4239853775498430E-03 8.1302152283315399E-146
 2.4267777009299527E-03 8.8546984443463946E-146
 2.4295732409424422E-03 9.6436286870180202E-146
 2.4323720012927336E-03 1.0502728934813676E-145
 2.4351739856905107E-03 1.1438229486840873E-145
 2.4379791978497299E-03 1.2456912855758696E-145
 2.4407876414886346E-03 1.3566162626279278E-145
 2.4435993203297400E-03 1.4774016630634910E-145
 2.4464142380998606E-03 1.6089224815810891E-145
 2.4492323985300956E-03 1.7521312225791527E-145
 2.4520538053558437E-03 1.9080647539847871E-145
 2.4548784623168122E-03 2.0778517661950975E-145
 2.4577063731570105E-03 2.2627208895034263E-145
 2.4605375416247603E-03 2.4640095274575331E-145
 2.4633719714727081E-03 2.6831734702107152E-145
 2.4662096664578143E-03 2.9217973552520275E-145
 2.4690506303413772E-03 3.1816060516193599E-145
 2.4718948668890190E-03 3.4644770472029713E-145
 2.4747423798707016E-03 3.7724539297102090E-145
 2.4775931730607360E-03 4.1077610545668706E-145
 2.4804472502377734E-03 4.4728195075942966E-145
 2.4833046151848193E-03 4.8702644732620934E-145
 2.4861652716892425E-03 5.3029641348492505E-145
 2.4890292235427666E-03 5.7740402387497965E-145
 2.4918964745414916E-03 6.2868904722687110E-145
 2.4947670284858844E-03 6.8452128111895943E-145
 2.4976408891807882E-03 7.4530320125008914E-145
 2.5005180604354381E-03 8.1147284409259496E-145
 2.5033985460634488E-03 8.8350694324009918E-145
 2.5062823498828287E-03 9.6192434200680584E-145
 2.5091694757159921E-03 1.0472897064416625E-144
 2.5120599273897462E-03 1.1402175649757403E-144
 2.5149537087353156E-03 1.2413767038633060E-144
 2.5178508235883328E-03 1.3514949491391826E-144
 2.5207512757888469E-03 1.4713643692976091E-144
 2.5236550691813391E-03 1.6018469359665425E-144
 2.5265622076147114E-03 1.7438806819148939E-144
 2.5294726949422995E-03 1.8984864010235812E-144
 2.5323865350218864E-03 2.0667749373826934E-144
 2.5353037317156902E-03 2.2499551147579800E-144
 2.5382242888903786E-03 2.4493423636062843E-144
 2.5411482104170818E-03 2.6663681061610819E-144
 2.5440755001713776E-03 2.9025899659710572E-144
 2.5470061620333209E-03 3.1597028749161359E-144
 2.5499401998874266E-03 3.4395511558758399E-144
 2.5528776176226846E-03 3.7441416664264956E-144
 2.5558184191325733E-03 4.0756580972336181E-144
 2.5587626083150481E-03 4.4364765262037705E-144
 2.5617101890725545E-03 4.8291823376145470E-144
 2.5646611653120412E-03 5.2565886275901871E-144
 2.5676155409449473E-03 5.7217562237861270E-144
 2.5705733198872287E-03 6.2280154636051173E-144
 2.5735345060593426E-03 6.7789898821111003E-144
 2.5764991033862647E-03 7.3786219791291490E-144
 2.5794671157974990E-03 8.0312012465091042E-144
 2.5824385472270673E-03 8.7413946535521879E-144
 2.5854134016135245E-03 9.5142798058883502E-144
 2.5883916828999703E-03 1.0355381012800575E-143
 2.5913733950340355E-03 1.1270708516208038E-143
 2.5943585419679095E-03 1.2266801157451862E-143
 2.5973471276583260E-03 1.3350772785933772E-143
 2.6003391560665778E-03 1.4530362733082180E-143
 2.6033346311585270E-03 1.5813990709512809E-143
 2.6063335569045977E-03 1.7210816512743583E-143
 2.6093359372797876E-03 1.8730804963314563E-143
 2.6123417762636812E-03 2.0384796529996762E-143
 2.6153510778404365E-03 2.2184584139216673E-143
 2.6183638459988117E-03 2.4142996709588069E-143
 2.6213800847321523E-03 2.6273990000602643E-143
 2.6243997980384035E-03 2.8592745412684141E-143
 2.6274229899201241E-03 3.1115777435744248E-143
 2.6304496643844758E-03 3.3861050497893423E-143
 2.6334798254432361E-03 3.6848106041203059E-143
 2.6365134771128124E-03 4.0098200715106839E-143
 2.6395506234142305E-03 4.3634456649274038E-143
 2.6425912683731480E-03 4.7482024883381333E-143
 2.6456354160198682E-03 5.1668263076110024E-143
 2.6486830703893261E-03 5.6222928755038479E-143
 2.6517342355211163E-03 6.1178389466032712E-143
 2.6547889154594781E-03 6.6569851281730297E-143
 2.6578471142533091E-03 7.2435607288374290E-143
 2.6609088359561806E-03 7.8817307785433239E-143
 2.6639740846263237E-03 8.5760254083688262E-143
 2.6670428643266455E-03 9.3313717985830127E-143
 2.6701151791247418E-03 1.0153128914708702E-142
 2.6731910330928814E-03 1.1047125279840149E-142
 2.6762704303080372E-03 1.2019700043106616E-142
 2.6793533748518689E-03 1.3077747635458673E-142
 2.6824398708107395E-03 1.4228766321210875E-142
 2.6855299222757261E-03 1.5480910989828246E-142
 2.6886235333426108E-03 1.6843050552734217E-142
 2.6917207081118941E-03 1.8324830350207383E-142
 2.6948214506888088E-03 1.9936740000246707E-142
 2.6979257651833042E-03 2.1690187168815956E-142
 2.7010336557100768E-03 2.3597577771861221E-142
 2.7041451263885535E-03 2.5672403172076518E-142
 2.7072601813429072E-03 2.7929334979442563E-142
 2.7103788247020704E-03 3.0384328115141599E-142
 2.7135010605997228E-03 3.3054732859242771E-142
 2.7166268931743060E-03 3.5959416663448920E-142
 2.7197563265690377E-03 3.9118896583865385E-142
 2.7228893649318968E-03 4.2555483241437038E-142
 2.7260260124156526E-03 4.6293437334593446E-142
 2.7291662731778483E-03 5.0359139780283860E-142
 2.7323101513808171E-03 5.4781276669828355E-142
 2.7354576511916967E-03 5.9591040337963105E-142
 2.7386087767824144E-03 6.4822347926118418E-142
 2.7417635323297050E-03 7.0512078987123131E-142
 2.7449219220151227E-03 7.6700333756769779E-142
 2.7480839500250301E-03 8.3430713911496299E-142
 2.7512496205506129E-03 9.0750627753073641E-142
 2.7544189377878923E-03 9.8711621940795936E-142
 2.7575919059377122E-03 1.0736974209066287E-141
 2.7607685292057680E-03 1.1678592472443765E-141
 2.7639488118025900E-03 1.2702642331744648E-141
 2.7671327579435593E-03 1.3816327138297447E-141
 2.7703203718489220E-03 1.5027478581818781E-141
 2.7735116577437768E-03 1.6344611400948784E-141
 2.7767066198580888E-03 1.7776982847424696E-141
 2.7799052624267054E-03 1.9334657319943179E-141
 2.7831075896893411E-03 2.1028576610647817E-141
 2.7863136058906045E-03 2.2870636257768118E-141
 2.7895233152799865E-03 2.4873768528383079E-141
 2.7927367221118730E-03 2.7052032608750537E-141
 2.7959538306455583E-03 2.9420712625412480E-141
 2.7991746451452360E-03 3.1996424179014569E-141
 2.8023991698800112E-03 3.4797230124432181E-141
 2.8056274091239155E-03 3.7842766401160638E-141
 2.8088593671558924E-03 4.1154378785196765E-141
 2.8120950482598260E-03 4.4755271503702769E-141
 2.8153344567245272E-03 4.8670668750544385E-141
 2.8185775968437472E-03 5.2927990204184653E-141
 2.8218244729161911E-03 5.7557041774278161E-141
 2.8250750892455084E-03 6.2590222891297907E-141
 2.8283294501403058E-03 6.8062751767642635E-141
 2.8315875599141623E-03 7.4012910188444342E-141
 2.8348494228856136E-03 8.0482309521338671E-141
 2.8381150433781826E-03 8.7516179784231848E-141
 2.8413844257203637E-03 9.5163683765698787E-141
 2.8446575742456372E-03 1.0347825834919096E-140
 2.8479344932924844E-03 1.1251798542823100E-140
 2.8512151872043760E-03 1.2234599493285012E-140
 2.8544996603297856E-03 1.3303090276975911E-140
 2.8577879170222048E-03 1.4464728668882500E-140
 2.8610799616401316E-03 1.5727620333943474E-140
 2.8643757985470854E-03 1.7100575010627707E-140
 2.8676754321116196E-03 1.8593167555673791E-140
 2.8709788667073094E-03 2.0215804273840746E-140
 2.8742861067127799E-03 2.1979794985456742E-140
 2.8775971565116907E-03 2.3897431330872399E-140
 2.8809120204927514E-03 2.5982071848156493E-140
 2.8842307030497367E-03 2.8248234408232469E-140
 2.8875532085814726E-03 3.0711696647382915E-140
 2.8908795414918534E-03 3.3389605078508677E-140
 2.8942097061898553E-03 3.6300593642850383E-140
 2.8975437070895209E-03 3.9464912501972933E-140
 2.9008815486099900E-03 4.2904567969181939E-140
 2.9042232351754846E-03 4.6643474525259950E-140
 2.9075687712153218E-03 5.0707619977110234E-140
 2.9109181611639313E-03 5.5125244879959236E-140
 2.9142714094608415E-03 5.9927037457610053E-140
 2.9176285205506952E-03 6.5146345362668036E-140
 2.9209894988832643E-03 7.0819405717475371E-140
 2.9243543489134338E-03 7.6985595019954537E-140
 2.9277230751012344E-03 8.3687700620718369E-140
 2.9310956819118229E-03 9.0972215643129971E-140
 2.9344721738155024E-03 9.8889659336793845E-140
 2.9378525552877328E-03 1.0749492509913248E-139
 2.9412368308091210E-03 1.1684765850089729E-139
 2.9446250048654359E-03 1.2701266793790862E-139
 2.9480170819476226E-03 1.3806037069851739E-139
 2.9514130665517866E-03 1.5006727749451745E-139
 2.9548129631792263E-03 1.6311651877743999E-139
 2.9582167763364149E-03 1.7729841643476664E-139
 2.9616245105350178E-03 1.9271110476165407E-139
 2.9650361702919063E-03 2.0946120494997948E-139
 2.9684517601291462E-03 2.2766455771836885E-139
 2.9718712845740124E-03 2.4744701905165255E-139
 2.9752947481590034E-03 2.6894532450448205E-139
 2.9787221554218313E-03 2.9230802795215753E-139
 2.9821535109054338E-03 3.1769652119699251E-139
 2.9855888191579923E-03 3.4528614136463472E-139
 2.9890280847329146E-03 3.7526737367192479E-139
 2.9924713121888659E-03 4.0784715770164002E-139
 2.9959185060897545E-03 4.4325030615818434E-139
 2.9993696710047453E-03 4.8172104568902175E-139
 3.0028248115082762E-03 5.2352469032272719E-139
 3.0062839321800452E-03 5.6894945887137110E-139
 3.0097470376050264E-03 6.1830844865419568E-139
 3.0132141323734839E-03 6.7194177904328015E-139
 3.0166852210809585E-03 7.3021891930117011E-139
 3.0201603083282961E-03 7.9354121657508108E-139
 3.0236393987216337E-03 8.6234464129541891E-139
 3.0271224968724149E-03 9.3710276852081386E-139
 3.0306096073974037E-03 1.0183300155042267E-138
 3.0341007349186742E-03 1.1065851575879719E-138
 3.0375958840636241E-03 1.2024751460530686E-138
 3.0410950594649913E-03 1.3066592540976349E-138
 3.0445982657608382E-03 1.4198535788066862E-138
 3.0481055075945816E-03 1.5428359299329029E-138
 3.0516167896149794E-03 1.6764511384195490E-138
 3.0551321164761437E-03 1.8216168205771717E-138
 3.0586514928375571E-03 1.9793296373977800E-138
 3.0621749233640610E-03 2.1506720908377525E-138
 3.0657024127258700E-03 2.3368199035544496E-138
 3.0692339655985887E-03 2.5390500318092928E-138
 3.0727695866631941E-03 2.7587493659594785E-138
 3.0763092806060689E-03 2.9974241770473421E-138
 3.0798530521189845E-03 3.2567103740694526E-138
 3.0834009058991170E-03 3.5383846404194241E-138
 3.0869528466490638E-03 3.8443765255781535E-138
 3.0905088790768287E-03 4.1767815733997728E-138
 3.0940690078958394E-03 4.5378755754312080E-138
 3.0976332378249627E-03 4.9301300466054361E-138
 3.1012015735884923E-03 5.3562290261931560E-138
 3.1047740199161636E-03 5.8190873189594983E-138
 3.1083505815431701E-03 6.3218702988999131E-138
 3.1119312632101473E-03 6.8680154091168628E-138
 3.1155160696632045E-03 7.4612555032924868E-138
 3.1191050056539080E-03 8.1056441856503993E-138
 3.1226980759392993E-03 8.8055833211094284E-138
 3.1262952852819082E-03 9.5658528991607274E-138
 3.1298966384497411E-03 1.0391643455763226E-137
 3.1335021402162976E-03 1.1288591268489590E-137
 3.1371117953605848E-03 1.2262816563770018E-137
 3.1407256086671033E-03 1.3320964992974054E-137
 3.1443435849258777E-03 1.4470252656644632E-137
 3.1479657289324400E-03 1.5718514978795293E-137
 3.1515920454878474E-03 1.7074259763228287E-137
 3.1552225393986972E-03 1.8546724782278862E-137
 3.1588572154771142E-03 2.0145940293882994E-137
 3.1624960785407658E-03 2.1882796897795592E-137
 3.1661391334128794E-03 2.3769119196506046E-137
 3.1697863849222256E-03 2.5817745744250423E-137
 3.1734378379031499E-03 2.8042615833868586E-137
 3.1770934971955584E-03 3.0458863693065372E-137
 3.1807533676449311E-03 3.3082920727764876E-137
 3.1844174541023405E-03 3.5932626499492651E-137
 3.1880857614244363E-03 3.9027349174471718E-137
 3.1917582944734645E-03 4.2388116262444035E-137
 3.1954350581172809E-03 4.6037756511450046E-137
 3.1991160572293360E-03 5.0001053915242804E-137
 3.2028012966887078E-03 5.4304914865752874E-137
 3.2064907813800841E-03 5.8978549563312389E-137
 3.2101845161937800E-03 6.4053668910223905E-137
 3.2138825060257547E-03 6.9564698195067608E-137
 3.2175847557775967E-03 7.5549009001457978E-137
 3.2212912703565404E-03 8.2047170899931698E-137
 3.2250020546754836E-03 8.9103224591651462E-137
 3.2287171136529745E-03 9.6764978343248970E-137
 3.2324364522132256E-03 1.0508432968967471E-136
 3.2361600752861329E-03 1.1411761455020900E-136
 3.2398879878072573E-03 1.2392598609774900E-136
 3.2436201947178599E-03 1.3457582590779909E-136
 3.2473567009648832E-03 1.4613919013468295E-136
 3.2510975115009671E-03 1.5869429367665398E-136
 3.2548426312844691E-03 1.7232603560587462E-136
 3.2585920652794466E-03 1.8712656929226432E-136
 3.2623458184556763E-03 2.0319592111623249E-136
 3.2661038957886696E-03 2.2064266181389879E-136
 3.2698663022596563E-03 2.3958463496978545E-136
 3.2736330428556172E-03 2.6014974751386989E-136
 3.2774041225692688E-03 2.8247682748204779E-136
 3.2811795463990778E-03 3.0671655471564204E-136
 3.2849593193492801E-03 3.3303247077034398E-136
 3.2887434464298651E-03 3.6160207471098499E-136
 3.2925319326565948E-03 3.9261801204805790E-136
 3.2963247830510175E-03 4.2628936481173502E-136
 3.3001220026404542E-03 4.6284305126763015E-136
 3.3039235964580304E-03 5.0252534460532455E-136
 3.3077295695426580E-03 5.4560352072323906E-136
 3.3115399269390555E-03 5.9236764598472407E-136
 3.3153546736977616E-03 6.4313251689543662E-136
 3.3191738148751230E-03 6.9823976454611841E-136
 3.3229973555333114E-03 7.5806013778182845E-136
 3.3268253007403400E-03 8.2299598026180147E-136
 3.3306576555700461E-03 8.9348391790464503E-136
 3.3344944251021257E-03 9.6999777436695699E-136
 3.3383356144221169E-03 1.0530517341136585E-135
 3.3421812286214144E-03 1.1432037739105811E-135
 3.3460312727972906E-03 1.2410593854998547E-135
 3.3498857520528769E-03 1.3472756140806898E-135
 3.3537446714971848E-03 1.4625654394887887E-135
 3.3576080362451217E-03 1.5877025289023841E-135
 3.3614758514174761E-03 1.7235263927109503E-135
 3.3653481221409352E-03 1.8709479774357803E-135
 3.3692248535481029E-03 2.0309557330244400E-135
 3.3731060507774819E-03 2.2046221942100733E-135
 3.3769917189735072E-03 2.3931111199901427E-135
 3.3808818632865304E-03 2.5976852379527307E-135
 3.3847764888728358E-03 2.8197146448337675E-135
 3.3886756008946581E-03 3.0606859185771670E-135
 3.3925792045201675E-03 3.3222120028204171E-135
 3.3964873049234889E-03 3.6060429278918267E-135
 3.4003999072847171E-03 3.9140774397618626E-135
 3.4043170167899007E-03 4.2483756143059161E-135
 3.4082386386310756E-03 4.6111725384469301E-135
 3.4121647780062494E-03 5.0048931499212821E-135
 3.4160954401194162E-03 5.4321683328118588E-135
 3.4200306301805762E-03 5.8958523751440739E-135
 3.4239703534057215E-03 6.3990419032087724E-135
 3.4279146150168510E-03 6.9450964179424922E-135
 3.4318634202419908E-03 7.5376605678816108E-135
 3.4358167743151792E-03 8.1806883064022902E-135
 3.4397746824764829E-03 8.8784690901741260E-135
 3.4437371499720162E-03 9.6356562944152289E-135
 3.4477041820539221E-03 1.0457298028254151E-134
 3.4516757839804083E-03 1.1348870555867308E-134
 3.4556519610157294E-03 1.2316314540766309E-134
 3.4596327184302036E-03 1.3366074353330948E-134
 3.4636180615002306E-03 1.4505140697730990E-134
 3.4676079955082754E-03 1.5741096842133839E-134
 3.4716025257429013E-03 1.7082168748566755E-134
 3.4756016574987530E-03 1.8537279440694134E-134
 3.4796053960765754E-03 2.0116107959139587E-134
 3.4836137467832294E-03 2.1829153292570275E-134
 3.4876267149316791E-03 2.3687803707936732E-134
 3.4916443058410082E-03 2.5704411929219919E-134
 3.4956665248364388E-03 2.7892376658952902E-134
 3.4996933772493172E-03 3.0266230980477129E-134
 3.5037248684171300E-03 3.2841738212018933E-134
 3.5077610036835247E-03 3.5635995851433620E-134
 3.5118017883982882E-03 3.8667548279834626E-134
 3.5158472279173867E-03 4.1956508973070141E-134
 3.5198973276029432E-03 4.5524693012312009E-134
 3.5239520928232590E-03 4.9395760764670585E-134
 3.5280115289528296E-03 5.3595373674110918E-134
 3.5320756413723320E-03 5.8151363176237320E-134
 3.5361444354686401E-03 6.3093913850982360E-134
 3.5402179166348444E-03 6.8455761994350496E-134
 3.5442960902702346E-03 7.4272410924718836E-134
 3.5483789617803329E-03 8.0582364412730099E-134
 3.5524665365768791E-03 8.7427379770674240E-134
 3.5565588200778459E-03 9.4852742246716914E-134
 3.5606558177074593E-03 1.0290756251609618E-133
 3.5647575348961820E-03 1.1164509921604256E-133
 3.5688639770807330E-03 1.2112310860470127E-133
 3.5729751497041036E-03 1.3140422366531553E-133
 3.5770910582155467E-03 1.4255636507784488E-133
 3.5812117080705900E-03 1.5465318676748399E-133
 3.5853371047310585E-03 1.6777455893313813E-133
 3.5894672536650536E-03 1.8200709167440148E-133
 3.5936021603469900E-03 1.9744470264604344E-133
 3.5977418302575791E-03 2.1418923244472160E-133
 3.6018862688838439E-03 2.3235111170100820E-133
 3.6060354817191403E-03 2.5205008423375755E-133
 3.6101894742631376E-03 2.7341599097393947E-133
 3.6143482520218555E-03 2.9658961973356606E-133
 3.6185118205076445E-03 3.2172362637812435E-133
 3.6226801852392056E-03 3.4898353330931987E-133
 3.6268533517416078E-03 3.7854881187924513E-133
 3.6310313255462742E-03 4.1061405558104917E-133
 3.6352141121909999E-03 4.4539025181956400E-133
 3.6394017172199692E-03 4.8310616035568830E-133
 3.6435941461837435E-03 5.2400980747753558E-133
 3.6477914046392774E-03 5.6837010552512323E-133
 3.6519934981499376E-03 6.1647860828362157E-133
 3.6562004322854861E-03 6.6865141365277761E-133
 3.6604122126221140E-03 7.2523122583099757E-133
 3.6646288447424267E-03 7.8658959053614415E-133
 3.6688503342354587E-03 8.5312931753053956E-133
 3.6730766866966951E-03 9.2528710629026912E-133
 3.6773079077280523E-03 1.0035363917325087E-132
 3.6815440029379131E-03 1.0883904285323584E-132
 3.6857849779411114E-03 1.1804056337099161E-132
 3.6900308383589478E-03 1.2801852093514354E-132
 3.6942815898192110E-03 1.3883830690161532E-132
 3.6985372379561600E-03 1.5057080925012352E-132
 3.7027977884105450E-03 1.6329287375367519E-132
 3.7070632468296253E-03 1.7708780370713203E-132
 3.7113336188671544E-03 1.9204590153417468E-132
 3.7156089101833983E-03 2.0826505570157174E-132
 3.7198891264451552E-03 2.2585137676751798E-132
 3.7241742733257394E-03 2.4491988666846180E-132
 3.7284643565050008E-03 2.6559526564054856E-132
 3.7327593816693433E-03 2.8801266164890612E-132
 3.7370593545117065E-03 3.1231856754899104E-132
 3.7413642807316038E-03 3.3867177152658887E-132
 3.7456741660351011E-03 3.6724438710175673E-132
 3.7499890161348391E-03 3.9822296917685475E-132
 3.7543088367500495E-03 4.3180972340566265E-132
 3.7586336336065374E-03 4.6822381667767240E-132
 3.7629634124367200E-03 5.0770279701090345E-132
 3.7672981789796047E-03 5.5050413220346596E-132
 3.7716379389808115E-03 5.9690687698204326E-132
 3.7759826981925895E-03 6.4721347932410110E-132
 3.7803324623738037E-03 7.0175173779024567E-132
 3.7846872372899526E-03 7.6087692217744770E-132
 3.7890470287131870E-03 8.2497407130195116E-132
 3.7934118424222973E-03 8.9446048251556345E-132
