# rates from r_he3_ag_li7_nacreII.dat
#    T8     rate

       10001
 2.2234634545631798E-03  2.9342072580819183E-47
 2.2260247856035783E-03  3.0537139279050161E-47
 2.2285890671834563E-03  3.1780610133047271E-47
 2.2311563027017020E-03  3.3074434643427601E-47
 2.2337264955611183E-03  3.4420640378919747E-47
 2.2362996491684353E-03  3.5821336084487148E-47
 2.2388757669343008E-03  3.7278714912439718E-47
 2.2414548522732914E-03  3.8795057781350060E-47
 2.2440369086039239E-03  4.0372736867916406E-47
 2.2466219393486465E-03  4.2014219236759519E-47
 2.2492099479338493E-03  4.3722070613991202E-47
 2.2518009377898774E-03  4.5498959309780194E-47
 2.2543949123510166E-03  4.7347660296014359E-47
 2.2569918750555201E-03  4.9271059445014837E-47
 2.2595918293455931E-03  5.1272157935824335E-47
 2.2621947786674078E-03  5.3354076834444498E-47
 2.2648007264711111E-03  5.5520061854869671E-47
 2.2674096762108193E-03  5.7773488308236676E-47
 2.2700216313446264E-03  6.0117866247190963E-47
 2.2726365953346182E-03  6.2556845813206836E-47
 2.2752545716468574E-03  6.5094222794949184E-47
 2.2778755637514110E-03  6.7733944405957575E-47
 2.2804995751223348E-03  7.0480115289844245E-47
 2.2831266092376875E-03  7.3337003762524994E-47
 2.2857566695795406E-03  7.6309048300407521E-47
 2.2883897596339699E-03  7.9400864284157178E-47
 2.2910258828910679E-03  8.2617251008195410E-47
 2.2936650428449531E-03  8.5963198966334723E-47
 2.2963072429937614E-03  8.9443897424250971E-47
 2.2989524868396662E-03  9.3064742290017222E-47
 2.3016007778888692E-03  9.6831344294519514E-47
 2.3042521196516108E-03  1.0074953749375861E-46
 2.3069065156421814E-03  1.0482538810547765E-46
 2.3095639693789141E-03  1.0906520369366113E-46
 2.3122244843841941E-03  1.1347554271394416E-46
 2.3148880641844713E-03  1.1806322443446612E-46
 2.3175547123102480E-03  1.2283533924628049E-46
 2.3202244322961039E-03  1.2779925937973189E-46
 2.3228972276806833E-03  1.3296265004065845E-46
 2.3255731020067056E-03  1.3833348098547943E-46
 2.3282520588209796E-03  1.4392003854920333E-46
 2.3309341016743926E-03  1.4973093814709693E-46
 2.3336192341219214E-03  1.5577513726597477E-46
 2.3363074597226464E-03  1.6206194896608361E-46
 2.3389987820397404E-03  1.6860105591203527E-46
 2.3416932046404796E-03  1.7540252495473747E-46
 2.3443907310962586E-03  1.8247682228437079E-46
 2.3470913649825753E-03  1.8983482917849480E-46
 2.3497951098790559E-03  1.9748785836606397E-46
 2.3525019693694444E-03  2.0544767103401346E-46
 2.3552119470416112E-03  2.1372649449931545E-46
 2.3579250464875680E-03  2.2233704057360265E-46
 2.3606412713034577E-03  2.3129252464671865E-46
 2.3633606250895640E-03  2.4060668551739974E-46
 2.3660831114503270E-03  2.5029380600075026E-46
 2.3688087339943289E-03  2.6036873434096479E-46
 2.3715374963343173E-03  2.7084690646343684E-46
 2.3742694020871956E-03  2.8174436909534373E-46
 2.3770044548740332E-03  2.9307780379199043E-46
 2.3797426583200784E-03  3.0486455190165867E-46
 2.3824840160547481E-03  3.1712264050678372E-46
 2.3852285317116396E-03  3.2987080937783279E-46
 2.3879762089285442E-03  3.4312853898169540E-46
 2.3907270513474333E-03  3.5691607958335229E-46
 2.3934810626144842E-03  3.7125448148360143E-46
 2.3962382463800658E-03  3.8616562643792218E-46
 2.3989986062987541E-03  4.0167226030156754E-46
 2.4017621460293401E-03  4.1779802694887657E-46
 2.4045288692348243E-03  4.3456750351518250E-46
 2.4072987795824246E-03  4.5200623701388470E-46
 2.4100718807435928E-03  4.7014078238216148E-46
 2.4128481763939988E-03  4.8899874200803862E-46
 2.4156276702135574E-03  5.0860880680028089E-46
 2.4184103658864147E-03  5.2900079885773932E-46
 2.4211962671009612E-03  5.5020571580036921E-46
 2.4239853775498430E-03  5.7225577682989870E-46
 2.4267777009299527E-03  5.9518447057999340E-46
 2.4295732409424422E-03  6.1902660483228570E-46
 2.4323720012927336E-03  6.4381835816801413E-46
 2.4351739856905107E-03  6.6959733362743413E-46
 2.4379791978497299E-03  6.9640261445698727E-46
 2.4407876414886346E-03  7.2427482202902769E-46
 2.4435993203297400E-03  7.5325617600733163E-46
 2.4464142380998606E-03  7.8339055685832634E-46
 2.4492323985300956E-03  8.1472357078679352E-46
 2.4520538053558437E-03  8.4730261719731903E-46
 2.4548784623168122E-03  8.8117695877877510E-46
 2.4577063731570105E-03  9.1639779430772076E-46
 2.4605375416247603E-03  9.5301833427998750E-46
 2.4633719714727081E-03  9.9109387947849847E-46
 2.4662096664578143E-03  1.0306819025928749E-45
 2.4690506303413772E-03  1.0718421330039552E-45
 2.4718948668890190E-03  1.1146366448574107E-45
 2.4747423798707016E-03  1.1591299485561766E-45
 2.4775931730607360E-03  1.2053890857989153E-45
 2.4804472502377734E-03  1.2534837283025424E-45
 2.4833046151848193E-03  1.3034862803544562E-45
 2.4861652716892425E-03  1.3554719853339809E-45
 2.4890292235427666E-03  1.4095190363669996E-45
 2.4918964745414916E-03  1.4657086912605746E-45
 2.4947670284858844E-03  1.5241253918910080E-45
 2.4976408891807882E-03  1.5848568882170105E-45
 2.5005180604354381E-03  1.6479943670859313E-45
 2.5033985460634488E-03  1.7136325860334758E-45
 2.5062823498828287E-03  1.7818700122493820E-45
 2.5091694757159921E-03  1.8528089669306028E-45
 2.5120599273897462E-03  1.9265557752039321E-45
 2.5149537087353156E-03  2.0032209218553595E-45
 2.5178508235883328E-03  2.0829192130721383E-45
 2.5207512757888469E-03  2.1657699444373116E-45
 2.5236550691813391E-03  2.2518970754147224E-45
 2.5265622076147114E-03  2.3414294105741805E-45
 2.5294726949422995E-03  2.4345007878130807E-45
 2.5323865350218864E-03  2.5312502738458221E-45
 2.5353037317156902E-03  2.6318223672373784E-45
 2.5382242888903786E-03  2.7363672092741660E-45
 2.5411482104170818E-03  2.8450408029673850E-45
 2.5440755001713776E-03  2.9580052405066585E-45
 2.5470061620333209E-03  3.0754289394805758E-45
 2.5499401998874266E-03  3.1974868882089016E-45
 2.5528776176226846E-03  3.3243609005277610E-45
 2.5558184191325733E-03  3.4562398803852381E-45
 2.5587626083150481E-03  3.5933200966557881E-45
 2.5617101890725545E-03  3.7358054685058441E-45
 2.5646611653120412E-03  3.8839078617715374E-45
 2.5676155409449473E-03  4.0378473967373367E-45
 2.5705733198872287E-03  4.1978527677697093E-45
 2.5735345060593426E-03  4.3641615752276829E-45
 2.5764991033862647E-03  4.5370206701776834E-45
 2.5794671157974990E-03  4.7166865123316223E-45
 2.5824385472270673E-03  4.9034255417698453E-45
 2.5854134016135245E-03  5.0975145649477207E-45
 2.5883916828999703E-03  5.2992411555387297E-45
 2.5913733950340355E-03  5.5089040706844105E-45
 2.5943585419679095E-03  5.7268136832284300E-45
 2.5973471276583260E-03  5.9532924305482764E-45
 2.6003391560665778E-03  6.1886752806399456E-45
 2.6033346311585270E-03  6.4333102160763375E-45
 2.6063335569045977E-03  6.6875587365408540E-45
 2.6093359372797876E-03  6.9517963806585429E-45
 2.6123417762636812E-03  7.2264132678410116E-45
 2.6153510778404365E-03  7.5118146608845058E-45
 2.6183638459988117E-03  7.8084215501951018E-45
 2.6213800847321523E-03  8.1166712603586023E-45
 2.6243997980384035E-03  8.4370180799859539E-45
 2.6274229899201241E-03  8.7699339156784170E-45
 2.6304496643844758E-03  9.1159089710552775E-45
 2.6334798254432361E-03  9.4754524517858561E-45
 2.6365134771128124E-03  9.8490932976051904E-45
 2.6395506234142305E-03  1.0237380942363931E-44
 2.6425912683731480E-03  1.0640886103162317E-44
 2.6456354160198682E-03  1.1060201599686902E-44
 2.6486830703893261E-03  1.1495943204859623E-44
 2.6517342355211163E-03  1.1948750528058652E-44
 2.6547889154594781E-03  1.2419287932086226E-44
 2.6578471142533091E-03  1.2908245485192507E-44
 2.6609088359561806E-03  1.3416339949483555E-44
 2.6639740846263237E-03  1.3944315807092412E-44
 2.6670428643266455E-03  1.4492946325552071E-44
 2.6701151791247418E-03  1.5063034663855061E-44
 2.6731910330928814E-03  1.5655415020731166E-44
 2.6762704303080372E-03  1.6270953826799402E-44
 2.6793533748518689E-03  1.6910550982124677E-44
 2.6824398708107395E-03  1.7575141141103850E-44
 2.6855299222757261E-03  1.8265695046279710E-44
 2.6886235333426108E-03  1.8983220913060276E-44
 2.6917207081118941E-03  1.9728765867217687E-44
 2.6948214506888088E-03  2.0503417437187781E-44
 2.6979257651833042E-03  2.1308305103206996E-44
 2.7010336557100768E-03  2.2144601905562910E-44
 2.7041451263885535E-03  2.3013526113955139E-44
 2.7072601813429072E-03  2.3916342960550867E-44
 2.7103788247020704E-03  2.4854366439000537E-44
 2.7135010605997228E-03  2.5828961171870623E-44
 2.7166268931743060E-03  2.6841544349191064E-44
 2.7197563265690377E-03  2.7893587740707903E-44
 2.7228893649318968E-03  2.8986619784763517E-44
 2.7260260124156526E-03  3.0122227756505512E-44
 2.7291662731778483E-03  3.1302060018573310E-44
 2.7323101513808171E-03  3.2527828357330422E-44
 2.7354576511916967E-03  3.3801310407886166E-44
 2.7386087767824144E-03  3.5124352171169934E-44
 2.7417635323297050E-03  3.6498870626741348E-44
 2.7449219220151227E-03  3.7926856444636678E-44
 2.7480839500250301E-03  3.9410376800348835E-44
 2.7512496205506129E-03  4.0951578296527880E-44
 2.7544189377878923E-03  4.2552689995532410E-44
 2.7575919059377122E-03  4.4216026567161694E-44
 2.7607685292057680E-03  4.5943991555576459E-44
 2.7639488118025900E-03  4.7739080770263450E-44
 2.7671327579435593E-03  4.9603885805424551E-44
 2.7703203718489220E-03  5.1541097692873170E-44
 2.7735116577437768E-03  5.3553510693134005E-44
 2.7767066198580888E-03  5.5644026230470104E-44
 2.7799052624267054E-03  5.7815656976577869E-44
 2.7831075896893411E-03  6.0071531089209218E-44
 2.7863136058906045E-03  6.2414896611003746E-44
 2.7895233152799865E-03  6.4849126035056432E-44
 2.7927367221118730E-03  6.7377721042861524E-44
 2.7959538306455583E-03  7.0004317421915327E-44
 2.7991746451452360E-03  7.2732690168913666E-44
 2.8023991698800112E-03  7.5566758786119752E-44
 2.8056274091239155E-03  7.8510592777834120E-44
 2.8088593671558924E-03  8.1568417354632157E-44
 2.8120950482598260E-03  8.4744619353040645E-44
 2.8153344567245272E-03  8.8043753378954214E-44
 2.8185775968437472E-03  9.1470548182835286E-44
 2.8218244729161911E-03  9.5029913275890654E-44
 2.8250750892455084E-03  9.8726945795622259E-44
 2.8283294501403058E-03  1.0256693763079709E-43
 2.8315875599141623E-03  1.0655538281499714E-43
 2.8348494228856136E-03  1.1069798519910660E-43
 2.8381150433781826E-03  1.1500066641328810E-43
 2.8413844257203637E-03  1.1946957412869059E-43
 2.8446575742456372E-03  1.2411109063099515E-43
 2.8479344932924844E-03  1.2893184171687729E-43
 2.8512151872043760E-03  1.3393870592545544E-43
 2.8544996603297856E-03  1.3913882411768237E-43
 2.8577879170222048E-03  1.4453960941628232E-43
 2.8610799616401316E-03  1.5014875751999862E-43
 2.8643757985470854E-03  1.5597425740570863E-43
 2.8676754321116196E-03  1.6202440243396434E-43
 2.8709788667073094E-03  1.6830780187121025E-43
 2.8742861067127799E-03  1.7483339284648227E-43
 2.8775971565116907E-03  1.8161045275677689E-43
 2.8809120204927514E-03  1.8864861213938413E-43
 2.8842307030497367E-03  1.9595786802755975E-43
 2.8875532085814726E-03  2.0354859780805360E-43
 2.8908795414918534E-03  2.1143157359973097E-43
 2.8942097061898553E-03  2.1961797717120152E-43
 2.8975437070895209E-03  2.2811941541937059E-43
 2.9008815486099900E-03  2.3694793642879826E-43
 2.9042232351754846E-03  2.4611604613330684E-43
 2.9075687712153218E-03  2.5563672560330778E-43
 2.9109181611639313E-03  2.6552344898116849E-43
 2.9142714094608415E-03  2.7579020208936059E-43
 2.9176285205506952E-03  2.8645150173574922E-43
 2.9209894988832643E-03  2.9752241574373664E-43
 2.9243543489134338E-03  3.0901858373136308E-43
 2.9277230751012344E-03  3.2095623866990940E-43
 2.9310956819118229E-03  3.3335222924980697E-43
 2.9344721738155024E-03  3.4622404308398083E-43
 2.9378525552877328E-03  3.5958983077981355E-43
 2.9412368308091210E-03  3.7346843091186285E-43
 2.9446250048654359E-03  3.8787939592980024E-43
 2.9480170819476226E-03  4.0284301903440917E-43
 2.9514130665517866E-03  4.1838036205941481E-43
 2.9548129631792263E-03  4.3451328439626573E-43
 2.9582167763364149E-03  4.5126447299939909E-43
 2.9616245105350178E-03  4.6865747351275464E-43
 2.9650361702919063E-03  4.8671672256066478E-43
 2.9684517601291462E-03  5.0546758124343382E-43
 2.9718712845740124E-03  5.2493636988431393E-43
 2.9752947481590034E-03  5.4515040407465314E-43
 2.9787221554218313E-03  5.6613803206290479E-43
 2.9821535109054338E-03  5.8792867354100846E-43
 2.9855888191579923E-03  6.1055285987552390E-43
 2.9890280847329146E-03  6.3404227584167218E-43
 2.9924713121888659E-03  6.5842980291192737E-43
 2.9959185060897545E-03  6.8374956415948135E-43
 2.9993696710047453E-03  7.1003697083573783E-43
 3.0028248115082762E-03  7.3732877068161380E-43
 3.0062839321800452E-03  7.6566309804105793E-43
 3.0097470376050264E-03  7.9507952583978393E-43
 3.0132141323734839E-03  8.2561911949967654E-43
 3.0166852210809585E-03  8.5732449286021204E-43
 3.0201603083282961E-03  8.9023986618143323E-43
 3.0236393987216337E-03  9.2441112630599526E-43
 3.0271224968724149E-03  9.5988588905736854E-43
 3.0306096073974037E-03  9.9671356395955323E-43
 3.0341007349186742E-03  1.0349454213653924E-42
 3.0375958840636241E-03  1.0746346620765718E-42
 3.0410950594649913E-03  1.1158364895532647E-42
 3.0445982657608382E-03  1.1586081848068414E-42
 3.0481055075945816E-03  1.2030091840736823E-42
 3.0516167896149794E-03  1.2491011593728110E-42
 3.0551321164761437E-03  1.2969481020584632E-42
 3.0586514928375571E-03  1.3466164094671681E-42
 3.0621749233640610E-03  1.3981749747885148E-42
 3.0657024127258700E-03  1.4516952802620181E-42
 3.0692339655985887E-03  1.5072514938375277E-42
 3.0727695866631941E-03  1.5649205694161159E-42
 3.0763092806060689E-03  1.6247823508091958E-42
 3.0798530521189845E-03  1.6869196795486617E-42
 3.0834009058991170E-03  1.7514185066944581E-42
 3.0869528466490638E-03  1.8183680087838914E-42
 3.0905088790768287E-03  1.8878607080721942E-42
 3.0940690078958394E-03  1.9599925972308637E-42
 3.0976332378249627E-03  2.0348632686569668E-42
 3.1012015735884923E-03  2.1125760485707141E-42
 3.1047740199161636E-03  2.1932381360756306E-42
 3.1083505815431701E-03  2.2769607473611923E-42
 3.1119312632101473E-03  2.3638592652365991E-42
 3.1155160696632045E-03  2.4540533942012665E-42
 3.1191050056539080E-03  2.5476673212361170E-42
 3.1226980759392993E-03  2.6448298825451898E-42
 3.1262952852819082E-03  2.7456747364558405E-42
 3.1298966384497411E-03  2.8503405427049556E-42
 3.1335021402162976E-03  2.9589711483444483E-42
 3.1371117953605848E-03  3.0717157805150868E-42
 3.1407256086671033E-03  3.1887292463251338E-42
 3.1443435849258777E-03  3.3101721401228257E-42
 3.1479657289324400E-03  3.4362110583930951E-42
 3.1515920454878474E-03  3.5670188225995057E-42
 3.1552225393986972E-03  3.7027747102348400E-42
 3.1588572154771142E-03  3.8436646943855080E-42
 3.1624960785407658E-03  3.9898816921348230E-42
 3.1661391334128794E-03  4.1416258221107581E-42
 3.1697863849222256E-03  4.2991046715270787E-42
 3.1734378379031499E-03  4.4625335730529956E-42
 3.1770934971955584E-03  4.6321358918849293E-42
 3.1807533676449311E-03  4.8081433233784750E-42
 3.1844174541023405E-03  4.9907962016355096E-42
 3.1880857614244363E-03  5.1803438194510200E-42
 3.1917582944734645E-03  5.3770447600125545E-42
 3.1954350581172809E-03  5.5811672408196000E-42
 3.1991160572293360E-03  5.7929894702306478E-42
 3.2028012966887078E-03  6.0128000171197082E-42
 3.2064907813800841E-03  6.2408981941167644E-42
 3.2101845161937800E-03  6.4775944549308954E-42
 3.2138825060257547E-03  6.7232108062642002E-42
 3.2175847557775967E-03  6.9780812348497083E-42
 3.2212912703565404E-03  7.2425521501622889E-42
 3.2250020546754836E-03  7.5169828433900390E-42
 3.2287171136529745E-03  7.8017459632331250E-42
 3.2324364522132256E-03  8.0972280091653919E-42
 3.2361600752861329E-03  8.4038298427802851E-42
 3.2398879878072573E-03  8.7219672178885479E-42
 3.2436201947178599E-03  9.0520713300432220E-42
 3.2473567009648832E-03  9.3945893862157041E-42
 3.2510975115009671E-03  9.7499851953169741E-42
 3.2548426312844691E-03  1.0118739780383977E-41
 3.2585920652794466E-03  1.0501352013148877E-41
 3.2623458184556763E-03  1.0898339271870428E-41
 3.2661038957886696E-03  1.1310238123228962E-41
 3.2698663022596563E-03  1.1737605029158386E-41
 3.2736330428556172E-03  1.2181017079570824E-41
 3.2774041225692688E-03  1.2641072751853208E-41
 3.2811795463990778E-03  1.3118392698147464E-41
 3.2849593193492801E-03  1.3613620561391309E-41
 3.2887434464298651E-03  1.4127423821229934E-41
 3.2925319326565948E-03  1.4660494670764048E-41
 3.2963247830510175E-03  1.5213550925395346E-41
 3.3001220026404542E-03  1.5787336964816868E-41
 3.3039235964580304E-03  1.6382624709410239E-41
 3.3077295695426580E-03  1.7000214632305750E-41
 3.3115399269390555E-03  1.7640936808309457E-41
 3.3153546736977616E-03  1.8305652001177742E-41
 3.3191738148751230E-03  1.8995252790505651E-41
 3.3229973555333114E-03  1.9710664739708387E-41
 3.3268253007403400E-03  2.0452847606597603E-41
 3.3306576555700461E-03  2.1222796598077665E-41
 3.3344944251021257E-03  2.2021543670534170E-41
 3.3383356144221169E-03  2.2850158877630492E-41
 3.3421812286214144E-03  2.3709751767197056E-41
 3.3460312727972906E-03  2.4601472828898708E-41
 3.3498857520528769E-03  2.5526514994726954E-41
 3.3537446714971848E-03  2.6486115194013967E-41
 3.3576080362451217E-03  2.7481555965036377E-41
 3.3614758514174761E-03  2.8514167125225753E-41
 3.3653481221409352E-03  2.9585327502192190E-41
 3.3692248535481029E-03  3.0696466727596489E-41
 3.3731060507774819E-03  3.1849067096245333E-41
 3.3769917189735072E-03  3.3044665492769624E-41
 3.3808818632865304E-03  3.4284855388289280E-41
 3.3847764888728358E-03  3.5571288909566907E-41
 3.3886756008946581E-03  3.6905678983339551E-41
 3.3925792045201675E-03  3.8289801558439266E-41
 3.3964873049234889E-03  3.9725497908618236E-41
 3.4003999072847171E-03  4.1214677018903050E-41
 3.4043170167899007E-03  4.2759318058480958E-41
 3.4082386386310756E-03  4.4361472943322902E-41
 3.4121647780062494E-03  4.6023268991709683E-41
 3.4160954401194162E-03  4.7746911675924822E-41
 3.4200306301805762E-03  4.9534687473831549E-41
 3.4239703534057215E-03  5.1388966823587159E-41
 3.4279146150168510E-03  5.3312207185470304E-41
 3.4318634202419908E-03  5.5306956214607051E-41
 3.4358167743151792E-03  5.7375855048471949E-41
 3.4397746824764829E-03  5.9521641713407887E-41
 3.4437371499720162E-03  6.1747154654419652E-41
 3.4477041820539221E-03  6.4055336392654135E-41
 3.4516757839804083E-03  6.6449237315202012E-41
 3.4556519610157294E-03  6.8932019601727602E-41
 3.4596327184302036E-03  7.1506961293330917E-41
 3.4636180615002306E-03  7.4177460508260079E-41
 3.4676079955082754E-03  7.6947039809907707E-41
 3.4716025257429013E-03  7.9819350732707945E-41
 3.4756016574987530E-03  8.2798178471469480E-41
 3.4796053960765754E-03  8.5887446739808875E-41
 3.4836137467832294E-03  8.9091222804148919E-41
 3.4876267149316791E-03  9.2413722699251187E-41
 3.4916443058410082E-03  9.5859316631988056E-41
 3.4956665248364388E-03  9.9432534579944361E-41
 3.4996933772493172E-03  1.0313807209176594E-40
 3.5037248684171300E-03  1.0698079629687670E-40
 3.5077610036835247E-03  1.1096575213154207E-40
 3.5118017883982882E-03  1.1509816878934298E-40
 3.5158472279173867E-03  1.1938346640401154E-40
 3.5198973276029432E-03  1.2382726297279461E-40
 3.5239520928232590E-03  1.2843538152931783E-40
 3.5280115289528296E-03  1.3321385757440176E-40
 3.5320756413723320E-03  1.3816894677431556E-40
 3.5361444354686401E-03  1.4330713293604796E-40
 3.5402179166348444E-03  1.4863513626940424E-40
 3.5442960902702346E-03  1.5415992194592430E-40
 3.5483789617803329E-03  1.5988870896616850E-40
 3.5524665365768791E-03  1.6582897934459397E-40
 3.5565588200778459E-03  1.7198848762551765E-40
 3.5606558177074593E-03  1.7837527074022904E-40
 3.5647575348961820E-03  1.8499765821838323E-40
 3.5688639770807330E-03  1.9186428276555978E-40
 3.5729751497041036E-03  1.9898409122145228E-40
 3.5770910582155467E-03  2.0636635591006548E-40
 3.5812117080705900E-03  2.1402068639790845E-40
 3.5853371047310585E-03  2.2195704167379693E-40
 3.5894672536650536E-03  2.3018574276499732E-40
 3.5936021603469900E-03  2.3871748580626493E-40
 3.5977418302575791E-03  2.4756335557633089E-40
 3.6018862688838439E-03  2.5673483952061365E-40
 3.6060354817191403E-03  2.6624384227523236E-40
 3.6101894742631376E-03  2.7610270071123049E-40
 3.6143482520218555E-03  2.8632419951801491E-40
 3.6185118205076445E-03  2.9692158734444006E-40
 3.6226801852392056E-03  3.0790859351645520E-40
 3.6268533517416078E-03  3.1929944535444475E-40
 3.6310313255462742E-03  3.3110888610871957E-40
 3.6352141121909999E-03  3.4335219353696095E-40
 3.6394017172199692E-03  3.5604519914505167E-40
 3.6435941461837435E-03  3.6920430811679596E-40
 3.6477914046392774E-03  3.8284651995399867E-40
 3.6519934981499376E-03  3.9698944985571158E-40
 3.6562004322854861E-03  4.1165135085940547E-40
 3.6604122126221140E-03  4.2685113677336394E-40
 3.6646288447424267E-03  4.4260840592768874E-40
 3.6688503342354587E-03  4.5894346577227557E-40
 3.6730766866966951E-03  4.7587735835295463E-40
 3.6773079077280523E-03  4.9343188669566720E-40
 3.6815440029379131E-03  5.1162964213229633E-40
 3.6857849779411114E-03  5.3049403259957921E-40
 3.6900308383589478E-03  5.5004931194671670E-40
 3.6942815898192110E-03  5.7032061028824690E-40
 3.6985372379561600E-03  5.9133396543668057E-40
 3.7027977884105450E-03  6.1311635545571033E-40
 3.7070632468296253E-03  6.3569573237120491E-40
 3.7113336188671544E-03  6.5910105708297770E-40
 3.7156089101833983E-03  6.8336233551904695E-40
 3.7198891264451552E-03  7.0851065607477740E-40
 3.7241742733257394E-03  7.3457822838485832E-40
 3.7284643565050008E-03  7.6159842347355194E-40
 3.7327593816693433E-03  7.8960581533220979E-40
 3.7370593545117065E-03  8.1863622397342426E-40
 3.7413642807316038E-03  8.4872676001635441E-40
 3.7456741660351011E-03  8.7991587085580517E-40
 3.7499890161348391E-03  9.1224338846836798E-40
 3.7543088367500495E-03  9.4575057891931409E-40
 3.7586336336065374E-03  9.8048019362380991E-40
 3.7629634124367200E-03  1.0164765224288090E-39
 3.7672981789796047E-03  1.0537854485761456E-39
 3.7716379389808115E-03  1.0924545056180024E-39
 3.7759826981925895E-03  1.1325329363480626E-39
 3.7803324623738037E-03  1.1740717538200673E-39
 3.7846872372899526E-03  1.2171238045338886E-39
 3.7890470287131870E-03  1.2617438338555106E-39
 3.7934118424222973E-03  1.3079885537569129E-39
