# rates from r_b11_pg_c12_nacreII.dat
#    T8     rate

       10001
 2.4464142380998606E-03  9.1156895405669461E-68
 2.4492323985300956E-03  9.6182415814306514E-68
 2.4520538053558437E-03  1.0148394177250733E-67
 2.4548784623168122E-03  1.0707657344895877E-67
 2.4577063731570105E-03  1.1297623392676930E-67
 2.4605375416247603E-03  1.1919971387369413E-67
 2.4633719714727081E-03  1.2576471862651332E-67
 2.4662096664578143E-03  1.3268991782182245E-67
 2.4690506303413772E-03  1.3999499770990132E-67
 2.4718948668890190E-03  1.4770071629273555E-67
 2.4747423798707016E-03  1.5582896144331610E-67
 2.4775931730607360E-03  1.6440281216212867E-67
 2.4804472502377734E-03  1.7344660314299467E-67
 2.4833046151848193E-03  1.8298599282347549E-67
 2.4861652716892425E-03  1.9304803510948106E-67
 2.4890292235427666E-03  2.0366125497031147E-67
 2.4918964745414916E-03  2.1485572811052280E-67
 2.4947670284858844E-03  2.2666316494648298E-67
 2.4976408891807882E-03  2.3911699910064845E-67
 2.5005180604354381E-03  2.5225248067857161E-67
 2.5033985460634488E-03  2.6610677456837718E-67
 2.5062823498828287E-03  2.8071906404069772E-67
 2.5091694757159921E-03  2.9613065993160471E-67
 2.5120599273897462E-03  3.1238511570484732E-67
 2.5149537087353156E-03  3.2952834871711252E-67
 2.5178508235883328E-03  3.4760876801368496E-67
 2.5207512757888469E-03  3.6667740899753310E-67
 2.5236550691813391E-03  3.8678807535816038E-67
 2.5265622076147114E-03  4.0799748863340770E-67
 2.5294726949422995E-03  4.3036544581817585E-67
 2.5323865350218864E-03  4.5395498546100683E-67
 2.5353037317156902E-03  4.7883256268119129E-67
 2.5382242888903786E-03  5.0506823361085649E-67
 2.5411482104170818E-03  5.3273584974358770E-67
 2.5440755001713776E-03  5.6191326274054837E-67
 2.5470061620333209E-03  5.9268254023196794E-67
 2.5499401998874266E-03  6.2513019322409692E-67
 2.5528776176226846E-03  6.5934741571516563E-67
 2.5558184191325733E-03  6.9543033718979357E-67
 2.5587626083150481E-03  7.3348028866204518E-67
 2.5617101890725545E-03  7.7360408300861562E-67
 2.5646611653120412E-03  8.1591431035059964E-67
 2.5676155409449473E-03  8.6052964928095126E-67
 2.5705733198872287E-03  9.0757519479425215E-67
 2.5735345060593426E-03  9.5718280380859781E-67
 2.5764991033862647E-03  1.0094914592178667E-66
 2.5794671157974990E-03  1.0646476534605000E-66
 2.5824385472270673E-03  1.1228057926626103E-66
 2.5854134016135245E-03  1.1841286224289454E-66
 2.5883916828999703E-03  1.2487876764647732E-66
 2.5913733950340355E-03  1.3169637492140546E-66
 2.5943585419679095E-03  1.3888473938370237E-66
 2.5973471276583260E-03  1.4646394468469622E-66
 2.6003391560665778E-03  1.5445515808256142E-66
 2.6033346311585270E-03  1.6288068867488859E-66
 2.6063335569045977E-03  1.7176404874737887E-66
 2.6093359372797876E-03  1.8113001840211180E-66
 2.6123417762636812E-03  1.9100471364813935E-66
 2.6153510778404365E-03  2.0141565813229705E-66
 2.6183638459988117E-03  2.1239185870295279E-66
 2.6213800847321523E-03  2.2396388501886338E-66
 2.6243997980384035E-03  2.3616395340905729E-66
 2.6274229899201241E-03  2.4902601521708996E-66
 2.6304496643844758E-03  2.6258584986469943E-66
 2.6334798254432361E-03  2.7688116288671487E-66
 2.6365134771128124E-03  2.9195168920237954E-66
 2.6395506234142305E-03  3.0783930190193139E-66
 2.6425912683731480E-03  3.2458812683806685E-66
 2.6456354160198682E-03  3.4224466333807961E-66
 2.6486830703893261E-03  3.6085791135321522E-66
 2.6517342355211163E-03  3.8047950539810229E-66
 2.6547889154594781E-03  4.0116385562606230E-66
 2.6578471142533091E-03  4.2296829643658522E-66
 2.6609088359561806E-03  4.4595324300154245E-66
 2.6639740846263237E-03  4.7018235613767090E-66
 2.6670428643266455E-03  4.9572271596435052E-66
 2.6701151791247418E-03  5.2264500481953340E-66
 2.6731910330928814E-03  5.5102369991425682E-66
 2.6762704303080372E-03  5.8093727625617459E-66
 2.6793533748518689E-03  6.1246842037175160E-66
 2.6824398708107395E-03  6.4570425540810194E-66
 2.6855299222757261E-03  6.8073657823139560E-66
 2.6886235333426108E-03  7.1766210912271909E-66
 2.6917207081118941E-03  7.5658275476933977E-66
 2.6948214506888088E-03  7.9760588525189121E-66
 2.6979257651833042E-03  8.4084462575641011E-66
 2.7010336557100768E-03  8.8641816379856102E-66
 2.7041451263885535E-03  9.3445207278609449E-66
 2.7072601813429072E-03  9.8507865276997629E-66
 2.7103788247020704E-03  1.0384372893143799E-65
 2.7135010605997228E-03  1.0946748314330083E-65
 2.7166268931743060E-03  1.1539459895868197E-65
 2.7197563265690377E-03  1.2164137548380506E-65
 2.7228893649318968E-03  1.2822498402465988E-65
 2.7260260124156526E-03  1.3516351457023273E-65
 2.7291662731778483E-03  1.4247602474411863E-65
 2.7323101513808171E-03  1.5018259134997657E-65
 2.7354576511916967E-03  1.5830436465669883E-65
 2.7386087767824144E-03  1.6686362555915234E-65
 2.7417635323297050E-03  1.7588384577059644E-65
 2.7449219220151227E-03  1.8538975120930434E-65
 2.7480839500250301E-03  1.9540738874035242E-65
 2.7512496205506129E-03  2.0596419646036504E-65
 2.7544189377878923E-03  2.1708907770007472E-65
 2.7575919059377122E-03  2.2881247895215903E-65
 2.7607685292057680E-03  2.4116647192524938E-65
 2.7639488118025900E-03  2.5418483993974093E-65
 2.7671327579435593E-03  2.6790316890199282E-65
 2.7703203718489220E-03  2.8235894308995772E-65
 2.7735116577437768E-03  2.9759164601216203E-65
 2.7767066198580888E-03  3.1364286659669042E-65
 2.7799052624267054E-03  3.3055641100269683E-65
 2.7831075896893411E-03  3.4837842034406806E-65
 2.7863136058906045E-03  3.6715749463443248E-65
 2.7895233152799865E-03  3.8694482328638071E-65
 2.7927367221118730E-03  4.0779432251027467E-65
 2.7959538306455583E-03  4.2976277996891740E-65
 2.7991746451452360E-03  4.5291000707877735E-65
 2.8023991698800112E-03  4.7729899934896821E-65
 2.8056274091239155E-03  5.0299610519403998E-65
 2.8088593671558924E-03  5.3007120365952834E-65
 2.8120950482598260E-03  5.5859789152011922E-65
 2.8153344567245272E-03  5.8865368025973082E-65
 2.8185775968437472E-03  6.2032020344789849E-65
 2.8218244729161911E-03  6.5368343504247418E-65
 2.8250750892455084E-03  6.8883391921984823E-65
 2.8283294501403058E-03  7.2586701231111207E-65
 2.8315875599141623E-03  7.6488313751020388E-65
 2.8348494228856136E-03  8.0598805298343798E-65
 2.8381150433781826E-03  8.4929313412970722E-65
 2.8413844257203637E-03  8.9491567069251230E-65
 2.8446575742456372E-03  9.4297917954305002E-65
 2.8479344932924844E-03  9.9361373391335612E-65
 2.8512151872043760E-03  1.0469563099770132E-64
 2.8544996603297856E-03  1.1031511516759978E-64
 2.8577879170222048E-03  1.1623501547256587E-64
 2.8610799616401316E-03  1.2247132708723744E-64
 2.8643757985470854E-03  1.2904089333550332E-64
 2.8676754321116196E-03  1.3596145048021449E-64
 2.8709788667073094E-03  1.4325167486383957E-64
 2.8742861067127799E-03  1.5093123253118258E-64
 2.8775971565116907E-03  1.5902083145526560E-64
 2.8809120204927514E-03  1.6754227651483256E-64
 2.8842307030497367E-03  1.7651852735321151E-64
 2.8875532085814726E-03  1.8597375928139768E-64
 2.8908795414918534E-03  1.9593342737674389E-64
 2.8942097061898553E-03  2.0642433394973918E-64
 2.8975437070895209E-03  2.1747469954853698E-64
 2.9008815486099900E-03  2.2911423769682128E-64
 2.9042232351754846E-03  2.4137423354394937E-64
 2.9075687712153218E-03  2.5428762665125444E-64
 2.9109181611639313E-03  2.6788909811286343E-64
 2.9142714094608415E-03  2.8221516224875500E-64
 2.9176285205506952E-03  2.9730426310482176E-64
 2.9209894988832643E-03  3.1319687601033811E-64
 2.9243543489134338E-03  3.2993561445814065E-64
 2.9277230751012344E-03  3.4756534258444729E-64
 2.9310956819118229E-03  3.6613329354177695E-64
 2.9344721738155024E-03  3.8568919406834033E-64
 2.9378525552877328E-03  4.0628539558836974E-64
 2.9412368308091210E-03  4.2797701216145655E-64
 2.9446250048654359E-03  4.5082206566543698E-64
 2.9480170819476226E-03  4.7488163857234235E-64
 2.9514130665517866E-03  5.0022003471018772E-64
 2.9548129631792263E-03  5.2690494844419029E-64
 2.9582167763364149E-03  5.5500764269969311E-64
 2.9616245105350178E-03  5.8460313629298001E-64
 2.9650361702919063E-03  6.1577040105207251E-64
 2.9684517601291462E-03  6.4859256924790738E-64
 2.9718712845740124E-03  6.8315715185222285E-64
 2.9752947481590034E-03  7.1955626820480089E-64
 2.9787221554218313E-03  7.5788688767337520E-64
 2.9821535109054338E-03  7.9825108393549393E-64
 2.9855888191579923E-03  8.4075630252577389E-64
 2.9890280847329146E-03  8.8551564235971358E-64
 2.9924713121888659E-03  9.3264815194188324E-64
 2.9959185060897545E-03  9.8227914102378063E-64
 2.9993696710047453E-03  1.0345405085283468E-63
 3.0028248115082762E-03  1.0895710875692343E-63
 3.0062839321800452E-03  1.1475170084585763E-63
 3.0097470376050264E-03  1.2085320806367364E-63
 3.0132141323734839E-03  1.2727781945159701E-63
 3.0166852210809585E-03  1.3404257442473519E-63
 3.0201603083282961E-03  1.4116540725209528E-63
 3.0236393987216337E-03  1.4866519385381545E-63
 3.0271224968724149E-03  1.5656180103283110E-63
 3.0306096073974037E-03  1.6487613827300440E-63
 3.0341007349186742E-03  1.7363021223046538E-63
 3.0375958840636241E-03  1.8284718406162830E-63
 3.0410950594649913E-03  1.9255142973433106E-63
 3.0445982657608382E-03  2.0276860347519962E-63
 3.0481055075945816E-03  2.1352570451747109E-63
 3.0516167896149794E-03  2.2485114731770803E-63
 3.0551321164761437E-03  2.3677483542529164E-63
 3.0586514928375571E-03  2.4932823918821104E-63
 3.0621749233640610E-03  2.6254447749832800E-63
 3.0657024127258700E-03  2.7645840378089673E-63
 3.0692339655985887E-03  2.9110669645516519E-63
 3.0727695866631941E-03  3.0652795408520262E-63
 3.0763092806060689E-03  3.2276279547758817E-63
 3.0798530521189845E-03  3.3985396496948973E-63
 3.0834009058991170E-03  3.5784644318276171E-63
 3.0869528466490638E-03  3.7678756352393202E-63
 3.0905088790768287E-03  3.9672713472802804E-63
 3.0940690078958394E-03  4.1771756975525450E-63
 3.0976332378249627E-03  4.3981402137192969E-63
 3.1012015735884923E-03  4.6307452476357811E-63
 3.1047740199161636E-03  4.8756014752907272E-63
 3.1083505815431701E-03  5.1333514745831087E-63
 3.1119312632101473E-03  5.4046713847670615E-63
 3.1155160696632045E-03  5.6902726518607633E-63
 3.1191050056539080E-03  5.9909038644423173E-63
 3.1226980759392993E-03  6.3073526844582885E-63
 3.1262952852819082E-03  6.6404478780043356E-63
 3.1298966384497411E-03  6.9910614512159712E-63
 3.1335021402162976E-03  7.3601108965694138E-63
 3.1371117953605848E-03  7.7485615554915390E-63
 3.1407256086671033E-03  8.1574291030758076E-63
 3.1443435849258777E-03  8.5877821613083458E-63
 3.1479657289324400E-03  9.0407450472819847E-63
 3.1515920454878474E-03  9.5175006636901676E-63
 3.1552225393986972E-03  1.0019293538324478E-62
 3.1588572154771142E-03  1.0547433020923421E-62
 3.1624960785407658E-03  1.1103296644808810E-62
 3.1661391334128794E-03  1.1688333662496972E-62
 3.1697863849222256E-03  1.2304068763432379E-62
 3.1734378379031499E-03  1.2952105983964591E-62
 3.1770934971955584E-03  1.3634132818711281E-62
 3.1807533676449311E-03  1.4351924544558486E-62
 3.1844174541023405E-03  1.5107348767133612E-62
 3.1880857614244363E-03  1.5902370202120356E-62
 3.1917582944734645E-03  1.6739055702991348E-62
 3.1954350581172809E-03  1.7619579547857580E-62
 3.1991160572293360E-03  1.8546228998822370E-62
 3.2028012966887078E-03  1.9521410147901837E-62
 3.2064907813800841E-03  2.0547654063754631E-62
 3.2101845161937800E-03  2.1627623255452976E-62
 3.2138825060257547E-03  2.2764118468677411E-62
 3.2175847557775967E-03  2.3960085832077005E-62
 3.2212912703565404E-03  2.5218624371287070E-62
 3.2250020546754836E-03  2.6542993909643712E-62
 3.2287171136529745E-03  2.7936623375477623E-62
 3.2324364522132256E-03  2.9403119536438288E-62
 3.2361600752861329E-03  3.0946276183300100E-62
 3.2398879878072573E-03  3.2570083785850060E-62
 3.2436201947178599E-03  3.4278739644849990E-62
 3.2473567009648832E-03  3.6076658566298982E-62
 3.2510975115009671E-03  3.7968484083487943E-62
 3.2548426312844691E-03  3.9959100256014099E-62
 3.2585920652794466E-03  4.2053644074504962E-62
 3.2623458184556763E-03  4.4257518502403943E-62
 3.2661038957886696E-03  4.6576406187508470E-62
 3.2698663022596563E-03  4.9016283876486631E-62
 3.2736330428556172E-03  5.1583437570199911E-62
 3.2774041225692688E-03  5.4284478455515161E-62
 3.2811795463990778E-03  5.7126359654605227E-62
 3.2849593193492801E-03  6.0116393833521763E-62
 3.2887434464298651E-03  6.3262271713311817E-62
 3.2925319326565948E-03  6.6572081529640932E-62
 3.2963247830510175E-03  7.0054329490096081E-62
 3.3001220026404542E-03  7.3717961279522463E-62
 3.3039235964580304E-03  7.7572384667154522E-62
 3.3077295695426580E-03  8.1627493270846473E-62
 3.3115399269390555E-03  8.5893691539350913E-62
 3.3153546736977616E-03  9.0381921011744545E-62
 3.3191738148751230E-03  9.5103687922244624E-62
 3.3229973555333114E-03  1.0007109221775340E-61
 3.3268253007403400E-03  1.0529685805785390E-61
 3.3306576555700461E-03  1.1079436587710911E-61
 3.3344944251021257E-03  1.1657768608591275E-61
 3.3383356144221169E-03  1.2266161449350232E-61
 3.3421812286214144E-03  1.2906170954320893E-61
 3.3460312727972906E-03  1.3579433144887036E-61
 3.3498857520528769E-03  1.4287668333264818E-61
 3.3537446714971848E-03  1.5032685446155289E-61
 3.3576080362451217E-03  1.5816386569469979E-61
 3.3614758514174761E-03  1.6640771724976249E-61
 3.3653481221409352E-03  1.7507943890698258E-61
 3.3692248535481029E-03  1.8420114277625106E-61
 3.3731060507774819E-03  1.9379607875728754E-61
 3.3769917189735072E-03  2.0388869282800340E-61
 3.3808818632865304E-03  2.1450468830606512E-61
 3.3847764888728358E-03  2.2567109023167011E-61
 3.3886756008946581E-03  2.3741631303929338E-61
 3.3925792045201675E-03  2.4977023167106059E-61
 3.3964873049234889E-03  2.6276425631731773E-61
 3.4003999072847171E-03  2.7643141096606599E-61
 3.4043170167899007E-03  2.9080641594981982E-61
 3.4082386386310756E-03  3.0592577470151353E-61
 3.4121647780062494E-03  3.2182786491962431E-61
 3.4160954401194162E-03  3.3855303438193214E-61
 3.4200306301805762E-03  3.5614370162971727E-61
 3.4239703534057215E-03  3.7464446177634890E-61
 3.4279146150168510E-03  3.9410219770061022E-61
 3.4318634202419908E-03  4.1456619688930286E-61
 3.4358167743151792E-03  4.3608827422696131E-61
 3.4397746824764829E-03  4.5872290102302953E-61
 3.4437371499720162E-03  4.8252734060147366E-61
 3.4477041820539221E-03  5.0756179077194255E-61
 3.4516757839804083E-03  5.3388953355082356E-61
 3.4556519610157294E-03  5.6157709247226405E-61
 3.4596327184302036E-03  5.9069439790012028E-61
 3.4636180615002306E-03  6.2131496072388435E-61
 3.4676079955082754E-03  6.5351605487563676E-61
 3.4716025257429013E-03  6.8737890910832249E-61
 3.4756016574987530E-03  7.2298890849951712E-61
 3.4796053960765754E-03  7.6043580618102485E-61
 3.4836137467832294E-03  7.9981394580769328E-61
 3.4876267149316791E-03  8.4122249529555414E-61
 3.4916443058410082E-03  8.8476569241908459E-61
 3.4956665248364388E-03  9.3055310284970109E-61
 3.4996933772493172E-03  9.7869989126997518E-61
 3.5037248684171300E-03  1.0293271062216935E-60
 3.5077610036835247E-03  1.0825619793755018E-60
 3.5118017883982882E-03  1.1385382399632036E-60
 3.5158472279173867E-03  1.1973964451171611E-60
 3.5198973276029432E-03  1.2592843269432574E-60
 3.5239520928232590E-03  1.3243571571304525E-60
 3.5280115289528296E-03  1.3927781300382500E-60
 3.5320756413723320E-03  1.4647187651343386E-60
 3.5361444354686401E-03  1.5403593298011456E-60
 3.5402179166348444E-03  1.6198892834948888E-60
 3.5442960902702346E-03  1.7035077443830184E-60
 3.5483789617803329E-03  1.7914239795361586E-60
 3.5524665365768791E-03  1.8838579199136598E-60
 3.5565588200778459E-03  1.9810407013344908E-60
 3.5606558177074593E-03  2.0832152327706408E-60
 3.5647575348961820E-03  2.1906367933689708E-60
 3.5688639770807330E-03  2.3035736595657002E-60
 3.5729751497041036E-03  2.4223077638599110E-60
 3.5770910582155467E-03  2.5471353868457541E-60
 3.5812117080705900E-03  2.6783678841422426E-60
 3.5853371047310585E-03  2.8163324499731377E-60
 3.5894672536650536E-03  2.9613729192773620E-60
 3.5936021603469900E-03  3.1138506102043587E-60
 3.5977418302575791E-03  3.2741452091450117E-60
 3.6018862688838439E-03  3.4426557002777619E-60
 3.6060354817191403E-03  3.6198013420235446E-60
 3.6101894742631376E-03  3.8060226926010067E-60
 3.6143482520218555E-03  4.0017826872992112E-60
 3.6185118205076445E-03  4.2075677699219665E-60
 3.6226801852392056E-03  4.4238890812317290E-60
 3.6268533517416078E-03  4.6512837071729909E-60
 3.6310313255462742E-03  4.8903159898836630E-60
 3.6352141121909999E-03  5.1415789046972978E-60
 3.6394017172199692E-03  5.4056955063010989E-60
 3.6435941461837435E-03  5.6833204477538392E-60
 3.6477914046392774E-03  5.9751415757054999E-60
 3.6519934981499376E-03  6.2818816058561863E-60
 3.6562004322854861E-03  6.6042998826252850E-60
 3.6604122126221140E-03  6.9431942271307351E-60
 3.6646288447424267E-03  7.2994028780711656E-60
 3.6688503342354587E-03  7.6738065300011632E-60
 3.6730766866966951E-03  8.0673304739417689E-60
 3.6773079077280523E-03  8.4809468454202538E-60
 3.6815440029379131E-03  8.9156769853394001E-60
 3.6857849779411114E-03  9.3725939192224449E-60
 3.6900308383589478E-03  9.8528249609210147E-60
 3.6942815898192110E-03  1.0357554446684410E-59
 3.6985372379561600E-03  1.0888026606565061E-59
 3.7027977884105450E-03  1.1445548579463096E-59
 3.7070632468296253E-03  1.2031493579465943E-59
 3.7113336188671544E-03  1.2647304220734996E-59
 3.7156089101833983E-03  1.3294496008917013E-59
 3.7198891264451552E-03  1.3974661007411574E-59
 3.7241742733257394E-03  1.4689471687269675E-59
 3.7284643565050008E-03  1.5440684969647162E-59
 3.7327593816693433E-03  1.6230146470654274E-59
 3.7370593545117065E-03  1.7059794958635340E-59
 3.7413642807316038E-03  1.7931667034241929E-59
 3.7456741660351011E-03  1.8847902044791923E-59
 3.7499890161348391E-03  1.9810747244066618E-59
 3.7543088367500495E-03  2.0822563210280343E-59
 3.7586336336065374E-03  2.1885829534661839E-59
 3.7629634124367200E-03  2.3003150794506154E-59
 3.7672981789796047E-03  2.4177262824115642E-59
 3.7716379389808115E-03  2.5411039299526731E-59
 3.7759826981925895E-03  2.6707498651571444E-59
 3.7803324623738037E-03  2.8069811324497735E-59
 3.7846872372899526E-03  2.9501307396259566E-59
 3.7890470287131870E-03  3.1005484579616852E-59
 3.7934118424222973E-03  3.2586016622036621E-59
