# rates from r_be9_pg_b10_nacreII.dat
#    T8     rate

       10001
 2.9142714094608415E-03  2.0651544561235243E-55
 2.9176285205506952E-03  2.1640644638920499E-55
 2.9209894988832643E-03  2.2676893185879773E-55
 2.9243543489134338E-03  2.3762526895290848E-55
 2.9277230751012344E-03  2.4899888051607830E-55
 2.9310956819118229E-03  2.6091429490529220E-55
 2.9344721738155024E-03  2.7339719791359586E-55
 2.9378525552877328E-03  2.8647448711483230E-55
 2.9412368308091210E-03  3.0017432875088507E-55
 2.9446250048654359E-03  3.1452621727354934E-55
 2.9480170819476226E-03  3.2956103766970814E-55
 2.9514130665517866E-03  3.4531113069355983E-55
 2.9548129631792263E-03  3.6181036114485949E-55
 2.9582167763364149E-03  3.7909418933431343E-55
 2.9616245105350178E-03  3.9719974588226562E-55
 2.9650361702919063E-03  4.1616591000579628E-55
 2.9684517601291462E-03  4.3603339145772539E-55
 2.9718712845740124E-03  4.5684481628715561E-55
 2.9752947481590034E-03  4.7864481659327034E-55
 2.9787221554218313E-03  5.0148012446809081E-55
 2.9821535109054338E-03  5.2539967031032961E-55
 2.9855888191579923E-03  5.5045468572310227E-55
 2.9890280847329146E-03  5.7669881120139007E-55
 2.9924713121888659E-03  6.0418820883480549E-55
 2.9959185060897545E-03  6.3298168025498783E-55
 2.9993696710047453E-03  6.6314079007478912E-55
 3.0028248115082762E-03  6.9472999506730780E-55
 3.0062839321800452E-03  7.2781677935975878E-55
 3.0097470376050264E-03  7.6247179590618056E-55
 3.0132141323734839E-03  7.9876901454945518E-55
 3.0166852210809585E-03  8.3678587695370359E-55
 3.0201603083282961E-03  8.7660345874910890E-55
 3.0236393987216337E-03  9.1830663920090421E-55
 3.0271224968724149E-03  9.6198427876984224E-55
 3.0306096073974037E-03  1.0077294049085474E-54
 3.0341007349186742E-03  1.0556394064948023E-54
 3.0375958840636241E-03  1.1058162372842085E-54
 3.0410950594649913E-03  1.1583666288106369E-54
 3.0445982657608382E-03  1.2134023131587591E-54
 3.0481055075945816E-03  1.2710402560827931E-54
 3.0516167896149794E-03  1.3314029009226331E-54
 3.0551321164761437E-03  1.3946184238410232E-54
 3.0586514928375571E-03  1.4608210008914825E-54
 3.0621749233640610E-03  1.5301510874613745E-54
 3.0657024127258700E-03  1.6027557106639965E-54
 3.0692339655985887E-03  1.6787887752833295E-54
 3.0727695866631941E-03  1.7584113838750732E-54
 3.0763092806060689E-03  1.8417921717089166E-54
 3.0798530521189845E-03  1.9291076572032141E-54
 3.0834009058991170E-03  2.0205426085773935E-54
 3.0869528466490638E-03  2.1162904274910942E-54
 3.0905088790768287E-03  2.2165535504028500E-54
 3.0940690078958394E-03  2.3215438685179656E-54
 3.0976332378249627E-03  2.4314831671478869E-54
 3.1012015735884923E-03  2.5466035853667540E-54
 3.1047740199161636E-03  2.6671480969427516E-54
 3.1083505815431701E-03  2.7933710134748881E-54
 3.1119312632101473E-03  2.9255385107661862E-54
 3.1155160696632045E-03  3.0639291795398017E-54
 3.1191050056539080E-03  3.2088346015583893E-54
 3.1226980759392993E-03  3.3605599523533893E-54
 3.1262952852819082E-03  3.5194246317706661E-54
 3.1298966384497411E-03  3.6857629236350167E-54
 3.1335021402162976E-03  3.8599246858041380E-54
 3.1371117953605848E-03  4.0422760721097232E-54
 3.1407256086671033E-03  4.2332002875338214E-54
 3.1443435849258777E-03  4.4330983782484244E-54
 3.1479657289324400E-03  4.6423900580438125E-54
 3.1515920454878474E-03  4.8615145728629944E-54
 3.1552225393986972E-03  5.0909316051448608E-54
 3.1588572154771142E-03  5.3311222198257206E-54
 3.1624960785407658E-03  5.5825898539390173E-54
 3.1661391334128794E-03  5.8458613517367933E-54
 3.1697863849222256E-03  6.1214880474815290E-54
 3.1734378379031499E-03  6.4100468980538487E-54
 3.1770934971955584E-03  6.7121416676839442E-54
 3.1807533676449311E-03  7.0284041671889490E-54
 3.1844174541023405E-03  7.3594955501474144E-54
 3.1880857614244363E-03  7.7061076687582743E-54
 3.1917582944734645E-03  8.0689644919316925E-54
 3.1954350581172809E-03  8.4488235886083678E-54
 3.1991160572293360E-03  8.8464776792226260E-54
 3.2028012966887078E-03  9.2627562584232197E-54
 3.2064907813800841E-03  9.6985272923037162E-54
 3.2101845161937800E-03  1.0154698993591840E-53
 3.2138825060257547E-03  1.0632221678310901E-53
 3.2175847557775967E-03  1.1132089707637331E-53
 3.2212912703565404E-03  1.1655343518870876E-53
 3.2250020546754836E-03  1.2203071749565453E-53
 3.2287171136529745E-03  1.2776413459075441E-53
 3.2324364522132256E-03  1.3376560451947556E-53
 3.2361600752861329E-03  1.4004759707850698E-53
 3.2398879878072573E-03  1.4662315922811976E-53
 3.2436201947178599E-03  1.5350594166973119E-53
 3.2473567009648832E-03  1.6071022663971578E-53
 3.2510975115009671E-03  1.6825095697746970E-53
 3.2548426312844691E-03  1.7614376652360757E-53
 3.2585920652794466E-03  1.8440501190963488E-53
 3.2623458184556763E-03  1.9305180580300554E-53
 3.2661038957886696E-03  2.0210205167262031E-53
 3.2698663022596563E-03  2.1157448014519911E-53
 3.2736330428556172E-03  2.2148868702458977E-53
 3.2774041225692688E-03  2.3186517304883735E-53
 3.2811795463990778E-03  2.4272538546462732E-53
 3.2849593193492801E-03  2.5409176150213765E-53
 3.2887434464298651E-03  2.6598777383652610E-53
 3.2925319326565948E-03  2.7843797812606847E-53
 3.2963247830510175E-03  2.9146806272013204E-53
 3.3001220026404542E-03  3.0510490063922848E-53
 3.3039235964580304E-03  3.1937660392520443E-53
 3.3077295695426580E-03  3.3431258047454715E-53
 3.3115399269390555E-03  3.4994359346181601E-53
 3.3153546736977616E-03  3.6630182347732370E-53
 3.3191738148751230E-03  3.8342093349674811E-53
 3.3229973555333114E-03  4.0133613681157668E-53
 3.3268253007403400E-03  4.2008426805974080E-53
 3.3306576555700461E-03  4.3970385749144732E-53
 3.3344944251021257E-03  4.6023520861816001E-53
 3.3383356144221169E-03  4.8172047940082758E-53
 3.3421812286214144E-03  5.0420376713397095E-53
 3.3460312727972906E-03  5.2773119719543843E-53
 3.3498857520528769E-03  5.5235101583652908E-53
 3.3537446714971848E-03  5.7811368719475815E-53
 3.3576080362451217E-03  6.0507199471966094E-53
 3.3614758514174761E-03  6.3328114721635245E-53
 3.3653481221409352E-03  6.6279888970588681E-53
 3.3692248535481029E-03  6.9368561933232759E-53
 3.3731060507774819E-03  7.2600450653449729E-53
 3.3769917189735072E-03  7.5982162172641375E-53
 3.3808818632865304E-03  7.9520606773502136E-53
 3.3847764888728358E-03  8.3223011825108141E-53
 3.3886756008946581E-03  8.7096936257096593E-53
 3.3925792045201675E-03  9.1150285690762774E-53
 3.3964873049234889E-03  9.5391328257280943E-53
 3.4003999072847171E-03  9.9828711133873840E-53
 3.4043170167899007E-03  1.0447147782980312E-52
 3.4082386386310756E-03  1.0932908625709520E-52
 3.4121647780062494E-03  1.1441142762064208E-52
 3.4160954401194162E-03  1.1972884616425047E-52
 3.4200306301805762E-03  1.2529215981316273E-52
 3.4239703534057215E-03  1.3111268175038190E-52
 3.4279146150168510E-03  1.3720224297184563E-52
 3.4318634202419908E-03  1.4357321586312974E-52
 3.4358167743151792E-03  1.5023853884355630E-52
 3.4397746824764829E-03  1.5721174212636107E-52
 3.4437371499720162E-03  1.6450697464501100E-52
 3.4477041820539221E-03  1.7213903219807512E-52
 3.4516757839804083E-03  1.8012338686741139E-52
 3.4556519610157294E-03  1.8847621776757260E-52
 3.4596327184302036E-03  1.9721444318514136E-52
 3.4636180615002306E-03  2.0635575417192117E-52
 3.4676079955082754E-03  2.1591864965626859E-52
 3.4716025257429013E-03  2.2592247314134689E-52
 3.4756016574987530E-03  2.3638745106163695E-52
 3.4796053960765754E-03  2.4733473287183705E-52
 3.4836137467832294E-03  2.5878643294634639E-52
 3.4876267149316791E-03  2.7076567437097282E-52
 3.4916443058410082E-03  2.8329663471039738E-52
 3.4956665248364388E-03  2.9640459384239833E-52
 3.4996933772493172E-03  3.1011598394978732E-52
 3.5037248684171300E-03  3.2445844176594597E-52
 3.5077610036835247E-03  3.3946086318047610E-52
 3.5118017883982882E-03  3.5515346030117826E-52
 3.5158472279173867E-03  3.7156782109488433E-52
 3.5198973276029432E-03  3.8873697170890055E-52
 3.5239520928232590E-03  4.0669544160657725E-52
 3.5280115289528296E-03  4.2547933163403746E-52
 3.5320756413723320E-03  4.4512638515157802E-52
 3.5361444354686401E-03  4.6567606236975493E-52
 3.5402179166348444E-03  4.8716961803005235E-52
 3.5442960902702346E-03  5.0965018258227189E-52
 3.5483789617803329E-03  5.3316284701268257E-52
 3.5524665365768791E-03  5.5775475149130969E-52
 3.5565588200778459E-03  5.8347517800142692E-52
 3.5606558177074593E-03  6.1037564713685868E-52
 3.5647575348961820E-03  6.3851001924880073E-52
 3.5688639770807330E-03  6.6793460013981906E-52
 3.5729751497041036E-03  6.9870825150243561E-52
 3.5770910582155467E-03  7.3089250632488955E-52
 3.5812117080705900E-03  7.6455168947294966E-52
 3.5853371047310585E-03  7.9975304368884527E-52
 3.5894672536650536E-03  8.3656686124682784E-52
 3.5936021603469900E-03  8.7506662151355584E-52
 3.5977418302575791E-03  9.1532913468377148E-52
 3.6018862688838439E-03  9.5743469195734089E-52
 3.6060354817191403E-03  1.0014672224582605E-51
 3.6101894742631376E-03  1.0475144571861584E-51
 3.6143482520218555E-03  1.0956681003113989E-51
 3.6185118205076445E-03  1.1460240081537904E-51
 3.6226801852392056E-03  1.1986823761762065E-51
 3.6268533517416078E-03  1.2537479343525602E-51
 3.6310313255462742E-03  1.3113301512874595E-51
 3.6352141121909999E-03  1.3715434474710007E-51
 3.6394017172199692E-03  1.4345074180823603E-51
 3.6435941461837435E-03  1.5003470657602539E-51
 3.6477914046392774E-03  1.5691930437873536E-51
 3.6519934981499376E-03  1.6411819101551194E-51
 3.6562004322854861E-03  1.7164563929832015E-51
 3.6604122126221140E-03  1.7951656678152956E-51
 3.6646288447424267E-03  1.8774656472905766E-51
 3.6688503342354587E-03  1.9635192837809799E-51
 3.6730766866966951E-03  2.0534968855342090E-51
 3.6773079077280523E-03  2.1475764469383889E-51
 3.6815440029379131E-03  2.2459439935411557E-51
 3.6857849779411114E-03  2.3487939424616365E-51
 3.6900308383589478E-03  2.4563294788938767E-51
 3.6942815898192110E-03  2.5687629494152599E-51
 3.6985372379561600E-03  2.6863162728251499E-51
 3.7027977884105450E-03  2.8092213693215299E-51
 3.7070632468296253E-03  2.9377206088136987E-51
 3.7113336188671544E-03  3.0720672792063069E-51
 3.7156089101833983E-03  3.2125260755722792E-51
 3.7198891264451552E-03  3.3593736111070621E-51
 3.7241742733257394E-03  3.5128989508579995E-51
 3.7284643565050008E-03  3.6734041692080354E-51
 3.7327593816693433E-03  3.8412049321968158E-51
 3.7370593545117065E-03  4.0166311057570446E-51
 3.7413642807316038E-03  4.2000273910194146E-51
 3.7456741660351011E-03  4.3917539878844501E-51
 3.7499890161348391E-03  4.5921872881154917E-51
 3.7543088367500495E-03  4.8017205992615050E-51
 3.7586336336065374E-03  5.0207649007517293E-51
 3.7629634124367200E-03  5.2497496335973099E-51
 3.7672981789796047E-03  5.4891235252273416E-51
 3.7716379389808115E-03  5.7393554509187113E-51
 3.7759826981925895E-03  6.0009353335251586E-51
 3.7803324623738037E-03  6.2743750831526203E-51
 3.7846872372899526E-03  6.5602095785572668E-51
 3.7890470287131870E-03  6.8589976921008660E-51
 3.7934118424222973E-03  7.1713233601986862E-51
