# rates from r_b10_pa_be7_nacreII.dat
#    T8     rate

       10001
 2.1728512472341268E-03  2.5730568370456853E-67
 2.1753542752619964E-03  2.7336081336571076E-67
 2.1778601866668645E-03  2.9041404388966623E-67
 2.1803689847702517E-03  3.0852719319736284E-67
 2.1828806728975102E-03  3.2776589352395004E-67
 2.1853952543778150E-03  3.4819982587531128E-67
 2.1879127325441844E-03  3.6990296884235784E-67
 2.1904331107334696E-03  3.9295386264450875E-67
 2.1929563922863660E-03  4.1743588933493927E-67
 2.1954825805474238E-03  4.4343757015307493E-67
 2.1980116788650399E-03  4.7105288106479690E-67
 2.2005436905914669E-03  5.0038158760275690E-67
 2.2030786190828269E-03  5.3152960018572099E-67
 2.2056164676990996E-03  5.6460935115542854E-67
 2.2081572398041428E-03  5.9974019485827478E-67
 2.2107009387656836E-03  6.3704883218198845E-67
 2.2132475679553288E-03  6.7666976101856880E-67
 2.2157971307485745E-03  7.1874575425011096E-67
 2.2183496305248000E-03  7.6342836691999927E-67
 2.2209050706672763E-03  8.1087847436567813E-67
 2.2234634545631798E-03  8.6126684320656826E-67
 2.2260247856035783E-03  9.1477473716577783E-67
 2.2285890671834563E-03  9.7159455986306956E-67
 2.2311563027017020E-03  1.0319305368105267E-66
 2.2337264955611183E-03  1.0959994390043423E-66
 2.2362996491684353E-03  1.1640313506305117E-66
 2.2388757669343008E-03  1.2362704835639294E-66
 2.2414548522732914E-03  1.3129760415158594E-66
 2.2440369086039239E-03  1.3944231368209780E-66
 2.2466219393486465E-03  1.4809037630799300E-66
 2.2492099479338493E-03  1.5727278270327712E-66
 2.2518009377898774E-03  1.6702242432594774E-66
 2.2543949123510166E-03  1.7737420955232241E-66
 2.2569918750555201E-03  1.8836518687961747E-66
 2.2595918293455931E-03  2.0003467562370630E-66
 2.2621947786674078E-03  2.1242440456876300E-66
 2.2648007264711111E-03  2.2557865904969240E-66
 2.2674096762108193E-03  2.3954443697641787E-66
 2.2700216313446264E-03  2.5437161434491715E-66
 2.2726365953346182E-03  2.7011312080581874E-66
 2.2752545716468574E-03  2.8682512590439348E-66
 2.2778755637514110E-03  3.0456723662967448E-66
 2.2804995751223348E-03  3.2340270696811118E-66
 2.2831266092376875E-03  3.4339866017617796E-66
 2.2857566695795406E-03  3.6462632455134130E-66
 2.2883897596339699E-03  3.8716128351109615E-66
 2.2910258828910679E-03  4.1108374084712255E-66
 2.2936650428449531E-03  4.3647880207375874E-66
 2.2963072429937614E-03  4.6343677283909390E-66
 2.2989524868396662E-03  4.9205347543182938E-66
 2.3016007778888692E-03  5.2243058448248666E-66
 2.3042521196516108E-03  5.5467598300223620E-66
 2.3069065156421814E-03  5.8890414000661644E-66
 2.3095639693789141E-03  6.2523651101478801E-66
 2.3122244843841941E-03  6.6380196280689484E-66
 2.3148880641844713E-03  7.0473722390133124E-66
 2.3175547123102480E-03  7.4818736231507792E-66
 2.3202244322961039E-03  7.9430629223299984E-66
 2.3228972276806833E-03  8.4325731134221580E-66
 2.3255731020067056E-03  8.9521367068268777E-66
 2.3282520588209796E-03  9.5035917895882767E-66
 2.3309341016743926E-03  1.0088888434046971E-65
 2.3336192341219214E-03  1.0710095493917737E-65
 2.3363074597226464E-03  1.1369407811191340E-65
 2.3389987820397404E-03  1.2069153858631467E-65
 2.3416932046404796E-03  1.2811803843991525E-65
 2.3443907310962586E-03  1.3599978303736054E-65
 2.3470913649825753E-03  1.4436457215854210E-65
 2.3497951098790559E-03  1.5324189662911554E-65
 2.3525019693694444E-03  1.6266304078304487E-65
 2.3552119470416112E-03  1.7266119110969469E-65
 2.3579250464875680E-03  1.8327155145691223E-65
 2.3606412713034577E-03  1.9453146518294215E-65
 2.3633606250895640E-03  2.0648054467621634E-65
 2.3660831114503270E-03  2.1916080868393352E-65
 2.3688087339943289E-03  2.3261682791916174E-65
 2.3715374963343173E-03  2.4689587944586515E-65
 2.3742694020871956E-03  2.6204811036301070E-65
 2.3770044548740332E-03  2.7812671135287220E-65
 2.3797426583200784E-03  2.9518810067802173E-65
 2.3824840160547481E-03  3.1329211926309184E-65
 2.3852285317116396E-03  3.3250223751426166E-65
 2.3879762089285442E-03  3.5288577459257220E-65
 2.3907270513474333E-03  3.7451413087568271E-65
 2.3934810626144842E-03  3.9746303441159322E-65
 2.3962382463800658E-03  4.2181280218862142E-65
 2.3989986062987541E-03  4.4764861712203249E-65
 2.4017621460293401E-03  4.7506082168745539E-65
 2.4045288692348243E-03  5.0414522920688453E-65
 2.4072987795824246E-03  5.3500345383924059E-65
 2.4100718807435928E-03  5.6774326039531879E-65
 2.4128481763939988E-03  6.0247893516521437E-65
 2.4156276702135574E-03  6.3933167901011240E-65
 2.4184103658864147E-03  6.7843002406010546E-65
 2.4211962671009612E-03  7.1991027541938489E-65
 2.4239853775498430E-03  7.6391697937421684E-65
 2.4267777009299527E-03  8.1060341970141537E-65
 2.4295732409424422E-03  8.6013214373350796E-65
 2.4323720012927336E-03  9.1267551998201318E-65
 2.4351739856905107E-03  9.6841632918177219E-65
 2.4379791978497299E-03  1.0275483907720772E-64
 2.4407876414886346E-03  1.0902772269162083E-64
 2.4435993203297400E-03  1.1568207663023504E-64
 2.4464142380998606E-03  1.2274100901067102E-64
 2.4492323985300956E-03  1.3022902226177085E-64
 2.4520538053558437E-03  1.3817209692164878E-64
 2.4548784623168122E-03  1.4659778044906135E-64
 2.4577063731570105E-03  1.5553528135227165E-64
 2.4605375416247603E-03  1.6501556894732517E-64
 2.4633719714727081E-03  1.7507147908503061E-64
 2.4662096664578143E-03  1.8573782620033301E-64
 2.4690506303413772E-03  1.9705152206080616E-64
 2.4718948668890190E-03  2.0905170161325206E-64
 2.4747423798707016E-03  2.2177985635165784E-64
 2.4775931730607360E-03  2.3527997565377186E-64
 2.4804472502377734E-03  2.4959869655802628E-64
 2.4833046151848193E-03  2.6478546248944861E-64
 2.4861652716892425E-03  2.8089269145785419E-64
 2.4890292235427666E-03  2.9797595430034570E-64
 2.4918964745414916E-03  3.1609416355817664E-64
 2.4947670284858844E-03  3.3530977362435907E-64
 2.4976408891807882E-03  3.5568899283136219E-64
 2.5005180604354381E-03  3.7730200818442252E-64
 2.5033985460634488E-03  4.0022322349807528E-64
 2.5062823498828287E-03  4.2453151172556721E-64
 2.5091694757159921E-03  4.5031048232634211E-64
 2.5120599273897462E-03  4.7764876456608221E-64
 2.5149537087353156E-03  5.0664030769071354E-64
 2.5178508235883328E-03  5.3738469897826237E-64
 2.5207512757888469E-03  5.6998750072776791E-64
 2.5236550691813391E-03  6.0456060731057127E-64
 2.5265622076147114E-03  6.4122262346706782E-64
 2.5294726949422995E-03  6.8009926511690931E-64
 2.5323865350218864E-03  7.2132378400964014E-64
 2.5353037317156902E-03  7.6503741763038870E-64
 2.5382242888903786E-03  8.1138986585912305E-64
 2.5411482104170818E-03  8.6053979596296798E-64
 2.5440755001713776E-03  9.1265537760181773E-64
 2.5470061620333209E-03  9.6791484962301717E-64
 2.5499401998874266E-03  1.0265071205295269E-63
 2.5528776176226846E-03  1.0886324046015042E-63
 2.5558184191325733E-03  1.1545028958020264E-63
 2.5587626083150481E-03  1.2243434816773088E-63
 2.5617101890725545E-03  1.2983924996296519E-63
 2.5646611653120412E-03  1.3769025380663242E-63
 2.5676155409449473E-03  1.4601412850743368E-63
 2.5705733198872287E-03  1.5483924274262920E-63
 2.5735345060593426E-03  1.6419566028995730E-63
 2.5764991033862647E-03  1.7411524090345741E-63
 2.5794671157974990E-03  1.8463174716985733E-63
 2.5824385472270673E-03  1.9578095769526973E-63
 2.5854134016135245E-03  2.0760078699721702E-63
 2.5883916828999703E-03  2.2013141249842307E-63
 2.5913733950340355E-03  2.3341540903862951E-63
 2.5943585419679095E-03  2.4749789135085611E-63
 2.5973471276583260E-03  2.6242666496776749E-63
 2.6003391560665778E-03  2.7825238606143780E-63
 2.6033346311585270E-03  2.9502873073441348E-63
 2.6063335569045977E-03  3.1281257432600494E-63
 2.6093359372797876E-03  3.3166418131996365E-63
 2.6123417762636812E-03  3.5164740647932364E-63
 2.6153510778404365E-03  3.7282990786760522E-63
 2.6183638459988117E-03  3.9528337245959834E-63
 2.6213800847321523E-03  4.1908375507764039E-63
 2.6243997980384035E-03  4.4431153144132781E-63
 2.6274229899201241E-03  4.7105196615747559E-63
 2.6304496643844758E-03  4.9939539653346415E-63
 2.6334798254432361E-03  5.2943753313851745E-63
 2.6365134771128124E-03  5.6127977810246502E-63
 2.6395506234142305E-03  5.9502956218849014E-63
 2.6425912683731480E-03  6.3080070174916399E-63
 2.6456354160198682E-03  6.6871377673102567E-63
 2.6486830703893261E-03  7.0889653095802769E-63
 2.6517342355211163E-03  7.5148429601455518E-63
 2.6547889154594781E-03  7.9662044009680947E-63
 2.6578471142533091E-03  8.4445684331331426E-63
 2.6609088359561806E-03  8.9515440097947474E-63
 2.6639740846263237E-03  9.4888355653338105E-63
 2.6670428643266455E-03  1.0058248658478685E-62
 2.6701151791247418E-03  1.0661695947351687E-62
 2.6731910330928814E-03  1.1301203516191872E-62
 2.6762704303080372E-03  1.1978917574204224E-62
 2.6793533748518689E-03  1.2697111548538878E-62
 2.6824398708107395E-03  1.3458193594133548E-62
 2.6855299222757261E-03  1.4264714545176663E-62
 2.6886235333426108E-03  1.5119376333914454E-62
 2.6917207081118941E-03  1.6025040904040506E-62
 2.6948214506888088E-03  1.6984739647783403E-62
 2.6979257651833042E-03  1.8001683397233303E-62
 2.7010336557100768E-03  1.9079273002353680E-62
 2.7041451263885535E-03  2.0221110529928379E-62
 2.7072601813429072E-03  2.1431011119830185E-62
 2.7103788247020704E-03  2.2713015536950323E-62
 2.7135010605997228E-03  2.4071403459546922E-62
 2.7166268931743060E-03  2.5510707546737104E-62
 2.7197563265690377E-03  2.7035728331146520E-62
 2.7228893649318968E-03  2.8651549984246196E-62
 2.7260260124156526E-03  3.0363557006177254E-62
 2.7291662731778483E-03  3.2177451892833314E-62
 2.7323101513808171E-03  3.4099273838490098E-62
 2.7354576511916967E-03  3.6135418533572790E-62
 2.7386087767824144E-03  3.8292659121545634E-62
 2.7417635323297050E-03  4.0578168382681268E-62
 2.7449219220151227E-03  4.2999542216369360E-62
 2.7480839500250301E-03  4.5564824497097873E-62
 2.7512496205506129E-03  4.8282533384664438E-62
 2.7544189377878923E-03  5.1161689173149761E-62
 2.7575919059377122E-03  5.4211843768068970E-62
 2.7607685292057680E-03  5.7443111887015530E-62
 2.7639488118025900E-03  6.0866204083323896E-62
 2.7671327579435593E-03  6.4492461699854688E-62
 2.7703203718489220E-03  6.8333893864097169E-62
 2.7735116577437768E-03  7.2403216644203017E-62
 2.7767066198580888E-03  7.6713894491387494E-62
 2.7799052624267054E-03  8.1280184101093106E-62
 2.7831075896893411E-03  8.6117180834571456E-62
 2.7863136058906045E-03  9.1240867848206231E-62
 2.7895233152799865E-03  9.6668168089823115E-62
 2.7927367221118730E-03  1.0241699932639719E-61
 2.7959538306455583E-03  1.0850633238083647E-61
 2.7991746451452360E-03  1.1495625276364235E-61
 2.8023991698800112E-03  1.2178802589548760E-61
 2.8056274091239155E-03  1.2902416613141984E-61
 2.8088593671558924E-03  1.3668850980462181E-61
 2.8120950482598260E-03  1.4480629252448218E-61
 2.8153344567245272E-03  1.5340423097582663E-61
 2.8185775968437472E-03  1.6251060947837765E-61
 2.8218244729161911E-03  1.7215537158533832E-61
 2.8250750892455084E-03  1.8237021701004007E-61
 2.8283294501403058E-03  1.9318870419176163E-61
 2.8315875599141623E-03  2.0464635882535299E-61
 2.8348494228856136E-03  2.1678078870199141E-61
 2.8381150433781826E-03  2.2963180522418510E-61
 2.8413844257203637E-03  2.4324155198426097E-61
 2.8446575742456372E-03  2.5765464081126386E-61
 2.8479344932924844E-03  2.7291829572184618E-61
 2.8512151872043760E-03  2.8908250523033141E-61
 2.8544996603297856E-03  3.0620018350226445E-61
 2.8577879170222048E-03  3.2432734086123854E-61
 2.8610799616401316E-03  3.4352326419118161E-61
 2.8643757985470854E-03  3.6385070780618070E-61
 2.8676754321116196E-03  3.8537609538932729E-61
 2.8709788667073094E-03  4.0816973364391634E-61
 2.8742861067127799E-03  4.3230603833211010E-61
 2.8775971565116907E-03  4.5786377341328704E-61
 2.8809120204927514E-03  4.8492630404116805E-61
 2.8842307030497367E-03  5.1358186422119482E-61
 2.8875532085814726E-03  5.4392383996618912E-61
 2.8908795414918534E-03  5.7605106885501527E-61
 2.8942097061898553E-03  6.1006815692773024E-61
 2.8975437070895209E-03  6.4608581392757148E-61
 2.9008815486099900E-03  6.8422120794178022E-61
 2.9042232351754846E-03  7.2459834055881181E-61
 2.9075687712153218E-03  7.6734844372229176E-61
 2.9109181611639313E-03  8.1261039954030275E-61
 2.9142714094608415E-03  8.6053118435573689E-61
 2.9176285205506952E-03  9.1126633849137168E-61
 2.9209894988832643E-03  9.6498046313452225E-61
 2.9243543489134338E-03  1.0218477459252985E-60
 2.9277230751012344E-03  1.0820525169144346E-60
 2.9310956819118229E-03  1.1457898366004928E-60
 2.9344721738155024E-03  1.2132661179407389E-60
 2.9378525552877328E-03  1.2846997842432116E-60
 2.9412368308091210E-03  1.3603219650290291E-60
 2.9446250048654359E-03  1.4403772320368114E-60
 2.9480170819476226E-03  1.5251243776780926E-60
 2.9514130665517866E-03  1.6148372383725364E-60
 2.9548129631792263E-03  1.7098055653570430E-60
 2.9582167763364149E-03  1.8103359456731495E-60
 2.9616245105350178E-03  1.9167527762308427E-60
 2.9650361702919063E-03  2.0293992939755662E-60
 2.9684517601291462E-03  2.1486386653926585E-60
 2.9718712845740124E-03  2.2748551387431791E-60
 2.9752947481590034E-03  2.4084552626226472E-60
 2.9787221554218313E-03  2.5498691746597242E-60
 2.9821535109054338E-03  2.6995519643549719E-60
 2.9855888191579923E-03  2.8579851143213482E-60
 2.9890280847329146E-03  3.0256780244045869E-60
 2.9924713121888659E-03  3.2031696234538330E-60
 2.9959185060897545E-03  3.3910300737081619E-60
 2.9993696710047453E-03  3.5898625731634398E-60
 3.0028248115082762E-03  3.8003052614927162E-60
 3.0062839321800452E-03  4.0230332354206694E-60
 3.0097470376050264E-03  4.2587606798602237E-60
 3.0132141323734839E-03  4.5082431214179252E-60
 3.0166852210809585E-03  4.7722798112057726E-60
 3.0201603083282961E-03  5.0517162444515863E-60
 3.0236393987216337E-03  5.3474468246206186E-60
 3.0271224968724149E-03  5.6604176803960986E-60
 3.0306096073974037E-03  5.9916296441406299E-60
 3.0341007349186742E-03  6.3421414011935089E-60
 3.0375958840636241E-03  6.7130728195996176E-60
 3.0410950594649913E-03  7.1056084707318836E-60
 3.0445982657608382E-03  7.5210013515312851E-60
 3.0481055075945816E-03  7.9605768200194904E-60
 3.0516167896149794E-03  8.4257367561126330E-60
 3.0551321164761437E-03  8.9179639606733012E-60
 3.0586514928375571E-03  9.4388268063515799E-60
 3.0621749233640610E-03  9.9899841545366008E-60
 3.0657024127258700E-03  1.0573190553592604E-59
 3.0692339655985887E-03  1.1190301734468357E-59
 3.0727695866631941E-03  1.1843280420452144E-59
 3.0763092806060689E-03  1.2534202469159622E-59
 3.0798530521189845E-03  1.3265263365497866E-59
 3.0834009058991170E-03  1.4038785085610791E-59
 3.0869528466490638E-03  1.4857223353037261E-59
 3.0905088790768287E-03  1.5723175309166156E-59
 3.0940690078958394E-03  1.6639387621753894E-59
 3.0976332378249627E-03  1.7608765056315739E-59
 3.1012015735884923E-03  1.8634379536589332E-59
 3.1047740199161636E-03  1.9719479722097309E-59
 3.1083505815431701E-03  2.0867501132051703E-59
 3.1119312632101473E-03  2.2082076846453415E-59
 3.1155160696632045E-03  2.3367048817580477E-59
 3.1191050056539080E-03  2.4726479826013913E-59
 3.1226980759392993E-03  2.6164666118265873E-59
 3.1262952852819082E-03  2.7686150764220182E-59
 3.1298966384497411E-03  2.9295737775636209E-59
 3.1335021402162976E-03  3.0998507028479259E-59
 3.1371117953605848E-03  3.2799830034988495E-59
 3.1407256086671033E-03  3.4705386613397178E-59
 3.1443435849258777E-03  3.6721182506407027E-59
 3.1479657289324400E-03  3.8853568001838797E-59
 3.1515920454878474E-03  4.1109257612589903E-59
 3.1552225393986972E-03  4.3495350875579320E-59
 3.1588572154771142E-03  4.6019354333201602E-59
 3.1624960785407658E-03  4.8689204764211083E-59
 3.1661391334128794E-03  5.1513293734627249E-59
 3.1697863849222256E-03  5.4500493543396189E-59
 3.1734378379031499E-03  5.7660184641630220E-59
 3.1770934971955584E-03  6.1002284608932961E-59
 3.1807533676449311E-03  6.4537278774768208E-59
 3.1844174541023405E-03  6.8276252577353011E-59
 3.1880857614244363E-03  7.2230925759142877E-59
 3.1917582944734645E-03  7.6413688501924447E-59
 3.1954350581172809E-03  8.0837639611260624E-59
 3.1991160572293360E-03  8.5516626866217716E-59
 3.2028012966887078E-03  9.0465289656379845E-59
 3.2064907813800841E-03  9.5699104034948327E-59
 3.2101845161937800E-03  1.0123443032472208E-58
 3.2138825060257547E-03  1.0708856342125144E-58
 3.2175847557775967E-03  1.1327978594384298E-58
 3.2212912703565404E-03  1.1982742439667251E-58
 3.2250020546754836E-03  1.2675190850838308E-58
 3.2287171136529745E-03  1.3407483393043102E-58
 3.2324364522132256E-03  1.4181902848175809E-58
 3.2361600752861329E-03  1.5000862214163281E-58
 3.2398879878072573E-03  1.5866912099945125E-58
 3.2436201947178599E-03  1.6782748538650522E-58
 3.2473567009648832E-03  1.7751221242301137E-58
 3.2510975115009671E-03  1.8775342323061135E-58
 3.2548426312844691E-03  1.9858295507088783E-58
 3.2585920652794466E-03  2.1003445868934035E-58
 3.2623458184556763E-03  2.2214350115526420E-58
 3.2661038957886696E-03  2.3494767450691726E-58
 3.2698663022596563E-03  2.4848671052973439E-58
 3.2736330428556172E-03  2.6280260201143940E-58
 3.2774041225692688E-03  2.7793973083493887E-58
 3.2811795463990778E-03  2.9394500329901364E-58
 3.2849593193492801E-03  3.1086799306550446E-58
 3.2887434464298651E-03  3.2876109216861731E-58
 3.2925319326565948E-03  3.4767967053120689E-58
 3.2963247830510175E-03  3.6768224447114946E-58
 3.3001220026404542E-03  3.8883065469872712E-58
 3.3039235964580304E-03  4.1119025433821338E-58
 3.3077295695426580E-03  4.3483010753760650E-58
 3.3115399269390555E-03  4.5982319925412420E-58
 3.3153546736977616E-03  4.8624665684845119E-58
 3.3191738148751230E-03  5.1418198414809223E-58
 3.3229973555333114E-03  5.4371530866884075E-58
 3.3268253007403400E-03  5.7493764274928406E-58
 3.3306576555700461E-03  6.0794515935667438E-58
 3.3344944251021257E-03  6.4283948340130336E-58
 3.3383356144221169E-03  6.7972799941780424E-58
 3.3421812286214144E-03  7.1872417653440667E-58
 3.3460312727972906E-03  7.5994791169038030E-58
 3.3498857520528769E-03  8.0352589212967687E-58
 3.3537446714971848E-03  8.4959197824373888E-58
 3.3576080362451217E-03  8.9828760789840623E-58
 3.3614758514174761E-03  9.4976222345383990E-58
 3.3653481221409352E-03  1.0041737227291757E-57
 3.3692248535481029E-03  1.0616889352738280E-57
 3.3731060507774819E-03  1.1224841253262024E-57
 3.3769917189735072E-03  1.1867455229802293E-57
 3.3808818632865304E-03  1.2546698851117790E-57
 3.3847764888728358E-03  1.3264650877368005E-57
 3.3886756008946581E-03  1.4023507515500454E-57
 3.3925792045201675E-03  1.4825589024891766E-57
 3.3964873049234889E-03  1.5673346692925485E-57
 3.4003999072847171E-03  1.6569370200948022E-57
 3.4043170167899007E-03  1.7516395402437456E-57
 3.4082386386310756E-03  1.8517312536307664E-57
 3.4121647780062494E-03  1.9575174899719434E-57
 3.4160954401194162E-03  2.0693208005640075E-57
 3.4200306301805762E-03  2.1874819252660174E-57
 3.4239703534057215E-03  2.3123608135002530E-57
 3.4279146150168510E-03  2.4443377023161014E-57
 3.4318634202419908E-03  2.5838142546837769E-57
 3.4358167743151792E-03  2.7312147613517263E-57
 3.4397746824764829E-03  2.8869874098193194E-57
 3.4437371499720162E-03  3.0516056241429869E-57
 3.4477041820539221E-03  3.2255694795162522E-57
 3.4516757839804083E-03  3.4094071957837675E-57
 3.4556519610157294E-03  3.6036767142598622E-57
 3.4596327184302036E-03  3.8089673624738748E-57
 3.4636180615002306E-03  4.0259016117598304E-57
 3.4676079955082754E-03  4.2551369327831756E-57
 3.4716025257429013E-03  4.4973677544981094E-57
 3.4756016574987530E-03  4.7533275322249410E-57
 3.4796053960765754E-03  5.0237909309239766E-57
 3.4836137467832294E-03  5.3095761300505153E-57
 3.4876267149316791E-03  5.6115472567339736E-57
 3.4916443058410082E-03  5.9306169543502350E-57
 3.4956665248364388E-03  6.2677490940717449E-57
 3.4996933772493172E-03  6.6239616372233098E-57
 3.5037248684171300E-03  7.0003296568363401E-57
 3.5077610036835247E-03  7.3979885272524989E-57
 3.5118017883982882E-03  7.8181372909748551E-57
 3.5158472279173867E-03  8.2620422127022726E-57
 3.5198973276029432E-03  8.7310405307691582E-57
 3.5239520928232590E-03  9.2265444170114275E-57
 3.5280115289528296E-03  9.7500451565587488E-57
 3.5320756413723320E-03  1.0303117559639977E-56
 3.5361444354686401E-03  1.0887424618318788E-56
 3.5402179166348444E-03  1.1504722421648254E-56
 3.5442960902702346E-03  1.2156865343503971E-56
 3.5483789617803329E-03  1.2845811518162444E-56
 3.5524665365768791E-03  1.3573628619522632E-56
 3.5565588200778459E-03  1.4342499960745460E-56
 3.5606558177074593E-03  1.5154730931906362E-56
 3.5647575348961820E-03  1.6012755794444447E-56
 3.5688639770807330E-03  1.6919144851963168E-56
 3.5729751497041036E-03  1.7876612018143697E-56
 3.5770910582155467E-03  1.8888022803814929E-56
 3.5812117080705900E-03  1.9956402746005854E-56
 3.5853371047310585E-03  2.1084946303594947E-56
 3.5894672536650536E-03  2.2277026245161289E-56
 3.5936021603469900E-03  2.3536203556012124E-56
 3.5977418302575791E-03  2.4866237893243155E-56
 3.6018862688838439E-03  2.6271098618653539E-56
 3.6060354817191403E-03  2.7754976441663459E-56
 3.6101894742631376E-03  2.9322295705603935E-56
 3.6143482520218555E-03  3.0977727352655355E-56
 3.6185118205076445E-03  3.2726202605042183E-56
 3.6226801852392056E-03  3.4572927401590814E-56
 3.6268533517416078E-03  3.6523397631281830E-56
 3.6310313255462742E-03  3.8583415207658269E-56
 3.6352141121909999E-03  4.0759105030083921E-56
 3.6394017172199692E-03  4.3056932880705309E-56
 3.6435941461837435E-03  4.5483724308476559E-56
 3.6477914046392774E-03  4.8046684554272171E-56
 3.6519934981499376E-03  5.0753419574685170E-56
 3.6562004322854861E-03  5.3611958223861429E-56
 3.6604122126221140E-03  5.6630775658040055E-56
 3.6646288447424267E-03  5.9818818028984078E-56
 3.6688503342354587E-03  6.3185528537154366E-56
 3.6730766866966951E-03  6.6740874919505312E-56
 3.6773079077280523E-03  7.0495378450162162E-56
 3.6815440029379131E-03  7.4460144536653967E-56
 3.6857849779411114E-03  7.8646894999849849E-56
 3.6900308383589478E-03  8.3068002128676672E-56
 3.6942815898192110E-03  8.7736524608253374E-56
 3.6985372379561600E-03  9.2666245422078903E-56
 3.7027977884105450E-03  9.7871711837877926E-56
 3.7070632468296253E-03  1.0336827759052666E-55
 3.7113336188671544E-03  1.0917214738200974E-55
 3.7156089101833983E-03  1.1530042382479539E-55
 3.7198891264451552E-03  1.2177115696352714E-55
 3.7241742733257394E-03  1.2860339651402745E-55
 3.7284643565050008E-03  1.3581724696965822E-55
 3.7327593816693433E-03  1.4343392573041201E-55
 3.7370593545117065E-03  1.5147582442129478E-55
 3.7413642807316038E-03  1.5996657357166413E-55
 3.7456741660351011E-03  1.6893111084168236E-55
 3.7499890161348391E-03  1.7839575298763838E-55
 3.7543088367500495E-03  1.8838827177074685E-55
 3.7586336336065374E-03  1.9893797402374701E-55
 3.7629634124367200E-03  2.1007578610291102E-55
 3.7672981789796047E-03  2.2183434296443329E-55
 3.7716379389808115E-03  2.3424808211613363E-55
 3.7759826981925895E-03  2.4735334271074839E-55
 3.7803324623738037E-03  2.6118847006166635E-55
 3.7846872372899526E-03  2.7579392587444528E-55
 3.7890470287131870E-03  2.9121240450687740E-55
 3.7934118424222973E-03  3.0748895558513338E-55
